1 coordinate abcissa,1 coordinate ordinate,2 coordinate abcissa,2 coordinate ordinate,3 coordinate abcissa,3 coordinate ordinate,4 coordinate abcissa,4 coordinate ordinate,5 coordinate abcissa,5 coordinate ordinate,6 coordinate abcissa,6 coordinate ordinate,7 coordinate abcissa,7 coordinate ordinate,8 coordinate abcissa,8 coordinate ordinate,9 coordinate abcissa,9 coordinate ordinate,10 coordinate abcissa,10 coordinate ordinate,11 coordinate abcissa,11 coordinate ordinate,12 coordinate abcissa,12 coordinate ordinate,13 coordinate abcissa,13 coordinate ordinate,14 coordinate abcissa,14 coordinate ordinate,15 coordinate abcissa,15 coordinate ordinate,16 coordinate abcissa,16 coordinate ordinate,17 coordinate abcissa,17 coordinate ordinate,18 coordinate abcissa,18 coordinate ordinate,19 coordinate abcissa,19 coordinate ordinate,20 coordinate abcissa,20 coordinate ordinate,21 coordinate abcissa,21 coordinate ordinate,22 coordinate abcissa,22 coordinate ordinate,23 coordinate abcissa,23 coordinate ordinate,24 coordinate abcissa,24 coordinate ordinate,25 coordinate abcissa,25 coordinate ordinate,26 coordinate abcissa,26 coordinate ordinate,27 coordinate abcissa,27 coordinate ordinate,28 coordinate abcissa,28 coordinate ordinate,29 coordinate abcissa,29 coordinate ordinate,30 coordinate abcissa,30 coordinate ordinate,31 coordinate abcissa,31 coordinate ordinate,32 coordinate abcissa,32 coordinate ordinate,33 coordinate abcissa,33 coordinate ordinate,34 coordinate abcissa,34 coordinate ordinate,35 coordinate abcissa,35 coordinate ordinate,36 coordinate abcissa,36 coordinate ordinate,37 coordinate abcissa,37 coordinate ordinate,38 coordinate abcissa,38 coordinate ordinate,39 coordinate abcissa,39 coordinate ordinate,40 coordinate abcissa,40 coordinate ordinate,41 coordinate abcissa,41 coordinate ordinate,42 coordinate abcissa,42 coordinate ordinate,43 coordinate abcissa,43 coordinate ordinate,44 coordinate abcissa,44 coordinate ordinate,45 coordinate abcissa,45 coordinate ordinate,Decision
0.60155,0.75463,0.60155,0.75463,0.59961,0.75694,0.60155,0.75694,0.59961,0.75694,0.59768,0.75694,0.60155,0.75694,0.59961,0.75694,0.59961,0.75694,0.59961,0.75694,0.59961,0.75694,0.59961,0.75694,0.60155,0.75694,0.59961,0.75694,0.59961,0.75694,0.60155,0.75694,0.60155,0.75694,0.60155,0.75694,0.60155,0.75694,0.59961,0.75694,0.59961,0.75926,0.59961,0.75694,0.60155,0.75694,0.59961,0.75694,0.60542,0.75694,0.60155,0.75463,0.60155,0.75463,0.60348,0.75463,0.59961,0.75463,0.60348,0.75463,0.60348,0.75463,0.60155,0.75463,0.60155,0.75463,0.60155,0.75463,0.59961,0.75463,0.60155,0.75463,0.60348,0.75463,0.60348,0.75463,0.60155,0.75463,0.60348,0.75463,0.60542,0.75231,0.60348,0.75463,0.60348,0.75463,0.60542,0.75463,0.60735,0.75463,3
0.5648,0.75463,0.5648,0.75231,0.56673,0.75231,0.56673,0.75,0.5648,0.75231,0.56867,0.74769,0.56673,0.74769,0.5648,0.74769,0.56673,0.74306,0.56673,0.73843,0.5648,0.7338,0.56286,0.72685,0.55706,0.72685,0.55513,0.73148,0.55706,0.72685,0.55513,0.71759,0.55126,0.70833,0.54739,0.70139,0.54352,0.68981,0.53772,0.6875,0.53385,0.67824,0.52998,0.66435,0.52805,0.64815,0.52611,0.62963,0.52224,0.61343,0.51838,0.59722,0.51451,0.58102,0.51257,0.56713,0.51064,0.55093,0.50677,0.53472,0.5029,0.52315,0.50097,0.50926,0.4971,0.49306,0.4971,0.47454,0.49323,0.46065,0.4913,0.44676,0.48743,0.43287,0.48549,0.41898,0.48549,0.40509,0.48356,0.3912,0.48162,0.37731,0.48162,0.36574,0.47969,0.34954,0.47969,0.33796,0.47969,0.32639,8
0.82979,0.7662,0.82979,0.7662,0.82979,0.77083,0.82785,0.77083,0.82979,0.7662,0.83366,0.75,0.83366,0.72685,0.83366,0.70833,0.83172,0.69444,0.82979,0.66204,0.82592,0.62963,0.82205,0.59722,0.81818,0.56481,0.80851,0.53935,0.79691,0.51157,0.77756,0.49074,0.75435,0.4838,0.73114,0.49074,0.70986,0.50463,0.69052,0.52315,0.67698,0.54861,0.67118,0.57407,0.66925,0.60185,0.66925,0.63194,0.66731,0.65741,0.66151,0.67824,0.64603,0.70139,0.62282,0.72454,0.59574,0.73611,0.56673,0.75926,0.52998,0.75463,0.50097,0.74306,0.47969,0.71528,0.47002,0.68056,0.46809,0.65046,0.46809,0.62037,0.46422,0.58565,0.46228,0.5463,0.45455,0.51157,0.44101,0.47685,0.41199,0.4537,0.37524,0.4375,0.33269,0.43056,0.29787,0.44213,0.26886,0.47222,12
0.11412,0.35185,0.11605,0.35417,0.11605,0.35648,0.12573,0.36343,0.14894,0.37963,0.1412,0.41204,0.16248,0.47222,0.20309,0.52083,0.23404,0.56944,0.26112,0.6088,0.27853,0.62963,0.28433,0.63426,0.28627,0.62731,0.29014,0.61806,0.30561,0.59722,0.32882,0.56944,0.3559,0.52778,0.38491,0.4838,0.41586,0.43519,0.44294,0.39583,0.46228,0.36574,0.47389,0.35417,0.47969,0.35185,0.48549,0.35417,0.4971,0.3588,0.51257,0.375,0.53191,0.40741,0.55126,0.44444,0.5764,0.48611,0.60542,0.53009,0.6441,0.57407,0.68279,0.6088,0.70213,0.62731,0.71373,0.63657,0.71567,0.62037,0.71567,0.61806,0.72534,0.61111,0.74081,0.58796,0.76015,0.5625,0.7795,0.52315,0.79884,0.49306,0.82205,0.45602,0.84333,0.41667,0.86267,0.38194,0.87234,0.36574,10
0.69439,0.39352,0.69246,0.39352,0.69246,0.39352,0.69246,0.3912,0.69246,0.39352,0.69246,0.3912,0.69052,0.38657,0.69246,0.38657,0.69826,0.38426,0.69246,0.38426,0.68472,0.37963,0.68665,0.38194,0.68859,0.37731,0.68085,0.37731,0.68279,0.37963,0.68665,0.37731,0.67698,0.37731,0.67118,0.37269,0.67698,0.375,0.67892,0.375,0.67311,0.37269,0.67118,0.37269,0.67892,0.375,0.67698,0.375,0.66731,0.37037,0.67118,0.37269,0.67698,0.37269,0.67118,0.37269,0.66344,0.37037,0.66925,0.37037,0.66731,0.36574,0.65957,0.36574,0.65764,0.36806,0.66731,0.37269,0.66538,0.37037,0.65571,0.36574,0.66344,0.37037,0.66925,0.36806,0.66151,0.36806,0.65764,0.36574,0.66731,0.36806,0.66538,0.37037,0.65571,0.36574,0.66151,0.37037,0.66344,0.36574,9
0.66538,0.53935,0.66344,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66344,0.53472,0.6499,0.50694,0.6441,0.50926,0.6383,0.52315,0.6325,0.52546,0.62282,0.49537,0.62669,0.48843,0.62669,0.49306,0.63443,0.52315,0.63443,0.51852,0.63443,0.48611,0.64217,0.4838,0.64217,0.50463,0.64797,0.51157,0.64023,0.4838,0.6499,0.47685,0.64603,0.48148,0.65571,0.50926,0.65184,0.49537,0.65377,0.47454,0.65377,0.47685,0.65957,0.50694,0.65957,0.51157,0.64797,0.48148,0.65377,0.47454,0.6499,0.47454,0.65764,0.50463,0.65764,0.5,0.6499,0.46991,0.65764,0.46991,0.65764,0.47685,0.66925,0.50231,0.67311,0.50231,0.66925,0.47454,0.66925,0.46991,0.66151,0.46991,0.65957,0.46528,9
0.20503,0.72685,0.2089,0.72454,0.21083,0.72454,0.20696,0.72454,0.2089,0.72685,0.2089,0.72454,0.2089,0.72685,0.2089,0.72917,0.20696,0.72917,0.21083,0.72685,0.21277,0.72222,0.2089,0.71065,0.20503,0.69676,0.20503,0.68056,0.20503,0.65278,0.20309,0.62731,0.20503,0.59259,0.21857,0.55787,0.23211,0.52083,0.23985,0.48611,0.25145,0.4537,0.26306,0.42361,0.2766,0.41204,0.2882,0.40046,0.30561,0.37269,0.32882,0.34954,0.35203,0.33102,0.37911,0.29861,0.41393,0.28009,0.45068,0.27083,0.4913,0.26389,0.53385,0.26389,0.5764,0.27315,0.61122,0.28472,0.64217,0.2963,0.66731,0.31019,0.69052,0.32407,0.70986,0.34259,0.72921,0.3588,0.74855,0.37963,0.76402,0.40278,0.77756,0.43056,0.78917,0.46528,0.79691,0.50694,0.80464,0.54167,15
0.39845,0.21759,0.39845,0.22222,0.39652,0.21759,0.39652,0.21759,0.39652,0.22454,0.39652,0.22454,0.39652,0.22454,0.39458,0.21991,0.39652,0.21759,0.39458,0.21991,0.40426,0.21759,0.41199,0.20602,0.43133,0.19907,0.45841,0.19213,0.48936,0.1875,0.52224,0.19213,0.55319,0.2037,0.58027,0.21528,0.60348,0.23148,0.62476,0.25,0.64797,0.26852,0.67118,0.28935,0.69246,0.31481,0.7118,0.33796,0.72534,0.35417,0.73501,0.37731,0.74081,0.40046,0.74275,0.42824,0.74081,0.46296,0.73888,0.49306,0.73114,0.52083,0.71954,0.54398,0.70406,0.56713,0.68472,0.58565,0.66731,0.61111,0.64603,0.63194,0.62282,0.64583,0.59961,0.65972,0.57447,0.6713,0.54932,0.68056,0.52418,0.68519,0.50097,0.68519,0.48162,0.6875,0.46422,0.68519,0.45068,0.68519,5
0.7118,0.74306,0.7118,0.74074,0.70986,0.74306,0.70793,0.74306,0.706,0.74306,0.70793,0.74306,0.706,0.74306,0.68472,0.74537,0.63056,0.75463,0.58607,0.74769,0.54932,0.7338,0.53578,0.71528,0.53965,0.68519,0.56093,0.66898,0.58801,0.65972,0.61315,0.65278,0.65184,0.65046,0.69632,0.63889,0.7234,0.61111,0.73308,0.56481,0.73114,0.51852,0.71373,0.50231,0.67892,0.50463,0.63636,0.5,0.58801,0.49769,0.54739,0.47917,0.51644,0.43056,0.5087,0.38889,0.51838,0.3588,0.54739,0.34028,0.58994,0.32639,0.62863,0.33102,0.67311,0.3287,0.7118,0.29861,0.72727,0.24769,0.72921,0.19213,0.71373,0.15278,0.67311,0.13889,0.62282,0.13657,0.58027,0.14583,0.53191,0.15046,0.48162,0.13426,0.45455,0.1088,0.45261,0.078704,0.45648,0.053241,13
0.65184,0.82407,0.65184,0.82639,0.65184,0.82639,0.65184,0.82639,0.65184,0.82639,0.6499,0.82407,0.62863,0.81019,0.56867,0.79167,0.50484,0.7662,0.45455,0.74769,0.44294,0.74769,0.44874,0.74306,0.47582,0.73611,0.54545,0.68287,0.62476,0.62269,0.68472,0.58102,0.69826,0.57639,0.68665,0.57639,0.66151,0.56481,0.61122,0.5162,0.54932,0.47454,0.49323,0.4537,0.44294,0.43519,0.43714,0.43287,0.43907,0.43287,0.47195,0.42361,0.55899,0.38426,0.63056,0.34028,0.67698,0.29398,0.71567,0.26157,0.72534,0.25463,0.71373,0.25231,0.67892,0.21991,0.62282,0.17824,0.5648,0.14815,0.51451,0.12963,0.47195,0.11806,0.44874,0.12037,0.45068,0.11574,0.46809,0.10417,0.53191,0.081019,0.61315,0.050926,0.68279,0.030093,0.73308,0.0092593,0.74275,0.0069444,11
0.79691,0.5463,0.79691,0.5463,0.79691,0.5463,0.79691,0.54861,0.79691,0.54861,0.79691,0.54861,0.79691,0.5463,0.79691,0.5463,0.79691,0.54167,0.79497,0.53472,0.79304,0.52546,0.78917,0.51389,0.78337,0.49769,0.77756,0.47917,0.76983,0.46065,0.76209,0.43981,0.75048,0.4213,0.73888,0.40046,0.72727,0.37731,0.71373,0.35417,0.69826,0.3287,0.68085,0.30093,0.66151,0.27315,0.64023,0.24537,0.61702,0.21991,0.59574,0.19213,0.57253,0.16667,0.55319,0.14815,0.53191,0.12731,0.51064,0.11111,0.48549,0.10185,0.46035,0.097222,0.43327,0.094907,0.40232,0.097222,0.36944,0.1088,0.33462,0.12731,0.30174,0.15509,0.27273,0.18519,0.24758,0.21991,0.22631,0.25694,0.2089,0.28935,0.19536,0.32639,0.18182,0.36343,0.17021,0.40278,0.16248,0.44444,15
0.83559,0.41898,0.83752,0.42361,0.83559,0.4213,0.82979,0.4213,0.82785,0.42361,0.82592,0.4213,0.80464,0.41435,0.75822,0.40046,0.70213,0.3912,0.65764,0.38194,0.59961,0.37731,0.53191,0.37963,0.46422,0.3912,0.40426,0.40509,0.3617,0.41667,0.33656,0.42361,0.34043,0.42824,0.37524,0.42824,0.42747,0.42361,0.4971,0.41898,0.56673,0.41204,0.6325,0.40972,0.69246,0.41204,0.74662,0.41667,0.79691,0.4213,0.83946,0.42824,0.86267,0.43287,0.8646,0.43287,0.83172,0.42824,0.77756,0.42361,0.70986,0.41667,0.6383,0.40972,0.57253,0.40741,0.51257,0.40509,0.45455,0.40972,0.40232,0.41435,0.35977,0.42593,0.32495,0.42593,0.30948,0.42824,0.31721,0.43287,0.34623,0.43519,0.39072,0.42361,0.44101,0.41435,0.5029,0.40741,0.56673,0.40509,2
0.5706,0.19444,0.5706,0.19444,0.5706,0.19444,0.5706,0.19213,0.5706,0.19444,0.56867,0.19213,0.56867,0.19213,0.56673,0.19213,0.56093,0.1875,0.55319,0.18287,0.54159,0.17824,0.52224,0.1713,0.49903,0.16898,0.47195,0.16667,0.44487,0.16667,0.41393,0.17593,0.38298,0.18981,0.35203,0.20833,0.32882,0.22917,0.30561,0.25463,0.28627,0.28009,0.27273,0.31481,0.26499,0.35417,0.26112,0.39583,0.25919,0.43981,0.26112,0.48148,0.26692,0.52083,0.27273,0.55787,0.28433,0.58796,0.29981,0.61574,0.31915,0.63889,0.33849,0.65741,0.35977,0.67593,0.38298,0.69213,0.41006,0.7037,0.43907,0.70833,0.46809,0.71065,0.4971,0.71528,0.52611,0.71759,0.55513,0.71528,0.58414,0.71065,0.61122,0.70139,0.63443,0.69213,0.65571,0.68056,0.67505,0.67361,4
0.61702,0.75,0.61702,0.75,0.61702,0.75,0.61702,0.75,0.61896,0.75,0.61702,0.75,0.61896,0.75,0.61702,0.74769,0.61122,0.73843,0.59768,0.72685,0.56867,0.70833,0.54159,0.69444,0.51064,0.68287,0.48356,0.67824,0.46615,0.67361,0.46035,0.67361,0.46615,0.6713,0.47969,0.66204,0.50484,0.64815,0.54545,0.61806,0.57253,0.60417,0.60348,0.58565,0.63636,0.57176,0.66151,0.56481,0.68279,0.55324,0.69052,0.55556,0.69052,0.55324,0.68085,0.54861,0.65764,0.53935,0.62282,0.52315,0.58221,0.49769,0.53965,0.47685,0.49903,0.46065,0.46809,0.44676,0.44101,0.44213,0.42553,0.43519,0.42166,0.43056,0.4294,0.43287,0.44487,0.4213,0.47195,0.39815,0.51064,0.36806,0.55513,0.34028,0.59768,0.31713,0.6325,0.29861,0.66151,0.28472,11
0.61315,0.75,0.61509,0.74769,0.61702,0.74306,0.61509,0.73611,0.61315,0.72917,0.61509,0.72454,0.59188,0.72454,0.58994,0.72454,0.58414,0.71528,0.57834,0.70833,0.57447,0.67824,0.56867,0.65509,0.56286,0.62963,0.56093,0.60648,0.55706,0.58796,0.55513,0.56713,0.54932,0.5463,0.54352,0.52546,0.53772,0.50463,0.53385,0.48148,0.53191,0.46296,0.53385,0.44213,0.53578,0.42361,0.53772,0.40509,0.54545,0.38426,0.54739,0.36574,0.55319,0.34722,0.55706,0.33102,0.56093,0.31481,0.56673,0.2963,0.57253,0.27778,0.57447,0.26157,0.58027,0.24537,0.58414,0.23148,0.58607,0.21528,0.59188,0.19907,0.59188,0.18287,0.59188,0.16667,0.59381,0.15046,0.59188,0.13426,0.59188,0.125,0.58994,0.11574,0.58994,0.11111,0.58994,0.1088,0.58607,0.1088,8
0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32407,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.3287,0.64217,0.3287,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.3287,0.64217,0.33102,0.64217,0.3287,0.64217,0.32407,0.64023,0.32176,0.6383,0.31713,0.6383,0.31019,0.63443,0.30324,0.63056,0.29167,0.62282,0.28009,0.61509,0.26852,0.60542,0.25926,0.59381,0.25,0.58414,0.24306,0.56867,0.23843,0.55706,0.23148,0.54159,0.23148,0.52805,0.23611,0.51257,0.24074,0.4971,0.25,0.47969,0.26157,0.46422,0.27546,0.44874,0.29167,0.43133,0.31019,0.41586,0.3287,4
0.82979,0.47685,0.82979,0.47685,0.82979,0.47685,0.82785,0.47685,0.82785,0.47685,0.82785,0.47685,0.82785,0.47685,0.82592,0.47685,0.82205,0.47454,0.81431,0.46991,0.80271,0.46528,0.78917,0.46065,0.77369,0.45602,0.75822,0.45139,0.74081,0.44676,0.72147,0.44213,0.70019,0.4375,0.67892,0.43056,0.65377,0.42593,0.62863,0.42361,0.60155,0.4213,0.57834,0.42361,0.55513,0.42361,0.53191,0.42361,0.5087,0.42593,0.48549,0.42593,0.46615,0.42824,0.44487,0.42824,0.4236,0.42593,0.40619,0.42824,0.38298,0.42593,0.36557,0.42593,0.34623,0.42361,0.32689,0.42361,0.30561,0.4213,0.2882,0.41898,0.26886,0.41667,0.25145,0.40972,0.23404,0.40972,0.21857,0.40509,0.20503,0.39352,0.18956,0.3912,0.17988,0.3912,0.17602,0.3912,0.17408,0.3912,7
0.58801,0.58796,0.58801,0.58796,0.58801,0.58796,0.58607,0.58796,0.58027,0.58796,0.56286,0.58565,0.52611,0.58796,0.47582,0.58333,0.42747,0.58102,0.37911,0.58333,0.33462,0.58333,0.29981,0.58102,0.2824,0.5787,0.2824,0.58102,0.29207,0.57407,0.30948,0.57176,0.34236,0.57407,0.39072,0.5787,0.43714,0.5787,0.48356,0.58565,0.52418,0.59491,0.55706,0.60417,0.58027,0.60185,0.58801,0.60648,0.58221,0.60648,0.55126,0.60417,0.51064,0.59954,0.45455,0.59259,0.39458,0.58333,0.33462,0.57639,0.28433,0.54861,0.24178,0.55324,0.21277,0.56019,0.21083,0.56713,0.23598,0.57639,0.27466,0.58333,0.32689,0.59722,0.38878,0.59954,0.44681,0.60185,0.5029,0.60648,0.55319,0.61574,0.58994,0.62037,0.60735,0.625,0.60928,0.62963,0.60542,0.63657,2
0.51064,0.71528,0.51064,0.71065,0.51451,0.69907,0.51064,0.68287,0.5087,0.63889,0.5029,0.58102,0.50677,0.50694,0.51064,0.43519,0.50484,0.36574,0.50097,0.30324,0.49516,0.25926,0.48936,0.22685,0.49516,0.19907,0.49323,0.18287,0.48936,0.18519,0.48936,0.20833,0.4971,0.23611,0.50097,0.27546,0.51064,0.33796,0.51451,0.41204,0.51838,0.47454,0.51064,0.53009,0.51064,0.59028,0.51838,0.63426,0.52031,0.67361,0.52418,0.70602,0.52224,0.72917,0.51838,0.74537,0.51257,0.75694,0.50097,0.74769,0.4971,0.72222,0.48356,0.68287,0.46422,0.62963,0.44874,0.5787,0.44487,0.52083,0.44681,0.45602,0.44874,0.38889,0.45068,0.3287,0.45068,0.28009,0.44681,0.24537,0.44101,0.22454,0.44101,0.21065,0.4352,0.21296,0.43327,0.21065,0.43327,0.22685,3
0.87621,0.55324,0.87427,0.5463,0.87621,0.55093,0.87621,0.54861,0.87621,0.55093,0.87621,0.55093,0.87621,0.54861,0.87621,0.55093,0.87621,0.55093,0.87427,0.54861,0.87621,0.55556,0.87621,0.56019,0.87621,0.56481,0.87621,0.55093,0.87041,0.50231,0.86074,0.43056,0.83752,0.3588,0.81044,0.29398,0.77756,0.25231,0.73694,0.22917,0.68859,0.23843,0.6383,0.28935,0.60735,0.37037,0.60155,0.47454,0.60348,0.55556,0.59381,0.6088,0.56867,0.64815,0.54159,0.65509,0.52224,0.625,0.50484,0.57407,0.48936,0.50694,0.47389,0.43287,0.46035,0.36111,0.44487,0.30093,0.42553,0.24306,0.40039,0.20833,0.3675,0.19444,0.32882,0.22685,0.2882,0.28009,0.26112,0.3588,0.24565,0.43519,0.22824,0.52083,0.21857,0.58565,0.20503,0.66667,0.18569,0.69213,12
0.80464,0.625,0.80077,0.62269,0.78723,0.62037,0.76983,0.61806,0.76402,0.62963,0.74855,0.62269,0.73308,0.60185,0.71567,0.58565,0.70406,0.56481,0.68665,0.53935,0.66925,0.51852,0.64023,0.50463,0.61122,0.50694,0.5764,0.51852,0.54739,0.53704,0.52418,0.56019,0.51257,0.5787,0.5087,0.59491,0.5087,0.61806,0.50677,0.64815,0.50484,0.67824,0.49323,0.70139,0.47969,0.71528,0.43907,0.71991,0.42747,0.72917,0.40619,0.7338,0.39072,0.72917,0.38491,0.71991,0.37524,0.71065,0.3559,0.68287,0.34236,0.65278,0.33075,0.62269,0.32302,0.59954,0.31335,0.5787,0.30368,0.55787,0.29207,0.5463,0.27853,0.52315,0.26112,0.50231,0.24952,0.4838,0.23985,0.47685,0.22824,0.47917,0.2147,0.49537,0.19923,0.52083,0.18569,0.55324,0.17021,0.58333,12
0.15087,0.38194,0.1528,0.38889,0.15667,0.39352,0.16248,0.39815,0.17215,0.40741,0.17988,0.42593,0.19342,0.44676,0.20696,0.47222,0.2147,0.50926,0.24178,0.53935,0.26499,0.57407,0.29207,0.60648,0.32302,0.63657,0.3559,0.66435,0.39072,0.68519,0.41973,0.69676,0.45455,0.70602,0.4913,0.71528,0.52611,0.71759,0.5706,0.72685,0.61896,0.72685,0.66344,0.72685,0.70019,0.72222,0.72921,0.71296,0.75629,0.70139,0.7795,0.6875,0.80464,0.66667,0.82398,0.64352,0.83366,0.61806,0.8472,0.58796,0.85106,0.56481,0.86267,0.53935,0.8588,0.52083,0.86074,0.49769,0.86847,0.47917,0.87234,0.46296,0.87427,0.44444,0.87427,0.43056,0.88008,0.39583,0.88201,0.38194,0.87621,0.38426,0.87427,0.36574,0.87041,0.36111,0.86267,0.36343,0.86074,0.3588,14
0.61702,0.75,0.62089,0.74537,0.61896,0.74769,0.61702,0.75,0.61509,0.75,0.61509,0.7338,0.62282,0.68287,0.61702,0.61343,0.60928,0.53704,0.59381,0.4537,0.58607,0.36574,0.59768,0.2662,0.61315,0.17824,0.62282,0.15046,0.61509,0.20139,0.60542,0.25463,0.59574,0.30556,0.60155,0.34954,0.60542,0.3912,0.60348,0.43519,0.59961,0.48611,0.60348,0.53241,0.60348,0.56481,0.61509,0.60185,0.62863,0.64815,0.6499,0.67593,0.65764,0.69907,0.65184,0.67824,0.6325,0.63657,0.62476,0.58102,0.61509,0.52083,0.60542,0.46759,0.59381,0.41204,0.58221,0.34722,0.5706,0.28704,0.56867,0.22685,0.55899,0.19907,0.55319,0.23611,0.54352,0.31019,0.54932,0.36574,0.5706,0.41898,0.58027,0.46065,0.57834,0.50463,0.58221,0.55556,0.58801,0.58102,3
0.39845,0.63426,0.39845,0.63426,0.40039,0.63426,0.40039,0.63426,0.40039,0.63426,0.40039,0.63194,0.40232,0.63194,0.40039,0.63194,0.40039,0.63194,0.40232,0.63194,0.40232,0.63194,0.40232,0.63194,0.40426,0.63194,0.40232,0.62963,0.40232,0.62963,0.40232,0.63194,0.40232,0.62963,0.40232,0.62963,0.39072,0.64815,0.38878,0.65972,0.38878,0.65972,0.39072,0.64583,0.40039,0.62731,0.39652,0.62963,0.38491,0.63194,0.37911,0.62963,0.37911,0.62269,0.38298,0.61574,0.37718,0.61343,0.37911,0.61574,0.38298,0.62037,0.37137,0.62963,0.36364,0.63426,0.3559,0.62963,0.3617,0.61574,0.34623,0.6088,0.34429,0.61111,0.3559,0.61574,0.34623,0.62963,0.34429,0.63657,0.34429,0.63194,0.34816,0.61806,0.33656,0.61111,0.34623,0.61343,0.34236,0.62731,9
0.74662,0.25694,0.74662,0.25463,0.74662,0.25694,0.74662,0.25463,0.74662,0.25926,0.74468,0.2662,0.74275,0.27546,0.73888,0.29398,0.73308,0.31481,0.72727,0.34954,0.71954,0.375,0.71373,0.40972,0.70793,0.4375,0.70019,0.47222,0.69246,0.50694,0.68472,0.53935,0.67311,0.57407,0.66344,0.60648,0.6499,0.62963,0.63443,0.64583,0.61315,0.65972,0.59381,0.6713,0.57253,0.67824,0.54932,0.67361,0.52224,0.67824,0.4913,0.67824,0.46035,0.67824,0.43327,0.67593,0.40232,0.67824,0.36944,0.67824,0.34043,0.67593,0.31721,0.66435,0.29787,0.64583,0.28046,0.62963,0.26112,0.59954,0.24758,0.56944,0.23404,0.53241,0.22244,0.49769,0.21277,0.45139,0.20503,0.40509,0.20116,0.36343,0.20309,0.3287,0.21083,0.2963,0.21857,0.26852,0.22631,0.24074,14
0.42553,0.38657,0.42553,0.38657,0.42553,0.38657,0.42553,0.38657,0.4236,0.38889,0.42553,0.38889,0.43133,0.38889,0.44101,0.3912,0.45648,0.39583,0.47389,0.40509,0.49323,0.41667,0.5087,0.42824,0.52611,0.44907,0.53772,0.47222,0.54352,0.49537,0.54739,0.51389,0.54932,0.53241,0.54545,0.55093,0.54159,0.56481,0.53578,0.57639,0.52998,0.59259,0.52805,0.60648,0.52224,0.62269,0.52031,0.63426,0.53965,0.64352,0.53772,0.66435,0.53385,0.68056,0.53191,0.69676,0.52805,0.70833,0.51451,0.71759,0.4971,0.72222,0.47582,0.72454,0.46035,0.72454,0.44101,0.71991,0.42553,0.70833,0.40426,0.68981,0.38298,0.6713,0.35783,0.65046,0.33656,0.63194,0.31335,0.61111,0.29594,0.59028,0.28046,0.57407,0.26692,0.5625,0.25338,0.55324,0.24371,0.5463,5
0.12959,0.4213,0.13346,0.42361,0.12379,0.4213,0.1412,0.42824,0.12379,0.4213,0.12766,0.42593,0.12573,0.4213,0.12959,0.42361,0.13153,0.41898,0.13153,0.41898,0.13733,0.41667,0.1528,0.4213,0.13926,0.41204,0.14894,0.41204,0.15087,0.40741,0.16634,0.40741,0.17021,0.39815,0.17602,0.40509,0.18182,0.39583,0.18762,0.39583,0.19536,0.39583,0.20116,0.3912,0.20503,0.38657,0.21083,0.38194,0.22244,0.37037,0.23017,0.36574,0.23985,0.35417,0.24952,0.34491,0.25919,0.34028,0.27079,0.3287,0.2824,0.32407,0.29594,0.31944,0.30174,0.31944,0.31721,0.30787,0.33075,0.30093,0.34816,0.29398,0.36364,0.28704,0.38104,0.28009,0.40039,0.27315,0.41973,0.26852,0.43907,0.25926,0.46035,0.25231,0.47776,0.25,0.4971,0.24306,0.51838,0.24074,15
0.49516,0.29398,0.49323,0.29398,0.4971,0.28935,0.4971,0.28704,0.50097,0.28472,0.50484,0.28241,0.5087,0.27778,0.51064,0.27546,0.51838,0.27315,0.52418,0.2662,0.53385,0.26389,0.53965,0.25694,0.54932,0.25231,0.55899,0.24769,0.5706,0.24537,0.58221,0.24306,0.59381,0.24074,0.60735,0.24074,0.62282,0.24074,0.6383,0.24074,0.65184,0.24537,0.66538,0.25,0.68085,0.25694,0.69052,0.2662,0.70019,0.27778,0.71373,0.28472,0.72147,0.29861,0.72727,0.3125,0.73501,0.3287,0.74275,0.33565,0.74662,0.34722,0.75435,0.36111,0.76015,0.37037,0.75822,0.38426,0.76209,0.39583,0.76596,0.41204,0.76983,0.4213,0.77176,0.43056,0.77369,0.45139,0.77369,0.47222,0.77563,0.48611,0.7795,0.49306,0.78143,0.50926,0.78143,0.52315,0.7795,0.53704,5
