Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
32,94,70,100,100,94,71,76,51,55,53,30,37,10,0,0,3
88,100,65,83,33,54,0,30,65,27,100,48,98,31,94,0,4
44,100,20,63,22,22,63,0,100,29,95,69,47,89,0,74,0
90,100,45,93,66,75,94,92,100,53,92,16,49,0,0,0,9
39,84,64,100,83,77,71,53,100,31,80,6,31,0,0,18,3
100,100,53,81,25,54,11,25,38,0,99,8,65,29,0,25,6
51,100,18,73,0,34,20,0,63,2,95,31,100,72,66,90,0
100,75,95,100,24,81,38,44,69,8,0,0,45,33,96,64,8
9,100,0,77,11,51,74,53,100,72,59,50,33,25,9,0,4
33,64,58,100,94,90,67,51,28,19,0,15,49,16,100,0,2
100,100,52,92,20,65,0,36,12,6,71,0,90,24,34,25,6
13,82,44,100,51,72,30,44,0,20,7,7,55,6,100,0,2
0,23,63,46,100,87,50,100,34,57,86,23,57,0,9,22,8
0,72,62,95,74,100,69,74,72,49,79,23,51,0,100,0,1
38,73,84,41,100,0,53,7,73,49,98,90,54,100,0,75,8
0,95,40,100,74,80,40,55,1,35,15,12,63,8,100,0,2
63,100,31,80,0,49,70,50,100,67,68,90,45,45,29,0,4
36,81,36,70,80,36,52,0,0,22,29,63,35,94,100,100,5
0,79,40,100,78,73,61,35,31,0,30,22,31,45,100,45,7
55,100,15,89,0,39,23,0,69,6,100,44,90,92,47,91,0
55,100,15,77,0,47,42,28,86,43,100,62,84,31,80,0,4
12,66,51,92,100,100,74,70,36,42,0,15,35,0,100,9,2
0,33,35,52,66,75,96,100,100,96,79,66,61,33,49,0,1
27,100,3,76,0,46,69,43,100,64,90,64,85,32,87,0,4
40,100,6,71,0,39,62,36,100,65,94,63,66,31,38,0,4
13,76,0,33,40,0,92,20,100,67,63,100,18,68,29,24,0
11,59,51,85,53,100,46,58,38,16,0,5,51,0,100,1,1
100,100,48,100,9,75,8,52,61,56,85,25,49,0,0,5,5
17,70,0,32,24,0,67,14,97,48,100,90,59,100,28,71,0
26,88,61,100,100,94,88,67,97,40,78,17,40,6,0,0,3
11,82,0,40,15,0,71,11,100,47,96,88,42,100,7,67,0
55,95,0,73,5,37,90,36,100,75,84,100,76,50,65,0,4
0,51,20,66,52,84,85,100,100,86,85,57,68,29,58,0,1
100,100,46,80,14,53,0,25,27,0,100,7,78,28,3,21,6
6,61,33,100,61,76,39,27,0,1,17,3,61,0,100,3,2
77,90,8,100,1,64,55,31,60,0,0,27,29,65,100,89,8
0,91,51,100,84,82,51,43,25,0,1,16,39,40,100,41,7
13,80,53,71,100,100,23,99,0,71,81,74,74,40,47,0,9
21,83,55,100,92,86,73,61,92,35,100,9,52,0,0,0,3
89,100,46,78,14,51,0,22,38,0,100,8,92,33,30,28,6
6,75,36,97,92,100,69,75,66,51,100,30,54,12,0,0,3
31,92,5,50,59,42,43,0,1,3,0,63,45,92,100,100,5
100,79,64,100,30,86,63,73,77,63,72,27,42,0,0,5,9
13,83,42,100,59,67,35,34,0,27,30,32,65,11,100,0,2
100,100,59,85,89,80,84,60,82,36,92,13,52,1,0,0,9
76,54,73,95,27,100,0,60,8,15,53,0,91,29,100,72,0
52,87,78,100,100,84,77,59,96,37,82,13,42,3,0,0,3
100,93,76,100,41,98,39,77,67,61,56,35,29,16,0,0,5
15,76,5,33,34,0,89,9,100,50,79,91,29,100,0,64,0
55,72,100,100,97,96,81,59,72,22,19,3,0,0,74,6,1
55,76,77,100,100,79,67,52,95,42,99,12,49,0,0,14,3
23,88,0,47,20,7,66,0,100,29,91,76,52,100,12,78,0
55,65,100,86,57,100,0,83,40,68,91,54,62,26,29,0,9
85,100,38,76,0,42,82,41,100,61,78,95,75,47,71,0,4
0,48,28,64,61,82,92,100,100,84,86,56,73,28,64,0,1
20,71,30,100,75,97,59,63,25,35,0,10,50,3,100,0,2
100,100,46,88,13,61,0,32,16,4,90,0,81,20,20,3,6
38,42,96,71,100,100,32,77,43,38,62,0,0,5,49,39,8
37,93,2,89,0,33,42,0,92,11,100,65,60,100,9,91,0
87,100,56,95,71,86,87,81,94,50,100,19,53,6,0,0,9
42,100,22,76,0,52,26,34,82,41,100,47,74,24,57,0,4
100,85,64,76,38,97,84,100,90,72,67,45,36,22,0,0,9
41,84,68,100,87,76,63,59,100,38,89,7,40,0,0,14,3
100,91,44,100,0,76,10,37,30,0,3,25,25,61,72,86,8
5,68,23,100,63,78,55,32,14,4,0,15,50,10,100,0,2
49,91,98,100,96,66,59,32,17,0,0,16,38,40,100,48,7
0,97,11,100,62,98,100,85,94,62,72,42,48,21,44,0,7
77,96,38,100,58,77,99,86,100,50,84,12,43,0,0,0,9
20,100,0,75,4,42,72,43,100,63,87,69,85,34,89,0,4
11,100,0,60,1,19,45,0,89,26,100,65,65,95,13,82,0
100,100,66,95,27,65,0,29,25,0,77,12,70,43,16,44,6
55,98,85,100,90,70,62,43,27,20,0,1,50,5,100,0,2
52,89,15,63,0,21,33,0,73,16,100,54,88,96,48,100,0
25,72,0,36,21,0,65,6,99,35,100,80,62,100,25,81,0
100,75,55,100,20,72,65,60,84,65,98,21,53,0,0,2,9
0,57,12,65,52,83,94,100,100,82,75,55,52,28,35,0,1
17,91,50,100,76,77,63,59,100,38,84,10,35,0,0,12,3
8,100,23,84,0,56,26,40,100,44,72,56,68,27,89,0,4
69,94,0,81,73,55,100,21,32,0,20,33,58,67,51,100,8
48,100,16,79,0,46,12,12,55,0,100,10,75,29,33,16,6
55,99,55,68,77,26,38,0,0,13,20,56,49,92,100,100,5
34,85,64,100,90,82,60,56,100,38,92,11,44,0,0,13,3
55,100,22,90,0,54,12,16,58,4,100,20,56,25,18,0,6
0,84,41,100,86,75,33,52,54,45,100,19,51,0,2,13,3
43,84,36,63,100,38,75,0,33,24,61,66,61,100,0,73,8
46,62,85,96,15,100,12,60,44,19,0,0,28,37,100,55,8
28,100,33,79,0,49,12,21,71,26,100,54,63,34,48,0,4
8,97,74,100,100,79,71,40,38,3,5,0,0,28,68,31,7
57,82,65,100,100,88,89,64,79,39,75,13,39,2,0,0,3
91,90,31,100,0,65,57,32,84,0,15,14,44,57,100,83,8
82,70,31,56,0,81,51,100,100,84,87,51,54,21,12,0,9
94,79,69,100,48,71,85,70,100,54,85,18,44,0,0,9,9
0,43,35,61,70,79,100,100,86,76,70,51,55,26,49,0,1
52,70,100,89,50,100,0,82,55,72,96,54,77,26,55,0,9
45,98,13,71,13,21,59,0,100,34,81,79,28,100,0,67,0
100,100,46,95,51,59,75,25,30,0,0,17,43,46,83,78,8
77,100,8,92,44,73,92,97,100,65,100,30,68,0,0,2,9
6,85,47,100,76,78,56,39,36,0,0,29,47,39,100,33,7
44,89,62,48,61,0,0,6,35,47,100,72,81,100,14,84,8
0,31,52,59,46,100,11,81,65,52,100,17,38,0,9,26,8
67,100,26,92,0,56,9,12,49,0,88,15,100,60,70,90,0
37,100,0,72,6,57,65,67,100,86,64,66,44,32,20,0,4
0,49,30,69,69,88,100,100,80,76,62,51,45,25,32,0,1
0,86,7,95,64,100,100,87,86,65,66,43,48,22,51,0,7
63,100,23,87,0,67,28,51,85,54,100,41,77,21,60,0,4
0,89,78,100,100,82,66,45,58,5,33,0,12,26,98,36,7
18,91,0,48,22,6,66,0,100,30,91,76,52,100,16,76,0
23,86,68,100,91,74,53,49,9,33,0,8,49,1,100,0,2
0,76,44,84,100,100,81,80,64,60,42,40,28,20,8,0,1
51,63,59,100,79,70,56,31,20,0,0,6,47,24,100,19,2
28,100,0,73,16,49,75,47,100,63,94,59,93,29,83,0,4
68,77,77,100,100,87,65,66,81,44,98,21,52,7,0,0,3
16,100,0,68,20,26,53,0,92,11,100,54,72,86,33,96,0
23,67,31,94,90,100,80,75,76,44,100,14,56,0,0,5,3
0,60,39,49,100,78,57,100,10,68,88,58,80,20,11,0,9
46,99,0,59,77,45,84,1,24,0,10,48,16,93,100,100,5
32,70,45,100,77,84,49,49,14,20,0,0,51,9,100,22,2
0,88,50,100,83,85,52,61,62,38,100,18,57,1,3,0,3
11,100,0,69,15,43,87,47,100,65,74,67,71,33,66,0,4
13,52,35,92,40,100,43,57,45,13,0,0,51,1,100,0,1
53,93,96,100,99,76,65,55,79,36,100,14,54,0,0,0,3
34,100,0,75,0,41,25,9,84,0,100,33,73,65,16,71,0
34,79,66,100,83,72,52,51,100,49,91,13,43,0,0,14,3
64,100,53,87,20,59,0,28,24,0,85,0,100,26,41,33,6
33,100,0,76,45,78,67,86,86,57,100,26,80,0,29,3,9
16,90,0,46,67,42,88,2,29,0,7,49,18,93,100,100,5
22,100,52,98,58,62,32,33,0,13,27,9,63,5,100,0,2
68,100,50,79,15,51,0,47,54,38,100,49,91,35,87,0,4
0,61,35,82,95,100,100,90,70,68,45,46,22,23,12,0,1
100,79,84,100,45,87,95,95,99,72,67,40,33,10,0,0,9
86,88,46,100,50,80,99,94,100,62,96,26,56,2,0,0,9
23,75,77,98,100,100,42,88,23,50,84,46,62,10,0,0,5
16,90,9,61,50,35,23,0,5,35,0,81,48,97,100,100,5
24,70,38,100,79,88,67,50,34,20,0,11,50,6,100,0,2
100,100,55,98,17,83,0,52,43,61,65,37,44,7,4,0,5
63,100,25,80,0,48,0,12,54,0,100,24,70,43,21,20,6
0,80,24,100,46,69,47,30,47,0,19,30,58,36,100,38,7
43,87,100,100,77,98,29,77,60,59,95,32,54,4,0,0,5
36,59,56,100,73,62,49,22,0,9,34,17,73,0,100,29,2
100,89,41,100,0,77,59,71,84,87,57,57,30,29,7,0,9
0,62,32,73,69,91,100,100,80,75,59,51,39,26,27,0,1
88,99,45,82,78,75,90,100,100,68,93,36,59,9,0,0,9
0,100,41,98,56,69,50,34,43,0,28,26,57,44,100,48,7
61,94,57,100,15,68,0,32,28,0,100,7,65,34,33,14,6
74,100,46,72,8,49,0,38,52,34,100,41,96,32,96,0,4
64,89,100,100,47,87,7,64,25,53,74,43,51,14,0,0,5
15,91,23,65,92,46,68,0,10,14,0,63,7,97,100,100,5
0,72,0,77,23,64,73,37,25,0,9,62,33,100,100,100,5
21,96,13,55,63,35,43,0,7,23,0,62,37,94,100,100,5
6,87,25,60,80,43,47,4,0,0,4,54,39,93,100,100,5
0,69,29,100,49,75,33,36,3,4,9,14,54,6,100,0,2
25,81,43,100,46,61,29,27,0,5,34,2,68,0,100,7,2
73,96,50,70,38,24,0,0,29,41,70,77,100,100,46,78,8
57,88,4,100,0,63,63,33,100,0,28,14,49,52,91,87,8
36,100,22,96,0,69,6,42,68,42,100,51,64,26,50,0,4
0,62,54,76,87,98,100,100,98,75,98,50,98,24,96,0,1
23,97,0,48,17,0,58,3,93,35,100,89,59,100,23,73,0
100,97,80,100,46,99,36,73,62,63,53,42,26,21,0,0,5
94,100,35,94,3,58,0,21,74,14,100,43,21,34,19,0,6
0,49,40,59,72,79,100,100,85,74,69,48,53,21,51,0,1
10,77,37,100,90,88,72,57,99,52,100,18,48,0,0,17,3
0,92,35,100,80,99,70,53,55,0,35,13,56,31,100,32,7
12,92,1,58,62,38,50,0,0,15,2,59,30,96,100,100,5
45,91,88,100,100,77,69,54,100,39,99,12,51,0,0,1,3
44,99,11,71,0,30,30,0,74,11,100,47,88,86,46,100,0
0,43,33,62,70,80,100,100,80,78,66,52,58,26,58,0,1
0,88,34,100,92,80,89,39,62,0,38,14,32,41,100,41,7
10,86,0,97,50,99,100,100,79,78,63,53,50,26,47,0,7
33,74,71,100,60,71,47,30,26,0,0,3,50,2,100,4,1
84,78,27,54,6,82,65,100,89,65,100,28,69,0,0,10,9
20,66,34,100,41,74,29,32,0,0,8,0,54,4,100,11,1
11,74,22,100,93,98,91,69,49,41,0,17,25,0,100,6,2
46,100,2,72,0,47,76,48,100,77,78,64,45,32,19,0,4
15,77,27,100,90,87,88,59,52,33,0,12,23,0,100,2,2
100,100,57,91,22,66,0,36,10,5,56,0,65,31,27,51,6
26,88,49,100,56,74,32,45,0,21,24,5,67,0,100,23,2
38,71,72,36,81,0,12,11,57,45,100,80,49,100,0,70,8
35,84,0,65,4,21,49,0,95,24,100,67,64,100,5,95,0
100,100,64,87,28,59,0,30,7,0,72,3,76,31,20,49,6
30,74,55,100,89,87,66,56,100,38,92,8,41,0,0,20,3
21,100,9,73,0,45,39,30,95,39,100,55,95,28,97,0,4
18,74,29,100,100,88,73,47,31,9,0,0,14,29,96,34,7
59,100,37,69,0,34,46,33,100,38,81,51,63,43,46,0,4
30,63,61,100,100,82,76,39,42,0,74,9,53,49,0,63,8
43,80,28,100,60,73,40,38,0,14,0,3,50,0,100,0,2
75,87,39,100,30,65,83,75,100,70,91,31,57,0,0,9,9
25,100,29,78,14,49,0,20,56,19,90,39,90,24,100,0,4
0,57,14,73,54,90,100,100,100,74,80,47,55,22,49,0,1
87,95,34,100,57,77,100,96,88,70,99,28,57,2,0,0,9
83,100,14,75,0,42,97,44,100,67,64,81,60,40,58,0,4
33,67,50,79,100,100,96,86,71,65,42,43,21,22,0,0,1
95,100,50,78,0,57,12,37,90,43,100,48,68,25,55,0,4
0,81,30,100,78,93,62,65,28,42,7,14,48,1,100,0,2
0,60,63,39,57,0,22,10,54,47,100,82,91,100,23,75,8
0,39,35,59,65,81,100,100,95,75,87,50,78,25,77,0,1
23,97,6,54,65,45,43,0,0,12,0,65,33,95,100,100,5
17,67,55,93,71,100,61,56,48,13,0,1,37,0,100,0,1
39,100,31,68,0,39,56,41,100,50,95,61,92,29,92,0,4
49,94,1,98,44,81,59,100,92,64,100,20,55,0,0,8,9
95,85,100,100,61,71,41,36,50,0,93,3,58,30,0,26,6
10,67,42,100,43,97,45,58,48,19,0,0,42,3,100,2,1
18,100,8,81,0,51,56,40,100,60,87,61,85,30,88,0,4
3,94,51,100,100,100,72,79,51,56,68,30,46,9,0,0,3
30,63,45,100,48,99,46,59,38,19,0,0,47,1,100,3,1
0,98,42,100,73,70,60,31,35,0,5,27,52,32,100,24,7
35,75,55,100,86,85,66,55,100,36,87,7,37,0,0,22,3
0,67,9,99,44,100,55,72,28,47,32,17,65,4,100,0,2
100,100,70,86,30,60,0,29,11,0,70,9,76,32,16,35,6
31,100,33,69,91,89,0,93,84,84,93,57,100,16,4,0,9
0,99,73,100,100,80,56,47,33,7,10,0,7,33,81,35,7
98,74,82,100,6,85,10,60,87,75,100,47,69,17,0,0,9
16,100,0,56,21,15,62,0,100,22,97,69,62,98,25,82,0
100,88,69,100,20,84,70,86,93,71,70,44,38,19,0,0,9
47,69,42,100,6,75,54,39,47,0,0,21,42,58,100,90,8
16,100,59,99,69,80,76,64,100,42,85,16,45,2,0,0,3
26,100,12,55,19,11,67,0,100,36,79,75,26,79,0,39,0
0,96,41,100,86,89,99,57,95,23,87,0,64,30,100,44,7
54,95,22,100,0,61,86,62,100,75,57,100,48,49,47,0,4
13,85,21,100,57,83,44,58,71,38,100,17,57,2,0,0,3
9,100,0,72,7,44,62,28,100,45,86,55,68,27,55,0,4
44,96,36,64,84,91,26,100,72,58,100,49,67,0,0,18,9
45,84,75,100,100,79,79,54,79,40,90,17,49,0,0,8,3
71,100,27,76,1,33,24,0,74,23,100,65,51,79,0,58,0
41,75,46,100,87,86,70,53,38,25,0,19,53,18,100,0,2
0,97,26,100,68,86,51,40,20,0,15,18,43,42,100,47,7
15,92,0,94,56,98,100,100,66,79,46,53,37,27,43,0,7
43,100,98,96,77,97,37,70,60,53,100,20,47,0,0,14,5
89,81,49,100,0,84,39,68,100,75,94,54,84,24,51,0,9
14,69,39,100,53,71,35,33,0,8,28,12,72,0,100,26,2
86,86,69,100,27,69,82,33,46,0,0,31,66,65,100,94,8
53,100,3,75,0,43,76,41,100,74,73,61,38,31,7,0,4
40,94,22,95,0,45,23,0,83,10,100,58,61,100,19,75,0
54,100,34,75,6,43,0,11,70,0,100,28,44,46,36,21,6
11,100,66,96,80,65,68,31,60,0,100,25,56,42,0,50,7
54,71,92,76,69,100,65,77,100,55,83,23,43,7,0,0,9
55,89,52,100,0,71,16,53,100,60,100,65,57,33,27,0,4
5,85,12,53,30,12,3,0,0,45,8,85,53,95,100,100,5
20,100,24,85,0,52,20,39,79,34,94,53,91,18,100,0,4
97,100,56,94,20,65,0,32,20,0,93,1,100,28,30,34,6
82,62,85,100,28,91,48,54,99,74,100,35,66,0,0,2,9
13,93,79,100,87,72,50,36,21,0,10,14,0,46,100,49,7
23,71,52,100,40,91,40,57,40,24,0,0,29,4,100,4,1
0,64,23,100,74,84,75,42,61,0,6,1,36,30,100,37,7
29,88,67,100,81,73,40,51,98,47,100,14,46,0,0,11,3
0,95,69,100,99,71,82,35,63,0,40,18,26,47,100,50,7
8,87,0,43,10,0,61,3,95,38,100,81,53,100,1,83,0
0,98,60,100,100,78,74,38,46,0,62,1,82,29,21,42,7
65,78,77,100,100,76,66,53,99,32,83,7,35,0,0,11,3
0,90,22,100,39,59,37,11,31,0,21,32,60,35,100,39,7
42,80,19,62,51,28,13,0,0,26,11,70,46,100,100,98,5
67,100,29,73,0,38,9,0,78,10,100,47,41,37,10,2,6
44,100,13,80,0,59,49,49,100,59,69,39,38,20,18,0,4
37,100,13,66,52,35,26,0,0,18,17,65,50,96,100,86,5
49,86,50,100,100,96,81,66,82,40,87,9,38,0,0,22,3
4,62,25,76,76,97,100,100,75,74,47,49,18,23,0,0,1
3,72,26,100,50,80,31,48,0,19,13,12,65,0,100,17,2
100,100,66,94,38,70,15,45,0,18,26,0,55,16,11,24,6
0,93,44,100,79,72,76,35,53,0,29,2,43,28,100,32,7
28,94,42,57,42,18,2,0,0,37,16,78,56,95,100,100,5
19,80,46,100,46,66,28,35,0,12,24,1,63,0,100,1,2
0,53,8,55,46,79,89,100,100,85,78,57,56,29,47,0,1
62,76,23,100,0,67,67,35,89,0,22,22,56,60,100,96,8
72,100,2,77,59,36,100,0,0,7,31,52,100,92,22,91,8
47,80,57,100,100,90,70,63,93,34,74,5,28,0,0,25,3
0,79,25,100,62,98,69,66,47,37,27,8,63,1,100,0,2
67,99,62,62,97,13,0,0,7,34,100,59,100,100,10,93,8
56,100,26,75,0,46,34,32,81,32,96,61,86,29,100,0,4
100,100,70,89,55,74,39,60,21,45,9,30,0,15,0,0,1
100,100,51,81,7,61,0,42,67,51,51,46,23,23,9,0,4
100,100,83,93,67,78,54,62,38,47,29,31,12,15,0,0,1
87,100,54,64,0,31,9,25,96,33,100,65,70,38,41,0,4
100,100,56,81,33,51,26,18,63,0,93,25,47,38,0,20,6
54,88,100,100,83,96,44,74,59,58,75,29,44,0,0,3,5
39,90,14,75,0,34,26,0,75,0,100,35,82,74,42,100,0
18,76,37,100,77,79,61,39,22,10,0,24,53,19,100,0,2
38,85,0,59,48,53,68,18,22,0,24,50,37,94,100,100,5
100,100,52,83,16,58,0,31,16,5,84,0,66,23,7,24,6
4,92,62,100,100,81,53,55,0,32,18,12,84,7,88,0,2
0,55,20,68,65,88,100,100,76,75,51,50,28,25,11,0,1
42,78,56,78,100,38,50,0,8,20,58,60,94,100,0,89,8
61,100,28,73,11,44,19,12,70,0,100,22,49,36,0,21,6
37,100,0,81,17,50,100,51,76,74,51,96,47,46,48,0,4
43,100,30,87,0,57,51,61,100,75,80,62,50,31,23,0,4
10,91,20,59,83,56,100,13,40,0,3,42,0,82,60,100,5
16,70,39,75,80,100,62,68,53,36,50,6,0,0,100,3,1
62,86,87,100,100,79,85,54,85,25,64,4,29,0,0,12,3
13,81,31,100,69,82,61,52,32,26,0,2,47,0,100,2,2
100,100,62,84,35,57,19,24,40,0,72,18,37,31,0,14,6
12,54,21,11,62,0,99,23,100,68,71,100,27,100,0,67,0
4,73,53,91,100,100,47,88,20,41,72,36,52,1,0,0,5
100,100,50,91,19,66,0,40,0,13,48,0,94,15,44,21,6
97,66,100,100,53,84,59,43,50,4,0,0,25,36,83,57,8
51,69,74,37,100,0,52,4,41,41,73,75,60,100,0,83,8
66,100,18,75,36,35,27,0,0,28,48,60,100,91,39,98,8
100,97,47,100,35,69,67,37,57,4,0,0,22,30,66,56,8
6,48,32,77,75,100,100,79,73,51,33,26,0,1,62,0,2
100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17,6
100,100,33,91,44,60,84,29,46,0,0,14,39,46,87,75,8
100,100,46,80,11,53,0,23,39,0,100,12,73,33,7,25,6
30,99,0,60,61,43,52,0,15,4,15,53,35,94,100,100,5
75,100,32,76,9,50,0,22,37,0,100,15,89,40,39,22,6
0,81,7,96,58,100,100,100,89,75,77,50,67,25,56,0,7
78,62,60,100,12,65,94,32,100,0,0,14,60,53,72,83,8
12,91,48,100,66,77,77,63,100,42,75,15,34,0,0,15,3
94,77,54,100,0,74,47,52,85,76,100,38,82,0,5,0,9
48,100,37,83,13,54,0,25,54,23,100,46,78,26,76,0,4
57,100,22,72,0,31,25,0,75,13,100,50,75,87,26,85,0
13,85,76,100,100,69,74,35,40,1,12,0,0,33,81,37,7
22,66,47,100,66,68,38,28,0,1,7,2,53,2,100,0,2
74,69,100,100,84,86,70,51,47,19,0,0,36,7,98,10,1
32,81,70,100,95,83,69,55,35,31,0,9,49,2,100,0,2
19,80,34,100,53,70,33,32,0,1,1,0,51,1,100,11,2
32,87,76,51,98,14,16,0,46,32,100,66,76,100,0,82,8
6,98,50,100,76,67,64,24,67,0,100,25,52,46,0,58,7
41,80,60,100,100,97,98,73,94,48,75,26,42,9,0,0,3
59,65,91,100,84,96,72,50,51,8,0,0,45,1,100,0,1
2,75,36,100,87,93,58,62,94,49,100,19,50,0,0,16,3
100,100,55,95,23,68,2,37,0,5,47,0,53,28,6,14,6
50,100,31,75,0,50,40,40,94,49,100,47,62,25,33,0,4
20,79,30,100,100,99,66,71,45,59,97,40,70,11,0,0,3
29,70,56,36,43,2,3,0,0,42,13,76,56,90,100,100,5
22,99,7,64,0,25,36,0,83,27,100,64,76,100,19,95,0
56,100,30,57,0,34,56,40,100,49,88,86,62,43,40,0,4
100,90,68,100,23,99,0,71,15,59,54,49,49,16,12,0,5
2,79,32,100,52,70,39,36,12,6,0,7,50,7,100,0,2
100,100,76,95,50,72,26,49,6,26,0,0,46,2,25,20,6
32,63,76,31,50,0,0,14,50,44,100,73,78,100,24,75,8
21,79,64,100,84,72,62,42,87,45,100,15,46,0,0,16,3
100,100,55,93,17,74,0,53,57,47,84,43,55,22,29,0,4
38,82,80,100,88,72,39,50,84,47,100,14,47,0,0,13,3
49,93,0,55,28,74,63,100,62,50,59,3,24,1,100,0,1
44,76,61,100,6,75,41,38,70,0,0,0,33,36,100,62,8
64,100,15,77,0,45,100,59,84,78,58,90,56,44,67,0,4
8,98,53,100,69,63,50,24,46,0,100,19,58,37,0,46,7
10,78,43,100,78,86,57,59,100,46,82,17,41,0,0,9,3
25,100,8,84,0,63,0,44,33,30,83,34,87,18,100,0,4
0,87,30,100,67,91,58,43,38,0,30,24,57,46,100,49,7
0,89,45,100,77,80,72,45,70,10,59,0,48,24,100,28,7
0,98,53,100,88,82,63,40,33,0,36,6,39,43,100,47,7
41,100,0,75,11,49,96,50,100,56,52,70,54,35,57,0,4
20,87,100,100,80,83,40,66,20,49,0,33,0,15,100,0,1
7,66,74,94,100,100,89,58,83,16,15,0,0,3,94,4,1
0,66,15,91,64,100,70,76,49,51,32,24,45,1,100,0,2
94,96,47,100,6,75,16,48,80,41,100,7,44,0,0,26,5
43,91,79,100,63,67,34,38,0,14,11,13,56,9,100,0,2
100,100,63,82,35,63,10,43,0,21,14,0,63,2,35,11,6
0,83,41,100,72,81,32,55,74,48,100,19,54,0,0,15,3
0,91,40,100,85,91,73,46,62,0,38,3,49,32,100,35,7
15,100,23,62,66,40,37,0,0,13,0,56,45,85,100,99,5
0,84,40,100,76,71,65,33,32,0,5,28,42,44,100,46,7
100,100,58,96,20,95,0,62,28,58,66,45,55,11,17,0,5
0,74,19,98,60,100,46,66,22,34,15,0,59,0,100,11,2
0,93,64,100,100,79,54,55,23,43,86,34,74,5,10,0,3
5,73,48,68,100,100,27,88,0,59,76,71,72,42,53,0,9
13,92,85,100,97,71,68,35,31,0,0,12,25,34,100,30,7
54,100,32,67,0,37,28,35,100,37,75,62,62,29,69,0,4
100,89,52,100,25,71,45,34,38,0,0,17,34,47,76,71,8
63,48,100,75,75,100,20,87,0,58,57,51,82,33,62,0,9
20,100,17,60,51,27,17,0,6,40,0,82,42,96,100,96,5
8,66,9,100,45,88,37,49,0,22,20,22,66,0,100,25,2
100,100,80,87,61,73,43,59,30,45,16,30,5,15,0,0,1
38,84,23,100,68,93,41,64,78,52,100,24,60,0,0,1,3
0,22,30,40,56,67,80,95,100,100,92,66,85,34,80,0,1
70,100,45,91,11,60,0,23,42,0,100,4,86,32,31,27,6
3,66,16,100,27,69,14,32,0,0,33,5,67,10,100,11,2
49,84,49,62,48,22,7,0,0,30,9,72,53,90,100,100,5
100,81,40,100,0,66,68,63,95,91,99,49,85,8,5,0,9
31,100,0,58,74,45,57,2,10,0,6,46,17,90,100,97,5
100,100,57,81,24,59,0,34,0,8,47,0,65,22,14,23,6
50,51,100,74,70,100,0,93,4,69,78,60,90,32,76,0,9
100,100,61,92,33,63,11,31,8,0,52,19,48,43,0,28,6
46,67,71,100,60,73,58,33,51,0,0,1,62,3,100,8,1
1,74,23,100,83,87,75,42,49,0,100,2,55,34,0,64,8
100,100,46,93,11,62,0,26,42,0,96,18,55,31,35,2,6
38,76,0,91,39,45,75,0,24,12,58,58,100,100,37,94,8
77,100,48,90,24,30,56,0,100,43,90,94,34,72,0,21,0
12,87,56,64,83,27,21,0,0,29,55,62,100,95,9,100,8
70,94,98,100,100,79,70,61,75,35,62,12,26,0,0,0,3
11,75,4,45,21,1,81,0,100,43,88,87,29,100,0,67,0
35,87,86,100,100,76,52,57,89,53,97,21,53,0,0,8,3
100,100,52,87,19,61,0,30,12,0,63,4,49,24,0,14,6
100,100,62,80,32,59,11,38,0,16,35,0,78,17,24,8,6
15,72,73,100,77,98,73,60,69,22,29,0,0,5,100,3,1
84,73,83,100,33,81,67,57,100,72,100,31,64,2,0,0,9
76,100,23,90,41,60,92,76,100,79,93,42,56,13,0,0,9
0,88,34,99,70,100,68,71,46,43,33,11,64,0,100,5,2
0,66,3,93,52,100,100,91,84,65,45,46,27,21,65,0,3
63,92,100,100,77,85,54,69,34,52,17,35,3,17,0,0,1
100,100,60,91,23,63,0,32,12,0,65,6,69,36,11,38,6
91,70,83,100,15,98,40,70,100,72,100,37,70,7,0,0,9
28,83,66,100,100,86,81,60,94,43,96,18,54,0,0,2,3
70,100,35,59,96,65,56,93,67,71,100,53,66,3,0,0,9
72,100,30,84,7,61,0,37,49,30,100,42,74,23,70,0,4
0,75,19,99,57,100,66,73,56,46,38,20,55,2,100,0,2
39,96,24,64,43,28,0,0,7,45,15,93,46,100,100,100,5
7,90,55,100,93,82,79,54,41,31,0,10,40,0,100,0,3
58,100,23,77,0,47,52,34,100,50,97,62,76,31,70,0,4
67,75,79,100,94,74,72,42,38,15,0,0,47,5,100,1,2
50,82,8,61,0,15,50,0,95,30,100,77,59,100,23,64,0
0,91,40,100,65,69,62,29,48,0,16,31,51,40,100,48,7
89,73,61,100,22,71,68,37,76,0,0,0,40,34,100,64,8
28,100,11,66,0,33,50,38,100,42,75,71,57,39,50,0,4
52,95,100,100,70,91,26,77,26,55,64,43,43,14,0,0,5
0,76,33,100,82,92,45,70,69,45,100,16,58,0,13,10,3
54,85,94,100,96,61,79,22,84,0,100,32,53,52,0,58,8
4,69,57,50,46,6,0,0,46,40,100,77,82,100,5,72,8
28,87,1,56,76,75,67,28,1,0,0,46,18,94,100,100,5
0,89,34,100,57,72,51,34,44,0,12,28,55,36,100,37,7
