Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
1.02,0.95,0.21,2.38,1.29,1.54,2.17,2.96,2.69,3.71,4.0,3.77,1.57,2.36,0.53,0.03,0.29,-0.65,-0.57,-1.29,1.49,1
0.37,-0.71,-2.12,-1.25,0.82,3.37,0.63,-0.75,-0.72,0.2,0.45,3.45,2.38,4.63,4.9,3.54,4.07,2.36,0.59,0.87,0.22,0
-0.61,-0.26,1.49,-0.3,-0.38,2.01,1.62,1.71,2.7,3.24,1.57,1.74,3.6,2.47,4.01,2.66,-0.43,2.9,0.6,1.82,0.21,0
-0.6,1.43,-0.42,1.97,0.46,2.12,3.44,0.83,2.71,1.75,4.38,4.01,0.88,2.47,5.23,3.45,4.59,2.07,-0.56,0.68,-0.61,0
-1.46,-0.54,2.74,3.17,4.16,3.64,3.29,5.56,4.23,2.56,3.43,0.79,0.73,1.17,-0.59,0.93,0.59,-1.75,-0.23,-0.93,-0.03,1
1.98,0.56,-1.15,0.54,0.28,-0.54,2.98,2.32,1.66,3.93,5.06,5.27,1.68,2.79,2.55,0.63,0.81,-0.39,-1.72,0.43,-0.71,2
0.14,-1.03,-0.11,2.07,1.38,-0.32,2.53,4.59,4.56,4.5,4.17,4.2,5.85,2.37,0.5,-0.57,-1.69,-1.67,1.44,0.49,-0.68,1
-0.96,1.21,2.43,2.95,3.63,4.7,5.66,4.41,4.22,4.05,-0.22,-0.03,0.06,1.73,0.88,0.22,-0.72,0.41,0.17,1.16,-0.5,0
-0.09,2.03,0.81,2.38,1.22,4.49,4.83,3.51,3.44,2.95,5.66,4.99,1.38,2.83,-0.33,0.43,-0.7,-2.7,-0.37,-0.25,-1.01,1
0.05,1.69,1.67,2.11,5.0,3.39,7.36,5.93,3.81,2.97,2.31,1.6,-0.28,-1.1,1.09,-0.35,0.11,-1.72,-0.4,2.33,0.19,0
-0.19,-0.14,0.41,-0.92,-0.41,0.83,0.68,2.03,5.86,4.23,5.21,4.79,2.49,5.1,2.81,0.93,-0.24,1.6,2.56,-0.01,-1.15,2
2.32,-0.95,-0.65,0.4,0.73,2.29,1.45,1.1,0.41,-0.49,3.19,1.56,3.51,3.01,2.8,4.56,1.74,3.3,3.37,0.94,-0.59,0
-0.37,0.64,4.35,4.06,1.53,3.2,6.0,3.7,1.86,2.67,2.84,1.1,1.54,0.86,2.65,1.67,0.45,0.39,1.77,0.51,-0.74,0
-0.45,0.26,2.08,3.34,3.01,3.49,4.71,5.27,6.42,3.12,3.68,1.98,0.26,1.88,1.36,0.15,-0.77,0.03,-0.47,-0.12,0.24,1
0.26,0.3,1.22,-1.2,-0.05,-0.96,-0.53,1.38,2.66,-0.01,2.67,4.37,3.17,4.69,4.85,3.69,3.89,3.93,2.37,1.98,-0.25,2
0.71,-0.86,1.22,0.99,1.33,1.67,2.94,4.75,3.53,1.8,1.6,2.6,2.08,-0.02,2.02,1.16,3.19,1.46,0.8,-0.02,0.32,0
-0.11,-0.06,0.5,3.43,2.39,6.1,5.62,4.82,5.64,3.66,0.8,1.32,-1.62,0.01,0.84,-0.6,0.62,-2.0,1.34,0.6,-0.07,1
-0.72,2.37,3.09,2.49,2.73,4.64,5.87,4.11,3.43,4.21,3.56,2.05,0.24,-0.31,0.73,2.01,0.06,-0.05,-1.08,0.26,-1.81,0
1.94,3.17,0.03,-1.15,-0.48,-0.12,3.16,2.07,2.26,2.66,5.14,3.63,3.69,4.38,4.13,2.5,0.47,3.5,-0.13,-0.26,-0.04,2
1.51,-1.64,0.52,1.38,2.15,-0.28,-0.63,-0.28,1.95,1.67,-0.66,3.56,2.71,5.2,4.8,4.1,1.94,2.69,1.07,3.08,-0.08,0
-1.8,0.06,-0.59,0.11,2.32,1.78,1.24,3.02,2.58,1.55,3.5,2.35,0.46,1.87,2.15,3.25,1.7,-0.07,1.2,-0.31,2.11,0
0.03,0.5,0.32,-1.68,-0.22,1.7,1.56,2.33,3.02,3.09,5.04,3.84,3.12,2.86,2.21,4.43,2.27,1.4,0.74,1.12,-0.73,2
0.24,0.51,1.9,-0.93,-0.18,1.92,2.08,0.32,1.86,0.03,3.11,3.08,3.67,4.37,3.32,4.46,5.46,4.76,2.65,-0.98,0.67,0
2.09,0.06,1.22,1.46,0.62,0.75,2.74,2.78,4.91,4.54,4.52,3.69,4.0,2.14,0.76,0.8,0.28,1.25,-0.31,-0.57,0.54,1
-0.02,1.36,2.41,1.24,2.53,2.28,1.32,1.65,3.96,6.24,6.13,3.22,2.59,1.65,2.45,0.16,-0.63,-0.74,0.51,-2.42,0.4,1
0.53,-0.48,-0.18,-0.35,0.03,1.53,2.67,2.2,2.84,3.13,6.13,4.04,3.65,2.25,3.02,1.21,-1.01,-0.07,1.78,-1.82,0.46,2
1.02,-0.22,2.13,3.73,1.96,3.54,6.17,4.13,2.77,4.17,3.83,1.64,1.77,0.83,-0.74,0.33,-0.91,-0.74,-0.12,0.97,-0.66,1
-0.19,1.22,0.86,1.45,1.43,0.18,1.89,1.81,2.58,4.78,5.91,4.0,3.64,1.45,0.7,-0.65,-0.83,0.03,-0.25,-0.99,-0.82,1
-0.92,0.27,1.03,-1.28,1.75,1.24,3.78,4.41,5.2,6.2,5.57,4.89,4.7,1.43,0.7,1.49,0.62,1.04,-0.85,-0.5,0.96,1
0.51,0.79,0.12,3.28,2.23,3.24,5.01,3.74,2.39,1.86,1.46,1.65,2.71,1.89,2.1,2.39,0.75,0.81,1.09,-0.99,0.23,0
-0.22,0.78,0.06,-0.25,0.75,-0.49,2.01,1.02,3.18,3.75,5.75,6.34,4.88,2.77,2.85,0.59,0.95,0.85,0.7,-1.1,0.24,2
-0.26,1.21,-0.9,1.82,3.21,1.23,1.38,-0.0,1.44,-0.3,3.1,0.89,2.52,4.03,3.22,2.68,1.87,2.6,1.08,1.11,0.94,0
-0.81,1.27,2.44,-0.44,0.69,3.04,5.08,1.43,2.99,1.29,1.73,1.3,-0.0,1.1,3.09,1.7,1.99,-0.12,1.38,-0.33,-0.87,0
1.61,0.69,-0.92,0.55,1.87,2.45,0.69,-0.2,1.03,0.11,2.35,2.98,4.54,3.91,6.11,5.4,3.89,2.91,4.16,3.08,0.82,0
-2.15,1.79,0.58,0.63,1.63,2.19,0.2,0.8,1.47,1.1,2.29,2.13,2.27,3.97,3.91,4.54,2.88,2.59,-0.68,1.15,-0.37,0
-0.54,0.72,-0.37,-0.23,1.2,2.11,3.16,2.06,2.13,1.76,1.63,1.79,4.0,3.6,4.02,4.53,1.72,1.57,0.83,0.09,1.12,0
-0.68,-0.71,0.18,1.26,2.63,2.31,2.43,3.09,0.1,2.19,1.63,-0.03,3.95,3.32,1.51,2.65,2.82,2.71,0.86,0.59,-0.79,0
-1.73,0.39,0.43,1.47,-0.34,1.31,-1.34,2.27,-0.68,1.39,1.85,6.82,4.13,6.26,6.13,6.38,3.78,1.98,-0.75,2.35,0.61,2
0.21,3.04,0.82,1.95,3.97,1.61,2.12,3.18,4.25,4.27,1.09,1.06,2.11,0.74,2.62,2.99,1.23,0.61,1.79,2.76,0.5,0
0.08,-0.08,2.46,3.69,3.84,4.2,5.44,3.95,4.61,2.37,3.29,1.09,0.88,0.13,0.19,0.07,-0.51,0.25,-1.34,0.26,0.16,1
-0.47,0.83,0.38,-0.73,0.56,1.16,-1.09,-0.52,2.44,4.57,3.65,2.89,4.02,3.17,2.71,4.13,1.73,1.11,2.39,-0.77,0.47,2
1.56,0.59,2.25,1.16,2.22,2.78,4.57,3.08,4.82,2.91,1.63,1.23,1.78,0.9,1.53,2.67,0.37,1.31,0.72,1.99,-0.99,0
1.22,1.68,2.0,-0.19,1.03,-0.75,1.49,2.35,4.83,5.21,6.65,5.09,4.22,4.08,2.31,-0.33,-0.01,-0.45,-2.55,0.46,0.23,2
0.86,0.58,1.49,1.57,3.84,4.33,3.8,3.74,3.97,5.54,4.55,3.36,4.04,2.49,0.25,1.67,-1.76,-0.88,-0.42,1.49,-0.88,1
-0.84,0.53,-0.27,2.05,-0.25,2.05,0.72,-0.32,0.66,2.54,2.44,2.84,4.69,4.47,5.37,4.9,3.05,2.73,2.38,1.7,0.17,0
1.68,0.12,-0.69,-0.84,-0.98,0.38,0.7,2.84,4.17,2.62,3.48,5.62,2.73,5.5,2.74,2.05,0.06,-0.38,-0.25,1.18,0.65,2
0.25,0.4,0.89,0.06,0.15,1.39,1.37,3.18,1.48,3.61,2.97,4.12,3.93,5.74,3.54,3.58,1.87,1.57,1.15,-1.45,-1.52,2
-0.56,0.62,1.81,2.52,0.39,2.98,1.6,2.01,1.2,2.55,2.3,2.58,2.35,3.9,5.62,1.13,2.74,1.88,2.08,1.58,2.27,0
1.92,1.44,0.78,2.08,2.49,3.29,3.48,3.67,4.53,4.78,5.78,2.79,1.67,1.83,2.13,2.03,-1.29,-1.9,-0.41,-0.96,0.27,1
-0.33,0.23,3.15,2.59,5.0,5.74,4.77,5.46,3.15,4.58,1.02,1.38,0.45,-0.19,1.43,0.14,1.57,1.56,-0.12,1.86,-0.14,0
0.09,1.64,1.19,3.4,2.1,3.98,4.5,3.54,1.16,1.47,2.15,-1.69,0.75,0.54,0.96,1.41,1.11,0.91,0.95,0.66,-0.5,0
-0.25,0.2,2.28,3.49,2.23,5.63,4.78,4.7,4.01,3.71,3.55,1.84,2.78,-0.7,0.26,1.53,0.02,0.96,0.75,1.27,1.93,1
-1.32,-0.54,1.09,1.81,1.02,1.65,3.06,3.21,1.96,2.86,1.84,3.16,4.48,3.02,3.69,2.29,2.06,3.45,2.27,0.4,-0.39,0
0.33,0.96,1.01,2.51,1.25,2.43,5.04,3.94,2.12,3.6,1.62,2.89,2.36,-0.04,3.35,1.45,1.58,-1.14,-0.34,-0.54,-0.92,1
-0.87,2.5,0.68,-0.59,0.09,0.51,0.41,-1.46,-1.07,0.5,1.24,2.45,3.55,5.39,6.59,4.64,3.59,1.88,1.55,0.77,0.5,0
-1.83,0.09,0.16,0.83,2.56,2.6,4.39,2.84,4.4,1.49,3.22,1.92,0.68,0.72,1.27,0.56,1.55,0.75,-0.45,-0.09,0.48,1
-1.07,0.68,0.44,-0.75,0.92,1.41,3.59,1.86,5.45,3.13,5.02,4.73,2.69,1.18,0.75,1.06,0.19,-2.65,2.34,0.37,0.76,1
0.23,0.55,-0.49,0.87,-0.52,0.41,-1.31,-1.43,2.4,2.19,4.23,3.42,4.89,5.11,2.32,3.32,2.81,3.02,1.59,0.28,0.16,2
0.94,1.27,1.53,-0.15,1.48,4.42,1.82,6.19,4.28,4.95,3.5,4.5,2.06,1.19,0.83,-1.08,-0.52,0.99,-2.08,-0.46,0.01,1
-0.03,0.14,2.0,3.27,0.34,2.14,2.02,1.22,1.82,0.47,4.74,2.33,2.28,2.63,3.81,1.69,2.82,2.03,1.3,-0.67,0.57,0
-0.14,-0.07,1.0,2.02,2.39,4.32,3.85,3.29,2.23,4.66,5.88,1.75,3.24,-0.65,-1.25,0.06,0.06,0.3,-0.65,1.16,-0.1,1
-0.38,2.1,-1.44,-0.31,0.88,0.01,0.58,3.01,1.93,6.18,3.41,5.09,3.35,3.21,2.33,2.02,1.38,1.43,1.63,-0.34,0.46,2
-0.85,0.98,3.43,2.68,3.99,4.72,4.88,3.46,3.08,2.43,1.24,2.95,1.42,0.82,1.72,0.88,-0.07,0.39,-1.67,0.07,-0.62,0
-0.24,-1.11,1.12,0.48,0.33,2.65,3.62,3.74,3.64,3.43,4.44,2.92,3.32,-1.16,2.1,0.95,-2.06,-3.19,2.28,-1.44,0.27,1
-0.08,-1.06,-0.44,-0.45,-0.27,-0.15,-0.35,0.78,-0.23,-0.09,2.89,3.13,5.1,5.65,7.78,5.45,2.73,2.43,1.54,1.1,1.41,2
-0.7,-0.06,0.43,0.12,1.54,2.15,2.83,5.38,1.52,1.66,3.35,2.22,1.82,1.48,4.68,4.3,3.65,1.58,-0.25,0.71,0.38,0
-1.72,-1.13,-1.14,-0.24,-0.51,0.63,0.22,0.03,-2.17,1.2,2.58,4.21,2.25,4.48,5.33,5.42,4.71,2.43,1.9,-0.01,0.74,2
0.46,-0.92,3.08,2.48,2.94,4.56,3.96,4.49,4.42,4.02,3.67,3.07,-0.41,1.04,0.22,1.98,0.44,-0.22,1.51,-0.31,0.25,1
0.63,0.71,1.18,0.23,0.11,4.37,5.97,2.71,3.01,4.34,4.3,4.34,2.41,-0.64,1.23,2.33,-0.77,-0.47,0.42,0.07,-0.7,1
0.22,2.1,0.64,2.06,2.77,4.7,6.49,4.1,4.95,2.53,2.72,1.58,1.36,0.69,0.31,0.96,0.58,-0.36,0.12,0.34,-0.92,1
1.71,0.34,0.57,3.48,3.63,3.3,5.87,1.37,2.07,2.83,1.98,1.42,0.94,3.3,2.37,2.44,1.57,-0.11,1.19,0.68,1.04,0
1.52,1.82,2.83,2.35,1.94,2.52,4.83,4.64,4.44,2.04,1.63,2.01,0.06,0.16,-0.78,-1.08,0.98,-1.03,1.7,0.95,-0.35,1
-0.49,0.92,-1.58,-0.1,-1.81,2.28,0.41,-0.28,-0.94,1.45,2.14,3.08,4.49,5.6,6.41,2.35,3.73,3.46,-0.34,2.07,-1.53,2
-1.72,-0.77,2.5,3.46,3.32,4.63,6.06,5.32,2.45,3.44,3.3,1.99,0.83,1.7,-0.07,-0.63,0.16,-0.36,0.3,0.08,-0.17,1
0.02,1.55,0.62,0.17,0.52,2.84,5.09,2.93,4.21,4.53,6.17,3.2,3.78,1.89,0.94,2.02,0.25,1.01,-0.57,1.19,-0.44,1
0.5,-1.82,-1.3,-1.3,0.68,-1.85,1.55,-0.04,1.85,3.88,2.31,3.06,2.61,4.2,3.85,5.19,1.77,1.16,3.02,-0.44,-1.33,2
1.63,-2.03,-1.3,0.68,1.26,0.96,2.86,5.16,3.11,5.11,4.08,3.88,3.9,1.21,0.43,-2.19,2.0,0.72,0.3,1.13,0.54,1
-0.97,0.26,0.77,2.68,2.99,5.46,3.33,3.59,2.44,3.46,2.9,1.91,-0.32,0.29,0.03,1.44,0.27,0.5,0.56,0.87,-1.41,0
1.37,1.41,0.58,-0.96,0.42,3.18,2.61,2.47,4.34,5.08,5.59,4.03,4.92,3.7,2.8,0.52,1.09,0.31,0.83,-1.56,0.61,1
-1.56,0.39,0.25,2.64,1.69,2.0,1.66,2.69,0.63,1.9,1.48,2.12,2.26,1.11,3.93,3.21,1.31,1.12,1.39,-0.38,-1.0,0
-0.51,-1.2,0.9,0.43,-0.7,2.45,2.96,5.1,4.12,3.7,3.78,5.75,5.73,3.71,0.89,1.77,0.6,-1.13,-0.66,-0.82,1.45,2
-0.72,1.37,1.3,3.6,3.63,3.4,6.88,4.99,2.71,2.75,3.79,0.52,0.65,1.18,0.83,1.61,-1.63,-0.49,1.2,0.12,-1.49,1
1.9,-1.87,-0.39,-0.2,-0.22,0.27,1.9,2.11,4.09,5.96,7.14,4.03,2.0,3.38,2.32,1.39,-0.22,-1.03,1.39,2.24,1.49,2
-1.03,1.31,2.55,2.31,2.28,2.57,3.2,2.62,4.43,4.82,4.35,3.81,3.19,2.29,1.02,0.83,1.84,1.37,1.95,-0.88,-0.04,1
0.73,-1.64,-0.2,-0.57,0.4,-0.36,-0.22,2.18,1.39,0.85,4.41,4.5,4.36,3.92,4.16,3.74,0.48,1.14,0.56,-1.32,0.57,2
1.56,0.26,-0.56,-0.45,-0.09,1.59,0.9,-0.54,-2.6,0.75,0.86,1.31,2.41,5.23,4.33,3.92,3.98,1.5,2.24,-0.81,0.95,0
-0.45,0.17,-0.51,0.42,0.1,1.39,1.5,2.15,3.07,2.66,4.63,4.83,4.88,1.55,2.15,1.83,-0.45,-0.06,-0.91,-1.77,0.67,1
-1.45,-0.67,-0.37,0.79,0.66,2.95,3.19,3.12,3.88,3.04,8.48,4.33,3.59,2.57,1.05,0.44,1.38,1.14,-0.26,-0.21,1.07,2
-0.89,-1.06,-0.56,1.66,2.97,3.8,5.21,4.7,3.12,2.99,4.1,1.89,1.36,0.89,0.09,-0.23,-1.4,0.29,0.38,-0.99,0.62,1
-0.09,0.51,0.69,-0.64,-2.33,-0.09,2.6,2.15,2.54,1.91,6.02,5.65,4.73,4.08,2.08,0.06,-0.4,-0.73,-0.35,2.03,0.84,2
-0.52,-1.41,0.69,1.09,1.5,3.35,2.3,3.13,1.9,4.87,5.65,3.96,2.68,2.92,-0.49,-1.33,0.54,-1.32,-0.99,0.16,0.16,1
0.4,-1.17,-1.51,0.88,-1.66,0.94,0.28,2.01,5.91,5.37,6.41,4.01,3.89,1.24,3.36,2.06,0.81,-1.05,0.85,1.24,0.87,2
0.8,-0.43,0.57,-0.21,0.79,0.81,1.81,-0.65,0.84,1.12,2.69,2.79,3.38,5.35,5.28,3.25,5.05,2.24,2.05,0.56,0.81,0
-0.05,-0.35,0.07,1.72,-0.57,0.76,0.08,-0.64,1.16,3.4,3.12,5.01,4.02,3.75,4.04,0.79,1.74,1.31,0.49,0.44,1.1,2
0.33,0.33,-1.5,-1.64,-0.33,2.39,-0.16,3.25,0.55,1.41,4.08,3.89,4.27,3.85,4.03,3.54,3.35,0.85,1.09,-3.25,-1.36,2
-0.3,0.37,3.16,2.05,3.89,2.86,7.74,7.25,2.79,2.82,2.85,0.64,0.65,0.66,0.41,-1.15,-0.47,-0.71,-0.45,-0.45,-0.16,1
0.01,0.51,0.77,0.03,-0.42,2.23,3.9,2.93,3.16,3.11,0.83,2.8,2.59,2.32,3.59,3.68,2.96,-0.18,1.31,0.67,0.63,0
0.49,-0.45,-0.72,0.7,1.53,2.29,5.03,3.52,3.43,4.29,5.31,3.08,2.89,2.49,1.43,-0.15,1.46,0.82,-0.55,-0.2,0.21,1
-0.35,0.94,-0.19,0.36,1.03,0.94,0.95,1.76,1.08,0.36,0.27,0.5,2.27,3.53,3.99,4.32,3.34,3.16,1.54,2.54,-1.08,0
0.09,1.73,2.03,1.87,2.88,4.58,6.25,5.61,3.63,4.22,1.1,1.31,-0.14,2.4,0.9,-1.93,0.48,-0.26,0.95,0.51,1.25,1
0.78,1.14,0.25,-0.24,0.06,1.08,-0.87,2.77,2.85,4.2,3.06,2.45,3.82,3.28,3.29,1.3,0.61,2.09,-1.28,0.3,-1.23,2
0.16,1.43,0.74,2.47,0.81,0.99,2.54,3.63,2.56,1.09,2.56,2.99,1.04,3.61,4.43,1.94,2.16,0.11,0.99,0.24,-1.64,0
-0.01,0.63,1.77,0.49,3.73,0.69,3.45,3.48,2.69,-0.52,0.49,1.55,1.98,1.78,4.14,4.03,1.74,2.39,1.92,-1.44,0.28,0
-0.02,-0.12,0.8,0.25,1.81,0.02,1.17,2.9,1.92,2.16,6.04,7.24,2.55,0.44,3.14,-0.27,1.49,2.64,3.37,0.35,0.13,2
-2.06,-0.64,0.72,-0.8,-0.65,-0.34,2.08,0.69,1.08,3.18,3.4,2.84,3.27,2.55,3.55,4.59,1.3,1.02,1.04,0.18,-0.56,2
0.22,-0.87,0.91,0.86,3.9,1.04,2.38,2.59,2.74,3.3,3.0,-0.22,-1.05,2.01,3.44,2.79,3.28,2.01,1.35,-0.38,-2.13,0
-0.78,-0.49,0.57,0.26,1.66,1.04,0.08,2.15,2.25,0.82,1.82,1.33,3.98,2.47,5.36,4.44,4.48,2.66,0.62,0.03,-0.73,0
-0.44,0.84,2.39,3.15,0.73,3.45,2.62,4.88,3.77,3.82,4.01,0.13,1.47,1.78,1.21,0.38,-0.3,0.85,0.88,0.78,-0.46,1
-0.4,-0.42,1.18,1.49,3.07,2.79,4.44,3.65,3.59,2.15,1.81,3.56,0.33,2.77,1.15,1.71,1.55,1.45,0.42,-0.15,0.34,0
-0.46,0.14,-0.09,0.84,0.36,2.19,3.18,3.79,5.84,4.96,5.65,4.54,5.0,4.95,2.28,2.16,-0.1,0.67,0.62,0.76,1.84,1
0.66,-0.24,1.92,2.47,1.15,2.01,1.66,2.6,0.4,2.86,2.06,2.97,4.17,3.26,3.4,3.35,3.54,2.82,1.17,-1.04,2.23,0
-1.28,0.39,2.02,-0.4,1.29,-2.28,1.58,1.07,3.1,3.36,2.66,4.69,3.49,5.24,4.54,3.54,1.86,1.86,0.82,0.89,-1.62,2
-0.07,1.33,1.14,0.3,1.12,2.85,0.89,2.29,3.5,5.69,5.57,5.87,3.12,0.92,1.26,2.27,1.16,-0.9,1.06,-0.28,1.15,1
-0.01,-0.57,-1.34,-0.62,-0.14,-1.25,0.02,-1.9,0.7,1.22,1.99,2.63,4.03,5.46,6.64,2.91,3.99,2.23,3.5,1.17,-0.89,2
1.8,2.14,1.7,3.96,4.01,4.51,4.43,3.86,5.34,3.99,4.1,1.96,-0.8,-0.57,-0.69,-0.69,-1.44,0.87,1.54,-2.18,-1.5,1
-0.54,-0.37,3.53,4.45,1.63,4.46,5.26,3.11,3.3,4.58,2.52,2.84,0.41,0.96,1.43,1.73,2.24,2.63,0.36,-0.6,-0.53,1
0.99,0.08,1.37,-0.34,-0.16,0.68,2.6,2.2,3.41,2.84,5.12,3.7,3.26,4.26,2.37,2.35,-0.5,2.02,-1.48,-0.39,0.99,2
0.66,0.28,0.81,2.09,0.8,3.28,3.95,1.76,2.71,2.75,2.04,4.27,1.17,0.75,4.21,2.46,0.57,0.43,0.87,-0.55,-0.75,0
-1.01,1.69,0.37,-1.33,0.34,1.84,3.66,4.5,3.5,3.85,4.33,5.42,3.75,2.91,0.71,0.8,-0.84,-1.16,-1.03,0.78,-0.87,1
1.08,0.42,1.22,0.8,0.07,1.51,-0.97,-1.88,0.08,0.74,2.48,2.33,4.12,4.43,5.35,4.87,5.67,3.15,1.5,1.33,0.1,2
-0.75,0.68,1.19,1.06,2.39,3.12,2.54,2.25,3.98,4.79,5.66,2.9,2.7,1.15,0.91,-0.05,0.25,1.43,-1.85,-1.08,-0.53,1
-0.03,-0.65,-0.06,-0.14,0.05,3.06,2.17,1.39,-0.25,1.8,1.86,3.03,1.62,4.35,5.52,2.72,2.33,1.72,0.57,0.52,0.85,0
-2.05,-0.45,-0.44,0.99,-0.43,-0.42,2.73,1.2,2.56,4.53,4.01,4.54,5.19,3.45,2.74,3.13,-0.26,0.42,0.26,-0.54,0.21,2
-3.0,0.14,-0.46,0.47,1.75,2.27,1.0,0.44,0.03,1.55,2.55,2.99,3.23,3.66,3.42,1.9,2.09,0.64,0.81,1.25,0.94,0
0.44,0.67,3.62,3.16,1.32,1.99,2.73,1.36,1.88,3.29,1.48,1.57,3.28,1.92,1.05,1.75,4.75,0.71,1.55,1.81,0.87,0
-0.96,-1.13,1.22,2.24,1.92,2.75,3.72,2.6,4.66,5.18,4.83,4.17,3.49,3.02,0.23,0.32,1.38,-1.01,1.61,0.43,1.31,1
-0.74,0.38,1.02,1.16,1.78,3.5,4.4,5.34,3.44,3.4,4.39,3.52,3.26,2.33,-0.53,2.33,0.33,-0.55,0.64,0.14,0.47,1
0.41,0.71,1.01,1.45,5.23,5.02,5.3,4.39,0.57,3.71,3.13,0.96,0.71,-0.23,-1.29,1.85,0.15,-0.56,0.86,-0.83,-0.52,1
0.05,0.93,-0.93,-0.36,-1.28,1.21,1.09,0.24,0.32,0.65,2.86,3.82,5.15,2.55,5.05,4.27,1.55,3.61,0.4,1.21,0.88,0
-0.94,0.19,-0.1,-0.44,-0.6,-0.04,0.9,0.16,-0.12,2.71,1.85,4.89,4.58,6.57,5.41,4.96,3.6,3.64,0.85,-1.41,-1.57,2
-1.8,0.11,-1.22,1.24,1.0,-0.34,1.22,-0.72,-1.42,1.7,2.28,3.33,4.75,6.46,7.96,6.15,5.31,1.5,2.2,2.02,0.48,0
-0.44,-1.31,4.09,1.04,4.26,4.02,5.8,3.88,2.26,3.47,3.57,3.22,0.34,0.73,0.32,1.29,-1.3,0.72,-0.93,1.32,-0.46,1
-0.07,0.48,-0.93,0.37,-0.59,2.24,1.04,0.14,1.37,3.37,3.46,4.85,6.85,2.96,4.71,2.51,3.08,-0.67,0.95,-1.28,0.49,2
-0.13,-0.36,2.0,2.33,5.48,2.57,3.24,4.77,4.9,2.15,1.12,3.49,1.72,1.84,0.42,0.25,1.96,2.6,-0.26,-0.44,1.13,0
0.39,0.69,-0.1,-0.09,0.21,0.49,3.7,1.68,2.07,1.12,0.47,1.64,1.54,3.13,4.83,3.85,2.74,-0.24,2.91,0.71,0.68,0
1.11,0.21,-1.12,2.13,-1.67,1.94,2.9,4.23,3.43,6.1,5.16,3.05,2.89,3.78,2.2,0.59,-1.12,-1.49,-0.13,0.69,-0.12,1
0.23,0.51,0.72,1.4,0.79,1.37,3.11,2.77,4.16,5.37,5.64,4.09,3.56,3.71,4.46,-0.16,-0.78,-0.82,0.03,-1.07,0.51,1
-0.2,0.3,-0.59,0.68,0.77,0.76,1.54,0.45,2.63,0.93,0.16,2.21,1.65,3.93,5.39,3.02,2.48,4.06,2.19,0.68,0.85,0
1.22,0.61,1.99,-0.76,-1.54,-0.0,1.74,2.19,0.95,0.67,4.59,2.21,4.38,5.4,2.6,3.04,0.99,1.37,2.32,-0.05,0.89,2
-0.41,3.2,1.82,1.99,3.67,5.36,6.37,4.04,4.36,3.69,2.12,2.08,0.61,-0.17,0.14,1.67,-0.34,-0.03,-0.1,0.79,-0.69,0
-1.31,-0.15,0.28,0.2,0.31,2.59,3.24,4.04,4.96,5.71,6.31,3.21,2.27,2.33,3.72,0.7,1.53,-1.04,0.53,-1.34,-0.57,1
-0.38,1.29,0.66,-0.81,0.57,0.17,-0.03,1.65,1.71,3.32,3.81,3.83,3.55,1.35,5.55,2.08,0.28,2.24,1.74,-0.05,1.14,2
0.35,2.31,0.9,0.17,1.92,3.51,2.67,3.26,1.04,0.44,1.77,0.15,2.59,1.11,4.15,0.74,1.66,1.68,1.57,1.02,1.12,0
0.89,1.9,1.44,0.1,-0.33,1.46,2.18,2.53,3.15,3.69,5.41,3.59,2.77,2.18,2.44,2.63,0.43,0.47,0.96,1.12,0.29,2
-0.27,0.18,0.42,0.68,-1.14,2.11,-0.45,1.61,1.6,2.73,2.36,3.58,3.93,3.99,6.44,5.14,3.34,1.55,2.22,2.23,-1.3,2
-0.44,3.23,0.19,0.47,0.34,3.02,3.48,4.97,4.28,5.31,4.31,2.89,2.56,2.06,2.97,1.7,0.54,0.77,1.66,-0.43,1.05,1
1.73,-1.6,1.08,0.83,1.36,0.41,3.23,0.85,-0.58,0.73,2.86,1.09,2.53,1.84,5.88,3.94,4.32,1.28,0.98,2.28,0.48,0
0.31,2.57,3.7,1.04,4.63,3.92,4.57,4.91,4.96,1.95,2.06,2.88,0.65,1.7,1.04,-0.72,1.27,0.59,-0.05,1.08,1.25,1
0.57,0.65,1.1,0.41,2.68,2.75,3.72,4.44,3.05,2.52,1.69,1.03,0.92,1.66,2.82,1.13,1.46,0.81,-0.48,-2.38,1.74,0
1.43,1.99,3.89,2.19,5.71,4.69,5.55,5.74,4.12,4.38,3.81,1.57,2.28,-0.89,1.44,-1.8,1.06,-0.9,-0.69,-1.27,1.15,1
-0.25,1.02,0.2,1.02,2.26,1.25,3.63,3.14,1.94,1.47,2.25,1.47,0.8,1.12,1.05,-0.59,1.98,0.25,0.64,-0.51,-0.61,0
-0.83,1.57,1.71,0.23,2.19,1.5,3.51,4.92,4.47,3.53,5.62,2.9,1.85,0.38,0.69,0.49,1.25,-1.21,2.42,-0.43,1.46,1
-0.74,0.85,3.46,1.51,3.42,4.95,6.28,5.38,1.05,2.19,2.89,2.5,-0.22,1.38,-0.66,1.55,0.14,-1.43,-1.14,-0.51,-0.16,1
