height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
10,34,340,3.4,0.303,0.8,1.81,103,272,57,1
9,10,90,1.111,0.389,0.889,1.94,35,80,18,1
8,16,128,2.0,0.156,0.859,5.0,20,110,4,5
1,35,35,35.0,0.857,1.0,10.0,30,35,3,2
10,90,900,9.0,0.501,0.868,3.92,451,781,115,1
5,99,495,19.8,0.356,0.881,1.5,176,436,117,1
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,1
7,15,105,2.143,0.438,0.895,2.3,46,94,20,1
9,24,216,2.667,0.218,0.588,1.38,47,127,34,1
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,1
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,1
6,4,24,0.667,0.5,0.75,6.0,12,18,2,1
9,69,621,7.667,0.209,0.808,1.38,130,502,94,1
8,12,96,1.5,0.438,1.0,2.1,42,96,20,1
7,25,175,3.571,0.331,0.891,1.41,58,156,41,1
16,4,64,0.25,0.156,0.531,5.0,10,34,2,5
7,63,441,9.0,0.317,0.991,1.71,140,437,82,1
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,1
7,41,287,5.857,0.213,0.861,1.33,61,247,46,1
8,70,560,8.75,0.388,0.841,2.21,217,471,98,1
8,24,192,3.0,0.339,0.917,1.81,65,176,36,1
8,76,608,9.5,0.314,0.711,1.87,191,432,102,1
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,1
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,2
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,1
7,51,357,7.286,0.283,0.91,1.35,101,325,75,1
10,141,1410,14.1,0.236,0.645,2.25,333,910,148,1
8,16,128,2.0,0.398,0.695,2.55,51,89,20,2
11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,1
7,8,56,1.143,0.464,0.768,2.17,26,43,12,1
7,17,119,2.429,0.311,0.908,1.54,37,108,24,1
10,21,210,2.1,0.329,0.843,2.56,69,177,27,1
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,1
8,107,856,13.375,0.363,0.734,2.24,311,628,139,1
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,1
8,133,1064,16.625,0.272,0.825,1.78,289,878,162,1
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,1
5,7,35,1.4,0.686,1.0,3.0,24,35,8,1
5,21,105,4.2,0.295,0.733,1.48,31,77,21,1
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,1
1,32,32,32.0,0.719,1.0,5.75,23,32,4,2
10,15,150,1.5,0.273,0.947,1.41,41,142,29,1
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,1
9,50,450,5.556,0.32,0.716,2.67,144,322,54,1
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,1
10,98,980,9.8,0.379,0.835,2.22,371,818,167,1
8,14,112,1.75,0.455,1.0,1.96,51,112,26,1
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,5
10,98,980,9.8,0.391,0.835,2.41,383,818,159,1
3,537,1611,179.0,0.353,0.364,71.13,569,587,8,2
7,47,329,6.714,0.258,0.763,1.29,85,251,66,1
5,28,140,5.6,0.329,0.871,1.77,46,122,26,1
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,1
6,8,48,1.333,0.5,1.0,2.18,24,48,11,1
10,38,380,3.8,0.424,0.939,2.78,161,357,58,1
10,19,190,1.9,0.363,0.837,2.46,69,159,28,1
7,14,98,2.0,0.316,0.776,2.21,31,76,14,1
10,86,860,8.6,0.326,0.844,1.85,280,726,151,1
9,111,999,12.333,0.209,0.571,1.57,209,570,133,1
7,100,700,14.286,0.294,0.633,1.67,206,443,123,1
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,1
1,15,15,15.0,0.733,1.0,3.67,11,15,3,2
5,6,30,1.2,0.433,0.733,13.0,13,22,1,1
9,105,945,11.667,0.334,0.869,2.19,316,821,144,1
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,1
7,13,91,1.857,0.286,0.923,2.6,26,84,10,1
9,21,189,2.333,0.354,0.878,2.68,67,166,25,1
5,18,90,3.6,0.322,1.0,1.45,29,90,20,1
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,1
10,38,380,3.8,0.434,0.892,2.89,165,339,57,1
9,108,972,12.0,0.345,0.645,2.45,335,627,137,1
9,63,567,7.0,0.284,0.908,1.96,161,515,82,1
8,36,288,4.5,0.615,0.938,3.22,177,270,55,1
7,11,77,1.571,0.286,0.909,1.29,22,70,17,1
8,13,104,1.625,0.356,0.942,1.76,37,98,21,1
8,10,80,1.25,0.288,0.813,1.64,23,65,14,1
8,15,120,1.875,0.475,1.0,2.38,57,120,24,1
7,101,707,14.429,0.501,0.973,3.19,354,688,111,1
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,1
7,80,560,11.429,0.155,0.698,1.18,87,391,74,1
11,22,242,2.0,0.293,0.798,2.37,71,193,30,1
11,32,352,2.909,0.332,0.815,1.86,117,287,63,1
9,23,207,2.556,0.386,0.894,2.42,80,185,33,1
7,20,140,2.857,0.436,0.736,2.35,61,103,26,1
5,32,160,6.4,0.419,0.981,1.31,67,157,51,1
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,1
6,26,156,4.333,0.34,0.974,1.33,53,152,40,1
8,25,200,3.125,0.355,0.88,1.73,71,176,41,1
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,1
9,12,108,1.333,0.407,0.88,1.69,44,95,26,1
10,19,190,1.9,0.337,0.911,2.0,64,173,32,1
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,1
8,15,120,1.875,0.433,0.975,2.0,52,117,26,1
19,201,3819,10.579,0.238,0.567,2.07,909,2164,439,1
136,1,136,0.007,0.993,1.0,135.0,135,136,1,4
2,475,950,237.5,0.504,0.544,95.8,479,517,5,2
2,17,34,8.5,0.588,0.971,6.67,20,33,3,2
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,5
9,29,261,3.222,0.414,0.966,2.4,108,252,45,1
9,75,675,8.333,0.256,0.606,2.19,173,409,79,1
9,5,45,0.556,0.244,0.622,1.83,11,28,6,1
4,95,380,23.75,0.311,0.979,1.51,118,372,78,1
9,16,144,1.778,0.278,0.917,1.48,40,132,27,1
9,40,360,4.444,0.494,0.925,2.92,178,333,61,1
8,16,128,2.0,0.398,0.828,2.68,51,106,19,1
10,52,520,5.2,0.294,0.675,2.13,153,351,72,1
34,27,918,0.794,0.219,0.554,3.09,201,509,65,5
10,12,120,1.2,0.225,0.558,2.7,27,67,10,1
10,19,190,1.9,0.621,0.858,8.43,118,163,14,1
7,31,217,4.429,0.461,0.922,2.13,100,200,47,1
9,33,297,3.667,0.377,0.842,2.24,112,250,50,1
10,1,10,0.1,1.0,1.0,10.0,10,10,1,4
10,51,510,5.1,0.337,0.773,2.12,172,394,81,1
9,83,747,9.222,0.371,0.727,3.3,277,543,84,1
5,8,40,1.6,0.425,1.0,1.89,17,40,9,1
9,36,324,4.0,0.654,0.92,6.42,212,298,33,1
6,101,606,16.833,0.411,0.876,1.93,249,531,129,1
9,79,711,8.778,0.343,0.899,2.2,244,639,111,1
10,535,5350,53.5,0.166,0.681,1.32,889,3646,671,1
10,27,270,2.7,0.3,0.644,1.98,81,174,41,1
9,24,216,2.667,0.356,0.907,2.2,77,196,35,1
5,31,155,6.2,0.419,0.948,1.91,65,147,34,1
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,1
7,18,126,2.571,0.119,0.452,2.14,15,57,7,1
20,19,380,0.95,0.495,0.713,12.53,188,271,15,1
6,17,102,2.833,0.324,1.0,1.32,33,102,25,1
7,10,70,1.429,0.343,0.786,1.33,24,55,18,1
6,13,78,2.167,0.333,0.91,1.37,26,71,19,1
9,86,774,9.556,0.394,0.705,2.85,305,546,107,1
9,369,3321,41.0,0.329,0.639,2.67,1094,2122,409,1
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,1
8,36,288,4.5,0.406,1.0,1.89,117,288,62,1
7,29,203,4.143,0.365,0.946,2.0,74,192,37,1
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,1
7,61,427,8.714,0.321,0.965,1.78,137,412,77,1
11,19,209,1.727,0.378,0.9,1.93,79,188,41,1
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,1
8,100,800,12.5,0.485,0.879,3.43,388,703,113,1
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,1
13,104,1352,8.0,0.246,0.699,4.05,332,945,82,1
7,13,91,1.857,0.791,0.978,6.0,72,89,12,1
12,84,1008,7.0,0.43,0.703,3.52,433,709,123,1
7,8,56,1.143,0.268,0.679,1.15,15,38,13,1
7,9,63,1.286,0.302,0.841,1.73,19,53,11,1
8,16,128,2.0,0.383,0.742,2.33,49,95,21,1
7,11,77,1.571,0.234,0.935,1.64,18,72,11,1
20,39,780,1.95,0.14,0.405,3.21,109,316,34,5
9,49,441,5.444,0.231,0.685,1.46,102,302,70,1
7,16,112,2.286,0.295,0.92,1.18,33,103,28,1
7,38,266,5.429,0.286,0.748,1.69,76,199,45,1
13,57,741,4.385,0.745,1.0,11.5,552,741,48,1
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,1
6,10,60,1.667,0.317,0.85,1.19,19,51,16,1
6,21,126,3.5,0.349,1.0,1.33,44,126,33,1
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,1
6,97,582,16.167,0.232,0.852,1.55,135,496,87,1
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,1
10,18,180,1.8,0.522,0.694,9.4,94,125,10,1
9,56,504,6.222,0.343,0.706,1.97,173,356,88,1
10,248,2480,24.8,0.356,0.729,2.6,883,1807,340,1
7,80,560,11.429,0.102,0.468,1.39,57,262,41,1
11,11,121,1.0,0.43,0.802,4.73,52,97,11,1
8,14,112,1.75,0.42,0.848,2.04,47,95,23,1
8,18,144,2.25,0.403,1.0,1.61,58,144,36,1
5,38,190,7.6,0.426,0.989,1.42,81,188,57,1
9,8,72,0.889,0.583,0.972,21.0,42,70,2,1
7,24,168,3.429,0.101,0.298,1.89,17,50,9,5
2,32,64,16.0,0.516,0.531,33.0,33,34,1,2
9,17,153,1.889,0.229,0.582,1.67,35,89,21,1
17,34,578,2.0,0.123,0.156,17.75,71,90,4,1
7,7,49,1.0,0.592,0.959,2.42,29,47,12,1
7,17,119,2.429,0.319,0.933,1.41,38,111,27,1
8,25,200,3.125,0.335,0.77,1.68,67,154,40,1
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,1
8,43,344,5.375,0.326,0.75,1.81,112,258,62,1
11,22,242,2.0,0.277,0.731,1.86,67,177,36,1
6,7,42,1.167,0.333,0.952,1.4,14,40,10,1
1,40,40,40.0,0.2,1.0,1.14,8,40,7,1
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,1
1,26,26,26.0,1.0,1.0,26.0,26,26,1,2
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,1
3,116,348,38.667,0.356,0.371,62.0,124,129,2,2
10,36,360,3.6,0.319,0.817,1.98,115,294,58,1
7,6,42,0.857,0.214,0.286,9.0,9,12,1,1
7,62,434,8.857,0.392,0.871,1.87,170,378,91,1
1,74,74,74.0,0.189,1.0,1.08,14,74,13,1
8,24,192,3.0,0.328,0.625,1.75,63,120,36,1
5,12,60,2.4,0.133,0.267,4.0,8,16,2,5
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,1
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,1
8,17,136,2.125,0.309,0.676,2.33,42,92,18,1
6,6,36,1.0,0.528,0.917,3.17,19,33,6,1
8,353,2824,44.125,0.07,0.292,1.19,197,825,165,1
11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,1
1,118,118,118.0,0.186,1.0,1.05,22,118,21,1
6,81,486,13.5,0.282,0.852,1.26,137,414,109,1
9,78,702,8.667,0.329,0.896,2.1,231,629,110,1
9,29,261,3.222,0.307,0.648,1.95,80,169,41,1
7,189,1323,27.0,0.339,0.704,1.89,449,932,237,1
9,8,72,0.889,0.722,0.792,13.0,52,57,4,1
1,20,20,20.0,0.85,1.0,8.5,17,20,2,2
28,32,896,1.143,0.459,0.73,5.96,411,654,69,1
8,23,184,2.875,0.38,0.989,1.75,70,182,40,1
3,106,318,35.333,0.258,0.34,6.31,82,108,13,2
7,75,525,10.714,0.661,0.907,5.51,347,476,63,1
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,1
1,12,12,12.0,0.75,1.0,9.0,9,12,1,2
7,26,182,3.714,0.192,0.626,1.52,35,114,23,1
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,1
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,1
9,108,972,12.0,0.389,0.88,2.22,378,855,170,1
11,22,242,2.0,0.281,0.669,1.94,68,162,35,1
10,93,930,9.3,0.268,0.784,1.78,249,729,140,1
5,5,25,1.0,0.52,1.0,2.17,13,25,6,1
7,123,861,17.571,0.419,0.962,2.62,361,828,138,1
9,82,738,9.111,0.252,0.74,2.0,186,546,93,1
8,92,736,11.5,0.359,0.913,1.75,264,672,151,1
8,25,200,3.125,0.37,0.73,2.06,74,146,36,1
6,7,42,1.167,0.714,0.857,30.0,30,36,1,1
7,9,63,1.286,0.302,0.905,1.46,19,57,13,1
12,20,240,1.667,0.546,0.838,8.19,131,201,16,1
2,7,14,3.5,0.5,0.929,3.5,7,13,2,1
8,13,104,1.625,0.423,0.923,1.76,44,96,25,1
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,1
10,6,60,0.6,0.333,0.817,2.5,20,49,8,1
5,2,10,0.4,0.8,1.0,8.0,8,10,1,1
11,413,4543,37.545,0.356,0.806,2.44,1619,3662,664,1
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,1
8,11,88,1.375,0.159,0.477,1.75,14,42,8,1
7,2,14,0.286,0.714,0.714,10.0,10,10,1,1
9,34,306,3.778,0.366,0.846,2.38,112,259,47,1
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,1
9,144,1296,16.0,0.123,0.612,1.33,160,793,120,1
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,1
8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,1
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,1
8,13,104,1.625,0.49,0.933,2.32,51,97,22,1
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,1
23,1,23,0.043,1.0,1.0,23.0,23,23,1,4
6,96,576,16.0,0.335,0.703,2.44,193,405,79,1
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,1
9,15,135,1.667,0.407,0.844,2.29,55,114,24,1
9,42,378,4.667,0.45,0.905,2.79,170,342,61,1
1,95,95,95.0,1.0,1.0,95.0,95,95,1,2
12,168,2016,14.0,0.255,0.719,2.1,515,1449,245,1
7,29,203,4.143,0.266,0.813,2.7,54,165,20,1
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,1
7,20,140,2.857,0.25,0.657,1.46,35,92,24,1
9,32,288,3.556,0.413,0.993,1.72,119,286,69,1
9,20,180,2.222,0.322,0.717,2.15,58,129,27,1
9,39,351,4.333,0.256,0.698,1.64,90,245,55,1
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,5
1,45,45,45.0,0.2,1.0,1.13,9,45,8,1
11,22,242,2.0,0.417,0.694,4.04,101,168,25,1
8,36,288,4.5,0.299,0.531,2.21,86,153,39,1
12,72,864,6.0,0.281,0.807,2.15,243,697,113,1
8,123,984,15.375,0.255,0.827,1.71,251,814,147,1
9,37,333,4.111,0.39,0.811,2.03,130,270,64,1
9,14,126,1.556,0.706,0.865,7.42,89,109,12,1
8,13,104,1.625,0.394,0.913,2.28,41,95,18,1
9,123,1107,13.667,0.362,0.986,2.62,401,1091,153,1
5,43,215,8.6,0.372,0.888,1.45,80,191,55,1
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,1
9,108,972,12.0,0.449,0.868,2.55,436,844,171,1
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,1
12,84,1008,7.0,0.282,0.778,1.91,284,784,149,1
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,1
6,29,174,4.833,0.356,0.684,1.88,62,119,33,1
9,77,693,8.556,0.251,0.56,1.87,174,388,93,1
17,9,153,0.529,0.209,0.497,1.88,32,76,17,5
16,24,384,1.5,0.411,0.872,4.51,158,335,35,1
8,70,560,8.75,0.463,0.986,2.31,259,552,112,1
7,19,133,2.714,0.248,0.624,1.5,33,83,22,1
6,4,24,0.667,0.667,1.0,8.0,16,24,2,1
1,17,17,17.0,1.0,1.0,17.0,17,17,1,2
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,1
7,20,140,2.857,0.357,0.7,1.85,50,98,27,1
10,97,970,9.7,0.425,0.825,2.71,412,800,152,1
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,1
6,23,138,3.833,0.283,0.891,1.11,39,123,35,1
7,36,252,5.143,0.262,0.671,1.27,66,169,52,1
7,15,105,2.143,0.229,0.981,1.41,24,103,17,1
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,1
9,37,333,4.111,0.598,0.946,3.49,199,315,57,1
7,33,231,4.714,0.385,0.922,2.23,89,213,40,1
8,8,64,1.0,0.391,0.781,2.78,25,50,9,1
6,18,108,3.0,0.491,0.88,2.04,53,95,26,1
5,128,640,25.6,0.759,0.764,162.0,486,489,3,2
2,537,1074,268.5,0.51,0.534,49.82,548,574,11,2
8,32,256,4.0,0.395,0.773,2.1,101,198,48,1
8,14,112,1.75,0.295,0.857,1.83,33,96,18,1
6,96,576,16.0,0.318,0.575,3.0,183,331,61,1
11,22,242,2.0,0.649,0.847,8.72,157,205,18,1
11,83,913,7.545,0.274,0.9,1.71,250,822,146,1
5,98,490,19.6,0.341,0.639,2.14,167,313,78,1
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,1
7,53,371,7.571,0.299,0.927,1.29,111,344,86,1
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,1
5,3,15,0.6,0.467,0.6,3.5,7,9,2,5
7,91,637,13.0,0.163,0.535,1.46,104,341,71,1
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,1
10,29,290,2.9,0.383,0.834,2.47,111,242,45,1
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,1
9,12,108,1.333,0.407,0.898,1.63,44,97,27,1
7,14,98,2.0,0.347,0.949,1.79,34,93,19,1
8,21,168,2.625,0.357,0.911,1.67,60,153,36,1
7,22,154,3.143,0.396,1.0,1.85,61,154,33,1
8,83,664,10.375,0.357,0.979,1.98,237,650,120,1
1,12,12,12.0,0.583,1.0,3.5,7,12,2,1
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,1
13,9,117,0.692,0.402,0.684,3.36,47,80,14,1
7,20,140,2.857,0.464,0.9,2.71,65,126,24,1
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,1
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,1
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,5
10,1,10,0.1,1.0,1.0,10.0,10,10,1,4
9,9,81,1.0,0.321,0.395,13.0,26,32,2,1
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,5
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,1
8,18,144,2.25,0.174,0.458,2.5,25,66,10,1
7,29,203,4.143,0.36,0.936,1.4,73,190,52,1
11,26,286,2.364,0.283,0.888,2.19,81,254,37,1
8,36,288,4.5,0.458,0.958,2.06,132,276,64,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
10,52,520,5.2,0.269,0.85,2.0,140,442,70,1
6,33,198,5.5,0.52,0.995,2.24,103,197,46,1
7,11,77,1.571,0.351,0.727,1.5,27,56,18,1
11,52,572,4.727,0.28,0.605,2.05,160,346,78,1
7,11,77,1.571,0.416,0.818,2.0,32,63,16,1
7,14,98,2.0,0.337,0.786,1.38,33,77,24,1
7,62,434,8.857,0.189,0.756,1.28,82,328,64,1
5,25,125,5.0,0.4,0.928,1.52,50,116,33,1
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,1
9,97,873,10.778,0.328,0.921,1.77,286,804,162,1
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,1
8,12,96,1.5,0.375,0.792,2.57,36,76,14,1
187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,3
11,21,231,1.909,0.316,0.58,4.29,73,134,17,1
11,22,242,2.0,0.603,0.81,8.59,146,196,17,1
10,261,2610,26.1,0.264,0.679,1.77,689,1771,390,1
9,34,306,3.778,0.32,0.886,1.56,98,271,63,1
9,45,405,5.0,0.319,0.923,2.11,129,374,61,1
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,1
7,59,413,8.429,0.15,0.576,1.38,62,238,45,1
7,55,385,7.857,0.374,0.821,2.09,144,316,69,1
9,34,306,3.778,0.386,0.706,2.41,118,216,49,1
5,8,40,1.6,0.55,1.0,2.44,22,40,9,1
8,102,816,12.75,0.403,0.929,2.7,329,758,122,1
10,48,480,4.8,0.3,0.556,2.15,144,267,67,1
9,81,729,9.0,0.388,0.897,2.38,283,654,119,1
8,16,128,2.0,0.375,0.93,2.09,48,119,23,1
10,74,740,7.4,0.303,0.708,2.17,224,524,103,1
1,22,22,22.0,0.5,1.0,1.83,11,22,6,2
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,1
11,74,814,6.727,0.267,0.628,2.21,217,511,98,1
7,9,63,1.286,0.381,0.952,1.85,24,60,13,1
5,8,40,1.6,0.425,0.975,1.55,17,39,11,1
5,31,155,6.2,0.239,0.974,2.06,37,151,18,1
8,28,224,3.5,0.397,0.996,2.07,89,223,43,1
7,13,91,1.857,0.242,0.857,2.0,22,78,11,1
5,11,55,2.2,0.455,1.0,1.67,25,55,15,1
7,17,119,2.429,0.395,0.782,1.81,47,93,26,1
7,20,140,2.857,0.407,0.929,1.97,57,130,29,1
9,535,4815,59.444,0.157,0.594,1.23,757,2861,617,1
8,14,112,1.75,0.268,0.554,3.0,30,62,10,1
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,1
22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,1
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,1
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,1
8,23,184,2.875,0.364,0.967,2.03,67,178,33,1
7,6,42,0.857,0.5,0.548,21.0,21,23,1,1
26,294,7644,11.308,0.453,0.917,7.6,3464,7010,456,1
63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9,3
9,9,81,1.0,0.383,0.802,2.38,31,65,13,1
8,231,1848,28.875,0.872,0.882,179.0,1611,1630,9,2
5,18,90,3.6,0.378,0.956,1.62,34,86,21,1
10,9,90,0.9,0.3,0.778,2.25,27,70,12,1
9,84,756,9.333,0.407,0.878,2.75,308,664,112,1
9,12,108,1.333,0.444,1.0,1.78,48,108,27,1
11,198,2178,18.0,0.383,0.773,2.9,834,1683,288,1
9,47,423,5.222,0.371,0.825,2.75,157,349,57,1
8,21,168,2.625,0.435,1.0,1.97,73,168,37,1
8,77,616,9.625,0.232,0.731,1.47,143,450,97,1
4,69,276,17.25,0.377,0.96,1.82,104,265,57,1
9,11,99,1.222,0.222,0.737,1.29,22,73,17,1
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,1
25,294,7350,11.76,0.471,0.907,7.72,3459,6663,448,1
9,32,288,3.556,0.382,0.792,2.16,110,228,51,1
7,15,105,2.143,0.314,1.0,1.57,33,105,21,1
12,72,864,6.0,0.63,0.885,6.11,544,765,89,1
9,148,1332,16.444,0.194,0.685,1.37,258,912,189,1
8,84,672,10.5,0.229,0.689,1.4,154,463,110,1
9,35,315,3.889,0.362,0.825,1.97,114,260,58,1
8,14,112,1.75,0.482,0.679,3.0,54,76,18,1
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,1
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,1
69,3,207,0.043,0.643,0.952,2.08,133,197,64,4
7,169,1183,24.143,0.167,0.785,1.28,197,929,154,1
9,43,387,4.778,0.455,0.899,2.98,176,348,59,1
9,14,126,1.556,0.127,0.937,1.78,16,118,9,1
5,177,885,35.4,0.226,0.498,1.71,200,441,117,1
5,7,35,1.4,0.4,0.657,2.33,14,23,6,1
10,28,280,2.8,0.311,0.957,1.78,87,268,49,1
5,7,35,1.4,0.543,1.0,2.11,19,35,9,1
7,11,77,1.571,0.338,0.883,1.63,26,68,16,1
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,1
7,7,49,1.0,0.408,0.857,2.22,20,42,9,1
8,14,112,1.75,0.411,0.991,2.56,46,111,18,1
9,45,405,5.0,0.425,0.938,2.77,172,380,62,1
9,99,891,11.0,0.38,0.93,1.92,339,829,177,1
11,86,946,7.818,0.413,0.853,3.1,391,807,126,1
7,21,147,3.0,0.333,0.789,1.4,49,116,35,1
10,35,350,3.5,0.337,0.711,2.62,118,249,45,1
7,8,56,1.143,0.214,0.625,1.71,12,35,7,1
6,17,102,2.833,0.314,0.686,2.29,32,70,14,1
6,100,600,16.667,0.342,0.822,1.71,205,493,120,1
23,92,2116,4.0,0.145,0.532,1.44,306,1126,212,1
6,89,534,14.833,0.298,0.758,1.61,159,405,99,1
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,1
8,31,248,3.875,0.327,0.79,1.84,81,196,44,1
8,73,584,9.125,0.235,0.803,1.47,137,469,93,1
7,54,378,7.714,0.497,0.849,3.42,188,321,55,1
8,13,104,1.625,0.442,0.981,2.0,46,102,23,1
8,3,24,0.375,0.5,0.667,3.0,12,16,4,1
4,19,76,4.75,0.421,0.921,1.78,32,70,18,1
1,22,22,22.0,0.318,1.0,1.17,7,22,6,1
9,107,963,11.889,0.383,0.858,2.22,369,826,166,1
8,20,160,2.5,0.375,0.725,1.88,60,116,32,1
10,49,490,4.9,0.196,0.751,1.26,96,368,76,1
10,15,150,1.5,0.247,0.72,1.61,37,108,23,1
5,16,80,3.2,0.425,1.0,1.36,34,80,25,1
1,33,33,33.0,0.364,1.0,1.09,12,33,11,1
8,48,384,6.0,0.31,0.807,1.92,119,310,62,1
9,44,396,4.889,0.465,0.944,3.35,184,374,55,1
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,1
8,99,792,12.375,0.211,0.886,1.48,167,702,113,1
8,14,112,1.75,0.321,0.938,1.71,36,105,21,1
1,73,73,73.0,0.616,1.0,3.75,45,73,12,2
1,106,106,106.0,0.858,1.0,15.17,91,106,6,2
8,40,320,5.0,0.456,0.997,2.7,146,319,54,1
1,13,13,13.0,0.769,1.0,5.0,10,13,2,1
5,27,135,5.4,0.548,1.0,2.18,74,135,34,1
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,1
2,49,98,24.5,0.51,0.51,50.0,50,50,1,2
9,29,261,3.222,0.287,0.747,1.53,75,195,49,1
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,1
7,14,98,2.0,0.49,0.939,2.53,48,92,19,1
10,50,500,5.0,0.602,0.746,5.57,301,373,54,1
9,44,396,4.889,0.24,0.775,1.42,95,307,67,1
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,1
7,33,231,4.714,0.143,0.844,2.36,33,195,14,1
8,17,136,2.125,0.441,0.978,1.67,60,133,36,1
7,57,399,8.143,0.273,0.659,1.3,109,263,84,1
7,14,98,2.0,0.357,0.939,1.84,35,92,19,1
8,53,424,6.625,0.344,0.884,1.83,146,375,80,1
7,9,63,1.286,0.349,0.889,2.2,22,56,10,1
9,32,288,3.556,0.417,0.715,3.08,120,206,39,1
9,83,747,9.222,0.333,0.742,2.93,249,554,85,1
