height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
16,24,384,1.5,0.44,0.948,5.28,169,364,32,1
7,13,91,1.857,0.297,0.857,1.17,27,78,23,1
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,5
1,35,35,35.0,0.857,1.0,10.0,30,35,3,2
7,56,392,8.0,0.143,0.401,1.56,56,157,36,1
7,8,56,1.143,0.214,0.625,1.71,12,35,7,1
9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,1
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,1
8,15,120,1.875,0.375,0.85,1.88,45,102,24,1
9,99,891,11.0,0.21,0.778,1.39,187,693,135,1
8,29,232,3.625,0.207,0.651,1.6,48,151,30,1
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,1
12,33,396,2.75,0.391,0.793,4.08,155,314,38,1
10,100,1000,10.0,0.436,0.91,2.53,436,910,172,1
8,63,504,7.875,0.321,0.954,1.82,162,481,89,1
13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,1
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,1
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,5
5,17,85,3.4,0.376,0.741,2.91,32,63,11,1
7,27,189,3.857,0.28,0.947,1.33,53,179,40,1
10,83,830,8.3,0.266,0.827,2.1,221,686,105,1
8,123,984,15.375,0.402,0.75,2.71,396,738,146,1
14,1,14,0.071,1.0,1.0,14.0,14,14,1,4
1,52,52,52.0,0.981,1.0,51.0,51,52,1,2
8,21,168,2.625,0.381,0.845,1.88,64,142,34,1
13,9,117,0.692,0.402,0.684,3.36,47,80,14,1
9,92,828,10.222,0.365,0.954,2.2,302,790,137,1
2,14,28,7.0,0.464,0.536,13.0,13,15,1,2
1,278,278,278.0,0.946,1.0,29.22,263,278,9,2
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,1
7,23,161,3.286,0.329,0.845,1.66,53,136,32,1
10,22,220,2.2,0.277,0.595,1.74,61,131,35,1
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,1
6,14,84,2.333,0.274,0.893,1.64,23,75,14,1
8,39,312,4.875,0.205,0.712,1.36,64,222,47,1
7,50,350,7.143,0.214,0.96,1.23,75,336,61,1
9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,1
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,1
10,23,230,2.3,0.37,0.83,2.3,85,191,37,1
7,11,77,1.571,0.364,0.896,1.47,28,69,19,1
7,305,2135,43.571,0.109,0.501,1.21,232,1069,191,1
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,1
8,24,192,3.0,0.323,0.688,2.21,62,132,28,1
8,119,952,14.875,0.337,0.92,1.7,321,876,189,1
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,1
10,38,380,3.8,0.426,0.947,3.12,162,360,52,1
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,1
15,14,210,0.933,0.11,0.338,1.92,23,71,12,5
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,1
2,537,1074,268.5,0.538,0.594,32.11,578,638,18,2
5,31,155,6.2,0.239,0.974,2.06,37,151,18,1
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,1
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,1
10,37,370,3.7,0.33,0.897,2.0,122,332,61,1
7,22,154,3.143,0.247,0.714,1.23,38,110,31,1
8,62,496,7.75,0.214,0.645,1.43,106,320,74,1
10,26,260,2.6,0.296,0.942,2.2,77,245,35,1
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,1
8,23,184,2.875,0.38,0.989,1.75,70,182,40,1
12,45,540,3.75,0.467,0.694,6.63,252,375,38,1
6,54,324,9.0,0.549,0.96,3.36,178,311,53,1
1,12,12,12.0,0.75,1.0,9.0,9,12,1,2
7,117,819,16.714,0.186,0.847,1.26,152,694,121,1
7,133,931,19.0,0.211,0.559,1.75,196,520,112,1
10,64,640,6.4,0.439,0.889,2.58,281,569,109,1
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,1
1,9,9,9.0,0.778,1.0,7.0,7,9,1,1
5,99,495,19.8,0.356,0.881,1.5,176,436,117,1
9,12,108,1.333,0.444,0.981,1.71,48,106,28,1
9,19,171,2.111,0.275,0.643,1.52,47,110,31,1
20,1,20,0.05,1.0,1.0,20.0,20,20,1,4
8,4,32,0.5,0.375,1.0,1.5,12,32,8,1
6,83,498,13.833,0.329,0.823,1.58,164,410,104,1
7,16,112,2.286,0.286,0.705,1.88,32,79,17,1
6,14,84,2.333,0.571,1.0,2.29,48,84,21,1
9,32,288,3.556,0.271,0.594,2.23,78,171,35,1
5,8,40,1.6,0.675,0.975,3.0,27,39,9,1
5,29,145,5.8,0.317,0.952,1.39,46,138,33,1
11,82,902,7.455,0.236,0.814,1.97,213,734,108,1
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,1
8,43,344,5.375,0.398,0.939,2.4,137,323,57,1
7,12,84,1.714,0.226,0.607,2.38,19,51,8,1
5,7,35,1.4,0.486,0.914,8.5,17,32,2,1
7,5,35,0.714,0.2,0.429,7.0,7,15,1,1
6,2,12,0.333,0.583,1.0,7.0,7,12,1,1
804,11,8844,0.014,0.191,0.233,15.64,1689,2058,108,4
6,29,174,4.833,0.356,0.684,1.88,62,119,33,1
9,43,387,4.778,0.47,0.948,3.31,182,367,55,1
6,11,66,1.833,0.333,0.803,1.69,22,53,13,1
8,19,152,2.375,0.401,0.98,1.97,61,149,31,1
9,19,171,2.111,0.269,0.643,1.35,46,110,34,1
5,11,55,2.2,0.6,0.818,2.75,33,45,12,1
9,18,162,2.0,0.327,0.765,1.83,53,124,29,1
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,1
7,62,434,8.857,0.272,0.963,1.46,118,418,81,1
2,537,1074,268.5,0.52,0.621,26.57,558,667,21,2
1,43,43,43.0,0.907,1.0,9.75,39,43,4,2
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,5
7,75,525,10.714,0.263,0.71,1.52,138,373,91,1
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,1
9,42,378,4.667,0.452,0.942,2.85,171,356,60,1
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,1
7,63,441,9.0,0.288,0.991,1.61,127,437,79,1
6,75,450,12.5,0.356,0.973,1.47,160,438,109,1
9,26,234,2.889,0.316,0.88,1.85,74,206,40,1
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,1
13,8,104,0.615,0.154,0.769,1.07,16,80,15,5
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,1
6,12,72,2.0,0.375,0.944,1.5,27,68,18,1
9,52,468,5.778,0.37,0.996,1.71,173,466,101,1
11,35,385,3.182,0.335,0.584,4.78,129,225,27,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
8,12,96,1.5,0.417,0.969,2.11,40,93,19,1
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,1
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,1
9,105,945,11.667,0.334,0.869,2.19,316,821,144,1
8,62,496,7.75,0.363,0.925,2.12,180,459,85,1
8,16,128,2.0,0.43,0.859,2.2,55,110,25,1
8,7,56,0.875,0.518,1.0,2.64,29,56,11,1
8,15,120,1.875,0.458,0.95,2.2,55,114,25,1
4,12,48,3.0,0.25,0.792,3.0,12,38,4,1
10,57,570,5.7,0.407,0.739,2.94,232,421,79,1
26,294,7644,11.308,0.453,0.917,7.6,3464,7010,456,1
12,43,516,3.583,0.31,0.793,2.32,160,409,69,1
8,24,192,3.0,0.385,0.969,1.8,74,186,41,1
6,13,78,2.167,0.538,0.923,2.63,42,72,16,1
5,13,65,2.6,0.554,0.8,3.0,36,52,12,1
9,43,387,4.778,0.377,0.922,2.25,146,357,65,1
7,27,189,3.857,0.286,1.0,1.32,54,189,41,1
9,181,1629,20.111,0.217,0.661,1.66,354,1077,213,1
8,14,112,1.75,0.339,0.884,1.73,38,99,22,1
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,1
11,30,330,2.727,0.297,0.6,2.39,98,198,41,1
7,128,896,18.286,0.265,0.72,1.69,237,645,140,1
6,20,120,3.333,0.317,0.983,1.52,38,118,25,1
7,10,70,1.429,0.386,0.914,2.08,27,64,13,1
11,11,121,1.0,0.455,0.876,4.23,55,106,13,1
9,9,81,1.0,0.321,0.395,13.0,26,32,2,1
6,7,42,1.167,0.31,0.786,1.86,13,33,7,1
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,1
10,44,440,4.4,0.393,0.852,3.15,173,375,55,1
9,98,882,10.889,0.302,0.712,2.03,266,628,131,1
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,1
8,16,128,2.0,0.398,0.828,2.68,51,106,19,1
2,31,62,15.5,0.194,0.516,2.0,12,32,6,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
3,470,1410,156.67,0.352,0.387,23.62,496,545,21,2
9,22,198,2.444,0.298,0.965,2.11,59,191,28,1
5,19,95,3.8,0.389,0.895,1.32,37,85,28,1
6,13,78,2.167,0.308,1.0,1.41,24,78,17,1
8,43,344,5.375,0.494,0.953,3.4,170,328,50,1
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,1
9,43,387,4.778,0.274,0.605,1.68,106,234,63,1
8,8,64,1.0,0.516,1.0,2.36,33,64,14,1
7,8,56,1.143,0.393,0.75,2.0,22,42,11,1
8,15,120,1.875,0.425,0.925,1.96,51,111,26,1
5,3,15,0.6,0.533,0.733,8.0,8,11,1,1
11,26,286,2.364,0.297,0.941,2.02,85,269,42,1
8,33,264,4.125,0.436,0.886,1.89,115,234,61,1
8,13,104,1.625,0.683,0.817,7.1,71,85,10,1
9,42,378,4.667,0.198,0.563,1.15,75,213,65,1
11,90,990,8.182,0.385,0.882,2.41,381,873,158,1
12,216,2592,18.0,0.507,0.764,5.3,1315,1981,248,1
9,39,351,4.333,0.308,0.709,1.69,108,249,64,1
6,32,192,5.333,0.365,0.958,1.67,70,184,42,1
13,67,871,5.154,0.441,0.83,5.19,384,723,74,1
32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,5
2,32,64,16.0,0.516,0.531,33.0,33,34,1,2
7,11,77,1.571,0.416,0.974,1.52,32,75,21,1
8,39,312,4.875,0.423,0.955,1.83,132,298,72,1
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,1
14,372,5208,26.571,0.378,0.586,4.99,1971,3050,395,1
9,64,576,7.111,0.177,0.479,2.32,102,276,44,1
8,8,64,1.0,0.391,1.0,2.5,25,64,10,1
7,4,28,0.571,0.321,1.0,3.0,9,28,3,1
9,12,108,1.333,0.389,0.852,2.33,42,92,18,1
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,1
9,86,774,9.556,0.301,0.647,2.22,233,501,105,1
5,14,70,2.8,0.386,0.857,1.69,27,60,16,1
6,49,294,8.167,0.32,0.527,2.94,94,155,32,1
7,66,462,9.429,0.171,0.903,1.49,79,417,53,1
3,116,348,38.667,0.356,0.371,62.0,124,129,2,2
12,8,96,0.667,0.302,1.0,2.9,29,96,10,1
9,82,738,9.111,0.379,0.879,2.35,280,649,119,1
8,7,56,0.875,0.375,1.0,2.63,21,56,8,1
1,50,50,50.0,0.2,1.0,1.11,10,50,9,1
7,40,280,5.714,0.229,0.686,1.28,64,192,50,1
1,42,42,42.0,0.19,1.0,1.6,8,42,5,2
6,19,114,3.167,0.333,0.93,1.27,38,106,30,1
10,19,190,1.9,0.584,0.816,6.94,111,155,16,1
8,47,376,5.875,0.324,0.896,2.18,122,337,56,1
8,2,16,0.25,0.563,0.563,9.0,9,9,1,1
10,12,120,1.2,0.367,1.0,1.69,44,120,26,1
6,26,156,4.333,0.423,0.769,2.36,66,120,28,1
8,80,640,10.0,0.298,0.883,1.72,191,565,111,1
6,10,60,1.667,0.183,0.65,1.83,11,39,6,1
13,407,5291,31.308,0.266,0.649,2.31,1406,3435,609,1
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,1
7,11,77,1.571,0.416,0.961,1.6,32,74,20,1
10,170,1700,17.0,0.499,0.928,4.35,849,1577,195,1
1,288,288,288.0,0.424,1.0,1.02,122,288,120,2
9,99,891,11.0,0.461,0.906,2.65,411,807,155,1
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,1
1,27,27,27.0,0.259,1.0,1.4,7,27,5,2
9,49,441,5.444,0.231,0.685,1.46,102,302,70,1
8,162,1296,20.25,0.435,0.936,3.0,564,1213,188,1
1,136,136,136.0,0.963,1.0,32.75,131,136,4,2
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,1
8,20,160,2.5,0.394,0.944,2.25,63,151,28,1
6,3,18,0.5,0.5,0.944,2.25,9,17,4,1
9,16,144,1.778,0.174,0.819,1.32,25,118,19,1
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,1
10,79,790,7.9,0.244,0.742,1.79,193,586,108,1
7,27,189,3.857,0.344,1.0,1.97,65,189,33,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,1
10,18,180,1.8,0.539,0.811,8.82,97,146,11,1
7,8,56,1.143,0.357,0.804,2.0,20,45,10,1
8,12,96,1.5,0.375,0.792,2.57,36,76,14,1
9,36,324,4.0,0.531,0.938,2.82,172,304,61,1
38,342,12996,9.0,0.275,0.466,12.99,3573,6053,275,1
12,22,264,1.833,0.538,0.852,8.35,142,225,17,1
5,28,140,5.6,0.321,0.95,1.45,45,133,31,1
11,19,209,1.727,0.598,0.947,7.35,125,198,17,1
8,12,96,1.5,0.438,0.927,2.1,42,89,20,1
9,12,108,1.333,0.444,1.0,1.78,48,108,27,1
15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,1
9,56,504,6.222,0.327,0.688,1.94,165,347,85,1
10,22,220,2.2,0.318,0.777,1.79,70,171,39,1
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,1
7,34,238,4.857,0.298,0.937,1.31,71,223,54,1
8,12,96,1.5,0.385,0.698,2.47,37,67,15,1
9,52,468,5.778,0.203,0.626,1.38,95,293,69,1
9,306,2754,34.0,0.213,0.807,1.38,587,2222,424,1
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,1
9,36,324,4.0,0.54,0.929,2.87,175,301,61,1
4,137,548,34.25,0.173,0.622,3.28,95,341,29,1
10,18,180,1.8,0.522,0.694,9.4,94,125,10,1
6,18,108,3.0,0.491,0.88,2.04,53,95,26,1
12,2,24,0.167,0.625,0.667,15.0,15,16,1,4
8,25,200,3.125,0.285,0.88,1.36,57,176,42,1
6,7,42,1.167,0.452,0.833,2.11,19,35,9,1
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,1
8,12,96,1.5,0.469,1.0,1.61,45,96,28,1
1,84,84,84.0,0.917,1.0,19.25,77,84,4,2
8,61,488,7.625,0.207,0.803,1.31,101,392,77,1
5,27,135,5.4,0.607,0.993,2.34,82,134,35,1
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,1
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,1
9,12,108,1.333,0.426,1.0,1.64,46,108,28,1
11,8,88,0.727,0.705,1.0,7.75,62,88,8,1
7,40,280,5.714,0.186,0.754,2.26,52,211,23,1
20,39,780,1.95,0.14,0.405,3.21,109,316,34,5
7,18,126,2.571,0.413,0.952,1.86,52,120,28,1
11,21,231,1.909,0.316,0.58,4.29,73,134,17,1
8,21,168,2.625,0.357,0.911,1.67,60,153,36,1
6,81,486,13.5,0.282,0.957,1.34,137,465,102,1
9,9,81,1.0,0.272,0.753,1.38,22,61,16,1
7,7,49,1.0,0.286,0.633,1.56,14,31,9,1
10,64,640,6.4,0.514,0.966,2.84,329,618,116,1
11,30,330,2.727,0.379,0.739,3.05,125,244,41,1
7,34,238,4.857,0.462,0.941,2.34,110,224,47,1
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,1
11,53,583,4.818,0.225,0.485,3.45,131,283,38,1
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,1
8,101,808,12.625,0.222,0.834,1.29,179,674,139,1
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,1
9,78,702,8.667,0.329,0.896,2.1,231,629,110,1
6,7,42,1.167,0.262,0.929,1.38,11,39,8,1
12,10,120,0.833,0.442,0.792,5.3,53,95,10,1
4,7,28,1.75,0.286,1.0,2.0,8,28,4,5
6,96,576,16.0,0.302,0.795,2.2,174,458,79,1
5,11,55,2.2,0.455,1.0,1.67,25,55,15,1
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,1
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,1
1,206,206,206.0,0.99,1.0,204.0,204,206,1,2
10,4,40,0.4,0.35,0.9,1.75,14,36,8,1
8,69,552,8.625,0.261,0.879,1.47,144,485,98,1
7,119,833,17.0,0.285,0.872,1.5,237,726,158,1
8,15,120,1.875,0.433,0.975,2.0,52,117,26,1
5,13,65,2.6,0.262,0.769,2.43,17,50,7,1
3,14,42,4.667,0.381,0.881,3.2,16,37,5,1
4,2,8,0.5,1.0,1.0,8.0,8,8,1,4
12,20,240,1.667,0.546,0.838,8.19,131,201,16,1
8,99,792,12.375,0.199,0.662,1.39,158,524,114,1
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,1
14,62,868,4.429,0.433,0.646,5.97,376,561,63,1
8,41,328,5.125,0.378,0.945,1.61,124,310,77,1
7,1,7,0.143,1.0,1.0,7.0,7,7,1,2
1,63,63,63.0,0.952,1.0,20.0,60,63,3,2
2,63,126,31.5,0.341,0.508,10.75,43,64,4,2
8,4,32,0.5,0.469,0.719,3.75,15,23,4,1
9,24,216,2.667,0.287,0.912,1.72,62,197,36,1
6,68,408,11.333,0.172,0.931,1.25,70,380,56,1
7,20,140,2.857,0.329,1.0,1.48,46,140,31,1
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,1
8,22,176,2.75,0.324,0.909,1.78,57,160,32,1
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,1
6,96,576,16.0,0.318,0.575,3.0,183,331,61,1
5,10,50,2.0,0.28,0.74,7.0,14,37,2,1
16,21,336,1.313,0.095,0.515,1.6,32,173,20,5
6,7,42,1.167,0.405,0.833,1.89,17,35,9,1
9,93,837,10.333,0.259,0.895,1.74,217,749,125,1
1,200,200,200.0,0.13,1.0,1.04,26,200,25,1
9,47,423,5.222,0.336,0.891,1.78,142,377,80,1
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,1
7,35,245,5.0,0.404,0.939,1.9,99,230,52,1
8,29,232,3.625,0.453,0.996,2.1,105,231,50,1
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,1
8,14,112,1.75,0.446,0.973,2.27,50,109,22,1
8,83,664,10.375,0.398,0.94,2.15,264,624,123,1
8,14,112,1.75,0.25,0.786,3.11,28,88,9,1
7,32,224,4.571,0.308,0.777,1.25,69,174,55,1
8,3,24,0.375,0.5,1.0,3.0,12,24,4,1
5,4,20,0.8,0.7,1.0,2.33,14,20,6,1
4,16,64,4.0,0.391,0.938,1.67,25,60,15,1
13,5,65,0.385,0.123,0.538,8.0,8,35,1,5
13,1,13,0.077,1.0,1.0,13.0,13,13,1,4
7,51,357,7.286,0.322,0.784,1.49,115,280,77,1
1,63,63,63.0,1.0,1.0,63.0,63,63,1,2
4,9,36,2.25,0.417,1.0,1.67,15,36,9,1
24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,1
8,53,424,6.625,0.38,0.915,1.87,161,388,86,1
6,10,60,1.667,0.483,0.933,2.07,29,56,14,1
9,13,117,1.444,0.53,0.88,3.26,62,103,19,1
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,1
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,1
8,64,512,8.0,0.336,0.846,2.12,172,433,81,1
6,20,120,3.333,0.367,0.967,1.38,44,116,32,1
7,51,357,7.286,0.283,0.91,1.35,101,325,75,1
8,8,64,1.0,0.359,0.766,1.64,23,49,14,1
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,1
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,1
11,20,220,1.818,0.568,0.895,8.93,125,197,14,1
9,44,396,4.889,0.24,0.775,1.42,95,307,67,1
7,13,91,1.857,0.341,0.846,1.82,31,77,17,1
7,7,49,1.0,0.327,1.0,1.33,16,49,12,1
10,41,410,4.1,0.278,0.632,1.93,114,259,59,1
187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,3
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,1
9,21,189,2.333,0.365,0.82,2.88,69,155,24,1
10,20,200,2.0,0.61,0.845,8.13,122,169,15,1
10,6,60,0.6,0.433,1.0,2.6,26,60,10,1
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,1
10,36,360,3.6,0.319,0.817,1.98,115,294,58,1
6,7,42,1.167,0.405,0.952,4.25,17,40,4,1
14,38,532,2.714,0.244,0.489,2.95,130,260,44,1
7,25,175,3.571,0.189,0.806,1.22,33,141,27,1
9,77,693,8.556,0.486,0.97,2.63,337,672,128,1
9,44,396,4.889,0.412,0.795,2.47,163,315,66,1
9,25,225,2.778,0.249,0.911,1.51,56,205,37,1
8,57,456,7.125,0.309,0.838,1.81,141,382,78,1
8,82,656,10.25,0.412,0.803,2.78,270,527,97,1
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,1
17,9,153,0.529,0.209,0.497,1.88,32,76,17,5
9,33,297,3.667,0.424,0.97,1.85,126,288,68,1
8,10,80,1.25,0.425,0.925,2.13,34,74,16,1
8,71,568,8.875,0.289,0.574,1.64,164,326,100,1
4,18,72,4.5,0.333,0.667,1.71,24,48,14,1
10,7,70,0.7,0.357,0.757,2.78,25,53,9,1
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,1
7,11,77,1.571,0.234,0.675,1.29,18,52,14,1
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,1
16,112,1792,7.0,0.305,0.879,2.72,546,1576,201,1
3,104,312,34.667,0.606,0.683,9.95,189,213,19,1
9,27,243,3.0,0.346,0.975,1.87,84,237,45,1
6,16,96,2.667,0.49,0.844,1.96,47,81,24,1
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,1
8,13,104,1.625,0.49,0.913,2.68,51,95,19,1
10,49,490,4.9,0.59,0.982,3.11,289,481,93,1
9,49,441,5.444,0.594,0.998,3.05,262,440,86,1
17,24,408,1.412,0.426,0.792,4.46,174,323,39,1
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,1
6,96,576,16.0,0.293,0.724,2.09,169,417,81,1
63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9,3
7,13,91,1.857,0.407,0.978,1.76,37,89,21,1
1,199,199,199.0,0.99,1.0,197.0,197,199,1,2
14,227,3178,16.214,0.237,0.839,3.34,754,2667,226,1
7,141,987,20.143,0.16,0.757,1.17,158,747,135,1
8,41,328,5.125,0.363,0.942,1.63,119,309,73,1
8,41,328,5.125,0.323,0.643,1.66,106,211,64,1
9,8,72,0.889,0.222,0.736,1.78,16,53,9,1
10,9,90,0.9,0.644,0.689,58.0,58,62,1,1
9,168,1512,18.667,0.268,0.661,1.89,405,1000,214,1
2,6,12,3.0,0.583,0.917,7.0,7,11,1,1
10,75,750,7.5,0.428,0.909,2.28,321,682,141,1
8,59,472,7.375,0.381,0.873,2.77,180,412,65,1
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,1
7,15,105,2.143,0.343,1.0,1.64,36,105,22,1
9,37,333,4.111,0.396,0.85,2.03,132,283,65,1
8,83,664,10.375,0.393,0.7,2.42,261,465,108,1
9,352,3168,39.111,0.205,0.692,1.34,651,2193,486,1
10,18,180,1.8,0.311,0.706,1.93,56,127,29,1
8,95,760,11.875,0.466,0.904,2.95,354,687,120,1
11,85,935,7.727,0.257,0.894,1.67,240,836,144,1
7,6,42,0.857,0.5,0.548,21.0,21,23,1,1
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,1
9,508,4572,56.444,0.128,0.53,1.27,587,2425,461,1
117,1,117,0.009,1.0,1.0,117.0,117,117,1,4
9,32,288,3.556,0.417,0.715,3.08,120,206,39,1
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,1
8,70,560,8.75,0.463,0.986,2.31,259,552,112,1
7,34,238,4.857,0.282,0.782,1.49,67,186,45,1
9,17,153,1.889,0.183,0.529,1.75,28,81,16,1
10,35,350,3.5,0.091,0.157,2.67,32,55,12,1
9,41,369,4.556,0.244,0.661,1.32,90,244,68,1
13,67,871,5.154,0.432,0.517,6.6,376,450,57,1
6,13,78,2.167,0.295,1.0,1.53,23,78,15,1
10,330,3300,33.0,0.207,0.671,1.61,684,2215,425,1
1,145,145,145.0,0.972,1.0,35.25,141,145,4,2
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,1
8,102,816,12.75,0.403,0.929,2.7,329,758,122,1
8,5,40,0.625,0.4,1.0,2.67,16,40,6,1
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,1
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,1
8,77,616,9.625,0.232,0.731,1.47,143,450,97,1
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,1
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,1
9,207,1863,23.0,0.177,0.632,1.29,330,1178,255,1
5,13,65,2.6,0.308,0.831,1.82,20,54,11,1
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,1
14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,1
10,28,280,2.8,0.336,0.85,1.68,94,238,56,1
11,67,737,6.091,0.269,0.689,2.96,198,508,67,1
10,94,940,9.4,0.25,0.721,1.7,235,678,138,1
6,45,270,7.5,0.422,0.881,1.73,114,238,66,1
7,7,49,1.0,0.347,0.98,2.13,17,48,8,1
10,98,980,9.8,0.379,0.835,2.22,371,818,167,1
5,63,315,12.6,0.368,0.927,2.0,116,292,58,1
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,1
13,38,494,2.923,0.314,0.957,3.6,155,473,43,1
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,1
9,30,270,3.333,0.248,0.937,1.46,67,253,46,1
10,23,230,2.3,0.348,0.891,2.22,80,205,36,1
8,63,504,7.875,0.256,0.694,1.52,129,350,85,1
7,100,700,14.286,0.294,0.633,1.67,206,443,123,1
9,86,774,9.556,0.394,0.705,2.85,305,546,107,1
1,9,9,9.0,1.0,1.0,9.0,9,9,1,1
8,37,296,4.625,0.264,0.676,1.86,78,200,42,1
1,20,20,20.0,0.85,1.0,8.5,17,20,2,2
1,33,33,33.0,0.667,1.0,3.67,22,33,6,2
11,60,660,5.455,0.32,0.608,2.01,211,401,105,1
10,120,1200,12.0,0.279,0.765,1.7,335,918,197,1
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,1
8,71,568,8.875,0.407,0.903,2.06,231,513,112,1
5,333,1665,66.6,0.374,0.413,36.65,623,688,17,2
9,23,207,2.556,0.213,0.507,1.57,44,105,28,1
8,13,104,1.625,0.423,0.99,1.76,44,103,25,1
11,119,1309,10.818,0.261,0.798,1.88,341,1045,181,1
8,15,120,1.875,0.317,0.742,2.0,38,89,19,1
7,9,63,1.286,0.429,0.667,3.0,27,42,9,1
7,13,91,1.857,0.374,0.901,1.7,34,82,20,1
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,1
7,25,175,3.571,0.434,1.0,1.81,76,175,42,1
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,1
5,34,170,6.8,0.141,0.594,1.26,24,101,19,1
8,83,664,10.375,0.357,0.979,1.98,237,650,120,1
9,267,2403,29.667,0.164,0.73,1.28,393,1754,307,1
