height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
6,97,582,16.167,0.282,0.794,1.84,164,462,89,1
7,14,98,2.0,0.337,0.98,1.83,33,96,18,1
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,5
1,14,14,14.0,0.929,1.0,13.0,13,14,1,2
7,38,266,5.429,0.41,0.91,1.82,109,242,60,1
1,47,47,47.0,0.34,1.0,1.14,16,47,14,1
16,24,384,1.5,0.411,0.872,4.51,158,335,35,1
11,8,88,0.727,0.545,1.0,3.2,48,88,15,1
10,54,540,5.4,0.319,0.824,1.83,172,445,94,1
6,13,78,2.167,0.346,0.846,2.7,27,66,10,1
7,7,49,1.0,0.286,0.633,1.56,14,31,9,1
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,1
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,1
9,85,765,9.444,0.302,0.812,1.82,231,621,127,1
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,1
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,1
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,1
9,17,153,1.889,0.144,0.458,3.14,22,70,7,5
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,1
7,29,203,4.143,0.305,0.837,1.48,62,170,42,1
10,34,340,3.4,0.297,0.885,1.71,101,301,59,1
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
1,51,51,51.0,0.471,1.0,2.4,24,51,10,2
9,121,1089,13.444,0.322,0.776,2.08,351,845,169,1
15,11,165,0.733,0.503,0.685,10.38,83,113,8,1
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,1
5,7,35,1.4,0.2,0.314,7.0,7,11,1,2
2,99,198,49.5,0.253,0.616,4.55,50,122,11,2
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,1
7,19,133,2.714,0.248,0.624,1.5,33,83,22,1
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,1
8,15,120,1.875,0.475,0.992,2.59,57,119,22,1
6,17,102,2.833,0.255,0.745,1.18,26,76,22,1
7,10,70,1.429,0.286,0.771,2.22,20,54,9,1
6,13,78,2.167,0.179,0.923,2.0,14,72,7,1
11,62,682,5.636,0.353,0.78,3.21,241,532,75,1
9,18,162,2.0,0.327,0.765,1.83,53,124,29,1
10,45,450,4.5,0.282,0.718,1.84,127,323,69,1
6,13,78,2.167,0.308,1.0,1.41,24,78,17,1
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,1
10,46,460,4.6,0.278,0.583,1.66,128,268,77,1
10,40,400,4.0,0.295,0.68,1.9,118,272,62,1
10,100,1000,10.0,0.267,0.724,1.82,267,724,147,1
6,95,570,15.833,0.209,0.667,1.63,119,380,73,1
9,21,189,2.333,0.429,0.772,3.0,81,146,27,1
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,1
6,6,36,1.0,0.194,0.417,3.5,7,15,2,5
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,1
1,81,81,81.0,0.901,1.0,24.33,73,81,3,2
11,22,242,2.0,0.293,0.798,2.37,71,193,30,1
8,25,200,3.125,0.24,0.91,1.45,48,182,33,1
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,1
8,7,56,0.875,0.518,1.0,2.64,29,56,11,1
5,7,35,1.4,0.543,1.0,2.11,19,35,9,1
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,1
6,36,216,6.0,0.509,0.991,2.0,110,214,55,1
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,1
8,9,72,1.125,0.458,0.986,2.2,33,71,15,1
10,57,570,5.7,0.556,0.719,5.2,317,410,61,1
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,1
1,14,14,14.0,0.643,1.0,3.0,9,14,3,2
9,148,1332,16.444,0.146,0.558,1.17,195,743,167,1
7,133,931,19.0,0.211,0.559,1.75,196,520,112,1
8,43,344,5.375,0.494,0.953,3.4,170,328,50,1
8,64,512,8.0,0.336,0.846,2.12,172,433,81,1
1,9,9,9.0,0.778,1.0,7.0,7,9,1,1
12,307,3684,25.583,0.29,0.771,2.41,1068,2842,444,1
9,80,720,8.889,0.333,0.878,2.02,240,632,119,1
6,37,222,6.167,0.306,0.811,1.42,68,180,48,1
84,1,84,0.012,1.0,1.0,84.0,84,84,1,4
10,17,170,1.7,0.382,1.0,2.41,65,170,27,1
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,1
10,13,130,1.3,0.231,0.8,1.76,30,104,17,1
10,67,670,6.7,0.321,0.81,2.29,215,543,94,1
11,86,946,7.818,0.413,0.853,3.1,391,807,126,1
10,31,310,3.1,0.339,0.713,2.14,105,221,49,1
5,13,65,2.6,0.338,0.723,2.2,22,47,10,1
10,19,190,1.9,0.363,0.837,2.46,69,159,28,1
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,1
8,8,64,1.0,0.516,1.0,2.54,33,64,13,1
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,1
5,7,35,1.4,0.486,0.914,8.5,17,32,2,1
10,51,510,5.1,0.22,0.841,1.29,112,429,87,1
5,15,75,3.0,0.4,0.947,1.67,30,71,18,1
15,1,15,0.067,1.0,1.0,15.0,15,15,1,4
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,1
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,1
7,41,287,5.857,0.213,0.861,1.33,61,247,46,1
8,20,160,2.5,0.506,1.0,2.45,81,160,33,1
7,16,112,2.286,0.304,0.696,1.36,34,78,25,1
6,3,18,0.5,0.556,0.556,10.0,10,10,1,1
8,13,104,1.625,0.423,0.923,1.76,44,96,25,1
8,7,56,0.875,0.411,1.0,1.92,23,56,12,1
6,21,126,3.5,0.238,0.738,1.58,30,93,19,1
2,537,1074,268.5,0.594,0.655,21.27,638,703,30,2
2,17,34,8.5,0.588,0.971,6.67,20,33,3,2
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,5
7,118,826,16.857,0.386,0.869,2.26,319,718,141,1
7,13,91,1.857,0.33,0.923,1.76,30,84,17,1
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,1
11,24,264,2.182,0.53,0.727,10.0,140,192,14,1
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,1
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,1
8,27,216,3.375,0.435,0.963,2.14,94,208,44,1
7,147,1029,21.0,0.215,0.956,1.28,221,984,173,1
34,27,918,0.794,0.219,0.554,3.09,201,509,65,5
77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,1
9,39,351,4.333,0.259,0.695,1.49,91,244,61,1
11,43,473,3.909,0.336,0.753,2.74,159,356,58,1
9,36,324,4.0,0.552,0.926,3.51,179,300,51,1
69,3,207,0.043,0.643,0.952,2.08,133,197,64,4
9,26,234,2.889,0.342,0.821,2.35,80,192,34,1
10,90,900,9.0,0.501,0.868,3.92,451,781,115,1
7,141,987,20.143,0.16,0.757,1.17,158,747,135,1
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,1
6,29,174,4.833,0.356,0.684,1.88,62,119,33,1
8,21,168,2.625,0.411,0.994,2.56,69,167,27,1
7,20,140,2.857,0.407,0.929,1.97,57,130,29,1
7,9,63,1.286,0.365,0.698,1.64,23,44,14,1
7,80,560,11.429,0.102,0.468,1.39,57,262,41,1
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,1
7,86,602,12.286,0.244,0.831,1.27,147,500,116,1
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,1
5,7,35,1.4,0.6,1.0,2.33,21,35,9,1
12,33,396,2.75,0.391,0.793,4.08,155,314,38,1
7,20,140,2.857,0.493,0.979,1.82,69,137,38,1
3,7,21,2.333,0.619,0.619,13.0,13,13,1,1
7,18,126,2.571,0.286,0.627,1.57,36,79,23,1
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,1
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,1
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,1
6,18,108,3.0,0.5,0.991,2.45,54,107,22,1
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,1
9,49,441,5.444,0.252,0.739,1.61,111,326,69,1
10,13,130,1.3,0.285,0.885,1.61,37,115,23,1
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,1
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,1
6,13,78,2.167,0.295,0.872,1.44,23,68,16,1
10,20,200,2.0,0.54,0.78,9.0,108,156,12,1
9,40,360,4.444,0.356,0.967,2.29,128,348,56,1
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,1
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,1
9,16,144,1.778,0.382,0.743,2.29,55,107,24,1
1,27,27,27.0,0.593,1.0,4.0,16,27,4,1
430,5,2150,0.012,0.216,0.221,46.5,465,475,10,4
2,535,1070,267.5,0.564,0.614,40.2,603,657,15,2
9,22,198,2.444,0.298,0.965,2.11,59,191,28,1
7,11,77,1.571,0.299,0.727,1.35,23,56,17,1
8,27,216,3.375,0.282,0.87,1.36,61,188,45,1
10,31,310,3.1,0.3,0.813,3.32,93,252,28,1
12,69,828,5.75,0.332,0.626,2.81,275,518,98,1
6,24,144,4.0,0.292,0.778,1.35,42,112,31,1
11,12,132,1.091,0.295,0.818,3.0,39,108,13,1
7,59,413,8.429,0.462,1.0,2.33,191,413,82,1
9,42,378,4.667,0.325,0.823,1.71,123,311,72,1
5,3,15,0.6,0.533,0.733,8.0,8,11,1,1
9,34,306,3.778,0.379,0.961,1.71,116,294,68,1
9,56,504,6.222,0.343,0.706,1.97,173,356,88,1
8,48,384,6.0,0.354,0.901,1.68,136,346,81,1
7,17,119,2.429,0.269,0.899,1.52,32,107,21,1
11,90,990,8.182,0.385,0.882,2.41,381,873,158,1
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,1
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,1
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,1
13,45,585,3.462,0.429,0.566,6.61,251,331,38,1
5,12,60,2.4,0.133,0.267,4.0,8,16,2,5
2,537,1074,268.5,0.556,0.655,24.88,597,704,24,2
9,17,153,1.889,0.229,0.582,1.67,35,89,21,1
5,7,35,1.4,0.571,1.0,2.5,20,35,8,1
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,1
10,82,820,8.2,0.362,0.69,2.75,297,566,108,1
8,25,200,3.125,0.335,0.77,1.68,67,154,40,1
10,44,440,4.4,0.314,0.623,1.92,138,274,72,1
7,9,63,1.286,0.349,0.905,2.2,22,57,10,1
6,16,96,2.667,0.49,0.938,2.14,47,90,22,1
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,1
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,1
5,20,100,4.0,0.49,0.99,1.58,49,99,31,1
10,37,370,3.7,0.327,0.954,1.83,121,353,66,1
8,344,2752,43.0,0.216,0.838,1.22,595,2307,486,1
3,116,348,38.667,0.356,0.371,62.0,124,129,2,2
9,82,738,9.111,0.37,0.924,2.39,273,682,114,1
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,1
7,12,84,1.714,0.464,1.0,2.17,39,84,18,1
9,102,918,11.333,0.18,0.759,1.2,165,697,137,1
6,11,66,1.833,0.333,0.803,1.69,22,53,13,1
1,32,32,32.0,0.469,1.0,1.88,15,32,8,2
7,24,168,3.429,0.268,0.708,1.61,45,119,28,1
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,1
7,35,245,5.0,0.482,0.841,2.81,118,206,42,1
11,85,935,7.727,0.25,0.664,1.73,234,621,135,1
9,92,828,10.222,0.292,0.843,2.05,242,698,118,1
11,54,594,4.909,0.316,0.697,2.07,188,414,91,1
8,83,664,10.375,0.325,0.908,1.76,216,603,123,1
7,12,84,1.714,0.25,0.524,1.75,21,44,12,1
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,1
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,1
7,11,77,1.571,0.364,0.935,1.4,28,72,20,1
9,8,72,0.889,0.722,0.792,13.0,52,57,4,1
1,172,172,172.0,0.465,1.0,1.04,80,172,77,2
9,100,900,11.111,0.463,0.908,2.92,417,817,143,1
6,20,120,3.333,0.333,0.942,1.21,40,113,33,1
1,47,47,47.0,0.532,1.0,25.0,25,47,1,2
5,14,70,2.8,0.414,0.943,1.38,29,66,21,1
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,1
37,1,37,0.027,1.0,1.0,37.0,37,37,1,2
7,112,784,16.0,0.168,0.667,1.25,132,523,106,1
5,10,50,2.0,0.56,0.96,2.33,28,48,12,1
6,3,18,0.5,0.5,0.944,2.25,9,17,4,1
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,1
6,89,534,14.833,0.303,0.79,1.82,162,422,89,1
8,31,248,3.875,0.351,0.839,1.98,87,208,44,1
8,70,560,8.75,0.463,0.986,2.31,259,552,112,1
8,29,232,3.625,0.453,0.996,2.1,105,231,50,1
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,1
9,29,261,3.222,0.234,0.889,1.39,61,232,44,1
8,16,128,2.0,0.375,0.93,2.09,48,119,23,1
9,47,423,5.222,0.307,0.872,2.03,130,369,64,1
38,342,12996,9.0,0.275,0.466,12.99,3573,6053,275,1
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,1
7,19,133,2.714,0.398,1.0,1.71,53,133,31,1
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,1
9,18,162,2.0,0.352,0.901,1.84,57,146,31,1
9,12,108,1.333,0.426,1.0,1.59,46,108,29,1
9,93,837,10.333,0.278,0.847,1.66,233,709,140,1
8,22,176,2.75,0.426,1.0,2.42,75,176,31,1
7,20,140,2.857,0.336,0.707,2.24,47,99,21,1
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,1
8,19,152,2.375,0.178,0.724,1.5,27,110,18,1
8,12,96,1.5,0.458,0.865,2.1,44,83,21,1
7,26,182,3.714,0.302,0.863,1.9,55,157,29,1
8,510,4080,63.75,0.144,0.531,1.32,586,2166,444,1
5,29,145,5.8,0.4,0.89,1.87,58,129,31,1
8,20,160,2.5,0.5,1.0,2.76,80,160,29,1
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,1
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,1
10,18,180,1.8,0.311,0.706,1.93,56,127,29,1
31,1,31,0.032,1.0,1.0,31.0,31,31,1,4
9,23,207,2.556,0.222,0.816,1.35,46,169,34,1
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,1
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,1
9,82,738,9.111,0.309,0.778,1.93,228,574,118,1
6,142,852,23.667,0.115,0.173,6.53,98,147,15,2
9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,1
10,25,250,2.5,0.34,0.816,1.89,85,204,45,1
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,1
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,1
11,26,286,2.364,0.283,0.888,2.19,81,254,37,1
11,9,99,0.818,0.485,0.727,6.0,48,72,8,1
13,33,429,2.538,0.245,0.534,3.89,105,229,27,1
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,5
8,16,128,2.0,0.406,0.93,1.68,52,119,31,1
9,97,873,10.778,0.455,0.939,2.28,397,820,174,1
9,4,36,0.444,0.472,0.861,5.67,17,31,3,1
5,31,155,6.2,0.355,0.974,1.49,55,151,37,1
6,11,66,1.833,0.364,0.833,1.6,24,55,15,1
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,1
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,1
7,100,700,14.286,0.294,0.633,1.67,206,443,123,1
5,6,30,1.2,0.433,0.9,1.63,13,27,8,1
9,83,747,9.222,0.376,0.687,2.49,281,513,113,1
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,1
7,16,112,2.286,0.464,0.884,3.25,52,99,16,1
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,1
13,104,1352,8.0,0.198,0.639,3.44,268,864,78,1
9,78,702,8.667,0.329,0.896,2.1,231,629,110,1
7,25,175,3.571,0.331,0.891,1.41,58,156,41,1
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,1
8,4,32,0.5,0.438,0.594,7.0,14,19,2,5
5,82,410,16.4,0.361,0.802,2.11,148,329,70,1
7,26,182,3.714,0.269,0.929,1.23,49,169,40,1
5,42,210,8.4,0.257,0.838,1.46,54,176,37,1
8,15,120,1.875,0.25,0.808,2.14,30,97,14,1
1,17,17,17.0,1.0,1.0,17.0,17,17,1,2
10,60,600,6.0,0.365,0.788,2.35,219,473,93,1
8,20,160,2.5,0.263,0.613,2.0,42,98,21,1
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,1
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,1
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,1
14,38,532,2.714,0.244,0.489,2.95,130,260,44,1
9,2,18,0.222,0.611,0.722,11.0,11,13,1,4
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,1
5,7,35,1.4,0.4,0.657,2.33,14,23,6,1
13,104,1352,8.0,0.246,0.699,4.05,332,945,82,1
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,1
6,4,24,0.667,0.583,1.0,4.67,14,24,3,1
1,36,36,36.0,0.583,1.0,5.25,21,36,4,2
1,63,63,63.0,0.952,1.0,20.0,60,63,3,2
1,277,277,277.0,1.0,1.0,277.0,277,277,1,2
8,28,224,3.5,0.442,0.795,2.48,99,178,40,1
6,11,66,1.833,0.318,0.712,1.31,21,47,16,1
7,136,952,19.429,0.18,0.775,1.2,171,738,142,1
7,21,147,3.0,0.279,0.748,1.52,41,110,27,1
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,1
2,19,38,9.5,0.184,0.553,3.5,7,21,2,1
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,1
4,69,276,17.25,0.377,0.96,1.82,104,265,57,1
7,117,819,16.714,0.186,0.847,1.26,152,694,121,1
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,5
6,13,78,2.167,0.295,0.897,1.64,23,70,14,1
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,1
7,34,238,4.857,0.282,0.782,1.49,67,186,45,1
7,5,35,0.714,0.514,0.8,9.0,18,28,2,1
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,1
5,15,75,3.0,0.56,0.92,2.21,42,69,19,1
10,30,300,3.0,0.427,0.78,2.78,128,234,46,1
13,37,481,2.846,0.306,0.933,3.59,147,449,41,1
9,19,171,2.111,0.386,0.912,2.2,66,156,30,1
10,84,840,8.4,0.279,0.896,1.65,234,753,142,1
9,108,972,12.0,0.247,0.855,1.69,240,831,142,1
7,24,168,3.429,0.244,0.774,1.46,41,130,28,1
8,28,224,3.5,0.397,0.996,2.07,89,223,43,1
7,27,189,3.857,0.402,0.746,1.81,76,141,42,1
7,27,189,3.857,0.238,0.741,2.81,45,140,16,1
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,5
8,1,8,0.125,0.875,1.0,7.0,7,8,1,4
9,39,351,4.333,0.239,0.624,1.53,84,219,55,1
2,537,1074,268.5,0.51,0.534,49.82,548,574,11,2
10,272,2720,27.2,0.206,0.786,1.4,559,2139,399,1
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,1
8,39,312,4.875,0.304,0.756,1.38,95,236,69,1
6,14,84,2.333,0.536,1.0,2.05,45,84,22,1
10,54,540,5.4,0.378,0.622,3.14,204,336,65,1
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,1
8,9,72,1.125,0.319,0.639,2.09,23,46,11,1
14,410,5740,29.286,0.241,0.592,2.4,1382,3400,576,1
9,42,378,4.667,0.235,0.603,1.37,89,228,65,1
8,40,320,5.0,0.213,0.659,1.24,68,211,55,1
10,69,690,6.9,0.277,0.68,1.85,191,469,103,1
9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,1
10,23,230,2.3,0.317,0.891,2.35,73,205,31,1
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,1
7,11,77,1.571,0.416,0.818,2.0,32,63,16,1
7,39,273,5.571,0.293,0.733,1.43,80,200,56,1
7,17,119,2.429,0.227,0.891,1.5,27,106,18,1
8,20,160,2.5,0.425,1.0,2.27,68,160,30,1
64,73,4672,1.141,0.403,0.445,72.38,1882,2077,26,3
9,77,693,8.556,0.486,0.97,2.63,337,672,128,1
11,74,814,6.727,0.267,0.628,2.21,217,511,98,1
24,337,8088,14.042,0.945,1.0,18.29,7647,8088,418,1
10,42,420,4.2,0.355,0.862,2.13,149,362,70,1
10,67,670,6.7,0.291,0.588,2.27,195,394,86,1
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,1
5,19,95,3.8,0.232,0.4,5.5,22,38,4,1
11,22,242,2.0,0.417,0.694,4.04,101,168,25,1
7,43,301,6.143,0.292,0.85,1.33,88,256,66,1
6,50,300,8.333,0.327,0.687,2.0,98,206,49,1
6,31,186,5.167,0.199,0.565,1.85,37,105,20,1
7,18,126,2.571,0.254,0.841,1.39,32,106,23,1
8,17,136,2.125,0.36,0.831,1.96,49,113,25,1
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,1
9,109,981,12.111,0.243,0.848,1.58,238,832,151,1
20,39,780,1.95,0.14,0.405,3.21,109,316,34,5
7,6,42,0.857,0.5,0.548,21.0,21,23,1,1
8,6,48,0.75,0.375,0.792,3.0,18,38,6,1
8,14,112,1.75,0.482,0.679,3.0,54,76,18,1
7,32,224,4.571,0.339,0.786,1.46,76,176,52,1
8,9,72,1.125,0.361,0.819,1.73,26,59,15,1
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,1
9,18,162,2.0,0.241,0.981,1.44,39,159,27,1
7,14,98,2.0,0.316,0.827,1.94,31,81,16,1
10,22,220,2.2,0.323,0.814,2.09,71,179,34,1
3,104,312,34.667,0.606,0.683,9.95,189,213,19,1
9,9,81,1.0,0.383,0.802,2.38,31,65,13,1
10,44,440,4.4,0.35,0.957,1.9,154,421,81,1
14,18,252,1.286,0.298,0.655,5.0,75,165,15,1
8,26,208,3.25,0.37,0.654,2.41,77,136,32,1
9,98,882,10.889,0.491,0.974,2.78,433,859,156,1
9,37,333,4.111,0.381,0.808,2.05,127,269,62,1
18,22,396,1.222,0.366,0.513,14.5,145,203,10,1
8,70,560,8.75,0.388,0.841,2.21,217,471,98,1
5,96,480,19.2,0.329,0.717,2.14,158,344,74,1
63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9,3
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,1
1,199,199,199.0,0.99,1.0,197.0,197,199,1,2
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,1
1,109,109,109.0,0.183,1.0,1.05,20,109,19,1
8,53,424,6.625,0.358,0.981,1.54,152,416,99,1
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,1
9,48,432,5.333,0.273,0.685,1.42,118,296,83,1
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,1
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,1
6,12,72,2.0,0.486,0.944,2.19,35,68,16,1
8,17,136,2.125,0.456,0.824,2.38,62,112,26,1
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,1
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,1
9,5,45,0.556,0.244,0.622,1.83,11,28,6,1
9,32,288,3.556,0.354,0.806,1.7,102,232,60,1
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,1
8,124,992,15.5,0.427,0.847,2.6,424,840,163,1
9,53,477,5.889,0.335,0.602,2.42,160,287,66,1
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,1
9,12,108,1.333,0.454,1.0,1.69,49,108,29,1
9,43,387,4.778,0.47,0.948,3.31,182,367,55,1
8,40,320,5.0,0.347,0.913,1.63,111,292,68,1
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,1
5,2,10,0.4,0.9,0.9,9.0,9,9,1,4
9,44,396,4.889,0.412,0.795,2.47,163,315,66,1
8,71,568,8.875,0.136,0.384,1.31,77,218,59,1
10,77,770,7.7,0.469,0.905,2.64,361,697,137,1
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,1
10,12,120,1.2,0.225,0.558,2.7,27,67,10,1
10,43,430,4.3,0.256,0.707,1.8,110,304,61,1
7,8,56,1.143,0.357,0.893,2.22,20,50,9,1
10,48,480,4.8,0.579,0.706,6.04,278,339,46,1
9,144,1296,16.0,0.123,0.612,1.33,160,793,120,1
17,24,408,1.412,0.36,0.708,5.88,147,289,25,1
1,186,186,186.0,0.828,1.0,9.06,154,186,17,2
9,62,558,6.889,0.403,0.665,3.26,225,371,69,1
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,1
8,23,184,2.875,0.364,0.967,2.03,67,178,33,1
7,53,371,7.571,0.267,0.679,1.57,99,252,63,1
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,1
7,31,217,4.429,0.415,0.783,2.31,90,170,39,1
10,20,200,2.0,0.605,0.795,8.07,121,159,15,1
10,89,890,8.9,0.252,0.496,3.25,224,441,69,1
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,1
5,52,260,10.4,0.208,0.542,1.35,54,141,40,1
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,1
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,1
6,18,108,3.0,0.491,0.88,2.04,53,95,26,1
11,8,88,0.727,0.716,1.0,7.88,63,88,8,1
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,1
7,27,189,3.857,0.259,0.688,1.44,49,130,34,1
5,13,65,2.6,0.4,1.0,1.18,26,65,22,1
10,98,980,9.8,0.379,0.835,2.22,371,818,167,1
5,96,480,19.2,0.342,0.738,2.13,164,354,77,1
12,252,3024,21.0,0.416,0.682,4.75,1259,2062,265,1
8,24,192,3.0,0.328,0.625,1.75,63,120,36,1
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,1
8,26,208,3.25,0.236,0.779,1.26,49,162,39,1
5,14,70,2.8,0.557,0.871,2.79,39,61,14,1
7,11,77,1.571,0.312,0.844,1.5,24,65,16,1
10,35,350,3.5,0.434,0.803,2.34,152,281,65,1
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,1
23,125,2875,5.435,0.953,1.0,20.75,2739,2875,132,1
7,87,609,12.429,0.365,0.856,1.91,222,521,116,1
2,62,124,31.0,0.452,0.565,11.2,56,70,5,2
5,333,1665,66.6,0.374,0.413,36.65,623,688,17,2
10,25,250,2.5,0.392,0.808,2.51,98,202,39,1
8,5,40,0.625,0.425,1.0,1.55,17,40,11,1
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,1
15,61,915,4.067,0.247,0.515,1.87,226,471,121,1
3,54,162,18.0,0.364,0.519,8.43,59,84,7,2
4,12,48,3.0,0.292,1.0,1.4,14,48,10,1
7,17,119,2.429,0.429,0.908,1.89,51,108,27,1
9,75,675,8.333,0.256,0.606,2.19,173,409,79,1
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,1
9,40,360,4.444,0.275,0.875,1.6,99,315,62,1
7,37,259,5.286,0.282,0.772,1.35,73,200,54,1
9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,1
8,22,176,2.75,0.398,0.818,2.06,70,144,34,1
9,37,333,4.111,0.517,0.934,2.82,172,311,61,1
6,46,276,7.667,0.322,0.877,1.48,89,242,60,1
8,18,144,2.25,0.472,1.0,2.52,68,144,27,1
