height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
11,30,330,2.727,0.297,0.6,2.39,98,198,41,1
8,12,96,1.5,0.396,0.844,2.11,38,81,18,1
8,39,312,4.875,0.304,0.756,1.38,95,236,69,1
9,10,90,1.111,0.144,0.522,6.5,13,47,2,5
1,148,148,148.0,0.959,1.0,47.33,142,148,3,2
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,1
15,61,915,4.067,0.247,0.515,1.87,226,471,121,1
8,120,960,15.0,0.25,0.748,1.66,240,718,145,1
10,23,230,2.3,0.27,0.648,2.0,62,149,31,1
10,63,630,6.3,0.184,0.617,1.4,116,389,83,1
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,1
7,13,91,1.857,0.33,0.923,1.76,30,84,17,1
10,22,220,2.2,0.332,0.714,2.15,73,157,34,1
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,1
10,79,790,7.9,0.244,0.742,1.79,193,586,108,1
9,35,315,3.889,0.26,0.924,1.37,82,291,60,1
14,17,238,1.214,0.113,0.387,1.8,27,92,15,5
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,1
10,98,980,9.8,0.392,0.849,2.49,384,832,154,1
8,17,136,2.125,0.265,0.566,1.71,36,77,21,1
6,50,300,8.333,0.327,0.687,2.0,98,206,49,1
10,25,250,2.5,0.392,0.904,2.09,98,226,47,1
9,105,945,11.667,0.236,0.579,1.91,223,547,117,1
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,1
1,115,115,115.0,0.2,1.0,4.6,23,115,5,2
8,48,384,6.0,0.328,0.885,2.0,126,340,63,1
7,7,49,1.0,0.347,1.0,1.42,17,49,12,1
4,31,124,7.75,0.419,0.944,1.58,52,117,33,1
2,536,1072,268.0,0.538,0.737,30.37,577,790,19,2
11,22,242,2.0,0.624,0.88,9.44,151,213,16,1
8,9,72,1.125,0.458,1.0,3.0,33,72,11,1
6,27,162,4.5,0.241,0.988,1.11,39,160,35,1
9,96,864,10.667,0.281,0.815,1.96,243,704,124,1
9,36,324,4.0,0.395,0.673,2.37,128,218,54,1
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,1
8,5,40,0.625,0.45,1.0,3.0,18,40,6,1
6,29,174,4.833,0.333,0.799,1.53,58,139,38,1
7,141,987,20.143,0.163,0.787,1.16,161,777,139,1
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,1
6,2,12,0.333,0.583,1.0,7.0,7,12,1,1
5,70,350,14.0,0.18,0.417,1.4,63,146,45,1
2,446,892,223.0,0.439,0.603,17.82,392,538,22,2
10,51,510,5.1,0.28,0.814,1.66,143,415,86,1
1,12,12,12.0,0.583,1.0,3.5,7,12,2,1
9,50,450,5.556,0.32,0.716,2.67,144,322,54,1
8,12,96,1.5,0.396,0.969,1.81,38,93,21,1
10,66,660,6.6,0.273,0.661,1.94,180,436,93,1
8,4,32,0.5,0.375,1.0,1.5,12,32,8,1
6,5,30,0.833,0.233,0.633,1.75,7,19,4,5
8,23,184,2.875,0.288,1.0,1.47,53,184,36,1
2,535,1070,267.5,0.55,0.586,117.8,589,627,5,2
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,1
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,1
15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,1
10,36,360,3.6,0.264,0.711,1.86,95,256,51,1
9,37,333,4.111,0.396,0.85,2.03,132,283,65,1
9,21,189,2.333,0.323,0.81,1.79,61,153,34,1
8,15,120,1.875,0.283,0.65,2.27,34,78,15,1
11,125,1375,11.364,0.432,0.804,3.03,594,1105,196,1
8,48,384,6.0,0.396,0.924,2.03,152,355,75,1
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,1
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,1
1,104,104,104.0,0.971,1.0,50.5,101,104,2,2
5,7,35,1.4,0.429,0.857,5.0,15,30,3,1
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,1
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,1
9,102,918,11.333,0.357,0.867,2.43,328,796,135,1
9,33,297,3.667,0.259,0.774,1.67,77,230,46,1
5,7,35,1.4,0.314,0.857,1.83,11,30,6,1
8,75,600,9.375,0.415,0.91,2.37,249,546,105,1
9,21,189,2.333,0.392,0.899,2.74,74,170,27,1
9,270,2430,30.0,0.111,0.495,1.27,270,1204,213,1
8,83,664,10.375,0.357,0.979,1.98,237,650,120,1
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,1
7,16,112,2.286,0.286,0.705,1.88,32,79,17,1
10,38,380,3.8,0.308,0.632,2.13,117,240,55,1
9,36,324,4.0,0.349,0.707,1.82,113,229,62,1
10,51,510,5.1,0.337,0.773,2.12,172,394,81,1
5,29,145,5.8,0.317,0.952,1.39,46,138,33,1
24,166,3984,6.917,0.905,0.98,17.08,3604,3905,211,1
1,36,36,36.0,0.222,1.0,1.14,8,36,7,1
11,9,99,0.818,0.384,0.727,3.8,38,72,10,1
11,60,660,5.455,0.32,0.608,2.01,211,401,105,1
10,4,40,0.4,0.35,0.9,1.75,14,36,8,1
8,60,480,7.5,0.335,0.915,1.85,161,439,87,1
8,10,80,1.25,0.288,0.813,1.64,23,65,14,1
9,68,612,7.556,0.335,0.789,2.33,205,483,88,1
7,16,112,2.286,0.304,0.955,1.13,34,107,30,1
9,111,999,12.333,0.188,0.769,1.49,188,768,126,1
11,12,132,1.091,0.5,0.841,4.13,66,111,16,1
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,1
11,76,836,6.909,0.254,0.688,2.08,212,575,102,1
5,19,95,3.8,0.505,0.8,2.18,48,76,22,1
10,34,340,3.4,0.356,0.744,1.98,121,253,61,1
7,37,259,5.286,0.521,0.954,3.14,135,247,43,1
32,1,32,0.031,1.0,1.0,32.0,32,32,1,4
1,278,278,278.0,0.946,1.0,29.22,263,278,9,2
1,52,52,52.0,0.788,1.0,10.25,41,52,4,2
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,5
9,64,576,7.111,0.345,0.694,2.29,199,400,87,1
9,40,360,4.444,0.356,0.967,2.29,128,348,56,1
7,15,105,2.143,0.343,1.0,1.64,36,105,22,1
8,298,2384,37.25,0.242,0.791,1.5,576,1886,383,1
7,13,91,1.857,0.286,0.868,1.37,26,79,19,1
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,1
8,26,208,3.25,0.37,0.654,2.41,77,136,32,1
7,19,133,2.714,0.451,0.97,2.73,60,129,22,1
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,5
9,107,963,11.889,0.204,0.683,1.42,196,658,138,1
6,54,324,9.0,0.549,0.96,3.36,178,311,53,1
7,35,245,5.0,0.404,0.939,1.9,99,230,52,1
11,79,869,7.182,0.342,0.841,2.2,297,731,135,1
7,1,7,0.143,1.0,1.0,7.0,7,7,1,4
8,9,72,1.125,0.375,0.736,2.45,27,53,11,1
3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
5,12,60,2.4,0.317,0.75,1.46,19,45,13,1
6,13,78,2.167,0.346,0.577,3.38,27,45,8,1
13,58,754,4.462,0.336,0.599,3.2,253,452,79,1
10,83,830,8.3,0.357,0.813,2.28,296,675,130,1
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,1
6,8,48,1.333,0.5,1.0,2.18,24,48,11,1
10,67,670,6.7,0.3,0.745,2.14,201,499,94,1
9,171,1539,19.0,0.121,0.574,1.35,186,884,138,1
15,54,810,3.6,0.323,0.689,2.45,262,558,107,1
7,121,847,17.286,0.276,0.607,1.79,234,514,131,1
5,89,445,17.8,0.169,0.717,1.14,75,319,66,1
6,18,108,3.0,0.306,0.787,1.32,33,85,25,1
7,31,217,4.429,0.304,0.843,1.32,66,183,50,1
7,16,112,2.286,0.259,1.0,2.07,29,112,14,1
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,1
27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,1
9,533,4797,59.222,0.167,0.592,1.34,799,2841,596,1
11,12,132,1.091,0.455,0.977,2.22,60,129,27,1
7,30,210,4.286,0.305,0.871,1.64,64,183,39,1
9,92,828,10.222,0.287,0.694,1.93,238,575,123,1
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,1
10,25,250,2.5,0.384,0.836,2.46,96,209,39,1
6,13,78,2.167,0.282,0.808,1.57,22,63,14,1
1,99,99,99.0,0.192,1.0,1.06,19,99,18,1
11,87,957,7.909,0.319,0.628,2.65,305,601,115,1
8,101,808,12.625,0.29,0.978,1.71,234,790,137,1
9,163,1467,18.111,0.264,0.51,2.98,387,748,130,1
9,13,117,1.444,0.53,0.88,3.26,62,103,19,1
7,7,49,1.0,0.327,1.0,1.33,16,49,12,1
9,42,378,4.667,0.198,0.563,1.15,75,213,65,1
10,28,280,2.8,0.336,0.85,1.68,94,238,56,1
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,1
6,17,102,2.833,0.137,0.627,2.8,14,64,5,5
7,11,77,1.571,0.351,0.922,1.59,27,71,17,1
7,16,112,2.286,0.241,0.634,1.93,27,71,14,1
6,13,78,2.167,0.308,1.0,1.41,24,78,17,1
9,107,963,11.889,0.357,0.693,2.44,344,667,141,1
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,1
10,38,380,3.8,0.187,0.463,1.37,71,176,52,1
7,13,91,1.857,0.286,0.989,1.73,26,90,15,1
10,86,860,8.6,0.145,0.637,1.21,125,548,103,1
6,96,576,16.0,0.297,0.811,2.25,171,467,76,1
9,75,675,8.333,0.396,0.914,2.21,267,617,121,1
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,1
8,12,96,1.5,0.521,0.958,2.5,50,92,20,1
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,1
5,98,490,19.6,0.341,0.639,2.14,167,313,78,1
11,11,121,1.0,0.43,0.802,4.73,52,97,11,1
6,4,24,0.667,0.667,1.0,8.0,16,24,2,1
8,31,248,3.875,0.347,0.734,1.79,86,182,48,1
7,14,98,2.0,0.255,0.735,1.56,25,72,16,1
8,43,344,5.375,0.445,0.86,2.73,153,296,56,1
14,19,266,1.357,0.113,0.504,30.0,30,134,1,5
1,22,22,22.0,0.955,1.0,21.0,21,22,1,2
7,11,77,1.571,0.416,0.974,1.52,32,75,21,1
17,24,408,1.412,0.36,0.708,5.88,147,289,25,1
8,28,224,3.5,0.442,0.795,2.48,99,178,40,1
7,96,672,13.714,0.271,0.688,1.54,182,462,118,1
8,4,32,0.5,0.594,1.0,2.71,19,32,7,1
9,5,45,0.556,0.711,0.889,10.67,32,40,3,1
28,32,896,1.143,0.459,0.73,5.96,411,654,69,1
10,19,190,1.9,0.379,0.816,2.12,72,155,34,1
9,75,675,8.333,0.194,0.698,1.46,131,471,90,1
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,1
7,80,560,11.429,0.5,0.848,3.54,280,475,79,1
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,2
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,1
1,10,10,10.0,0.9,1.0,9.0,9,10,1,2
8,7,56,0.875,0.429,1.0,2.18,24,56,11,1
4,9,36,2.25,0.417,1.0,1.67,15,36,9,1
8,8,64,1.0,0.438,0.813,4.67,28,52,6,1
12,84,1008,7.0,0.42,0.565,4.75,423,570,89,1
13,38,494,2.923,0.314,0.957,3.6,155,473,43,1
15,14,210,0.933,0.11,0.338,1.92,23,71,12,5
8,93,744,11.625,0.324,0.835,1.99,241,621,121,1
8,59,472,7.375,0.186,0.672,1.49,88,317,59,1
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,1
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,1
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,1
8,12,96,1.5,0.427,0.875,2.56,41,84,16,1
10,80,800,8.0,0.553,0.719,5.08,442,575,87,1
5,98,490,19.6,0.316,0.704,1.82,155,345,85,1
9,63,567,7.0,0.298,0.787,2.01,169,446,84,1
8,22,176,2.75,0.426,1.0,2.42,75,176,31,1
13,30,390,2.308,0.356,0.649,3.23,139,253,43,1
10,18,180,1.8,0.522,0.694,9.4,94,125,10,1
1,20,20,20.0,0.85,1.0,8.5,17,20,2,2
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,1
8,12,96,1.5,0.375,0.792,2.57,36,76,14,1
3,106,318,35.333,0.258,0.34,6.31,82,108,13,2
9,36,324,4.0,0.654,0.92,6.42,212,298,33,1
12,71,852,5.917,0.628,0.872,6.77,535,743,79,1
1,15,15,15.0,0.733,1.0,3.67,11,15,3,2
7,11,77,1.571,0.377,0.961,1.45,29,74,20,1
8,45,360,5.625,0.469,0.956,2.91,169,344,58,1
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,1
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,1
10,23,230,2.3,0.313,0.891,2.4,72,205,30,1
7,25,175,3.571,0.349,0.737,2.26,61,129,27,1
5,10,50,2.0,0.56,0.96,2.33,28,48,12,1
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,1
11,26,286,2.364,0.297,0.941,2.02,85,269,42,1
10,30,300,3.0,0.357,0.87,2.14,107,261,50,1
8,18,144,2.25,0.403,0.931,1.81,58,134,32,1
20,39,780,1.95,0.232,0.585,3.42,181,456,53,1
6,33,198,5.5,0.268,0.848,1.39,53,168,38,1
11,19,209,1.727,0.579,0.957,7.56,121,200,16,1
8,99,792,12.375,0.199,0.662,1.39,158,524,114,1
7,9,63,1.286,0.365,0.698,1.64,23,44,14,1
5,7,35,1.4,0.4,0.657,2.33,14,23,6,1
6,14,84,2.333,0.56,0.929,2.24,47,78,21,1
5,3,15,0.6,0.533,0.733,8.0,8,11,1,1
9,108,972,12.0,0.389,0.88,2.22,378,855,170,1
9,82,738,9.111,0.335,0.73,2.47,247,539,100,1
6,40,240,6.667,0.221,0.983,1.26,53,236,42,1
5,12,60,2.4,0.467,0.6,4.67,28,36,6,1
13,106,1378,8.154,0.306,0.688,2.37,422,948,178,1
1,104,104,104.0,0.192,1.0,1.05,20,104,19,1
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,1
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,1
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,1
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,1
7,16,112,2.286,0.446,0.946,2.0,50,106,25,1
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,1
14,1,14,0.071,1.0,1.0,14.0,14,14,1,4
16,24,384,1.5,0.411,0.872,4.51,158,335,35,1
6,96,576,16.0,0.335,0.703,2.44,193,405,79,1
10,35,350,3.5,0.337,0.711,2.62,118,249,45,1
6,89,534,14.833,0.298,0.758,1.61,159,405,99,1
1,288,288,288.0,0.424,1.0,1.02,122,288,120,2
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,1
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,1
9,86,774,9.556,0.337,0.757,2.19,261,586,119,1
6,44,264,7.333,0.254,0.689,1.68,67,182,40,1
12,61,732,5.083,0.251,0.746,1.77,184,546,104,1
8,39,312,4.875,0.362,0.881,1.74,113,275,65,1
9,29,261,3.222,0.188,0.502,1.48,49,131,33,1
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,5
25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,1
9,36,324,4.0,0.506,0.91,2.93,164,295,56,1
5,30,150,6.0,0.587,0.96,2.44,88,144,36,1
10,46,460,4.6,0.363,0.843,2.01,167,388,83,1
8,107,856,13.375,0.384,0.86,2.12,329,736,155,1
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,1
3,4,12,1.333,0.75,0.75,9.0,9,9,1,1
8,7,56,0.875,0.411,0.875,2.09,23,49,11,1
6,27,162,4.5,0.154,0.481,2.78,25,78,9,1
9,107,963,11.889,0.217,0.842,1.34,209,811,156,1
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,1
8,74,592,9.25,0.456,0.887,2.48,270,525,109,1
10,64,640,6.4,0.189,0.4,2.12,121,256,57,1
10,34,340,3.4,0.356,0.803,1.83,121,273,66,1
5,46,230,9.2,0.278,0.835,2.21,64,192,29,1
10,22,220,2.2,0.491,0.932,3.72,108,205,29,1
7,26,182,3.714,0.33,0.786,2.07,60,143,29,1
8,4,32,0.5,0.438,0.594,7.0,14,19,2,5
6,93,558,15.5,0.276,0.962,1.52,154,537,101,1
9,62,558,6.889,0.348,0.869,2.23,194,485,87,1
7,19,133,2.714,0.286,0.669,1.36,38,89,28,1
8,21,168,2.625,0.435,1.0,1.97,73,168,37,1
1,8,8,8.0,1.0,1.0,8.0,8,8,1,2
12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,1
7,45,315,6.429,0.254,0.708,1.29,80,223,62,1
9,36,324,4.0,0.491,0.84,3.31,159,272,48,1
10,86,860,8.6,0.423,0.914,2.44,364,786,149,1
5,32,160,6.4,0.419,0.981,1.31,67,157,51,1
9,50,450,5.556,0.22,0.691,1.32,99,311,75,1
8,23,184,2.875,0.239,0.554,1.76,44,102,25,1
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,1
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,1
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,1
8,9,72,1.125,0.458,0.986,2.2,33,71,15,1
8,41,328,5.125,0.378,0.945,1.61,124,310,77,1
5,128,640,25.6,0.759,0.764,162.0,486,489,3,2
1,214,214,214.0,1.0,1.0,214.0,214,214,1,2
7,20,140,2.857,0.493,0.979,1.82,69,137,38,1
4,98,392,24.5,0.523,0.98,2.14,205,384,96,1
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,1
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,1
8,82,656,10.25,0.398,0.951,2.51,261,624,104,1
4,4,16,1.0,0.438,0.438,7.0,7,7,1,1
8,72,576,9.0,0.198,0.736,1.25,114,424,91,1
6,23,138,3.833,0.283,0.891,1.11,39,123,35,1
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,1
4,7,28,1.75,0.286,1.0,2.0,8,28,4,5
7,48,336,6.857,0.298,0.613,1.67,100,206,60,1
14,402,5628,28.714,0.399,0.631,4.75,2248,3554,473,1
10,6,60,0.6,0.433,1.0,2.6,26,60,10,1
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,1
8,82,656,10.25,0.358,0.84,2.24,235,551,105,1
7,71,497,10.143,0.193,0.672,1.43,96,334,67,1
8,7,56,0.875,0.411,1.0,1.92,23,56,12,1
7,23,161,3.286,0.348,1.0,1.37,56,161,41,1
9,97,873,10.778,0.317,0.863,1.76,277,753,157,1
7,58,406,8.286,0.202,0.751,2.34,82,305,35,1
8,15,120,1.875,0.25,0.808,2.14,30,97,14,1
4,137,548,34.25,0.173,0.622,3.28,95,341,29,1
9,53,477,5.889,0.335,0.602,2.42,160,287,66,1
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,1
1,118,118,118.0,0.186,1.0,1.05,22,118,21,1
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,5
10,1,10,0.1,1.0,1.0,10.0,10,10,1,4
1,40,40,40.0,0.4,1.0,1.07,16,40,15,1
37,72,2664,1.946,0.12,0.257,7.64,321,685,42,5
8,272,2176,34.0,0.187,0.568,1.41,407,1236,288,1
7,6,42,0.857,0.357,1.0,1.67,15,42,9,1
7,9,63,1.286,0.302,0.905,1.46,19,57,13,1
11,62,682,5.636,0.218,0.705,1.62,149,481,92,1
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,1
9,16,144,1.778,0.326,0.792,1.74,47,114,27,1
7,33,231,4.714,0.368,0.896,1.57,85,207,54,1
9,43,387,4.778,0.344,0.982,1.82,133,380,73,1
7,7,49,1.0,0.306,0.959,1.67,15,47,9,1
9,8,72,0.889,0.222,0.736,1.78,16,53,9,1
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,1
7,108,756,15.429,0.362,0.807,2.11,274,610,130,1
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,1
19,123,2337,6.474,0.089,0.089,207.0,207,208,1,1
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,1
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,1
64,73,4672,1.141,0.403,0.445,72.38,1882,2077,26,3
9,49,441,5.444,0.58,0.995,2.98,256,439,86,1
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,1
7,11,77,1.571,0.455,0.974,1.75,35,75,20,1
9,34,306,3.778,0.32,0.886,1.56,98,271,63,1
8,43,344,5.375,0.392,0.927,2.21,135,319,61,1
8,110,880,13.75,0.23,0.872,1.66,202,767,122,1
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,1
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,1
8,13,104,1.625,0.49,0.913,2.68,51,95,19,1
6,3,18,0.5,0.5,0.944,2.25,9,17,4,1
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,1
12,69,828,5.75,0.407,0.833,3.15,337,690,107,1
8,17,136,2.125,0.353,0.801,2.0,48,109,24,1
6,31,186,5.167,0.5,1.0,1.94,93,186,48,1
8,14,112,1.75,0.438,0.768,2.23,49,86,22,1
1,127,127,127.0,0.646,1.0,13.67,82,127,6,2
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,1
11,74,814,6.727,0.267,0.628,2.21,217,511,98,1
7,29,203,4.143,0.365,0.946,2.0,74,192,37,1
4,6,24,1.5,0.333,0.792,2.0,8,19,4,1
11,22,242,2.0,0.293,0.798,2.37,71,193,30,1
8,3,24,0.375,0.5,1.0,3.0,12,24,4,1
9,107,963,11.889,0.328,0.656,2.08,316,632,152,1
9,49,441,5.444,0.247,0.721,1.51,109,318,72,1
9,8,72,0.889,0.264,1.0,1.27,19,72,15,1
8,24,192,3.0,0.375,0.964,1.8,72,185,40,1
10,79,790,7.9,0.306,0.818,1.89,242,646,128,1
8,40,320,5.0,0.409,0.997,2.22,131,319,59,1
7,29,203,4.143,0.281,0.783,1.33,57,159,43,1
6,45,270,7.5,0.456,0.967,1.64,123,261,75,1
10,10,100,1.0,0.46,0.46,46.0,46,46,1,1
7,30,210,4.286,0.295,0.876,1.77,62,184,35,1
8,5,40,0.625,0.4,1.0,2.67,16,40,6,1
12,118,1416,9.833,0.266,0.734,1.99,377,1039,189,1
8,186,1488,23.25,0.399,0.812,2.53,593,1208,234,1
63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9,3
10,99,990,9.9,0.443,0.912,2.64,439,903,166,1
1,159,159,159.0,0.994,1.0,158.0,158,159,1,2
5,52,260,10.4,0.208,0.542,1.35,54,141,40,1
6,4,24,0.667,0.583,0.792,3.5,14,19,4,1
6,43,258,7.167,0.337,0.969,1.67,87,250,52,1
11,84,924,7.636,0.291,0.843,1.74,269,779,155,1
12,20,240,1.667,0.546,0.838,8.19,131,201,16,1
7,23,161,3.286,0.093,0.54,1.36,15,87,11,1
7,12,84,1.714,0.464,1.0,2.17,39,84,18,1
4,44,176,11.0,0.267,0.778,1.42,47,137,33,1
9,18,162,2.0,0.395,0.759,2.78,64,123,23,1
4,4,16,1.0,0.563,0.938,4.5,9,15,2,1
5,17,85,3.4,0.376,0.741,2.91,32,63,11,1
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,1
10,42,420,4.2,0.317,0.85,2.22,133,357,60,1
8,4,32,0.5,0.375,1.0,2.4,12,32,5,1
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,1
8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,1
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,1
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,1
10,36,360,3.6,0.367,0.789,2.28,132,284,58,1
28,32,896,1.143,0.501,0.744,7.02,449,667,64,1
10,22,220,2.2,0.323,0.814,2.09,71,179,34,1
76,1,76,0.013,1.0,1.0,76.0,76,76,1,4
11,20,220,1.818,0.223,0.373,2.58,49,82,19,1
9,43,387,4.778,0.455,0.899,2.98,176,348,59,1
8,80,640,10.0,0.303,0.922,1.72,194,590,113,1
6,60,360,10.0,0.292,0.822,1.57,105,296,67,1
5,21,105,4.2,0.295,0.733,1.48,31,77,21,1
10,74,740,7.4,0.303,0.708,2.17,224,524,103,1
8,25,200,3.125,0.385,0.615,2.75,77,123,28,1
6,7,42,1.167,0.262,0.929,1.38,11,39,8,1
20,16,320,0.8,0.5,0.572,26.67,160,183,6,1
7,16,112,2.286,0.259,0.705,1.38,29,79,21,1
6,3,18,0.5,0.556,0.556,10.0,10,10,1,1
11,9,99,0.818,0.465,0.768,3.83,46,76,12,1
10,65,650,6.5,0.475,0.971,2.76,309,631,112,1
11,86,946,7.818,0.413,0.853,3.1,391,807,126,1
7,14,98,2.0,0.408,0.98,1.74,40,96,23,1
8,10,80,1.25,0.425,0.925,2.13,34,74,16,1
6,82,492,13.667,0.104,0.303,1.31,51,149,39,1
11,61,671,5.545,0.361,0.614,5.04,242,412,48,1
8,64,512,8.0,0.301,0.857,1.93,154,439,80,1
7,26,182,3.714,0.302,0.863,1.9,55,157,29,1
11,90,990,8.182,0.362,0.808,2.82,358,800,127,1
9,6,54,0.667,0.667,0.759,18.0,36,41,2,1
9,46,414,5.111,0.292,0.676,1.92,121,280,63,1
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,1
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,1
8,19,152,2.375,0.388,1.0,1.74,59,152,34,1
8,14,112,1.75,0.277,0.643,2.82,31,72,11,1
5,58,290,11.6,0.2,0.745,1.41,58,216,41,1
7,8,56,1.143,0.304,0.768,1.42,17,43,12,1
6,90,540,15.0,0.298,0.77,1.55,161,416,104,1
10,33,330,3.3,0.321,0.852,2.47,106,281,43,1
8,23,184,2.875,0.31,0.88,1.84,57,162,31,1
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,1
5,3,15,0.6,0.6,0.867,4.5,9,13,2,1
9,98,882,10.889,0.285,0.645,2.06,251,569,122,1
7,35,245,5.0,0.453,0.873,2.47,111,214,45,1
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,1
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,1
7,136,952,19.429,0.18,0.775,1.2,171,738,142,1
8,23,184,2.875,0.255,1.0,2.14,47,184,22,1
2,6,12,3.0,0.667,1.0,4.0,8,12,2,2
7,46,322,6.571,0.177,0.304,8.14,57,98,7,2
8,40,320,5.0,0.456,0.997,2.7,146,319,54,1
1,89,89,89.0,0.191,1.0,1.06,17,89,16,1
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,1
8,67,536,8.375,0.392,0.724,2.31,210,388,91,1
1,106,106,106.0,0.858,1.0,15.17,91,106,6,2
5,19,95,3.8,0.389,0.895,1.32,37,85,28,1
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,1
5,115,575,23.0,0.417,0.92,2.03,240,529,118,1
10,10,100,1.0,0.5,0.53,50.0,50,53,1,1
7,59,413,8.429,0.228,0.659,1.24,94,272,76,1
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,1
9,99,891,11.0,0.464,0.942,2.52,413,839,164,1
7,20,140,2.857,0.407,0.929,1.97,57,130,29,1
7,54,378,7.714,0.235,0.799,1.53,89,302,58,1
8,37,296,4.625,0.264,0.676,1.86,78,200,42,1
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,1
7,9,63,1.286,0.349,0.889,2.2,22,56,10,1
5,12,60,2.4,0.2,0.467,1.71,12,28,7,1
