height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
9,86,774,9.556,0.301,0.647,2.22,233,501,105,1
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,1
7,36,252,5.143,0.365,0.96,1.67,92,242,55,1
8,16,128,2.0,0.156,0.859,5.0,20,110,4,5
2,204,408,102.0,0.412,0.681,10.5,168,278,16,2
7,38,266,5.429,0.41,0.91,1.82,109,242,60,1
6,31,186,5.167,0.199,0.565,1.85,37,105,20,1
10,330,3300,33.0,0.225,0.771,1.44,744,2545,518,1
7,40,280,5.714,0.186,0.754,2.26,52,211,23,1
9,49,441,5.444,0.306,0.773,1.82,135,341,74,1
7,315,2205,45.0,0.056,0.248,1.13,124,546,110,1
7,8,56,1.143,0.25,0.768,1.56,14,43,9,1
7,38,266,5.429,0.327,0.951,1.38,87,253,63,1
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,1
9,5,45,0.556,0.378,0.933,2.83,17,42,6,1
1,143,143,143.0,0.133,1.0,1.06,19,143,18,1
6,54,324,9.0,0.549,0.96,3.36,178,311,53,1
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,1
5,7,35,1.4,0.229,0.6,2.67,8,21,3,5
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,1
8,27,216,3.375,0.208,0.852,1.45,45,184,31,1
9,41,369,4.556,0.298,0.775,1.9,110,286,58,1
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,1
430,5,2150,0.012,0.216,0.221,46.5,465,475,10,4
1,52,52,52.0,0.538,1.0,14.0,28,52,2,2
12,26,312,2.167,0.276,0.83,2.21,86,259,39,1
9,14,126,1.556,0.706,0.865,7.42,89,109,12,1
10,20,200,2.0,0.435,0.89,2.9,87,178,30,1
6,21,126,3.5,0.246,0.254,31.0,31,32,1,2
1,62,62,62.0,0.984,1.0,61.0,61,62,1,2
5,31,155,6.2,0.355,0.974,1.49,55,151,37,1
7,9,63,1.286,0.349,0.746,1.83,22,47,12,1
7,11,77,1.571,0.455,0.974,1.75,35,75,20,1
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,1
6,41,246,6.833,0.232,0.927,1.3,57,228,44,1
5,29,145,5.8,0.276,0.779,1.6,40,113,25,1
7,14,98,2.0,0.327,0.939,1.88,32,92,17,1
12,252,3024,21.0,0.416,0.682,4.75,1259,2062,265,1
7,13,91,1.857,0.429,0.945,2.05,39,86,19,1
7,20,140,2.857,0.429,1.0,1.94,60,140,31,1
9,43,387,4.778,0.274,0.605,1.68,106,234,63,1
9,180,1620,20.0,0.343,0.738,2.47,555,1196,225,1
10,32,320,3.2,0.306,0.788,1.69,98,252,58,1
8,25,200,3.125,0.415,1.0,1.89,83,200,44,1
8,33,264,4.125,0.375,0.83,1.9,99,219,52,1
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,1
10,38,380,3.8,0.426,0.947,3.12,162,360,52,1
8,272,2176,34.0,0.187,0.568,1.41,407,1236,288,1
6,12,72,2.0,0.139,0.514,1.43,10,37,7,5
6,71,426,11.833,0.329,0.958,1.57,140,408,89,1
2,537,1074,268.5,0.538,0.555,82.57,578,596,7,2
15,300,4500,20.0,0.252,0.576,2.36,1136,2594,481,1
8,78,624,9.75,0.244,0.745,1.35,152,465,113,1
9,84,756,9.333,0.329,0.632,2.08,249,478,120,1
5,7,35,1.4,0.6,1.0,2.33,21,35,9,1
7,18,126,2.571,0.286,0.627,1.57,36,79,23,1
8,72,576,9.0,0.198,0.736,1.25,114,424,91,1
11,12,132,1.091,0.295,0.818,3.0,39,108,13,1
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,1
8,15,120,1.875,0.475,0.992,2.59,57,119,22,1
12,85,1020,7.083,0.476,0.614,5.4,486,626,90,1
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,1
1,136,136,136.0,0.963,1.0,32.75,131,136,4,2
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,1
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,1
8,33,264,4.125,0.39,0.973,1.72,103,257,60,1
5,39,195,7.8,0.338,0.882,1.74,66,172,38,1
8,41,328,5.125,0.424,0.966,2.53,139,317,55,1
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,1
9,92,828,10.222,0.286,0.885,1.93,237,733,123,1
9,50,450,5.556,0.22,0.691,1.32,99,311,75,1
4,2,8,0.5,1.0,1.0,8.0,8,8,1,4
11,15,165,1.364,0.358,0.752,2.19,59,124,27,1
9,110,990,12.222,0.311,0.627,2.08,308,621,148,1
7,11,77,1.571,0.39,0.792,1.58,30,61,19,1
9,47,423,5.222,0.336,0.891,1.78,142,377,80,1
12,7,84,0.583,0.214,0.583,3.6,18,49,5,1
8,39,312,4.875,0.369,0.99,2.05,115,309,56,1
9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,1
9,99,891,11.0,0.312,0.826,2.16,278,736,129,1
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,1
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,1
1,35,35,35.0,0.429,1.0,1.07,15,35,14,1
5,7,35,1.4,0.486,0.914,8.5,17,32,2,1
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,1
8,99,792,12.375,0.199,0.662,1.39,158,524,114,1
13,1,13,0.077,1.0,1.0,13.0,13,13,1,4
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,1
10,125,1250,12.5,0.456,0.862,2.92,570,1078,195,1
6,12,72,2.0,0.319,0.653,2.09,23,47,11,1
8,26,208,3.25,0.423,0.851,2.44,88,177,36,1
7,16,112,2.286,0.25,0.527,2.0,28,59,14,1
8,32,256,4.0,0.395,0.773,2.1,101,198,48,1
11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,1
8,21,168,2.625,0.357,0.911,1.67,60,153,36,1
9,102,918,11.333,0.166,0.56,1.58,152,514,96,1
2,63,126,31.5,0.341,0.508,10.75,43,64,4,2
10,2,20,0.2,0.55,0.6,11.0,11,12,1,2
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,5
7,118,826,16.857,0.386,0.869,2.26,319,718,141,1
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,1
9,71,639,7.889,0.352,0.897,1.97,225,573,114,1
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,1
6,12,72,2.0,0.292,0.778,1.62,21,56,13,1
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,1
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,1
9,69,621,7.667,0.209,0.808,1.38,130,502,94,1
37,20,740,0.541,0.131,0.193,4.22,97,143,23,5
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,1
5,17,85,3.4,0.388,0.859,1.83,33,73,18,1
9,84,756,9.333,0.25,0.955,1.83,189,722,103,1
6,17,102,2.833,0.275,0.824,2.0,28,84,14,1
76,1,76,0.013,1.0,1.0,76.0,76,76,1,4
10,61,610,6.1,0.305,0.952,1.98,186,581,94,1
9,107,963,11.889,0.357,0.875,2.14,344,843,161,1
7,59,413,8.429,0.15,0.576,1.38,62,238,45,1
7,62,434,8.857,0.189,0.756,1.28,82,328,64,1
10,33,330,3.3,0.327,0.742,2.35,108,245,46,1
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,1
10,41,410,4.1,0.324,0.81,1.87,133,332,71,1
8,33,264,4.125,0.436,0.886,1.89,115,234,61,1
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,1
16,352,5632,22.0,0.39,0.738,5.25,2196,4157,418,1
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227,1
12,73,876,6.083,0.259,0.743,2.1,227,651,108,1
7,20,140,2.857,0.407,0.929,1.97,57,130,29,1
6,13,78,2.167,0.538,0.923,2.63,42,72,16,1
10,31,310,3.1,0.316,0.752,1.66,98,233,59,1
9,80,720,8.889,0.338,0.954,2.04,243,687,119,1
7,13,91,1.857,0.341,0.846,1.82,31,77,17,1
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,1
8,17,136,2.125,0.382,0.86,2.48,52,117,21,1
12,22,264,1.833,0.58,0.814,7.65,153,215,20,1
8,14,112,1.75,0.455,1.0,1.96,51,112,26,1
17,19,323,1.118,0.362,0.381,58.5,117,123,2,1
9,49,441,5.444,0.252,0.739,1.61,111,326,69,1
10,55,550,5.5,0.295,0.756,1.98,162,416,82,1
11,11,121,1.0,0.455,0.876,4.23,55,106,13,1
6,96,576,16.0,0.293,0.724,2.09,169,417,81,1
6,49,294,8.167,0.241,0.633,1.42,71,186,50,1
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,1
9,85,765,9.444,0.302,0.812,1.82,231,621,127,1
6,104,624,17.333,0.099,0.258,2.0,62,161,31,1
10,19,190,1.9,0.611,0.9,8.29,116,171,14,1
9,35,315,3.889,0.381,0.806,2.14,120,254,56,1
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,1
37,1,37,0.027,1.0,1.0,37.0,37,37,1,4
2,536,1072,268.0,0.532,0.558,30.0,570,598,19,2
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,1
6,28,168,4.667,0.369,0.78,1.77,62,131,35,1
9,24,216,2.667,0.213,0.468,1.28,46,101,36,1
9,83,747,9.222,0.289,0.751,1.93,216,561,112,1
11,23,253,2.091,0.585,0.834,8.22,148,211,18,1
7,43,301,6.143,0.292,0.85,1.33,88,256,66,1
9,19,171,2.111,0.386,0.912,2.2,66,156,30,1
1,40,40,40.0,0.4,1.0,1.07,16,40,15,1
10,31,310,3.1,0.284,0.835,1.69,88,259,52,1
5,3,15,0.6,0.533,0.733,8.0,8,11,1,1
12,26,312,2.167,0.221,1.0,1.6,69,312,43,1
8,35,280,4.375,0.396,0.986,1.88,111,276,59,1
6,57,342,9.5,0.453,0.906,2.46,155,310,63,1
7,23,161,3.286,0.28,0.826,1.45,45,133,31,1
11,11,121,1.0,0.43,0.802,4.73,52,97,11,1
1,9,9,9.0,1.0,1.0,9.0,9,9,1,1
8,12,96,1.5,0.396,0.844,2.11,38,81,18,1
7,141,987,20.143,0.163,0.787,1.16,161,777,139,1
12,71,852,5.917,0.481,0.757,5.86,410,645,70,1
15,14,210,0.933,0.11,0.338,1.92,23,71,12,5
2,535,1070,267.5,0.55,0.586,117.8,589,627,5,2
6,25,150,4.167,0.313,1.0,1.38,47,150,34,1
7,6,42,0.857,0.5,1.0,2.33,21,42,9,1
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,1
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,1
10,52,520,5.2,0.298,0.752,2.09,155,391,74,1
8,17,136,2.125,0.36,0.831,1.96,49,113,25,1
7,17,119,2.429,0.395,0.782,1.81,47,93,26,1
11,34,374,3.091,0.324,0.872,2.47,121,326,49,1
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,1
10,65,650,6.5,0.445,0.911,2.58,289,592,112,1
4,20,80,5.0,0.388,0.925,1.41,31,74,22,1
9,19,171,2.111,0.298,0.737,2.68,51,126,19,1
5,31,155,6.2,0.361,0.974,1.56,56,151,36,1
2,18,36,9.0,0.722,0.722,26.0,26,26,1,2
9,82,738,9.111,0.408,0.924,2.39,301,682,126,1
9,78,702,8.667,0.349,0.863,2.17,245,606,113,1
8,25,200,3.125,0.37,0.73,2.06,74,146,36,1
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,1
10,12,120,1.2,0.183,0.392,2.2,22,47,10,1
1,193,193,193.0,0.57,1.0,2.97,110,193,37,2
7,11,77,1.571,0.364,0.896,1.47,28,69,19,1
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,1
9,126,1134,14.0,0.466,0.907,2.84,528,1029,186,1
8,45,360,5.625,0.156,0.725,1.87,56,261,30,1
8,95,760,11.875,0.303,0.937,1.77,230,712,130,1
7,20,140,2.857,0.429,0.993,2.0,60,139,30,1
9,55,495,6.111,0.299,1.0,1.92,148,495,77,1
6,21,126,3.5,0.238,0.738,1.58,30,93,19,1
15,54,810,3.6,0.323,0.689,2.45,262,558,107,1
3,3,9,1.0,0.889,0.889,8.0,8,8,1,1
7,14,98,2.0,0.306,0.959,1.3,30,94,23,1
11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,1
1,106,106,106.0,0.434,1.0,1.02,46,106,45,2
12,43,516,3.583,0.328,0.789,2.56,169,407,66,1
9,14,126,1.556,0.238,0.897,1.36,30,113,22,1
7,1,7,0.143,1.0,1.0,7.0,7,7,1,2
8,41,328,5.125,0.232,0.527,1.55,76,173,49,1
9,8,72,0.889,0.722,0.792,13.0,52,57,4,1
1,14,14,14.0,0.643,1.0,3.0,9,14,3,2
6,68,408,11.333,0.172,0.931,1.25,70,380,56,1
11,19,209,1.727,0.306,0.789,2.46,64,165,26,1
6,3,18,0.5,0.5,0.944,2.25,9,17,4,1
7,20,140,2.857,0.25,0.593,1.35,35,83,26,1
10,35,350,3.5,0.38,0.829,2.02,133,290,66,1
9,25,225,2.778,0.329,0.502,2.55,74,113,29,1
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,1
8,30,240,3.75,0.383,0.983,1.88,92,236,49,1
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,1
5,11,55,2.2,0.455,1.0,1.67,25,55,15,1
6,18,108,3.0,0.537,0.981,2.64,58,106,22,1
11,43,473,3.909,0.281,0.774,2.18,133,366,61,1
8,65,520,8.125,0.302,0.908,1.74,157,472,90,1
9,87,783,9.667,0.444,0.962,2.37,348,753,147,1
7,7,49,1.0,0.327,1.0,2.0,16,49,8,1
3,4,12,1.333,0.833,0.917,10.0,10,11,1,1
11,122,1342,11.091,0.256,0.656,1.94,344,881,177,1
9,32,288,3.556,0.354,0.806,1.7,102,232,60,1
8,17,136,2.125,0.456,0.824,2.38,62,112,26,1
5,7,35,1.4,0.686,1.0,3.0,24,35,8,1
7,22,154,3.143,0.396,1.0,1.85,61,154,33,1
10,44,440,4.4,0.393,0.852,3.15,173,375,55,1
7,34,238,4.857,0.286,0.756,1.36,68,180,50,1
9,56,504,6.222,0.343,0.706,1.97,173,356,88,1
8,32,256,4.0,0.23,0.613,1.4,59,157,42,1
6,32,192,5.333,0.286,0.76,1.41,55,146,39,1
5,27,135,5.4,0.407,0.815,2.12,55,110,26,1
5,9,45,1.8,0.267,0.778,1.71,12,35,7,1
13,9,117,0.692,0.402,0.684,3.36,47,80,14,1
8,59,472,7.375,0.464,0.985,2.74,219,465,80,1
8,5,40,0.625,0.375,0.95,2.14,15,38,7,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
9,19,171,2.111,0.222,0.673,1.31,38,115,29,1
5,14,70,2.8,0.543,0.929,2.0,38,65,19,1
8,130,1040,16.25,0.36,0.876,2.21,374,911,169,1
8,38,304,4.75,0.349,0.757,1.93,106,230,55,1
1,84,84,84.0,0.917,1.0,19.25,77,84,4,2
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,1
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,1
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215,1
5,75,375,15.0,0.269,0.979,1.22,101,367,83,1
8,83,664,10.375,0.398,0.94,2.15,264,624,123,1
1,27,27,27.0,0.593,1.0,4.0,16,27,4,1
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,1
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,5
10,9,90,0.9,0.344,0.856,1.72,31,77,18,1
13,33,429,2.538,0.245,0.534,3.89,105,229,27,1
9,20,180,2.222,0.367,0.9,2.2,66,162,30,1
5,4,20,0.8,0.4,0.4,8.0,8,8,1,1
7,11,77,1.571,0.364,0.935,1.4,28,72,20,1
7,11,77,1.571,0.351,0.87,1.5,27,67,18,1
8,82,656,10.25,0.288,0.997,1.99,189,654,95,1
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,1
5,3,15,0.6,0.6,0.933,3.0,9,14,3,1
6,76,456,12.667,0.353,0.961,1.49,161,438,108,1
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,1
26,412,10712,15.846,0.32,0.664,3.0,3424,7118,1142,1
9,107,963,11.889,0.357,0.693,2.44,344,667,141,1
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,1
7,121,847,17.286,0.276,0.607,1.79,234,514,131,1
9,18,162,2.0,0.241,0.981,1.44,39,159,27,1
9,108,972,12.0,0.389,0.88,2.22,378,855,170,1
25,9,225,0.36,0.187,0.436,2.47,42,98,17,5
5,94,470,18.8,0.277,0.945,1.63,130,444,80,1
9,55,495,6.111,0.259,0.699,1.47,128,346,87,1
5,15,75,3.0,0.093,0.347,1.4,7,26,5,1
8,101,808,12.625,0.29,0.978,1.71,234,790,137,1
3,544,1632,181.33,0.326,0.406,16.12,532,662,33,2
8,13,104,1.625,0.49,0.933,2.32,51,97,22,1
8,20,160,2.5,0.263,0.613,2.0,42,98,21,1
9,9,81,1.0,0.321,0.395,13.0,26,32,2,1
10,47,470,4.7,0.338,0.698,2.3,159,328,69,1
9,177,1593,19.667,0.196,0.75,1.38,313,1195,227,1
8,43,344,5.375,0.372,0.956,2.1,128,329,61,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
9,78,702,8.667,0.464,0.89,3.33,326,625,98,1
6,17,102,2.833,0.245,0.598,1.56,25,61,16,1
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,1
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,1
5,7,35,1.4,0.571,1.0,2.5,20,35,8,1
1,18,18,18.0,0.5,1.0,3.0,9,18,3,2
1,45,45,45.0,0.244,1.0,1.38,11,45,8,2
2,537,1074,268.5,0.51,0.534,49.82,548,574,11,2
7,2,14,0.286,0.857,0.857,12.0,12,12,1,1
7,25,175,3.571,0.303,0.709,1.51,53,124,35,1
8,82,656,10.25,0.393,0.764,2.41,258,501,107,1
9,17,153,1.889,0.235,0.647,1.44,36,99,25,1
19,45,855,2.368,0.243,0.582,3.01,208,498,69,1
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,1
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,1
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,1
9,101,909,11.222,0.196,0.771,1.22,178,701,146,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,5
9,16,144,1.778,0.222,0.479,1.33,32,69,24,1
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,1
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,1
9,52,468,5.778,0.359,0.827,2.4,168,387,70,1
8,48,384,6.0,0.302,0.914,1.76,116,351,66,1
7,14,98,2.0,0.408,0.939,2.5,40,92,16,1
11,25,275,2.273,0.327,0.84,1.96,90,231,46,1
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,1
9,23,207,2.556,0.362,0.831,1.92,75,172,39,1
10,97,970,9.7,0.425,0.825,2.71,412,800,152,1
7,141,987,20.143,0.16,0.757,1.17,158,747,135,1
7,30,210,4.286,0.3,0.886,1.43,63,186,44,1
6,4,24,0.667,0.5,0.75,6.0,12,18,2,1
8,6,48,0.75,0.375,0.896,1.8,18,43,10,1
9,92,828,10.222,0.365,0.954,2.2,302,790,137,1
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,5
15,1,15,0.067,1.0,1.0,15.0,15,15,1,4
7,13,91,1.857,0.363,1.0,1.94,33,91,17,1
2,99,198,49.5,0.253,0.616,4.55,50,122,11,2
7,6,42,0.857,0.214,0.286,9.0,9,12,1,1
5,4,20,0.8,0.45,0.45,9.0,9,9,1,1
8,46,368,5.75,0.356,0.957,1.79,131,352,73,1
8,23,184,2.875,0.364,0.967,2.03,67,178,33,1
10,35,350,3.5,0.42,0.826,2.23,147,289,66,1
8,15,120,1.875,0.317,0.742,2.0,38,89,19,1
6,44,264,7.333,0.265,0.811,1.23,70,214,57,1
8,72,576,9.0,0.399,0.811,2.25,230,467,102,1
8,19,152,2.375,0.309,0.98,1.52,47,149,31,1
7,16,112,2.286,0.313,0.973,1.75,35,109,20,1
8,12,96,1.5,0.396,0.75,2.38,38,72,16,1
8,96,768,12.0,0.276,0.883,1.77,212,678,120,1
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,1
12,23,276,1.917,0.576,0.79,9.94,159,218,16,1
10,37,370,3.7,0.154,0.457,1.39,57,169,41,1
5,32,160,6.4,0.35,0.863,1.33,56,138,42,1
7,13,91,1.857,0.319,0.846,1.61,29,77,18,1
8,20,160,2.5,0.394,0.944,2.25,63,151,28,1
187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,3
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,1
10,8,80,0.8,0.6,1.0,6.0,48,80,8,1
9,8,72,0.889,0.583,0.972,21.0,42,70,2,1
8,30,240,3.75,0.433,1.0,2.12,104,240,49,1
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,1
6,32,192,5.333,0.417,0.964,2.11,80,185,38,1
6,7,42,1.167,0.405,0.952,4.25,17,40,4,1
3,14,42,4.667,0.381,0.881,3.2,16,37,5,1
7,6,42,0.857,0.381,1.0,2.29,16,42,7,1
12,67,804,5.583,0.403,0.704,3.68,324,566,88,1
2,47,94,23.5,0.17,0.511,1.14,16,48,14,1
6,14,84,2.333,0.298,0.619,1.79,25,52,14,1
11,57,627,5.182,0.271,0.577,1.87,170,362,91,1
11,24,264,2.182,0.53,0.727,10.0,140,192,14,1
9,43,387,4.778,0.455,0.899,2.98,176,348,59,1
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,5
10,46,460,4.6,0.363,0.843,2.01,167,388,83,1
8,10,80,1.25,0.438,0.988,1.94,35,79,18,1
6,26,156,4.333,0.519,0.955,2.25,81,149,36,1
5,15,75,3.0,0.4,0.947,1.67,30,71,18,1
5,19,95,3.8,0.505,0.8,2.18,48,76,22,1
7,63,441,9.0,0.288,0.991,1.61,127,437,79,1
8,17,136,2.125,0.228,0.882,1.24,31,120,25,1
9,488,4392,54.222,0.074,0.343,1.28,326,1508,254,1
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,1
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,1
9,41,369,4.556,0.374,0.846,2.06,138,312,67,1
10,34,340,3.4,0.303,0.8,1.81,103,272,57,1
16,112,1792,7.0,0.305,0.879,2.72,546,1576,201,1
8,16,128,2.0,0.516,1.0,2.54,66,128,26,1
6,17,102,2.833,0.314,0.686,2.29,32,70,14,1
10,38,380,3.8,0.439,0.897,2.83,167,341,59,1
5,27,135,5.4,0.296,0.496,3.08,40,67,13,1
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,1
10,284,2840,28.4,0.202,0.709,1.43,575,2013,402,1
63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9,3
5,11,55,2.2,0.436,0.891,1.71,24,49,14,1
1,159,159,159.0,0.994,1.0,158.0,158,159,1,2
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,1
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,1
10,13,130,1.3,0.108,0.685,2.33,14,89,6,1
7,25,175,3.571,0.349,0.737,2.26,61,129,27,1
8,23,184,2.875,0.239,0.554,1.76,44,102,25,1
3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
6,130,780,21.667,0.253,0.528,2.05,197,412,96,1
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,1
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,1
6,29,174,4.833,0.368,0.954,1.73,64,166,37,1
9,62,558,6.889,0.348,0.869,2.23,194,485,87,1
6,11,66,1.833,0.333,0.97,1.57,22,64,14,1
9,49,441,5.444,0.58,0.995,2.98,256,439,86,1
9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,1
8,114,912,14.25,0.116,0.408,1.45,106,372,73,1
7,20,140,2.857,0.464,0.9,2.71,65,126,24,1
3,3,9,1.0,0.889,0.889,8.0,8,8,1,1
10,53,530,5.3,0.294,0.819,1.79,156,434,87,1
8,18,144,2.25,0.472,1.0,2.52,68,144,27,1
7,20,140,2.857,0.336,0.707,2.24,47,99,21,1
9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
3,8,24,2.667,0.333,0.875,1.33,8,21,6,1
8,88,704,11.0,0.195,0.756,1.49,137,532,92,1
11,33,363,3.0,0.295,0.694,1.98,107,252,54,1
13,38,494,2.923,0.332,0.935,4.0,164,462,41,1
9,23,207,2.556,0.246,0.57,1.82,51,118,28,1
8,6,48,0.75,0.313,0.792,3.0,15,38,5,1
7,15,105,2.143,0.314,1.0,1.57,33,105,21,1
14,12,168,0.857,0.661,0.851,9.25,111,143,12,1
8,216,1728,27.0,0.156,0.511,1.33,270,883,203,1
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,1
1,26,26,26.0,1.0,1.0,26.0,26,26,1,2
12,71,852,5.917,0.631,0.904,6.64,538,770,81,1
6,13,78,2.167,0.282,0.808,1.57,22,63,14,1
8,12,96,1.5,0.396,0.969,1.81,38,93,21,1
9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,1
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,1
7,31,217,4.429,0.415,0.783,2.31,90,170,39,1
10,240,2400,24.0,0.383,0.821,2.75,919,1971,334,1
6,13,78,2.167,0.346,0.577,3.38,27,45,8,1
8,61,488,7.625,0.207,0.803,1.31,101,392,77,1
6,20,120,3.333,0.175,0.792,1.5,21,95,14,1
8,71,568,8.875,0.407,0.903,2.06,231,513,112,1
8,68,544,8.5,0.54,0.974,3.03,294,530,97,1
8,14,112,1.75,0.393,0.705,2.32,44,79,19,1
5,44,220,8.8,0.241,0.791,2.52,53,174,21,1
8,76,608,9.5,0.475,0.87,2.73,289,529,106,1
8,24,192,3.0,0.203,0.568,1.7,39,109,23,1
7,19,133,2.714,0.398,0.977,1.77,53,130,30,1
9,37,333,4.111,0.532,0.913,3.22,177,304,55,1
1,18,18,18.0,0.389,1.0,3.5,7,18,2,1
13,130,1690,10.0,0.392,0.697,4.77,663,1178,139,1
7,49,343,7.0,0.318,0.612,1.91,109,210,57,1
11,56,616,5.091,0.386,0.7,3.09,238,431,77,1
7,16,112,2.286,0.286,0.705,1.88,32,79,17,1
10,35,350,3.5,0.311,0.72,1.88,109,252,58,1
7,4,28,0.571,0.286,0.964,8.0,8,27,1,1
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,1
9,8,72,0.889,0.681,0.764,12.25,49,55,4,1
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,1
6,40,240,6.667,0.221,0.621,1.43,53,149,37,1
2,62,124,31.0,0.452,0.565,11.2,56,70,5,2
1,33,33,33.0,0.667,1.0,3.67,22,33,6,2
8,13,104,1.625,0.394,0.913,2.28,41,95,18,1
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,1
7,19,133,2.714,0.662,0.925,4.89,88,123,18,1
5,17,85,3.4,0.471,0.929,2.35,40,79,17,1
2,6,12,3.0,0.667,1.0,4.0,8,12,2,2
9,16,144,1.778,0.16,0.5,1.92,23,72,12,1
8,20,160,2.5,0.375,0.725,1.88,60,116,32,1
9,21,189,2.333,0.291,0.762,1.57,55,144,35,1
8,63,504,7.875,0.321,0.954,1.82,162,481,89,1
6,7,42,1.167,0.452,0.833,2.11,19,35,9,1
7,10,70,1.429,0.3,0.771,1.5,21,54,14,1
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,1
10,26,260,2.6,0.35,0.819,2.33,91,213,39,1
8,183,1464,22.875,0.288,0.664,2.08,421,972,202,1
8,95,760,11.875,0.187,0.645,1.34,142,490,106,1
11,74,814,6.727,0.267,0.628,2.21,217,511,98,1
14,58,812,4.143,0.683,0.927,12.07,555,753,46,1
