height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
9,21,189,2.333,0.354,0.878,2.68,67,166,25,1
5,96,480,19.2,0.323,0.838,1.78,155,402,87,1
9,55,495,6.111,0.259,0.699,1.47,128,346,87,1
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,5
1,45,45,45.0,0.933,1.0,21.0,42,45,2,2
7,12,84,1.714,0.25,0.524,1.75,21,44,12,1
6,82,492,13.667,0.104,0.303,1.31,51,149,39,1
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,1
14,38,532,2.714,0.244,0.489,2.95,130,260,44,1
8,12,96,1.5,0.438,0.927,2.1,42,89,20,1
9,144,1296,16.0,0.123,0.612,1.33,160,793,120,1
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,1
7,38,266,5.429,0.327,0.951,1.38,87,253,63,1
12,33,396,2.75,0.391,0.793,4.08,155,314,38,1
11,119,1309,10.818,0.261,0.798,1.88,341,1045,181,1
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,1
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,1
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,1
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,5
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,1
7,9,63,1.286,0.349,0.905,2.2,22,57,10,1
12,14,168,1.167,0.357,0.958,2.31,60,161,26,1
25,291,7275,11.64,0.456,0.934,7.29,3315,6796,455,1
11,1,11,0.091,1.0,1.0,11.0,11,11,1,4
1,52,52,52.0,0.538,1.0,14.0,28,52,2,2
8,36,288,4.5,0.559,0.944,3.04,161,272,53,1
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,1
7,27,189,3.857,0.238,0.741,2.81,45,140,16,1
6,21,126,3.5,0.246,0.254,31.0,31,32,1,2
1,13,13,13.0,1.0,1.0,13.0,13,13,1,2
9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,1
7,44,308,6.286,0.218,0.734,1.26,67,226,53,1
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,1
8,12,96,1.5,0.427,0.719,2.73,41,69,15,1
4,12,48,3.0,0.146,1.0,1.0,7,48,7,1
5,18,90,3.6,0.322,1.0,1.45,29,90,20,1
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,1
10,240,2400,24.0,0.383,0.821,2.75,919,1971,334,1
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,1
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,1
5,21,105,4.2,0.333,0.79,1.46,35,83,24,1
8,256,2048,32.0,0.124,0.563,1.26,253,1153,200,1
8,29,232,3.625,0.444,1.0,2.15,103,232,48,1
10,99,990,9.9,0.264,0.774,1.92,261,766,136,1
7,20,140,2.857,0.464,0.986,2.32,65,138,28,1
5,63,315,12.6,0.368,0.927,2.0,116,292,58,1
10,98,980,9.8,0.379,0.835,2.22,371,818,167,1
7,38,266,5.429,0.308,0.789,1.55,82,210,53,1
7,24,168,3.429,0.101,0.298,1.89,17,50,9,5
7,37,259,5.286,0.521,0.954,3.14,135,247,43,1
2,537,1074,268.5,0.538,0.594,32.11,578,638,18,2
5,44,220,8.8,0.241,0.791,2.52,53,174,21,1
7,14,98,2.0,0.357,0.959,1.84,35,94,19,1
7,15,105,2.143,0.4,0.924,1.5,42,97,28,1
8,6,48,0.75,0.417,0.917,2.22,20,44,9,1
7,11,77,1.571,0.247,0.61,1.36,19,47,14,1
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,1
10,30,300,3.0,0.367,0.783,2.29,110,235,48,1
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,1
9,35,315,3.889,0.33,0.835,2.0,104,263,52,1
9,12,108,1.333,0.648,0.741,10.0,70,80,7,1
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,1
1,12,12,12.0,0.75,1.0,9.0,9,12,1,2
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,1
9,58,522,6.444,0.351,0.669,2.29,183,349,80,1
9,32,288,3.556,0.302,0.674,2.17,87,194,40,1
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,1
9,120,1080,13.333,0.331,0.859,1.98,358,928,181,1
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,1
8,95,760,11.875,0.303,0.937,1.77,230,712,130,1
7,16,112,2.286,0.25,1.0,1.56,28,112,18,1
7,1,7,0.143,1.0,1.0,7.0,7,7,1,4
21,13,273,0.619,0.168,0.308,2.3,46,84,20,1
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,1
10,13,130,1.3,0.231,0.8,1.76,30,104,17,1
8,34,272,4.25,0.419,0.783,2.0,114,213,57,1
8,3,24,0.375,0.417,0.417,10.0,10,10,1,1
7,12,84,1.714,0.393,0.69,2.36,33,58,14,1
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,1
10,98,980,9.8,0.3,0.781,1.72,294,765,171,1
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,1
8,9,72,1.125,0.319,0.639,2.09,23,46,11,1
7,53,371,7.571,0.089,0.245,1.5,33,91,22,1
5,3,15,0.6,0.533,0.733,8.0,8,11,1,1
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,1
8,80,640,10.0,0.184,0.544,1.4,118,348,84,1
15,1,15,0.067,1.0,1.0,15.0,15,15,1,4
13,58,754,4.462,0.336,0.599,3.2,253,452,79,1
9,42,378,4.667,0.381,0.931,2.48,144,352,58,1
9,16,144,1.778,0.16,0.5,1.92,23,72,12,1
8,19,152,2.375,0.388,1.0,1.74,59,152,34,1
9,107,963,11.889,0.204,0.683,1.42,196,658,138,1
7,20,140,2.857,0.429,0.993,2.0,60,139,30,1
7,13,91,1.857,0.429,0.945,2.05,39,86,19,1
8,37,296,4.625,0.375,0.753,2.22,111,223,50,1
5,56,280,11.2,0.121,0.471,1.31,34,132,26,1
2,537,1074,268.5,0.52,0.621,26.57,558,667,21,2
2,17,34,8.5,0.588,0.971,6.67,20,33,3,2
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,5
6,15,90,2.5,0.244,0.733,2.2,22,66,10,1
6,14,84,2.333,0.393,0.905,1.57,33,76,21,1
6,51,306,8.5,0.454,0.817,2.44,139,250,57,1
11,24,264,2.182,0.53,0.727,10.0,140,192,14,1
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,1
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,1
8,20,160,2.5,0.456,1.0,2.35,73,160,31,1
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,1
13,8,104,0.615,0.154,0.769,1.07,16,80,15,5
9,73,657,8.111,0.298,0.627,2.55,196,412,77,1
8,48,384,6.0,0.221,0.557,1.37,85,214,62,1
9,33,297,3.667,0.424,0.97,1.85,126,288,68,1
10,79,790,7.9,0.385,0.88,2.13,304,695,143,1
8,1,8,0.125,0.875,1.0,7.0,7,8,1,4
9,49,441,5.444,0.306,0.773,1.82,135,341,74,1
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,1
8,101,808,12.625,0.29,0.978,1.71,234,790,137,1
9,108,972,12.0,0.247,0.855,1.69,240,831,142,1
10,35,350,3.5,0.42,0.826,2.23,147,289,66,1
6,32,192,5.333,0.417,0.964,2.11,80,185,38,1
5,7,35,1.4,0.6,1.0,2.33,21,35,9,1
8,24,192,3.0,0.375,0.964,1.8,72,185,40,1
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,1
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465,1
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,1
10,19,190,1.9,0.363,0.837,2.46,69,159,28,1
6,7,42,1.167,0.5,1.0,1.75,21,42,12,1
6,13,78,2.167,0.538,0.923,2.63,42,72,16,1
7,4,28,0.571,0.5,1.0,2.33,14,28,6,1
11,49,539,4.455,0.343,0.666,4.3,185,359,43,1
7,11,77,1.571,0.351,0.727,1.5,27,56,18,1
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,1
6,4,24,0.667,0.542,1.0,1.86,13,24,7,1
12,20,240,1.667,0.525,0.854,9.0,126,205,14,1
9,15,135,1.667,0.407,0.844,2.29,55,114,24,1
17,24,408,1.412,0.426,0.792,4.46,174,323,39,1
8,54,432,6.75,0.188,0.78,1.53,81,337,53,1
10,9,90,0.9,0.333,0.878,2.5,30,79,12,1
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,1
8,75,600,9.375,0.228,0.662,1.37,137,397,100,1
7,37,259,5.286,0.243,0.71,1.34,63,184,47,1
11,80,880,7.273,0.492,0.882,4.98,433,776,87,1
9,40,360,4.444,0.319,0.919,2.35,115,331,49,1
7,28,196,4.0,0.306,0.847,1.58,60,166,38,1
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,1
10,47,470,4.7,0.338,0.698,2.3,159,328,69,1
5,9,45,1.8,0.267,0.778,1.71,12,35,7,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
2,536,1072,268.0,0.532,0.558,30.0,570,598,19,2
6,27,162,4.5,0.136,0.673,2.0,22,109,11,1
7,9,63,1.286,0.238,0.619,1.5,15,39,10,1
9,9,81,1.0,0.272,0.753,1.38,22,61,16,1
8,41,328,5.125,0.351,0.963,1.92,115,316,60,1
11,87,957,7.909,0.319,0.628,2.65,305,601,115,1
7,51,357,7.286,0.325,0.871,1.66,116,311,70,1
8,14,112,1.75,0.446,0.973,2.27,50,109,22,1
8,48,384,6.0,0.396,0.924,2.03,152,355,75,1
7,41,287,5.857,0.422,1.0,1.73,121,287,70,1
5,7,35,1.4,0.429,0.857,5.0,15,30,3,1
8,8,64,1.0,0.203,0.344,4.33,13,22,3,1
7,18,126,2.571,0.468,1.0,2.81,59,126,21,1
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,1
7,11,77,1.571,0.338,0.883,1.63,26,68,16,1
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,1
12,22,264,1.833,0.568,0.837,7.5,150,221,20,1
6,4,24,0.667,0.5,0.75,6.0,12,18,2,1
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,1
13,45,585,3.462,0.429,0.566,6.61,251,331,38,1
32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,5
2,536,1072,268.0,0.568,0.688,24.36,609,737,25,2
9,11,99,1.222,0.222,0.737,1.29,22,73,17,1
8,7,56,0.875,0.482,0.946,2.7,27,53,10,1
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,1
8,141,1128,17.625,0.447,0.932,2.45,504,1051,206,1
8,14,112,1.75,0.339,0.884,1.73,38,99,22,1
8,8,64,1.0,0.391,1.0,2.5,25,64,10,1
6,6,36,1.0,0.361,0.778,1.63,13,28,8,1
8,19,152,2.375,0.401,0.98,1.97,61,149,31,1
9,259,2331,28.778,0.189,0.697,1.31,441,1624,336,1
8,42,336,5.25,0.363,0.97,2.18,122,326,56,1
7,14,98,2.0,0.316,0.847,1.48,31,83,21,1
9,13,117,1.444,0.368,1.0,2.69,43,117,16,1
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,1
3,116,348,38.667,0.356,0.371,62.0,124,129,2,2
12,8,96,0.667,0.302,1.0,2.9,29,96,10,1
11,13,143,1.182,0.42,0.979,2.22,60,140,27,1
7,17,119,2.429,0.429,0.748,2.22,51,89,23,1
6,71,426,11.833,0.131,0.784,1.3,56,334,43,1
7,27,189,3.857,0.164,0.397,2.58,31,75,12,1
1,23,23,23.0,0.348,1.0,1.6,8,23,5,2
7,34,238,4.857,0.298,0.937,1.31,71,223,54,1
10,16,160,1.6,0.619,0.963,6.19,99,154,16,1
8,40,320,5.0,0.409,0.997,2.22,131,319,59,1
6,22,132,3.667,0.197,1.0,2.89,26,132,9,1
11,85,935,7.727,0.257,0.894,1.67,240,836,144,1
8,36,288,4.5,0.299,0.531,2.21,86,153,39,1
12,40,480,3.333,0.271,0.733,1.97,130,352,66,1
4,44,176,11.0,0.267,0.778,1.42,47,137,33,1
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,1
12,71,852,5.917,0.608,0.866,5.95,518,738,87,1
7,7,49,1.0,0.306,0.898,1.36,15,44,11,1
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,1
1,67,67,67.0,0.985,1.0,66.0,66,67,1,2
8,8,64,1.0,0.25,0.672,1.6,16,43,10,1
9,55,495,6.111,0.255,0.697,1.38,126,345,91,1
1,39,39,39.0,0.308,1.0,1.71,12,39,7,2
8,81,648,10.125,0.221,0.591,1.29,143,383,111,1
9,18,162,2.0,0.605,0.895,7.0,98,145,14,1
1,136,136,136.0,0.963,1.0,32.75,131,136,4,2
11,20,220,1.818,0.223,0.373,2.58,49,82,19,1
10,23,230,2.3,0.348,0.891,2.22,80,205,36,1
5,8,40,1.6,0.55,1.0,2.44,22,40,9,1
7,36,252,5.143,0.262,0.671,1.27,66,169,52,1
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,1
8,12,96,1.5,0.438,1.0,2.1,42,96,20,1
8,190,1520,23.75,0.326,0.63,2.22,495,957,223,1
8,9,72,1.125,0.458,0.986,2.2,33,71,15,1
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,1
6,33,198,5.5,0.247,0.813,1.2,49,161,41,1
9,36,324,4.0,0.395,0.673,2.37,128,218,54,1
10,100,1000,10.0,0.41,0.846,2.81,410,846,146,1
7,57,399,8.143,0.321,0.952,1.47,128,380,87,1
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,1
9,52,468,5.778,0.306,0.718,1.66,143,336,86,1
3,4,12,1.333,0.917,0.917,11.0,11,11,1,1
8,31,248,3.875,0.371,0.782,2.0,92,194,46,1
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,1
9,93,837,10.333,0.278,0.847,1.66,233,709,140,1
10,52,520,5.2,0.269,0.85,2.0,140,442,70,1
10,48,480,4.8,0.3,0.556,2.15,144,267,67,1
7,15,105,2.143,0.324,0.762,3.09,34,80,11,1
7,6,42,0.857,0.333,0.643,1.75,14,27,8,1
8,22,176,2.75,0.375,0.909,1.78,66,160,37,1
7,18,126,2.571,0.262,0.873,1.94,33,110,17,1
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,1
11,30,330,2.727,0.379,0.739,3.05,125,244,41,1
8,35,280,4.375,0.379,0.886,1.66,106,248,64,1
7,36,252,5.143,0.567,0.929,2.51,143,234,57,1
8,162,1296,20.25,0.435,0.936,3.0,564,1213,188,1
10,66,660,6.6,0.27,0.638,1.87,178,421,95,1
76,1,76,0.013,1.0,1.0,76.0,76,76,1,4
8,57,456,7.125,0.268,0.798,1.45,122,364,84,1
8,43,344,5.375,0.34,0.892,1.83,117,307,64,1
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,1
9,82,738,9.111,0.309,0.778,1.93,228,574,118,1
1,69,69,69.0,0.841,1.0,8.29,58,69,7,2
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,1
8,6,48,0.75,0.375,0.896,1.8,18,43,10,1
8,216,1728,27.0,0.408,0.747,3.18,705,1290,222,1
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,1
8,83,664,10.375,0.357,0.979,1.98,237,650,120,1
8,20,160,2.5,0.5,1.0,2.76,80,160,29,1
8,18,144,2.25,0.215,0.813,2.38,31,117,13,1
20,39,780,1.95,0.14,0.405,3.21,109,316,34,5
7,72,504,10.286,0.405,0.845,1.85,204,426,110,1
11,9,99,0.818,0.404,0.717,4.44,40,71,9,1
11,45,495,4.091,0.267,0.733,2.0,132,363,66,1
9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,1
6,24,144,4.0,0.292,0.778,1.35,42,112,31,1
7,14,98,2.0,0.357,0.867,1.75,35,85,20,1
9,44,396,4.889,0.467,0.944,3.14,185,374,59,1
5,29,145,5.8,0.4,0.89,1.87,58,129,31,1
5,6,30,1.2,0.433,0.9,1.63,13,27,8,1
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,1
7,75,525,10.714,0.661,0.907,5.51,347,476,63,1
7,16,112,2.286,0.464,0.884,3.25,52,99,16,1
6,81,486,13.5,0.282,0.957,1.34,137,465,102,1
7,63,441,9.0,0.338,0.941,1.94,149,415,77,1
9,49,441,5.444,0.592,0.998,2.97,261,440,88,1
7,7,49,1.0,0.388,0.939,1.9,19,46,10,1
24,96,2304,4.0,0.208,0.504,3.18,480,1161,151,1
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,5
6,97,582,16.167,0.235,0.703,1.71,137,409,80,1
7,7,49,1.0,0.245,1.0,1.71,12,49,7,1
6,12,72,2.0,0.319,1.0,1.53,23,72,15,1
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,1
1,199,199,199.0,0.945,1.0,37.6,188,199,5,2
9,17,153,1.889,0.392,0.935,2.22,60,143,27,1
1,29,29,29.0,0.31,1.0,1.13,9,29,8,1
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,1
5,7,35,1.4,0.657,0.886,3.83,23,31,6,1
7,13,91,1.857,0.286,0.923,2.6,26,84,10,1
8,45,360,5.625,0.222,0.806,1.9,80,290,42,1
14,2,28,0.143,0.536,0.536,15.0,15,15,1,4
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394,1
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,1
9,110,990,12.222,0.311,0.627,2.08,308,621,148,1
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,1
8,19,152,2.375,0.395,0.704,1.94,60,107,31,1
1,52,52,52.0,0.962,1.0,25.0,50,52,2,2
5,280,1400,56.0,0.78,0.786,156.0,1092,1100,7,2
2,415,830,207.5,0.505,0.578,16.76,419,480,25,2
5,15,75,3.0,0.507,0.787,3.17,38,59,12,1
9,65,585,7.222,0.265,0.73,1.67,155,427,93,1
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,1
9,19,171,2.111,0.292,0.684,1.52,50,117,33,1
9,77,693,8.556,0.251,0.56,1.87,174,388,93,1
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,1
1,9,9,9.0,1.0,1.0,9.0,9,9,1,1
9,9,81,1.0,0.321,0.395,13.0,26,32,2,1
2,45,90,22.5,0.078,0.944,1.17,7,85,6,1
16,21,336,1.313,0.095,0.515,1.6,32,173,20,5
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,1
9,37,333,4.111,0.453,0.964,2.7,151,321,56,1
1,263,263,263.0,0.152,1.0,1.03,40,263,39,1
8,12,96,1.5,0.448,0.896,2.05,43,86,21,1
7,46,322,6.571,0.155,0.587,4.17,50,189,12,1
8,14,112,1.75,0.402,1.0,1.55,45,112,29,1
7,47,329,6.714,0.38,0.757,2.31,125,249,54,1
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,1
6,36,216,6.0,0.509,0.991,2.0,110,214,55,1
9,63,567,7.0,0.289,0.778,1.98,164,441,83,1
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,1
5,7,35,1.4,0.4,1.0,1.17,14,35,12,1
10,93,930,9.3,0.268,0.784,1.78,249,729,140,1
8,20,160,2.5,0.425,1.0,2.27,68,160,30,1
9,36,324,4.0,0.42,0.889,2.0,136,288,68,1
13,5,65,0.385,0.123,0.538,8.0,8,35,1,5
13,1,13,0.077,1.0,1.0,13.0,13,13,1,4
7,10,70,1.429,0.329,1.0,1.77,23,70,13,1
1,63,63,63.0,1.0,1.0,63.0,63,63,1,2
8,54,432,6.75,0.245,0.745,1.29,106,322,82,1
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,1
8,40,320,5.0,0.347,0.913,1.63,111,292,68,1
8,23,184,2.875,0.451,0.832,2.08,83,153,40,1
10,54,540,5.4,0.378,0.622,3.14,204,336,65,1
9,111,999,12.333,0.218,0.81,1.7,218,809,128,1
6,7,42,1.167,0.524,1.0,2.0,22,42,11,1
13,407,5291,31.308,0.266,0.649,2.31,1406,3435,609,1
9,39,351,4.333,0.256,0.698,1.64,90,245,55,1
10,37,370,3.7,0.154,0.457,1.39,57,169,41,1
8,10,80,1.25,0.375,0.85,1.88,30,68,16,1
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,1
5,5,25,1.0,0.72,0.72,18.0,18,18,1,1
11,72,792,6.545,0.665,0.938,6.35,527,743,83,1
7,19,133,2.714,0.331,0.729,1.69,44,97,26,1
7,7,49,1.0,0.245,0.878,1.71,12,43,7,1
7,17,119,2.429,0.227,0.891,1.5,27,106,18,1
10,46,460,4.6,0.317,0.683,1.85,146,314,79,1
186,469,87234,2.522,0.378,0.529,22.29,33017,46133,1481,3
9,77,693,8.556,0.486,0.97,2.63,337,672,128,1
9,80,720,8.889,0.333,0.914,2.09,240,658,115,1
11,90,990,8.182,0.47,0.718,4.6,465,711,101,1
10,60,600,6.0,0.365,0.788,2.35,219,473,93,1
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,1
11,15,165,1.364,0.352,0.891,2.07,58,147,28,1
5,5,25,1.0,0.4,0.56,5.0,10,14,2,1
6,28,168,4.667,0.143,0.53,1.71,24,89,14,1
7,14,98,2.0,0.265,0.827,1.18,26,81,22,1
6,46,276,7.667,0.315,0.75,2.12,87,207,41,1
1,42,42,42.0,0.381,1.0,1.07,16,42,15,1
6,19,114,3.167,0.316,0.886,1.8,36,101,20,1
8,57,456,7.125,0.309,0.838,1.81,141,382,78,1
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,1
8,71,568,8.875,0.312,0.866,1.86,177,492,95,1
12,4,48,0.333,0.292,1.0,2.0,14,48,7,5
11,43,473,3.909,0.336,0.753,2.74,159,356,58,1
8,23,184,2.875,0.337,0.783,1.94,62,144,32,1
8,45,360,5.625,0.297,0.564,1.88,107,203,57,1
5,53,265,10.6,0.223,0.611,1.28,59,162,46,1
8,12,96,1.5,0.396,0.99,1.9,38,95,20,1
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,1
6,68,408,11.333,0.257,0.672,1.15,105,274,91,1
5,13,65,2.6,0.262,0.769,2.43,17,50,7,1
14,412,5768,29.429,0.179,0.671,1.59,1032,3869,651,1
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,1
11,14,154,1.273,0.442,0.981,2.43,68,151,28,1
10,9,90,0.9,0.344,0.856,1.72,31,77,18,1
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,1
10,67,670,6.7,0.321,0.81,2.29,215,543,94,1
9,23,207,2.556,0.3,1.0,1.51,62,207,41,1
12,73,876,6.083,0.257,0.591,2.14,225,518,105,1
5,69,345,13.8,0.249,0.632,1.51,86,218,57,1
8,70,560,8.75,0.388,0.841,2.21,217,471,98,1
7,31,217,4.429,0.382,0.811,1.84,83,176,45,1
63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9,3
7,10,70,1.429,0.343,0.786,1.33,24,55,18,1
8,231,1848,28.875,0.872,0.882,179.0,1611,1630,9,2
8,114,912,14.25,0.116,0.408,1.45,106,372,73,1
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,1
11,42,462,3.818,0.335,0.829,2.25,155,383,69,1
8,25,200,3.125,0.355,0.88,1.73,71,176,41,1
6,26,156,4.333,0.34,0.974,1.33,53,152,40,1
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,1
5,51,255,10.2,0.314,0.831,1.63,80,212,49,1
7,12,84,1.714,0.476,0.81,2.11,40,68,19,1
6,90,540,15.0,0.298,0.77,1.55,161,416,104,1
7,147,1029,21.0,0.215,0.956,1.28,221,984,173,1
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,1
9,22,198,2.444,0.212,0.763,1.62,42,151,26,1
9,49,441,5.444,0.58,0.995,2.98,256,439,86,1
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,1
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,1
5,20,100,4.0,0.54,0.95,2.35,54,95,23,1
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156,1
9,64,576,7.111,0.299,0.97,1.81,172,559,95,1
10,99,990,9.9,0.443,0.912,2.64,439,903,166,1
8,43,344,5.375,0.326,0.75,1.81,112,258,62,1
7,71,497,10.143,0.231,0.757,1.37,115,376,84,1
6,21,126,3.5,0.198,0.444,1.67,25,56,15,4
5,12,60,2.4,0.2,0.467,1.71,12,28,7,1
7,17,119,2.429,0.328,0.731,1.44,39,87,27,1
8,70,560,8.75,0.463,0.986,2.31,259,552,112,1
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,1
5,32,160,6.4,0.431,0.988,1.47,69,158,47,1
7,11,77,1.571,0.455,0.974,1.75,35,75,20,1
7,9,63,1.286,0.302,0.905,1.46,19,57,13,1
9,36,324,4.0,0.654,0.92,6.42,212,298,33,1
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,1
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,1
1,81,81,81.0,0.901,1.0,24.33,73,81,3,2
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,1
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,1
10,19,190,1.9,0.326,0.768,1.59,62,146,39,1
9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,1
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,1
7,17,119,2.429,0.16,0.739,1.73,19,88,11,1
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,1
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,1
9,207,1863,23.0,0.177,0.632,1.29,330,1178,255,1
5,7,35,1.4,0.4,0.657,2.33,14,23,6,1
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,1
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,1
8,24,192,3.0,0.318,0.688,2.65,61,132,23,1
12,8,96,0.667,0.438,0.51,42.0,42,49,1,1
15,61,915,4.067,0.247,0.515,1.87,226,471,121,1
7,35,245,5.0,0.245,0.804,1.36,60,197,44,1
8,21,168,2.625,0.232,0.643,1.3,39,108,30,1
10,66,660,6.6,0.273,0.661,1.94,180,436,93,1
6,96,576,16.0,0.297,0.811,2.25,171,467,76,1
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,1
6,8,48,1.333,0.458,0.729,2.44,22,35,9,1
12,22,264,1.833,0.538,0.852,8.35,142,225,17,1
7,30,210,4.286,0.3,0.886,1.43,63,186,44,1
8,59,472,7.375,0.307,0.775,1.84,145,366,79,1
7,4,28,0.571,0.321,1.0,3.0,9,28,3,1
6,50,300,8.333,0.327,0.777,2.0,98,233,49,1
9,17,153,1.889,0.608,0.856,7.15,93,131,13,1
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,1
7,17,119,2.429,0.319,0.933,1.41,38,111,27,1
1,20,20,20.0,0.85,1.0,8.5,17,20,2,2
1,41,41,41.0,0.927,1.0,12.67,38,41,3,2
9,16,144,1.778,0.326,0.792,1.74,47,114,27,1
8,7,56,0.875,0.429,1.0,2.67,24,56,9,1
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,1
14,44,616,3.143,0.398,0.766,2.5,245,472,98,1
5,333,1665,66.6,0.374,0.413,36.65,623,688,17,2
6,6,36,1.0,0.306,0.556,3.67,11,20,3,1
8,10,80,1.25,0.35,1.0,2.0,28,80,14,1
10,44,440,4.4,0.393,0.852,3.15,173,375,55,1
8,38,304,4.75,0.128,0.444,1.86,39,135,21,1
8,9,72,1.125,0.278,0.5,2.86,20,36,7,1
9,86,774,9.556,0.211,0.517,1.29,163,400,126,1
9,148,1332,16.444,0.198,0.77,1.33,264,1025,198,1
8,12,96,1.5,0.417,0.927,1.74,40,89,23,1
9,43,387,4.778,0.388,0.886,2.73,150,343,55,1
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,1
9,26,234,2.889,0.299,0.953,1.67,70,223,42,1
