height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
10,32,320,3.2,0.334,0.797,2.1,107,255,51,1
10,45,450,4.5,0.282,0.718,1.84,127,323,69,1
7,49,343,7.0,0.318,0.612,1.91,109,210,57,1
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,5
1,95,95,95.0,1.0,1.0,95.0,95,95,1,2
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,1
15,54,810,3.6,0.323,0.689,2.45,262,558,107,1
1,42,42,42.0,0.405,1.0,1.06,17,42,16,1
10,30,300,3.0,0.33,0.843,1.9,99,253,52,1
8,15,120,1.875,0.267,0.908,1.23,32,109,26,1
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,1
8,62,496,7.75,0.214,0.645,1.43,106,320,74,1
10,93,930,9.3,0.268,0.784,1.78,249,729,140,1
8,59,472,7.375,0.381,0.873,2.77,180,412,65,1
10,15,150,1.5,0.3,1.0,1.88,45,150,24,1
7,10,70,1.429,0.286,0.7,1.25,20,49,16,1
36,48,1728,1.333,0.143,0.437,3.58,247,755,69,5
7,13,91,1.857,0.242,0.912,1.47,22,83,15,1
6,101,606,16.833,0.393,0.752,1.98,238,456,120,1
6,13,78,2.167,0.295,0.872,1.44,23,68,16,1
9,91,819,10.111,0.321,0.908,1.95,263,744,135,1
9,9,81,1.0,0.358,0.914,1.81,29,74,16,1
11,27,297,2.455,0.303,0.596,2.43,90,177,37,1
8,240,1920,30.0,0.194,0.515,1.34,373,988,279,1
1,75,75,75.0,0.92,1.0,11.5,69,75,6,2
9,100,900,11.111,0.463,0.908,2.92,417,817,143,1
7,23,161,3.286,0.273,0.839,1.47,44,135,30,1
3,5,15,1.667,0.533,0.8,4.0,8,12,2,1
2,62,124,31.0,0.452,0.565,11.2,56,70,5,2
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,1
7,34,238,4.857,0.462,0.941,2.34,110,224,47,1
7,31,217,4.429,0.286,0.673,1.55,62,146,40,1
10,21,210,2.1,0.329,0.843,2.56,69,177,27,1
10,22,220,2.2,0.377,0.614,2.44,83,135,34,1
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,1
8,6,48,0.75,0.396,0.813,1.58,19,39,12,1
8,62,496,7.75,0.357,0.968,1.79,177,480,99,1
7,141,987,20.143,0.16,0.757,1.17,158,747,135,1
8,9,72,1.125,0.389,0.792,2.0,28,57,14,1
6,69,414,11.5,0.28,0.744,1.4,116,308,83,1
9,73,657,8.111,0.298,0.627,2.55,196,412,77,1
2,123,246,61.5,0.5,0.504,123.0,123,124,1,2
10,12,120,1.2,0.35,0.867,2.33,42,104,18,1
11,77,847,7.0,0.345,0.874,2.43,292,740,120,1
10,97,970,9.7,0.425,0.825,2.71,412,800,152,1
10,30,300,3.0,0.357,0.87,2.14,107,261,50,1
10,66,660,6.6,0.273,0.661,1.94,180,436,93,1
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,1
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,5
10,98,980,9.8,0.391,0.835,2.41,383,818,159,1
2,537,1074,268.5,0.538,0.594,32.11,578,638,18,2
7,47,329,6.714,0.322,0.833,1.74,106,274,61,1
6,99,594,16.5,0.301,0.803,1.46,179,477,123,1
7,175,1225,25.0,0.337,0.991,1.87,413,1214,221,1
7,45,315,6.429,0.381,0.771,2.22,120,243,54,1
11,8,88,0.727,0.545,1.0,3.2,48,88,15,1
9,81,729,9.0,0.322,0.819,2.22,235,597,106,1
10,510,5100,51.0,0.163,0.542,1.36,832,2763,612,1
12,8,96,0.667,0.302,1.0,2.9,29,96,10,1
7,12,84,1.714,0.226,0.607,2.38,19,51,8,1
9,91,819,10.111,0.233,0.789,1.71,191,646,112,1
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,1
1,14,14,14.0,0.643,1.0,4.5,9,14,2,2
5,3,15,0.6,0.533,0.733,8.0,8,11,1,1
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,1
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,1
8,82,656,10.25,0.393,0.764,2.41,258,501,107,1
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,1
7,108,756,15.429,0.362,0.807,2.11,274,610,130,1
11,83,913,7.545,0.274,0.9,1.71,250,822,146,1
5,46,230,9.2,0.278,0.835,2.21,64,192,29,1
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,1
9,63,567,7.0,0.289,0.778,1.98,164,441,83,1
9,9,81,1.0,0.383,0.802,2.38,31,65,13,1
6,16,96,2.667,0.198,0.76,2.38,19,73,8,1
8,31,248,3.875,0.375,0.722,2.02,93,179,46,1
8,15,120,1.875,0.467,0.783,2.24,56,94,25,1
10,16,160,1.6,0.3,1.0,1.85,48,160,26,1
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,1
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,1
13,38,494,2.923,0.285,0.907,3.62,141,448,39,1
17,77,1309,4.529,0.314,0.76,2.94,411,995,140,1
6,36,216,6.0,0.509,0.991,2.0,110,214,55,1
9,39,351,4.333,0.368,0.729,2.58,129,256,50,1
9,14,126,1.556,0.333,0.897,2.47,42,113,17,1
7,54,378,7.714,0.304,0.876,1.26,115,331,91,1
6,39,234,6.5,0.466,0.889,2.1,109,208,52,1
9,8,72,0.889,0.222,0.736,1.78,16,53,9,1
7,63,441,9.0,0.317,0.991,1.71,140,437,82,1
11,11,121,1.0,0.455,0.818,5.5,55,99,10,1
10,11,110,1.1,0.382,1.0,1.5,42,110,28,1
6,32,192,5.333,0.417,0.964,2.11,80,185,38,1
9,33,297,3.667,0.357,0.63,2.47,106,187,43,1
8,20,160,2.5,0.456,1.0,2.35,73,160,31,1
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,1
37,1,37,0.027,1.0,1.0,37.0,37,37,1,4
1,537,537,537.0,1.0,1.0,537.0,537,537,1,2
2,112,224,56.0,0.496,0.504,55.5,111,113,2,2
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,5
11,12,132,1.091,0.295,0.818,3.0,39,108,13,1
10,126,1260,12.6,0.425,0.862,2.68,536,1086,200,1
9,28,252,3.111,0.258,0.607,1.51,65,153,43,1
6,96,576,16.0,0.259,0.74,1.69,149,426,88,1
7,7,49,1.0,0.388,0.939,1.9,19,46,10,1
5,29,145,5.8,0.4,0.89,1.87,58,129,31,1
8,26,208,3.25,0.37,0.654,2.41,77,136,32,1
5,27,135,5.4,0.548,1.0,2.18,74,135,34,1
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,5
9,21,189,2.333,0.175,0.513,1.65,33,97,20,1
9,20,180,2.222,0.628,0.856,8.07,113,154,14,1
8,119,952,14.875,0.337,0.92,1.7,321,876,189,1
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
10,76,760,7.6,0.322,0.689,1.99,245,524,123,1
9,18,162,2.0,0.519,0.796,7.64,84,129,11,1
2,7,14,3.5,0.5,0.929,3.5,7,13,2,1
13,342,4446,26.308,0.231,0.548,2.15,1027,2437,477,1
6,50,300,8.333,0.327,0.687,2.0,98,206,49,1
9,36,324,4.0,0.556,0.923,3.21,180,299,56,1
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,1
8,43,344,5.375,0.34,0.892,1.83,117,307,64,1
11,8,88,0.727,0.705,1.0,8.86,62,88,7,1
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,1
10,94,940,9.4,0.25,0.721,1.7,235,678,138,1
6,13,78,2.167,0.128,0.577,1.67,10,45,6,1
4,10,40,2.5,0.3,0.65,3.0,12,26,4,1
9,58,522,6.444,0.203,0.531,1.34,106,277,79,1
5,11,55,2.2,0.4,0.927,1.57,22,51,14,1
5,20,100,4.0,0.49,0.99,1.58,49,99,31,1
9,17,153,1.889,0.627,0.922,6.4,96,141,15,1
10,16,160,1.6,0.425,0.794,7.56,68,127,9,1
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,1
11,87,957,7.909,0.253,0.662,1.89,242,634,128,1
6,33,198,5.5,0.268,0.848,1.39,53,168,38,1
7,240,1680,34.286,0.215,0.538,1.64,362,904,221,1
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,1
10,17,170,1.7,0.382,1.0,2.41,65,170,27,1
8,103,824,12.875,0.142,0.62,1.17,117,511,100,1
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,1
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,1
7,14,98,2.0,0.296,0.786,2.9,29,77,10,1
8,12,96,1.5,0.583,0.813,6.22,56,78,9,1
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,1
7,13,91,1.857,0.341,0.846,1.82,31,77,17,1
7,13,91,1.857,0.286,0.868,1.37,26,79,19,1
8,35,280,4.375,0.357,0.921,1.64,100,258,61,1
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,1
6,17,102,2.833,0.137,0.627,2.8,14,64,5,5
6,6,36,1.0,0.417,0.944,1.5,15,34,10,1
7,8,56,1.143,0.268,0.768,1.07,15,43,14,1
6,13,78,2.167,0.333,0.91,1.37,26,71,19,1
8,102,816,12.75,0.403,0.929,2.7,329,758,122,1
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,1
7,8,56,1.143,0.393,1.0,1.69,22,56,13,1
7,11,77,1.571,0.39,0.792,1.58,30,61,19,1
7,141,987,20.143,0.163,0.787,1.16,161,777,139,1
6,96,576,16.0,0.309,0.644,2.44,178,371,73,1
9,69,621,7.667,0.343,0.876,1.75,213,544,122,1
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,1
8,12,96,1.5,0.385,0.698,2.47,37,67,15,1
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,1
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,1
10,10,100,1.0,0.57,0.91,3.17,57,91,18,1
8,25,200,3.125,0.365,0.73,1.83,73,146,40,1
7,3,21,0.429,0.571,1.0,3.0,12,21,4,1
1,10,10,10.0,0.8,1.0,4.0,8,10,2,1
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,5
2,32,64,16.0,0.516,0.531,33.0,33,34,1,2
6,26,156,4.333,0.288,0.679,1.41,45,106,32,1
16,12,192,0.75,0.526,0.833,7.21,101,160,14,1
8,29,232,3.625,0.444,1.0,2.15,103,232,48,1
5,24,120,4.8,0.342,0.808,1.32,41,97,31,1
9,46,414,5.111,0.316,0.857,1.72,131,355,76,1
10,22,220,2.2,0.336,0.836,2.74,74,184,27,1
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,1
11,19,209,1.727,0.378,0.9,1.93,79,188,41,1
8,20,160,2.5,0.263,0.613,2.0,42,98,21,1
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,1
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,1
1,81,81,81.0,0.901,1.0,24.33,73,81,3,2
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,1
1,17,17,17.0,0.765,1.0,3.25,13,17,4,2
8,31,248,3.875,0.415,1.0,1.87,103,248,55,1
8,34,272,4.25,0.309,0.908,1.5,84,247,56,1
8,25,200,3.125,0.405,0.865,1.84,81,173,44,1
10,55,550,5.5,0.678,0.827,6.32,373,455,59,1
24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,1
7,15,105,2.143,0.114,0.295,2.4,12,31,5,5
7,27,189,3.857,0.344,1.0,1.97,65,189,33,1
8,59,472,7.375,0.186,0.672,1.49,88,317,59,1
9,63,567,7.0,0.298,0.787,2.01,169,446,84,1
6,6,36,1.0,0.528,0.917,3.17,19,33,6,1
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,1
8,31,248,3.875,0.371,0.782,2.0,92,194,46,1
14,11,154,0.786,0.526,0.708,8.1,81,109,10,1
14,58,812,4.143,0.683,0.927,12.07,555,753,46,1
9,49,441,5.444,0.592,0.998,2.97,261,440,88,1
5,16,80,3.2,0.563,0.925,2.65,45,74,17,1
8,69,552,8.625,0.415,0.984,2.16,229,543,106,1
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,1
1,184,184,184.0,0.967,1.0,44.5,178,184,4,2
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,1
9,27,243,3.0,0.358,0.856,1.85,87,208,47,1
1,34,34,34.0,0.353,1.0,1.71,12,34,7,2
10,22,220,2.2,0.591,0.855,6.5,130,188,20,1
8,50,400,6.25,0.528,0.955,3.01,211,382,70,1
1,136,136,136.0,0.963,1.0,32.75,131,136,4,2
6,13,78,2.167,0.359,0.782,1.33,28,61,21,1
8,31,248,3.875,0.327,0.79,1.84,81,196,44,1
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,1
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,1
10,23,230,2.3,0.313,0.891,2.4,72,205,30,1
7,6,42,0.857,0.357,1.0,1.67,15,42,9,1
5,10,50,2.0,0.56,0.96,2.33,28,48,12,1
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,1
8,41,328,5.125,0.363,0.942,1.63,119,309,73,1
8,13,104,1.625,0.471,1.0,1.81,49,104,27,1
8,25,200,3.125,0.37,0.73,2.06,74,146,36,1
19,12,228,0.632,0.303,0.439,7.67,69,100,9,1
7,14,98,2.0,0.337,0.98,1.83,33,96,18,1
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,1
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,1
8,52,416,6.5,0.38,0.88,1.88,158,366,84,1
7,8,56,1.143,0.25,0.768,1.56,14,43,9,1
8,28,224,3.5,0.406,0.777,2.07,91,174,44,1
5,7,35,1.4,0.486,0.914,8.5,17,32,2,1
6,51,306,8.5,0.454,0.817,2.44,139,250,57,1
10,20,200,2.0,0.54,0.78,9.0,108,156,12,1
10,12,120,1.2,0.183,0.392,2.2,22,47,10,1
10,72,720,7.2,0.292,0.667,1.81,210,480,116,1
12,168,2016,14.0,0.255,0.719,2.1,515,1449,245,1
7,71,497,10.143,0.231,0.757,1.37,115,376,84,1
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,1
12,10,120,0.833,0.675,0.783,11.57,81,94,7,1
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,1
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,1
9,12,108,1.333,0.37,1.0,2.0,40,108,20,1
8,15,120,1.875,0.25,0.808,2.14,30,97,14,1
31,1,31,0.032,1.0,1.0,31.0,31,31,1,4
6,96,576,16.0,0.297,0.811,2.25,171,467,76,1
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,1
8,31,248,3.875,0.427,0.992,2.16,106,246,49,1
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,1
1,288,288,288.0,0.424,1.0,1.02,122,288,120,2
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,1
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,1
9,65,585,7.222,0.463,0.901,2.66,271,527,102,1
7,11,77,1.571,0.403,0.961,1.55,31,74,20,1
9,12,108,1.333,0.38,1.0,1.46,41,108,28,1
9,13,117,1.444,0.368,1.0,2.69,43,117,16,1
7,23,161,3.286,0.298,0.876,1.45,48,141,33,1
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,5
7,63,441,9.0,0.338,0.941,1.94,149,415,77,1
15,31,465,2.067,0.204,0.465,3.96,95,216,24,1
8,15,120,1.875,0.475,1.0,2.38,57,120,24,1
9,81,729,9.0,0.337,0.918,1.97,246,669,125,1
8,93,744,11.625,0.261,0.937,1.55,194,697,125,1
10,38,380,3.8,0.432,0.939,2.78,164,357,59,1
11,17,187,1.545,0.321,0.652,4.29,60,122,14,1
9,29,261,3.222,0.414,0.966,2.4,108,252,45,1
9,41,369,4.556,0.301,0.886,1.91,111,327,58,1
5,23,115,4.6,0.322,1.0,1.32,37,115,28,1
9,102,918,11.333,0.357,0.867,2.43,328,796,135,1
5,39,195,7.8,0.492,0.872,2.46,96,170,39,1
11,76,836,6.909,0.254,0.688,2.08,212,575,102,1
10,79,790,7.9,0.385,0.88,2.13,304,695,143,1
9,21,189,2.333,0.354,0.878,2.68,67,166,25,1
6,29,174,4.833,0.356,0.684,1.88,62,119,33,1
19,45,855,2.368,0.243,0.582,3.01,208,498,69,1
9,4,36,0.444,0.25,0.75,9.0,9,27,1,5
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,1
8,70,560,8.75,0.463,0.986,2.31,259,552,112,1
7,13,91,1.857,0.363,1.0,1.94,33,91,17,1
6,4,24,0.667,0.667,1.0,8.0,16,24,2,1
1,8,8,8.0,1.0,1.0,8.0,8,8,1,2
15,342,5130,22.8,0.24,0.548,2.49,1232,2810,495,1
7,19,133,2.714,0.398,1.0,1.71,53,133,31,1
7,121,847,17.286,0.272,0.646,1.54,230,547,149,1
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,1
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,1
9,53,477,5.889,0.252,0.677,1.54,120,323,78,1
9,55,495,6.111,0.259,0.699,1.47,128,346,87,1
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,1
11,84,924,7.636,0.251,0.681,1.77,232,629,131,1
8,43,344,5.375,0.343,0.977,1.71,118,336,69,1
8,28,224,3.5,0.411,0.996,1.92,92,223,48,1
10,30,300,3.0,0.333,0.93,1.79,100,279,56,1
1,76,76,76.0,0.961,1.0,36.5,73,76,2,2
2,475,950,237.5,0.504,0.544,95.8,479,517,5,2
8,12,96,1.5,0.406,0.917,1.56,39,88,25,1
7,100,700,14.286,0.279,0.98,1.63,195,686,120,1
9,18,162,2.0,0.395,0.759,2.78,64,123,23,1
9,87,783,9.667,0.444,0.962,2.37,348,753,147,1
12,73,876,6.083,0.257,0.591,2.14,225,518,105,1
9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,1
1,45,45,45.0,0.2,1.0,1.13,9,45,8,1
6,20,120,3.333,0.333,0.942,1.21,40,113,33,1
11,63,693,5.727,0.413,0.804,3.08,286,557,93,1
10,7,70,0.7,0.157,0.6,1.57,11,42,7,5
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,1
10,10,100,1.0,0.5,0.53,50.0,50,53,1,1
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,1
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,1
9,11,99,1.222,0.343,1.0,1.42,34,99,24,1
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,1
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,1
8,40,320,5.0,0.347,0.913,1.63,111,292,68,1
8,17,136,2.125,0.294,0.654,2.22,40,89,18,1
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,1
7,45,315,6.429,0.254,0.813,1.4,80,256,57,1
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,1
7,25,175,3.571,0.354,0.606,2.14,62,106,29,1
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,1
6,71,426,11.833,0.131,0.784,1.3,56,334,43,1
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,5
27,4,108,0.148,0.333,0.667,2.57,36,72,14,4
7,119,833,17.0,0.285,0.872,1.5,237,726,158,1
39,70,2730,1.795,0.09,0.255,7.0,245,697,35,5
8,54,432,6.75,0.245,0.745,1.29,106,322,82,1
5,23,115,4.6,0.452,0.913,1.79,52,105,29,1
7,9,63,1.286,0.381,0.952,1.85,24,60,13,1
12,72,864,6.0,0.228,0.78,1.79,197,674,110,1
10,42,420,4.2,0.355,0.862,2.13,149,362,70,1
7,1,7,0.143,1.0,1.0,7.0,7,7,1,4
7,9,63,1.286,0.397,0.841,2.78,25,53,9,1
8,34,272,4.25,0.419,0.783,2.0,114,213,57,1
5,14,70,2.8,0.457,1.0,1.52,32,70,21,1
8,49,392,6.125,0.406,0.742,1.81,159,291,88,1
8,30,240,3.75,0.242,0.667,1.35,58,160,43,1
7,31,217,4.429,0.313,0.853,1.58,68,185,43,1
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,1
7,34,238,4.857,0.273,0.761,1.48,65,181,44,1
9,175,1575,19.444,0.177,0.624,1.26,279,983,222,1
9,82,738,9.111,0.329,0.871,2.11,243,643,115,1
1,200,200,200.0,0.13,1.0,1.04,26,200,25,1
11,86,946,7.818,0.297,0.748,1.95,281,708,144,1
64,73,4672,1.141,0.403,0.445,72.38,1882,2077,26,3
10,19,190,1.9,0.332,0.695,3.71,63,132,17,1
1,9,9,9.0,1.0,1.0,9.0,9,9,1,1
7,4,28,0.571,0.393,1.0,2.2,11,28,5,1
9,80,720,8.889,0.333,0.878,2.02,240,632,119,1
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,1
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,1
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,1
9,35,315,3.889,0.273,0.654,1.65,86,206,52,1
9,19,171,2.111,0.386,0.912,2.2,66,156,30,1
6,3,18,0.5,0.5,0.944,2.25,9,17,4,1
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,1
12,69,828,5.75,0.407,0.833,3.15,337,690,107,1
9,23,207,2.556,0.304,1.0,1.62,63,207,39,1
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,1
10,35,350,3.5,0.311,0.72,1.88,109,252,58,1
7,46,322,6.571,0.177,0.304,8.14,57,98,7,2
10,16,160,1.6,0.619,0.963,6.19,99,154,16,1
9,36,324,4.0,0.352,0.806,1.75,114,261,65,1
7,37,259,5.286,0.305,1.0,1.46,79,259,54,1
7,4,28,0.571,0.357,0.571,5.0,10,16,2,1
2,52,104,26.0,0.144,0.702,2.5,15,73,6,1
7,20,140,2.857,0.464,0.986,2.32,65,138,28,1
8,100,800,12.5,0.485,0.879,3.43,388,703,113,1
7,16,112,2.286,0.304,0.955,1.13,34,107,30,1
7,16,112,2.286,0.304,0.696,1.36,34,78,25,1
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,1
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,1
11,118,1298,10.727,0.29,0.798,1.99,376,1036,189,1
7,31,217,4.429,0.313,0.71,1.51,68,154,45,1
7,116,812,16.571,0.309,0.676,2.2,251,549,114,1
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,1
8,46,368,5.75,0.285,0.791,1.42,105,291,74,1
8,60,480,7.5,0.335,0.915,1.85,161,439,87,1
11,43,473,3.909,0.336,0.753,2.74,159,356,58,1
9,270,2430,30.0,0.111,0.495,1.27,270,1204,213,1
63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9,3
11,14,154,1.273,0.442,0.981,2.43,68,151,28,1
2,199,398,99.5,0.485,0.508,32.17,193,202,6,2
8,26,208,3.25,0.264,0.62,1.45,55,129,38,1
9,29,261,3.222,0.318,0.893,1.73,83,233,48,1
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,1
9,91,819,10.111,0.302,0.956,1.98,247,783,125,1
11,70,770,6.364,0.381,0.639,3.53,293,492,83,1
9,44,396,4.889,0.449,0.879,2.97,178,348,60,1
11,32,352,2.909,0.344,0.767,2.69,121,270,45,1
5,56,280,11.2,0.121,0.471,1.31,34,132,26,1
6,39,234,6.5,0.342,0.936,2.05,80,219,39,1
7,43,301,6.143,0.319,0.801,1.41,96,241,68,1
17,22,374,1.294,0.409,0.757,4.5,153,283,34,1
8,187,1496,23.375,0.155,0.747,1.38,232,1118,168,1
10,99,990,9.9,0.473,0.917,2.93,468,908,160,1
7,29,203,4.143,0.36,0.936,1.4,73,190,52,1
8,58,464,7.25,0.442,0.903,3.15,205,419,65,1
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,1
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,1
8,18,144,2.25,0.424,0.889,2.03,61,128,30,1
8,12,96,1.5,0.396,0.99,1.9,38,95,20,1
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,1
14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,1
47,1,47,0.021,1.0,1.0,47.0,47,47,1,4
5,10,50,2.0,0.28,0.74,7.0,14,37,2,1
10,118,1180,11.8,0.277,0.745,2.02,327,879,162,1
9,14,126,1.556,0.127,0.937,1.78,16,118,9,1
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,1
7,7,49,1.0,0.286,0.633,1.56,14,31,9,1
10,16,160,1.6,0.444,1.0,2.22,71,160,32,1
8,6,48,0.75,0.458,0.833,2.75,22,40,8,1
7,18,126,2.571,0.214,0.929,1.13,27,117,24,1
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,1
7,19,133,2.714,0.346,1.0,1.44,46,133,32,1
8,20,160,2.5,0.406,0.906,1.86,65,145,35,1
11,92,1012,8.364,0.361,0.851,2.3,365,861,159,1
9,82,738,9.111,0.374,0.866,2.3,276,639,120,1
10,63,630,6.3,0.233,0.705,1.69,147,444,87,1
10,33,330,3.3,0.182,0.564,1.4,60,186,43,1
11,30,330,2.727,0.297,0.6,2.39,98,198,41,1
5,12,60,2.4,0.2,0.467,1.71,12,28,7,1
9,41,369,4.556,0.507,0.992,3.28,187,366,57,1
8,71,568,8.875,0.312,0.866,1.86,177,492,95,1
7,26,182,3.714,0.302,0.863,1.9,55,157,29,1
12,116,1392,9.667,0.331,0.756,2.62,461,1053,176,1
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,1
9,84,756,9.333,0.288,0.791,1.83,218,598,119,1
14,57,798,4.071,0.742,0.97,12.08,592,774,49,1
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,1
8,26,208,3.25,0.423,0.851,2.44,88,177,36,1
9,123,1107,13.667,0.359,0.898,2.78,397,994,143,1
8,242,1936,30.25,0.171,0.409,1.45,331,792,228,1
7,8,56,1.143,0.304,0.768,1.42,17,43,12,1
10,75,750,7.5,0.428,0.909,2.28,321,682,141,1
8,10,80,1.25,0.35,1.0,2.0,28,80,14,1
6,17,102,2.833,0.275,0.824,1.33,28,84,21,1
8,272,2176,34.0,0.186,0.539,1.35,404,1172,299,1
5,16,80,3.2,0.425,1.0,1.36,34,80,25,1
9,98,882,10.889,0.285,0.645,2.06,251,569,122,1
9,46,414,5.111,0.292,0.676,1.92,121,280,63,1
9,82,738,9.111,0.337,0.817,2.01,249,603,124,1
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,1
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,1
8,43,344,5.375,0.392,0.927,2.21,135,319,61,1
1,73,73,73.0,0.616,1.0,3.75,45,73,12,2
1,41,41,41.0,0.78,1.0,4.57,32,41,7,2
10,100,1000,10.0,0.41,0.846,2.81,410,846,146,1
1,40,40,40.0,0.175,1.0,1.17,7,40,6,1
7,20,140,2.857,0.429,1.0,1.94,60,140,31,1
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,1
1,114,114,114.0,0.939,1.0,21.4,107,114,5,2
7,19,133,2.714,0.406,0.94,1.74,54,125,31,1
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,1
11,33,363,3.0,0.295,0.694,1.98,107,252,54,1
4,137,548,34.25,0.173,0.622,3.28,95,341,29,1
7,45,315,6.429,0.254,0.708,1.29,80,223,62,1
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,1
8,75,600,9.375,0.328,0.888,1.86,197,533,106,1
5,15,75,3.0,0.547,0.947,2.05,41,71,20,1
7,13,91,1.857,0.319,0.846,1.61,29,77,18,1
8,69,552,8.625,0.216,0.643,1.43,119,355,83,1
12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,1
8,90,720,11.25,0.207,0.738,1.54,149,531,97,1
5,58,290,11.6,0.09,0.259,1.18,26,75,22,1
