height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
1,9,9,9.0,0.778,1.0,7.0,7,9,1,1
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,1
7,4,28,0.571,0.25,0.857,2.33,7,24,3,1
8,16,128,2.0,0.156,0.859,5.0,20,110,4,5
2,50,100,25.0,0.46,0.51,15.33,46,51,3,2
8,20,160,2.5,0.263,0.613,2.0,42,98,21,1
1,42,42,42.0,0.381,1.0,1.07,16,42,15,1
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,1
9,97,873,10.778,0.455,0.939,2.28,397,820,174,1
10,25,250,2.5,0.268,0.588,1.91,67,147,35,1
6,14,84,2.333,0.321,0.881,1.8,27,74,15,1
7,18,126,2.571,0.31,0.96,1.39,39,121,28,1
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,1
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,1
11,119,1309,10.818,0.261,0.798,1.88,341,1045,181,1
8,69,552,8.625,0.159,0.772,1.29,88,426,68,1
9,18,162,2.0,0.543,0.815,8.8,88,132,10,1
1,60,60,60.0,0.2,1.0,1.09,12,60,11,1
5,7,35,1.4,0.229,0.6,2.67,8,21,3,5
23,249,5727,10.826,0.77,0.958,16.33,4409,5488,270,1
8,38,304,4.75,0.25,0.73,1.38,76,222,55,1
12,44,528,3.667,0.294,0.742,2.31,155,392,67,1
13,38,494,2.923,0.33,0.98,3.88,163,484,42,1
430,5,2150,0.012,0.216,0.221,46.5,465,475,10,4
1,52,52,52.0,0.981,1.0,51.0,51,52,1,2
8,14,112,1.75,0.268,0.554,3.0,30,62,10,1
13,6,78,0.462,0.436,0.449,34.0,34,35,1,1
6,22,132,3.667,0.197,1.0,2.89,26,132,9,1
1,19,19,19.0,0.737,1.0,4.67,14,19,3,2
1,62,62,62.0,0.984,1.0,61.0,61,62,1,2
6,81,486,13.5,0.282,0.957,1.34,137,465,102,1
7,11,77,1.571,0.325,0.935,1.39,25,72,18,1
8,40,320,5.0,0.347,0.913,1.63,111,292,68,1
8,34,272,4.25,0.426,0.985,1.84,116,268,63,1
6,17,102,2.833,0.255,0.745,1.18,26,76,22,1
7,10,70,1.429,0.286,0.771,2.22,20,54,9,1
7,14,98,2.0,0.316,0.827,1.94,31,81,16,1
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156,1
8,25,200,3.125,0.38,0.795,1.81,76,159,42,1
8,4,32,0.5,0.406,0.781,2.17,13,25,6,1
7,46,322,6.571,0.354,0.994,1.46,114,320,78,1
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,1
7,7,49,1.0,0.265,0.612,3.25,13,30,4,1
10,31,310,3.1,0.339,0.713,2.14,105,221,49,1
9,10,90,1.111,0.389,0.889,1.94,35,80,18,1
6,97,582,16.167,0.232,0.852,1.55,135,496,87,1
9,22,198,2.444,0.288,0.818,2.48,57,162,23,1
10,93,930,9.3,0.206,0.794,1.48,192,738,130,1
6,12,72,2.0,0.139,0.514,1.43,10,37,7,5
16,12,192,0.75,0.526,0.833,7.21,101,160,14,1
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,2
12,8,96,0.667,0.51,0.927,7.0,49,89,7,1
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,1
10,83,830,8.3,0.208,0.667,1.44,173,554,120,1
10,52,520,5.2,0.269,0.85,2.0,140,442,70,1
7,7,49,1.0,0.265,0.796,1.44,13,39,9,1
9,107,963,11.889,0.371,0.65,2.59,357,626,138,1
8,14,112,1.75,0.446,1.0,2.17,50,112,23,1
24,178,4272,7.417,0.483,0.933,8.0,2063,3987,258,1
8,10,80,1.25,0.4,0.825,2.0,32,66,16,1
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,1
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,1
1,136,136,136.0,0.963,1.0,32.75,131,136,4,2
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,1
10,58,580,5.8,0.402,0.893,2.81,233,518,83,1
9,126,1134,14.0,0.484,0.953,2.83,549,1081,194,1
11,71,781,6.455,0.37,0.726,2.41,289,567,120,1
9,76,684,8.444,0.363,0.874,2.18,248,598,114,1
10,86,860,8.6,0.423,0.914,2.44,364,786,149,1
11,85,935,7.727,0.257,0.894,1.67,240,836,144,1
7,40,280,5.714,0.339,0.936,1.44,95,262,66,1
11,2,22,0.182,0.636,0.636,14.0,14,14,1,4
8,35,280,4.375,0.382,1.0,2.02,107,280,53,1
7,45,315,6.429,0.254,0.813,1.4,80,256,57,1
8,30,240,3.75,0.225,0.671,1.23,54,161,44,1
9,19,171,2.111,0.386,0.912,2.2,66,156,30,1
11,65,715,5.909,0.39,0.877,2.61,279,627,107,1
8,24,192,3.0,0.438,0.839,1.95,84,161,43,1
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,1
9,65,585,7.222,0.463,0.901,2.66,271,527,102,1
14,38,532,2.714,0.227,0.844,2.95,121,449,41,1
8,13,104,1.625,0.442,0.981,2.0,46,102,23,1
7,36,252,5.143,0.456,0.98,2.05,115,247,56,1
5,2,10,0.4,0.8,1.0,8.0,8,10,1,1
7,5,35,0.714,0.2,0.429,7.0,7,15,1,1
6,25,150,4.167,0.34,0.887,1.42,51,133,36,1
13,1,13,0.077,1.0,1.0,13.0,13,13,1,4
10,35,350,3.5,0.42,0.826,2.23,147,289,66,1
5,44,220,8.8,0.241,0.791,2.52,53,174,21,1
7,41,287,5.857,0.213,0.861,1.33,61,247,46,1
11,32,352,2.909,0.301,0.895,1.89,106,315,56,1
7,19,133,2.714,0.406,1.0,1.69,54,133,32,1
10,33,330,3.3,0.352,0.745,2.07,116,246,56,1
9,42,378,4.667,0.325,0.823,1.71,123,311,72,1
10,22,220,2.2,0.377,0.614,2.44,83,135,34,1
1,91,91,91.0,0.352,1.0,1.03,32,91,31,1
2,475,950,237.5,0.504,0.544,95.8,479,517,5,2
1,43,43,43.0,0.907,1.0,9.75,39,43,4,2
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,5
7,31,217,4.429,0.3,0.88,1.97,65,191,33,1
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,1
16,44,704,2.75,0.376,0.744,2.39,265,524,111,1
15,138,2070,9.2,0.431,0.75,5.45,893,1552,164,1
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,1
9,279,2511,31.0,0.097,0.339,1.34,243,851,181,1
8,36,288,4.5,0.427,0.924,1.98,123,266,62,1
25,471,11775,18.84,0.449,0.886,7.8,5290,10437,678,1
34,27,918,0.794,0.219,0.554,3.09,201,509,65,5
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,1
5,43,215,8.6,0.456,1.0,1.42,98,215,69,1
10,64,640,6.4,0.477,0.914,2.8,305,585,109,1
1,49,49,49.0,0.286,1.0,7.0,14,49,2,1
12,2,24,0.167,0.625,0.667,15.0,15,16,1,4
9,12,108,1.333,0.491,0.889,2.41,53,96,22,1
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,1
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,1
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,1
8,62,496,7.75,0.363,0.925,2.12,180,459,85,1
8,12,96,1.5,0.438,1.0,1.91,42,96,22,1
5,14,70,2.8,0.543,0.929,2.0,38,65,19,1
8,5,40,0.625,0.525,1.0,3.0,21,40,7,1
6,12,72,2.0,0.292,0.778,1.62,21,56,13,1
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,1
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,1
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,1
8,22,176,2.75,0.426,1.0,2.42,75,176,31,1
12,33,396,2.75,0.391,0.793,4.08,155,314,38,1
8,7,56,0.875,0.5,0.786,3.11,28,44,9,1
5,46,230,9.2,0.278,0.835,2.21,64,192,29,1
1,14,14,14.0,0.571,1.0,2.67,8,14,3,1
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,1
9,29,261,3.222,0.318,0.893,1.73,83,233,48,1
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,1
8,6,48,0.75,0.375,0.792,3.0,18,38,6,1
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,1
7,70,490,10.0,0.265,0.976,1.4,130,478,93,1
10,37,370,3.7,0.327,0.954,1.83,121,353,66,1
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,1
10,88,880,8.8,0.248,0.49,2.16,218,431,101,1
6,13,78,2.167,0.295,0.872,1.44,23,68,16,1
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,1
9,44,396,4.889,0.46,0.937,2.84,182,371,64,1
7,65,455,9.286,0.404,0.925,2.07,184,421,89,1
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,1
8,17,136,2.125,0.463,0.735,2.86,63,100,22,1
2,17,34,8.5,0.324,1.0,2.75,11,34,4,1
136,1,136,0.007,0.993,1.0,135.0,135,136,1,4
3,536,1608,178.67,0.341,0.353,61.0,549,567,9,2
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,1
7,11,77,1.571,0.247,0.61,1.36,19,47,14,1
9,43,387,4.778,0.274,0.605,1.68,106,234,63,1
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,1
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,1
7,4,28,0.571,0.25,0.893,1.75,7,25,4,1
6,14,84,2.333,0.571,1.0,2.29,48,84,21,1
9,93,837,10.333,0.229,0.734,1.57,192,614,122,1
7,9,63,1.286,0.365,0.698,1.64,23,44,14,1
5,7,35,1.4,0.429,0.857,5.0,15,30,3,1
7,33,231,4.714,0.143,0.844,2.36,33,195,14,1
7,18,126,2.571,0.468,1.0,2.81,59,126,21,1
9,276,2484,30.667,0.388,0.846,2.58,964,2102,373,1
7,11,77,1.571,0.234,0.675,1.29,18,52,14,1
11,90,990,8.182,0.385,0.882,2.41,381,873,158,1
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,1
8,7,56,0.875,0.357,0.964,1.82,20,54,11,1
25,294,7350,11.76,0.471,0.907,7.72,3459,6663,448,1
12,45,540,3.75,0.467,0.694,6.63,252,375,38,1
15,14,210,0.933,0.11,0.338,1.92,23,71,12,5
2,537,1074,268.5,0.523,0.567,62.44,562,609,9,2
7,19,133,2.714,0.331,0.729,1.69,44,97,26,1
8,13,104,1.625,0.471,1.0,1.81,49,104,27,1
8,12,96,1.5,0.583,0.813,6.22,56,78,9,1
10,18,180,1.8,0.522,0.772,8.55,94,139,11,1
8,14,112,1.75,0.339,0.884,1.73,38,99,22,1
11,29,319,2.636,0.32,0.618,2.22,102,197,46,1
7,14,98,2.0,0.327,1.0,1.6,32,98,20,1
11,32,352,2.909,0.335,0.994,2.27,118,350,52,1
7,143,1001,20.429,0.105,0.526,1.28,105,527,82,1
8,45,360,5.625,0.367,0.897,2.44,132,323,54,1
7,6,42,0.857,0.333,0.643,1.75,14,27,8,1
1,7,7,7.0,1.0,1.0,7.0,7,7,1,1
7,13,91,1.857,0.308,0.978,1.56,28,89,18,1
2,18,36,9.0,0.722,0.722,26.0,26,26,1,2
10,86,860,8.6,0.326,0.844,1.85,280,726,151,1
22,26,572,1.182,0.283,0.918,1.93,162,525,84,1
10,28,280,2.8,0.375,0.657,2.33,105,184,45,1
1,118,118,118.0,0.186,1.0,1.05,22,118,21,1
6,11,66,1.833,0.333,0.803,1.69,22,53,13,1
1,15,15,15.0,0.533,1.0,2.0,8,15,4,2
7,74,518,10.571,0.276,0.683,1.57,143,354,91,1
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,1
7,58,406,8.286,0.212,0.842,2.26,86,342,38,1
9,93,837,10.333,0.323,0.888,2.06,270,743,131,1
12,12,144,1.0,0.306,0.979,1.69,44,141,26,1
8,22,176,2.75,0.295,0.483,2.6,52,85,20,1
11,84,924,7.636,0.262,0.82,1.69,242,758,143,1
1,29,29,29.0,0.31,1.0,1.13,9,29,8,1
10,34,340,3.4,0.426,0.656,3.02,145,223,48,1
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,1
6,11,66,1.833,0.364,0.833,1.6,24,55,15,1
8,121,968,15.125,0.431,0.98,3.11,417,949,134,1
1,172,172,172.0,0.465,1.0,1.04,80,172,77,2
8,71,568,8.875,0.329,0.776,1.83,187,441,102,1
5,11,55,2.2,0.436,0.891,1.71,24,49,14,1
25,169,4225,6.76,0.215,0.947,1.57,907,4000,579,2
7,13,91,1.857,0.297,0.835,1.69,27,76,16,1
9,17,153,1.889,0.627,0.922,6.4,96,141,15,1
2,16,32,8.0,0.25,0.531,2.67,8,17,3,2
10,27,270,2.7,0.63,0.833,6.07,170,225,28,1
10,66,660,6.6,0.27,0.638,1.87,178,421,95,1
5,8,40,1.6,0.55,1.0,2.44,22,40,9,1
7,38,266,5.429,0.252,0.628,1.4,67,167,48,1
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,1
10,9,90,0.9,0.356,0.933,1.6,32,84,20,1
10,76,760,7.6,0.474,0.799,3.03,360,607,119,1
8,25,200,3.125,0.365,0.73,1.83,73,146,40,1
10,18,180,1.8,0.539,0.811,8.82,97,146,11,1
9,19,171,2.111,0.251,0.977,1.34,43,167,32,1
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,1
9,86,774,9.556,0.3,0.677,2.13,232,524,109,1
38,342,12996,9.0,0.275,0.466,12.99,3573,6053,275,1
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,1
7,45,315,6.429,0.254,0.708,1.29,80,223,62,1
3,4,12,1.333,0.917,0.917,11.0,11,11,1,1
8,32,256,4.0,0.352,0.973,1.8,90,249,50,1
9,84,756,9.333,0.25,0.955,1.83,189,722,103,1
9,93,837,10.333,0.278,0.847,1.66,233,709,140,1
8,108,864,13.5,0.348,0.868,1.65,301,750,182,1
7,23,161,3.286,0.348,1.0,1.37,56,161,41,1
6,27,162,4.5,0.154,0.481,2.78,25,78,9,1
7,17,119,2.429,0.311,0.908,1.54,37,108,24,1
8,22,176,2.75,0.375,0.909,1.78,66,160,37,1
5,19,95,3.8,0.316,0.916,1.5,30,87,20,1
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,1
7,100,700,14.286,0.294,0.633,1.67,206,443,123,1
10,21,210,2.1,0.329,0.843,2.56,69,177,27,1
12,71,852,5.917,0.631,0.904,6.64,538,770,81,1
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,1
8,14,112,1.75,0.393,0.705,2.32,44,79,19,1
10,1,10,0.1,1.0,1.0,10.0,10,10,1,4
9,23,207,2.556,0.222,0.816,1.35,46,169,34,1
10,44,440,4.4,0.35,0.957,1.9,154,421,81,1
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,1
11,85,935,7.727,0.268,0.902,1.73,251,843,145,1
1,148,148,148.0,0.959,1.0,47.33,142,148,3,2
8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,1
10,10,100,1.0,0.34,0.93,1.89,34,93,18,1
8,100,800,12.5,0.245,0.863,1.58,196,690,124,1
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,1
9,46,414,5.111,0.338,0.872,1.67,140,361,84,1
11,7,77,0.636,0.597,1.0,5.75,46,77,8,1
11,21,231,1.909,0.316,0.58,4.29,73,134,17,1
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,5
6,4,24,0.667,0.5,0.75,6.0,12,18,2,1
9,32,288,3.556,0.354,0.806,1.7,102,232,60,1
8,15,120,1.875,0.558,1.0,2.91,67,120,23,1
8,102,816,12.75,0.403,0.929,2.7,329,758,122,1
7,11,77,1.571,0.416,0.961,1.6,32,74,20,1
2,7,14,3.5,0.5,0.929,3.5,7,13,2,1
10,85,850,8.5,0.333,0.696,2.28,283,592,124,1
6,50,300,8.333,0.327,0.777,2.0,98,233,49,1
7,8,56,1.143,0.464,0.768,2.17,26,43,12,1
8,107,856,13.375,0.363,0.734,2.24,311,628,139,1
10,17,170,1.7,0.318,0.529,3.86,54,90,14,1
9,108,972,12.0,0.449,0.868,2.55,436,844,171,1
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,1
8,60,480,7.5,0.433,0.842,3.01,208,404,69,1
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,1
7,10,70,1.429,0.286,0.7,1.25,20,49,16,1
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,1
8,4,32,0.5,0.438,0.594,7.0,14,19,2,5
6,95,570,15.833,0.256,0.768,1.78,146,438,82,1
7,18,126,2.571,0.365,0.968,2.0,46,122,23,1
7,35,245,5.0,0.245,0.804,1.36,60,197,44,1
8,14,112,1.75,0.25,0.786,3.11,28,88,9,1
1,17,17,17.0,1.0,1.0,17.0,17,17,1,2
6,16,96,2.667,0.49,0.938,2.14,47,90,22,1
6,10,60,1.667,0.183,0.65,1.83,11,39,6,1
9,59,531,6.556,0.237,0.802,1.56,126,426,81,1
8,16,128,2.0,0.516,1.0,2.54,66,128,26,1
9,259,2331,28.778,0.22,0.749,1.38,512,1745,370,1
11,22,242,2.0,0.417,0.694,4.04,101,168,25,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
11,22,242,2.0,0.649,0.847,8.72,157,205,18,1
8,21,168,2.625,0.262,0.696,1.52,44,117,29,1
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,1
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,1
8,8,64,1.0,0.438,0.813,4.67,28,52,6,1
1,47,47,47.0,0.532,1.0,25.0,25,47,1,2
1,63,63,63.0,0.952,1.0,20.0,60,63,3,2
2,98,196,49.0,0.48,0.653,9.4,94,128,10,2
10,72,720,7.2,0.292,0.667,1.81,210,480,116,1
7,11,77,1.571,0.377,0.961,1.45,29,74,20,1
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,1
9,28,252,3.111,0.25,0.77,1.47,63,194,43,1
9,264,2376,29.333,0.261,0.612,1.99,619,1455,311,1
8,22,176,2.75,0.324,0.909,1.78,57,160,32,1
9,82,738,9.111,0.306,0.695,2.86,226,513,79,1
6,39,234,6.5,0.342,0.936,2.05,80,219,39,1
2,14,28,7.0,0.393,0.536,3.67,11,15,3,1
5,3,15,0.6,0.467,0.6,3.5,7,9,2,5
6,13,78,2.167,0.295,0.897,1.64,23,70,14,1
10,35,350,3.5,0.38,0.829,2.02,133,290,66,1
7,34,238,4.857,0.282,0.782,1.49,67,186,45,1
11,13,143,1.182,0.35,0.783,2.08,50,112,24,1
7,58,406,8.286,0.202,0.751,2.34,82,305,35,1
8,25,200,3.125,0.3,0.59,2.22,60,118,27,1
6,8,48,1.333,0.646,0.917,3.1,31,44,10,1
7,61,427,8.714,0.321,0.965,1.78,137,412,77,1
11,32,352,2.909,0.332,0.815,1.86,117,287,63,1
8,53,424,6.625,0.33,0.894,1.63,140,379,86,1
9,105,945,11.667,0.334,0.869,2.19,316,821,144,1
7,14,98,2.0,0.306,0.959,1.3,30,94,23,1
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,1
8,20,160,2.5,0.425,1.0,2.27,68,160,30,1
10,38,380,3.8,0.434,0.892,2.89,165,339,57,1
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,5
804,11,8844,0.014,0.191,0.233,15.64,1689,2058,108,4
7,5,35,0.714,0.371,0.829,1.86,13,29,7,1
2,537,1074,268.5,0.52,0.621,26.57,558,667,21,2
8,10,80,1.25,0.313,0.675,1.92,25,54,13,1
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,1
7,3,21,0.429,0.571,1.0,4.0,12,21,3,1
8,60,480,7.5,0.335,0.915,1.85,161,439,87,1
9,5,45,0.556,0.467,0.556,10.5,21,25,2,1
14,227,3178,16.214,0.237,0.839,3.34,754,2667,226,1
8,9,72,1.125,0.375,0.889,1.8,27,64,15,1
13,407,5291,31.308,0.266,0.649,2.31,1406,3435,609,1
6,20,120,3.333,0.258,0.975,1.29,31,117,24,1
7,26,182,3.714,0.192,0.626,1.52,35,114,23,1
8,12,96,1.5,0.417,0.969,2.11,40,93,19,1
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,1
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,1
12,11,132,0.917,0.652,0.735,12.29,86,97,7,1
6,26,156,4.333,0.288,0.679,1.41,45,106,32,1
7,48,336,6.857,0.268,0.652,1.61,90,219,56,1
7,14,98,2.0,0.214,0.786,1.11,21,77,19,1
10,46,460,4.6,0.317,0.683,1.85,146,314,79,1
187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,3
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,1
9,63,567,7.0,0.289,0.778,1.98,164,441,83,1
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,1
11,15,165,1.364,0.358,0.752,2.19,59,124,27,1
9,10,90,1.111,0.344,0.533,3.88,31,48,8,1
8,19,152,2.375,0.368,1.0,1.75,56,152,32,1
4,18,72,4.5,0.25,0.528,2.57,18,38,7,1
9,36,324,4.0,0.506,0.91,2.93,164,295,56,1
9,24,216,2.667,0.213,0.468,1.28,46,101,36,1
9,77,693,8.556,0.486,0.97,2.63,337,672,128,1
1,77,77,77.0,0.325,1.0,1.04,25,77,24,1
7,11,77,1.571,0.299,0.987,1.35,23,76,17,1
8,9,72,1.125,0.361,0.722,1.86,26,52,14,1
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,1
8,71,568,8.875,0.312,0.866,1.86,177,492,95,1
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,5
10,101,1010,10.1,0.45,0.869,2.95,455,878,154,1
11,52,572,4.727,0.28,0.605,2.05,160,346,78,1
8,31,248,3.875,0.351,0.839,1.98,87,208,44,1
4,11,44,2.75,0.364,0.955,1.33,16,42,12,1
8,34,272,4.25,0.36,0.717,1.88,98,195,52,1
8,84,672,10.5,0.229,0.689,1.4,154,463,110,1
7,11,77,1.571,0.338,0.883,1.63,26,68,16,1
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,1
9,17,153,1.889,0.333,0.895,2.13,51,137,24,1
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,1
10,99,990,9.9,0.443,0.912,2.64,439,903,166,1
9,56,504,6.222,0.327,0.688,1.94,165,347,85,1
19,12,228,0.632,0.303,0.439,7.67,69,100,9,1
9,20,180,2.222,0.35,0.728,1.91,63,131,33,1
10,21,210,2.1,0.348,0.757,3.17,73,159,23,1
10,64,640,6.4,0.295,0.808,2.25,189,517,84,1
7,227,1589,32.429,0.217,0.509,1.6,345,809,215,1
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,1
5,39,195,7.8,0.436,0.656,3.54,85,128,24,1
65,50,3250,0.769,0.454,0.487,245.83,1475,1582,6,3
5,11,55,2.2,0.4,0.927,1.57,22,51,14,1
1,159,159,159.0,0.994,1.0,158.0,158,159,1,2
8,15,120,1.875,0.283,0.65,2.27,34,78,15,1
7,80,560,11.429,0.155,0.698,1.18,87,391,74,1
9,34,306,3.778,0.379,0.961,1.71,116,294,68,1
10,48,480,4.8,0.3,0.556,2.15,144,267,67,1
6,26,156,4.333,0.34,0.974,1.33,53,152,40,1
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,1
7,128,896,18.286,0.265,0.72,1.69,237,645,140,1
8,24,192,3.0,0.417,0.953,1.9,80,183,42,1
6,90,540,15.0,0.298,0.77,1.55,161,416,104,1
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,1
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,1
7,25,175,3.571,0.303,0.709,1.51,53,124,35,1
11,84,924,7.636,0.291,0.843,1.74,269,779,155,1
5,13,65,2.6,0.338,0.723,2.2,22,47,10,1
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,1
5,14,70,2.8,0.557,0.871,2.79,39,61,14,1
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,1
9,54,486,6.0,0.292,0.957,1.48,142,465,96,1
9,42,378,4.667,0.344,0.931,2.13,130,352,61,1
8,18,144,2.25,0.354,0.757,1.65,51,109,31,1
7,117,819,16.714,0.186,0.847,1.26,152,694,121,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
7,59,413,8.429,0.242,0.685,1.79,100,283,56,1
6,15,90,2.5,0.278,0.744,1.92,25,67,13,1
9,71,639,7.889,0.39,0.768,2.44,249,491,102,1
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,1
7,41,287,5.857,0.226,0.784,1.48,65,225,44,1
8,14,112,1.75,0.402,1.0,1.55,45,112,29,1
7,19,133,2.714,0.361,0.917,1.5,48,122,32,1
14,27,378,1.929,0.479,0.709,7.24,181,268,25,1
9,488,4392,54.222,0.074,0.343,1.28,326,1508,254,1
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,1
1,13,13,13.0,1.0,1.0,13.0,13,13,1,2
11,80,880,7.273,0.492,0.882,4.98,433,776,87,1
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,1
10,19,190,1.9,0.326,0.768,1.59,62,146,39,1
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,1
11,11,121,1.0,0.455,0.818,5.5,55,99,10,1
6,7,42,1.167,0.333,0.738,2.33,14,31,6,1
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,1
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,1
8,83,664,10.375,0.393,0.7,2.42,261,465,108,1
5,6,30,1.2,0.333,0.967,2.5,10,29,4,1
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,1
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,1
8,19,152,2.375,0.395,0.704,1.94,60,107,31,1
10,97,970,9.7,0.423,0.832,2.48,410,807,165,1
5,99,495,19.8,0.356,0.881,1.5,176,436,117,1
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,1
7,21,147,3.0,0.293,0.81,1.34,43,119,32,1
9,12,108,1.333,0.444,0.981,1.71,48,106,28,1
6,96,576,16.0,0.319,0.703,2.3,184,405,80,1
10,17,170,1.7,0.482,0.759,6.83,82,129,12,1
10,22,220,2.2,0.318,0.777,1.79,70,171,39,1
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,1
7,16,112,2.286,0.286,0.955,1.68,32,107,19,1
11,19,209,1.727,0.306,0.789,2.46,64,165,26,1
7,13,91,1.857,0.264,0.648,1.41,24,59,17,1
9,42,378,4.667,0.45,0.905,2.79,170,342,61,1
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,1
3,4,12,1.333,1.0,1.0,12.0,12,12,1,1
8,69,552,8.625,0.216,0.643,1.43,119,355,83,1
2,62,124,31.0,0.452,0.565,11.2,56,70,5,2
1,33,33,33.0,0.667,1.0,3.67,22,33,6,2
8,13,104,1.625,0.49,0.913,2.68,51,95,19,1
8,7,56,0.875,0.429,1.0,2.67,24,56,9,1
7,5,35,0.714,0.829,0.829,29.0,29,29,1,1
15,54,810,3.6,0.323,0.689,2.45,262,558,107,1
5,333,1665,66.6,0.374,0.413,36.65,623,688,17,2
4,12,48,3.0,0.292,1.0,1.4,14,48,10,1
10,33,330,3.3,0.321,0.852,2.47,106,281,43,1
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,1
8,40,320,5.0,0.281,0.872,1.45,90,279,62,1
7,9,63,1.286,0.397,0.841,2.78,25,53,9,1
9,82,738,9.111,0.245,0.562,1.48,181,415,122,1
5,31,155,6.2,0.419,0.948,1.91,65,147,34,1
8,12,96,1.5,0.417,0.927,1.74,40,89,23,1
6,101,606,16.833,0.411,0.876,1.93,249,531,129,1
5,36,180,7.2,0.211,0.789,1.52,38,142,25,1
11,26,286,2.364,0.283,0.888,2.19,81,254,37,1
9,101,909,11.222,0.196,0.771,1.22,178,701,146,1
