height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
5,96,480,19.2,0.329,0.717,2.14,158,344,74,1
5,5,25,1.0,0.52,1.0,2.17,13,25,6,1
8,16,128,2.0,0.156,0.859,5.0,20,110,4,5
1,35,35,35.0,0.857,1.0,10.0,30,35,3,2
8,22,176,2.75,0.438,0.79,2.41,77,139,32,1
8,117,936,14.625,0.201,0.698,1.45,188,653,130,1
6,97,582,16.167,0.282,0.794,1.84,164,462,89,1
7,40,280,5.714,0.186,0.754,2.26,52,211,23,1
8,12,96,1.5,0.438,0.927,2.1,42,89,20,1
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,1
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,1
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,1
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,1
9,37,333,4.111,0.526,0.898,3.18,175,299,55,1
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,1
10,16,160,1.6,0.619,0.963,6.19,99,154,16,1
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,1
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,5
7,97,679,13.857,0.196,0.461,1.68,133,313,79,1
7,38,266,5.429,0.301,0.85,1.45,80,226,55,1
12,11,132,0.917,0.371,1.0,1.63,49,132,30,1
7,63,441,9.0,0.288,0.991,1.61,127,437,79,1
10,1,10,0.1,0.9,1.0,9.0,9,10,1,4
1,52,52,52.0,0.981,1.0,51.0,51,52,1,2
9,34,306,3.778,0.363,0.863,1.76,111,264,63,1
13,45,585,3.462,0.429,0.566,6.61,251,331,38,1
9,92,828,10.222,0.365,0.954,2.2,302,790,137,1
6,21,126,3.5,0.246,0.254,31.0,31,32,1,2
1,148,148,148.0,0.986,1.0,73.0,146,148,2,2
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,1
8,21,168,2.625,0.232,0.643,1.3,39,108,30,1
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,1
8,25,200,3.125,0.365,0.73,1.83,73,146,40,1
4,12,48,3.0,0.146,1.0,1.0,7,48,7,1
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,1
14,58,812,4.143,0.683,0.927,12.07,555,753,46,1
3,3,9,1.0,0.889,0.889,8.0,8,8,1,1
8,7,56,0.875,0.518,1.0,2.64,29,56,11,1
11,132,1452,12.0,0.189,0.44,2.04,274,639,134,1
6,11,66,1.833,0.333,0.788,1.47,22,52,15,1
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,1
7,8,56,1.143,0.482,1.0,2.25,27,56,12,1
8,50,400,6.25,0.378,0.915,1.7,151,366,89,1
8,48,384,6.0,0.354,0.865,1.89,136,332,72,1
5,63,315,12.6,0.368,0.927,2.0,116,292,58,1
9,37,333,4.111,0.532,0.913,3.22,177,304,55,1
10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,1
6,6,36,1.0,0.194,0.417,3.5,7,15,2,5
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,1
2,537,1074,268.5,0.621,0.747,16.68,667,802,40,2
15,300,4500,20.0,0.252,0.576,2.36,1136,2594,481,1
7,14,98,2.0,0.357,0.959,1.84,35,94,19,1
9,107,963,11.889,0.209,0.778,1.38,201,749,146,1
8,12,96,1.5,0.396,0.844,2.11,38,81,18,1
7,11,77,1.571,0.299,0.727,1.35,23,56,17,1
7,315,2205,45.0,0.056,0.248,1.13,124,546,110,1
8,8,64,1.0,0.516,1.0,2.36,33,64,14,1
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,1
6,31,186,5.167,0.5,1.0,1.94,93,186,48,1
11,275,3025,25.0,0.287,0.637,2.83,868,1928,307,1
6,54,324,9.0,0.549,0.96,3.36,178,311,53,1
1,12,12,12.0,0.75,1.0,9.0,9,12,1,2
1,74,74,74.0,0.189,1.0,1.08,14,74,13,1
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,1
11,26,286,2.364,0.283,0.888,2.19,81,254,37,1
6,89,534,14.833,0.303,0.79,1.82,162,422,89,1
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,1
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,1
9,34,306,3.778,0.32,0.886,1.56,98,271,63,1
7,7,49,1.0,0.388,0.939,1.9,19,46,10,1
6,21,126,3.5,0.198,0.444,1.67,25,56,15,4
8,24,192,3.0,0.339,0.917,1.81,65,176,36,1
8,15,120,1.875,0.292,0.808,1.84,35,97,19,1
7,17,119,2.429,0.227,0.891,1.5,27,106,18,1
11,36,396,3.273,0.283,0.79,2.07,112,313,54,1
9,32,288,3.556,0.271,0.594,2.23,78,171,35,1
8,19,152,2.375,0.388,0.809,1.97,59,123,30,1
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,1
8,12,96,1.5,0.438,1.0,1.5,42,96,28,1
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,1
9,35,315,3.889,0.362,0.825,1.97,114,260,58,1
8,20,160,2.5,0.263,0.613,2.0,42,98,21,1
5,7,35,1.4,0.486,0.914,8.5,17,32,2,1
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,1
9,81,729,9.0,0.187,0.542,1.49,136,395,91,1
10,1,10,0.1,1.0,1.0,10.0,10,10,1,4
9,91,819,10.111,0.321,0.908,1.95,263,744,135,1
12,118,1416,9.833,0.266,0.734,1.99,377,1039,189,1
14,29,406,2.071,0.14,0.502,1.63,57,204,35,1
8,4,32,0.5,0.469,0.875,5.0,15,28,3,1
9,107,963,11.889,0.204,0.683,1.42,196,658,138,1
7,4,28,0.571,0.5,1.0,2.33,14,28,6,1
7,20,140,2.857,0.407,0.929,1.97,57,130,29,1
8,14,112,1.75,0.42,0.848,2.04,47,95,23,1
3,8,24,2.667,0.333,0.875,1.33,8,21,6,1
2,63,126,31.5,0.341,0.508,10.75,43,64,4,2
10,2,20,0.2,0.55,0.6,11.0,11,12,1,2
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,5
6,7,42,1.167,0.452,1.0,2.38,19,42,8,1
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,1
6,51,306,8.5,0.454,0.817,2.44,139,250,57,1
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,1
5,4,20,0.8,0.4,0.7,2.67,8,14,3,1
8,61,488,7.625,0.207,0.803,1.31,101,392,77,1
10,34,340,3.4,0.356,0.744,1.98,121,253,61,1
8,103,824,12.875,0.425,0.933,2.71,350,769,129,1
34,27,918,0.794,0.219,0.554,3.09,201,509,65,5
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,1
5,8,40,1.6,0.55,0.95,1.83,22,38,12,1
9,9,81,1.0,0.16,0.864,1.63,13,70,8,1
11,49,539,4.455,0.343,0.666,4.3,185,359,43,1
69,3,207,0.043,0.643,0.952,2.08,133,197,64,4
9,18,162,2.0,0.352,0.901,1.84,57,146,31,1
11,35,385,3.182,0.351,0.652,2.25,135,251,60,1
9,108,972,12.0,0.247,0.855,1.69,240,831,142,1
9,84,756,9.333,0.329,0.632,2.08,249,478,120,1
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,1
6,32,192,5.333,0.417,0.964,2.11,80,185,38,1
8,5,40,0.625,0.525,1.0,3.0,21,40,7,1
8,22,176,2.75,0.426,1.0,2.42,75,176,31,1
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,1
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,1
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,1
9,27,243,3.0,0.346,0.951,1.95,84,231,43,1
8,15,120,1.875,0.458,0.95,2.2,55,114,25,1
11,5,55,0.455,0.655,0.727,12.0,36,40,3,1
7,35,245,5.0,0.494,1.0,2.2,121,245,55,1
9,43,387,4.778,0.377,0.922,2.25,146,357,65,1
6,13,78,2.167,0.269,0.667,1.5,21,52,14,1
6,13,78,2.167,0.231,0.487,3.0,18,38,6,1
8,5,40,0.625,0.425,1.0,1.55,17,40,11,1
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,1
10,25,250,2.5,0.392,0.904,2.09,98,226,47,1
4,18,72,4.5,0.181,0.778,6.5,13,56,2,1
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,1
10,150,1500,15.0,0.252,0.585,2.07,378,878,183,1
11,90,990,8.182,0.385,0.882,2.41,381,873,158,1
1,40,40,40.0,0.4,1.0,1.07,16,40,15,1
7,37,259,5.286,0.243,0.71,1.34,63,184,47,1
12,72,864,6.0,0.623,0.86,6.73,538,743,80,1
11,119,1309,10.818,0.261,0.798,1.88,341,1045,181,1
6,13,78,2.167,0.295,0.692,1.53,23,54,15,1
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,1
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,1
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,1
32,1,32,0.031,1.0,1.0,32.0,32,32,1,4
2,535,1070,267.5,0.545,0.629,24.29,583,673,24,2
8,48,384,6.0,0.31,0.807,1.92,119,310,62,1
9,37,333,4.111,0.228,0.586,1.27,76,195,60,1
7,13,91,1.857,0.33,0.835,1.58,30,76,19,1
9,83,747,9.222,0.289,0.751,1.93,216,561,112,1
12,20,240,1.667,0.525,0.854,9.0,126,205,14,1
5,8,40,1.6,0.35,0.975,1.0,14,39,14,1
8,12,96,1.5,0.458,0.927,2.2,44,89,20,1
7,76,532,10.857,0.301,0.859,1.38,160,457,116,1
5,14,70,2.8,0.543,0.929,2.0,38,65,19,1
5,3,15,0.6,0.533,0.733,8.0,8,11,1,1
8,53,424,6.625,0.358,0.981,1.54,152,416,99,1
10,31,310,3.1,0.284,0.835,1.69,88,259,52,1
9,276,2484,30.667,0.388,0.846,2.58,964,2102,373,1
7,35,245,5.0,0.347,0.771,1.52,85,189,56,1
10,12,120,1.2,0.55,0.875,4.71,66,105,14,1
3,4,12,1.333,0.917,0.917,11.0,11,11,1,1
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,1
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,1
10,80,800,8.0,0.275,0.435,3.93,220,348,56,1
5,12,60,2.4,0.133,0.267,4.0,8,16,2,5
2,32,64,16.0,0.516,0.531,33.0,33,34,1,2
9,11,99,1.222,0.222,0.737,1.29,22,73,17,1
8,7,56,0.875,0.482,0.946,2.7,27,53,10,1
8,12,96,1.5,0.583,0.813,6.22,56,78,9,1
10,18,180,1.8,0.522,0.772,8.55,94,139,11,1
8,17,136,2.125,0.441,0.978,1.67,60,133,36,1
8,57,456,7.125,0.309,0.838,1.81,141,382,78,1
9,21,189,2.333,0.243,0.757,1.31,46,143,35,1
9,15,135,1.667,0.378,0.963,2.43,51,130,21,1
9,144,1296,16.0,0.123,0.612,1.33,160,793,120,1
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,1
7,14,98,2.0,0.327,0.847,1.45,32,83,22,1
9,13,117,1.444,0.368,1.0,2.69,43,117,16,1
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,1
2,48,96,24.0,0.625,0.677,30.0,60,65,2,2
9,82,738,9.111,0.374,0.866,2.3,276,639,120,1
12,84,1008,7.0,0.282,0.778,1.91,284,784,149,1
8,8,64,1.0,0.484,1.0,3.44,31,64,9,1
7,75,525,10.714,0.661,0.907,5.51,347,476,63,1
9,16,144,1.778,0.208,0.542,2.14,30,78,14,1
7,14,98,2.0,0.102,0.204,10.0,10,20,1,2
7,22,154,3.143,0.247,0.883,1.19,38,136,32,1
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,1
9,126,1134,14.0,0.466,0.907,2.84,528,1029,186,1
8,2,16,0.25,0.563,0.563,9.0,9,9,1,1
10,53,530,5.3,0.294,0.819,1.79,156,434,87,1
6,16,96,2.667,0.281,0.542,2.45,27,52,11,1
8,35,280,4.375,0.379,0.886,1.66,106,248,64,1
1,47,47,47.0,0.34,1.0,1.14,16,47,14,1
15,61,915,4.067,0.247,0.515,1.87,226,471,121,1
10,9,90,0.9,0.689,0.789,10.33,62,71,6,1
7,43,301,6.143,0.292,0.85,1.33,88,256,66,1
10,170,1700,17.0,0.499,0.928,4.35,849,1577,195,1
1,95,95,95.0,1.0,1.0,95.0,95,95,1,2
12,26,312,2.167,0.276,0.83,2.21,86,259,39,1
7,17,119,2.429,0.269,0.899,1.52,32,107,21,1
25,169,4225,6.76,0.215,0.947,1.57,907,4000,579,2
7,21,147,3.0,0.34,0.85,1.35,50,125,37,1
10,18,180,1.8,0.522,0.694,9.4,94,125,10,1
1,136,136,136.0,0.963,1.0,32.75,131,136,4,2
12,84,1008,7.0,0.42,0.565,4.75,423,570,89,1
10,23,230,2.3,0.348,0.891,2.22,80,205,36,1
6,3,18,0.5,0.5,0.944,2.25,9,17,4,1
7,11,77,1.571,0.377,1.0,1.53,29,77,19,1
10,35,350,3.5,0.38,0.829,2.02,133,290,66,1
10,9,90,0.9,0.356,0.933,1.6,32,84,20,1
9,107,963,11.889,0.375,0.861,1.94,361,829,186,1
8,16,128,2.0,0.375,0.93,2.09,48,119,23,1
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,1
8,16,128,2.0,0.234,0.922,1.58,30,118,19,1
11,32,352,2.909,0.344,0.767,2.69,121,270,45,1
11,43,473,3.909,0.281,0.774,2.18,133,366,61,1
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,1
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,1
9,39,351,4.333,0.259,0.695,1.49,91,244,61,1
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,1
8,33,264,4.125,0.424,0.867,2.24,112,229,50,1
9,91,819,10.111,0.302,0.956,1.98,247,783,125,1
8,17,136,2.125,0.456,0.824,2.38,62,112,26,1
8,43,344,5.375,0.34,0.892,1.83,117,307,64,1
8,18,144,2.25,0.354,0.757,1.65,51,109,31,1
9,44,396,4.889,0.46,0.937,2.84,182,371,64,1
7,33,231,4.714,0.264,0.844,1.2,61,195,51,1
8,33,264,4.125,0.436,0.886,1.89,115,234,61,1
7,22,154,3.143,0.097,0.403,1.36,15,62,11,1
6,81,486,13.5,0.282,0.852,1.26,137,414,109,1
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,1
11,8,88,0.727,0.443,0.466,39.0,39,41,1,1
11,90,990,8.182,0.47,0.718,4.6,465,711,101,1
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,1
10,66,660,6.6,0.27,0.638,1.87,178,421,95,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
9,49,441,5.444,0.247,0.721,1.51,109,318,72,1
8,5,40,0.625,0.475,1.0,2.38,19,40,8,1
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,1
8,36,288,4.5,0.465,0.885,2.13,134,255,63,1
1,84,84,84.0,0.917,1.0,19.25,77,84,4,2
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,1
10,10,100,1.0,0.34,0.93,1.89,34,93,18,1
9,103,927,11.444,0.399,0.831,2.98,370,770,124,1
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,1
11,74,814,6.727,0.267,0.628,2.21,217,511,98,1
2,31,62,15.5,0.194,0.516,2.0,12,32,6,1
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,1
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,5
8,14,112,1.75,0.42,0.786,1.88,47,88,25,1
10,19,190,1.9,0.332,0.695,3.71,63,132,17,1
8,15,120,1.875,0.558,1.0,2.91,67,120,23,1
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,1
6,14,84,2.333,0.274,1.0,1.28,23,84,18,1
7,21,147,3.0,0.313,0.966,1.48,46,142,31,1
10,64,640,6.4,0.514,0.966,2.84,329,618,116,1
8,68,544,8.5,0.336,0.868,1.91,183,472,96,1
8,20,160,2.5,0.375,0.725,1.88,60,116,32,1
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,1
10,27,270,2.7,0.63,0.833,6.07,170,225,28,1
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,1
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,1
9,107,963,11.889,0.371,0.65,2.59,357,626,138,1
11,21,231,1.909,0.468,0.719,7.2,108,166,15,1
6,58,348,9.667,0.276,0.744,1.17,96,259,82,1
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,1
5,4,20,0.8,0.45,0.65,4.5,9,13,2,5
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,1
6,49,294,8.167,0.286,0.694,1.38,84,204,61,1
8,69,552,8.625,0.216,0.643,1.43,119,355,83,1
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,1
3,544,1632,181.33,0.326,0.406,16.12,532,662,33,2
10,29,290,2.9,0.383,0.834,2.47,111,242,45,1
2,47,94,23.5,0.17,0.511,1.14,16,48,14,1
1,40,40,40.0,0.4,1.0,1.07,16,40,15,1
9,17,153,1.889,0.451,0.941,2.46,69,144,28,1
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,1
14,300,4200,21.429,0.263,0.607,2.39,1106,2550,462,1
39,1,39,0.026,1.0,1.0,39.0,39,39,1,4
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,1
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,1
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,1
14,62,868,4.429,0.433,0.646,5.97,376,561,63,1
10,262,2620,26.2,0.288,0.742,1.79,754,1945,421,1
1,47,47,47.0,0.532,1.0,25.0,25,47,1,2
4,108,432,27.0,0.778,0.826,56.0,336,357,6,2
2,537,1074,268.5,0.51,0.534,49.82,548,574,11,2
5,15,75,3.0,0.507,0.787,3.17,38,59,12,1
7,11,77,1.571,0.416,0.974,1.52,32,75,21,1
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,1
7,36,252,5.143,0.302,0.873,1.36,76,220,56,1
12,10,120,0.833,0.442,0.792,5.3,53,95,10,1
8,109,872,13.625,0.271,0.864,1.83,236,753,129,1
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,1
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,1
9,38,342,4.222,0.313,0.62,2.18,107,212,49,1
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,5
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,1
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,1
1,200,200,200.0,0.13,1.0,1.04,26,200,25,1
5,7,35,1.4,0.657,0.886,3.83,23,31,6,1
9,40,360,4.444,0.319,0.919,2.35,115,331,49,1
7,22,154,3.143,0.396,1.0,1.85,61,154,33,1
6,8,48,1.333,0.646,0.917,3.1,31,44,10,1
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,1
8,27,216,3.375,0.407,1.0,2.05,88,216,43,1
8,21,168,2.625,0.548,1.0,3.54,92,168,26,1
8,14,112,1.75,0.286,0.884,2.67,32,99,12,1
7,24,168,3.429,0.244,0.774,1.46,41,130,28,1
10,93,930,9.3,0.268,0.784,1.78,249,729,140,1
8,20,160,2.5,0.425,1.0,2.27,68,160,30,1
5,30,150,6.0,0.16,0.66,1.71,24,99,14,1
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,5
27,4,108,0.148,0.38,0.75,2.56,41,81,16,4
9,54,486,6.0,0.191,0.741,1.24,93,360,75,1
2,99,198,49.5,0.253,0.616,4.55,50,122,11,2
8,54,432,6.75,0.245,0.745,1.29,106,322,82,1
8,101,808,12.625,0.222,0.834,1.29,179,674,139,1
8,12,96,1.5,0.427,0.75,2.05,41,72,20,1
8,14,112,1.75,0.509,0.768,3.0,57,86,19,1
9,35,315,3.889,0.59,0.86,3.88,186,271,48,1
7,100,700,14.286,0.279,0.98,1.63,195,686,120,1
8,12,96,1.5,0.406,0.885,2.17,39,85,18,1
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,1
7,54,378,7.714,0.304,0.876,1.26,115,331,91,1
7,16,112,2.286,0.259,0.768,2.07,29,86,14,1
5,9,45,1.8,0.533,0.911,2.0,24,41,12,1
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,1
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,1
11,20,220,1.818,0.568,0.895,8.93,125,197,14,1
7,25,175,3.571,0.303,0.709,1.51,53,124,35,1
7,20,140,2.857,0.379,1.0,1.61,53,140,33,1
7,48,336,6.857,0.268,0.652,1.61,90,219,56,1
10,28,280,2.8,0.336,0.85,1.68,94,238,56,1
64,73,4672,1.141,0.403,0.445,72.38,1882,2077,26,3
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,1
10,8,80,0.8,0.6,1.0,6.0,48,80,8,1
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,1
8,19,152,2.375,0.401,0.98,1.97,61,149,31,1
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,1
10,61,610,6.1,0.305,0.952,1.98,186,581,94,1
6,7,42,1.167,0.405,0.952,4.25,17,40,4,1
3,14,42,4.667,0.381,0.881,3.2,16,37,5,1
6,11,66,1.833,0.348,1.0,1.53,23,66,15,1
14,116,1624,8.286,0.27,0.649,2.12,439,1054,207,1
16,90,1440,5.625,0.197,0.77,1.39,283,1109,204,1
5,32,160,6.4,0.413,0.994,1.35,66,159,49,1
6,7,42,1.167,0.5,0.976,2.1,21,41,10,1
8,82,656,10.25,0.412,0.803,2.78,270,527,97,1
8,40,320,5.0,0.456,0.997,2.7,146,319,54,1
20,39,780,1.95,0.14,0.405,3.21,109,316,34,5
9,41,369,4.556,0.374,0.846,2.06,138,312,67,1
8,34,272,4.25,0.371,0.765,2.1,101,208,48,1
5,23,115,4.6,0.504,0.783,2.42,58,90,24,1
5,6,30,1.2,0.367,0.767,3.67,11,23,3,1
10,28,280,2.8,0.311,0.957,1.78,87,268,49,1
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,1
6,20,120,3.333,0.333,0.942,1.21,40,113,33,1
8,64,512,8.0,0.252,0.865,1.63,129,443,79,1
10,23,230,2.3,0.261,0.787,1.76,60,181,34,1
11,30,330,2.727,0.467,0.824,4.16,154,272,37,1
9,84,756,9.333,0.25,0.955,1.83,189,722,103,1
10,40,400,4.0,0.295,0.683,2.07,118,273,57,1
13,390,5070,30.0,0.182,0.735,1.56,924,3727,593,1
9,20,180,2.222,0.361,0.7,2.32,65,126,28,1
11,123,1353,11.182,0.25,0.514,1.95,338,695,173,1
9,23,207,2.556,0.304,1.0,1.62,63,207,39,1
17,22,374,1.294,0.425,0.765,4.68,159,286,34,1
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,1
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,1
63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9,3
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,1
8,231,1848,28.875,0.872,0.882,179.0,1611,1630,9,2
7,14,98,2.0,0.316,0.908,1.94,31,89,16,1
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,1
11,84,924,7.636,0.262,0.82,1.69,242,758,143,1
7,12,84,1.714,0.405,0.988,1.62,34,83,21,1
7,18,126,2.571,0.365,0.968,2.0,46,122,23,1
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,1
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,1
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,1
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,1
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,1
9,42,378,4.667,0.378,0.841,2.65,143,318,54,1
9,22,198,2.444,0.212,0.763,1.62,42,151,26,1
10,38,380,3.8,0.424,0.939,2.78,161,357,58,1
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,1
7,53,371,7.571,0.267,0.679,1.57,99,252,63,1
11,19,209,1.727,0.306,0.789,2.46,64,165,26,1
10,19,190,1.9,0.621,0.858,8.43,118,163,14,1
9,83,747,9.222,0.284,0.849,1.91,212,634,111,1
12,48,576,4.0,0.252,0.755,1.71,145,435,85,1
7,36,252,5.143,0.409,0.861,1.84,103,217,56,1
7,40,280,5.714,0.232,0.707,1.38,65,198,47,1
16,1,16,0.063,1.0,1.0,16.0,16,16,1,4
7,46,322,6.571,0.416,0.776,2.63,134,250,51,1
7,17,119,2.429,0.328,0.731,1.44,39,87,27,1
4,114,456,28.5,0.393,0.978,1.83,179,446,98,1
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,1
7,54,378,7.714,0.267,0.619,1.42,101,234,71,1
8,119,952,14.875,0.337,0.92,1.7,321,876,189,1
7,9,63,1.286,0.381,0.952,1.85,24,60,13,1
10,18,180,1.8,0.55,0.656,7.62,99,118,13,1
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,1
5,94,470,18.8,0.234,0.845,1.39,110,397,79,1
1,13,13,13.0,1.0,1.0,13.0,13,13,1,2
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,1
7,100,700,14.286,0.283,0.987,1.68,198,691,118,1
10,46,460,4.6,0.317,0.683,1.85,146,314,79,1
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,1
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,1
1,22,22,22.0,0.318,1.0,1.17,7,22,6,1
23,371,8533,16.13,0.941,1.0,16.83,8027,8533,477,1
12,71,852,5.917,0.631,0.904,6.64,538,770,81,1
9,207,1863,23.0,0.177,0.632,1.29,330,1178,255,1
5,8,40,1.6,0.425,1.0,1.89,17,40,9,1
11,71,781,6.455,0.37,0.726,2.41,289,567,120,1
9,20,180,2.222,0.55,0.733,9.9,99,132,10,1
8,8,64,1.0,0.438,0.813,4.67,28,52,6,1
5,44,220,8.8,0.241,0.791,2.52,53,174,21,1
8,72,576,9.0,0.399,0.811,2.25,230,467,102,1
7,15,105,2.143,0.2,0.571,1.5,21,60,14,1
8,16,128,2.0,0.258,0.945,1.18,33,121,28,1
10,66,660,6.6,0.273,0.661,1.94,180,436,93,1
6,96,576,16.0,0.297,0.811,2.25,171,467,76,1
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,1
10,22,220,2.2,0.277,0.595,1.74,61,131,35,1
11,23,253,2.091,0.585,0.834,8.22,148,211,18,1
7,11,77,1.571,0.377,0.948,1.38,29,73,21,1
8,5,40,0.625,0.375,0.95,2.14,15,38,7,1
7,30,210,4.286,0.352,0.79,1.54,74,166,48,1
9,91,819,10.111,0.233,0.789,1.71,191,646,112,1
17,266,4522,15.647,0.921,1.0,12.82,4167,4522,325,1
9,82,738,9.111,0.306,0.695,2.86,226,513,79,1
5,29,145,5.8,0.276,0.779,1.6,40,113,25,1
1,20,20,20.0,0.85,1.0,8.5,17,20,2,2
1,106,106,106.0,0.858,1.0,15.17,91,106,6,2
6,14,84,2.333,0.571,1.0,2.29,48,84,21,1
7,18,126,2.571,0.468,1.0,2.81,59,126,21,1
4,17,68,4.25,0.191,0.647,1.86,13,44,7,1
8,76,608,9.5,0.475,0.87,2.73,289,529,106,1
2,6,12,3.0,0.667,1.0,4.0,8,12,2,2
8,11,88,1.375,0.159,0.477,1.75,14,42,8,1
8,10,80,1.25,0.475,0.888,2.92,38,71,13,1
9,85,765,9.444,0.302,0.812,1.82,231,621,127,1
8,15,120,1.875,0.317,0.742,2.0,38,89,19,1
8,31,248,3.875,0.347,0.734,1.79,86,182,48,1
7,37,259,5.286,0.282,0.772,1.35,73,200,54,1
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,1
11,261,2871,23.727,0.251,0.661,2.0,722,1898,361,1
8,74,592,9.25,0.456,0.887,2.48,270,525,109,1
7,91,637,13.0,0.163,0.535,1.46,104,341,71,1
9,12,108,1.333,0.407,0.898,1.63,44,97,27,1
6,81,486,13.5,0.282,0.932,1.34,137,453,102,1
