Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Decision
Male,34.970367,1.713348,84.722222,yes,yes,2.884212,3.0,Sometimes,no,3.0,no,2.0,0.8324,no,Automobile,Overweight_Level_II
Female,21.0,1.55,58.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,21.669478,1.75,96.940255,yes,yes,2.0,3.0,Sometimes,no,2.771469,no,2.359339,1.206251,no,Public_Transportation,Obesity_Type_I
Male,23.254934,1.84753,122.06261,yes,yes,3.0,2.280545,Sometimes,no,1.591597,no,0.932783,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,34.176795,1.681021,77.392179,yes,yes,2.79606,1.971472,Sometimes,no,1.921601,no,0.935217,0.704637,no,Automobile,Overweight_Level_II
Female,16.172992,1.603842,65.0,yes,yes,2.543563,1.0,Sometimes,no,2.0,yes,0.694281,1.056911,Sometimes,Public_Transportation,Overweight_Level_I
Male,20.0,1.8,75.0,no,yes,3.0,4.0,Always,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,18.260079,1.801848,104.741914,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.783858,0.0,no,Public_Transportation,Obesity_Type_I
Female,26.0,1.64599,111.922491,yes,yes,3.0,3.0,Sometimes,no,2.78678,no,0.0,0.09776,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.0,1.66,57.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
Female,21.849705,1.770612,133.963349,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.399183,0.928972,Sometimes,Public_Transportation,Obesity_Type_III
Male,26.358919,1.755317,82.228794,yes,yes,1.94313,3.559841,Sometimes,no,2.367996,no,0.23553,0.879977,Sometimes,Public_Transportation,Overweight_Level_I
Male,44.0,1.6,80.0,yes,no,2.0,3.0,Sometimes,yes,3.0,no,0.0,0.0,no,Motorbike,Obesity_Type_I
Female,38.895069,1.549257,80.0,yes,yes,2.736628,1.130751,Sometimes,no,1.385175,no,1.666965,0.0,Sometimes,Automobile,Obesity_Type_I
Female,35.456326,1.651812,79.437921,yes,yes,2.156065,2.909117,Sometimes,no,1.221281,no,0.503279,1.796136,no,Automobile,Overweight_Level_II
Female,22.061461,1.6,82.040318,yes,yes,1.362441,2.57038,Sometimes,no,2.166228,no,2.232851,1.281141,no,Public_Transportation,Obesity_Type_I
Male,22.283082,1.870931,89.251639,yes,yes,2.0,2.799979,Sometimes,no,1.081333,no,0.444347,1.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,27.757187,1.505437,63.892071,yes,no,2.0,1.0,Sometimes,no,1.278578,no,0.02112,0.0,no,Public_Transportation,Overweight_Level_II
Female,23.0,1.649736,84.134712,yes,yes,2.334474,1.496776,Sometimes,no,2.776724,no,0.782416,0.167728,no,Public_Transportation,Obesity_Type_I
Female,20.908785,1.700996,126.490236,yes,yes,3.0,3.0,Sometimes,no,1.242832,no,0.530925,0.575969,Sometimes,Public_Transportation,Obesity_Type_III
Male,26.042738,1.837117,105.712219,yes,yes,3.0,3.0,Sometimes,no,2.509147,no,2.0,1.564796,Sometimes,Public_Transportation,Obesity_Type_I
Female,21.0,1.54,49.0,yes,no,2.0,1.0,Sometimes,no,2.0,yes,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,37.471683,1.549812,76.082517,yes,yes,2.0,2.765213,Sometimes,no,1.551266,no,1.350001,0.0,Sometimes,Automobile,Obesity_Type_I
Male,25.047945,1.803207,118.332966,yes,yes,1.431346,3.0,Sometimes,no,2.098959,no,1.110868,0.196952,Sometimes,Public_Transportation,Obesity_Type_II
Male,33.0,1.76,66.5,no,no,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Automobile,Normal_Weight
Male,26.011928,1.777251,106.452367,yes,yes,3.0,3.0,Sometimes,no,1.911379,no,1.911096,1.032392,Sometimes,Public_Transportation,Obesity_Type_I
Male,24.751511,1.735343,83.337721,yes,yes,2.607335,3.0,Sometimes,no,2.0,no,0.451009,0.630866,Sometimes,Public_Transportation,Overweight_Level_II
Female,25.748627,1.66877,104.774144,yes,yes,3.0,3.0,Sometimes,no,1.526416,no,0.180158,0.747909,Sometimes,Public_Transportation,Obesity_Type_III
Female,23.0,1.68,67.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,19.0,1.85,65.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Bike,Normal_Weight
Male,27.0,1.83,71.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Automobile,Normal_Weight
Male,30.605225,1.75,120.0,yes,yes,2.758394,3.0,Sometimes,yes,2.174248,no,1.079524,1.358163,Sometimes,Automobile,Obesity_Type_II
Female,20.954955,1.759358,55.01045,yes,yes,2.971574,3.592415,Frequently,no,2.894678,no,2.0,1.009632,no,Public_Transportation,Insufficient_Weight
Male,21.0,1.85,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,22.991668,1.740295,54.166453,yes,yes,3.0,3.0,Frequently,no,2.025279,no,2.0,0.152985,no,Public_Transportation,Insufficient_Weight
Female,43.510672,1.587546,76.126112,yes,yes,2.0,3.0,Sometimes,no,2.091934,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Male,23.0,1.7,69.0,no,yes,3.0,1.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,20.914366,1.644751,101.067988,yes,yes,2.801992,1.343117,Sometimes,no,1.128942,no,0.233987,0.81998,no,Public_Transportation,Obesity_Type_II
Female,25.999174,1.638218,104.810024,yes,yes,3.0,3.0,Sometimes,no,2.654636,no,0.069238,0.629578,Sometimes,Public_Transportation,Obesity_Type_III
Female,39.0,1.65,50.0,no,yes,3.0,4.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,22.882558,1.793451,89.909259,yes,yes,1.899116,2.375026,Sometimes,no,1.39854,no,0.0,1.365793,Sometimes,Public_Transportation,Overweight_Level_II
Male,19.0,1.85,115.0,no,no,2.0,3.0,Sometimes,no,3.0,yes,1.0,2.0,no,Public_Transportation,Obesity_Type_I
Female,32.593129,1.721903,72.748903,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.339232,Sometimes,Automobile,Overweight_Level_I
Male,21.033794,1.625891,70.0,no,yes,2.0,1.0,no,no,2.00876,no,0.63119,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,21.0,1.8,62.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
Male,24.06894,1.706912,85.743727,yes,yes,2.0,2.994198,Sometimes,no,2.747302,no,0.0,0.799756,Sometimes,Public_Transportation,Overweight_Level_II
Male,17.491272,1.834637,59.990861,yes,yes,2.943749,4.0,Sometimes,no,2.0,no,2.0,0.128895,no,Automobile,Insufficient_Weight
Male,31.199261,1.848845,125.077863,yes,yes,2.49619,3.0,Sometimes,yes,1.662117,no,0.992371,0.217632,Sometimes,Public_Transportation,Obesity_Type_II
Male,22.352025,1.754711,105.000706,yes,yes,2.871137,3.0,Sometimes,no,2.627569,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Male,20.9859,1.780503,103.189532,yes,yes,2.0,3.0,Sometimes,no,1.608128,no,0.478134,0.0,no,Public_Transportation,Obesity_Type_I
Male,18.0,1.738702,50.248677,yes,yes,1.871213,3.0,Sometimes,no,1.283738,no,0.684879,1.487223,Sometimes,Public_Transportation,Insufficient_Weight
Male,30.605464,1.754796,118.805937,yes,yes,2.907542,3.0,Sometimes,no,2.284494,no,0.647632,1.668318,Sometimes,Automobile,Obesity_Type_II
Female,16.928791,1.710948,45.248627,no,yes,2.910733,3.12544,Sometimes,no,2.204263,no,2.407906,1.403037,Sometimes,Public_Transportation,Insufficient_Weight
Female,21.008297,1.723587,131.929712,yes,yes,3.0,3.0,Sometimes,no,1.683448,no,1.645532,0.858059,Sometimes,Public_Transportation,Obesity_Type_III
Male,19.0,1.69,60.0,no,yes,2.0,3.0,Always,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,37.186795,1.704877,107.94747,yes,yes,2.549782,3.985442,Sometimes,no,1.0,no,1.976582,0.0,no,Public_Transportation,Obesity_Type_II
Female,23.0,1.710182,50.287967,yes,yes,2.0,3.0,Frequently,no,2.099863,no,1.63581,2.0,no,Public_Transportation,Insufficient_Weight
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,29.08107,1.674568,71.602622,yes,yes,2.0,3.0,Sometimes,no,1.701835,no,1.682271,0.0,Sometimes,Automobile,Overweight_Level_I
Female,19.821996,1.653431,75.090439,yes,no,2.766036,2.443812,Sometimes,no,2.707927,no,0.702839,0.827439,Sometimes,Public_Transportation,Overweight_Level_II
Male,21.0,1.88,84.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Walking,Normal_Weight
Male,18.0,1.7,78.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,18.532826,1.75091,142.545183,yes,yes,3.0,3.0,Sometimes,no,2.372058,no,1.324805,0.870795,Sometimes,Public_Transportation,Obesity_Type_III
Female,26.0,1.602025,104.899348,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.553093,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.895468,1.64456,88.119139,yes,yes,2.693859,1.000283,Sometimes,no,3.0,no,1.201403,1.612432,no,Public_Transportation,Obesity_Type_I
Male,20.803186,1.882533,117.468516,yes,yes,2.0,2.18162,Sometimes,no,2.325091,no,0.891444,1.223661,Sometimes,Public_Transportation,Obesity_Type_I
Male,24.63474,1.829757,120.980508,yes,yes,2.644094,3.0,Sometimes,no,2.740525,no,2.0,0.500936,Sometimes,Public_Transportation,Obesity_Type_II
Female,19.349258,1.52337,42.0,no,yes,2.913486,1.060796,Frequently,no,1.596212,no,0.108948,0.773087,Sometimes,Public_Transportation,Insufficient_Weight
Male,34.389906,1.68108,83.568035,yes,yes,2.0,1.660768,Sometimes,no,2.482294,no,0.891205,0.0,no,Automobile,Overweight_Level_II
Male,40.317787,1.786318,98.447311,yes,yes,2.0,3.0,Sometimes,no,2.680292,no,1.549693,0.522259,Sometimes,Automobile,Obesity_Type_I
Male,22.277859,1.947406,116.893105,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.975187,1.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,18.0,1.63,63.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation,Normal_Weight
Male,21.997335,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.527341,2.0,no,Public_Transportation,Overweight_Level_II
Male,25.100513,1.830596,118.424156,yes,yes,1.455602,3.0,Sometimes,no,2.363307,no,1.144683,0.101026,Sometimes,Public_Transportation,Obesity_Type_II
Male,41.0,1.8,92.0,yes,yes,2.0,1.0,Frequently,no,3.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
Male,17.758315,1.854162,59.881316,yes,yes,2.966126,3.96981,Sometimes,no,2.0,no,2.000088,0.378619,no,Automobile,Insufficient_Weight
Male,38.0,1.75,75.0,yes,no,3.0,3.0,Frequently,no,1.0,no,2.0,1.0,no,Automobile,Normal_Weight
Female,19.054008,1.556611,39.695295,no,yes,1.889199,2.217651,Sometimes,no,2.013605,no,2.075293,1.683261,Sometimes,Public_Transportation,Insufficient_Weight
Female,21.455463,1.611,68.107866,yes,yes,1.977298,3.554974,no,no,2.217957,no,0.97812,0.459759,Sometimes,Public_Transportation,Overweight_Level_I
Male,38.825189,1.780846,85.687751,yes,yes,2.901924,1.124977,Sometimes,no,2.76382,no,0.8554,0.999183,Sometimes,Automobile,Overweight_Level_II
Male,23.0,1.882779,64.106108,yes,yes,3.0,3.0,Sometimes,no,2.843777,no,1.488843,0.009254,Sometimes,Automobile,Insufficient_Weight
Female,18.198322,1.543338,71.799982,yes,no,3.0,3.087119,Sometimes,no,2.0,no,1.403872,1.0,no,Public_Transportation,Overweight_Level_II
Female,26.0,1.637725,111.208963,yes,yes,3.0,3.0,Sometimes,no,2.70914,no,0.0,0.110518,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.595614,1.609495,42.656563,no,yes,2.896562,2.625475,Sometimes,no,2.839558,yes,1.949667,1.253311,no,Public_Transportation,Insufficient_Weight
Male,25.929746,1.772449,105.0,yes,yes,3.0,3.0,Sometimes,no,2.045069,no,1.725931,1.619596,Sometimes,Public_Transportation,Obesity_Type_I
Female,25.962949,1.623812,109.996742,yes,yes,3.0,3.0,Sometimes,no,2.395387,no,0.000272,0.461532,Sometimes,Public_Transportation,Obesity_Type_III
Male,17.0,1.8,68.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,26.0,1.640125,111.539494,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.162494,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.704699,1.787614,137.858254,yes,yes,3.0,3.0,Sometimes,no,2.531456,no,1.980738,0.835771,Sometimes,Public_Transportation,Obesity_Type_III
Male,20.993067,1.782269,104.97003,yes,yes,2.0,3.0,Sometimes,no,1.234943,no,0.008368,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,21.243142,1.598019,44.845655,no,no,3.0,1.72626,Frequently,no,2.444125,no,1.31817,0.0,no,Public_Transportation,Insufficient_Weight
Female,19.0,1.56,50.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation,Normal_Weight
Female,37.955371,1.560648,80.0,yes,yes,2.846452,1.139317,Sometimes,no,1.459511,no,1.71807,0.0,Sometimes,Automobile,Obesity_Type_I
Male,30.610436,1.783914,120.549592,yes,yes,2.05687,3.0,Sometimes,no,2.358088,no,0.093418,1.759954,Sometimes,Automobile,Obesity_Type_II
Female,43.37634,1.582523,81.919454,yes,yes,2.76632,1.317884,Sometimes,no,1.889341,no,0.990642,0.0,no,Automobile,Obesity_Type_I
Male,21.180346,1.773766,89.28282,yes,yes,2.010684,1.322087,Sometimes,no,2.0,no,0.540397,0.973834,Sometimes,Public_Transportation,Overweight_Level_II
Female,23.728707,1.663509,80.0,yes,yes,2.0,3.0,Sometimes,no,2.13755,no,0.0,0.124977,no,Public_Transportation,Overweight_Level_II
Male,22.874658,1.713343,75.828119,yes,yes,2.507841,3.648194,Sometimes,no,1.279756,no,0.132629,1.82753,Sometimes,Public_Transportation,Overweight_Level_I
Male,22.975526,1.701986,95.0,yes,yes,2.0,3.0,Sometimes,no,2.02127,no,1.814869,1.066603,no,Public_Transportation,Obesity_Type_I
Female,26.0,1.623707,105.037463,yes,yes,3.0,3.0,Sometimes,no,2.553198,no,0.0,0.393838,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.0,1.609321,84.493156,yes,yes,2.0,3.0,Sometimes,no,1.051735,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
Male,18.0,1.803527,108.251044,yes,yes,2.0,1.709546,Sometimes,no,2.530157,no,1.0,0.6454,no,Public_Transportation,Obesity_Type_I
Female,23.0,1.59,48.0,yes,yes,2.0,1.0,Frequently,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation,Normal_Weight
Female,18.871794,1.586895,41.452385,no,yes,2.0,1.07976,Sometimes,no,1.0,no,0.194745,1.547086,Sometimes,Public_Transportation,Insufficient_Weight
Female,18.107092,1.703259,91.499683,yes,yes,1.899793,3.0,Sometimes,no,1.439962,no,0.9529,0.838847,Sometimes,Public_Transportation,Obesity_Type_I
Female,19.0,1.59,49.0,yes,yes,2.0,1.0,no,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
Female,20.0,1.62,53.0,no,yes,3.0,1.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
Female,23.0,1.75,56.0,no,no,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,25.66668,1.79858,117.93329,yes,yes,2.037042,3.0,Sometimes,no,2.43699,no,1.016254,0.020044,Sometimes,Public_Transportation,Obesity_Type_II
Female,18.836315,1.751631,80.0,yes,yes,2.0,1.73762,Sometimes,no,2.207978,no,2.641072,0.707044,Frequently,Public_Transportation,Overweight_Level_I
Female,21.840654,1.747479,136.516648,yes,yes,3.0,3.0,Sometimes,no,1.607531,no,1.963379,0.858392,Sometimes,Public_Transportation,Obesity_Type_III
Male,22.0,1.74,75.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,0.0,no,Automobile,Normal_Weight
Male,35.719457,1.685947,83.3258,yes,yes,2.0,1.009426,Sometimes,no,2.136398,no,1.060349,0.0,no,Automobile,Overweight_Level_II
Male,21.473078,1.694423,80.311273,yes,yes,2.0,2.646717,Sometimes,no,2.0,no,2.627515,1.358812,no,Public_Transportation,Overweight_Level_II
Male,18.128206,1.778447,80.273807,yes,yes,1.570089,3.0,Sometimes,no,2.0,no,2.707882,0.0,no,Public_Transportation,Overweight_Level_I
Female,26.0,1.641601,111.830924,yes,yes,3.0,3.0,Sometimes,no,2.552388,no,0.0,0.196288,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.639431,1.53535,42.0,no,yes,3.0,1.0,Frequently,no,1.49681,no,0.0,0.513427,Sometimes,Public_Transportation,Insufficient_Weight
Male,29.622804,1.814052,109.411622,yes,yes,2.407817,2.070033,Sometimes,no,1.796257,no,1.234483,0.178708,Sometimes,Automobile,Obesity_Type_I
Male,25.3292,1.771817,114.004832,yes,yes,1.528331,3.0,Sometimes,no,2.079353,no,1.522429,0.228598,Sometimes,Public_Transportation,Obesity_Type_II
Female,18.951144,1.621048,72.105856,yes,no,3.0,3.884861,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,23.0,1.87,95.0,yes,yes,1.0,3.0,Frequently,no,2.0,no,0.0,2.0,Frequently,Public_Transportation,Overweight_Level_II
Male,17.0,1.7,98.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile,Obesity_Type_I
Female,18.301773,1.808765,140.292018,yes,yes,3.0,3.0,Sometimes,no,2.830247,no,1.783138,0.789064,Sometimes,Public_Transportation,Obesity_Type_III
Male,20.418832,1.836669,105.257543,yes,yes,2.0,3.0,Sometimes,no,2.793505,no,2.21939,0.202902,no,Public_Transportation,Obesity_Type_I
Male,34.161998,1.705682,103.067766,yes,yes,2.562687,2.100918,Sometimes,no,1.458545,no,1.167856,0.412329,no,Public_Transportation,Obesity_Type_II
Male,29.389239,1.681855,90.0,yes,yes,2.08841,2.644692,Sometimes,no,2.773236,no,1.252472,0.0,Sometimes,Automobile,Obesity_Type_I
Male,21.544554,1.84998,122.609911,yes,yes,3.0,1.971659,Sometimes,no,1.179254,no,0.178856,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,21.72738,1.783782,105.000276,yes,yes,2.044326,3.0,Sometimes,no,2.35818,no,0.349371,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,18.771001,1.746652,133.800129,yes,yes,3.0,3.0,Sometimes,no,2.869234,no,1.465931,0.627886,Sometimes,Public_Transportation,Obesity_Type_III
Female,22.518787,1.634342,82.414477,yes,yes,1.853314,1.320768,Sometimes,no,2.135552,no,0.248034,1.727828,Sometimes,Public_Transportation,Obesity_Type_I
Male,23.562135,1.717432,75.371244,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.121585,1.967259,Sometimes,Public_Transportation,Overweight_Level_I
Female,19.931667,1.653209,49.026214,no,no,2.530066,3.0,Sometimes,no,1.965237,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,19.091346,1.603923,45.0,no,no,3.0,3.0,Frequently,no,1.28246,yes,1.60195,0.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,19.314429,1.67231,49.713944,no,yes,2.562409,3.488342,Sometimes,no,1.67062,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,22.0,1.7,66.4,yes,no,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
Female,21.0,1.53,53.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,26.032416,1.824432,105.131956,yes,yes,3.0,3.0,Sometimes,no,2.110611,no,1.890907,1.58483,Sometimes,Public_Transportation,Obesity_Type_I
Female,22.0,1.67,50.0,yes,no,3.0,3.0,no,no,3.0,yes,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,37.974483,1.560215,80.0,yes,yes,2.569075,2.463113,Sometimes,no,1.567366,no,0.359134,0.0,Sometimes,Automobile,Obesity_Type_I
Male,29.153907,1.773656,87.070234,no,yes,1.595746,3.618722,Sometimes,no,1.274389,no,1.504003,0.370067,no,Automobile,Overweight_Level_I
Female,22.978655,1.664622,114.465425,yes,yes,3.0,3.0,Sometimes,no,2.408442,no,0.194056,0.803141,Sometimes,Public_Transportation,Obesity_Type_III
Female,17.0,1.8,50.0,no,yes,3.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,24.911994,1.785241,88.03748,yes,yes,1.306844,2.279546,Sometimes,no,2.0,no,0.0,0.739609,Sometimes,Public_Transportation,Overweight_Level_II
Male,21.0,1.76,78.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Walking,Overweight_Level_I
Female,25.540865,1.678201,109.900472,yes,yes,3.0,3.0,Sometimes,no,1.471664,no,0.143955,0.444532,Sometimes,Public_Transportation,Obesity_Type_III
Male,38.0,1.75,75.0,yes,no,3.0,3.0,Frequently,no,1.0,no,3.0,1.0,no,Automobile,Normal_Weight
Male,19.741202,1.816783,86.522799,yes,yes,2.0,3.0,Sometimes,no,2.177386,no,0.336814,0.004813,Sometimes,Public_Transportation,Overweight_Level_I
Male,25.717522,1.673491,103.706181,yes,yes,2.668949,1.134321,Sometimes,no,1.279443,no,0.11243,1.135503,no,Public_Transportation,Obesity_Type_II
Female,18.48207,1.7,50.0,no,yes,1.592183,3.535016,Sometimes,no,1.086391,no,0.618913,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,26.826961,1.673287,90.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.884935,0.12228,Sometimes,Automobile,Obesity_Type_I
Male,23.260061,1.849003,121.414744,yes,yes,3.0,2.595126,Sometimes,no,2.054072,no,0.835271,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,22.276969,1.84995,121.786485,yes,yes,3.0,2.272214,Sometimes,no,1.555534,no,0.348839,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,30.002029,1.759324,112.000381,yes,yes,1.572036,3.0,Sometimes,no,2.003563,no,0.0,0.340196,Sometimes,Automobile,Obesity_Type_II
Male,21.037514,1.636592,70.0,no,yes,2.0,1.0,no,no,2.881677,no,0.915699,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.3928,1.641149,88.079177,yes,yes,2.607747,1.000414,Sometimes,no,3.0,no,1.269169,1.460564,no,Public_Transportation,Obesity_Type_I
Male,21.701643,1.896073,90.52446,yes,yes,2.427689,3.715306,Sometimes,no,2.876096,no,1.815768,0.426465,Sometimes,Public_Transportation,Overweight_Level_I
Female,18.845518,1.753471,80.0,yes,yes,2.0,1.391778,Sometimes,no,2.64548,no,2.685087,0.97554,no,Public_Transportation,Overweight_Level_I
Female,29.0,1.74,72.0,yes,no,3.0,3.0,Always,no,2.0,no,0.0,0.0,Sometimes,Automobile,Normal_Weight
Male,23.0,1.8,90.0,yes,yes,1.0,3.0,Always,no,2.0,no,0.0,2.0,Frequently,Public_Transportation,Overweight_Level_II
Male,27.562425,1.908608,128.828122,yes,yes,2.206276,3.0,Sometimes,no,1.813082,no,1.94984,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,33.174147,1.75015,118.299585,yes,yes,2.218599,3.0,Sometimes,no,2.104337,no,0.766007,0.262118,Sometimes,Automobile,Obesity_Type_II
Female,22.547298,1.722461,51.881263,yes,yes,2.663421,3.0,Frequently,no,1.04111,no,0.794402,1.391948,no,Public_Transportation,Insufficient_Weight
Male,29.0,1.682916,89.991671,yes,yes,1.851262,3.0,Sometimes,no,2.11267,no,0.388269,0.0,Sometimes,Automobile,Obesity_Type_I
Male,30.0,1.76,112.0,yes,yes,1.0,3.0,no,yes,2.0,yes,0.0,0.0,Frequently,Automobile,Obesity_Type_II
Female,31.255587,1.69308,71.927379,yes,yes,2.615788,3.0,Sometimes,no,1.771781,no,0.759422,0.686529,Sometimes,Automobile,Overweight_Level_I
Male,29.906575,1.913252,129.232216,yes,yes,2.02472,3.0,Sometimes,no,1.800335,no,1.196368,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,19.993154,1.762073,55.511075,yes,yes,2.0,4.0,Sometimes,no,2.542415,no,2.0,1.807465,no,Automobile,Insufficient_Weight
Male,21.0,1.709561,75.0,yes,yes,2.0,3.0,Sometimes,no,1.636326,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,22.717249,1.708071,75.0,yes,yes,2.714447,3.0,Sometimes,no,3.0,no,1.096818,1.89388,Sometimes,Public_Transportation,Overweight_Level_I
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,18.0,1.75,70.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
Male,18.140751,1.859056,111.235188,yes,yes,2.0,1.706551,Sometimes,no,2.039514,no,1.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,19.0,1.63,76.0,yes,no,3.0,3.0,Frequently,yes,3.0,no,2.0,1.0,Sometimes,Automobile,Overweight_Level_II
Male,23.384374,1.725587,82.480214,yes,yes,2.712747,2.853676,Sometimes,no,1.526313,no,1.0,0.173665,Sometimes,Public_Transportation,Overweight_Level_II
Female,20.438478,1.805803,153.149491,yes,yes,3.0,3.0,Sometimes,no,2.387991,no,0.850715,0.656491,Sometimes,Public_Transportation,Obesity_Type_III
Male,33.009285,1.741192,84.773349,yes,yes,2.0,3.0,Sometimes,no,2.035954,no,1.210736,0.0,no,Automobile,Overweight_Level_II
Male,18.0,1.742819,86.565148,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.040816,0.860321,Sometimes,Public_Transportation,Overweight_Level_II
Male,35.0,1.78,105.0,yes,yes,3.0,1.0,no,no,3.0,no,3.0,1.0,Frequently,Automobile,Obesity_Type_I
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,33.0,1.85,97.92035,yes,yes,2.0,3.0,Sometimes,no,1.117464,no,1.0,0.663649,Sometimes,Public_Transportation,Overweight_Level_II
