Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Decision
Male,23.0,1.77433,90.0,yes,yes,2.116432,3.0,Sometimes,no,1.002292,no,0.0,1.066708,Sometimes,Public_Transportation,Overweight_Level_II
Male,18.0,1.8,72.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Automobile,Normal_Weight
Male,18.178023,1.85478,114.77484,yes,yes,2.0,1.854536,Sometimes,no,2.160169,no,1.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
Male,23.254934,1.84753,122.06261,yes,yes,3.0,2.280545,Sometimes,no,1.591597,no,0.932783,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,23.154311,1.723072,82.338464,yes,yes,2.315932,2.658478,Sometimes,no,1.568476,no,0.949976,0.544899,Sometimes,Public_Transportation,Overweight_Level_II
Male,23.0,1.712556,75.480764,yes,yes,3.0,3.654061,Sometimes,no,1.229915,no,0.793489,1.597608,Sometimes,Public_Transportation,Overweight_Level_I
Female,16.0,1.57,49.0,no,yes,2.0,4.0,Always,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,25.994746,1.811602,106.042142,yes,yes,3.0,3.0,Sometimes,no,2.858171,no,1.813318,0.680215,Sometimes,Public_Transportation,Obesity_Type_I
Female,26.0,1.64599,111.922491,yes,yes,3.0,3.0,Sometimes,no,2.78678,no,0.0,0.09776,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.0,1.66,57.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
Female,21.849705,1.770612,133.963349,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.399183,0.928972,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.0,1.709561,75.0,yes,yes,2.0,3.0,Sometimes,no,1.636326,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,36.0,1.63,80.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,40.654155,1.52906,79.760922,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,18.198322,1.543338,71.799982,yes,no,3.0,3.087119,Sometimes,no,2.0,no,1.403872,1.0,no,Public_Transportation,Overweight_Level_II
Female,40.951591,1.542122,80.0,yes,yes,2.0,1.105617,Sometimes,no,1.372811,no,1.629432,0.0,Sometimes,Automobile,Obesity_Type_I
Male,19.21638,1.812472,86.748295,yes,yes,2.0,3.0,Sometimes,no,2.168651,no,0.977998,0.142638,Sometimes,Public_Transportation,Overweight_Level_I
Male,18.181821,1.662669,79.863546,yes,no,2.492758,2.270163,Sometimes,no,1.992586,no,1.452467,0.864583,no,Public_Transportation,Overweight_Level_II
Female,23.0,1.649736,84.134712,yes,yes,2.334474,1.496776,Sometimes,no,2.776724,no,0.782416,0.167728,no,Public_Transportation,Obesity_Type_I
Female,26.0,1.624576,110.803117,yes,yes,3.0,3.0,Sometimes,no,2.704827,no,0.0,0.269577,Sometimes,Public_Transportation,Obesity_Type_III
Male,39.759575,1.792507,101.780099,yes,yes,2.33361,2.113575,Sometimes,no,2.504136,no,2.998981,1.0,Sometimes,Automobile,Obesity_Type_I
Female,19.0,1.7,64.0,yes,yes,3.0,3.0,no,no,3.0,yes,3.0,1.0,no,Public_Transportation,Normal_Weight
Male,17.412629,1.723191,97.350366,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.931721,no,Public_Transportation,Obesity_Type_I
Male,25.01277,1.788586,117.849351,yes,yes,2.191108,2.993856,Sometimes,no,2.444917,no,1.055854,0.145284,Sometimes,Public_Transportation,Obesity_Type_II
Male,33.0,1.85,85.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Automobile,Normal_Weight
Female,38.445148,1.556028,77.684229,yes,yes,2.0,3.0,Sometimes,no,1.440629,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,23.0,1.681314,80.037202,yes,yes,2.0,2.9796,Sometimes,no,1.964435,no,0.189957,1.73216,no,Public_Transportation,Overweight_Level_II
Female,25.653233,1.65757,109.931233,yes,yes,3.0,3.0,Sometimes,no,1.610472,no,0.029728,0.472343,Sometimes,Public_Transportation,Obesity_Type_III
Female,23.0,1.68,67.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,19.0,1.85,65.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Bike,Normal_Weight
Male,27.0,1.83,71.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Automobile,Normal_Weight
Male,30.605225,1.75,120.0,yes,yes,2.758394,3.0,Sometimes,yes,2.174248,no,1.079524,1.358163,Sometimes,Automobile,Obesity_Type_II
Female,20.954955,1.759358,55.01045,yes,yes,2.971574,3.592415,Frequently,no,2.894678,no,2.0,1.009632,no,Public_Transportation,Insufficient_Weight
Female,22.0,1.65,60.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Normal_Weight
Female,22.991668,1.740295,54.166453,yes,yes,3.0,3.0,Frequently,no,2.025279,no,2.0,0.152985,no,Public_Transportation,Insufficient_Weight
Male,18.0,1.792239,108.244379,yes,yes,2.0,2.141839,Sometimes,no,2.939847,no,1.0,0.103056,Sometimes,Public_Transportation,Obesity_Type_I
Female,18.0,1.64,59.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,20.914366,1.644751,101.067988,yes,yes,2.801992,1.343117,Sometimes,no,1.128942,no,0.233987,0.81998,no,Public_Transportation,Obesity_Type_II
Female,23.421726,1.755467,133.478611,yes,yes,3.0,3.0,Sometimes,no,2.843782,no,1.302507,0.773807,Sometimes,Public_Transportation,Obesity_Type_III
Male,16.0,1.67,50.0,yes,yes,2.0,1.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation,Insufficient_Weight
Male,17.689057,1.713599,83.285753,yes,yes,2.009952,2.716106,Sometimes,no,1.660614,no,1.0,0.60473,Sometimes,Public_Transportation,Overweight_Level_II
Male,19.0,1.85,115.0,no,no,2.0,3.0,Sometimes,no,3.0,yes,1.0,2.0,no,Public_Transportation,Obesity_Type_I
Male,19.816949,1.806947,85.079589,yes,yes,2.0,3.0,Sometimes,no,2.292073,no,1.067817,0.19668,Sometimes,Public_Transportation,Overweight_Level_I
Male,28.39124,1.81006,87.286783,no,yes,3.0,3.0,Sometimes,no,1.205633,no,2.0,0.0,no,Automobile,Overweight_Level_I
Male,21.0,1.8,62.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
Female,20.843363,1.521008,67.083121,yes,no,2.493448,3.0,Sometimes,no,1.849997,no,0.954459,1.444532,no,Public_Transportation,Overweight_Level_II
Male,18.0,1.845399,60.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile,Insufficient_Weight
Male,30.444081,1.761068,118.370628,yes,yes,2.571274,3.0,Sometimes,no,2.224164,no,1.018158,1.152899,Sometimes,Automobile,Obesity_Type_II
Female,18.166318,1.649553,82.323954,yes,yes,2.864776,3.0,Sometimes,no,1.876915,no,0.631565,0.186414,no,Public_Transportation,Obesity_Type_I
Female,19.442663,1.627812,82.0,yes,yes,1.081585,2.870661,Sometimes,no,1.11756,no,0.0,1.616826,Sometimes,Public_Transportation,Obesity_Type_I
Male,18.0,1.738702,50.248677,yes,yes,1.871213,3.0,Sometimes,no,1.283738,no,0.684879,1.487223,Sometimes,Public_Transportation,Insufficient_Weight
Male,30.916426,1.781139,120.794535,yes,yes,2.111887,3.0,Sometimes,no,2.357373,no,0.425621,1.416353,Sometimes,Automobile,Obesity_Type_II
Male,17.758315,1.854162,59.881316,yes,yes,2.966126,3.96981,Sometimes,no,2.0,no,2.000088,0.378619,no,Automobile,Insufficient_Weight
Female,26.0,1.629727,111.275646,yes,yes,3.0,3.0,Sometimes,no,2.495851,no,0.0,0.218645,Sometimes,Public_Transportation,Obesity_Type_III
Male,18.0,1.93,86.0,no,no,3.0,4.0,Always,no,2.0,no,2.0,0.0,Sometimes,Walking,Normal_Weight
Male,37.186795,1.704877,107.94747,yes,yes,2.549782,3.985442,Sometimes,no,1.0,no,1.976582,0.0,no,Public_Transportation,Obesity_Type_II
Female,23.0,1.710182,50.287967,yes,yes,2.0,3.0,Frequently,no,2.099863,no,1.63581,2.0,no,Public_Transportation,Insufficient_Weight
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,18.128206,1.778447,80.273807,yes,yes,1.570089,3.0,Sometimes,no,2.0,no,2.707882,0.0,no,Public_Transportation,Overweight_Level_I
Male,23.0,1.718981,81.66995,yes,yes,2.0,1.729553,Sometimes,no,1.400247,no,0.887923,1.011983,Sometimes,Public_Transportation,Overweight_Level_II
Male,25.0,1.66,68.0,no,yes,2.0,3.0,Sometimes,yes,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,33.0,1.72,83.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Automobile,Overweight_Level_II
Female,20.438478,1.805803,153.149491,yes,yes,3.0,3.0,Sometimes,no,2.387991,no,0.850715,0.656491,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.885655,1.763343,133.952675,yes,yes,3.0,3.0,Sometimes,no,2.835622,no,1.419473,0.816986,Sometimes,Public_Transportation,Obesity_Type_III
Male,23.668137,1.777416,97.842406,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,Obesity_Type_I
Male,20.534089,1.861358,115.39792,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.987591,1.914531,Sometimes,Public_Transportation,Obesity_Type_I
Male,24.920362,1.796415,120.988454,yes,yes,2.475892,3.0,Sometimes,no,2.949356,no,1.866839,0.100048,Sometimes,Public_Transportation,Obesity_Type_II
Female,19.349258,1.52337,42.0,no,yes,2.913486,1.060796,Frequently,no,1.596212,no,0.108948,0.773087,Sometimes,Public_Transportation,Insufficient_Weight
Male,24.108711,1.7,80.761409,yes,yes,2.0,3.0,Sometimes,no,2.879402,no,0.0,0.322405,Sometimes,Public_Transportation,Overweight_Level_II
Male,40.317787,1.786318,98.447311,yes,yes,2.0,3.0,Sometimes,no,2.680292,no,1.549693,0.522259,Sometimes,Automobile,Obesity_Type_I
Female,37.631769,1.513202,75.410647,yes,yes,2.0,2.582591,Sometimes,no,1.535134,no,1.88452,0.0,Sometimes,Automobile,Obesity_Type_I
Male,19.0,1.71,71.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,25.472995,1.688911,78.434492,yes,yes,2.182401,2.832018,Sometimes,no,2.456939,no,0.038809,0.524015,Frequently,Public_Transportation,Overweight_Level_II
Male,38.523646,1.765836,118.533246,yes,yes,2.177896,2.987652,Sometimes,no,1.745095,no,0.656548,0.0,Sometimes,Automobile,Obesity_Type_II
Male,38.0,1.7,78.0,no,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,Frequently,Automobile,Overweight_Level_II
Male,17.282945,1.821514,59.605028,yes,yes,2.613249,3.712183,Sometimes,no,2.0,no,2.002997,0.174848,no,Automobile,Insufficient_Weight
Female,26.0,1.65,63.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Walking,Normal_Weight
Female,18.0,1.704193,50.631889,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.525597,Sometimes,Public_Transportation,Insufficient_Weight
Male,19.693804,1.8,85.0,yes,yes,2.188722,3.0,Sometimes,no,2.721356,no,1.528968,1.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,31.327609,1.737984,82.523113,yes,yes,2.300408,3.071028,Sometimes,no,1.738959,no,0.090147,0.0,Sometimes,Automobile,Overweight_Level_II
Male,22.851834,1.854592,63.611109,yes,yes,3.0,3.691226,Sometimes,no,2.650989,no,1.228136,0.8324,Sometimes,Automobile,Insufficient_Weight
Male,25.035915,1.763101,88.532032,yes,yes,1.973499,1.081805,Sometimes,no,2.0,no,0.0,0.464022,Sometimes,Public_Transportation,Overweight_Level_II
Female,26.0,1.637725,111.208963,yes,yes,3.0,3.0,Sometimes,no,2.70914,no,0.0,0.110518,Sometimes,Public_Transportation,Obesity_Type_III
Female,16.613108,1.777929,44.762023,no,yes,2.911877,3.098399,Sometimes,no,2.196405,no,2.328147,1.55011,Sometimes,Public_Transportation,Insufficient_Weight
Male,30.551762,1.784377,102.872505,yes,yes,2.271306,3.0,Sometimes,no,1.771198,no,2.0,0.413752,Sometimes,Automobile,Obesity_Type_I
Female,26.0,1.624134,111.531208,yes,yes,3.0,3.0,Sometimes,no,2.609188,no,0.0,0.17403,Sometimes,Public_Transportation,Obesity_Type_III
Male,22.0,1.74,75.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,0.0,no,Automobile,Normal_Weight
Female,26.0,1.649178,111.914361,yes,yes,3.0,3.0,Sometimes,no,2.884077,no,0.0,0.096576,Sometimes,Public_Transportation,Obesity_Type_III
Female,26.0,1.650125,111.939671,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.125235,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.624552,1.790151,106.320686,yes,yes,2.490776,3.0,Sometimes,no,2.654517,no,0.112454,0.756339,Sometimes,Public_Transportation,Obesity_Type_I
Female,22.142432,1.59611,42.848033,no,no,3.0,2.581015,Frequently,no,2.654702,no,0.902095,0.0,no,Public_Transportation,Insufficient_Weight
Male,20.0,1.8,65.0,no,yes,2.0,3.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Motorbike,Normal_Weight
Female,37.955371,1.560648,80.0,yes,yes,2.846452,1.139317,Sometimes,no,1.459511,no,1.71807,0.0,Sometimes,Automobile,Obesity_Type_I
Male,37.056193,1.75015,118.206565,yes,yes,2.09283,3.0,Sometimes,no,2.077704,no,0.598655,0.0,Sometimes,Automobile,Obesity_Type_II
Female,22.693989,1.627908,82.0,yes,yes,1.918251,1.355752,Sometimes,no,1.998108,no,0.0,1.382906,Sometimes,Public_Transportation,Obesity_Type_I
Male,27.0,1.72,88.0,yes,yes,2.0,1.0,Always,no,2.0,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_II
Male,19.443639,1.744733,87.27989,yes,yes,2.442536,3.0,Sometimes,no,2.825629,no,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,23.455324,1.702516,75.0,yes,yes,2.162519,3.0,Sometimes,no,2.152666,no,1.078074,1.502839,Sometimes,Public_Transportation,Overweight_Level_I
Male,22.720449,1.65,89.139209,yes,yes,2.103335,2.964024,Sometimes,no,3.0,no,0.632947,1.0,no,Public_Transportation,Obesity_Type_I
Female,20.3756,1.787195,151.975864,yes,yes,3.0,3.0,Sometimes,no,2.304716,no,0.82666,0.914492,Sometimes,Public_Transportation,Obesity_Type_III
Male,19.089595,1.700164,99.204695,yes,yes,2.0,2.119826,Sometimes,no,2.0,no,0.0,1.882539,no,Public_Transportation,Obesity_Type_I
Male,29.409825,1.801224,108.15619,yes,yes,2.385502,2.883984,Sometimes,no,2.140544,no,1.144876,1.767468,Sometimes,Automobile,Obesity_Type_I
Male,18.0,1.72,55.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,18.766033,1.579561,41.890204,no,yes,2.027574,1.0,Sometimes,no,1.636326,no,0.0,1.906141,Sometimes,Public_Transportation,Insufficient_Weight
Female,18.107092,1.703259,91.499683,yes,yes,1.899793,3.0,Sometimes,no,1.439962,no,0.9529,0.838847,Sometimes,Public_Transportation,Obesity_Type_I
Female,24.0,1.62,58.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,19.0,1.69,70.0,yes,no,2.0,1.0,no,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
Male,19.0,1.7,50.0,no,yes,1.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,25.137087,1.772045,114.067936,yes,yes,1.624366,3.0,Sometimes,no,2.081719,no,1.538922,0.356868,Sometimes,Public_Transportation,Obesity_Type_II
Male,21.962426,1.696336,75.0,yes,yes,2.0,3.0,Sometimes,no,1.825629,no,0.699592,0.142056,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.501721,1.809871,152.394739,yes,yes,3.0,3.0,Sometimes,no,2.351207,no,0.246831,0.91336,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.0,1.64,56.0,yes,yes,3.0,3.0,Frequently,no,1.0,yes,1.0,1.0,no,Public_Transportation,Normal_Weight
Male,17.039058,1.799902,95.419668,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.04729,0.933802,Sometimes,Public_Transportation,Overweight_Level_II
Male,21.997335,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.527341,2.0,no,Public_Transportation,Overweight_Level_II
Female,21.81119,1.6,66.401407,yes,yes,2.108711,3.0,Sometimes,no,2.746197,no,1.910432,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,26.0,1.61739,105.013901,yes,yes,3.0,3.0,Sometimes,no,1.292479,no,0.0,0.541309,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.0,1.53161,42.0,no,yes,2.749268,1.394539,Frequently,no,1.322048,no,0.463949,0.800993,Sometimes,Public_Transportation,Insufficient_Weight
Male,29.622804,1.814052,109.411622,yes,yes,2.407817,2.070033,Sometimes,no,1.796257,no,1.234483,0.178708,Sometimes,Automobile,Obesity_Type_I
Male,25.151286,1.761519,112.835195,yes,yes,1.289315,3.0,Sometimes,no,2.007348,no,1.376217,0.001518,Sometimes,Public_Transportation,Obesity_Type_II
Female,37.496175,1.653088,80.0,yes,yes,2.033745,3.0,Sometimes,no,1.517225,no,0.0,1.517897,no,Automobile,Overweight_Level_II
Female,17.0,1.7,85.0,yes,no,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,Overweight_Level_II
Female,40.0,1.56,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,Obesity_Type_I
Female,26.0,1.648143,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.786417,no,0.0,0.079673,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.078256,1.622999,82.403076,yes,yes,2.340405,3.0,Sometimes,no,1.655245,no,1.006884,0.548539,no,Public_Transportation,Obesity_Type_I
Male,34.161998,1.705682,103.067766,yes,yes,2.562687,2.100918,Sometimes,no,1.458545,no,1.167856,0.412329,no,Public_Transportation,Obesity_Type_II
Female,23.474165,1.577115,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.876101,0.0,no,Public_Transportation,Obesity_Type_I
Male,21.544554,1.84998,122.609911,yes,yes,3.0,1.971659,Sometimes,no,1.179254,no,0.178856,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,21.72738,1.783782,105.000276,yes,yes,2.044326,3.0,Sometimes,no,2.35818,no,0.349371,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,21.056059,1.730113,152.094362,yes,yes,3.0,3.0,Sometimes,no,2.374958,no,0.750111,0.671458,Sometimes,Public_Transportation,Obesity_Type_III
Male,22.975526,1.701986,95.0,yes,yes,2.0,3.0,Sometimes,no,2.02127,no,1.814869,1.066603,no,Public_Transportation,Obesity_Type_I
Male,20.31094,1.849425,85.228116,yes,yes,2.146598,3.0,Sometimes,no,2.100112,no,1.17116,0.833761,Sometimes,Public_Transportation,Overweight_Level_I
Female,18.372563,1.589829,40.202773,no,yes,2.0,1.075553,Sometimes,no,1.0,no,0.127425,1.679442,Sometimes,Public_Transportation,Insufficient_Weight
Male,18.0,1.716691,51.149283,yes,yes,1.813234,3.0,Sometimes,no,1.274815,no,0.520407,1.673584,Sometimes,Public_Transportation,Insufficient_Weight
Female,18.288205,1.713564,50.0,no,yes,1.140615,3.471536,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.0,1.69,63.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,16.0,1.66,58.0,no,no,2.0,1.0,Sometimes,no,1.0,no,0.0,1.0,no,Walking,Normal_Weight
Male,20.418832,1.836669,105.257543,yes,yes,2.0,3.0,Sometimes,no,2.793505,no,2.21939,0.202902,no,Public_Transportation,Obesity_Type_I
Female,22.0,1.67,50.0,yes,no,3.0,3.0,no,no,3.0,yes,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,29.681308,1.680058,89.994351,yes,yes,2.104772,2.376374,Sometimes,no,2.218691,no,1.52184,0.0,Sometimes,Automobile,Obesity_Type_I
Female,17.25813,1.600184,65.0,yes,yes,2.749629,2.298612,Sometimes,no,2.0,yes,0.547515,1.619473,Sometimes,Public_Transportation,Overweight_Level_I
Female,22.978655,1.664622,114.465425,yes,yes,3.0,3.0,Sometimes,no,2.408442,no,0.194056,0.803141,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.0,1.53,42.0,no,no,2.0,3.0,Sometimes,no,1.0,yes,2.0,0.0,Frequently,Public_Transportation,Insufficient_Weight
Male,29.695603,1.842943,93.798055,yes,yes,2.133955,2.902766,Sometimes,no,1.753464,no,1.729987,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,21.0,1.76,78.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Walking,Overweight_Level_I
Female,25.902283,1.678658,104.954834,yes,yes,3.0,3.0,Sometimes,no,1.66616,no,0.210351,0.73421,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.0,1.56,45.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,21.012542,1.615145,68.653347,yes,yes,1.729824,3.612941,no,no,2.043703,no,0.562118,0.426643,Sometimes,Public_Transportation,Overweight_Level_I
Male,32.259623,1.703346,102.686239,yes,yes,2.723953,1.924168,Sometimes,no,1.0,no,1.622055,0.069367,no,Public_Transportation,Obesity_Type_II
Female,18.0,1.7,50.0,no,yes,1.031149,3.0,Sometimes,no,1.963628,no,0.028202,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,23.803904,1.581527,78.089575,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.057758,0.0,no,Public_Transportation,Obesity_Type_I
Male,23.260061,1.849003,121.414744,yes,yes,3.0,2.595126,Sometimes,no,2.054072,no,0.835271,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,22.276969,1.84995,121.786485,yes,yes,3.0,2.272214,Sometimes,no,1.555534,no,0.348839,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,30.002029,1.759324,112.000381,yes,yes,1.572036,3.0,Sometimes,no,2.003563,no,0.0,0.340196,Sometimes,Automobile,Obesity_Type_II
Male,19.429723,1.813567,86.144904,yes,yes,2.643183,3.821461,Sometimes,no,2.397124,no,2.044165,0.471663,Sometimes,Public_Transportation,Overweight_Level_I
Female,18.907514,1.65,82.01831,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.215187,1.195929,no,Public_Transportation,Obesity_Type_I
Female,21.455463,1.611,68.107866,yes,yes,1.977298,3.554974,no,no,2.217957,no,0.97812,0.459759,Sometimes,Public_Transportation,Overweight_Level_I
Male,20.261925,1.807538,85.316125,yes,yes,2.0,3.0,Sometimes,no,1.968011,no,1.072662,0.776758,Sometimes,Public_Transportation,Overweight_Level_I
Male,20.0,1.83,72.0,yes,no,3.0,3.0,Sometimes,yes,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,39.0,1.79,90.0,no,no,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,27.562425,1.908608,128.828122,yes,yes,2.206276,3.0,Sometimes,no,1.813082,no,1.94984,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,33.174147,1.75015,118.299585,yes,yes,2.218599,3.0,Sometimes,no,2.104337,no,0.766007,0.262118,Sometimes,Automobile,Obesity_Type_II
Female,21.837996,1.588046,44.236067,no,no,3.0,1.69608,Frequently,no,2.550307,no,1.098862,0.0,no,Public_Transportation,Insufficient_Weight
Male,21.098035,1.690437,96.366777,yes,yes,2.0,2.95833,Sometimes,no,2.0,no,0.0,1.595306,no,Public_Transportation,Obesity_Type_I
Female,25.0,1.63,93.0,no,no,3.0,4.0,Always,no,1.0,no,2.0,0.0,no,Public_Transportation,Obesity_Type_II
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,29.721964,1.918859,129.991623,yes,yes,2.041376,3.0,Sometimes,no,1.120213,no,1.05545,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,19.993154,1.762073,55.511075,yes,yes,2.0,4.0,Sometimes,no,2.542415,no,2.0,1.807465,no,Automobile,Insufficient_Weight
Female,21.0,1.754813,77.929204,yes,yes,2.915279,1.104642,Sometimes,no,1.530046,no,1.360635,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,29.08107,1.674568,71.602622,yes,yes,2.0,3.0,Sometimes,no,1.701835,no,1.682271,0.0,Sometimes,Automobile,Overweight_Level_I
Female,21.951309,1.730167,78.429312,yes,yes,2.138334,1.0,Sometimes,no,2.0,no,2.269058,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,26.0,1.7,72.0,no,yes,2.0,3.0,Always,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,18.0,1.683,90.924208,yes,yes,2.387426,3.0,Sometimes,no,1.77962,no,0.743005,0.920162,Sometimes,Public_Transportation,Obesity_Type_I
Female,29.0,1.7,78.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Frequently,Automobile,Overweight_Level_II
Male,30.553097,1.780448,88.431954,yes,yes,2.0,1.178708,Sometimes,no,1.791286,no,0.893362,0.276364,Sometimes,Public_Transportation,Overweight_Level_II
Female,20.796266,1.796538,152.473675,yes,yes,3.0,3.0,Sometimes,no,2.322003,no,0.886602,0.843283,Sometimes,Public_Transportation,Obesity_Type_III
Male,27.349745,1.835271,97.58826,yes,yes,2.923433,1.338033,Sometimes,no,1.944095,no,1.931829,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,18.011718,1.680991,79.752916,yes,yes,2.413156,2.521546,Sometimes,no,1.985312,no,0.00705,0.965464,Sometimes,Public_Transportation,Overweight_Level_II
Female,23.0,1.63,83.0,yes,no,3.0,1.0,Sometimes,yes,3.0,no,1.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,19.223259,1.706082,78.073528,yes,no,1.961347,3.0,Sometimes,no,2.0,no,1.655488,1.0,Sometimes,Public_Transportation,Overweight_Level_II
