age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
37,self-employed,married,secondary,no,2235,no,no,,18,jun,94,1,-1,0,,no
44,blue-collar,married,secondary,no,1025,yes,no,,18,jun,200,1,-1,0,,no
58,housemaid,divorced,primary,no,0,no,no,,18,jun,290,2,-1,0,,no
46,blue-collar,divorced,primary,no,2870,no,no,,18,jun,52,6,-1,0,,no
50,services,married,secondary,no,753,no,no,,18,jun,59,2,-1,0,,no
44,management,married,tertiary,no,2283,yes,yes,,18,jun,81,2,-1,0,,no
55,management,married,secondary,no,0,no,no,,18,jun,324,2,-1,0,,no
60,retired,married,tertiary,no,1336,no,no,,18,jun,324,1,-1,0,,no
38,technician,single,tertiary,no,11,no,no,,18,jun,78,3,-1,0,,no
37,blue-collar,married,secondary,no,523,no,no,,18,jun,257,2,-1,0,,no
57,blue-collar,married,,no,4722,yes,no,,18,jun,121,2,-1,0,,no
33,admin.,single,secondary,no,3160,no,no,,18,jun,719,13,-1,0,,no
31,blue-collar,single,secondary,no,54,no,no,,18,jun,230,3,-1,0,,no
28,blue-collar,single,secondary,no,623,no,no,,18,jun,25,41,-1,0,,no
60,management,married,secondary,no,358,no,no,,18,jun,74,2,-1,0,,no
50,unemployed,married,secondary,no,193,yes,no,,18,jun,305,6,-1,0,,no
47,technician,divorced,secondary,no,165,no,no,,18,jun,99,3,-1,0,,no
38,blue-collar,single,secondary,no,1121,no,no,,18,jun,203,1,-1,0,,no
53,entrepreneur,married,primary,no,-257,yes,yes,,18,jun,249,5,-1,0,,no
46,,married,primary,no,110,no,no,,19,jun,113,14,-1,0,,no
50,blue-collar,married,secondary,no,5,no,no,,19,jun,170,7,-1,0,,no
54,management,married,tertiary,no,4112,no,no,,19,jun,86,1,-1,0,,no
41,admin.,married,secondary,no,2,yes,no,,19,jun,64,1,-1,0,,no
55,technician,married,secondary,no,891,no,no,,19,jun,268,1,-1,0,,no
41,management,divorced,tertiary,no,1,yes,no,,19,jun,244,1,-1,0,,no
55,entrepreneur,married,primary,no,38,no,yes,,19,jun,63,1,-1,0,,no
36,management,divorced,secondary,no,47,no,no,,19,jun,159,1,-1,0,,no
37,admin.,single,secondary,no,124,yes,no,,19,jun,635,3,-1,0,,no
37,blue-collar,married,primary,no,0,yes,no,,19,jun,129,3,-1,0,,no
52,management,married,tertiary,no,3737,yes,no,,19,jun,574,4,-1,0,,no
37,blue-collar,married,primary,no,253,yes,no,,19,jun,145,2,-1,0,,no
52,blue-collar,married,primary,no,1409,yes,no,,19,jun,224,1,-1,0,,no
56,unemployed,married,secondary,no,216,no,no,,19,jun,77,1,-1,0,,no
40,blue-collar,married,primary,no,2132,no,no,,19,jun,143,1,-1,0,,no
29,blue-collar,married,secondary,no,508,yes,yes,,19,jun,262,5,-1,0,,no
56,admin.,married,secondary,no,5310,no,no,,19,jun,74,1,-1,0,,no
57,technician,married,secondary,no,1070,no,no,,19,jun,73,1,-1,0,,no
55,blue-collar,divorced,primary,no,0,no,no,,19,jun,120,1,-1,0,,no
48,services,divorced,primary,no,-110,no,yes,,19,jun,164,2,-1,0,,no
36,blue-collar,married,primary,no,-453,yes,no,,19,jun,130,1,-1,0,,no
51,unemployed,married,secondary,no,-267,no,yes,,19,jun,208,2,-1,0,,no
42,services,divorced,secondary,no,241,yes,no,,19,jun,405,2,-1,0,,no
39,blue-collar,single,secondary,no,1986,no,yes,,19,jun,367,1,-1,0,,no
55,technician,married,primary,no,202,no,yes,,19,jun,60,1,-1,0,,no
28,technician,single,secondary,no,593,yes,no,,19,jun,202,1,-1,0,,no
28,blue-collar,married,primary,no,182,yes,no,,19,jun,153,1,-1,0,,no
47,entrepreneur,married,secondary,no,0,no,no,,19,jun,563,2,-1,0,,no
40,blue-collar,married,primary,no,-108,yes,no,,19,jun,149,3,-1,0,,no
36,self-employed,married,primary,no,2022,no,no,,19,jun,71,2,-1,0,,no
39,blue-collar,married,primary,no,1473,yes,no,,19,jun,112,4,-1,0,,no
56,technician,married,tertiary,no,1062,no,no,,20,jun,37,2,-1,0,,no
59,retired,divorced,secondary,no,602,no,no,,20,jun,89,3,-1,0,,no
36,student,married,tertiary,no,408,no,no,,20,jun,112,3,-1,0,,no
50,blue-collar,married,primary,no,-141,yes,no,,20,jun,61,2,-1,0,,no
50,retired,married,primary,no,29,no,no,,20,jun,135,5,-1,0,,no
28,blue-collar,married,primary,no,103,yes,no,,20,jun,41,28,-1,0,,no
45,blue-collar,married,primary,no,360,no,no,,20,jun,98,2,-1,0,,no
41,management,married,secondary,no,1273,no,no,,20,jun,73,3,-1,0,,no
38,self-employed,married,secondary,no,746,no,no,,20,jun,256,3,-1,0,,no
60,housemaid,divorced,tertiary,no,662,no,no,,20,jun,241,4,-1,0,,no
48,management,married,tertiary,no,5320,yes,no,,20,jun,792,1,-1,0,,yes
38,technician,married,secondary,no,0,yes,no,,20,jun,111,1,-1,0,,no
35,housemaid,divorced,primary,no,1465,no,no,,20,jun,40,1,-1,0,,no
57,management,married,,no,1054,no,no,,20,jun,25,3,-1,0,,no
44,services,married,secondary,no,522,no,yes,,20,jun,911,1,-1,0,,yes
55,housemaid,divorced,primary,no,0,no,no,,20,jun,398,2,-1,0,,no
40,entrepreneur,divorced,tertiary,no,224,no,no,,20,jun,606,1,-1,0,,no
57,unemployed,married,secondary,no,468,yes,no,,20,jun,329,1,-1,0,,no
57,technician,married,secondary,no,0,no,no,,20,jun,45,4,-1,0,,no
40,self-employed,divorced,secondary,no,1876,no,yes,,20,jun,269,1,-1,0,,no
56,management,married,tertiary,no,0,no,yes,,20,jun,422,1,-1,0,,yes
36,management,married,tertiary,no,1355,yes,no,,20,jun,256,8,-1,0,,no
41,technician,married,tertiary,no,0,no,no,,20,jun,95,1,-1,0,,no
47,self-employed,married,primary,no,2559,no,no,,20,jun,374,1,-1,0,,no
36,self-employed,single,tertiary,no,977,no,no,,20,jun,172,2,-1,0,,no
38,management,married,tertiary,no,0,yes,no,,20,jun,211,2,-1,0,,no
56,self-employed,married,secondary,no,549,no,yes,,20,jun,181,2,-1,0,,no
47,technician,married,secondary,no,302,yes,no,,20,jun,89,3,-1,0,,no
56,retired,married,secondary,no,5879,no,no,,20,jun,237,3,-1,0,,no
36,blue-collar,married,primary,no,44,no,no,,20,jun,11,2,-1,0,,no
42,admin.,married,secondary,yes,-9,no,no,,20,jun,248,1,-1,0,,no
56,blue-collar,married,secondary,no,475,yes,yes,,20,jun,110,4,-1,0,,no
42,management,divorced,tertiary,no,0,no,no,,20,jun,85,2,-1,0,,no
47,services,married,secondary,no,505,no,no,,20,jun,152,3,-1,0,,no
40,services,married,primary,no,258,no,no,,20,jun,14,13,-1,0,,no
44,management,married,tertiary,no,1286,yes,no,,20,jun,268,3,-1,0,,no
38,technician,single,secondary,no,258,no,yes,,20,jun,587,2,-1,0,,no
50,technician,married,secondary,no,1088,yes,no,,20,jun,179,21,-1,0,,no
36,blue-collar,divorced,secondary,no,853,no,no,,20,jun,15,12,-1,0,,no
48,blue-collar,married,primary,no,1876,yes,no,,20,jun,11,3,-1,0,,no
57,blue-collar,married,primary,no,1592,no,yes,,20,jun,78,4,-1,0,,no
55,retired,married,secondary,no,241,yes,no,,20,jun,14,6,-1,0,,no
36,blue-collar,married,secondary,no,1132,yes,yes,,20,jun,258,2,-1,0,,no
39,admin.,single,secondary,no,6512,no,no,,20,jun,16,6,-1,0,,no
38,blue-collar,married,secondary,no,2685,no,no,,20,jun,22,12,-1,0,,no
36,admin.,single,secondary,no,449,yes,no,,20,jun,136,3,-1,0,,no
40,admin.,single,secondary,no,142,no,yes,,20,jun,14,3,-1,0,,no
41,entrepreneur,divorced,secondary,no,1588,yes,yes,,20,jun,10,8,-1,0,,no
29,management,single,tertiary,no,1422,yes,yes,,20,jun,29,27,-1,0,,no
32,blue-collar,married,primary,no,209,yes,yes,,20,jun,8,31,-1,0,,no
41,technician,single,secondary,no,1147,yes,no,,20,jun,17,10,-1,0,,no
53,self-employed,divorced,secondary,no,1287,no,no,,20,jun,12,3,-1,0,,no
57,retired,married,secondary,no,1794,no,yes,,20,jun,13,3,-1,0,,no
39,admin.,divorced,secondary,no,1022,yes,no,,20,jun,20,3,-1,0,,no
42,technician,married,secondary,no,2980,no,no,,20,jun,101,3,-1,0,,no
50,management,married,tertiary,no,536,no,no,,20,jun,75,3,-1,0,,no
28,management,single,secondary,no,311,yes,no,,20,jun,23,13,-1,0,,no
54,management,divorced,,no,901,no,no,,20,jun,7,3,-1,0,,no
32,blue-collar,married,secondary,no,2526,yes,no,,20,jun,25,8,-1,0,,no
58,blue-collar,married,,no,703,no,no,,20,jun,37,3,-1,0,,no
45,services,married,secondary,no,4,yes,no,,20,jun,709,9,-1,0,,no
46,management,married,tertiary,no,1489,yes,no,,20,jun,375,5,-1,0,,no
44,,single,,no,1239,no,no,,20,jun,39,4,-1,0,,no
52,technician,divorced,secondary,no,2816,no,no,,20,jun,492,3,-1,0,,no
45,technician,single,tertiary,no,302,yes,no,,20,jun,36,4,-1,0,,no
30,management,married,tertiary,no,-250,yes,no,,20,jun,11,6,-1,0,,no
47,blue-collar,divorced,secondary,no,18,yes,no,,20,jun,12,24,-1,0,,no
45,blue-collar,married,secondary,no,-35,yes,yes,,20,jun,145,24,-1,0,,no
45,housemaid,divorced,tertiary,no,2098,no,no,,20,jun,81,3,-1,0,,no
40,blue-collar,married,secondary,no,925,yes,yes,,20,jun,22,8,-1,0,,no
49,,married,secondary,no,4846,no,no,,20,jun,638,9,-1,0,,no
48,management,single,tertiary,no,940,no,no,,23,jun,216,3,-1,0,,no
48,blue-collar,single,secondary,no,2288,no,no,,24,jun,114,4,-1,0,,no
25,blue-collar,single,primary,no,52,yes,no,,24,jun,528,2,-1,0,,yes
42,technician,single,secondary,no,-15,no,no,,25,jun,71,1,-1,0,,no
41,blue-collar,married,primary,no,381,no,no,,25,jun,305,4,-1,0,,no
51,services,married,secondary,no,0,no,yes,,26,jun,565,3,-1,0,,no
26,technician,single,secondary,no,-266,no,yes,,26,jun,667,3,-1,0,,no
27,technician,married,secondary,no,594,yes,no,,27,jun,433,4,-1,0,,no
32,blue-collar,divorced,,no,291,yes,yes,,27,jun,120,6,-1,0,,no
51,services,married,secondary,no,144,no,yes,,27,jun,153,2,-1,0,,no
60,blue-collar,married,primary,no,109,no,no,,27,jun,349,5,-1,0,,no
24,management,single,secondary,no,653,yes,no,,27,jun,247,3,-1,0,,no
56,entrepreneur,married,tertiary,no,-65,yes,no,,30,jun,45,2,-1,0,,no
33,blue-collar,married,primary,no,276,no,no,,30,jun,224,2,-1,0,,no
33,admin.,married,tertiary,no,205,no,no,,1,jul,156,2,-1,0,,no
40,services,single,secondary,no,-27,no,yes,,1,jul,221,1,-1,0,,no
51,blue-collar,divorced,primary,no,-28,no,yes,,2,jul,220,2,-1,0,,no
48,technician,married,secondary,no,0,yes,yes,,2,jul,44,2,-1,0,,no
44,blue-collar,married,secondary,no,701,no,yes,,3,jul,269,2,-1,0,,no
34,technician,married,secondary,no,-346,yes,no,,3,jul,115,4,-1,0,,no
48,management,single,tertiary,no,31,no,yes,,3,jul,154,1,-1,0,,no
29,services,single,secondary,no,695,no,no,,3,jul,97,1,-1,0,,no
35,technician,divorced,secondary,no,2,no,no,,3,jul,88,1,-1,0,,no
52,blue-collar,married,secondary,no,184,yes,no,,3,jul,92,1,-1,0,,no
47,blue-collar,married,primary,no,-187,no,no,,3,jul,652,1,-1,0,,no
31,self-employed,married,secondary,yes,0,no,yes,,3,jul,327,3,-1,0,,no
54,technician,married,secondary,no,42,no,yes,,3,jul,389,2,-1,0,,no
56,management,divorced,tertiary,no,94,no,no,,4,jul,121,1,-1,0,,no
31,admin.,single,secondary,no,144,yes,no,,4,jul,43,11,-1,0,,no
25,management,single,tertiary,no,115,no,yes,,4,jul,60,1,-1,0,,no
28,admin.,single,secondary,no,1143,yes,yes,,4,jul,260,3,-1,0,,no
31,housemaid,married,primary,no,46,no,no,,4,jul,126,4,-1,0,,no
59,retired,divorced,primary,no,-110,no,yes,,4,jul,195,1,-1,0,,no
40,blue-collar,married,primary,no,13,yes,no,,4,jul,178,1,-1,0,,no
26,blue-collar,single,secondary,no,-333,no,yes,,4,jul,692,1,-1,0,,no
36,management,single,tertiary,no,678,no,yes,,4,jul,85,3,-1,0,,no
45,blue-collar,divorced,primary,no,8,no,yes,,4,jul,407,1,-1,0,,no
48,blue-collar,divorced,primary,no,19,no,yes,,4,jul,327,1,-1,0,,no
44,technician,married,tertiary,no,1146,no,no,cellular,4,jul,178,2,-1,0,,no
50,blue-collar,married,primary,no,9301,yes,no,cellular,7,jul,136,4,-1,0,,no
51,self-employed,married,secondary,yes,34,no,yes,cellular,7,jul,200,1,-1,0,,no
41,technician,married,secondary,no,923,yes,no,cellular,7,jul,141,3,-1,0,,no
37,entrepreneur,married,tertiary,no,555,no,no,cellular,7,jul,104,2,-1,0,,no
27,management,single,secondary,no,1609,yes,no,cellular,7,jul,360,3,-1,0,,no
45,technician,married,secondary,no,268,no,no,cellular,7,jul,96,14,-1,0,,no
44,services,married,secondary,no,182,yes,yes,cellular,7,jul,209,4,-1,0,,no
39,blue-collar,single,primary,no,366,yes,yes,cellular,7,jul,166,1,-1,0,,no
28,technician,single,secondary,no,909,no,yes,cellular,7,jul,532,1,-1,0,,yes
41,management,married,secondary,no,0,no,yes,cellular,7,jul,630,3,-1,0,,no
27,technician,married,secondary,no,-428,no,no,cellular,7,jul,451,1,-1,0,,no
40,management,married,tertiary,no,0,no,no,cellular,7,jul,111,1,-1,0,,no
29,services,married,secondary,no,123,no,yes,cellular,7,jul,151,1,-1,0,,no
38,housemaid,divorced,secondary,no,216,no,no,cellular,7,jul,97,3,-1,0,,no
44,housemaid,married,primary,no,-227,no,yes,cellular,7,jul,153,1,-1,0,,no
47,housemaid,married,tertiary,no,333,no,no,telephone,7,jul,141,1,-1,0,,no
51,management,married,tertiary,no,1392,no,no,cellular,7,jul,511,3,-1,0,,no
49,blue-collar,married,primary,yes,-354,no,yes,cellular,7,jul,455,1,-1,0,,no
52,unemployed,married,tertiary,no,1023,no,no,cellular,7,jul,107,6,-1,0,,no
59,blue-collar,married,primary,no,3372,no,no,cellular,7,jul,87,1,-1,0,,no
37,admin.,married,secondary,no,147,yes,no,cellular,7,jul,25,30,-1,0,,no
52,blue-collar,divorced,secondary,no,497,no,yes,cellular,7,jul,277,2,-1,0,,no
28,unemployed,single,secondary,yes,-1270,no,yes,telephone,7,jul,237,2,-1,0,,no
30,technician,married,tertiary,no,101,yes,yes,cellular,7,jul,187,3,-1,0,,no
50,entrepreneur,divorced,tertiary,no,223,no,no,cellular,7,jul,264,5,-1,0,,no
58,blue-collar,married,primary,no,853,no,no,cellular,7,jul,317,3,-1,0,,no
60,management,married,tertiary,yes,-108,no,yes,cellular,7,jul,79,2,-1,0,,no
27,management,single,tertiary,no,1117,yes,no,cellular,7,jul,416,4,-1,0,,no
43,entrepreneur,single,tertiary,no,42,no,no,cellular,7,jul,285,1,-1,0,,no
28,admin.,married,secondary,no,54,no,yes,cellular,8,jul,226,1,-1,0,,no
34,entrepreneur,married,tertiary,no,412,yes,yes,cellular,8,jul,164,1,-1,0,,no
29,admin.,single,secondary,no,210,no,yes,cellular,8,jul,140,1,-1,0,,no
46,blue-collar,married,primary,no,-169,yes,yes,cellular,8,jul,109,1,-1,0,,no
29,blue-collar,single,primary,no,170,yes,no,cellular,8,jul,216,1,-1,0,,no
27,management,single,tertiary,no,136,no,yes,cellular,8,jul,146,1,-1,0,,no
34,technician,divorced,secondary,no,-133,yes,no,cellular,8,jul,395,1,-1,0,,no
25,blue-collar,single,secondary,yes,-220,no,no,cellular,8,jul,152,1,-1,0,,no
45,technician,divorced,secondary,no,12389,no,yes,cellular,8,jul,711,1,-1,0,,no
55,entrepreneur,married,tertiary,no,22,no,yes,cellular,8,jul,215,1,-1,0,,no
56,blue-collar,married,primary,no,175,no,yes,cellular,8,jul,188,1,-1,0,,no
26,services,single,secondary,no,-90,no,yes,cellular,8,jul,240,1,-1,0,,no
34,admin.,single,tertiary,no,-199,no,yes,cellular,8,jul,130,1,-1,0,,no
25,technician,single,secondary,no,102,no,yes,cellular,8,jul,574,2,-1,0,,yes
42,admin.,married,secondary,no,-150,no,yes,cellular,8,jul,249,3,-1,0,,no
32,entrepreneur,divorced,secondary,no,252,no,yes,cellular,8,jul,145,2,-1,0,,no
28,blue-collar,single,secondary,no,517,no,yes,cellular,8,jul,681,1,-1,0,,yes
59,blue-collar,married,primary,no,3540,no,no,cellular,8,jul,165,1,-1,0,,no
35,self-employed,married,tertiary,yes,28,no,yes,cellular,8,jul,259,1,-1,0,,no
34,admin.,single,secondary,no,280,no,no,cellular,8,jul,86,2,-1,0,,no
51,services,married,secondary,no,272,no,yes,cellular,8,jul,217,1,-1,0,,no
30,admin.,single,secondary,no,1249,no,no,cellular,8,jul,220,4,-1,0,,no
36,unemployed,divorced,secondary,no,5,yes,no,cellular,8,jul,305,1,-1,0,,no
60,management,married,secondary,no,725,yes,no,cellular,8,jul,266,1,-1,0,,no
31,blue-collar,married,secondary,no,152,yes,yes,cellular,8,jul,831,1,-1,0,,yes
55,technician,married,secondary,no,477,no,no,cellular,8,jul,138,1,-1,0,,no
28,admin.,single,secondary,no,-126,no,yes,cellular,8,jul,360,4,-1,0,,no
43,blue-collar,divorced,primary,no,328,no,yes,cellular,8,jul,192,1,-1,0,,no
38,technician,married,secondary,no,0,no,no,cellular,8,jul,635,1,-1,0,,yes
56,blue-collar,single,secondary,no,663,no,yes,cellular,8,jul,819,3,-1,0,,yes
42,blue-collar,married,secondary,yes,-29,no,yes,cellular,8,jul,294,2,-1,0,,no
32,housemaid,married,primary,no,0,no,no,telephone,8,jul,63,3,-1,0,,no
45,blue-collar,single,tertiary,no,-243,no,yes,cellular,8,jul,171,2,-1,0,,no
25,technician,divorced,secondary,no,86,no,yes,cellular,8,jul,483,2,-1,0,,no
49,blue-collar,single,primary,no,1040,no,no,cellular,8,jul,474,2,-1,0,,no
39,admin.,married,secondary,no,7711,yes,no,cellular,8,jul,289,1,-1,0,,no
51,technician,married,secondary,no,313,no,yes,cellular,8,jul,378,1,-1,0,,no
59,management,married,tertiary,no,1726,no,yes,cellular,8,jul,137,3,-1,0,,no
30,technician,single,secondary,no,77,no,yes,cellular,8,jul,82,4,-1,0,,no
25,blue-collar,single,secondary,no,189,no,yes,cellular,8,jul,687,2,-1,0,,yes
39,self-employed,married,primary,no,1551,no,no,telephone,8,jul,389,7,-1,0,,no
41,blue-collar,married,primary,no,-516,no,yes,telephone,8,jul,554,3,-1,0,,no
49,technician,married,secondary,no,177,yes,yes,cellular,8,jul,191,1,-1,0,,no
32,blue-collar,single,secondary,no,123,yes,no,cellular,8,jul,329,4,-1,0,,no
32,management,single,tertiary,no,611,yes,yes,cellular,9,jul,353,1,-1,0,,no
37,admin.,single,secondary,no,1003,no,no,cellular,9,jul,259,3,-1,0,,no
28,blue-collar,single,primary,no,150,no,yes,cellular,9,jul,112,2,-1,0,,no
34,housemaid,married,primary,no,-1,yes,no,cellular,9,jul,272,1,-1,0,,no
44,management,married,secondary,no,438,yes,no,telephone,9,jul,42,1,-1,0,,no
40,management,single,tertiary,no,1247,yes,no,cellular,9,jul,157,1,-1,0,,no
34,blue-collar,single,secondary,no,0,yes,no,cellular,9,jul,130,1,-1,0,,no
43,management,divorced,tertiary,no,-410,no,yes,cellular,9,jul,189,1,-1,0,,no
46,self-employed,married,tertiary,no,917,no,no,cellular,9,jul,389,5,-1,0,,no
39,management,single,tertiary,no,416,no,no,cellular,9,jul,427,1,-1,0,,no
31,admin.,single,secondary,no,1,no,no,cellular,9,jul,236,1,-1,0,,no
29,admin.,divorced,tertiary,yes,0,no,yes,cellular,9,jul,426,3,-1,0,,yes
43,blue-collar,divorced,primary,no,75,yes,no,cellular,9,jul,118,1,-1,0,,no
31,management,single,tertiary,no,933,yes,no,cellular,9,jul,134,1,-1,0,,no
45,admin.,married,secondary,no,1097,yes,yes,cellular,9,jul,180,1,-1,0,,no
59,blue-collar,married,primary,no,625,no,no,cellular,9,jul,133,1,-1,0,,no
30,unemployed,married,secondary,no,1210,no,no,cellular,9,jul,100,4,-1,0,,no
56,technician,married,secondary,no,778,no,no,cellular,9,jul,659,1,-1,0,,no
47,self-employed,married,secondary,no,424,no,yes,cellular,9,jul,432,1,-1,0,,no
46,blue-collar,married,secondary,no,6253,yes,no,cellular,9,jul,411,1,-1,0,,no
32,admin.,married,tertiary,no,57,no,no,cellular,9,jul,530,2,-1,0,,no
38,management,single,tertiary,no,633,no,no,cellular,9,jul,171,3,-1,0,,no
35,management,divorced,tertiary,no,153,no,no,cellular,9,jul,593,2,-1,0,,no
49,technician,married,secondary,no,313,no,no,cellular,9,jul,115,2,-1,0,,no
56,management,single,secondary,no,237,yes,no,telephone,9,jul,236,4,-1,0,,no
38,blue-collar,divorced,secondary,no,-2093,yes,yes,,9,jul,120,3,-1,0,,no
25,management,single,tertiary,no,710,no,no,,9,jul,119,1,-1,0,,no
56,management,married,secondary,no,1560,yes,no,cellular,9,jul,89,1,-1,0,,no
42,housemaid,married,tertiary,no,-560,yes,yes,cellular,9,jul,630,4,-1,0,,no
32,services,married,secondary,no,983,yes,no,cellular,10,jul,121,1,-1,0,,no
52,admin.,married,secondary,no,3422,no,no,cellular,10,jul,168,1,-1,0,,no
44,management,married,tertiary,no,119,yes,no,cellular,10,jul,67,1,-1,0,,no
42,admin.,married,secondary,no,-728,yes,no,cellular,10,jul,305,1,-1,0,,no
46,admin.,married,secondary,no,2583,yes,no,cellular,10,jul,111,1,-1,0,,no
47,management,divorced,,no,184,yes,no,cellular,10,jul,144,1,-1,0,,no
38,entrepreneur,married,secondary,yes,15,yes,no,cellular,10,jul,121,1,-1,0,,no
47,admin.,married,secondary,no,2,no,no,cellular,10,jul,89,1,-1,0,,no
60,technician,married,secondary,no,594,no,no,cellular,10,jul,190,1,-1,0,,no
26,services,married,secondary,no,2063,yes,yes,cellular,10,jul,221,1,-1,0,,no
46,management,married,tertiary,no,445,yes,no,cellular,10,jul,292,1,-1,0,,no
50,blue-collar,divorced,primary,no,-10,no,yes,cellular,10,jul,369,6,-1,0,,no
60,retired,divorced,tertiary,no,473,no,no,cellular,10,jul,100,1,-1,0,,no
33,technician,married,tertiary,no,1746,yes,no,cellular,10,jul,184,1,-1,0,,no
51,blue-collar,divorced,primary,no,1236,yes,no,cellular,10,jul,613,1,-1,0,,no
35,admin.,divorced,secondary,no,454,yes,no,cellular,10,jul,154,1,-1,0,,no
34,technician,single,secondary,no,0,no,no,telephone,10,jul,185,1,-1,0,,no
38,management,divorced,tertiary,no,219,yes,no,cellular,10,jul,478,1,-1,0,,no
40,blue-collar,married,secondary,no,2158,no,no,cellular,10,jul,277,1,-1,0,,no
41,entrepreneur,divorced,secondary,no,-29,yes,no,cellular,10,jul,188,1,-1,0,,no
56,admin.,married,secondary,no,510,yes,no,cellular,10,jul,288,1,-1,0,,no
36,blue-collar,married,secondary,no,580,no,no,cellular,10,jul,633,1,-1,0,,no
36,management,single,tertiary,no,1013,yes,no,cellular,10,jul,111,1,-1,0,,no
58,self-employed,married,secondary,no,9994,no,no,cellular,10,jul,400,1,-1,0,,no
30,services,single,secondary,no,85,yes,no,cellular,10,jul,81,7,-1,0,,no
45,admin.,married,secondary,no,1387,yes,no,cellular,10,jul,446,1,-1,0,,no
54,technician,married,secondary,no,-315,no,yes,cellular,10,jul,2029,1,-1,0,,yes
44,admin.,single,secondary,no,-101,yes,no,cellular,10,jul,99,1,-1,0,,no
37,admin.,divorced,secondary,no,859,yes,yes,cellular,10,jul,154,4,-1,0,,no
35,services,married,secondary,no,501,yes,yes,cellular,10,jul,223,8,-1,0,,no
37,services,divorced,secondary,no,135,no,no,cellular,10,jul,460,1,-1,0,,no
54,technician,married,secondary,no,89,yes,no,cellular,10,jul,140,3,-1,0,,no
53,entrepreneur,married,secondary,no,0,yes,no,telephone,10,jul,311,27,-1,0,,no
29,management,married,tertiary,no,6586,no,no,cellular,10,jul,176,1,-1,0,,no
56,blue-collar,single,primary,no,533,no,yes,cellular,11,jul,166,1,-1,0,,no
59,management,married,tertiary,no,0,yes,no,telephone,11,jul,189,1,-1,0,,no
38,blue-collar,married,secondary,no,50,yes,yes,cellular,11,jul,545,2,-1,0,,no
27,services,single,secondary,no,70,yes,no,cellular,11,jul,170,1,-1,0,,no
34,management,married,tertiary,no,-73,yes,no,cellular,11,jul,90,1,-1,0,,no
53,technician,divorced,secondary,no,447,yes,yes,cellular,11,jul,108,1,-1,0,,no
55,housemaid,married,secondary,no,5,no,no,cellular,11,jul,269,2,-1,0,,no
47,services,married,secondary,no,1073,no,no,telephone,11,jul,518,3,-1,0,,no
31,services,single,secondary,no,183,yes,no,cellular,11,jul,60,2,-1,0,,no
42,admin.,married,secondary,no,645,yes,yes,cellular,11,jul,42,2,-1,0,,no
42,housemaid,married,primary,no,0,no,yes,cellular,11,jul,83,2,-1,0,,no
42,management,married,tertiary,no,484,yes,no,cellular,11,jul,144,2,-1,0,,no
30,blue-collar,married,primary,no,35,yes,no,cellular,11,jul,366,2,-1,0,,no
38,services,married,secondary,no,0,yes,yes,cellular,11,jul,184,2,-1,0,,no
44,housemaid,married,primary,no,71,yes,no,cellular,11,jul,251,2,-1,0,,no
59,blue-collar,single,primary,no,-86,no,no,cellular,11,jul,16,2,-1,0,,no
37,management,married,tertiary,no,586,yes,no,cellular,11,jul,141,2,-1,0,,no
55,blue-collar,divorced,primary,no,410,no,yes,cellular,11,jul,221,2,-1,0,,no
35,services,married,tertiary,no,260,yes,no,cellular,11,jul,134,2,-1,0,,no
58,management,married,primary,no,2769,yes,no,cellular,11,jul,94,2,-1,0,,no
31,management,single,tertiary,no,338,yes,yes,telephone,14,jul,216,2,-1,0,,no
25,services,single,secondary,no,-41,no,yes,cellular,14,jul,114,2,-1,0,,no
41,technician,married,secondary,no,201,no,yes,cellular,14,jul,53,8,-1,0,,no
59,retired,single,secondary,yes,-341,no,yes,cellular,14,jul,94,3,-1,0,,no
25,technician,married,secondary,no,-559,yes,no,cellular,14,jul,189,3,-1,0,,no
32,management,married,tertiary,no,184,yes,no,cellular,14,jul,238,3,-1,0,,no
55,blue-collar,married,secondary,no,34,yes,yes,cellular,14,jul,97,3,-1,0,,no
47,admin.,single,secondary,no,-331,yes,no,cellular,14,jul,227,4,-1,0,,no
54,admin.,divorced,,no,0,no,no,cellular,14,jul,191,3,-1,0,,no
47,admin.,married,secondary,no,104,yes,yes,cellular,14,jul,77,2,-1,0,,no
45,technician,divorced,secondary,no,-14,no,no,cellular,14,jul,292,3,-1,0,,no
34,management,married,tertiary,no,-123,yes,no,cellular,14,jul,64,3,-1,0,,no
40,blue-collar,single,primary,no,45,yes,yes,cellular,14,jul,106,4,-1,0,,no
29,technician,married,,no,627,yes,no,cellular,14,jul,140,2,-1,0,,no
43,admin.,married,tertiary,no,189,yes,no,cellular,14,jul,1062,4,-1,0,,yes
41,services,divorced,secondary,no,0,no,no,cellular,14,jul,93,3,-1,0,,no
54,retired,married,secondary,no,522,no,yes,cellular,14,jul,81,3,-1,0,,no
54,retired,divorced,primary,no,308,yes,no,cellular,14,jul,248,3,-1,0,,no
53,technician,single,tertiary,no,118,no,no,cellular,14,jul,431,3,-1,0,,no
47,blue-collar,married,secondary,no,1875,yes,no,cellular,14,jul,157,3,-1,0,,no
55,entrepreneur,married,secondary,no,204,no,no,cellular,14,jul,455,13,-1,0,,no
32,admin.,married,secondary,no,7522,yes,no,cellular,14,jul,240,3,-1,0,,no
48,housemaid,divorced,secondary,no,-621,no,yes,cellular,14,jul,552,3,-1,0,,no
