age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
45,management,married,tertiary,no,203,no,no,,16,jun,202,4,-1,0,,no
42,admin.,married,secondary,no,3165,yes,no,,16,jun,298,4,-1,0,,no
53,blue-collar,married,secondary,no,1093,yes,yes,,16,jun,244,3,-1,0,,no
49,blue-collar,single,,no,2222,no,no,,16,jun,114,2,-1,0,,no
41,management,divorced,secondary,no,0,no,no,,16,jun,126,3,-1,0,,no
41,entrepreneur,married,primary,no,0,no,no,,16,jun,630,2,-1,0,,no
36,technician,married,tertiary,no,579,yes,no,,16,jun,80,3,-1,0,,no
38,entrepreneur,married,secondary,no,-272,no,yes,,17,jun,143,2,-1,0,,no
58,management,married,primary,no,1136,no,no,,17,jun,65,3,-1,0,,no
55,blue-collar,married,primary,no,2896,no,no,,17,jun,138,3,-1,0,,no
35,management,single,tertiary,no,1374,no,no,,17,jun,45,2,-1,0,,no
38,services,married,secondary,no,1313,no,no,,17,jun,33,2,-1,0,,no
39,blue-collar,married,primary,no,2169,no,no,,17,jun,170,2,-1,0,,no
37,blue-collar,married,secondary,no,426,no,no,,17,jun,285,1,-1,0,,no
48,blue-collar,married,primary,no,1670,no,no,,17,jun,145,1,-1,0,,no
47,unemployed,married,secondary,no,3287,yes,yes,,17,jun,126,1,-1,0,,no
52,entrepreneur,married,primary,no,2138,no,no,,17,jun,134,1,-1,0,,no
42,entrepreneur,married,tertiary,no,1068,yes,no,,17,jun,70,8,-1,0,,no
50,blue-collar,married,primary,no,2190,no,no,,17,jun,269,1,-1,0,,no
38,services,married,primary,no,175,no,no,,17,jun,132,2,-1,0,,no
44,housemaid,married,tertiary,no,460,no,no,,17,jun,491,1,-1,0,,no
45,blue-collar,married,secondary,no,530,no,yes,,17,jun,705,1,-1,0,,no
39,self-employed,divorced,tertiary,no,1415,no,no,,17,jun,134,1,-1,0,,no
36,blue-collar,single,primary,no,2491,no,yes,,17,jun,168,2,-1,0,,no
46,blue-collar,married,secondary,no,1270,yes,no,,17,jun,277,1,-1,0,,no
37,housemaid,married,secondary,no,942,no,no,,17,jun,79,1,-1,0,,no
44,management,married,primary,no,2276,yes,no,,17,jun,321,1,-1,0,,no
45,housemaid,married,primary,no,3,yes,yes,,17,jun,128,1,-1,0,,no
38,blue-collar,divorced,secondary,no,2641,no,no,,17,jun,67,1,-1,0,,no
39,management,single,secondary,no,1103,no,no,,17,jun,24,1,-1,0,,no
53,blue-collar,married,primary,no,1100,yes,no,,17,jun,714,2,-1,0,,no
52,housemaid,divorced,secondary,no,334,yes,no,,17,jun,422,9,-1,0,,no
49,unemployed,married,secondary,no,4110,no,no,,17,jun,50,2,-1,0,,no
56,blue-collar,married,secondary,no,2409,no,no,,17,jun,173,2,-1,0,,no
55,admin.,divorced,secondary,no,0,no,no,,17,jun,76,2,-1,0,,no
28,blue-collar,married,primary,no,0,yes,yes,,17,jun,273,27,-1,0,,no
46,services,married,primary,no,741,no,no,,17,jun,161,3,-1,0,,no
50,management,single,tertiary,no,267,no,no,,17,jun,338,2,-1,0,,no
53,technician,married,,no,619,no,no,,17,jun,198,6,-1,0,,no
58,housemaid,married,primary,no,3957,no,no,,17,jun,76,4,-1,0,,no
39,blue-collar,married,primary,no,-119,no,no,,17,jun,135,6,-1,0,,no
36,blue-collar,single,secondary,no,2596,no,no,,18,jun,60,6,-1,0,,no
42,services,married,secondary,no,0,no,no,,18,jun,118,6,-1,0,,no
29,blue-collar,married,secondary,no,-565,yes,no,,18,jun,164,3,-1,0,,no
33,management,single,tertiary,no,729,yes,yes,,18,jun,178,5,-1,0,,no
27,admin.,married,secondary,no,-97,yes,no,,18,jun,1528,2,-1,0,,yes
58,retired,divorced,primary,no,97,no,no,,18,jun,59,1,-1,0,,no
42,housemaid,married,secondary,no,197,no,no,,18,jun,199,1,-1,0,,no
35,admin.,married,secondary,no,165,yes,no,,18,jun,272,1,-1,0,,no
60,retired,divorced,primary,no,1582,no,yes,,18,jun,159,1,-1,0,,no
37,technician,married,secondary,yes,0,no,no,,18,jun,236,1,-1,0,,no
38,student,single,,no,722,no,no,,18,jun,65,1,-1,0,,no
44,management,married,tertiary,no,17361,no,no,,18,jun,476,1,-1,0,,no
50,admin.,married,secondary,no,1019,yes,no,,18,jun,76,1,-1,0,,no
53,self-employed,married,tertiary,no,235,no,no,,18,jun,112,3,-1,0,,no
47,unemployed,married,primary,no,0,no,no,,18,jun,308,1,-1,0,,no
44,blue-collar,married,secondary,no,-448,yes,no,,18,jun,149,2,-1,0,,no
47,,married,,no,1880,no,no,,18,jun,64,2,-1,0,,no
36,entrepreneur,married,tertiary,no,9405,no,no,,18,jun,297,3,-1,0,,no
44,housemaid,single,primary,no,1059,no,no,,18,jun,2093,1,-1,0,,yes
38,services,married,secondary,no,611,yes,yes,,18,jun,61,3,-1,0,,no
31,blue-collar,married,secondary,no,671,yes,no,,18,jun,704,4,-1,0,,yes
44,entrepreneur,married,secondary,no,692,no,no,,18,jun,73,4,-1,0,,no
45,services,single,secondary,no,359,yes,no,,18,jun,41,8,-1,0,,no
54,technician,married,secondary,no,1455,yes,no,,18,jun,90,4,-1,0,,no
57,blue-collar,married,,no,4148,no,no,,18,jun,340,3,-1,0,,no
44,blue-collar,married,secondary,no,2092,no,yes,,18,jun,452,1,-1,0,,no
50,services,married,secondary,no,748,no,yes,,19,jun,147,1,-1,0,,no
45,technician,married,tertiary,no,3626,no,no,,19,jun,2485,2,-1,0,,no
48,entrepreneur,married,tertiary,no,269,yes,no,,19,jun,149,1,-1,0,,no
49,technician,married,secondary,no,148,no,no,,19,jun,13,1,-1,0,,no
57,blue-collar,divorced,secondary,no,1795,yes,no,,19,jun,818,1,-1,0,,no
41,unemployed,divorced,secondary,no,271,yes,no,,19,jun,196,2,-1,0,,no
51,management,married,secondary,no,2604,no,no,,19,jun,64,1,-1,0,,no
41,technician,married,tertiary,no,-378,yes,yes,,19,jun,252,2,-1,0,,no
37,admin.,married,secondary,no,0,no,yes,,19,jun,176,2,-1,0,,no
55,retired,married,primary,no,868,no,no,,19,jun,207,1,-1,0,,no
44,blue-collar,married,secondary,no,17,yes,no,,19,jun,153,14,-1,0,,no
55,housemaid,married,primary,no,1537,no,no,,19,jun,359,1,-1,0,,no
59,retired,married,primary,no,1115,no,no,,19,jun,834,1,-1,0,,yes
46,blue-collar,married,,no,626,yes,no,,19,jun,177,2,-1,0,,no
41,blue-collar,married,primary,no,246,no,no,,19,jun,683,3,-1,0,,yes
47,unemployed,divorced,secondary,no,176,no,no,,19,jun,91,2,-1,0,,no
38,blue-collar,divorced,secondary,no,1686,yes,no,,19,jun,9,28,-1,0,,no
56,technician,married,tertiary,no,52,no,no,,20,jun,191,3,-1,0,,no
51,admin.,married,secondary,no,37,no,yes,,20,jun,206,2,-1,0,,no
39,management,single,tertiary,no,490,no,no,,20,jun,44,3,-1,0,,no
58,technician,married,primary,no,4015,no,no,,20,jun,106,3,-1,0,,no
39,entrepreneur,married,secondary,no,0,no,no,,20,jun,375,1,-1,0,,no
43,blue-collar,married,primary,no,1794,yes,no,,20,jun,35,1,-1,0,,no
51,retired,married,secondary,no,806,no,no,,20,jun,32,1,-1,0,,no
53,unemployed,married,secondary,no,2057,yes,no,,20,jun,134,1,-1,0,,no
53,blue-collar,married,secondary,no,1777,yes,no,,20,jun,253,1,-1,0,,no
57,technician,married,secondary,no,9689,yes,no,,20,jun,313,1,-1,0,,no
43,,married,,no,1517,no,no,,20,jun,45,1,-1,0,,no
43,blue-collar,divorced,,yes,1,no,no,,20,jun,188,1,-1,0,,no
56,retired,married,secondary,no,878,no,no,,20,jun,123,3,-1,0,,no
53,services,divorced,secondary,no,-223,no,no,,20,jun,160,1,-1,0,,no
48,management,married,secondary,no,3260,no,no,,20,jun,111,3,-1,0,,no
60,blue-collar,married,secondary,no,196,no,no,,20,jun,583,3,-1,0,,no
52,blue-collar,married,secondary,no,1500,no,yes,,20,jun,109,3,-1,0,,no
47,services,married,secondary,no,1111,no,no,,20,jun,415,4,-1,0,,no
53,retired,married,primary,no,3975,no,no,,20,jun,23,2,-1,0,,no
29,blue-collar,single,secondary,no,908,yes,no,,20,jun,1663,1,-1,0,,yes
47,technician,married,tertiary,no,1694,no,yes,,20,jun,560,3,-1,0,,yes
59,management,married,secondary,no,544,no,no,,20,jun,67,2,-1,0,,no
36,technician,married,secondary,no,0,yes,no,,20,jun,156,7,-1,0,,no
31,blue-collar,married,secondary,no,1361,yes,no,,20,jun,176,4,-1,0,,no
30,admin.,married,secondary,no,685,yes,no,,20,jun,25,3,-1,0,,no
45,management,married,tertiary,no,904,yes,yes,,20,jun,14,9,-1,0,,no
39,blue-collar,married,primary,no,12,no,no,,20,jun,210,2,-1,0,,no
43,blue-collar,married,primary,no,377,no,yes,,20,jun,11,5,-1,0,,no
37,services,married,secondary,no,0,no,no,,20,jun,12,14,-1,0,,no
58,retired,married,primary,no,741,no,no,,20,jun,81,2,-1,0,,no
38,management,divorced,tertiary,no,155,yes,no,,20,jun,25,26,-1,0,,no
37,blue-collar,married,primary,no,1779,yes,no,,20,jun,34,3,-1,0,,no
46,management,married,secondary,no,12186,no,no,,20,jun,29,3,-1,0,,no
41,technician,married,secondary,no,0,no,no,,20,jun,850,3,-1,0,,no
53,blue-collar,married,secondary,no,-214,yes,no,,20,jun,49,4,-1,0,,no
52,retired,divorced,secondary,no,280,no,no,,20,jun,8,12,-1,0,,no
37,management,single,,no,146,yes,no,,20,jun,16,8,-1,0,,no
52,entrepreneur,single,,no,0,no,no,,20,jun,9,2,-1,0,,no
45,management,married,secondary,no,625,no,no,,20,jun,13,3,-1,0,,no
46,management,married,tertiary,no,5464,no,no,,20,jun,79,4,-1,0,,no
39,technician,married,secondary,no,2765,yes,yes,,20,jun,116,3,-1,0,,no
27,blue-collar,single,primary,no,553,yes,no,,20,jun,157,3,-1,0,,no
55,admin.,divorced,secondary,no,166,no,no,,20,jun,84,4,-1,0,,no
55,housemaid,divorced,,no,1276,no,no,,20,jun,8,12,-1,0,,no
54,retired,divorced,primary,no,22,no,no,,20,jun,23,4,-1,0,,no
58,management,married,tertiary,no,0,no,no,,20,jun,22,4,-1,0,,no
37,admin.,married,secondary,no,0,yes,no,,20,jun,26,6,-1,0,,no
44,student,single,,no,5078,no,no,,20,jun,17,5,-1,0,,no
59,,married,,no,2443,no,no,,20,jun,8,8,-1,0,,no
53,retired,divorced,primary,no,1126,no,no,,20,jun,92,3,-1,0,,no
51,admin.,single,secondary,no,2685,no,no,,20,jun,78,2,-1,0,,no
45,,married,secondary,no,11285,no,no,,20,jun,13,5,-1,0,,no
48,management,divorced,tertiary,no,1401,yes,no,,20,jun,72,3,-1,0,,no
42,services,married,secondary,no,548,no,no,,20,jun,216,2,-1,0,,no
46,blue-collar,married,,no,83,no,no,,20,jun,38,5,-1,0,,no
37,services,divorced,primary,yes,-475,no,no,,20,jun,27,5,-1,0,,no
37,services,single,primary,no,3715,yes,no,,20,jun,6,17,-1,0,,no
46,blue-collar,married,secondary,no,2944,no,no,,20,jun,20,5,-1,0,,no
58,technician,divorced,secondary,no,2270,no,no,,20,jun,24,4,-1,0,,no
40,blue-collar,single,primary,no,1,no,no,,20,jun,18,11,-1,0,,no
56,entrepreneur,married,,no,575,no,no,,20,jun,18,2,-1,0,,no
54,,married,,no,2508,no,no,,20,jun,34,8,-1,0,,no
48,retired,single,primary,no,0,no,no,,20,jun,9,16,-1,0,,no
46,management,divorced,tertiary,no,-49,yes,no,,20,jun,10,23,-1,0,,no
45,self-employed,single,primary,no,112,no,no,,20,jun,298,4,-1,0,,no
29,blue-collar,married,secondary,no,1661,yes,no,,23,jun,123,2,-1,0,,no
22,technician,single,secondary,no,4659,yes,no,,23,jun,53,4,-1,0,,no
36,management,divorced,tertiary,yes,20,no,yes,,24,jun,62,5,-1,0,,no
42,housemaid,married,secondary,no,341,no,no,,24,jun,790,3,-1,0,,no
34,technician,married,secondary,no,1,no,yes,,25,jun,53,1,-1,0,,no
42,self-employed,married,tertiary,no,-266,no,yes,,25,jun,322,1,-1,0,,no
56,housemaid,married,secondary,no,594,yes,yes,,25,jun,151,1,-1,0,,no
34,unemployed,married,secondary,no,0,no,yes,,26,jun,465,2,-1,0,,no
52,services,married,secondary,no,-1,no,yes,,26,jun,138,3,-1,0,,no
43,services,divorced,tertiary,no,2279,no,yes,,26,jun,344,1,-1,0,,no
30,services,single,secondary,no,1881,no,yes,,26,jun,29,1,-1,0,,no
45,blue-collar,married,primary,no,71,no,no,,26,jun,138,2,-1,0,,no
55,entrepreneur,married,tertiary,no,625,no,no,,26,jun,48,4,-1,0,,no
27,blue-collar,married,primary,no,-413,no,yes,,27,jun,422,6,-1,0,,yes
47,services,married,secondary,no,1160,yes,no,,27,jun,59,4,-1,0,,no
39,technician,married,secondary,no,0,no,yes,,27,jun,103,1,-1,0,,no
55,retired,single,primary,no,700,no,yes,,27,jun,141,1,-1,0,,no
56,management,married,tertiary,no,382,no,no,,27,jun,244,2,-1,0,,no
24,services,single,secondary,no,11,yes,no,,27,jun,114,4,-1,0,,no
39,services,married,primary,no,324,yes,no,,30,jun,182,4,-1,0,,no
26,services,single,secondary,no,-72,yes,no,,30,jun,82,9,-1,0,,no
42,blue-collar,divorced,primary,no,145,no,yes,,30,jun,27,3,-1,0,,no
27,blue-collar,single,primary,no,1128,yes,no,,30,jun,88,4,-1,0,,no
44,admin.,single,tertiary,no,10,no,no,,1,jul,158,2,-1,0,,no
59,technician,married,secondary,no,6,no,yes,,1,jul,292,1,-1,0,,no
28,technician,single,tertiary,no,415,no,no,,1,jul,86,1,-1,0,,no
38,management,married,tertiary,no,-585,yes,no,,1,jul,196,4,-1,0,,no
30,services,single,secondary,yes,0,no,yes,,2,jul,95,3,-1,0,,no
37,services,single,primary,no,0,no,yes,,2,jul,372,1,-1,0,,no
51,blue-collar,married,secondary,no,0,no,yes,,3,jul,109,1,-1,0,,no
49,blue-collar,married,primary,no,126,no,no,,3,jul,60,1,-1,0,,no
44,technician,single,tertiary,no,222,yes,yes,,3,jul,89,1,-1,0,,no
57,blue-collar,married,primary,no,47,no,yes,,3,jul,326,1,-1,0,,no
44,blue-collar,married,secondary,no,978,no,no,,3,jul,385,6,-1,0,,no
36,technician,married,,no,88,yes,yes,,4,jul,124,2,-1,0,,no
47,technician,married,secondary,no,321,yes,yes,,4,jul,111,1,-1,0,,no
42,management,single,tertiary,no,1156,yes,no,,4,jul,62,1,-1,0,,no
36,management,married,tertiary,no,59,yes,yes,,4,jul,100,1,-1,0,,no
27,services,single,secondary,no,243,no,yes,,4,jul,253,1,-1,0,,no
29,admin.,single,secondary,no,2802,no,yes,,4,jul,840,2,-1,0,,no
30,admin.,single,tertiary,no,218,no,no,,4,jul,137,2,-1,0,,no
53,blue-collar,married,primary,no,207,no,yes,,4,jul,212,1,-1,0,,no
28,blue-collar,single,secondary,no,-127,yes,no,cellular,4,jul,1044,3,-1,0,,yes
36,services,married,secondary,no,-27,yes,yes,cellular,7,jul,151,4,-1,0,,no
34,services,married,secondary,no,0,no,no,cellular,7,jul,160,3,-1,0,,no
59,management,married,,no,147,no,no,cellular,7,jul,119,3,-1,0,,no
41,services,married,secondary,no,650,yes,no,cellular,7,jul,149,5,-1,0,,no
36,unemployed,single,primary,no,0,yes,no,telephone,7,jul,63,6,-1,0,,no
35,,married,primary,no,634,no,no,cellular,7,jul,185,2,-1,0,,no
45,unemployed,divorced,secondary,no,-44,yes,no,cellular,7,jul,256,2,-1,0,,no
53,management,divorced,tertiary,no,243,yes,no,cellular,7,jul,66,2,-1,0,,no
59,management,married,tertiary,no,553,yes,no,cellular,7,jul,1272,3,-1,0,,yes
42,blue-collar,divorced,secondary,no,3407,no,no,cellular,7,jul,277,2,-1,0,,no
40,blue-collar,married,primary,no,254,yes,no,cellular,7,jul,107,3,-1,0,,no
43,services,married,primary,no,29,no,no,telephone,7,jul,259,8,-1,0,,no
35,self-employed,married,secondary,no,0,yes,no,telephone,7,jul,126,4,-1,0,,no
43,technician,married,secondary,no,-796,no,no,cellular,7,jul,190,4,-1,0,,no
26,services,married,secondary,no,-236,yes,yes,cellular,7,jul,459,1,-1,0,,no
40,admin.,single,secondary,no,-1,no,no,cellular,7,jul,173,1,-1,0,,no
32,admin.,married,secondary,no,1604,no,yes,cellular,7,jul,625,1,-1,0,,yes
34,technician,single,secondary,no,232,no,no,cellular,7,jul,130,1,-1,0,,no
27,services,married,secondary,no,221,no,yes,cellular,7,jul,554,1,-1,0,,no
30,admin.,married,primary,no,40,yes,yes,cellular,7,jul,174,1,-1,0,,no
52,technician,divorced,tertiary,yes,-1014,no,yes,cellular,7,jul,154,1,-1,0,,no
34,blue-collar,married,primary,no,69,no,no,telephone,7,jul,41,1,-1,0,,no
29,blue-collar,married,primary,no,707,no,no,cellular,7,jul,210,1,-1,0,,no
33,blue-collar,married,secondary,no,1834,yes,no,cellular,7,jul,117,3,-1,0,,no
32,technician,single,secondary,no,-398,no,yes,cellular,7,jul,387,2,-1,0,,no
27,management,single,tertiary,no,338,no,yes,cellular,7,jul,535,1,-1,0,,no
41,admin.,single,secondary,no,0,yes,yes,cellular,7,jul,166,1,-1,0,,no
45,blue-collar,married,secondary,no,226,no,no,telephone,7,jul,211,2,-1,0,,no
43,management,married,tertiary,no,1530,no,no,cellular,7,jul,91,3,-1,0,,no
34,blue-collar,single,secondary,no,-72,yes,no,cellular,7,jul,273,5,-1,0,,no
39,services,married,secondary,no,0,no,no,cellular,7,jul,333,5,-1,0,,no
39,blue-collar,married,,no,18,no,no,cellular,7,jul,75,3,-1,0,,no
51,blue-collar,married,primary,no,720,no,no,cellular,7,jul,160,5,-1,0,,no
54,self-employed,married,secondary,no,203,yes,no,telephone,7,jul,238,8,-1,0,,no
38,technician,married,secondary,no,0,yes,yes,cellular,7,jul,500,5,-1,0,,no
46,blue-collar,married,primary,no,14,no,no,cellular,7,jul,407,1,-1,0,,no
37,blue-collar,married,,no,897,yes,no,cellular,7,jul,339,2,-1,0,,no
43,blue-collar,married,primary,no,8,no,no,telephone,7,jul,245,5,-1,0,,no
45,entrepreneur,married,secondary,no,4688,no,no,cellular,7,jul,112,10,-1,0,,no
30,services,single,secondary,no,148,no,yes,cellular,7,jul,482,3,-1,0,,no
60,technician,divorced,primary,no,-85,no,yes,telephone,8,jul,58,2,-1,0,,no
33,management,single,tertiary,no,99,no,no,cellular,8,jul,159,1,-1,0,,no
32,technician,married,secondary,no,2,yes,yes,cellular,8,jul,143,1,-1,0,,no
26,technician,single,tertiary,no,291,no,yes,cellular,8,jul,393,1,-1,0,,no
56,retired,married,tertiary,no,87,no,no,cellular,8,jul,136,2,-1,0,,no
58,blue-collar,married,secondary,no,1457,yes,no,cellular,8,jul,144,4,-1,0,,no
29,services,single,secondary,no,1274,no,no,cellular,8,jul,136,1,-1,0,,no
33,entrepreneur,married,secondary,yes,-54,no,yes,cellular,8,jul,42,1,-1,0,,no
25,services,single,secondary,no,2,no,no,cellular,8,jul,288,1,-1,0,,no
42,blue-collar,married,primary,no,1556,no,yes,cellular,8,jul,113,1,-1,0,,no
59,retired,divorced,primary,no,830,no,yes,cellular,8,jul,116,1,-1,0,,no
29,blue-collar,married,primary,no,50,no,no,cellular,8,jul,185,2,-1,0,,no
51,technician,married,secondary,no,564,no,yes,cellular,8,jul,187,2,-1,0,,no
34,self-employed,divorced,,no,28,no,yes,cellular,8,jul,245,1,-1,0,,no
33,entrepreneur,divorced,tertiary,no,37,no,yes,cellular,8,jul,1082,1,-1,0,,yes
26,management,single,tertiary,no,8303,no,no,cellular,8,jul,143,2,-1,0,,no
56,admin.,single,secondary,no,-273,no,no,cellular,8,jul,119,2,-1,0,,no
29,technician,single,secondary,no,290,yes,yes,cellular,8,jul,293,1,-1,0,,no
29,self-employed,single,tertiary,no,0,yes,no,cellular,8,jul,231,1,-1,0,,no
35,services,single,primary,no,790,no,no,cellular,8,jul,221,1,-1,0,,no
28,blue-collar,married,secondary,no,1296,yes,yes,cellular,8,jul,764,5,-1,0,,no
29,services,single,secondary,no,-32,no,yes,cellular,8,jul,510,1,-1,0,,no
55,unemployed,married,secondary,no,-246,no,yes,cellular,8,jul,305,2,-1,0,,no
27,self-employed,single,tertiary,no,108,no,yes,cellular,8,jul,141,2,-1,0,,no
38,admin.,single,secondary,no,0,no,no,cellular,8,jul,452,3,-1,0,,no
37,blue-collar,married,primary,no,89,no,yes,telephone,8,jul,336,4,-1,0,,no
59,retired,married,primary,no,468,yes,no,telephone,8,jul,71,1,-1,0,,no
54,technician,married,tertiary,no,758,yes,yes,cellular,8,jul,554,1,-1,0,,no
29,admin.,single,secondary,no,-37,yes,no,cellular,8,jul,21,35,-1,0,,no
36,management,single,tertiary,no,-74,yes,yes,cellular,8,jul,476,2,-1,0,,no
32,management,single,tertiary,no,191,no,no,cellular,8,jul,141,4,-1,0,,no
27,services,single,secondary,no,-151,no,no,cellular,8,jul,283,2,-1,0,,no
44,self-employed,married,secondary,no,5068,no,no,cellular,8,jul,256,2,-1,0,,no
49,technician,married,secondary,no,0,no,yes,cellular,8,jul,120,3,-1,0,,no
58,retired,married,tertiary,no,941,no,yes,cellular,9,jul,254,1,-1,0,,no
38,blue-collar,married,secondary,no,121,yes,yes,cellular,9,jul,80,2,-1,0,,no
48,admin.,married,secondary,no,719,yes,no,cellular,9,jul,205,1,-1,0,,no
60,housemaid,married,primary,no,2270,yes,no,cellular,9,jul,206,1,-1,0,,no
35,blue-collar,married,secondary,no,616,no,no,cellular,9,jul,317,1,-1,0,,no
46,management,married,tertiary,no,-591,no,no,cellular,9,jul,126,1,-1,0,,no
50,management,married,,no,0,no,no,cellular,9,jul,99,2,-1,0,,no
40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,,yes
45,blue-collar,married,secondary,no,4855,yes,no,cellular,9,jul,285,1,-1,0,,no
40,admin.,divorced,secondary,no,4,yes,no,cellular,9,jul,189,1,-1,0,,no
41,admin.,married,primary,no,4488,yes,no,cellular,9,jul,321,1,-1,0,,no
43,technician,married,secondary,no,-754,yes,yes,cellular,9,jul,727,3,-1,0,,yes
28,services,single,secondary,no,1950,no,no,cellular,9,jul,147,1,-1,0,,no
41,entrepreneur,married,secondary,no,557,no,yes,cellular,9,jul,72,1,-1,0,,no
32,housemaid,married,secondary,no,216,no,yes,cellular,9,jul,71,6,-1,0,,no
28,technician,single,secondary,no,441,no,yes,cellular,9,jul,171,2,-1,0,,no
41,housemaid,single,secondary,no,231,no,no,cellular,9,jul,76,2,-1,0,,no
42,blue-collar,married,secondary,no,704,yes,no,telephone,9,jul,31,1,-1,0,,no
30,admin.,married,secondary,no,350,no,yes,cellular,9,jul,171,5,-1,0,,no
51,management,married,secondary,no,3180,yes,no,cellular,9,jul,384,1,-1,0,,no
31,services,married,secondary,no,203,no,no,cellular,9,jul,359,1,-1,0,,no
37,technician,married,tertiary,no,512,no,no,cellular,9,jul,61,4,-1,0,,no
32,management,married,tertiary,no,794,yes,yes,cellular,9,jul,1014,1,-1,0,,yes
32,housemaid,married,primary,no,0,yes,no,cellular,9,jul,90,1,-1,0,,no
29,admin.,single,secondary,no,1,no,no,telephone,9,jul,372,1,-1,0,,no
28,self-employed,married,tertiary,no,0,yes,no,,9,jul,139,1,-1,0,,no
50,admin.,married,secondary,no,858,no,no,cellular,9,jul,41,12,-1,0,,no
57,management,married,tertiary,no,1410,yes,no,cellular,10,jul,185,1,-1,0,,no
26,blue-collar,single,secondary,no,-29,yes,no,cellular,10,jul,998,4,-1,0,,yes
44,management,divorced,tertiary,no,-710,yes,no,cellular,10,jul,183,1,-1,0,,no
40,housemaid,divorced,primary,no,-21,yes,no,cellular,10,jul,192,1,-1,0,,no
30,admin.,single,secondary,no,211,no,no,cellular,10,jul,473,1,-1,0,,no
30,management,married,tertiary,no,0,no,no,cellular,10,jul,152,1,-1,0,,no
51,blue-collar,married,primary,no,0,yes,no,cellular,10,jul,324,1,-1,0,,no
28,services,married,secondary,no,72,no,yes,cellular,10,jul,418,4,-1,0,,no
57,retired,married,tertiary,no,29,no,no,telephone,10,jul,532,2,-1,0,,no
35,admin.,single,secondary,no,203,yes,no,cellular,10,jul,301,1,-1,0,,no
57,admin.,married,secondary,no,2,no,no,telephone,10,jul,144,2,-1,0,,no
56,management,married,tertiary,no,586,no,no,telephone,10,jul,123,1,-1,0,,no
34,admin.,married,secondary,no,2378,yes,yes,telephone,10,jul,92,1,-1,0,,no
54,management,married,tertiary,no,0,yes,no,cellular,10,jul,144,1,-1,0,,no
49,blue-collar,married,secondary,no,0,no,yes,telephone,10,jul,564,2,-1,0,,no
45,blue-collar,married,primary,no,1145,no,no,telephone,10,jul,156,7,-1,0,,no
45,retired,married,primary,no,-24,no,no,cellular,10,jul,164,5,-1,0,,no
30,services,single,secondary,no,211,no,yes,cellular,10,jul,133,3,-1,0,,no
29,technician,single,secondary,no,3527,no,yes,cellular,10,jul,171,5,-1,0,,no
29,blue-collar,single,secondary,no,482,no,yes,cellular,10,jul,1097,3,-1,0,,yes
44,management,married,tertiary,no,756,yes,no,cellular,11,jul,122,2,-1,0,,no
35,management,married,tertiary,no,0,no,no,cellular,11,jul,89,1,-1,0,,no
32,management,married,tertiary,no,1196,yes,no,cellular,11,jul,508,1,-1,0,,no
32,self-employed,married,secondary,no,514,yes,no,cellular,11,jul,812,1,-1,0,,yes
36,management,single,tertiary,no,1339,yes,no,cellular,11,jul,136,1,-1,0,,no
37,technician,divorced,secondary,no,0,yes,no,cellular,11,jul,283,1,-1,0,,no
53,management,married,tertiary,no,-670,no,yes,cellular,11,jul,86,2,-1,0,,no
47,admin.,divorced,secondary,no,1139,yes,no,cellular,11,jul,106,2,-1,0,,no
37,technician,married,secondary,no,407,yes,no,cellular,11,jul,141,2,-1,0,,no
57,admin.,married,secondary,no,2518,yes,no,cellular,11,jul,82,2,-1,0,,no
32,entrepreneur,married,secondary,no,0,yes,no,cellular,11,jul,223,2,-1,0,,no
47,technician,married,secondary,no,-226,yes,no,cellular,11,jul,289,2,-1,0,,no
43,technician,married,secondary,no,0,yes,no,cellular,11,jul,154,2,-1,0,,no
56,entrepreneur,married,tertiary,no,40,no,yes,cellular,11,jul,123,2,-1,0,,no
55,services,married,secondary,no,642,yes,no,cellular,11,jul,232,2,-1,0,,no
27,entrepreneur,married,secondary,no,-36,no,yes,cellular,11,jul,120,10,-1,0,,no
59,retired,married,secondary,no,1250,no,yes,telephone,11,jul,61,2,-1,0,,no
40,entrepreneur,divorced,tertiary,no,1225,yes,no,cellular,11,jul,919,2,-1,0,,no
28,blue-collar,married,primary,no,565,no,no,cellular,11,jul,189,2,-1,0,,no
40,admin.,single,secondary,no,-186,yes,yes,cellular,11,jul,154,2,-1,0,,no
54,housemaid,married,primary,no,311,yes,no,telephone,11,jul,470,2,-1,0,,no
45,services,married,secondary,no,0,no,no,cellular,11,jul,106,2,-1,0,,no
38,blue-collar,married,secondary,no,84,no,yes,telephone,11,jul,328,2,-1,0,,no
31,services,married,secondary,no,505,no,no,cellular,11,jul,773,3,-1,0,,no
30,services,married,secondary,no,4,yes,no,cellular,11,jul,188,2,-1,0,,no
29,admin.,married,secondary,no,93,yes,yes,cellular,11,jul,161,4,-1,0,,no
53,admin.,divorced,,no,257,no,no,cellular,11,jul,1310,2,-1,0,,yes
33,technician,married,secondary,no,162,yes,yes,cellular,14,jul,122,2,-1,0,,no
43,blue-collar,married,secondary,no,500,yes,no,cellular,14,jul,324,2,-1,0,,no
50,admin.,married,secondary,no,3258,no,yes,cellular,14,jul,56,2,-1,0,,no
29,blue-collar,married,secondary,no,64,yes,yes,cellular,14,jul,611,2,-1,0,,no
