age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
58,management,married,tertiary,no,5680,no,no,,18,jun,114,1,-1,0,,no
37,blue-collar,single,primary,no,12130,yes,no,,18,jun,429,13,-1,0,,no
38,services,married,secondary,no,393,no,no,,18,jun,90,3,-1,0,,no
42,services,married,secondary,no,3236,no,no,,18,jun,521,11,-1,0,,no
44,services,divorced,secondary,no,20541,no,yes,,18,jun,501,2,-1,0,,no
40,admin.,single,secondary,no,1670,yes,no,,18,jun,161,2,-1,0,,no
41,blue-collar,married,primary,no,219,no,yes,,18,jun,1574,3,-1,0,,yes
48,blue-collar,married,primary,no,649,no,no,,19,jun,136,2,-1,0,,no
46,management,single,,no,312,yes,no,,19,jun,108,4,-1,0,,no
50,blue-collar,divorced,primary,no,-232,yes,no,,19,jun,168,1,-1,0,,no
42,blue-collar,married,primary,no,692,no,yes,,19,jun,207,1,-1,0,,no
40,blue-collar,married,secondary,no,273,yes,no,,19,jun,1082,1,-1,0,,no
55,services,married,secondary,no,557,no,no,,19,jun,58,1,-1,0,,no
59,technician,married,secondary,no,2528,no,yes,,19,jun,216,1,-1,0,,no
50,blue-collar,married,primary,no,1179,no,no,,19,jun,30,1,-1,0,,no
42,admin.,single,secondary,no,283,yes,no,,19,jun,446,1,-1,0,,no
57,retired,married,,no,1621,yes,no,,19,jun,108,1,-1,0,,no
45,blue-collar,married,primary,no,351,yes,no,,19,jun,66,1,-1,0,,no
35,self-employed,married,tertiary,no,1833,no,no,,19,jun,138,1,-1,0,,no
54,blue-collar,married,primary,no,211,no,no,,19,jun,200,2,-1,0,,no
41,admin.,divorced,secondary,no,256,no,no,,19,jun,91,1,-1,0,,no
38,blue-collar,married,primary,no,2322,no,no,,19,jun,207,1,-1,0,,no
42,admin.,married,secondary,no,0,no,no,,19,jun,370,1,-1,0,,no
52,entrepreneur,married,tertiary,no,0,no,no,,19,jun,163,3,-1,0,,no
38,technician,married,secondary,no,634,no,no,,19,jun,211,2,-1,0,,no
40,services,married,primary,no,2469,no,yes,,19,jun,202,2,-1,0,,no
43,blue-collar,divorced,secondary,no,1138,no,no,,19,jun,65,1,-1,0,,no
46,housemaid,divorced,primary,no,148,no,no,,19,jun,166,1,-1,0,,no
45,management,married,tertiary,no,-52,yes,no,,19,jun,202,1,-1,0,,no
48,self-employed,married,primary,no,3062,no,no,,19,jun,237,5,-1,0,,no
25,student,single,secondary,no,722,yes,no,,19,jun,172,1,-1,0,,no
38,self-employed,divorced,secondary,no,2674,yes,no,,19,jun,163,2,-1,0,,no
39,services,single,secondary,no,2453,no,no,,19,jun,92,2,-1,0,,no
35,management,single,tertiary,no,250,no,no,,19,jun,92,2,-1,0,,no
48,technician,married,secondary,no,7,no,no,,19,jun,354,7,-1,0,,no
38,admin.,single,secondary,no,435,no,no,,19,jun,117,2,-1,0,,no
49,blue-collar,married,primary,no,226,yes,no,,19,jun,326,5,-1,0,,no
37,entrepreneur,married,tertiary,no,2685,no,no,,20,jun,187,2,-1,0,,no
57,admin.,divorced,,no,887,no,no,,20,jun,43,8,-1,0,,no
49,blue-collar,divorced,primary,no,912,no,no,,20,jun,170,2,-1,0,,no
30,management,married,tertiary,no,34,yes,yes,,20,jun,238,3,-1,0,,no
56,blue-collar,married,secondary,no,337,yes,no,,20,jun,99,2,-1,0,,no
40,housemaid,married,primary,no,746,no,no,,20,jun,246,3,-1,0,,no
60,retired,married,secondary,no,1690,no,no,,20,jun,1467,4,-1,0,,yes
49,technician,single,,no,443,no,no,,20,jun,25,11,-1,0,,no
47,technician,divorced,tertiary,no,194,no,no,,20,jun,368,2,-1,0,,no
43,management,married,,no,0,no,no,,20,jun,273,1,-1,0,,no
47,self-employed,married,tertiary,no,1917,no,no,,20,jun,39,2,-1,0,,no
50,admin.,married,,no,-1137,yes,yes,,20,jun,64,1,-1,0,,no
54,services,married,,no,386,no,yes,,20,jun,838,1,-1,0,,yes
58,retired,married,secondary,no,5523,no,no,,20,jun,141,1,-1,0,,no
40,services,married,secondary,no,5807,yes,no,,20,jun,98,1,-1,0,,no
44,services,married,secondary,no,179,yes,no,,20,jun,75,3,-1,0,,no
57,admin.,married,tertiary,no,9311,no,no,,20,jun,485,3,-1,0,,no
35,blue-collar,married,primary,no,14,yes,no,,20,jun,35,1,-1,0,,no
55,services,divorced,secondary,no,1735,no,no,,20,jun,375,2,-1,0,,no
27,admin.,married,secondary,no,-48,yes,no,,20,jun,168,2,-1,0,,no
41,management,married,secondary,yes,-771,no,yes,,20,jun,343,2,-1,0,,no
28,services,married,secondary,no,-494,yes,no,,20,jun,232,2,-1,0,,no
39,technician,divorced,secondary,no,80,no,no,,20,jun,124,2,-1,0,,no
51,unemployed,married,secondary,no,495,yes,yes,,20,jun,154,8,-1,0,,no
60,entrepreneur,married,secondary,no,1393,no,no,,20,jun,591,6,-1,0,,no
37,self-employed,married,secondary,no,1549,yes,no,,20,jun,161,7,-1,0,,no
37,management,married,tertiary,no,142,no,no,,20,jun,553,2,-1,0,,no
38,student,single,,no,9669,no,no,,20,jun,15,3,-1,0,,no
55,,married,primary,no,2074,no,no,,20,jun,19,4,-1,0,,no
52,self-employed,married,primary,no,-107,yes,yes,,20,jun,134,2,-1,0,,no
39,unemployed,married,secondary,no,1654,no,no,,20,jun,264,6,-1,0,,no
38,technician,single,tertiary,no,1113,no,no,,20,jun,34,4,-1,0,,no
29,admin.,single,secondary,no,-498,yes,no,,20,jun,17,14,-1,0,,no
48,management,divorced,tertiary,no,0,no,no,,20,jun,26,3,-1,0,,no
53,blue-collar,married,primary,no,57,yes,no,,20,jun,4,20,-1,0,,no
51,technician,married,primary,no,1550,no,no,,20,jun,12,5,-1,0,,no
43,blue-collar,married,primary,no,-59,yes,no,,20,jun,205,5,-1,0,,no
46,services,divorced,secondary,no,0,no,no,,20,jun,1023,3,-1,0,,yes
52,blue-collar,single,primary,no,3421,no,no,,20,jun,212,8,-1,0,,no
38,technician,married,secondary,no,1409,yes,no,,20,jun,9,14,-1,0,,no
39,services,divorced,secondary,no,1062,yes,no,,20,jun,10,4,-1,0,,no
58,services,married,secondary,no,0,no,no,,20,jun,241,3,-1,0,,no
39,blue-collar,married,secondary,no,281,no,no,,20,jun,78,7,-1,0,,no
49,technician,married,tertiary,no,6138,no,no,,20,jun,100,3,-1,0,,no
24,management,married,secondary,no,867,yes,no,,20,jun,546,10,-1,0,,yes
30,admin.,married,secondary,no,-1049,yes,no,,20,jun,160,2,-1,0,,no
58,management,married,tertiary,no,1697,no,no,,20,jun,55,2,-1,0,,no
38,blue-collar,married,secondary,no,5,no,yes,,20,jun,14,8,-1,0,,no
50,retired,divorced,secondary,no,4861,no,no,,20,jun,61,3,-1,0,,no
49,,married,tertiary,no,325,no,no,,20,jun,63,15,-1,0,,no
45,self-employed,married,secondary,no,845,no,no,,20,jun,76,4,-1,0,,no
50,blue-collar,married,secondary,no,278,no,no,,20,jun,250,3,-1,0,,no
44,management,married,secondary,no,13054,yes,no,,20,jun,23,7,-1,0,,no
56,unemployed,married,secondary,no,733,yes,no,,20,jun,21,3,-1,0,,no
35,blue-collar,married,primary,no,883,yes,yes,,20,jun,18,5,-1,0,,no
34,blue-collar,married,secondary,no,2926,yes,no,,20,jun,90,25,-1,0,,no
50,management,married,tertiary,no,0,no,no,,20,jun,26,4,-1,0,,no
42,technician,married,secondary,no,738,no,no,,20,jun,20,3,-1,0,,no
33,blue-collar,single,secondary,no,45,no,no,,20,jun,13,12,-1,0,,no
52,blue-collar,married,secondary,no,2276,no,no,,20,jun,83,3,-1,0,,no
39,technician,single,tertiary,no,861,no,no,,20,jun,32,5,-1,0,,no
60,blue-collar,married,primary,no,1472,no,no,,20,jun,36,4,-1,0,,no
40,unemployed,married,tertiary,no,1558,yes,no,,20,jun,44,15,-1,0,,no
48,admin.,married,primary,no,607,no,no,,20,jun,29,2,-1,0,,no
42,management,married,tertiary,no,-1613,yes,no,,20,jun,9,18,-1,0,,no
44,blue-collar,married,primary,no,2657,yes,no,,20,jun,202,2,-1,0,,no
36,unemployed,married,tertiary,no,4145,no,no,,20,jun,988,4,-1,0,,yes
49,housemaid,married,primary,no,57,no,yes,,25,jun,151,1,-1,0,,no
50,blue-collar,married,secondary,no,-253,no,no,,25,jun,43,1,-1,0,,no
47,blue-collar,divorced,secondary,yes,0,no,yes,,26,jun,622,3,-1,0,,no
30,technician,married,tertiary,no,526,yes,yes,,26,jun,677,3,-1,0,,yes
28,management,single,tertiary,no,282,yes,no,,26,jun,301,4,-1,0,,no
36,blue-collar,married,secondary,no,2103,no,yes,,26,jun,71,1,-1,0,,no
46,technician,married,tertiary,no,157,no,no,,26,jun,150,1,-1,0,,no
25,admin.,single,secondary,no,681,yes,no,,26,jun,105,3,-1,0,,no
35,management,married,tertiary,no,24,yes,no,,26,jun,243,2,-1,0,,no
25,blue-collar,single,primary,no,6100,yes,no,,26,jun,45,2,-1,0,,no
53,retired,married,primary,no,0,no,yes,,27,jun,747,1,-1,0,,no
43,management,married,tertiary,no,544,yes,no,,27,jun,154,6,-1,0,,no
50,management,married,tertiary,no,877,no,yes,,27,jun,181,1,-1,0,,no
42,admin.,divorced,secondary,no,23,no,yes,,27,jun,397,1,-1,0,,no
29,admin.,single,secondary,no,11,no,no,,27,jun,326,1,-1,0,,no
34,technician,divorced,secondary,no,89,yes,no,,27,jun,101,5,-1,0,,no
36,management,single,tertiary,no,2239,yes,yes,,30,jun,93,3,-1,0,,no
45,entrepreneur,married,secondary,yes,624,no,yes,,30,jun,50,1,-1,0,,no
34,blue-collar,married,secondary,no,0,yes,no,,30,jun,780,3,-1,0,,no
44,admin.,married,secondary,yes,0,no,yes,,30,jun,76,3,-1,0,,no
56,technician,married,tertiary,no,3082,yes,yes,,30,jun,444,3,-1,0,,no
57,retired,married,secondary,no,0,no,yes,,30,jun,104,2,-1,0,,no
43,admin.,single,secondary,no,91,no,yes,,1,jul,110,2,-1,0,,no
58,services,married,primary,no,374,no,yes,,1,jul,420,2,-1,0,,no
41,services,married,secondary,no,0,yes,no,,2,jul,203,1,-1,0,,no
39,services,single,secondary,no,3,no,yes,,3,jul,206,1,-1,0,,no
48,blue-collar,married,primary,no,474,yes,yes,,3,jul,414,1,-1,0,,no
35,services,married,secondary,no,1659,yes,no,,3,jul,197,1,-1,0,,no
38,services,married,secondary,no,304,no,yes,,3,jul,131,1,-1,0,,no
59,retired,married,,no,140,no,yes,,3,jul,239,1,-1,0,,no
54,retired,married,secondary,no,-488,no,yes,,3,jul,172,2,-1,0,,no
57,technician,married,secondary,no,253,no,yes,,3,jul,230,3,-1,0,,no
49,retired,married,primary,no,-37,no,no,,4,jul,191,2,-1,0,,no
26,admin.,married,secondary,no,-401,yes,yes,,4,jul,246,1,-1,0,,no
59,housemaid,married,primary,no,153,no,no,,4,jul,133,3,-1,0,,no
54,technician,married,secondary,no,187,no,yes,cellular,4,jul,273,3,-1,0,,no
33,technician,single,secondary,no,555,no,yes,cellular,4,jul,425,2,-1,0,,no
28,services,single,secondary,no,-116,no,yes,cellular,4,jul,276,1,-1,0,,no
44,entrepreneur,married,secondary,no,93,no,no,cellular,7,jul,125,2,-1,0,,no
51,technician,married,secondary,no,216,no,no,cellular,7,jul,615,2,-1,0,,yes
43,management,single,tertiary,no,47,yes,no,cellular,7,jul,316,5,-1,0,,no
31,admin.,single,secondary,no,-182,yes,no,cellular,7,jul,181,2,-1,0,,no
43,technician,married,secondary,yes,-313,no,yes,cellular,7,jul,89,4,-1,0,,no
53,blue-collar,married,primary,no,465,yes,no,cellular,7,jul,111,2,-1,0,,no
49,technician,married,primary,no,486,no,no,telephone,7,jul,229,5,-1,0,,no
47,,divorced,primary,no,0,no,no,cellular,7,jul,240,1,-1,0,,no
45,technician,married,secondary,no,879,no,no,cellular,7,jul,621,2,-1,0,,yes
46,unemployed,married,secondary,no,926,no,no,cellular,7,jul,385,5,-1,0,,yes
57,admin.,married,secondary,no,1143,no,no,telephone,7,jul,69,3,-1,0,,no
27,blue-collar,single,secondary,no,77,no,yes,cellular,7,jul,497,1,-1,0,,no
36,services,married,secondary,no,-274,no,no,cellular,7,jul,217,1,-1,0,,no
29,services,married,tertiary,no,0,no,yes,cellular,7,jul,158,1,-1,0,,no
40,technician,married,secondary,no,351,no,yes,cellular,7,jul,139,1,-1,0,,no
51,retired,married,secondary,no,3003,yes,no,cellular,7,jul,149,3,-1,0,,no
26,blue-collar,single,secondary,no,428,no,yes,cellular,7,jul,575,1,-1,0,,no
31,technician,single,secondary,no,475,no,no,cellular,7,jul,226,1,-1,0,,no
34,blue-collar,married,secondary,no,205,yes,yes,cellular,7,jul,309,1,-1,0,,no
41,technician,divorced,secondary,no,0,no,no,cellular,7,jul,353,4,-1,0,,no
47,technician,single,secondary,no,-239,yes,yes,cellular,7,jul,973,3,-1,0,,yes
51,services,married,secondary,no,867,yes,no,cellular,7,jul,422,3,-1,0,,no
31,services,single,secondary,no,78,yes,yes,cellular,7,jul,104,1,-1,0,,no
42,admin.,married,secondary,no,1133,yes,no,cellular,7,jul,375,3,-1,0,,no
42,technician,married,secondary,no,473,yes,no,cellular,7,jul,216,5,-1,0,,no
25,technician,single,tertiary,no,226,no,no,cellular,7,jul,366,2,-1,0,,no
39,services,married,secondary,no,27,no,yes,cellular,7,jul,290,1,-1,0,,no
31,technician,single,secondary,no,49,yes,no,cellular,7,jul,234,1,-1,0,,no
41,admin.,married,secondary,no,-396,yes,no,cellular,7,jul,104,4,-1,0,,no
35,management,married,tertiary,no,122,no,no,cellular,7,jul,179,4,-1,0,,no
53,blue-collar,married,secondary,no,143,yes,no,cellular,7,jul,122,5,-1,0,,no
33,technician,married,secondary,no,-805,no,no,cellular,7,jul,208,2,-1,0,,no
46,management,married,tertiary,no,74,yes,no,cellular,7,jul,15,11,-1,0,,no
33,admin.,married,tertiary,no,568,no,no,cellular,7,jul,219,1,-1,0,,no
33,management,married,tertiary,no,-139,no,no,cellular,8,jul,290,1,-1,0,,no
28,admin.,single,secondary,no,551,no,yes,cellular,8,jul,161,1,-1,0,,no
35,entrepreneur,married,primary,no,2643,no,yes,cellular,8,jul,259,1,-1,0,,no
56,blue-collar,divorced,primary,no,12,no,no,cellular,8,jul,226,1,-1,0,,no
52,entrepreneur,married,tertiary,yes,-468,no,no,cellular,8,jul,534,1,-1,0,,yes
57,retired,married,tertiary,no,1029,no,yes,cellular,8,jul,203,1,-1,0,,no
28,unemployed,married,secondary,no,455,no,no,cellular,8,jul,286,1,-1,0,,no
39,services,single,secondary,no,230,no,yes,cellular,8,jul,106,1,-1,0,,no
34,blue-collar,married,primary,no,-480,yes,yes,cellular,8,jul,225,1,-1,0,,no
33,admin.,single,tertiary,no,621,no,no,cellular,8,jul,217,1,-1,0,,no
55,retired,married,tertiary,no,197,no,yes,cellular,8,jul,256,1,-1,0,,no
25,technician,single,secondary,no,0,no,yes,cellular,8,jul,634,1,-1,0,,yes
26,management,single,tertiary,no,33,no,yes,cellular,8,jul,253,1,-1,0,,no
33,admin.,single,secondary,no,1248,no,no,cellular,8,jul,359,1,-1,0,,no
50,technician,married,primary,no,-315,no,yes,cellular,8,jul,173,1,-1,0,,no
49,admin.,married,secondary,no,13229,no,yes,telephone,8,jul,77,2,-1,0,,no
33,housemaid,married,primary,no,1,yes,no,cellular,8,jul,135,1,-1,0,,no
45,services,married,secondary,no,1343,no,yes,cellular,8,jul,220,1,-1,0,,no
26,blue-collar,single,secondary,yes,81,no,yes,cellular,8,jul,803,2,-1,0,,yes
52,blue-collar,single,secondary,no,288,yes,no,cellular,8,jul,159,2,-1,0,,no
47,technician,married,secondary,no,0,yes,no,cellular,8,jul,297,1,-1,0,,no
34,technician,single,secondary,yes,-2,no,yes,cellular,8,jul,283,1,-1,0,,no
54,blue-collar,married,secondary,no,1063,no,yes,cellular,8,jul,194,3,-1,0,,no
50,blue-collar,married,secondary,no,1293,no,yes,cellular,8,jul,82,1,-1,0,,no
32,blue-collar,divorced,secondary,no,-299,yes,no,cellular,8,jul,192,2,-1,0,,no
33,services,single,secondary,no,969,no,no,telephone,8,jul,107,3,-1,0,,no
32,admin.,married,secondary,no,-1,no,no,cellular,8,jul,228,2,-1,0,,no
26,admin.,single,secondary,no,102,no,yes,cellular,8,jul,658,2,-1,0,,yes
37,blue-collar,married,secondary,no,128,yes,no,telephone,8,jul,379,3,-1,0,,no
26,housemaid,married,primary,no,158,no,yes,cellular,8,jul,416,4,-1,0,,no
32,services,married,secondary,no,61,yes,no,cellular,8,jul,529,5,-1,0,,no
28,blue-collar,married,primary,no,-469,yes,no,cellular,8,jul,244,3,-1,0,,no
58,management,married,tertiary,no,136,yes,no,cellular,8,jul,199,1,-1,0,,no
27,management,single,tertiary,no,154,no,yes,cellular,9,jul,75,1,-1,0,,no
41,technician,married,secondary,no,112,yes,no,cellular,9,jul,158,1,-1,0,,no
57,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,45,1,-1,0,,no
51,self-employed,married,secondary,no,-201,no,yes,cellular,9,jul,153,2,-1,0,,no
34,blue-collar,divorced,secondary,no,-154,no,no,cellular,9,jul,295,1,-1,0,,no
30,management,married,tertiary,no,0,yes,no,cellular,9,jul,127,1,-1,0,,no
45,technician,married,secondary,no,2020,yes,no,cellular,9,jul,55,1,-1,0,,no
45,services,divorced,secondary,no,5758,yes,no,telephone,9,jul,16,1,-1,0,,no
53,blue-collar,married,secondary,no,-626,yes,no,cellular,9,jul,205,1,-1,0,,no
35,admin.,married,secondary,no,1,yes,no,cellular,9,jul,112,1,-1,0,,no
60,blue-collar,married,secondary,no,19447,yes,no,telephone,9,jul,196,1,-1,0,,no
59,retired,married,,yes,-114,no,yes,cellular,9,jul,611,2,-1,0,,no
37,management,married,,no,247,no,no,cellular,9,jul,366,1,-1,0,,no
55,retired,married,tertiary,no,101,yes,no,cellular,9,jul,111,1,-1,0,,no
42,entrepreneur,married,tertiary,no,0,no,no,cellular,9,jul,236,1,-1,0,,no
52,management,married,primary,no,324,no,no,cellular,9,jul,81,1,-1,0,,no
34,technician,married,secondary,no,0,no,no,cellular,9,jul,628,1,-1,0,,no
57,self-employed,married,secondary,no,65,no,yes,cellular,9,jul,171,1,-1,0,,no
46,technician,married,secondary,yes,4,no,yes,cellular,9,jul,78,1,-1,0,,no
39,blue-collar,married,secondary,no,750,yes,yes,cellular,9,jul,175,1,-1,0,,no
49,technician,single,secondary,no,-120,yes,yes,cellular,9,jul,100,5,-1,0,,no
56,blue-collar,married,primary,yes,-160,no,no,cellular,9,jul,96,2,-1,0,,no
56,retired,married,primary,no,122,no,yes,cellular,9,jul,145,1,-1,0,,no
44,admin.,divorced,secondary,no,145,no,yes,telephone,9,jul,672,6,-1,0,,no
30,blue-collar,single,secondary,no,214,yes,no,cellular,9,jul,364,1,-1,0,,no
34,services,married,secondary,no,81,yes,yes,cellular,9,jul,90,1,-1,0,,no
36,management,married,tertiary,no,6404,yes,yes,telephone,9,jul,304,1,-1,0,,no
34,technician,married,secondary,no,550,no,yes,cellular,9,jul,601,1,-1,0,,no
51,blue-collar,married,,no,1432,no,no,cellular,9,jul,388,1,-1,0,,no
42,services,married,secondary,no,0,yes,no,cellular,9,jul,431,1,-1,0,,no
27,technician,single,secondary,no,282,no,yes,cellular,9,jul,676,5,-1,0,,no
35,technician,single,tertiary,no,364,no,yes,cellular,9,jul,247,3,-1,0,,no
31,blue-collar,single,primary,no,-147,no,yes,cellular,9,jul,263,2,-1,0,,no
26,blue-collar,married,secondary,no,818,no,no,cellular,9,jul,226,2,-1,0,,no
52,admin.,married,secondary,no,0,no,yes,telephone,9,jul,60,1,-1,0,,no
47,blue-collar,single,secondary,yes,-380,no,no,cellular,9,jul,399,17,-1,0,,no
32,admin.,single,secondary,yes,-17,no,no,,9,jul,85,5,-1,0,,no
30,blue-collar,single,secondary,no,155,yes,yes,cellular,9,jul,1426,3,-1,0,,yes
37,entrepreneur,married,secondary,no,2055,yes,yes,cellular,10,jul,241,4,-1,0,,no
35,blue-collar,married,secondary,no,1330,no,no,cellular,10,jul,901,1,-1,0,,yes
28,technician,divorced,secondary,no,477,yes,yes,cellular,10,jul,93,1,-1,0,,no
44,blue-collar,married,primary,no,-237,yes,no,telephone,10,jul,73,1,-1,0,,no
40,admin.,married,secondary,no,540,yes,no,cellular,10,jul,217,1,-1,0,,no
29,services,married,secondary,no,13,no,no,cellular,10,jul,90,1,-1,0,,no
38,blue-collar,married,secondary,no,137,no,no,cellular,10,jul,624,1,-1,0,,no
57,services,divorced,secondary,no,334,yes,no,cellular,10,jul,356,1,-1,0,,no
40,self-employed,married,primary,no,624,no,no,cellular,10,jul,228,1,-1,0,,no
35,blue-collar,divorced,primary,yes,0,yes,no,cellular,10,jul,187,1,-1,0,,no
47,blue-collar,married,secondary,no,182,yes,no,telephone,10,jul,39,1,-1,0,,yes
59,admin.,married,secondary,no,0,yes,no,cellular,10,jul,982,1,-1,0,,yes
36,management,married,tertiary,no,789,yes,yes,cellular,10,jul,80,1,-1,0,,no
33,blue-collar,single,secondary,no,-84,no,no,cellular,10,jul,506,3,-1,0,,no
40,blue-collar,single,secondary,no,3571,yes,no,cellular,10,jul,262,1,-1,0,,no
33,blue-collar,married,secondary,no,1786,no,no,cellular,10,jul,209,1,-1,0,,no
28,admin.,single,secondary,no,-170,no,yes,cellular,10,jul,720,2,-1,0,,yes
53,retired,married,primary,no,61,no,yes,cellular,10,jul,190,1,-1,0,,no
27,blue-collar,single,secondary,no,87,no,no,telephone,10,jul,245,1,-1,0,,no
31,housemaid,married,secondary,no,0,yes,no,cellular,10,jul,270,1,-1,0,,no
58,management,divorced,tertiary,no,0,no,no,telephone,10,jul,227,7,-1,0,,no
46,blue-collar,married,secondary,yes,-319,no,yes,cellular,10,jul,502,2,-1,0,,no
29,services,married,secondary,no,3,yes,no,cellular,10,jul,183,1,-1,0,,no
49,blue-collar,married,primary,no,305,yes,yes,telephone,10,jul,834,10,-1,0,,no
46,blue-collar,married,primary,no,1,yes,yes,telephone,10,jul,270,7,-1,0,,no
44,management,married,tertiary,no,284,yes,yes,cellular,10,jul,109,5,-1,0,,no
32,management,single,tertiary,no,26,no,no,cellular,10,jul,55,6,-1,0,,no
33,blue-collar,single,secondary,no,109,yes,yes,cellular,10,jul,184,3,-1,0,,no
27,entrepreneur,married,tertiary,no,-23,no,no,cellular,10,jul,123,4,-1,0,,no
41,technician,single,secondary,no,-618,yes,yes,cellular,11,jul,215,1,-1,0,,no
30,admin.,single,tertiary,no,5,no,yes,cellular,11,jul,58,1,-1,0,,no
36,technician,married,secondary,no,3832,yes,no,cellular,11,jul,393,1,-1,0,,no
28,blue-collar,single,secondary,no,455,yes,no,cellular,11,jul,166,1,-1,0,,no
37,blue-collar,single,secondary,no,1672,yes,no,cellular,11,jul,484,1,-1,0,,no
26,admin.,single,primary,no,528,yes,yes,cellular,11,jul,102,2,-1,0,,no
32,housemaid,divorced,secondary,no,0,yes,no,cellular,11,jul,93,2,-1,0,,no
34,housemaid,divorced,primary,no,46,yes,no,telephone,11,jul,31,2,-1,0,,no
59,admin.,divorced,secondary,no,5,no,yes,cellular,11,jul,67,2,-1,0,,no
41,technician,divorced,secondary,no,1499,no,yes,cellular,11,jul,59,2,-1,0,,no
58,retired,married,secondary,no,100,yes,no,cellular,11,jul,186,2,-1,0,,no
38,entrepreneur,married,primary,no,-21,yes,no,cellular,11,jul,50,2,-1,0,,no
55,retired,married,secondary,no,991,no,no,cellular,11,jul,593,2,-1,0,,no
58,housemaid,divorced,primary,no,0,no,no,cellular,11,jul,965,2,-1,0,,no
35,admin.,single,secondary,no,141,no,no,cellular,11,jul,146,2,-1,0,,no
31,admin.,married,secondary,no,1661,yes,no,cellular,11,jul,100,2,-1,0,,no
26,housemaid,single,secondary,no,93,no,no,cellular,11,jul,255,3,-1,0,,no
37,management,married,tertiary,no,466,yes,no,cellular,11,jul,92,2,-1,0,,no
49,technician,married,secondary,no,0,yes,no,cellular,11,jul,178,2,-1,0,,no
37,management,married,tertiary,no,3841,no,no,cellular,11,jul,69,2,-1,0,,no
39,entrepreneur,married,tertiary,no,83,yes,no,cellular,11,jul,193,2,-1,0,,no
31,blue-collar,divorced,secondary,no,916,yes,yes,cellular,11,jul,172,2,-1,0,,no
47,blue-collar,married,primary,no,3038,yes,no,cellular,14,jul,151,2,-1,0,,no
33,services,single,tertiary,no,-104,no,yes,cellular,14,jul,231,2,-1,0,,no
37,self-employed,married,secondary,no,2575,yes,no,cellular,14,jul,505,2,-1,0,,no
55,technician,divorced,secondary,no,225,no,yes,cellular,14,jul,116,2,-1,0,,no
60,blue-collar,married,secondary,no,1130,no,no,cellular,14,jul,64,2,-1,0,,no
56,retired,married,tertiary,no,142,no,yes,cellular,14,jul,329,5,-1,0,,no
49,entrepreneur,married,secondary,no,1916,no,yes,telephone,14,jul,281,3,-1,0,,no
34,management,single,tertiary,no,344,no,no,cellular,14,jul,56,3,-1,0,,no
45,blue-collar,single,secondary,no,91,no,yes,cellular,14,jul,55,2,-1,0,,no
43,blue-collar,single,tertiary,no,1344,yes,no,cellular,14,jul,74,2,-1,0,,no
32,technician,single,tertiary,no,47,yes,no,cellular,14,jul,213,3,-1,0,,no
36,entrepreneur,married,tertiary,no,733,no,yes,telephone,14,jul,124,12,-1,0,,no
33,blue-collar,married,secondary,no,0,yes,no,telephone,14,jul,305,3,-1,0,,no
54,services,married,secondary,no,171,no,yes,cellular,14,jul,673,8,-1,0,,no
32,blue-collar,married,secondary,no,2353,yes,yes,cellular,14,jul,334,3,-1,0,,no
42,services,divorced,,no,-291,yes,no,cellular,14,jul,129,2,-1,0,,no
42,management,married,tertiary,no,831,yes,no,cellular,14,jul,455,3,-1,0,,no
37,technician,single,secondary,no,1780,no,no,cellular,14,jul,392,4,-1,0,,no
40,management,married,tertiary,no,0,no,no,cellular,14,jul,109,8,-1,0,,no
43,blue-collar,single,secondary,no,615,no,no,cellular,14,jul,97,4,-1,0,,no
50,technician,married,secondary,no,2,yes,yes,cellular,14,jul,171,3,-1,0,,no
37,admin.,married,secondary,no,0,yes,no,cellular,14,jul,235,3,-1,0,,no
31,admin.,married,secondary,no,23,no,no,cellular,14,jul,77,3,-1,0,,no
46,blue-collar,married,secondary,no,211,yes,no,cellular,14,jul,36,2,-1,0,,no
49,technician,married,secondary,no,204,no,yes,telephone,14,jul,198,5,-1,0,,no
38,admin.,married,secondary,no,-295,no,no,cellular,14,jul,356,3,-1,0,,no
34,services,married,secondary,no,-353,yes,no,cellular,15,jul,122,4,-1,0,,no
33,services,divorced,,no,392,yes,no,cellular,15,jul,753,4,-1,0,,no
26,services,married,secondary,yes,27,yes,no,telephone,15,jul,49,3,-1,0,,no
40,entrepreneur,married,secondary,no,0,no,yes,cellular,15,jul,103,4,-1,0,,no
56,unemployed,divorced,primary,no,109,no,no,cellular,15,jul,924,4,-1,0,,no
53,blue-collar,married,secondary,no,0,no,yes,telephone,15,jul,152,4,-1,0,,no
31,management,married,tertiary,no,582,yes,no,cellular,15,jul,58,2,-1,0,,no
54,retired,divorced,secondary,no,-57,no,yes,cellular,15,jul,364,10,-1,0,,no
25,services,single,secondary,no,-352,no,no,cellular,15,jul,246,1,-1,0,,no
28,student,married,tertiary,no,1,no,no,cellular,15,jul,92,4,-1,0,,no
41,technician,married,secondary,no,10438,yes,no,telephone,15,jul,141,4,-1,0,,no
46,blue-collar,married,primary,no,174,no,yes,cellular,15,jul,90,1,-1,0,,no
45,management,married,tertiary,no,0,no,yes,cellular,15,jul,112,4,-1,0,,no
32,blue-collar,divorced,primary,no,142,yes,no,cellular,15,jul,257,5,-1,0,,no
