age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
57,admin.,married,secondary,no,2137,no,no,telephone,8,jul,132,7,-1,0,,no
53,services,divorced,primary,no,0,no,yes,cellular,8,jul,206,1,-1,0,,no
33,services,single,secondary,no,0,no,no,cellular,8,jul,116,2,-1,0,,no
35,blue-collar,married,primary,no,46,no,no,cellular,8,jul,338,3,-1,0,,no
56,retired,married,secondary,no,307,no,yes,cellular,8,jul,175,1,-1,0,,no
57,technician,married,primary,no,4442,no,no,cellular,8,jul,97,6,-1,0,,no
52,management,married,,no,414,yes,no,cellular,8,jul,424,1,-1,0,,no
60,management,married,secondary,no,49,no,yes,cellular,8,jul,76,2,-1,0,,no
44,management,married,tertiary,no,0,no,no,cellular,8,jul,54,2,-1,0,,no
40,management,married,tertiary,no,2840,yes,no,cellular,8,jul,1720,4,-1,0,,no
35,services,married,secondary,no,629,no,yes,cellular,8,jul,518,2,-1,0,,no
30,self-employed,married,secondary,no,57,no,yes,cellular,8,jul,55,2,-1,0,,no
28,technician,single,secondary,no,31,no,no,cellular,8,jul,323,2,-1,0,,no
36,management,married,tertiary,no,2309,yes,no,cellular,8,jul,268,2,-1,0,,no
35,retired,married,primary,no,329,no,yes,cellular,8,jul,520,3,-1,0,,no
45,admin.,married,secondary,no,0,yes,no,cellular,8,jul,376,1,-1,0,,no
59,retired,married,primary,no,21,no,no,telephone,8,jul,127,3,-1,0,,no
50,technician,married,secondary,no,20,yes,no,cellular,9,jul,95,1,-1,0,,no
43,,married,primary,no,0,yes,no,cellular,9,jul,132,1,-1,0,,no
53,retired,single,tertiary,no,888,yes,no,cellular,9,jul,128,1,-1,0,,no
33,management,single,tertiary,no,191,no,yes,telephone,9,jul,25,1,-1,0,,no
33,management,married,tertiary,no,0,yes,no,cellular,9,jul,310,1,-1,0,,no
40,admin.,married,secondary,no,-253,yes,no,cellular,9,jul,177,1,-1,0,,no
35,management,married,tertiary,no,2682,yes,no,cellular,9,jul,156,1,-1,0,,no
53,technician,divorced,secondary,no,320,no,no,cellular,9,jul,175,1,-1,0,,no
60,housemaid,married,secondary,no,681,no,yes,cellular,9,jul,337,1,-1,0,,no
48,technician,married,primary,no,788,no,no,telephone,9,jul,36,2,-1,0,,no
60,retired,married,,no,2150,yes,yes,cellular,9,jul,119,1,-1,0,,no
42,blue-collar,married,secondary,no,-422,no,no,cellular,9,jul,31,1,-1,0,,no
39,blue-collar,married,primary,no,3324,no,no,cellular,9,jul,108,1,-1,0,,no
45,admin.,divorced,secondary,no,-288,no,yes,cellular,9,jul,192,2,-1,0,,no
33,admin.,married,secondary,no,0,yes,yes,cellular,9,jul,160,1,-1,0,,no
25,services,single,secondary,no,281,no,yes,cellular,9,jul,173,1,-1,0,,no
38,blue-collar,married,primary,no,-257,yes,yes,cellular,9,jul,458,1,-1,0,,no
26,blue-collar,married,secondary,no,1101,no,no,telephone,9,jul,206,1,-1,0,,no
30,blue-collar,married,secondary,no,1,no,yes,cellular,9,jul,347,1,-1,0,,no
58,housemaid,married,primary,no,0,yes,no,telephone,9,jul,148,1,-1,0,,no
52,retired,married,tertiary,no,350,no,yes,cellular,9,jul,156,1,-1,0,,no
51,services,divorced,secondary,no,234,no,no,cellular,9,jul,281,3,-1,0,,no
37,admin.,single,tertiary,no,224,yes,no,cellular,9,jul,128,2,-1,0,,no
27,unemployed,single,primary,no,9,no,yes,cellular,9,jul,919,2,-1,0,,yes
51,services,married,secondary,no,121,yes,no,cellular,10,jul,122,1,-1,0,,no
39,services,single,primary,no,4453,yes,no,cellular,10,jul,156,1,-1,0,,no
49,blue-collar,married,secondary,no,360,no,no,cellular,10,jul,168,1,-1,0,,no
32,technician,married,tertiary,no,113,no,yes,cellular,10,jul,68,1,-1,0,,no
42,blue-collar,divorced,secondary,no,1261,yes,yes,cellular,10,jul,272,1,-1,0,,no
39,housemaid,married,primary,no,1146,yes,no,telephone,10,jul,364,1,-1,0,,no
33,admin.,married,secondary,no,0,yes,no,cellular,10,jul,181,1,-1,0,,no
38,admin.,single,secondary,no,2246,yes,no,cellular,10,jul,370,1,-1,0,,no
41,technician,married,secondary,no,-215,no,yes,cellular,10,jul,277,1,-1,0,,no
35,services,single,secondary,no,25,yes,no,cellular,10,jul,144,1,-1,0,,no
30,technician,single,tertiary,no,91,yes,yes,cellular,10,jul,179,1,-1,0,,no
42,blue-collar,divorced,secondary,no,898,yes,no,cellular,10,jul,347,1,-1,0,,no
39,blue-collar,married,primary,no,521,no,yes,cellular,10,jul,149,1,-1,0,,no
29,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,45,1,-1,0,,no
52,services,married,secondary,no,2072,no,no,cellular,10,jul,224,1,-1,0,,no
56,retired,divorced,secondary,no,-890,yes,no,cellular,10,jul,467,1,-1,0,,no
48,management,married,tertiary,no,0,yes,no,cellular,10,jul,108,1,-1,0,,no
56,services,divorced,secondary,no,140,no,no,cellular,10,jul,173,1,-1,0,,no
36,services,divorced,secondary,no,82,yes,no,cellular,10,jul,226,1,-1,0,,no
34,management,married,tertiary,no,580,yes,no,cellular,10,jul,380,1,-1,0,,no
36,admin.,married,secondary,no,786,yes,yes,cellular,10,jul,148,1,-1,0,,no
32,services,divorced,secondary,no,264,no,no,cellular,10,jul,71,1,-1,0,,no
59,technician,married,secondary,no,925,yes,no,telephone,10,jul,96,1,-1,0,,no
37,blue-collar,married,secondary,no,0,no,yes,cellular,10,jul,351,2,-1,0,,no
51,self-employed,married,tertiary,no,126,yes,no,cellular,10,jul,412,1,-1,0,,no
42,blue-collar,married,primary,no,-404,yes,yes,cellular,10,jul,562,1,-1,0,,no
46,technician,married,secondary,no,278,yes,no,cellular,10,jul,185,1,-1,0,,no
37,services,single,secondary,no,54,yes,no,cellular,10,jul,118,1,-1,0,,no
41,technician,married,secondary,no,305,yes,yes,cellular,10,jul,61,4,-1,0,,no
44,blue-collar,married,primary,no,6,no,no,cellular,10,jul,338,9,-1,0,,no
26,services,single,secondary,no,235,no,no,cellular,10,jul,721,3,-1,0,,no
39,blue-collar,single,primary,no,1220,no,no,telephone,10,jul,148,20,-1,0,,no
25,student,single,tertiary,no,-113,no,no,cellular,10,jul,300,3,-1,0,,no
41,entrepreneur,married,primary,no,1331,no,no,telephone,10,jul,465,7,-1,0,,no
40,self-employed,married,primary,no,42,no,no,cellular,11,jul,264,3,-1,0,,no
38,technician,single,secondary,no,373,yes,no,cellular,11,jul,404,1,-1,0,,no
34,management,single,tertiary,no,1049,yes,no,cellular,11,jul,55,1,-1,0,,no
40,management,married,tertiary,no,-83,yes,yes,cellular,11,jul,131,2,-1,0,,no
27,admin.,single,secondary,no,428,no,yes,telephone,11,jul,321,2,-1,0,,no
38,technician,single,secondary,no,31,yes,no,cellular,11,jul,891,2,-1,0,,no
47,management,married,tertiary,no,761,yes,no,cellular,11,jul,80,2,-1,0,,no
57,retired,married,secondary,no,8,no,no,cellular,11,jul,93,2,-1,0,,no
49,blue-collar,married,secondary,no,3728,yes,no,cellular,11,jul,1060,2,-1,0,,yes
51,unemployed,married,tertiary,no,174,no,yes,cellular,11,jul,222,7,-1,0,,no
43,admin.,married,primary,no,392,yes,yes,cellular,11,jul,87,2,-1,0,,no
50,entrepreneur,married,secondary,no,0,yes,no,cellular,11,jul,717,2,-1,0,,no
35,services,single,primary,no,167,no,yes,cellular,11,jul,614,2,-1,0,,yes
48,admin.,divorced,secondary,no,0,no,yes,cellular,11,jul,487,3,-1,0,,no
46,technician,single,secondary,no,834,yes,no,cellular,11,jul,196,2,-1,0,,no
35,management,single,tertiary,no,0,no,yes,cellular,11,jul,71,3,-1,0,,no
52,services,married,secondary,no,5,yes,yes,cellular,11,jul,94,2,-1,0,,no
45,management,married,tertiary,no,2220,yes,no,cellular,11,jul,128,2,-1,0,,no
60,retired,divorced,secondary,no,1099,no,no,cellular,11,jul,764,2,-1,0,,yes
55,management,divorced,secondary,no,204,yes,no,cellular,11,jul,1973,2,-1,0,,yes
55,technician,divorced,tertiary,no,2848,yes,yes,cellular,11,jul,121,2,-1,0,,no
59,retired,married,,no,178,yes,no,telephone,11,jul,330,2,-1,0,,no
34,admin.,divorced,secondary,no,25,no,no,cellular,11,jul,666,2,-1,0,,no
59,retired,married,secondary,no,3812,yes,no,telephone,11,jul,498,2,-1,0,,no
54,retired,married,primary,no,0,yes,no,cellular,11,jul,159,2,-1,0,,no
44,self-employed,married,tertiary,no,430,yes,no,cellular,11,jul,221,2,-1,0,,no
40,blue-collar,married,secondary,no,178,yes,no,cellular,11,jul,595,2,-1,0,,no
32,services,single,secondary,no,0,no,yes,cellular,11,jul,333,2,-1,0,,no
40,entrepreneur,married,primary,no,0,yes,no,cellular,11,jul,271,2,-1,0,,no
44,admin.,married,secondary,no,1074,yes,no,cellular,11,jul,911,2,-1,0,,yes
52,blue-collar,single,primary,yes,-2,no,no,cellular,14,jul,349,2,-1,0,,no
45,technician,married,secondary,no,-149,yes,no,cellular,14,jul,287,2,-1,0,,no
60,retired,married,secondary,no,2674,no,no,cellular,14,jul,96,2,-1,0,,no
33,blue-collar,single,secondary,no,179,no,no,cellular,14,jul,244,7,-1,0,,no
55,management,divorced,tertiary,no,481,yes,no,telephone,14,jul,79,3,-1,0,,no
35,housemaid,married,primary,no,1266,yes,no,cellular,14,jul,84,2,-1,0,,no
53,management,married,,no,876,yes,no,telephone,14,jul,214,3,-1,0,,no
39,technician,single,secondary,no,287,yes,no,cellular,14,jul,84,3,-1,0,,no
52,self-employed,married,secondary,no,248,no,yes,cellular,14,jul,245,3,-1,0,,no
57,admin.,married,secondary,no,808,no,no,cellular,14,jul,417,3,-1,0,,no
27,admin.,married,secondary,no,639,no,yes,cellular,14,jul,243,3,-1,0,,no
33,services,married,secondary,no,0,yes,no,cellular,14,jul,163,2,-1,0,,no
53,blue-collar,married,secondary,no,2231,yes,no,cellular,14,jul,272,3,-1,0,,no
33,admin.,single,secondary,no,0,yes,no,cellular,14,jul,166,3,-1,0,,no
35,housemaid,married,primary,no,0,yes,no,cellular,14,jul,340,3,-1,0,,no
30,technician,married,secondary,no,-287,yes,no,cellular,14,jul,244,3,-1,0,,no
58,retired,married,primary,no,1987,no,no,telephone,14,jul,185,4,-1,0,,no
39,blue-collar,married,secondary,no,142,no,yes,cellular,14,jul,424,4,-1,0,,no
38,blue-collar,single,tertiary,no,263,yes,no,cellular,14,jul,84,6,-1,0,,no
35,services,married,secondary,no,819,yes,no,telephone,14,jul,102,14,-1,0,,no
59,management,married,tertiary,no,296,no,yes,cellular,15,jul,805,3,-1,0,,yes
59,retired,married,secondary,no,1121,yes,no,cellular,15,jul,249,2,-1,0,,no
41,blue-collar,married,,no,402,yes,no,cellular,15,jul,368,2,-1,0,,no
37,management,single,tertiary,no,24,no,no,cellular,15,jul,280,5,-1,0,,no
48,management,married,tertiary,no,269,yes,no,cellular,15,jul,109,2,-1,0,,no
32,management,single,tertiary,no,752,yes,no,cellular,15,jul,256,5,-1,0,,no
51,self-employed,married,tertiary,no,146,no,no,cellular,15,jul,132,3,-1,0,,no
38,management,married,tertiary,no,465,yes,yes,cellular,15,jul,156,4,-1,0,,no
53,blue-collar,married,primary,no,4143,no,no,cellular,15,jul,200,3,-1,0,,no
36,management,single,tertiary,no,854,yes,yes,cellular,15,jul,503,6,-1,0,,no
57,admin.,married,secondary,no,1275,no,yes,cellular,15,jul,377,4,-1,0,,no
34,services,married,secondary,no,29,yes,no,cellular,15,jul,387,5,-1,0,,no
45,self-employed,married,tertiary,no,0,yes,yes,cellular,15,jul,372,4,-1,0,,no
34,management,married,tertiary,no,160,yes,yes,cellular,15,jul,130,1,-1,0,,no
47,blue-collar,married,primary,no,185,no,no,cellular,15,jul,116,5,-1,0,,no
27,services,single,secondary,no,1928,no,yes,cellular,15,jul,513,5,-1,0,,no
33,student,single,tertiary,no,71,no,no,cellular,15,jul,94,4,-1,0,,no
45,services,married,secondary,no,24,yes,no,cellular,15,jul,192,3,-1,0,,no
36,services,divorced,secondary,yes,0,no,yes,cellular,15,jul,687,7,-1,0,,yes
36,entrepreneur,married,secondary,no,185,yes,no,cellular,15,jul,136,2,-1,0,,no
35,admin.,single,tertiary,no,2622,no,no,cellular,15,jul,374,5,-1,0,,no
54,entrepreneur,married,secondary,no,0,no,yes,cellular,15,jul,209,4,-1,0,,no
37,blue-collar,married,primary,no,20,no,yes,telephone,15,jul,469,4,-1,0,,no
31,management,divorced,secondary,no,0,yes,no,cellular,15,jul,216,7,-1,0,,no
46,entrepreneur,married,tertiary,no,406,yes,no,telephone,15,jul,232,4,-1,0,,no
36,admin.,married,secondary,no,898,no,no,cellular,15,jul,118,5,-1,0,,no
44,management,married,tertiary,no,764,no,yes,cellular,15,jul,97,5,-1,0,,no
32,technician,single,secondary,no,210,yes,no,cellular,16,jul,298,2,-1,0,,no
48,services,married,secondary,no,300,no,yes,cellular,16,jul,52,8,-1,0,,no
28,services,single,secondary,no,0,no,yes,cellular,16,jul,133,1,-1,0,,no
57,services,married,primary,no,1728,yes,no,telephone,16,jul,164,1,-1,0,,no
47,technician,single,secondary,no,1710,no,yes,cellular,16,jul,525,2,-1,0,,no
60,admin.,married,primary,no,686,yes,yes,cellular,16,jul,122,1,-1,0,,no
56,blue-collar,married,secondary,no,-199,no,yes,cellular,16,jul,428,2,-1,0,,no
27,management,single,tertiary,no,151,yes,no,cellular,16,jul,496,1,-1,0,,yes
36,management,married,tertiary,no,673,yes,no,cellular,16,jul,689,1,-1,0,,yes
37,housemaid,married,secondary,no,12939,yes,yes,cellular,16,jul,39,9,-1,0,,no
31,unemployed,divorced,tertiary,no,256,yes,no,cellular,16,jul,873,2,-1,0,,yes
27,technician,married,tertiary,no,77,yes,no,cellular,16,jul,143,1,-1,0,,no
60,admin.,single,secondary,no,646,yes,no,telephone,16,jul,649,2,-1,0,,no
25,blue-collar,single,secondary,no,158,yes,yes,cellular,16,jul,231,2,-1,0,,no
34,management,married,tertiary,no,557,yes,no,cellular,16,jul,513,1,-1,0,,no
34,services,married,secondary,no,889,yes,no,cellular,16,jul,417,7,-1,0,,no
54,blue-collar,married,secondary,yes,381,yes,yes,telephone,16,jul,198,1,-1,0,,no
26,admin.,single,secondary,yes,0,yes,no,cellular,16,jul,157,2,-1,0,,no
40,management,married,tertiary,no,0,yes,no,telephone,16,jul,87,5,-1,0,,no
39,management,married,tertiary,yes,-1586,yes,yes,cellular,16,jul,89,2,-1,0,,no
45,admin.,married,secondary,no,248,no,no,cellular,16,jul,212,2,-1,0,,no
47,technician,single,secondary,no,80,yes,no,cellular,16,jul,169,5,-1,0,,no
37,blue-collar,married,primary,no,61,yes,no,cellular,16,jul,156,3,-1,0,,no
27,student,married,secondary,no,119,yes,no,cellular,16,jul,781,2,-1,0,,yes
60,admin.,divorced,secondary,no,0,no,yes,telephone,16,jul,357,7,-1,0,,no
31,admin.,single,secondary,no,0,yes,no,cellular,16,jul,1056,2,-1,0,,no
45,technician,married,secondary,no,-312,yes,no,cellular,16,jul,268,1,-1,0,,no
52,technician,married,secondary,no,272,no,yes,cellular,17,jul,53,1,-1,0,,no
48,admin.,married,secondary,no,0,yes,no,cellular,17,jul,109,4,-1,0,,no
31,technician,single,tertiary,no,0,yes,no,cellular,17,jul,90,1,-1,0,,no
52,entrepreneur,married,secondary,no,10,no,yes,cellular,17,jul,72,3,-1,0,,no
35,admin.,married,secondary,no,0,no,no,cellular,17,jul,80,5,-1,0,,no
55,retired,divorced,secondary,no,138,no,no,cellular,17,jul,205,1,-1,0,,no
27,housemaid,married,secondary,no,0,no,yes,cellular,17,jul,72,1,-1,0,,no
52,admin.,divorced,secondary,no,1426,no,no,cellular,17,jul,115,1,-1,0,,no
52,blue-collar,married,secondary,no,1405,no,yes,cellular,17,jul,753,2,-1,0,,yes
34,admin.,married,secondary,no,255,no,yes,telephone,17,jul,344,10,-1,0,,no
47,blue-collar,married,primary,no,840,no,yes,cellular,17,jul,509,1,-1,0,,no
26,self-employed,single,tertiary,no,82,yes,no,cellular,17,jul,200,1,-1,0,,no
35,unemployed,single,secondary,no,145,no,no,cellular,17,jul,354,1,-1,0,,no
43,admin.,divorced,secondary,no,587,yes,no,cellular,17,jul,282,1,-1,0,,no
37,management,married,tertiary,no,50,no,yes,cellular,17,jul,105,1,-1,0,,no
31,technician,married,tertiary,no,2951,yes,no,cellular,17,jul,115,1,-1,0,,no
34,management,single,tertiary,no,1396,yes,no,cellular,17,jul,630,1,-1,0,,no
33,admin.,married,secondary,no,0,yes,no,telephone,17,jul,1448,7,-1,0,,yes
31,blue-collar,married,,no,-120,yes,no,cellular,17,jul,231,2,-1,0,,no
45,blue-collar,married,secondary,no,392,yes,no,cellular,17,jul,80,2,-1,0,,no
50,technician,single,secondary,no,246,yes,no,cellular,17,jul,174,2,-1,0,,no
34,unemployed,married,secondary,no,2126,yes,no,cellular,17,jul,215,2,-1,0,,no
54,self-employed,married,tertiary,no,269,yes,no,cellular,17,jul,81,3,-1,0,,no
34,blue-collar,married,primary,no,151,yes,no,cellular,17,jul,546,6,-1,0,,no
52,technician,divorced,tertiary,no,0,no,no,cellular,18,jul,454,1,-1,0,,no
35,admin.,single,secondary,no,111,yes,no,cellular,18,jul,127,3,-1,0,,no
58,blue-collar,divorced,primary,no,474,yes,yes,cellular,18,jul,85,1,-1,0,,no
33,services,single,secondary,no,3269,no,yes,cellular,18,jul,316,1,-1,0,,no
25,admin.,married,secondary,no,18,yes,no,cellular,18,jul,225,1,-1,0,,no
29,technician,single,secondary,yes,28,yes,no,cellular,18,jul,203,1,-1,0,,no
31,management,single,tertiary,no,3981,yes,no,cellular,18,jul,286,1,-1,0,,no
27,self-employed,single,tertiary,yes,5,no,yes,cellular,18,jul,384,1,-1,0,,no
30,services,married,secondary,no,-27,yes,no,cellular,18,jul,65,1,-1,0,,no
31,admin.,single,secondary,no,622,no,no,cellular,18,jul,420,1,-1,0,,yes
54,management,divorced,tertiary,no,22,no,yes,cellular,18,jul,259,3,-1,0,,no
40,technician,divorced,secondary,no,700,yes,yes,cellular,18,jul,503,2,-1,0,,no
33,blue-collar,single,secondary,no,2668,yes,no,cellular,18,jul,187,1,-1,0,,no
49,management,divorced,tertiary,no,169,no,no,cellular,18,jul,141,1,-1,0,,no
43,management,married,primary,no,62,yes,no,cellular,18,jul,96,3,-1,0,,no
51,management,married,tertiary,no,941,yes,yes,cellular,18,jul,252,6,-1,0,,no
47,technician,divorced,secondary,no,-767,no,yes,cellular,18,jul,329,3,-1,0,,no
37,blue-collar,single,secondary,no,2580,yes,no,cellular,18,jul,300,3,-1,0,,no
27,blue-collar,single,secondary,no,1,yes,no,cellular,18,jul,320,2,-1,0,,no
29,technician,single,secondary,no,1706,yes,no,cellular,18,jul,462,2,-1,0,,no
29,admin.,single,secondary,no,788,yes,no,cellular,18,jul,264,2,-1,0,,no
32,admin.,married,secondary,no,205,no,no,cellular,18,jul,197,3,-1,0,,no
35,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,jul,799,2,-1,0,,yes
28,blue-collar,single,secondary,no,-193,no,no,cellular,18,jul,580,7,-1,0,,no
44,admin.,married,secondary,no,6,no,yes,cellular,21,jul,114,2,-1,0,,no
25,blue-collar,single,primary,no,15,no,no,cellular,21,jul,24,3,-1,0,,no
36,admin.,married,secondary,no,0,yes,no,cellular,21,jul,93,7,-1,0,,no
48,management,single,secondary,no,290,yes,no,cellular,21,jul,257,2,-1,0,,no
32,management,single,tertiary,no,2551,yes,no,cellular,21,jul,638,3,-1,0,,yes
50,retired,divorced,primary,no,2790,no,no,cellular,21,jul,236,2,-1,0,,no
53,technician,married,primary,no,0,no,no,cellular,21,jul,96,1,-1,0,,no
55,technician,married,tertiary,no,647,yes,no,cellular,21,jul,150,4,-1,0,,no
31,admin.,married,secondary,no,774,yes,yes,cellular,21,jul,93,1,-1,0,,no
37,admin.,divorced,tertiary,no,-65,no,no,cellular,21,jul,226,1,-1,0,,no
44,management,divorced,tertiary,no,-90,yes,no,cellular,21,jul,472,1,-1,0,,no
25,unemployed,single,secondary,no,-230,yes,no,cellular,21,jul,113,1,-1,0,,no
37,housemaid,married,secondary,no,167,yes,no,cellular,21,jul,225,3,-1,0,,no
29,management,single,tertiary,no,3357,no,no,cellular,21,jul,120,3,-1,0,,no
27,unemployed,single,secondary,no,0,yes,no,cellular,21,jul,53,6,-1,0,,no
35,technician,married,secondary,no,-360,yes,no,cellular,21,jul,169,1,-1,0,,no
33,entrepreneur,married,secondary,no,1034,yes,no,cellular,21,jul,141,6,-1,0,,no
35,self-employed,single,tertiary,no,577,yes,no,cellular,21,jul,90,1,-1,0,,no
50,housemaid,divorced,primary,no,120,yes,no,cellular,21,jul,99,1,-1,0,,no
56,housemaid,married,secondary,no,619,yes,no,telephone,21,jul,65,1,-1,0,,no
38,admin.,divorced,secondary,no,0,yes,no,cellular,21,jul,93,1,-1,0,,no
35,student,single,secondary,no,-86,yes,no,cellular,21,jul,369,1,-1,0,,no
43,admin.,single,secondary,no,375,no,yes,cellular,21,jul,163,4,-1,0,,no
47,blue-collar,married,primary,no,0,no,no,cellular,21,jul,71,1,-1,0,,no
56,retired,married,secondary,no,334,no,no,cellular,21,jul,101,1,-1,0,,no
40,management,married,tertiary,no,-65,no,yes,cellular,21,jul,65,2,-1,0,,no
50,unemployed,married,secondary,no,49,yes,no,cellular,21,jul,237,1,-1,0,,no
49,self-employed,married,tertiary,no,503,yes,no,cellular,21,jul,507,1,-1,0,,no
54,technician,divorced,secondary,no,859,no,yes,cellular,21,jul,710,1,-1,0,,yes
31,entrepreneur,single,secondary,no,131,yes,no,cellular,21,jul,157,1,-1,0,,no
60,retired,married,tertiary,no,161,yes,no,cellular,21,jul,153,3,-1,0,,no
56,services,married,primary,no,486,no,yes,telephone,21,jul,1877,1,-1,0,,yes
57,services,married,secondary,no,4,no,no,cellular,21,jul,84,1,-1,0,,no
34,services,married,secondary,no,382,yes,yes,cellular,21,jul,149,7,-1,0,,no
26,entrepreneur,single,tertiary,no,81,no,no,cellular,21,jul,262,3,-1,0,,no
38,blue-collar,married,primary,no,-41,yes,no,cellular,21,jul,68,10,-1,0,,no
51,admin.,married,secondary,no,73,no,no,cellular,21,jul,195,1,-1,0,,no
54,management,married,tertiary,no,1598,no,yes,cellular,21,jul,312,1,-1,0,,no
40,admin.,single,secondary,no,664,no,no,cellular,21,jul,1342,2,-1,0,,yes
30,management,married,tertiary,no,74,yes,no,cellular,21,jul,106,3,-1,0,,no
40,technician,single,secondary,yes,96,no,yes,cellular,21,jul,181,2,-1,0,,no
34,services,married,secondary,no,5,yes,no,cellular,21,jul,59,4,-1,0,,no
49,technician,divorced,secondary,no,-403,no,yes,cellular,21,jul,482,2,-1,0,,no
34,management,married,secondary,no,1007,yes,no,cellular,21,jul,240,2,-1,0,,no
38,admin.,married,primary,no,-175,yes,no,telephone,21,jul,86,9,-1,0,,no
38,housemaid,married,tertiary,no,1437,yes,no,telephone,21,jul,100,11,-1,0,,no
55,management,married,tertiary,no,36,no,yes,cellular,22,jul,46,3,-1,0,,no
35,technician,married,secondary,no,561,yes,no,cellular,22,jul,95,1,-1,0,,no
34,management,married,tertiary,no,1703,yes,no,cellular,22,jul,153,5,-1,0,,no
37,admin.,divorced,tertiary,no,0,yes,yes,cellular,22,jul,139,3,-1,0,,no
33,technician,single,tertiary,no,1257,yes,no,cellular,22,jul,66,1,-1,0,,no
36,management,divorced,tertiary,no,81,no,yes,cellular,22,jul,560,1,-1,0,,yes
31,blue-collar,married,secondary,no,80,yes,yes,cellular,22,jul,271,1,-1,0,,no
51,admin.,married,secondary,no,194,no,yes,cellular,22,jul,71,2,-1,0,,no
48,admin.,married,secondary,no,-379,yes,no,cellular,22,jul,599,2,-1,0,,no
29,student,single,tertiary,no,652,yes,no,cellular,22,jul,285,1,-1,0,,no
30,management,married,tertiary,no,3,yes,no,cellular,22,jul,67,9,-1,0,,no
28,blue-collar,married,primary,no,413,yes,no,cellular,22,jul,443,1,-1,0,,no
32,management,married,tertiary,no,423,no,no,cellular,22,jul,212,17,-1,0,,no
32,admin.,married,secondary,no,57,no,yes,cellular,22,jul,50,2,-1,0,,no
27,technician,single,secondary,no,285,no,no,cellular,22,jul,139,1,-1,0,,no
27,blue-collar,married,primary,no,237,yes,no,cellular,22,jul,283,6,-1,0,,no
31,self-employed,married,tertiary,no,0,yes,no,cellular,22,jul,392,2,-1,0,,no
44,services,married,primary,no,440,no,yes,telephone,22,jul,249,21,-1,0,,no
52,housemaid,divorced,tertiary,no,4306,no,no,cellular,22,jul,107,2,-1,0,,no
33,blue-collar,married,secondary,no,-130,yes,no,cellular,22,jul,124,2,-1,0,,no
34,blue-collar,married,primary,no,0,yes,no,cellular,22,jul,149,2,-1,0,,no
59,services,married,secondary,no,292,no,yes,cellular,22,jul,246,4,-1,0,,no
31,admin.,married,secondary,no,-241,yes,no,cellular,22,jul,1287,5,-1,0,,no
31,blue-collar,married,secondary,no,1981,yes,no,cellular,22,jul,437,2,-1,0,,no
58,housemaid,married,primary,no,1310,yes,yes,cellular,22,jul,1226,2,-1,0,,no
34,blue-collar,married,secondary,no,246,yes,no,cellular,22,jul,532,1,-1,0,,no
30,admin.,single,secondary,no,98,yes,no,cellular,23,jul,100,5,-1,0,,no
49,unemployed,divorced,secondary,no,-214,yes,no,cellular,23,jul,73,1,-1,0,,no
41,technician,married,secondary,no,0,no,yes,cellular,23,jul,107,1,-1,0,,no
38,management,married,tertiary,no,1952,no,yes,cellular,23,jul,237,1,-1,0,,no
53,admin.,single,secondary,no,291,no,no,,23,jul,145,1,-1,0,,no
41,housemaid,married,secondary,no,1638,yes,no,cellular,23,jul,327,1,-1,0,,no
50,management,married,tertiary,no,29,no,yes,,23,jul,104,1,-1,0,,no
49,self-employed,married,tertiary,no,206,yes,no,,23,jul,108,2,-1,0,,no
30,technician,married,tertiary,no,0,yes,yes,cellular,23,jul,232,1,-1,0,,no
46,blue-collar,married,secondary,no,1287,no,no,cellular,23,jul,229,1,-1,0,,no
28,admin.,single,tertiary,no,1773,yes,no,cellular,23,jul,275,1,-1,0,,no
38,entrepreneur,divorced,tertiary,no,1690,no,no,cellular,23,jul,160,1,-1,0,,no
26,management,single,tertiary,no,14004,yes,no,cellular,23,jul,167,1,-1,0,,no
25,management,married,tertiary,no,937,yes,no,cellular,23,jul,115,1,-1,0,,no
26,technician,single,tertiary,no,14054,no,no,cellular,23,jul,178,1,-1,0,,no
27,technician,single,secondary,no,487,yes,no,cellular,23,jul,319,1,-1,0,,no
46,entrepreneur,divorced,tertiary,no,91,no,yes,cellular,23,jul,182,1,-1,0,,no
31,admin.,single,secondary,no,5248,no,yes,cellular,23,jul,368,1,-1,0,,no
54,housemaid,married,primary,no,1319,yes,no,telephone,23,jul,70,2,-1,0,,no
25,admin.,married,secondary,no,789,yes,no,cellular,23,jul,202,1,-1,0,,no
28,blue-collar,single,secondary,no,-403,no,yes,cellular,23,jul,140,2,-1,0,,no
41,management,single,tertiary,no,1355,no,no,cellular,23,jul,179,2,-1,0,,no
48,blue-collar,married,primary,no,-460,no,no,cellular,23,jul,135,1,-1,0,,no
57,management,married,tertiary,no,101,no,yes,cellular,23,jul,99,2,-1,0,,no
59,self-employed,married,tertiary,no,0,yes,no,cellular,23,jul,256,1,-1,0,,no
48,services,divorced,primary,no,2805,no,yes,cellular,23,jul,212,2,-1,0,,no
39,management,married,secondary,no,6012,no,no,telephone,23,jul,383,2,-1,0,,no
57,management,married,secondary,no,-868,yes,yes,cellular,23,jul,186,1,-1,0,,no
30,self-employed,single,tertiary,no,76,no,yes,cellular,23,jul,100,2,-1,0,,no
35,blue-collar,married,secondary,no,74,no,no,cellular,23,jul,248,2,-1,0,,no
