age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
36,admin.,divorced,secondary,no,0,no,no,,11,jun,203,3,-1,0,,no
37,blue-collar,married,primary,yes,-142,no,no,,11,jun,199,3,-1,0,,no
55,management,married,tertiary,no,10957,no,no,,11,jun,514,4,-1,0,,no
34,blue-collar,married,secondary,no,352,yes,no,,12,jun,52,3,-1,0,,no
37,blue-collar,married,secondary,no,1590,no,no,,12,jun,305,2,-1,0,,no
56,blue-collar,divorced,primary,no,596,no,no,,12,jun,123,1,-1,0,,no
44,retired,married,secondary,no,2692,no,no,,12,jun,583,1,-1,0,,no
36,services,single,primary,no,183,no,no,,12,jun,167,5,-1,0,,no
36,technician,married,secondary,no,1319,yes,no,,12,jun,264,1,-1,0,,no
40,admin.,married,secondary,no,2082,no,no,,12,jun,82,1,-1,0,,no
36,blue-collar,married,primary,no,4138,no,no,,12,jun,174,1,-1,0,,no
38,blue-collar,divorced,primary,no,0,no,no,,12,jun,133,1,-1,0,,no
54,technician,married,,no,2564,no,no,,12,jun,134,1,-1,0,,no
41,services,married,secondary,no,-700,no,yes,,12,jun,309,1,-1,0,,no
56,blue-collar,married,secondary,no,2190,no,yes,,12,jun,270,1,-1,0,,no
54,retired,married,primary,no,2243,no,no,,12,jun,281,1,-1,0,,no
38,unemployed,married,primary,no,-363,no,no,,12,jun,340,2,-1,0,,no
35,blue-collar,married,primary,no,4924,no,no,,16,jun,252,2,-1,0,,no
36,blue-collar,single,secondary,no,340,no,yes,,16,jun,559,3,-1,0,,no
50,self-employed,married,primary,no,2636,yes,no,,16,jun,349,2,-1,0,,no
36,blue-collar,married,primary,no,6085,yes,no,,16,jun,186,6,-1,0,,no
59,blue-collar,married,secondary,yes,-918,yes,no,,16,jun,253,2,-1,0,,no
29,technician,single,secondary,no,510,yes,no,,16,jun,179,15,-1,0,,no
36,blue-collar,married,primary,no,4143,no,yes,,16,jun,78,5,-1,0,,no
52,management,married,primary,no,740,no,no,,16,jun,206,1,-1,0,,no
43,management,married,tertiary,no,0,yes,no,,16,jun,100,17,-1,0,,no
42,entrepreneur,single,,no,323,no,no,,16,jun,617,1,-1,0,,yes
35,services,married,secondary,no,373,no,yes,,16,jun,162,6,-1,0,,no
41,blue-collar,married,secondary,no,2413,no,no,,16,jun,64,3,-1,0,,no
44,unemployed,single,primary,no,4232,no,no,,16,jun,227,1,-1,0,,no
48,services,single,,no,5095,yes,no,,16,jun,71,1,-1,0,,no
41,blue-collar,married,primary,no,389,yes,no,,16,jun,87,6,-1,0,,no
42,blue-collar,married,secondary,no,2256,yes,no,,16,jun,315,1,-1,0,,no
48,unemployed,single,tertiary,no,3229,no,no,,16,jun,1089,1,-1,0,,yes
53,technician,married,tertiary,no,6072,no,yes,,16,jun,226,4,-1,0,,no
55,entrepreneur,divorced,tertiary,no,461,yes,yes,,16,jun,267,3,-1,0,,no
37,management,single,tertiary,no,400,yes,no,,16,jun,244,1,-1,0,,no
39,self-employed,single,tertiary,no,0,no,no,,16,jun,13,1,-1,0,,no
53,blue-collar,married,primary,no,4641,no,no,,16,jun,356,2,-1,0,,no
59,blue-collar,married,primary,no,416,no,no,,16,jun,92,3,-1,0,,no
39,housemaid,married,primary,no,15352,no,no,,16,jun,99,1,-1,0,,no
52,blue-collar,divorced,primary,no,1250,no,no,,16,jun,342,1,-1,0,,no
39,blue-collar,married,primary,no,4608,yes,no,,16,jun,36,1,-1,0,,no
41,blue-collar,married,secondary,no,-100,yes,no,,16,jun,20,21,-1,0,,no
28,blue-collar,single,secondary,no,235,yes,no,,16,jun,102,46,-1,0,,no
42,housemaid,married,,no,72,no,no,,16,jun,22,1,-1,0,,no
49,blue-collar,married,,no,3096,no,no,,16,jun,147,2,-1,0,,no
39,technician,married,secondary,no,94,no,no,,16,jun,182,2,-1,0,,no
33,self-employed,married,tertiary,no,6,no,no,,16,jun,141,6,-1,0,,no
58,unemployed,single,primary,no,278,no,no,,16,jun,1009,5,-1,0,,no
37,services,single,secondary,no,105,no,yes,,17,jun,260,4,-1,0,,no
38,blue-collar,married,primary,no,1262,no,no,,17,jun,49,2,-1,0,,no
59,retired,married,primary,no,0,no,no,,17,jun,192,1,-1,0,,no
38,technician,single,tertiary,no,2496,no,no,,17,jun,193,1,-1,0,,no
54,blue-collar,single,,no,6622,no,no,,17,jun,83,1,-1,0,,no
60,blue-collar,married,primary,no,686,yes,no,,17,jun,147,2,-1,0,,no
45,retired,divorced,secondary,no,1735,no,yes,,17,jun,306,1,-1,0,,no
36,blue-collar,married,secondary,no,7265,no,no,,17,jun,243,1,-1,0,,no
57,housemaid,married,primary,no,1870,no,no,,17,jun,129,1,-1,0,,no
42,entrepreneur,single,tertiary,no,231,no,no,,17,jun,241,1,-1,0,,no
36,blue-collar,married,primary,no,214,no,no,,17,jun,423,1,-1,0,,no
37,blue-collar,single,secondary,no,5818,no,no,,17,jun,652,2,-1,0,,no
50,management,single,primary,no,766,no,no,,17,jun,174,2,-1,0,,no
48,management,divorced,tertiary,no,4961,yes,no,,17,jun,64,1,-1,0,,no
44,blue-collar,married,secondary,no,1678,yes,no,,17,jun,120,1,-1,0,,no
36,management,married,tertiary,no,531,yes,no,,17,jun,187,2,-1,0,,no
46,services,married,secondary,no,0,no,no,,17,jun,77,5,-1,0,,no
42,blue-collar,married,,no,524,no,no,,17,jun,220,1,-1,0,,no
43,self-employed,married,secondary,no,104,no,no,,17,jun,332,1,-1,0,,no
37,entrepreneur,single,secondary,no,926,no,no,,17,jun,93,2,-1,0,,no
36,technician,married,tertiary,no,404,no,no,,17,jun,63,2,-1,0,,no
40,blue-collar,married,secondary,no,1318,yes,no,,17,jun,681,2,-1,0,,no
56,entrepreneur,divorced,tertiary,no,22946,no,no,,17,jun,75,3,-1,0,,no
59,services,married,primary,no,124,no,no,,17,jun,41,2,-1,0,,no
49,,single,tertiary,no,2226,no,no,,17,jun,138,3,-1,0,,no
50,admin.,married,primary,no,276,no,yes,,17,jun,641,6,-1,0,,no
39,entrepreneur,married,secondary,no,156,no,yes,,17,jun,76,2,-1,0,,no
38,services,single,,no,1610,yes,no,,17,jun,76,6,-1,0,,no
38,blue-collar,married,primary,no,7944,no,no,,17,jun,116,3,-1,0,,no
58,housemaid,divorced,primary,no,57,no,no,,17,jun,117,3,-1,0,,no
42,blue-collar,married,primary,no,46,yes,no,,17,jun,130,6,-1,0,,no
37,technician,divorced,secondary,no,531,no,no,,17,jun,150,7,-1,0,,no
48,management,married,tertiary,no,734,yes,no,,17,jun,1208,3,-1,0,,no
57,entrepreneur,divorced,tertiary,no,873,no,no,,17,jun,441,3,-1,0,,no
51,technician,married,secondary,no,1123,no,no,,18,jun,54,4,-1,0,,no
42,entrepreneur,divorced,secondary,no,31,no,no,,18,jun,120,1,-1,0,,no
48,blue-collar,married,primary,no,363,yes,no,,18,jun,257,6,-1,0,,no
36,management,single,tertiary,no,391,no,no,,18,jun,443,1,-1,0,,no
37,student,married,,no,0,no,no,,18,jun,115,1,-1,0,,no
41,management,single,tertiary,no,11008,no,no,,18,jun,1540,1,-1,0,,yes
55,blue-collar,married,primary,no,761,no,no,,18,jun,67,1,-1,0,,no
60,retired,married,primary,no,3,no,no,,18,jun,227,1,-1,0,,no
58,management,married,tertiary,no,3768,yes,no,,18,jun,316,1,-1,0,,no
35,admin.,married,secondary,no,1476,no,no,,18,jun,209,12,-1,0,,no
36,student,single,,no,386,no,no,,18,jun,359,2,-1,0,,no
39,housemaid,single,primary,no,1340,no,no,,18,jun,113,2,-1,0,,no
52,admin.,married,secondary,no,0,no,no,,18,jun,161,1,-1,0,,no
39,admin.,married,secondary,no,0,no,no,,19,jun,29,11,-1,0,,no
58,blue-collar,married,secondary,no,1826,yes,no,,19,jun,47,3,-1,0,,no
46,housemaid,married,primary,no,1188,no,no,,19,jun,675,5,-1,0,,no
55,blue-collar,married,secondary,no,5874,no,no,,19,jun,229,1,-1,0,,no
41,self-employed,single,,no,426,yes,no,,19,jun,75,1,-1,0,,no
39,services,married,tertiary,no,16,no,no,,19,jun,32,1,-1,0,,no
40,blue-collar,married,secondary,no,3316,no,no,,19,jun,102,3,-1,0,,no
43,self-employed,married,tertiary,no,4324,yes,no,,19,jun,105,1,-1,0,,no
59,retired,married,primary,no,143,yes,no,,19,jun,11,1,-1,0,,no
59,admin.,married,secondary,no,1365,no,no,,19,jun,327,1,-1,0,,no
52,unemployed,married,primary,no,425,no,no,,19,jun,122,1,-1,0,,no
40,admin.,married,secondary,no,1,no,no,,19,jun,84,3,-1,0,,no
38,retired,single,,no,62,no,no,,19,jun,212,1,-1,0,,no
46,blue-collar,divorced,primary,no,1712,no,no,,19,jun,110,1,-1,0,,no
24,technician,married,secondary,no,691,yes,no,,19,jun,93,2,-1,0,,no
51,blue-collar,married,primary,no,1938,no,no,,19,jun,61,1,-1,0,,no
51,management,married,tertiary,no,3134,no,no,,19,jun,92,3,-1,0,,no
53,technician,married,secondary,no,1319,no,no,,19,jun,1318,3,-1,0,,yes
20,admin.,single,secondary,no,66,yes,no,,19,jun,75,2,-1,0,,no
28,blue-collar,married,primary,no,237,yes,no,,19,jun,498,7,-1,0,,no
38,technician,single,secondary,no,207,no,no,,19,jun,76,2,-1,0,,no
56,technician,married,secondary,no,2558,no,no,,19,jun,288,1,-1,0,,no
47,services,married,secondary,no,759,yes,no,,19,jun,30,2,-1,0,,no
59,housemaid,married,primary,no,1071,no,no,,19,jun,140,1,-1,0,,no
28,blue-collar,married,secondary,no,1331,yes,yes,,19,jun,267,2,-1,0,,no
29,entrepreneur,married,secondary,no,0,yes,no,,19,jun,211,1,-1,0,,no
48,blue-collar,married,primary,no,237,yes,no,,19,jun,18,18,-1,0,,no
45,housemaid,married,secondary,no,870,no,yes,,19,jun,258,2,-1,0,,no
43,admin.,single,,no,682,no,no,,19,jun,156,6,-1,0,,no
45,admin.,single,secondary,no,-198,yes,no,,19,jun,130,25,-1,0,,no
45,technician,married,primary,no,3388,no,no,,19,jun,36,7,-1,0,,no
41,housemaid,single,secondary,no,2184,no,no,,19,jun,91,2,-1,0,,no
57,retired,married,secondary,no,789,no,no,,19,jun,2635,3,-1,0,,no
46,entrepreneur,married,tertiary,no,341,no,no,,19,jun,318,2,-1,0,,no
50,unemployed,married,secondary,no,17,no,no,,20,jun,189,2,-1,0,,no
53,unemployed,divorced,secondary,no,0,no,no,,20,jun,101,2,-1,0,,no
38,blue-collar,single,secondary,no,3054,no,no,,20,jun,24,11,-1,0,,no
46,housemaid,married,primary,no,4064,no,no,,20,jun,62,4,-1,0,,no
37,technician,married,secondary,no,2209,no,no,,20,jun,167,2,-1,0,,no
38,management,married,tertiary,no,2978,no,yes,,20,jun,65,2,-1,0,,no
59,unemployed,married,tertiary,no,279,no,no,,20,jun,41,1,-1,0,,no
45,housemaid,married,primary,no,4994,no,no,,20,jun,48,1,-1,0,,no
26,blue-collar,single,secondary,no,-46,yes,no,,20,jun,382,7,-1,0,,yes
52,retired,married,tertiary,no,2269,no,no,,20,jun,1210,1,-1,0,,yes
48,entrepreneur,divorced,tertiary,no,0,yes,yes,,20,jun,139,1,-1,0,,no
51,blue-collar,married,secondary,yes,0,no,yes,,20,jun,179,3,-1,0,,no
56,management,divorced,tertiary,no,310,no,no,,20,jun,75,4,-1,0,,no
38,management,married,,no,933,no,no,,20,jun,95,2,-1,0,,no
41,technician,divorced,tertiary,no,24055,no,yes,,20,jun,132,1,-1,0,,no
41,blue-collar,married,secondary,no,167,no,no,,20,jun,48,1,-1,0,,no
56,,married,,no,0,no,no,,20,jun,471,2,-1,0,,no
37,blue-collar,married,secondary,no,43,yes,no,,20,jun,250,3,-1,0,,no
55,housemaid,married,primary,no,16,no,no,,20,jun,64,1,-1,0,,no
54,services,married,secondary,no,515,no,yes,,20,jun,825,2,-1,0,,no
44,management,divorced,tertiary,no,2237,yes,no,,20,jun,125,2,-1,0,,no
38,blue-collar,married,primary,no,3419,yes,no,,20,jun,324,5,-1,0,,no
47,admin.,married,secondary,yes,-57,no,yes,,20,jun,93,2,-1,0,,no
32,admin.,single,secondary,no,2326,yes,no,,20,jun,62,3,-1,0,,no
43,management,married,tertiary,no,177,no,no,,20,jun,9,18,-1,0,,no
36,blue-collar,single,primary,no,1313,yes,no,,20,jun,8,10,-1,0,,no
36,blue-collar,single,primary,no,79,no,no,,20,jun,9,3,-1,0,,no
42,blue-collar,married,secondary,no,494,no,no,,20,jun,154,2,-1,0,,no
39,self-employed,single,,no,0,no,no,,20,jun,13,11,-1,0,,no
52,services,married,primary,no,911,no,no,,20,jun,29,2,-1,0,,no
31,blue-collar,single,,no,813,yes,no,,20,jun,16,18,-1,0,,no
41,blue-collar,divorced,primary,no,1498,no,no,,20,jun,10,2,-1,0,,no
42,management,single,tertiary,no,-56,yes,no,,20,jun,126,14,-1,0,,no
52,admin.,married,primary,no,64,no,no,,20,jun,9,5,-1,0,,no
38,blue-collar,married,primary,no,-522,yes,yes,,20,jun,18,22,-1,0,,no
43,self-employed,married,tertiary,no,819,no,no,,20,jun,285,4,-1,0,,no
29,technician,single,secondary,no,142,yes,yes,,20,jun,312,2,-1,0,,no
42,blue-collar,married,secondary,no,671,yes,no,,20,jun,10,29,-1,0,,no
53,management,married,secondary,no,4601,yes,no,,20,jun,100,4,-1,0,,no
56,technician,married,,no,9246,no,no,,20,jun,143,3,-1,0,,no
31,admin.,single,secondary,no,1016,yes,no,,20,jun,9,5,-1,0,,no
45,management,married,tertiary,no,655,no,no,,20,jun,693,3,-1,0,,yes
35,services,married,secondary,no,2672,no,no,,20,jun,8,10,-1,0,,no
43,admin.,married,secondary,no,-879,yes,no,,20,jun,199,4,-1,0,,no
60,management,married,tertiary,no,3895,no,yes,,20,jun,28,8,-1,0,,no
51,management,married,tertiary,no,1069,no,no,,20,jun,27,7,-1,0,,no
49,blue-collar,married,primary,no,4134,no,no,,20,jun,40,2,-1,0,,no
45,admin.,married,,no,1577,no,no,,20,jun,16,4,-1,0,,no
40,retired,single,secondary,no,1400,no,no,,20,jun,20,7,-1,0,,no
58,retired,married,tertiary,no,324,no,no,,20,jun,13,4,-1,0,,no
47,blue-collar,married,secondary,no,480,no,no,,20,jun,9,6,-1,0,,no
45,services,single,secondary,no,1515,no,no,,20,jun,14,4,-1,0,,no
39,management,married,tertiary,no,0,no,no,,20,jun,10,4,-1,0,,no
53,management,married,primary,no,4086,no,no,,20,jun,14,3,-1,0,,no
41,management,married,tertiary,no,2031,yes,no,,20,jun,7,3,-1,0,,no
56,blue-collar,married,secondary,no,2561,no,no,,20,jun,13,6,-1,0,,no
59,housemaid,single,,no,4639,no,no,,20,jun,24,5,-1,0,,no
49,management,married,tertiary,no,-190,no,no,,20,jun,11,7,-1,0,,no
35,blue-collar,married,secondary,no,344,yes,no,,20,jun,11,18,-1,0,,no
40,blue-collar,married,primary,no,238,no,no,,20,jun,6,3,-1,0,,no
51,self-employed,married,secondary,no,1377,no,no,,20,jun,9,2,-1,0,,no
38,blue-collar,married,secondary,no,0,no,no,,20,jun,152,5,-1,0,,no
45,unemployed,married,secondary,no,736,no,no,,20,jun,13,2,-1,0,,no
35,services,divorced,secondary,no,1529,no,no,,20,jun,20,5,-1,0,,no
26,admin.,single,primary,no,-122,yes,no,,23,jun,670,3,-1,0,,yes
56,blue-collar,divorced,,no,1363,no,no,,23,jun,54,3,-1,0,,no
57,technician,single,tertiary,no,711,no,no,,25,jun,411,1,-1,0,,no
40,blue-collar,divorced,,no,0,no,yes,,25,jun,91,2,-1,0,,no
31,unemployed,married,secondary,no,3242,no,no,,25,jun,292,2,-1,0,,no
42,management,single,tertiary,no,433,yes,no,,25,jun,375,2,-1,0,,no
50,admin.,married,secondary,no,0,yes,yes,,26,jun,626,2,-1,0,,no
41,admin.,divorced,secondary,no,303,no,no,,26,jun,182,2,-1,0,,no
36,blue-collar,single,primary,no,367,no,no,,26,jun,277,1,-1,0,,no
28,blue-collar,married,secondary,no,196,yes,no,,26,jun,176,7,-1,0,,no
47,self-employed,married,secondary,no,0,no,no,,26,jun,174,8,-1,0,,no
29,technician,married,tertiary,no,-722,no,yes,,27,jun,121,4,-1,0,,no
21,blue-collar,single,secondary,no,820,yes,no,,27,jun,302,2,-1,0,,no
58,services,married,primary,no,65,no,no,,27,jun,162,1,-1,0,,no
28,services,married,secondary,no,4,yes,no,,27,jun,133,5,-1,0,,no
46,entrepreneur,married,secondary,no,4,yes,yes,,27,jun,216,1,-1,0,,no
40,technician,married,secondary,no,59,yes,no,,30,jun,322,3,-1,0,,no
52,management,married,primary,no,798,yes,no,,30,jun,123,2,-1,0,,no
47,blue-collar,married,secondary,no,323,no,no,,30,jun,385,1,-1,0,,no
49,blue-collar,married,primary,no,230,no,yes,,30,jun,176,1,-1,0,,no
55,management,married,tertiary,no,0,no,no,,30,jun,111,2,-1,0,,no
40,admin.,married,secondary,no,220,yes,no,,30,jun,69,3,-1,0,,no
39,technician,married,secondary,no,-54,yes,yes,,30,jun,252,4,-1,0,,no
34,services,single,secondary,no,66,no,yes,,30,jun,450,2,-1,0,,no
35,technician,married,secondary,no,251,yes,yes,,1,jul,128,3,-1,0,,no
39,services,single,secondary,no,-106,no,no,,1,jul,60,4,-1,0,,no
35,services,married,secondary,no,871,yes,no,,1,jul,108,1,-1,0,,no
31,admin.,single,secondary,no,43,no,no,,1,jul,484,1,-1,0,,no
44,technician,single,secondary,no,27,no,no,,1,jul,723,2,-1,0,,no
22,student,single,secondary,no,280,yes,no,,2,jul,63,4,-1,0,,no
30,admin.,married,tertiary,no,1717,no,yes,,2,jul,218,2,-1,0,,no
45,technician,single,secondary,no,52,no,yes,,2,jul,79,3,-1,0,,no
27,admin.,single,secondary,no,585,no,no,,3,jul,269,3,-1,0,,no
37,technician,single,secondary,no,29,no,no,,3,jul,269,2,-1,0,,no
37,blue-collar,married,secondary,no,606,yes,yes,,3,jul,375,3,-1,0,,no
58,retired,married,secondary,no,166,no,yes,,3,jul,211,1,-1,0,,no
30,management,single,tertiary,no,0,no,yes,,3,jul,88,1,-1,0,,no
44,technician,divorced,secondary,no,303,yes,yes,,3,jul,51,1,-1,0,,no
38,management,married,secondary,no,93,no,no,,3,jul,515,2,-1,0,,no
34,blue-collar,married,secondary,no,277,no,yes,,3,jul,225,2,-1,0,,no
56,entrepreneur,married,secondary,no,938,no,yes,,3,jul,202,2,-1,0,,no
51,blue-collar,divorced,,no,0,no,yes,,3,jul,167,11,-1,0,,no
31,technician,single,,no,365,no,no,,4,jul,257,1,-1,0,,no
39,blue-collar,married,primary,no,192,no,no,,4,jul,433,1,-1,0,,no
30,technician,single,secondary,no,656,no,yes,,4,jul,523,1,-1,0,,no
26,blue-collar,married,secondary,no,128,no,no,,4,jul,355,1,-1,0,,no
37,technician,single,tertiary,no,487,no,yes,,4,jul,30,2,-1,0,,no
31,blue-collar,married,secondary,no,33,no,no,,4,jul,165,2,-1,0,,no
35,management,married,secondary,no,0,no,yes,,4,jul,121,1,-1,0,,no
37,self-employed,divorced,tertiary,no,60,no,yes,,4,jul,426,3,-1,0,,no
27,technician,single,secondary,no,126,yes,yes,cellular,4,jul,436,4,-1,0,,no
25,blue-collar,single,secondary,no,192,no,no,telephone,4,jul,112,2,-1,0,,no
37,blue-collar,married,primary,no,380,yes,yes,cellular,4,jul,548,2,-1,0,,no
36,unemployed,divorced,primary,no,0,no,no,telephone,4,jul,304,3,-1,0,,no
30,services,married,secondary,no,137,no,no,cellular,4,jul,407,1,-1,0,,no
31,admin.,single,secondary,no,92,yes,no,cellular,7,jul,401,2,-1,0,,no
37,self-employed,married,secondary,no,1523,no,yes,cellular,7,jul,316,2,-1,0,,no
47,management,married,primary,no,1797,no,no,cellular,7,jul,62,4,-1,0,,no
44,blue-collar,married,primary,no,2,no,yes,telephone,7,jul,46,2,-1,0,,no
57,technician,married,secondary,no,0,no,no,cellular,7,jul,236,1,-1,0,,no
43,management,married,tertiary,no,460,no,yes,cellular,7,jul,94,1,-1,0,,no
31,blue-collar,single,secondary,no,1,no,yes,cellular,7,jul,174,1,-1,0,,no
55,housemaid,divorced,,no,3068,no,no,cellular,7,jul,44,3,-1,0,,no
35,admin.,married,secondary,no,0,no,no,cellular,7,jul,78,11,-1,0,,no
26,blue-collar,single,secondary,no,123,no,yes,cellular,7,jul,209,1,-1,0,,no
25,blue-collar,single,secondary,no,218,no,yes,cellular,7,jul,448,1,-1,0,,no
40,blue-collar,married,secondary,no,326,yes,yes,cellular,7,jul,112,1,-1,0,,no
43,management,divorced,tertiary,no,-132,yes,yes,cellular,7,jul,532,2,-1,0,,no
59,management,single,tertiary,no,623,yes,no,cellular,7,jul,212,4,-1,0,,no
39,technician,married,secondary,no,-241,yes,yes,cellular,7,jul,337,4,-1,0,,no
26,blue-collar,single,secondary,yes,-8019,no,yes,cellular,7,jul,299,3,-1,0,,no
28,technician,single,secondary,no,1581,no,yes,cellular,7,jul,576,2,-1,0,,no
47,housemaid,married,secondary,no,1152,no,no,telephone,7,jul,260,13,-1,0,,no
30,admin.,single,secondary,no,52,no,yes,cellular,7,jul,422,1,-1,0,,no
27,blue-collar,single,primary,no,1659,no,yes,cellular,7,jul,447,3,-1,0,,no
35,management,married,tertiary,no,126,no,yes,cellular,7,jul,371,2,-1,0,,no
27,blue-collar,married,secondary,no,102,no,yes,cellular,7,jul,159,2,-1,0,,no
26,blue-collar,single,secondary,no,6,no,yes,telephone,7,jul,360,3,-1,0,,no
43,entrepreneur,married,secondary,no,128,yes,no,telephone,7,jul,122,2,-1,0,,no
47,services,married,secondary,no,24,no,yes,cellular,7,jul,95,2,-1,0,,no
31,blue-collar,single,secondary,no,-2,no,yes,cellular,7,jul,221,2,-1,0,,no
44,blue-collar,single,primary,no,-24,no,no,telephone,7,jul,564,1,-1,0,,no
28,student,single,secondary,no,305,no,no,cellular,7,jul,625,1,-1,0,,no
25,technician,single,secondary,no,-55,yes,yes,cellular,7,jul,242,1,-1,0,,no
26,entrepreneur,married,secondary,no,-306,no,yes,cellular,8,jul,342,1,-1,0,,no
32,management,married,tertiary,no,2102,yes,no,cellular,8,jul,220,1,-1,0,,no
36,technician,married,secondary,no,-257,no,no,cellular,8,jul,24,26,-1,0,,no
26,admin.,single,secondary,no,-378,no,yes,cellular,8,jul,165,1,-1,0,,no
42,management,divorced,secondary,no,-272,no,no,cellular,8,jul,186,1,-1,0,,no
32,management,married,tertiary,yes,2,no,no,cellular,8,jul,82,1,-1,0,,no
28,admin.,single,secondary,no,144,no,yes,cellular,8,jul,136,1,-1,0,,no
53,technician,divorced,primary,no,-834,yes,yes,cellular,8,jul,130,1,-1,0,,no
25,technician,single,secondary,no,218,no,yes,cellular,8,jul,272,1,-1,0,,no
39,services,married,secondary,no,87,no,no,cellular,8,jul,114,1,-1,0,,no
28,housemaid,married,secondary,no,1294,yes,no,cellular,8,jul,401,2,-1,0,,no
40,blue-collar,married,primary,no,143,no,yes,cellular,8,jul,167,2,-1,0,,no
28,management,married,tertiary,no,3694,no,yes,cellular,8,jul,70,2,-1,0,,no
60,retired,married,secondary,no,1141,no,yes,cellular,8,jul,211,2,-1,0,,no
51,retired,married,secondary,no,35,no,yes,cellular,8,jul,123,4,-1,0,,no
29,blue-collar,married,secondary,no,-478,no,yes,cellular,8,jul,528,2,-1,0,,no
33,management,single,tertiary,no,0,yes,no,cellular,8,jul,454,1,-1,0,,no
36,services,married,primary,no,795,no,yes,cellular,8,jul,215,2,-1,0,,no
39,housemaid,divorced,secondary,no,188,no,no,cellular,8,jul,163,1,-1,0,,no
34,admin.,married,secondary,no,233,yes,yes,cellular,8,jul,303,1,-1,0,,no
25,blue-collar,single,secondary,no,0,no,no,telephone,8,jul,112,1,-1,0,,no
30,admin.,divorced,secondary,no,4,no,no,cellular,8,jul,61,3,-1,0,,no
37,blue-collar,divorced,secondary,no,277,no,yes,cellular,8,jul,338,2,-1,0,,no
28,management,single,tertiary,no,882,no,yes,cellular,8,jul,107,2,-1,0,,no
51,services,single,,no,415,no,no,cellular,8,jul,210,2,-1,0,,no
45,technician,divorced,secondary,no,146,no,no,cellular,8,jul,216,1,-1,0,,no
34,admin.,married,tertiary,no,434,no,no,cellular,8,jul,165,3,-1,0,,no
28,management,single,,no,81,no,yes,cellular,8,jul,158,1,-1,0,,no
42,entrepreneur,married,tertiary,no,2476,yes,no,cellular,8,jul,251,1,-1,0,,no
57,blue-collar,married,secondary,no,75,no,no,cellular,8,jul,157,8,-1,0,,no
41,blue-collar,single,secondary,no,-329,no,yes,cellular,8,jul,426,3,-1,0,,no
30,technician,single,secondary,no,137,no,yes,cellular,8,jul,517,2,-1,0,,no
57,management,married,tertiary,no,5,yes,no,cellular,8,jul,96,1,-1,0,,no
26,technician,single,secondary,no,0,no,no,cellular,8,jul,362,2,-1,0,,no
41,blue-collar,divorced,,no,19,no,yes,cellular,8,jul,514,5,-1,0,,no
25,blue-collar,single,secondary,no,224,no,yes,telephone,8,jul,17,4,-1,0,,no
29,technician,single,tertiary,no,313,no,yes,cellular,8,jul,227,2,-1,0,,no
55,admin.,married,secondary,no,859,no,no,telephone,8,jul,153,1,-1,0,,no
59,admin.,married,secondary,no,302,no,yes,cellular,8,jul,250,2,-1,0,,no
47,management,married,tertiary,no,1890,no,no,cellular,8,jul,161,1,-1,0,,no
56,technician,married,secondary,no,61,no,yes,cellular,8,jul,75,1,-1,0,,no
30,blue-collar,married,primary,no,374,yes,no,cellular,8,jul,225,2,-1,0,,no
35,services,married,secondary,no,0,no,yes,telephone,9,jul,42,1,-1,0,,no
36,blue-collar,married,secondary,no,56,yes,no,cellular,9,jul,183,1,-1,0,,no
39,entrepreneur,married,tertiary,no,628,yes,no,cellular,9,jul,97,1,-1,0,,no
33,admin.,married,tertiary,no,0,yes,yes,cellular,9,jul,389,3,-1,0,,no
45,management,divorced,tertiary,no,702,no,yes,cellular,9,jul,110,1,-1,0,,no
30,management,single,secondary,no,1090,yes,no,cellular,9,jul,65,1,-1,0,,no
36,technician,married,tertiary,no,3043,yes,no,cellular,9,jul,254,1,-1,0,,no
47,blue-collar,married,secondary,no,690,yes,no,cellular,9,jul,113,1,-1,0,,no
36,admin.,single,secondary,no,47,no,yes,cellular,9,jul,36,6,-1,0,,no
54,self-employed,married,primary,no,0,no,yes,telephone,9,jul,130,2,-1,0,,no
45,admin.,married,secondary,no,335,no,no,cellular,9,jul,89,3,-1,0,,no
28,admin.,single,secondary,no,404,no,yes,cellular,9,jul,188,1,-1,0,,no
47,services,married,secondary,no,0,yes,no,cellular,9,jul,289,1,-1,0,,no
44,housemaid,married,primary,no,0,yes,no,telephone,9,jul,224,1,-1,0,,no
33,management,single,tertiary,no,383,yes,no,cellular,9,jul,125,1,-1,0,,no
29,blue-collar,single,secondary,no,1958,yes,no,cellular,9,jul,643,1,-1,0,,no
48,technician,single,secondary,no,469,no,yes,cellular,9,jul,313,1,-1,0,,no
39,blue-collar,married,primary,no,-176,no,no,cellular,9,jul,176,1,-1,0,,no
45,technician,married,secondary,no,0,yes,yes,telephone,9,jul,74,1,-1,0,,no
52,blue-collar,divorced,primary,no,98,no,yes,telephone,9,jul,271,1,-1,0,,no
50,management,married,tertiary,no,0,no,no,cellular,9,jul,243,5,-1,0,,no
48,blue-collar,married,primary,no,51,no,yes,telephone,9,jul,76,1,-1,0,,no
41,blue-collar,married,,no,2113,yes,no,telephone,9,jul,20,5,-1,0,,no
29,management,single,tertiary,no,0,yes,no,cellular,9,jul,150,1,-1,0,,no
33,blue-collar,married,primary,yes,2,yes,yes,cellular,9,jul,227,1,-1,0,,no
42,technician,married,secondary,no,2030,yes,yes,cellular,9,jul,196,1,-1,0,,no
