age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
41,management,married,tertiary,no,0,no,yes,cellular,9,jul,55,1,-1,0,,no
37,admin.,married,primary,no,214,yes,no,cellular,9,jul,645,1,-1,0,,yes
58,entrepreneur,married,tertiary,no,776,yes,no,telephone,9,jul,990,1,-1,0,,yes
41,services,divorced,tertiary,no,1583,yes,no,cellular,9,jul,662,1,-1,0,,yes
49,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,625,1,-1,0,,yes
39,blue-collar,married,secondary,no,1045,yes,yes,cellular,9,jul,290,13,-1,0,,no
44,technician,married,secondary,no,381,yes,no,cellular,9,jul,92,1,-1,0,,no
45,technician,married,secondary,no,1028,yes,no,cellular,9,jul,113,1,-1,0,,no
57,technician,married,secondary,no,323,yes,no,telephone,9,jul,54,1,-1,0,,no
35,management,divorced,tertiary,no,6997,yes,no,cellular,9,jul,1121,1,-1,0,,yes
44,blue-collar,single,primary,no,142,yes,no,cellular,9,jul,668,1,-1,0,,no
35,self-employed,married,secondary,no,734,no,yes,cellular,9,jul,128,2,-1,0,,no
35,blue-collar,married,secondary,no,0,yes,no,cellular,9,jul,277,1,-1,0,,no
54,blue-collar,divorced,primary,no,-182,no,no,cellular,9,jul,98,1,-1,0,,no
38,management,married,tertiary,yes,327,yes,yes,cellular,9,jul,556,5,-1,0,,yes
50,management,married,secondary,no,1457,no,yes,cellular,9,jul,167,1,-1,0,,no
46,management,married,tertiary,no,375,no,no,cellular,9,jul,130,1,-1,0,,no
52,admin.,married,secondary,no,32,no,yes,cellular,9,jul,103,1,-1,0,,no
51,blue-collar,married,primary,no,804,yes,no,cellular,9,jul,176,1,-1,0,,no
59,self-employed,married,tertiary,no,3800,no,yes,cellular,9,jul,70,1,-1,0,,no
54,self-employed,married,tertiary,no,231,no,no,cellular,9,jul,203,3,-1,0,,no
56,retired,married,secondary,no,343,no,yes,cellular,9,jul,77,1,-1,0,,no
34,services,single,secondary,no,49,no,yes,cellular,9,jul,181,1,-1,0,,no
59,entrepreneur,divorced,tertiary,no,-869,no,yes,cellular,9,jul,113,1,-1,0,,no
41,entrepreneur,married,secondary,no,1249,yes,no,cellular,9,jul,391,1,-1,0,,no
26,technician,married,secondary,no,-119,no,yes,cellular,9,jul,359,5,-1,0,,yes
58,unemployed,married,primary,no,3884,no,no,,9,jul,399,8,-1,0,,no
33,blue-collar,divorced,primary,no,636,yes,no,cellular,9,jul,211,11,-1,0,,no
37,blue-collar,married,secondary,no,982,yes,no,cellular,9,jul,231,2,-1,0,,no
31,blue-collar,married,primary,no,498,yes,yes,cellular,9,jul,445,2,-1,0,,no
47,services,married,secondary,no,0,yes,no,cellular,9,jul,173,1,-1,0,,no
60,retired,divorced,primary,no,1017,no,no,,9,jul,10,20,-1,0,,no
47,technician,married,secondary,no,-3,no,yes,,9,jul,197,1,-1,0,,no
33,blue-collar,married,primary,no,-191,yes,yes,cellular,9,jul,1290,4,-1,0,,yes
41,technician,married,,no,30,yes,no,cellular,10,jul,151,1,-1,0,,no
49,entrepreneur,married,secondary,no,-1965,no,yes,telephone,10,jul,317,2,-1,0,,no
55,management,married,primary,no,199,yes,yes,cellular,10,jul,192,1,-1,0,,no
28,blue-collar,single,secondary,no,475,no,no,telephone,10,jul,30,2,-1,0,,no
46,technician,married,secondary,no,218,no,no,cellular,10,jul,41,1,-1,0,,no
30,admin.,married,secondary,no,-68,yes,no,cellular,10,jul,327,1,-1,0,,no
47,management,married,secondary,no,894,yes,no,cellular,10,jul,105,1,-1,0,,no
41,management,married,tertiary,no,472,yes,no,cellular,10,jul,783,1,-1,0,,no
45,admin.,single,secondary,no,205,no,yes,cellular,10,jul,329,1,-1,0,,no
29,technician,single,secondary,yes,-33,no,yes,cellular,10,jul,171,1,-1,0,,no
47,technician,married,secondary,no,2246,yes,no,cellular,10,jul,330,1,-1,0,,no
32,services,single,secondary,no,-23,no,no,cellular,10,jul,182,1,-1,0,,no
37,entrepreneur,married,tertiary,no,227,yes,no,cellular,10,jul,283,1,-1,0,,no
42,entrepreneur,divorced,tertiary,no,367,yes,no,cellular,10,jul,563,1,-1,0,,no
34,admin.,divorced,secondary,no,0,no,no,cellular,10,jul,268,1,-1,0,,no
39,technician,single,secondary,no,3,yes,yes,cellular,10,jul,102,9,-1,0,,no
39,services,married,secondary,no,54,yes,no,cellular,10,jul,466,1,-1,0,,no
46,blue-collar,married,primary,no,-388,yes,yes,cellular,10,jul,207,1,-1,0,,no
32,technician,married,secondary,no,0,yes,yes,cellular,10,jul,428,1,-1,0,,no
50,admin.,married,secondary,no,-130,yes,no,cellular,10,jul,328,1,-1,0,,no
26,technician,single,tertiary,no,170,yes,no,cellular,10,jul,486,1,-1,0,,no
35,services,divorced,secondary,no,-504,no,no,cellular,10,jul,228,1,-1,0,,no
41,blue-collar,married,primary,no,54,yes,no,cellular,10,jul,121,1,-1,0,,no
35,blue-collar,married,secondary,no,609,yes,no,telephone,10,jul,136,1,-1,0,,no
47,admin.,married,secondary,no,3386,no,yes,cellular,10,jul,360,17,-1,0,,no
38,management,married,tertiary,no,1722,yes,no,cellular,10,jul,500,1,-1,0,,yes
29,admin.,married,secondary,no,795,yes,yes,cellular,10,jul,270,2,-1,0,,no
49,retired,married,primary,no,192,no,no,cellular,10,jul,227,1,-1,0,,no
46,blue-collar,married,primary,no,44,no,yes,cellular,10,jul,90,9,-1,0,,no
49,technician,married,tertiary,no,2568,yes,no,cellular,10,jul,192,1,-1,0,,no
41,blue-collar,married,primary,no,362,no,no,cellular,10,jul,326,5,-1,0,,no
37,blue-collar,married,secondary,no,456,no,yes,telephone,10,jul,85,6,-1,0,,no
37,management,married,tertiary,no,1403,yes,no,cellular,10,jul,91,15,-1,0,,no
41,blue-collar,married,primary,no,372,yes,no,telephone,11,jul,117,1,-1,0,,no
51,management,divorced,tertiary,no,1988,yes,no,cellular,11,jul,67,1,-1,0,,no
39,technician,married,secondary,no,37,yes,yes,cellular,11,jul,467,1,-1,0,,no
51,technician,married,secondary,no,-192,yes,no,telephone,11,jul,57,1,-1,0,,no
34,management,married,tertiary,no,161,yes,no,cellular,11,jul,378,1,-1,0,,no
27,admin.,married,secondary,no,941,yes,no,cellular,11,jul,124,1,-1,0,,no
50,services,married,secondary,no,-682,yes,no,cellular,11,jul,479,2,-1,0,,no
51,technician,married,secondary,no,58,yes,no,cellular,11,jul,128,2,-1,0,,no
34,management,single,tertiary,no,9,no,no,cellular,11,jul,439,2,-1,0,,no
41,technician,married,secondary,no,-172,yes,yes,cellular,11,jul,132,2,-1,0,,no
58,management,single,tertiary,no,342,no,yes,cellular,11,jul,564,2,-1,0,,no
28,management,married,tertiary,no,17,yes,no,cellular,11,jul,16,2,-1,0,,no
34,technician,married,,no,12,yes,no,cellular,11,jul,504,2,-1,0,,no
34,blue-collar,married,secondary,no,406,no,yes,cellular,11,jul,113,2,-1,0,,no
39,admin.,married,secondary,no,401,yes,no,cellular,11,jul,112,2,-1,0,,no
34,admin.,married,secondary,no,444,yes,no,cellular,11,jul,173,2,-1,0,,no
34,blue-collar,married,secondary,yes,-745,yes,yes,cellular,11,jul,131,2,-1,0,,no
36,admin.,divorced,secondary,no,48,no,no,cellular,11,jul,147,10,-1,0,,no
29,services,single,secondary,no,0,yes,no,cellular,11,jul,314,2,-1,0,,no
50,technician,single,tertiary,no,1840,yes,no,cellular,11,jul,184,2,-1,0,,no
35,technician,married,secondary,no,0,no,no,cellular,11,jul,271,2,-1,0,,no
35,technician,married,secondary,no,483,yes,no,cellular,11,jul,165,2,-1,0,,no
32,services,married,,no,23,no,no,cellular,11,jul,425,2,-1,0,,no
47,technician,married,secondary,no,3466,yes,no,cellular,11,jul,853,2,-1,0,,yes
35,admin.,married,secondary,no,-203,yes,no,cellular,11,jul,1649,2,-1,0,,yes
37,management,married,tertiary,no,0,yes,no,cellular,14,jul,122,2,-1,0,,no
32,admin.,divorced,secondary,no,187,yes,no,cellular,14,jul,90,2,-1,0,,no
48,management,married,tertiary,no,58,no,yes,cellular,14,jul,102,2,-1,0,,no
38,blue-collar,married,secondary,no,2283,yes,no,cellular,14,jul,221,3,-1,0,,no
31,services,married,secondary,no,78,yes,yes,cellular,14,jul,97,2,-1,0,,no
49,management,married,tertiary,no,176,yes,yes,cellular,14,jul,102,2,-1,0,,no
42,technician,married,secondary,no,682,yes,no,cellular,14,jul,285,2,-1,0,,no
37,blue-collar,married,primary,no,689,yes,no,cellular,14,jul,367,2,-1,0,,no
32,management,married,tertiary,no,8300,no,yes,cellular,14,jul,460,3,-1,0,,no
46,management,married,tertiary,no,0,yes,no,cellular,14,jul,247,2,-1,0,,no
35,technician,married,secondary,no,1140,yes,no,cellular,14,jul,69,2,-1,0,,no
36,management,married,tertiary,no,0,yes,yes,cellular,14,jul,119,2,-1,0,,no
44,blue-collar,divorced,secondary,no,272,yes,no,cellular,14,jul,51,2,-1,0,,no
50,blue-collar,married,primary,no,1580,yes,no,cellular,14,jul,111,3,-1,0,,no
53,retired,divorced,primary,no,-24,no,yes,cellular,14,jul,319,3,-1,0,,no
49,services,married,secondary,no,280,yes,no,telephone,14,jul,162,3,-1,0,,no
43,housemaid,married,primary,no,1491,no,no,telephone,14,jul,105,3,-1,0,,no
43,blue-collar,divorced,primary,no,-76,yes,no,cellular,14,jul,124,3,-1,0,,no
32,management,married,tertiary,no,2,yes,no,cellular,14,jul,79,3,-1,0,,no
45,technician,married,secondary,no,144,yes,yes,cellular,14,jul,154,4,-1,0,,no
57,technician,married,primary,no,1276,yes,no,cellular,14,jul,103,4,-1,0,,no
42,services,married,secondary,no,86,yes,no,cellular,14,jul,385,3,-1,0,,no
39,services,married,secondary,no,1068,yes,no,cellular,14,jul,214,3,-1,0,,no
39,housemaid,married,primary,no,34,yes,no,cellular,14,jul,377,3,-1,0,,no
47,entrepreneur,married,tertiary,no,3659,no,no,cellular,14,jul,364,4,-1,0,,no
51,technician,married,tertiary,no,1537,no,yes,cellular,14,jul,400,3,-1,0,,no
52,blue-collar,divorced,secondary,no,0,no,yes,cellular,15,jul,231,2,-1,0,,no
32,unemployed,divorced,primary,no,0,no,no,cellular,15,jul,175,4,-1,0,,no
49,technician,divorced,secondary,no,30,no,yes,cellular,15,jul,439,2,-1,0,,no
29,housemaid,married,primary,no,0,yes,no,cellular,15,jul,317,3,-1,0,,no
38,services,single,secondary,no,164,no,yes,cellular,15,jul,188,3,-1,0,,no
42,management,married,tertiary,no,843,no,yes,cellular,15,jul,226,3,-1,0,,no
51,retired,married,secondary,no,509,yes,no,cellular,15,jul,121,4,-1,0,,no
42,blue-collar,single,secondary,no,-178,yes,no,cellular,15,jul,178,3,-1,0,,no
34,blue-collar,single,primary,no,-109,yes,no,cellular,15,jul,860,4,-1,0,,yes
47,housemaid,married,primary,no,0,yes,no,telephone,15,jul,162,1,-1,0,,no
29,management,married,tertiary,no,0,yes,yes,cellular,15,jul,218,1,-1,0,,no
57,retired,married,primary,no,1238,yes,no,cellular,15,jul,274,1,-1,0,,no
47,management,single,tertiary,no,512,no,no,cellular,15,jul,98,2,-1,0,,no
45,blue-collar,divorced,primary,no,-207,no,no,cellular,15,jul,878,2,-1,0,,yes
60,retired,married,secondary,no,597,no,no,cellular,15,jul,981,1,-1,0,,yes
51,entrepreneur,married,secondary,no,-799,no,yes,cellular,15,jul,1001,3,-1,0,,yes
29,management,married,tertiary,no,0,yes,no,telephone,15,jul,91,2,-1,0,,no
60,management,married,primary,no,0,yes,no,cellular,15,jul,111,8,-1,0,,no
53,technician,divorced,secondary,no,0,yes,yes,cellular,15,jul,135,5,-1,0,,no
30,blue-collar,single,primary,no,0,no,no,cellular,15,jul,716,3,-1,0,,yes
36,blue-collar,divorced,secondary,no,7051,no,yes,cellular,15,jul,106,13,-1,0,,no
39,admin.,married,secondary,no,1388,yes,no,cellular,15,jul,150,5,-1,0,,no
38,technician,married,secondary,no,0,yes,yes,cellular,15,jul,146,4,-1,0,,no
54,blue-collar,married,primary,no,126,yes,no,cellular,15,jul,357,4,-1,0,,no
35,admin.,married,secondary,no,348,yes,yes,cellular,15,jul,323,3,-1,0,,no
52,services,married,secondary,no,497,yes,no,telephone,15,jul,265,5,-1,0,,no
47,student,single,,no,107,no,no,telephone,15,jul,119,8,-1,0,,no
38,management,single,tertiary,no,83,no,yes,telephone,15,jul,32,7,-1,0,,no
37,entrepreneur,married,primary,no,8,yes,yes,cellular,16,jul,46,1,-1,0,,no
31,services,married,secondary,no,-230,yes,yes,cellular,16,jul,715,1,-1,0,,no
29,blue-collar,single,,no,694,yes,yes,cellular,16,jul,1806,4,-1,0,,yes
26,admin.,divorced,secondary,no,1,no,no,cellular,16,jul,92,1,-1,0,,no
37,technician,divorced,secondary,no,0,yes,no,cellular,16,jul,46,1,-1,0,,no
35,management,married,tertiary,no,-273,yes,no,cellular,16,jul,344,3,-1,0,,no
45,services,married,,no,318,no,no,cellular,16,jul,63,2,-1,0,,no
41,entrepreneur,married,tertiary,no,340,yes,no,cellular,16,jul,206,2,-1,0,,no
30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,-1,0,,yes
31,technician,divorced,secondary,no,105,yes,no,cellular,16,jul,72,1,-1,0,,no
57,retired,married,secondary,no,975,no,no,cellular,16,jul,166,1,-1,0,,no
25,admin.,single,secondary,no,-213,no,yes,cellular,16,jul,592,1,-1,0,,no
48,housemaid,married,primary,no,-31,yes,no,cellular,16,jul,128,2,-1,0,,no
50,blue-collar,married,secondary,no,907,no,yes,cellular,16,jul,68,1,-1,0,,no
31,management,single,tertiary,no,574,yes,no,cellular,16,jul,410,2,-1,0,,no
33,housemaid,single,primary,no,39,yes,no,cellular,16,jul,332,3,-1,0,,no
35,management,married,tertiary,no,387,yes,no,cellular,16,jul,254,2,-1,0,,no
39,housemaid,married,primary,no,0,yes,no,telephone,16,jul,129,6,-1,0,,no
59,management,married,tertiary,no,2540,no,no,cellular,16,jul,1432,5,-1,0,,no
45,housemaid,married,secondary,no,258,yes,no,cellular,16,jul,287,2,-1,0,,no
35,management,married,tertiary,no,36,no,yes,cellular,16,jul,1656,5,-1,0,,yes
55,entrepreneur,married,tertiary,no,12731,yes,no,cellular,16,jul,159,6,-1,0,,no
38,admin.,married,secondary,no,0,yes,no,telephone,16,jul,284,8,-1,0,,no
39,admin.,married,secondary,no,0,yes,no,cellular,17,jul,69,1,-1,0,,no
58,blue-collar,divorced,secondary,no,543,no,yes,telephone,17,jul,264,3,-1,0,,no
30,services,married,secondary,no,7032,no,no,cellular,17,jul,102,1,-1,0,,no
55,retired,married,secondary,no,119,no,yes,cellular,17,jul,521,1,-1,0,,no
40,admin.,married,secondary,no,-769,yes,yes,cellular,17,jul,64,1,-1,0,,no
42,admin.,married,secondary,no,1279,yes,no,cellular,17,jul,50,1,-1,0,,no
42,services,divorced,secondary,no,138,no,no,cellular,17,jul,324,1,-1,0,,no
56,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,82,1,-1,0,,no
48,housemaid,married,primary,no,379,no,no,cellular,17,jul,402,2,-1,0,,no
32,management,married,secondary,no,14611,yes,no,cellular,17,jul,67,1,-1,0,,no
53,management,married,tertiary,no,1348,no,yes,cellular,17,jul,120,3,-1,0,,no
58,services,married,secondary,no,553,no,yes,telephone,17,jul,109,3,-1,0,,no
38,technician,divorced,secondary,no,1803,no,yes,cellular,17,jul,172,1,-1,0,,no
43,blue-collar,married,primary,no,255,yes,no,cellular,17,jul,180,1,-1,0,,no
41,services,married,primary,no,0,yes,no,cellular,17,jul,18,11,-1,0,,no
34,admin.,married,tertiary,no,1,yes,no,cellular,17,jul,54,3,-1,0,,no
42,blue-collar,married,secondary,no,600,no,no,cellular,17,jul,277,3,-1,0,,no
36,self-employed,married,tertiary,no,254,yes,no,telephone,17,jul,202,5,-1,0,,no
32,management,married,tertiary,no,820,yes,no,cellular,17,jul,738,3,-1,0,,no
36,management,married,tertiary,no,708,yes,no,cellular,17,jul,59,3,-1,0,,no
40,management,married,secondary,no,0,yes,no,cellular,17,jul,728,3,-1,0,,no
29,technician,married,tertiary,no,1413,yes,no,cellular,17,jul,170,4,-1,0,,no
40,management,married,tertiary,no,-117,yes,no,cellular,17,jul,770,2,-1,0,,no
28,admin.,single,secondary,no,-39,no,yes,cellular,18,jul,64,2,-1,0,,no
33,admin.,single,secondary,no,92,no,no,cellular,18,jul,157,3,-1,0,,no
40,entrepreneur,divorced,secondary,no,2998,yes,no,cellular,18,jul,623,3,-1,0,,yes
43,management,married,,no,624,yes,no,cellular,18,jul,400,6,-1,0,,no
52,technician,married,secondary,no,2102,yes,no,cellular,18,jul,292,2,-1,0,,no
31,technician,divorced,secondary,no,202,yes,no,cellular,18,jul,146,1,-1,0,,no
48,technician,single,secondary,no,2374,no,no,cellular,18,jul,83,2,-1,0,,no
32,services,divorced,secondary,no,454,yes,no,cellular,18,jul,978,1,-1,0,,yes
32,blue-collar,divorced,primary,no,174,yes,no,telephone,18,jul,11,1,-1,0,,no
35,management,married,tertiary,no,552,yes,yes,cellular,18,jul,222,1,-1,0,,no
30,management,married,tertiary,no,593,yes,yes,cellular,18,jul,412,1,-1,0,,no
43,management,married,tertiary,no,704,no,no,cellular,18,jul,116,1,-1,0,,no
35,technician,married,secondary,no,513,yes,no,cellular,18,jul,377,1,-1,0,,no
46,admin.,divorced,primary,no,505,no,yes,cellular,18,jul,119,4,-1,0,,no
34,blue-collar,married,tertiary,no,631,yes,no,cellular,18,jul,25,1,-1,0,,no
37,housemaid,married,secondary,yes,-205,no,yes,cellular,18,jul,199,1,-1,0,,no
25,management,single,tertiary,no,0,no,yes,cellular,18,jul,342,1,-1,0,,no
46,self-employed,married,primary,no,5442,yes,no,cellular,18,jul,115,4,-1,0,,no
30,technician,married,secondary,no,24,yes,no,cellular,18,jul,112,3,-1,0,,no
26,admin.,single,secondary,no,0,yes,no,cellular,18,jul,142,1,-1,0,,no
53,admin.,married,secondary,no,263,no,yes,cellular,18,jul,143,7,-1,0,,no
30,management,married,tertiary,no,1195,no,no,cellular,18,jul,146,2,-1,0,,no
34,management,single,tertiary,no,99,no,no,cellular,18,jul,70,1,-1,0,,no
49,blue-collar,married,primary,no,201,yes,yes,cellular,18,jul,297,2,-1,0,,no
35,services,married,secondary,no,0,yes,no,telephone,18,jul,183,9,-1,0,,no
50,services,married,secondary,no,378,no,yes,telephone,18,jul,55,9,-1,0,,no
34,admin.,single,secondary,no,934,no,no,cellular,18,jul,909,3,-1,0,,no
33,technician,married,secondary,no,272,yes,no,cellular,18,jul,166,2,-1,0,,no
46,technician,divorced,tertiary,no,-243,no,yes,cellular,18,jul,251,5,-1,0,,no
52,management,married,tertiary,no,3754,no,no,cellular,18,jul,127,2,-1,0,,no
51,technician,married,secondary,no,1490,yes,no,cellular,18,jul,227,2,-1,0,,no
60,retired,divorced,secondary,no,2047,yes,no,telephone,21,jul,241,3,-1,0,,no
36,management,divorced,tertiary,no,94,no,yes,cellular,21,jul,43,2,-1,0,,no
52,entrepreneur,married,primary,no,592,no,no,cellular,21,jul,122,2,-1,0,,no
29,technician,married,tertiary,no,-14,no,no,cellular,21,jul,203,2,-1,0,,no
54,unemployed,single,tertiary,no,252,yes,no,cellular,21,jul,101,1,-1,0,,no
25,services,single,secondary,no,2311,no,yes,cellular,21,jul,1105,2,-1,0,,yes
46,admin.,divorced,secondary,no,289,no,yes,cellular,21,jul,76,3,-1,0,,no
29,services,single,secondary,no,27,yes,no,cellular,21,jul,554,2,-1,0,,no
29,technician,single,tertiary,no,-229,yes,no,cellular,21,jul,416,4,-1,0,,no
46,technician,married,secondary,no,399,no,no,cellular,21,jul,156,1,-1,0,,no
42,blue-collar,married,primary,no,401,yes,no,cellular,21,jul,581,4,-1,0,,no
37,management,married,tertiary,no,-1884,yes,no,cellular,21,jul,193,1,-1,0,,no
41,technician,married,secondary,no,525,yes,no,cellular,21,jul,108,1,-1,0,,no
30,technician,divorced,secondary,no,0,no,no,cellular,21,jul,101,1,-1,0,,no
37,admin.,married,tertiary,no,0,yes,no,cellular,21,jul,115,1,-1,0,,no
44,blue-collar,married,primary,no,2470,no,no,telephone,21,jul,19,1,-1,0,,no
42,technician,single,secondary,no,417,no,no,cellular,21,jul,177,1,-1,0,,no
31,blue-collar,married,primary,no,-537,yes,yes,cellular,21,jul,1039,7,-1,0,,yes
44,management,divorced,tertiary,no,2422,yes,no,cellular,21,jul,141,2,-1,0,,no
32,services,married,primary,no,228,yes,no,cellular,21,jul,1017,6,-1,0,,yes
32,admin.,single,secondary,no,64,yes,no,cellular,21,jul,204,3,-1,0,,no
37,management,married,tertiary,no,1893,no,yes,cellular,21,jul,353,2,-1,0,,no
44,services,single,secondary,no,5,no,no,cellular,21,jul,333,2,-1,0,,no
46,management,single,tertiary,no,2154,yes,no,cellular,21,jul,87,4,-1,0,,no
35,blue-collar,married,secondary,no,187,no,yes,cellular,21,jul,178,1,-1,0,,no
35,management,married,tertiary,no,0,yes,no,cellular,21,jul,295,3,-1,0,,no
26,blue-collar,single,secondary,no,188,yes,yes,cellular,21,jul,46,1,-1,0,,no
35,management,married,tertiary,no,2123,yes,no,cellular,21,jul,249,3,-1,0,,no
50,blue-collar,divorced,primary,no,-19,yes,no,cellular,21,jul,407,11,-1,0,,no
40,blue-collar,married,secondary,no,-60,yes,no,cellular,21,jul,250,1,-1,0,,no
29,technician,married,secondary,no,-910,yes,no,cellular,21,jul,260,1,-1,0,,no
42,technician,married,secondary,yes,55,yes,no,cellular,21,jul,291,1,-1,0,,no
59,management,married,tertiary,no,1889,no,no,cellular,21,jul,256,1,-1,0,,no
38,services,married,secondary,no,-448,yes,no,cellular,21,jul,929,15,-1,0,,no
34,services,single,secondary,no,-30,no,no,cellular,21,jul,1360,3,-1,0,,yes
29,management,single,tertiary,no,872,yes,no,cellular,21,jul,173,2,-1,0,,no
45,services,married,secondary,no,-406,yes,yes,cellular,21,jul,276,2,-1,0,,no
29,blue-collar,married,secondary,no,358,no,no,cellular,21,jul,88,5,-1,0,,no
47,technician,married,secondary,no,-18,yes,no,telephone,21,jul,105,2,-1,0,,no
44,admin.,married,secondary,no,26,yes,no,cellular,21,jul,105,10,-1,0,,no
36,technician,married,secondary,no,0,yes,no,cellular,21,jul,193,5,-1,0,,no
32,blue-collar,married,secondary,no,-249,yes,yes,cellular,21,jul,189,3,-1,0,,no
51,blue-collar,divorced,primary,no,0,yes,no,cellular,21,jul,322,2,-1,0,,no
42,services,divorced,secondary,no,1043,yes,no,cellular,21,jul,97,3,-1,0,,no
51,services,single,secondary,no,510,no,no,telephone,22,jul,68,4,-1,0,,no
30,blue-collar,married,primary,no,1,yes,yes,telephone,22,jul,80,2,-1,0,,no
32,admin.,single,secondary,no,4344,yes,no,cellular,22,jul,159,3,-1,0,,no
29,blue-collar,married,secondary,no,2,yes,no,cellular,22,jul,96,1,-1,0,,no
30,admin.,married,secondary,no,32,yes,yes,cellular,22,jul,163,1,-1,0,,no
30,services,married,secondary,no,44,yes,yes,cellular,22,jul,90,1,-1,0,,no
37,admin.,married,secondary,no,0,yes,no,cellular,22,jul,185,1,-1,0,,no
40,services,married,secondary,no,1305,no,no,cellular,22,jul,255,1,-1,0,,no
43,technician,married,tertiary,no,788,no,yes,cellular,22,jul,168,3,-1,0,,no
33,admin.,single,secondary,no,241,no,no,cellular,22,jul,490,1,-1,0,,no
53,housemaid,married,secondary,no,1103,no,no,cellular,22,jul,274,6,-1,0,,no
37,admin.,married,secondary,no,121,no,no,cellular,22,jul,22,6,-1,0,,no
49,unemployed,married,secondary,no,136,no,yes,cellular,22,jul,246,1,-1,0,,no
37,services,married,secondary,no,0,yes,no,cellular,22,jul,272,1,-1,0,,no
36,management,married,tertiary,no,0,yes,no,cellular,22,jul,99,1,-1,0,,no
52,blue-collar,married,secondary,no,5275,no,yes,cellular,22,jul,1029,3,-1,0,,no
43,technician,married,primary,no,2309,yes,no,cellular,22,jul,578,1,-1,0,,no
48,services,single,primary,no,204,yes,no,cellular,22,jul,134,1,-1,0,,no
41,management,married,tertiary,no,9,yes,no,cellular,22,jul,82,3,-1,0,,no
39,self-employed,married,tertiary,no,127,no,no,cellular,22,jul,77,1,-1,0,,no
54,management,married,tertiary,no,122,yes,no,cellular,22,jul,126,3,-1,0,,no
51,unemployed,married,tertiary,no,1634,yes,no,cellular,22,jul,168,4,-1,0,,no
38,admin.,single,secondary,no,-327,no,no,cellular,22,jul,345,5,-1,0,,no
27,management,married,secondary,no,2,yes,no,cellular,22,jul,493,5,-1,0,,no
41,management,single,tertiary,no,336,yes,no,cellular,22,jul,162,3,-1,0,,no
26,management,married,secondary,no,288,yes,no,cellular,22,jul,714,1,-1,0,,no
53,admin.,divorced,secondary,no,223,yes,yes,cellular,22,jul,534,1,-1,0,,no
27,management,divorced,tertiary,no,148,no,no,cellular,22,jul,174,9,-1,0,,no
26,services,single,secondary,no,209,yes,no,cellular,22,jul,319,2,-1,0,,no
32,admin.,married,secondary,no,1539,yes,yes,cellular,23,jul,218,2,-1,0,,no
25,management,married,secondary,no,2228,yes,no,cellular,23,jul,754,1,-1,0,,yes
49,services,married,secondary,no,702,no,yes,cellular,23,jul,194,1,-1,0,,no
46,blue-collar,married,secondary,no,0,yes,no,cellular,23,jul,122,1,-1,0,,no
33,management,single,tertiary,no,370,no,no,cellular,23,jul,141,1,-1,0,,no
41,management,married,tertiary,no,0,yes,no,cellular,23,jul,285,3,-1,0,,no
39,self-employed,married,secondary,no,81,no,yes,cellular,23,jul,438,1,-1,0,,no
47,blue-collar,married,secondary,no,4101,yes,no,cellular,23,jul,105,1,-1,0,,no
53,housemaid,married,tertiary,no,2353,yes,no,cellular,23,jul,471,2,-1,0,,no
47,retired,divorced,secondary,no,-157,no,yes,,23,jul,104,1,-1,0,,no
31,blue-collar,married,secondary,no,0,no,no,telephone,23,jul,36,1,-1,0,,no
28,management,single,tertiary,no,-56,no,yes,cellular,23,jul,884,1,-1,0,,no
28,blue-collar,single,secondary,no,-337,no,yes,cellular,23,jul,284,1,-1,0,,no
47,admin.,divorced,secondary,no,136,no,yes,cellular,23,jul,70,1,-1,0,,no
57,retired,married,primary,no,65,yes,no,telephone,23,jul,588,1,-1,0,,no
51,admin.,married,primary,no,576,yes,no,cellular,23,jul,434,1,-1,0,,no
43,management,married,tertiary,no,62,yes,no,cellular,23,jul,212,3,-1,0,,no
48,technician,single,secondary,no,329,no,no,cellular,23,jul,711,1,-1,0,,no
44,services,married,secondary,no,1106,yes,no,telephone,23,jul,239,11,-1,0,,no
56,retired,married,tertiary,no,5,no,no,cellular,23,jul,122,3,-1,0,,no
28,services,single,secondary,no,-221,no,yes,cellular,23,jul,1090,12,-1,0,,no
28,technician,single,secondary,no,390,no,yes,cellular,23,jul,475,2,-1,0,,no
27,services,married,secondary,no,0,yes,no,cellular,23,jul,198,13,-1,0,,no
25,services,married,secondary,no,72,yes,no,cellular,23,jul,305,2,-1,0,,no
53,entrepreneur,married,tertiary,no,49,no,yes,cellular,23,jul,419,5,-1,0,,no
30,self-employed,married,,no,1712,no,no,cellular,23,jul,933,2,-1,0,,no
53,technician,married,secondary,no,944,yes,no,cellular,23,jul,799,4,-1,0,,no
35,technician,divorced,secondary,no,0,no,no,cellular,24,jul,262,2,-1,0,,no
46,blue-collar,married,primary,no,0,no,no,cellular,24,jul,92,1,-1,0,,no
42,admin.,divorced,secondary,yes,0,no,no,cellular,24,jul,226,1,-1,0,,no
47,technician,married,secondary,no,232,yes,no,cellular,24,jul,208,1,-1,0,,no
57,retired,divorced,primary,yes,0,no,yes,cellular,24,jul,125,2,-1,0,,no
37,technician,married,secondary,yes,0,no,yes,cellular,24,jul,101,1,-1,0,,no
