age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
29,blue-collar,single,secondary,no,218,no,no,cellular,7,jul,255,2,-1,0,,no
44,services,married,secondary,no,300,yes,no,cellular,7,jul,182,3,-1,0,,no
49,self-employed,single,secondary,no,766,yes,no,cellular,7,jul,150,4,-1,0,,no
48,self-employed,married,secondary,no,252,no,no,cellular,7,jul,261,5,-1,0,,no
28,self-employed,married,secondary,no,-228,yes,yes,cellular,7,jul,164,3,-1,0,,no
47,technician,married,primary,no,50,no,no,telephone,7,jul,167,3,-1,0,,no
32,services,single,secondary,no,473,yes,no,cellular,7,jul,624,5,-1,0,,no
36,blue-collar,married,secondary,no,-308,yes,no,cellular,7,jul,279,11,-1,0,,no
55,management,married,tertiary,no,979,no,yes,cellular,8,jul,123,1,-1,0,,no
39,admin.,single,secondary,no,1661,no,yes,cellular,8,jul,431,1,-1,0,,no
27,admin.,single,secondary,no,-400,no,yes,cellular,8,jul,290,1,-1,0,,no
34,housemaid,married,secondary,no,-97,yes,yes,cellular,8,jul,119,2,-1,0,,no
46,management,single,tertiary,no,3,no,no,cellular,8,jul,85,1,-1,0,,no
55,blue-collar,married,primary,no,137,no,no,telephone,8,jul,377,1,-1,0,,no
26,self-employed,single,secondary,no,551,no,no,cellular,8,jul,531,1,-1,0,,yes
27,services,single,secondary,no,87,no,no,cellular,8,jul,260,1,-1,0,,no
42,unemployed,married,secondary,no,-283,no,yes,cellular,8,jul,96,2,-1,0,,no
27,entrepreneur,single,,no,1007,no,no,cellular,8,jul,154,1,-1,0,,no
29,management,married,tertiary,no,0,no,yes,cellular,8,jul,574,2,-1,0,,no
60,retired,married,primary,no,280,no,no,telephone,8,jul,291,1,-1,0,,no
37,blue-collar,married,primary,no,33,no,yes,cellular,8,jul,483,2,-1,0,,no
54,management,married,tertiary,no,-547,no,no,cellular,8,jul,156,1,-1,0,,no
41,blue-collar,married,primary,no,-692,yes,no,cellular,8,jul,125,2,-1,0,,no
55,retired,married,secondary,no,971,no,yes,cellular,8,jul,154,1,-1,0,,no
36,services,married,secondary,no,30,no,yes,cellular,8,jul,716,5,-1,0,,yes
36,technician,single,secondary,no,0,no,no,cellular,8,jul,121,1,-1,0,,no
58,blue-collar,married,secondary,no,279,no,no,cellular,8,jul,327,5,-1,0,,no
52,technician,married,secondary,no,3554,no,yes,cellular,8,jul,89,1,-1,0,,no
49,blue-collar,married,secondary,no,1838,yes,no,cellular,8,jul,203,1,-1,0,,no
31,admin.,single,secondary,yes,4,yes,yes,cellular,8,jul,144,1,-1,0,,no
31,management,married,secondary,no,-329,yes,no,cellular,8,jul,119,3,-1,0,,no
60,management,married,tertiary,no,0,yes,no,cellular,8,jul,59,1,-1,0,,no
27,blue-collar,married,secondary,no,-59,no,yes,cellular,8,jul,154,3,-1,0,,no
26,technician,married,secondary,no,370,no,yes,cellular,8,jul,1061,4,-1,0,,yes
41,blue-collar,married,secondary,no,232,no,no,telephone,8,jul,104,3,-1,0,,no
33,management,married,tertiary,no,6,yes,no,cellular,8,jul,1111,1,-1,0,,no
52,management,married,secondary,no,4873,no,no,cellular,8,jul,99,9,-1,0,,no
47,blue-collar,married,secondary,no,125,no,no,cellular,8,jul,210,2,-1,0,,no
36,blue-collar,married,secondary,no,199,yes,no,cellular,9,jul,183,1,-1,0,,no
40,admin.,married,secondary,no,275,yes,no,cellular,9,jul,139,1,-1,0,,no
28,self-employed,single,tertiary,no,25,no,no,cellular,9,jul,618,1,-1,0,,no
33,management,married,,no,117,no,yes,cellular,9,jul,133,2,-1,0,,no
30,self-employed,married,tertiary,no,5,yes,yes,cellular,9,jul,99,2,-1,0,,no
59,self-employed,married,secondary,no,170,no,no,cellular,9,jul,62,1,-1,0,,no
44,technician,married,secondary,no,266,yes,no,cellular,9,jul,72,1,-1,0,,no
49,admin.,married,secondary,no,167,no,yes,cellular,9,jul,51,1,-1,0,,no
54,services,married,secondary,no,-22,no,yes,cellular,9,jul,85,1,-1,0,,no
56,technician,married,tertiary,no,787,no,yes,cellular,9,jul,92,1,-1,0,,no
33,services,married,secondary,no,0,no,no,cellular,9,jul,128,1,-1,0,,no
35,technician,married,secondary,no,2355,yes,no,cellular,9,jul,515,1,-1,0,,no
40,admin.,married,secondary,no,0,yes,yes,cellular,9,jul,145,1,-1,0,,no
44,management,single,tertiary,no,1206,no,no,cellular,9,jul,160,2,-1,0,,no
53,housemaid,married,primary,no,-286,yes,no,cellular,9,jul,126,1,-1,0,,no
30,services,single,primary,no,6,yes,yes,cellular,9,jul,102,1,-1,0,,no
25,student,married,tertiary,no,0,yes,no,cellular,9,jul,160,1,-1,0,,no
57,services,married,secondary,no,140,yes,no,cellular,9,jul,143,1,-1,0,,no
45,management,married,tertiary,no,4693,no,yes,cellular,9,jul,148,2,-1,0,,no
42,housemaid,married,secondary,no,808,yes,no,cellular,9,jul,121,1,-1,0,,no
43,retired,single,primary,no,140,no,yes,telephone,9,jul,52,1,-1,0,,no
35,management,single,,no,2361,no,no,cellular,9,jul,90,10,-1,0,,no
44,entrepreneur,married,tertiary,no,1808,yes,no,cellular,9,jul,127,1,-1,0,,no
54,management,married,primary,no,621,no,yes,cellular,9,jul,180,1,-1,0,,no
57,retired,single,secondary,no,976,yes,no,cellular,9,jul,98,1,-1,0,,no
57,admin.,married,primary,no,389,no,no,cellular,9,jul,108,2,-1,0,,no
37,self-employed,married,tertiary,no,1146,no,yes,cellular,9,jul,80,1,-1,0,,no
43,management,single,tertiary,no,3872,yes,no,cellular,9,jul,225,2,-1,0,,no
52,management,married,tertiary,no,-1112,yes,no,cellular,9,jul,94,1,-1,0,,no
48,services,married,secondary,no,124,no,yes,cellular,9,jul,294,1,-1,0,,no
34,blue-collar,married,secondary,no,1,yes,no,cellular,9,jul,290,2,-1,0,,no
28,blue-collar,married,secondary,no,368,yes,no,cellular,9,jul,174,7,-1,0,,no
35,blue-collar,married,secondary,no,-258,yes,no,cellular,9,jul,219,1,-1,0,,no
33,management,married,tertiary,no,437,yes,no,cellular,9,jul,293,1,-1,0,,no
53,management,married,primary,no,-139,no,no,cellular,9,jul,328,3,-1,0,,no
52,housemaid,married,primary,no,0,no,yes,cellular,9,jul,266,1,-1,0,,no
35,blue-collar,divorced,primary,no,13,no,yes,cellular,9,jul,364,1,-1,0,,no
47,admin.,married,secondary,no,3434,yes,yes,telephone,9,jul,337,1,-1,0,,no
35,housemaid,married,primary,no,0,no,yes,telephone,9,jul,17,1,-1,0,,no
60,,married,tertiary,no,2450,no,no,,9,jul,297,5,-1,0,,no
36,blue-collar,married,primary,no,0,no,no,telephone,9,jul,39,1,-1,0,,no
50,services,married,secondary,no,1683,no,no,telephone,9,jul,56,1,-1,0,,no
27,blue-collar,single,secondary,no,228,no,no,cellular,9,jul,799,6,-1,0,,no
49,blue-collar,married,primary,no,3,no,yes,cellular,9,jul,1439,6,-1,0,,yes
39,blue-collar,married,primary,no,1742,no,no,,9,jul,130,6,-1,0,,no
42,management,married,tertiary,no,199,yes,no,cellular,9,jul,497,1,-1,0,,no
56,self-employed,married,secondary,no,800,no,yes,cellular,9,jul,170,1,-1,0,,no
36,admin.,divorced,primary,no,227,no,no,cellular,9,jul,185,1,-1,0,,no
34,blue-collar,married,primary,no,-319,yes,yes,cellular,9,jul,134,4,-1,0,,no
40,blue-collar,married,primary,no,137,no,yes,cellular,10,jul,214,1,-1,0,,no
48,blue-collar,single,secondary,no,-367,yes,no,cellular,10,jul,281,1,-1,0,,no
56,retired,married,secondary,no,289,no,no,cellular,10,jul,226,1,-1,0,,no
50,blue-collar,divorced,primary,no,-677,no,no,cellular,10,jul,387,1,-1,0,,no
31,housemaid,married,secondary,no,12,yes,no,cellular,10,jul,81,3,-1,0,,no
32,services,married,secondary,no,0,yes,no,telephone,10,jul,75,1,-1,0,,no
33,admin.,married,tertiary,no,55,yes,no,cellular,10,jul,384,1,-1,0,,no
43,management,married,tertiary,no,4923,yes,no,cellular,10,jul,1102,1,-1,0,,no
50,management,married,tertiary,no,1612,yes,no,cellular,10,jul,103,1,-1,0,,no
36,entrepreneur,married,primary,no,3352,no,no,cellular,10,jul,503,1,-1,0,,no
34,blue-collar,married,secondary,no,290,yes,no,cellular,10,jul,132,1,-1,0,,no
32,admin.,divorced,secondary,no,0,no,no,cellular,10,jul,212,1,-1,0,,no
55,admin.,single,secondary,no,645,no,no,telephone,10,jul,123,1,-1,0,,no
37,management,married,tertiary,no,15437,yes,no,cellular,10,jul,123,1,-1,0,,no
39,management,married,tertiary,no,-4,no,no,cellular,10,jul,358,1,-1,0,,no
31,blue-collar,married,primary,no,2,yes,yes,cellular,10,jul,112,1,-1,0,,no
58,retired,divorced,primary,no,11,no,yes,cellular,10,jul,161,5,-1,0,,no
29,technician,single,secondary,no,1714,no,yes,telephone,10,jul,45,1,-1,0,,no
29,blue-collar,married,secondary,no,8,yes,yes,cellular,10,jul,627,1,-1,0,,yes
37,blue-collar,divorced,secondary,yes,-54,yes,no,cellular,10,jul,573,6,-1,0,,no
34,management,married,secondary,no,5127,no,yes,cellular,10,jul,559,2,-1,0,,no
59,management,married,secondary,no,0,no,yes,cellular,10,jul,60,1,-1,0,,no
30,technician,married,tertiary,no,1338,yes,yes,cellular,10,jul,81,6,-1,0,,no
41,entrepreneur,divorced,tertiary,no,958,no,no,cellular,10,jul,72,1,-1,0,,no
52,blue-collar,single,tertiary,yes,-517,no,yes,cellular,10,jul,340,1,-1,0,,no
30,technician,single,secondary,no,-156,no,yes,cellular,10,jul,119,2,-1,0,,no
29,blue-collar,single,secondary,no,8079,no,yes,cellular,10,jul,171,1,-1,0,,no
41,blue-collar,married,primary,no,407,yes,yes,telephone,10,jul,387,2,-1,0,,no
35,blue-collar,divorced,secondary,no,275,no,yes,cellular,10,jul,144,5,-1,0,,no
48,self-employed,married,secondary,no,-817,yes,no,cellular,11,jul,175,1,-1,0,,no
26,management,married,tertiary,no,17,no,yes,cellular,11,jul,522,1,-1,0,,no
26,housemaid,married,secondary,no,-759,yes,no,cellular,11,jul,191,1,-1,0,,no
38,technician,single,secondary,no,1932,yes,no,cellular,11,jul,159,1,-1,0,,no
35,services,married,secondary,no,372,yes,no,cellular,11,jul,230,1,-1,0,,no
33,technician,married,tertiary,no,236,yes,no,cellular,11,jul,203,1,-1,0,,no
37,blue-collar,single,secondary,no,263,no,no,cellular,11,jul,143,2,-1,0,,no
50,services,divorced,secondary,no,0,yes,no,cellular,11,jul,170,2,-1,0,,no
27,entrepreneur,single,tertiary,no,6,no,no,cellular,11,jul,143,2,-1,0,,no
31,blue-collar,single,secondary,no,-161,no,no,cellular,11,jul,196,2,-1,0,,no
45,housemaid,married,secondary,no,0,no,no,cellular,11,jul,216,2,-1,0,,no
39,technician,single,secondary,no,671,no,yes,cellular,11,jul,98,2,-1,0,,no
46,admin.,married,,no,76,no,no,cellular,11,jul,181,2,-1,0,,no
56,housemaid,married,primary,no,0,yes,yes,cellular,11,jul,118,2,-1,0,,no
44,technician,married,tertiary,no,851,yes,no,cellular,11,jul,47,2,-1,0,,no
49,blue-collar,single,secondary,no,-195,yes,no,cellular,11,jul,64,2,-1,0,,no
52,management,married,tertiary,no,698,yes,no,cellular,11,jul,213,2,-1,0,,no
33,housemaid,married,primary,no,212,yes,no,cellular,11,jul,260,2,-1,0,,no
34,blue-collar,married,secondary,no,157,yes,no,cellular,11,jul,254,2,-1,0,,no
31,technician,single,tertiary,no,696,no,yes,cellular,11,jul,184,2,-1,0,,no
25,admin.,single,secondary,no,184,no,yes,telephone,11,jul,437,7,-1,0,,no
36,blue-collar,married,primary,no,-608,yes,no,cellular,11,jul,135,2,-1,0,,no
35,management,married,tertiary,no,272,yes,yes,cellular,11,jul,163,2,-1,0,,no
36,blue-collar,married,secondary,no,-318,yes,no,cellular,14,jul,135,2,-1,0,,no
39,management,married,secondary,no,-810,no,yes,cellular,14,jul,77,2,-1,0,,no
39,admin.,married,secondary,no,186,yes,no,cellular,14,jul,114,2,-1,0,,no
33,blue-collar,married,secondary,yes,-406,yes,yes,cellular,14,jul,332,2,-1,0,,no
47,technician,married,secondary,no,568,yes,no,telephone,14,jul,256,2,-1,0,,no
36,admin.,single,secondary,no,0,yes,no,cellular,14,jul,80,2,-1,0,,no
44,entrepreneur,married,secondary,no,781,no,yes,cellular,14,jul,194,2,-1,0,,no
29,blue-collar,single,primary,no,10,no,no,cellular,14,jul,135,3,-1,0,,no
28,technician,single,secondary,no,36,no,no,cellular,14,jul,158,3,-1,0,,no
40,blue-collar,married,secondary,no,992,yes,yes,cellular,14,jul,297,3,-1,0,,no
30,technician,married,secondary,no,450,no,yes,cellular,14,jul,72,4,-1,0,,no
31,services,married,secondary,no,393,no,no,cellular,14,jul,328,2,-1,0,,no
43,services,married,secondary,no,-416,yes,yes,cellular,14,jul,80,3,-1,0,,no
32,admin.,married,secondary,no,-169,no,no,telephone,14,jul,310,3,-1,0,,no
28,technician,married,secondary,no,2919,yes,no,cellular,14,jul,101,3,-1,0,,no
42,services,married,secondary,no,-369,no,no,cellular,14,jul,72,3,-1,0,,no
41,management,married,tertiary,no,783,yes,no,cellular,14,jul,126,3,-1,0,,no
47,management,divorced,tertiary,no,0,no,no,cellular,14,jul,122,2,-1,0,,no
50,management,married,tertiary,no,6739,yes,no,cellular,14,jul,68,3,-1,0,,no
50,technician,married,secondary,no,85,no,no,cellular,14,jul,130,3,-1,0,,no
40,blue-collar,married,secondary,no,1539,yes,no,cellular,14,jul,204,3,-1,0,,no
52,technician,divorced,secondary,no,280,no,no,cellular,14,jul,393,5,-1,0,,no
51,self-employed,married,tertiary,no,50,yes,no,cellular,14,jul,364,3,-1,0,,no
31,management,married,tertiary,yes,0,no,no,cellular,14,jul,118,4,-1,0,,no
41,technician,divorced,tertiary,no,533,yes,no,cellular,14,jul,257,4,-1,0,,no
34,admin.,divorced,secondary,no,0,yes,yes,cellular,14,jul,194,3,-1,0,,no
40,management,married,primary,no,-90,no,no,telephone,14,jul,716,3,-1,0,,no
36,management,single,primary,no,51,no,no,telephone,14,jul,179,3,-1,0,,no
59,blue-collar,married,primary,no,0,no,yes,telephone,14,jul,160,10,-1,0,,no
36,blue-collar,married,primary,no,223,yes,no,,14,jul,12,3,-1,0,,no
27,admin.,divorced,secondary,no,0,no,yes,cellular,14,jul,227,4,-1,0,,no
44,housemaid,married,primary,no,241,yes,no,telephone,14,jul,164,3,-1,0,,no
27,blue-collar,divorced,secondary,no,1,yes,no,cellular,14,jul,116,3,-1,0,,no
29,blue-collar,married,secondary,no,2312,yes,no,telephone,14,jul,109,3,-1,0,,no
29,admin.,married,secondary,no,1,yes,no,cellular,15,jul,56,3,-1,0,,no
58,blue-collar,married,secondary,no,928,no,no,cellular,15,jul,656,3,-1,0,,no
40,admin.,married,tertiary,no,0,yes,no,cellular,15,jul,125,3,-1,0,,no
34,services,married,secondary,no,1005,yes,no,cellular,15,jul,274,3,-1,0,,no
35,blue-collar,single,secondary,no,3508,yes,no,cellular,15,jul,94,3,-1,0,,no
53,management,divorced,secondary,no,425,no,no,cellular,15,jul,416,3,-1,0,,no
45,technician,married,,no,557,yes,no,cellular,15,jul,80,4,-1,0,,no
37,management,married,tertiary,no,1094,yes,no,cellular,15,jul,101,2,-1,0,,no
41,housemaid,married,secondary,no,0,yes,yes,cellular,15,jul,368,4,-1,0,,no
60,management,divorced,tertiary,yes,20,no,yes,telephone,15,jul,207,3,-1,0,,no
41,technician,married,secondary,no,1838,yes,no,cellular,15,jul,135,1,-1,0,,no
39,blue-collar,married,secondary,no,0,yes,no,cellular,15,jul,103,4,-1,0,,no
36,blue-collar,married,secondary,no,-231,no,yes,cellular,15,jul,779,2,-1,0,,no
35,management,married,tertiary,no,300,yes,no,cellular,15,jul,555,2,-1,0,,no
40,management,married,tertiary,no,-37,no,yes,cellular,15,jul,408,4,-1,0,,no
41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,955,5,-1,0,,yes
39,technician,single,tertiary,no,1531,no,no,telephone,15,jul,543,6,-1,0,,no
35,management,married,secondary,no,0,yes,no,cellular,15,jul,490,5,-1,0,,no
31,technician,married,secondary,no,0,no,yes,cellular,15,jul,624,6,-1,0,,no
27,entrepreneur,married,tertiary,no,139,no,no,cellular,15,jul,448,5,-1,0,,yes
37,management,married,tertiary,no,6014,yes,no,cellular,15,jul,163,6,-1,0,,no
44,admin.,married,secondary,no,345,yes,no,telephone,16,jul,208,8,-1,0,,no
51,blue-collar,married,primary,no,-11,no,no,telephone,16,jul,126,4,-1,0,,no
57,services,married,secondary,no,-37,no,yes,telephone,16,jul,31,6,-1,0,,no
52,management,divorced,primary,no,92,no,yes,cellular,16,jul,469,7,-1,0,,no
31,technician,single,secondary,no,35,no,yes,cellular,16,jul,229,1,-1,0,,no
42,technician,married,secondary,no,422,yes,no,cellular,16,jul,400,1,-1,0,,no
42,technician,married,secondary,no,11,yes,no,cellular,16,jul,272,1,-1,0,,no
29,management,married,tertiary,no,465,yes,no,cellular,16,jul,191,1,-1,0,,no
58,blue-collar,married,,no,2516,yes,no,cellular,16,jul,303,1,-1,0,,no
37,entrepreneur,married,tertiary,no,1027,yes,no,cellular,16,jul,294,2,-1,0,,no
57,management,married,tertiary,no,29,no,yes,cellular,16,jul,294,1,-1,0,,no
26,blue-collar,single,primary,no,-35,no,no,cellular,16,jul,243,1,-1,0,,no
47,services,divorced,secondary,no,28,yes,no,cellular,16,jul,142,1,-1,0,,no
57,retired,married,secondary,no,374,yes,yes,cellular,16,jul,236,1,-1,0,,no
27,admin.,divorced,secondary,no,451,yes,no,cellular,16,jul,652,1,-1,0,,yes
38,entrepreneur,married,tertiary,no,4,yes,no,cellular,16,jul,158,1,-1,0,,no
57,admin.,divorced,secondary,no,1403,yes,no,cellular,16,jul,547,2,-1,0,,no
38,technician,married,secondary,no,217,no,yes,cellular,16,jul,93,3,-1,0,,no
53,retired,married,secondary,no,366,no,yes,cellular,16,jul,171,6,-1,0,,no
56,unemployed,married,secondary,no,2629,no,no,cellular,16,jul,293,2,-1,0,,no
40,technician,single,secondary,no,641,no,no,cellular,16,jul,156,6,-1,0,,no
42,technician,married,secondary,no,166,no,no,cellular,16,jul,319,5,-1,0,,no
58,retired,married,primary,no,91,no,yes,cellular,16,jul,204,2,-1,0,,no
42,services,married,primary,no,0,no,no,cellular,17,jul,397,1,-1,0,,no
34,management,married,secondary,no,29,no,yes,cellular,17,jul,94,2,-1,0,,no
34,services,married,secondary,no,40,yes,no,cellular,17,jul,302,2,-1,0,,no
32,management,married,tertiary,no,710,yes,no,cellular,17,jul,181,2,-1,0,,no
42,blue-collar,married,secondary,no,5639,yes,no,cellular,17,jul,430,2,-1,0,,no
35,management,married,tertiary,no,0,no,no,cellular,17,jul,127,5,-1,0,,no
34,management,married,tertiary,no,3064,yes,no,cellular,17,jul,324,1,-1,0,,no
34,services,divorced,secondary,no,797,yes,no,cellular,17,jul,54,1,-1,0,,no
34,admin.,married,secondary,no,-191,yes,no,cellular,17,jul,156,6,-1,0,,no
31,management,single,tertiary,no,2336,no,no,cellular,17,jul,224,1,-1,0,,no
32,blue-collar,single,secondary,no,118,yes,no,cellular,17,jul,1275,1,-1,0,,yes
32,admin.,married,secondary,no,1031,yes,no,cellular,17,jul,84,1,-1,0,,no
32,technician,married,tertiary,no,133,yes,no,cellular,17,jul,421,1,-1,0,,no
34,services,married,secondary,no,9,yes,no,cellular,17,jul,655,1,-1,0,,no
59,retired,married,tertiary,no,6108,yes,no,cellular,17,jul,796,2,-1,0,,no
31,services,married,secondary,no,-30,yes,yes,cellular,17,jul,804,2,-1,0,,no
29,services,single,secondary,no,37,no,yes,cellular,17,jul,309,2,-1,0,,no
34,management,married,tertiary,no,1784,yes,no,cellular,17,jul,43,2,-1,0,,no
33,services,married,secondary,no,70,no,no,cellular,17,jul,378,7,-1,0,,no
33,self-employed,divorced,secondary,no,1904,yes,no,cellular,17,jul,1584,2,-1,0,,yes
38,blue-collar,single,secondary,no,2707,yes,no,cellular,17,jul,120,3,-1,0,,no
42,unemployed,divorced,primary,no,1699,no,yes,cellular,17,jul,207,2,-1,0,,no
50,blue-collar,married,secondary,no,19,no,no,cellular,17,jul,209,4,-1,0,,no
26,admin.,married,secondary,no,5231,no,yes,cellular,17,jul,222,2,-1,0,,no
56,housemaid,divorced,primary,no,864,no,no,telephone,17,jul,46,6,-1,0,,no
26,student,single,tertiary,yes,47,no,yes,cellular,17,jul,257,2,-1,0,,no
40,self-employed,married,tertiary,no,2977,yes,no,cellular,17,jul,1018,1,-1,0,,no
30,management,married,tertiary,no,101,yes,no,cellular,17,jul,88,1,-1,0,,no
53,admin.,single,primary,no,0,yes,no,cellular,17,jul,155,6,-1,0,,no
40,technician,married,secondary,no,500,yes,no,cellular,17,jul,175,3,-1,0,,no
58,technician,married,tertiary,no,1692,yes,no,telephone,17,jul,517,5,-1,0,,no
45,management,single,tertiary,no,871,no,no,cellular,17,jul,230,5,-1,0,,no
35,admin.,married,secondary,no,449,yes,no,cellular,17,jul,43,8,-1,0,,no
34,services,married,secondary,no,0,yes,no,cellular,17,jul,75,3,-1,0,,no
28,technician,married,tertiary,no,858,yes,no,cellular,17,jul,602,1,-1,0,,no
31,services,married,secondary,no,71,yes,no,cellular,17,jul,740,2,-1,0,,no
29,technician,married,tertiary,no,1535,yes,no,cellular,17,jul,134,2,-1,0,,no
41,management,single,tertiary,no,0,yes,no,cellular,17,jul,509,7,-1,0,,no
31,services,married,secondary,no,1670,no,no,cellular,18,jul,185,2,-1,0,,no
31,blue-collar,married,secondary,no,64,yes,no,cellular,18,jul,302,3,-1,0,,no
45,services,married,secondary,yes,144,no,no,cellular,18,jul,95,8,-1,0,,no
34,entrepreneur,married,secondary,no,393,yes,no,cellular,18,jul,172,3,-1,0,,no
34,management,married,tertiary,no,1602,yes,no,cellular,18,jul,287,2,-1,0,,no
31,management,single,tertiary,no,3142,yes,no,cellular,18,jul,164,1,-1,0,,no
29,entrepreneur,married,primary,no,519,yes,no,cellular,18,jul,120,1,-1,0,,no
33,blue-collar,married,secondary,no,89,yes,no,cellular,18,jul,278,2,-1,0,,yes
51,blue-collar,married,secondary,no,145,no,yes,cellular,18,jul,313,1,-1,0,,no
36,housemaid,divorced,secondary,no,181,yes,no,cellular,18,jul,354,1,-1,0,,no
30,admin.,divorced,secondary,no,10,yes,no,cellular,18,jul,658,2,-1,0,,yes
48,technician,married,secondary,no,-280,yes,yes,cellular,18,jul,300,1,-1,0,,no
34,admin.,divorced,secondary,no,-251,no,no,cellular,18,jul,641,1,-1,0,,yes
28,management,single,tertiary,no,2249,yes,yes,cellular,18,jul,595,2,-1,0,,no
47,blue-collar,married,primary,no,-58,yes,no,cellular,18,jul,92,2,-1,0,,no
38,admin.,single,secondary,yes,-61,no,yes,cellular,18,jul,102,2,-1,0,,no
41,management,married,tertiary,no,4824,no,yes,cellular,18,jul,168,7,-1,0,,no
29,self-employed,married,tertiary,no,242,yes,no,cellular,18,jul,73,4,-1,0,,no
29,unemployed,divorced,tertiary,no,1718,yes,no,cellular,18,jul,579,2,-1,0,,no
59,retired,married,secondary,no,0,no,no,cellular,18,jul,247,4,-1,0,,no
39,services,divorced,secondary,no,-421,yes,yes,cellular,18,jul,374,17,-1,0,,no
38,blue-collar,single,secondary,no,334,yes,no,cellular,18,jul,541,7,-1,0,,no
26,services,married,secondary,no,0,no,no,cellular,18,jul,409,2,-1,0,,no
33,management,married,tertiary,no,114,yes,yes,cellular,18,jul,207,9,-1,0,,no
37,management,married,tertiary,no,2364,no,no,telephone,18,jul,662,4,-1,0,,no
38,management,single,tertiary,no,21963,no,no,telephone,18,jul,70,2,-1,0,,no
36,management,married,tertiary,no,0,yes,yes,cellular,18,jul,305,10,-1,0,,no
28,admin.,single,secondary,no,305,yes,no,telephone,18,jul,277,1,-1,0,,no
40,self-employed,married,secondary,no,1893,no,no,cellular,21,jul,78,16,-1,0,,no
26,blue-collar,single,secondary,no,49,no,no,cellular,21,jul,489,3,-1,0,,no
32,management,married,tertiary,no,-360,yes,no,cellular,21,jul,176,4,-1,0,,no
28,admin.,married,secondary,no,503,no,yes,cellular,21,jul,553,2,-1,0,,no
36,entrepreneur,married,primary,no,600,no,no,cellular,21,jul,538,1,-1,0,,no
51,admin.,married,secondary,no,0,no,no,cellular,21,jul,130,1,-1,0,,no
34,admin.,married,secondary,no,159,yes,no,cellular,21,jul,124,1,-1,0,,no
28,management,married,tertiary,no,250,yes,no,cellular,21,jul,475,4,-1,0,,no
32,admin.,married,secondary,no,0,yes,no,cellular,21,jul,229,1,-1,0,,no
38,unemployed,divorced,secondary,no,189,yes,yes,cellular,21,jul,105,2,-1,0,,no
34,admin.,single,secondary,no,181,yes,no,cellular,21,jul,296,1,-1,0,,no
34,technician,single,secondary,no,5731,yes,no,cellular,21,jul,101,3,-1,0,,no
27,self-employed,single,tertiary,no,202,yes,no,cellular,21,jul,678,1,-1,0,,no
34,self-employed,married,tertiary,no,865,yes,no,cellular,21,jul,51,7,-1,0,,no
33,technician,married,tertiary,no,75,no,no,cellular,21,jul,204,4,-1,0,,no
31,blue-collar,married,secondary,no,-498,yes,no,cellular,21,jul,357,1,-1,0,,no
38,blue-collar,single,secondary,no,0,yes,no,cellular,21,jul,292,8,-1,0,,no
46,housemaid,married,primary,no,19,yes,no,telephone,21,jul,171,1,-1,0,,no
57,retired,married,primary,no,4,no,no,cellular,21,jul,50,5,-1,0,,no
57,management,married,primary,no,687,yes,yes,telephone,21,jul,107,3,-1,0,,no
29,blue-collar,married,secondary,no,-49,yes,yes,cellular,21,jul,210,1,-1,0,,no
25,student,married,tertiary,no,10,yes,no,cellular,21,jul,857,4,-1,0,,yes
56,technician,divorced,secondary,no,672,no,no,cellular,21,jul,71,9,-1,0,,no
31,admin.,married,secondary,no,0,yes,no,cellular,21,jul,366,3,-1,0,,no
33,technician,married,tertiary,no,2690,yes,no,cellular,21,jul,71,5,-1,0,,no
34,management,married,tertiary,no,272,yes,no,cellular,21,jul,237,2,-1,0,,no
35,blue-collar,single,tertiary,no,0,yes,no,cellular,21,jul,262,4,-1,0,,no
35,services,divorced,secondary,no,828,yes,no,cellular,21,jul,87,1,-1,0,,no
35,management,married,tertiary,no,0,yes,no,cellular,21,jul,199,3,-1,0,,no
26,technician,single,secondary,no,223,no,yes,cellular,21,jul,1002,3,-1,0,,yes
47,blue-collar,married,secondary,no,1484,no,no,cellular,21,jul,274,3,-1,0,,no
25,admin.,single,secondary,no,289,yes,no,cellular,21,jul,127,3,-1,0,,no
26,admin.,married,secondary,no,233,yes,no,cellular,21,jul,236,3,-1,0,,no
57,housemaid,married,primary,no,688,no,no,cellular,21,jul,67,2,-1,0,,no
57,retired,married,primary,no,177,no,yes,cellular,21,jul,91,4,-1,0,,no
41,services,married,secondary,no,6687,yes,no,cellular,21,jul,91,3,-1,0,,no
31,housemaid,married,secondary,no,3902,yes,no,cellular,21,jul,78,4,-1,0,,no
38,technician,single,tertiary,no,378,yes,no,telephone,21,jul,184,21,-1,0,,no
33,services,married,secondary,no,0,yes,no,telephone,22,jul,44,8,-1,0,,no
58,unemployed,married,tertiary,no,0,no,yes,cellular,22,jul,85,3,-1,0,,no
38,blue-collar,married,secondary,no,56,yes,no,cellular,22,jul,238,2,-1,0,,no
43,management,divorced,tertiary,no,-496,yes,yes,cellular,22,jul,420,3,-1,0,,no
60,retired,single,secondary,no,-330,no,yes,cellular,22,jul,69,6,-1,0,,no
37,retired,married,secondary,no,-252,no,no,cellular,22,jul,438,3,-1,0,,no
42,housemaid,divorced,secondary,no,1406,yes,no,cellular,22,jul,178,1,-1,0,,no
43,admin.,married,secondary,no,2,yes,yes,cellular,22,jul,254,1,-1,0,,no
