age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
52,management,divorced,tertiary,no,50,yes,no,,12,jun,84,3,-1,0,,no
44,blue-collar,married,secondary,no,1671,no,no,,12,jun,149,1,-1,0,,no
47,services,married,secondary,no,440,yes,no,,12,jun,91,1,-1,0,,no
46,technician,married,tertiary,no,53,no,no,,12,jun,12,3,-1,0,,no
39,management,single,secondary,no,120,no,no,,12,jun,66,1,-1,0,,no
43,services,married,secondary,no,0,no,no,,12,jun,105,1,-1,0,,no
50,blue-collar,married,primary,no,260,yes,no,,12,jun,237,1,-1,0,,no
54,blue-collar,married,primary,no,1087,yes,no,,12,jun,77,1,-1,0,,no
54,blue-collar,married,secondary,no,734,no,yes,,12,jun,124,1,-1,0,,no
52,,married,,no,1317,no,no,,12,jun,58,1,-1,0,,no
48,blue-collar,married,primary,no,916,no,no,,12,jun,37,3,-1,0,,no
35,blue-collar,married,tertiary,no,2999,no,no,,12,jun,1141,6,-1,0,,yes
38,management,divorced,tertiary,no,10638,no,no,,12,jun,159,2,-1,0,,no
37,technician,single,secondary,no,18,no,no,,12,jun,361,2,-1,0,,no
52,housemaid,married,primary,no,310,no,yes,,12,jun,100,4,-1,0,,no
42,unemployed,married,secondary,no,583,yes,no,,12,jun,153,6,-1,0,,no
41,blue-collar,married,secondary,no,1165,no,no,,12,jun,69,3,-1,0,,no
36,management,married,tertiary,no,-85,yes,no,,12,jun,85,2,-1,0,,no
50,technician,married,secondary,no,1765,yes,no,,12,jun,247,2,-1,0,,no
47,retired,divorced,primary,no,2576,no,no,,12,jun,188,4,-1,0,,no
33,blue-collar,divorced,secondary,no,1,no,no,,16,jun,66,5,-1,0,,no
29,management,single,tertiary,no,573,yes,yes,,16,jun,190,4,-1,0,,no
58,retired,married,tertiary,no,3628,no,no,,16,jun,109,2,-1,0,,no
36,technician,single,secondary,no,1521,yes,no,,16,jun,243,2,-1,0,,no
49,housemaid,married,primary,no,785,no,no,,16,jun,190,6,-1,0,,no
37,blue-collar,married,primary,no,1,yes,no,,16,jun,103,2,-1,0,,no
41,blue-collar,married,primary,no,492,yes,yes,,16,jun,157,29,-1,0,,no
36,blue-collar,married,secondary,no,274,yes,no,,16,jun,686,11,-1,0,,yes
35,services,married,secondary,no,1279,yes,no,,16,jun,114,5,-1,0,,no
52,unemployed,married,secondary,no,0,no,no,,16,jun,18,7,-1,0,,no
45,management,married,tertiary,no,1493,no,no,,16,jun,140,3,-1,0,,no
51,management,married,,no,721,no,no,,16,jun,276,3,-1,0,,no
45,entrepreneur,single,tertiary,no,1678,no,no,,16,jun,133,2,-1,0,,no
50,management,married,primary,no,0,no,no,,16,jun,264,4,-1,0,,no
36,blue-collar,divorced,secondary,no,808,no,no,,16,jun,163,1,-1,0,,no
37,admin.,married,primary,no,7208,no,no,,16,jun,117,1,-1,0,,no
59,blue-collar,married,secondary,no,969,no,no,,16,jun,270,1,-1,0,,no
29,management,single,tertiary,no,5894,yes,no,,16,jun,223,2,-1,0,,no
39,blue-collar,single,primary,no,207,no,yes,,16,jun,35,3,-1,0,,no
55,blue-collar,married,secondary,no,0,no,no,,16,jun,73,3,-1,0,,no
38,blue-collar,married,primary,no,1602,no,no,,16,jun,100,1,-1,0,,no
51,self-employed,married,tertiary,no,2007,no,no,,16,jun,1021,1,-1,0,,no
38,management,married,tertiary,no,-469,yes,no,,16,jun,209,12,-1,0,,no
59,retired,married,primary,no,0,no,no,,16,jun,39,1,-1,0,,no
35,admin.,married,secondary,no,5270,no,no,,16,jun,110,8,-1,0,,no
58,entrepreneur,married,secondary,no,2,no,no,,16,jun,684,1,-1,0,,no
39,services,single,secondary,no,1336,yes,no,,16,jun,358,1,-1,0,,no
43,services,divorced,,no,159,no,no,,16,jun,112,4,-1,0,,no
44,technician,married,secondary,no,0,no,no,,16,jun,78,1,-1,0,,no
51,blue-collar,married,secondary,no,33,no,yes,,16,jun,721,3,-1,0,,yes
59,services,married,primary,no,31,no,no,,16,jun,41,3,-1,0,,no
53,entrepreneur,divorced,tertiary,no,196,yes,no,,16,jun,178,7,-1,0,,no
41,entrepreneur,married,tertiary,no,373,no,no,,16,jun,87,3,-1,0,,no
55,housemaid,married,primary,no,3680,no,no,,16,jun,131,1,-1,0,,no
37,blue-collar,single,secondary,no,3764,no,no,,16,jun,431,1,-1,0,,no
47,blue-collar,married,primary,no,667,no,no,,16,jun,54,1,-1,0,,no
39,blue-collar,married,primary,no,4166,no,no,,16,jun,314,3,-1,0,,no
45,housemaid,married,primary,no,938,no,no,,16,jun,103,3,-1,0,,no
42,technician,single,tertiary,no,671,yes,no,,16,jun,14,20,-1,0,,no
36,blue-collar,single,primary,no,736,yes,no,,16,jun,323,2,-1,0,,no
31,technician,married,secondary,no,-720,yes,no,,17,jun,638,16,-1,0,,no
52,technician,married,,no,562,no,no,,17,jun,187,1,-1,0,,no
41,technician,married,secondary,no,130,no,no,,17,jun,160,3,-1,0,,no
60,management,married,primary,no,0,no,no,,17,jun,442,1,-1,0,,no
55,technician,married,tertiary,no,2512,yes,no,,17,jun,166,1,-1,0,,no
43,management,married,tertiary,no,438,no,no,,17,jun,355,2,-1,0,,no
59,housemaid,divorced,secondary,no,0,no,no,,17,jun,98,1,-1,0,,no
60,retired,single,tertiary,no,568,no,no,,17,jun,81,1,-1,0,,no
49,retired,single,primary,no,25824,no,no,,17,jun,94,1,-1,0,,no
47,blue-collar,married,primary,no,145,no,no,,17,jun,255,1,-1,0,,no
38,blue-collar,married,primary,no,6091,no,no,,17,jun,189,1,-1,0,,no
38,services,married,secondary,no,250,no,no,,17,jun,72,1,-1,0,,no
58,blue-collar,married,primary,no,73,no,no,,17,jun,116,1,-1,0,,no
47,,married,,no,1728,no,no,,17,jun,98,1,-1,0,,no
51,blue-collar,married,primary,no,1869,no,no,,17,jun,30,3,-1,0,,no
58,blue-collar,married,secondary,no,544,no,no,,17,jun,97,1,-1,0,,no
39,management,married,tertiary,no,2043,yes,no,,17,jun,85,1,-1,0,,no
46,,single,secondary,no,0,no,no,,17,jun,156,4,-1,0,,no
39,blue-collar,single,primary,no,1522,no,no,,17,jun,164,4,-1,0,,no
43,blue-collar,married,primary,no,103,yes,no,,17,jun,179,2,-1,0,,no
42,self-employed,married,tertiary,no,753,no,no,,17,jun,31,1,-1,0,,no
40,blue-collar,married,primary,no,-158,yes,yes,,17,jun,59,1,-1,0,,no
38,unemployed,divorced,secondary,no,258,no,no,,17,jun,88,2,-1,0,,no
44,technician,divorced,secondary,no,268,no,no,,17,jun,108,6,-1,0,,no
41,services,married,secondary,no,1483,yes,no,,17,jun,66,4,-1,0,,no
39,blue-collar,married,primary,no,2303,yes,no,,17,jun,775,3,-1,0,,yes
38,admin.,divorced,secondary,no,156,yes,no,,17,jun,544,3,-1,0,,no
55,management,married,tertiary,no,913,no,no,,17,jun,462,5,-1,0,,no
36,blue-collar,married,secondary,no,1409,no,no,,17,jun,235,2,-1,0,,no
36,blue-collar,married,secondary,no,2357,yes,no,,17,jun,228,2,-1,0,,no
24,technician,single,secondary,no,2355,yes,no,,17,jun,158,3,-1,0,,no
35,services,married,,no,0,no,no,,17,jun,229,7,-1,0,,no
36,services,single,secondary,no,9231,no,no,,18,jun,270,3,-1,0,,no
44,blue-collar,married,primary,no,0,no,no,,18,jun,192,5,-1,0,,no
29,housemaid,married,secondary,no,1104,yes,no,,18,jun,262,9,-1,0,,no
52,blue-collar,married,secondary,no,262,no,no,,18,jun,1062,4,-1,0,,no
49,management,married,primary,no,1330,no,yes,,18,jun,37,1,-1,0,,no
36,unemployed,divorced,secondary,no,8267,no,no,,18,jun,321,2,-1,0,,no
51,services,divorced,secondary,no,9,no,no,,18,jun,371,2,-1,0,,yes
29,management,married,tertiary,no,620,yes,no,,18,jun,72,3,-1,0,,no
49,technician,single,secondary,no,1202,yes,no,,18,jun,122,1,-1,0,,no
43,management,married,tertiary,no,657,no,no,,18,jun,367,1,-1,0,,no
56,entrepreneur,single,,no,2351,no,no,,18,jun,15,1,-1,0,,no
37,management,married,tertiary,no,11265,no,no,,18,jun,417,1,-1,0,,no
44,blue-collar,married,primary,no,2791,no,no,,18,jun,335,1,-1,0,,no
49,technician,married,secondary,no,997,no,no,,18,jun,118,1,-1,0,,no
54,housemaid,married,primary,no,5048,no,no,,18,jun,163,1,-1,0,,no
49,retired,single,,no,332,no,no,,18,jun,163,2,-1,0,,no
46,technician,married,secondary,no,179,no,yes,,18,jun,129,1,-1,0,,no
42,blue-collar,single,primary,no,4930,no,no,,18,jun,973,1,-1,0,,yes
60,housemaid,married,primary,no,0,no,no,,18,jun,138,1,-1,0,,no
47,retired,married,primary,no,490,yes,no,,18,jun,55,10,-1,0,,no
37,technician,married,secondary,no,603,no,no,,18,jun,339,2,-1,0,,no
48,blue-collar,single,primary,no,0,no,no,,18,jun,71,1,-1,0,,no
57,management,married,tertiary,no,1172,no,no,,18,jun,26,1,-1,0,,no
48,self-employed,single,,no,0,no,no,,18,jun,453,1,-1,0,,no
52,management,married,tertiary,no,1147,no,no,,18,jun,43,1,-1,0,,no
37,services,married,secondary,no,2128,no,no,,18,jun,105,1,-1,0,,no
46,admin.,married,secondary,no,126,no,no,,18,jun,1255,1,-1,0,,yes
38,services,divorced,secondary,no,446,yes,no,,18,jun,373,4,-1,0,,no
53,technician,married,secondary,no,1776,no,no,,18,jun,443,7,-1,0,,no
40,technician,married,tertiary,no,4396,no,no,,18,jun,1195,2,-1,0,,no
41,admin.,married,secondary,no,1245,no,no,,18,jun,140,3,-1,0,,no
51,technician,married,tertiary,no,1533,no,no,,18,jun,242,2,-1,0,,no
47,retired,married,primary,no,197,no,no,,18,jun,57,2,-1,0,,no
53,retired,married,secondary,no,357,no,no,,18,jun,154,2,-1,0,,no
48,housemaid,divorced,primary,no,2582,no,no,,18,jun,51,4,-1,0,,no
49,blue-collar,married,,no,507,no,yes,,18,jun,16,14,-1,0,,no
49,services,married,secondary,no,2058,no,no,,18,jun,82,3,-1,0,,no
36,blue-collar,married,secondary,no,537,no,no,,19,jun,160,6,-1,0,,no
57,unemployed,married,secondary,no,0,no,no,,19,jun,97,1,-1,0,,no
51,technician,divorced,secondary,no,107,no,no,,19,jun,593,1,-1,0,,no
50,entrepreneur,single,tertiary,no,0,yes,no,,19,jun,638,1,-1,0,,no
56,retired,married,primary,no,1906,no,yes,,19,jun,45,9,-1,0,,no
54,retired,married,primary,no,1925,no,no,,19,jun,348,3,-1,0,,no
37,entrepreneur,married,tertiary,no,678,no,yes,,19,jun,395,1,-1,0,,no
50,management,married,tertiary,no,4045,no,no,,19,jun,167,1,-1,0,,no
39,blue-collar,divorced,secondary,no,37,no,yes,,19,jun,248,1,-1,0,,no
41,technician,divorced,secondary,no,586,yes,no,,19,jun,223,1,-1,0,,no
40,services,married,secondary,no,1358,no,no,,19,jun,96,1,-1,0,,no
40,blue-collar,married,primary,no,607,yes,no,,19,jun,432,1,-1,0,,no
46,unemployed,married,primary,no,641,yes,no,,19,jun,201,1,-1,0,,no
41,blue-collar,divorced,secondary,no,3622,no,no,,19,jun,1135,4,-1,0,,yes
56,admin.,married,secondary,no,6005,yes,no,,19,jun,44,6,-1,0,,no
52,blue-collar,divorced,primary,no,2800,no,no,,19,jun,149,1,-1,0,,no
41,blue-collar,divorced,secondary,no,1,no,yes,,19,jun,289,1,-1,0,,no
49,entrepreneur,married,primary,no,563,no,no,,19,jun,84,1,-1,0,,no
51,entrepreneur,married,primary,no,4711,no,no,,19,jun,253,1,-1,0,,no
58,services,married,secondary,no,5087,no,no,,19,jun,135,1,-1,0,,no
42,admin.,single,,no,22,no,no,,19,jun,246,3,-1,0,,no
47,technician,divorced,secondary,no,5735,no,no,,19,jun,282,4,-1,0,,no
50,entrepreneur,married,secondary,no,1857,no,yes,,19,jun,26,2,-1,0,,no
36,blue-collar,single,secondary,no,0,no,no,,19,jun,238,1,-1,0,,no
53,retired,married,primary,no,828,yes,no,,19,jun,232,1,-1,0,,no
55,management,married,,no,179,no,no,,19,jun,97,1,-1,0,,no
43,,married,tertiary,no,1937,no,no,,19,jun,385,1,-1,0,,no
53,services,married,secondary,no,76,yes,no,,19,jun,237,2,-1,0,,no
28,blue-collar,single,primary,no,2340,yes,no,,19,jun,399,1,-1,0,,no
26,blue-collar,married,primary,no,-157,yes,no,,19,jun,60,1,-1,0,,no
54,retired,divorced,primary,no,52,no,no,,19,jun,184,3,-1,0,,no
37,management,married,secondary,no,121,no,yes,,19,jun,89,2,-1,0,,no
41,entrepreneur,married,tertiary,no,5736,yes,yes,,19,jun,136,2,-1,0,,no
45,technician,married,tertiary,no,377,yes,no,,19,jun,835,3,-1,0,,yes
39,blue-collar,married,primary,no,1046,no,no,,19,jun,112,4,-1,0,,no
43,technician,divorced,secondary,no,6835,no,no,,20,jun,262,2,-1,0,,no
52,blue-collar,married,secondary,no,5614,yes,no,,20,jun,177,3,-1,0,,no
60,retired,married,tertiary,no,2868,no,no,,20,jun,42,7,-1,0,,no
46,blue-collar,married,primary,no,4,no,yes,,20,jun,166,1,-1,0,,no
46,services,married,secondary,no,457,yes,yes,,20,jun,74,1,-1,0,,no
44,services,married,secondary,no,-254,no,no,,20,jun,25,1,-1,0,,no
41,admin.,married,secondary,no,0,no,no,,20,jun,89,1,-1,0,,no
55,retired,married,secondary,no,5,no,no,,20,jun,108,1,-1,0,,no
56,blue-collar,married,,no,665,yes,no,,20,jun,109,2,-1,0,,no
46,blue-collar,married,secondary,no,101,yes,no,,20,jun,40,4,-1,0,,no
40,blue-collar,married,secondary,no,188,yes,yes,,20,jun,570,2,-1,0,,yes
36,management,divorced,tertiary,no,0,no,no,,20,jun,519,2,-1,0,,no
34,blue-collar,married,secondary,no,490,yes,no,,20,jun,55,12,-1,0,,no
56,housemaid,married,primary,no,954,no,no,,20,jun,81,10,-1,0,,no
37,technician,married,secondary,no,3728,no,no,,20,jun,55,4,-1,0,,no
56,blue-collar,married,primary,no,3643,no,no,,20,jun,11,3,-1,0,,no
39,blue-collar,married,secondary,no,3832,yes,no,,20,jun,14,13,-1,0,,no
52,technician,married,secondary,no,2206,yes,no,,20,jun,20,18,-1,0,,no
46,management,married,tertiary,no,974,yes,no,,20,jun,652,3,-1,0,,no
48,technician,married,secondary,no,71,no,no,,20,jun,524,4,-1,0,,no
24,unemployed,single,tertiary,no,39,yes,no,,20,jun,15,3,-1,0,,no
36,admin.,divorced,secondary,no,1573,yes,no,,20,jun,17,10,-1,0,,no
51,housemaid,married,secondary,no,3984,no,no,,20,jun,7,12,-1,0,,no
42,self-employed,married,tertiary,no,1430,yes,yes,,20,jun,16,3,-1,0,,no
40,admin.,married,secondary,no,-283,no,no,,20,jun,253,2,-1,0,,no
45,services,divorced,primary,no,3854,yes,no,,20,jun,10,3,-1,0,,no
38,blue-collar,married,secondary,no,-627,yes,yes,,20,jun,176,4,-1,0,,no
50,technician,married,secondary,no,213,yes,yes,,20,jun,87,2,-1,0,,no
39,housemaid,married,,no,9716,no,no,,20,jun,86,2,-1,0,,no
45,technician,married,secondary,no,0,yes,yes,,20,jun,8,5,-1,0,,no
26,student,single,secondary,no,715,yes,no,,20,jun,31,10,-1,0,,no
44,management,married,tertiary,no,786,yes,no,,20,jun,15,7,-1,0,,no
52,self-employed,married,primary,no,1750,no,yes,,20,jun,39,5,-1,0,,no
37,entrepreneur,married,tertiary,yes,-456,yes,yes,,20,jun,42,7,-1,0,,no
42,management,married,tertiary,no,0,yes,no,,20,jun,34,3,-1,0,,no
58,blue-collar,married,primary,no,1231,no,no,,20,jun,21,3,-1,0,,no
29,admin.,single,tertiary,no,507,yes,no,,20,jun,20,33,-1,0,,no
43,management,married,tertiary,no,1451,yes,no,,20,jun,11,12,-1,0,,no
47,technician,married,secondary,no,2394,no,yes,,20,jun,61,2,-1,0,,no
39,technician,married,tertiary,no,122,no,no,,20,jun,44,5,-1,0,,no
37,technician,single,tertiary,no,1609,no,yes,,20,jun,10,19,-1,0,,no
40,student,married,secondary,no,260,no,no,,20,jun,197,6,-1,0,,no
40,blue-collar,married,secondary,no,95,no,yes,,20,jun,61,4,-1,0,,no
26,technician,single,secondary,no,1275,yes,no,,20,jun,18,9,-1,0,,no
28,blue-collar,single,secondary,no,-267,yes,no,,20,jun,86,4,-1,0,,no
47,services,married,secondary,no,0,no,yes,,20,jun,51,2,-1,0,,no
57,retired,married,secondary,no,274,no,yes,,20,jun,41,3,-1,0,,no
58,unemployed,divorced,secondary,no,0,no,no,,23,jun,598,2,-1,0,,no
43,management,married,tertiary,no,149,yes,no,,23,jun,662,2,-1,0,,yes
36,blue-collar,married,secondary,no,56,no,no,,24,jun,481,6,-1,0,,no
31,technician,married,tertiary,no,1197,yes,no,,24,jun,351,3,-1,0,,no
53,housemaid,married,primary,no,0,no,no,,24,jun,51,8,-1,0,,no
47,services,married,secondary,no,-835,yes,yes,,25,jun,231,1,-1,0,,no
37,self-employed,single,tertiary,no,3759,no,no,,26,jun,650,2,-1,0,,no
36,blue-collar,married,secondary,no,74,yes,no,,26,jun,322,2,-1,0,,no
57,self-employed,married,secondary,no,35,no,yes,,26,jun,215,3,-1,0,,no
48,blue-collar,married,secondary,no,341,yes,yes,,26,jun,251,3,-1,0,,no
22,blue-collar,married,secondary,no,-295,yes,no,,26,jun,150,2,-1,0,,no
35,self-employed,single,tertiary,no,4294,no,no,,26,jun,529,4,-1,0,,no
53,services,married,primary,no,931,no,no,,27,jun,159,2,-1,0,,no
30,services,single,secondary,no,1487,no,yes,,27,jun,207,3,-1,0,,no
32,housemaid,married,primary,no,7,no,yes,,27,jun,110,1,-1,0,,no
30,blue-collar,married,secondary,no,1131,yes,yes,,27,jun,148,5,-1,0,,no
31,blue-collar,married,primary,no,-423,yes,yes,,27,jun,135,2,-1,0,,no
27,services,married,secondary,no,511,yes,no,,30,jun,85,5,-1,0,,no
51,blue-collar,married,primary,no,-101,yes,yes,,30,jun,60,3,-1,0,,no
28,self-employed,single,secondary,no,-395,yes,no,,30,jun,141,4,-1,0,,no
33,services,married,secondary,no,740,no,yes,,30,jun,266,3,-1,0,,no
49,admin.,married,secondary,no,2062,no,no,,30,jun,132,4,-1,0,,no
59,technician,married,secondary,no,0,no,no,,1,jul,249,1,-1,0,,no
41,blue-collar,married,primary,no,1,no,no,,1,jul,117,1,-1,0,,no
30,management,married,tertiary,no,49,yes,yes,,1,jul,359,1,-1,0,,no
26,technician,divorced,tertiary,no,-70,no,yes,,1,jul,1992,2,-1,0,,no
35,self-employed,married,secondary,no,28,no,yes,,2,jul,159,3,-1,0,,no
35,technician,single,secondary,no,-51,no,no,,2,jul,134,2,-1,0,,no
34,services,married,secondary,no,0,no,yes,,2,jul,193,4,-1,0,,no
33,blue-collar,married,secondary,no,285,no,yes,,3,jul,267,1,-1,0,,no
51,services,married,secondary,no,-800,no,no,,3,jul,203,1,-1,0,,no
33,services,married,secondary,no,114,no,yes,,3,jul,676,1,-1,0,,yes
36,admin.,married,secondary,no,75,yes,no,,4,jul,52,4,-1,0,,no
32,admin.,single,tertiary,no,-59,no,yes,,4,jul,192,1,-1,0,,no
30,blue-collar,married,primary,no,5956,yes,yes,,4,jul,538,1,-1,0,,no
26,technician,single,tertiary,no,36,no,yes,,4,jul,502,2,-1,0,,no
61,retired,married,,no,-492,no,yes,,4,jul,333,1,-1,0,,no
54,blue-collar,married,primary,no,466,no,no,cellular,4,jul,297,1,-1,0,,no
31,technician,single,secondary,no,19,no,no,telephone,4,jul,65,2,-1,0,,no
34,admin.,single,secondary,no,296,no,no,cellular,7,jul,147,4,-1,0,,no
60,entrepreneur,divorced,primary,no,2648,no,no,cellular,7,jul,148,2,-1,0,,no
56,housemaid,married,primary,no,58,no,yes,cellular,7,jul,227,6,-1,0,,no
60,retired,married,primary,no,-63,yes,no,cellular,7,jul,1434,5,-1,0,,no
46,management,married,primary,no,312,yes,no,cellular,7,jul,113,2,-1,0,,no
43,management,divorced,secondary,no,0,no,no,cellular,7,jul,75,3,-1,0,,no
39,technician,single,secondary,no,506,yes,no,cellular,7,jul,718,2,-1,0,,yes
27,admin.,single,secondary,no,450,yes,no,cellular,7,jul,107,3,-1,0,,no
42,unemployed,married,primary,no,11,no,no,cellular,7,jul,111,3,-1,0,,no
47,management,married,,no,12245,no,no,cellular,7,jul,1103,3,-1,0,,no
54,management,divorced,tertiary,no,92,no,yes,telephone,7,jul,86,4,-1,0,,no
42,management,married,,no,6573,yes,no,cellular,7,jul,56,4,-1,0,,no
35,management,single,tertiary,no,12,no,no,cellular,7,jul,289,1,-1,0,,no
46,technician,married,secondary,no,967,no,no,cellular,7,jul,248,3,-1,0,,no
32,self-employed,single,tertiary,no,2559,no,no,cellular,7,jul,889,1,-1,0,,yes
29,blue-collar,married,primary,no,0,yes,no,telephone,7,jul,256,15,-1,0,,no
40,technician,married,,no,0,no,yes,cellular,7,jul,161,1,-1,0,,no
40,management,divorced,tertiary,no,492,no,yes,cellular,7,jul,125,2,-1,0,,no
35,blue-collar,married,primary,no,63,no,yes,cellular,7,jul,243,2,-1,0,,no
38,technician,married,secondary,no,-228,yes,no,cellular,7,jul,162,4,-1,0,,no
30,blue-collar,single,secondary,no,-42,no,no,cellular,7,jul,86,2,-1,0,,no
50,admin.,single,secondary,no,-79,no,yes,cellular,7,jul,70,1,-1,0,,no
47,management,married,tertiary,no,-50,no,yes,cellular,7,jul,175,1,-1,0,,no
57,retired,married,secondary,no,-37,no,yes,cellular,7,jul,354,1,-1,0,,no
30,management,single,secondary,no,269,no,yes,cellular,7,jul,1165,2,-1,0,,no
25,services,single,secondary,no,111,no,yes,cellular,7,jul,316,1,-1,0,,no
45,blue-collar,married,primary,no,55,no,no,cellular,7,jul,112,3,-1,0,,no
56,blue-collar,married,secondary,no,58932,no,no,telephone,7,jul,339,2,-1,0,,no
31,management,married,tertiary,no,-513,no,yes,cellular,7,jul,124,1,-1,0,,no
31,admin.,single,tertiary,no,383,no,yes,cellular,7,jul,305,1,-1,0,,no
47,blue-collar,married,secondary,yes,-594,yes,yes,cellular,7,jul,100,4,-1,0,,no
50,technician,married,secondary,no,1717,no,no,telephone,7,jul,416,8,-1,0,,no
50,self-employed,divorced,tertiary,no,387,no,no,cellular,7,jul,221,8,-1,0,,no
43,management,married,secondary,no,-213,no,yes,telephone,7,jul,543,2,-1,0,,no
28,blue-collar,married,secondary,no,619,no,no,telephone,7,jul,327,2,-1,0,,no
57,technician,married,tertiary,no,-40,no,yes,cellular,7,jul,88,1,-1,0,,no
25,blue-collar,married,secondary,no,267,no,no,cellular,7,jul,422,2,-1,0,,no
31,management,married,tertiary,no,256,yes,no,cellular,7,jul,28,24,-1,0,,no
42,management,married,secondary,no,4314,no,no,cellular,7,jul,214,1,-1,0,,no
32,technician,divorced,tertiary,no,31,no,yes,cellular,8,jul,259,1,-1,0,,no
45,services,married,secondary,no,0,no,yes,cellular,8,jul,47,7,-1,0,,no
44,management,divorced,tertiary,no,193,no,yes,cellular,8,jul,104,2,-1,0,,no
26,blue-collar,single,secondary,no,5,no,no,telephone,8,jul,54,3,-1,0,,no
28,self-employed,single,tertiary,no,226,no,yes,cellular,8,jul,191,1,-1,0,,no
26,management,single,tertiary,no,122,no,yes,cellular,8,jul,160,1,-1,0,,no
42,blue-collar,single,primary,no,1322,yes,yes,cellular,8,jul,178,1,-1,0,,no
26,admin.,single,secondary,no,-35,no,yes,cellular,8,jul,304,1,-1,0,,no
55,management,married,secondary,no,51,no,no,cellular,8,jul,102,1,-1,0,,no
32,blue-collar,single,secondary,no,-197,no,yes,cellular,8,jul,99,1,-1,0,,no
25,blue-collar,married,secondary,no,101,no,yes,cellular,8,jul,460,3,-1,0,,yes
48,management,single,secondary,no,1106,no,yes,cellular,8,jul,265,1,-1,0,,no
25,self-employed,single,tertiary,no,-44,no,yes,cellular,8,jul,201,1,-1,0,,no
38,admin.,married,secondary,no,338,no,yes,cellular,8,jul,191,1,-1,0,,no
42,unemployed,divorced,secondary,no,2699,no,no,cellular,8,jul,92,2,-1,0,,no
55,blue-collar,married,secondary,yes,67,no,no,cellular,8,jul,267,2,-1,0,,no
31,self-employed,married,secondary,no,731,no,yes,cellular,8,jul,188,1,-1,0,,no
33,blue-collar,married,tertiary,no,870,no,yes,cellular,8,jul,545,3,-1,0,,no
52,technician,married,secondary,no,786,no,no,cellular,8,jul,310,1,-1,0,,no
46,blue-collar,divorced,primary,no,2775,no,yes,cellular,8,jul,188,1,-1,0,,no
38,blue-collar,single,secondary,no,10,no,no,cellular,8,jul,84,3,-1,0,,no
59,retired,divorced,tertiary,no,439,no,yes,cellular,8,jul,136,1,-1,0,,no
52,admin.,married,secondary,no,350,no,yes,cellular,8,jul,460,2,-1,0,,no
58,management,married,tertiary,no,913,no,yes,cellular,8,jul,326,6,-1,0,,no
29,management,single,tertiary,no,640,no,no,cellular,8,jul,150,2,-1,0,,no
40,admin.,married,secondary,no,1011,yes,no,cellular,8,jul,145,12,-1,0,,no
60,management,married,secondary,no,164,no,yes,cellular,8,jul,171,1,-1,0,,no
34,blue-collar,married,secondary,no,123,yes,no,cellular,8,jul,218,3,-1,0,,no
54,housemaid,married,primary,no,8,no,yes,telephone,8,jul,116,2,-1,0,,no
42,services,married,secondary,no,-1,yes,no,cellular,8,jul,38,2,-1,0,,no
34,blue-collar,married,primary,no,567,no,yes,cellular,8,jul,241,3,-1,0,,no
60,housemaid,married,secondary,no,874,no,no,cellular,8,jul,861,3,-1,0,,no
57,services,married,tertiary,no,10,no,no,telephone,8,jul,320,3,-1,0,,no
44,technician,married,tertiary,no,-948,yes,yes,cellular,9,jul,129,2,-1,0,,no
53,technician,married,tertiary,no,673,yes,no,cellular,9,jul,182,1,-1,0,,no
44,blue-collar,married,secondary,no,233,no,yes,cellular,9,jul,150,3,-1,0,,no
46,blue-collar,married,,no,990,yes,no,cellular,9,jul,420,1,-1,0,,no
50,services,married,secondary,no,1572,yes,no,cellular,9,jul,185,1,-1,0,,no
26,services,married,secondary,no,25,no,no,cellular,9,jul,94,1,-1,0,,no
45,blue-collar,single,secondary,no,-100,yes,no,cellular,9,jul,93,1,-1,0,,no
36,admin.,single,secondary,no,281,no,no,cellular,9,jul,225,2,-1,0,,no
59,management,divorced,primary,no,133,yes,no,cellular,9,jul,206,1,-1,0,,no
42,self-employed,married,secondary,no,634,yes,no,cellular,9,jul,61,1,-1,0,,no
31,management,married,tertiary,no,272,yes,no,cellular,9,jul,174,1,-1,0,,no
51,entrepreneur,married,tertiary,no,-267,yes,no,cellular,9,jul,42,1,-1,0,,no
52,blue-collar,married,,no,0,yes,no,cellular,9,jul,1486,1,-1,0,,yes
56,retired,married,tertiary,no,24,no,yes,cellular,9,jul,44,1,-1,0,,no
43,blue-collar,married,secondary,no,173,no,yes,telephone,9,jul,238,8,-1,0,,no
43,blue-collar,single,primary,no,0,no,no,cellular,9,jul,1242,1,-1,0,,yes
36,technician,married,secondary,no,264,yes,yes,cellular,9,jul,482,1,-1,0,,no
34,admin.,married,secondary,no,0,yes,yes,cellular,9,jul,127,1,-1,0,,no
48,technician,married,secondary,no,-205,yes,yes,cellular,9,jul,112,1,-1,0,,no
41,management,single,tertiary,no,-426,yes,no,cellular,9,jul,294,1,-1,0,,no
34,technician,married,secondary,no,0,no,yes,cellular,9,jul,62,1,-1,0,,no
52,management,married,tertiary,no,0,yes,no,cellular,9,jul,197,1,-1,0,,no
39,technician,single,secondary,no,4380,no,no,telephone,9,jul,87,8,-1,0,,no
40,services,married,secondary,no,22,yes,yes,telephone,9,jul,145,2,-1,0,,no
48,admin.,married,secondary,no,113,yes,yes,cellular,9,jul,532,1,-1,0,,no
42,blue-collar,married,secondary,no,380,yes,no,cellular,9,jul,124,2,-1,0,,no
