age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
39,self-employed,married,primary,no,185,yes,no,,29,may,513,3,-1,0,,no
36,blue-collar,married,secondary,no,439,yes,no,,29,may,179,2,-1,0,,no
30,admin.,divorced,primary,no,1032,yes,no,,29,may,52,5,-1,0,,no
37,blue-collar,married,secondary,no,-141,yes,yes,,29,may,76,3,-1,0,,no
35,blue-collar,married,secondary,no,628,yes,no,,29,may,455,2,-1,0,,no
56,technician,married,secondary,no,589,yes,no,,29,may,535,2,-1,0,,yes
28,technician,single,secondary,no,1,yes,no,,29,may,364,3,-1,0,,no
51,blue-collar,divorced,primary,no,-413,yes,no,,29,may,331,4,-1,0,,no
33,management,married,tertiary,no,455,yes,yes,,29,may,122,10,-1,0,,no
39,management,married,tertiary,no,0,yes,no,,29,may,184,2,-1,0,,no
46,unemployed,married,secondary,no,2940,yes,no,,29,may,195,2,-1,0,,no
42,management,married,tertiary,no,8794,yes,no,,29,may,166,3,-1,0,,no
45,blue-collar,married,secondary,no,1778,yes,no,,29,may,48,5,-1,0,,no
42,blue-collar,married,,no,1123,yes,no,,29,may,105,3,-1,0,,no
56,technician,married,primary,no,675,yes,no,,29,may,137,1,-1,0,,no
50,management,married,tertiary,no,2488,yes,no,,29,may,91,2,-1,0,,no
50,admin.,married,primary,no,429,no,no,,29,may,60,2,-1,0,,no
45,management,married,tertiary,no,1929,yes,no,,29,may,44,15,-1,0,,no
41,housemaid,divorced,tertiary,no,9767,yes,no,,29,may,162,2,-1,0,,no
36,services,married,secondary,no,0,no,no,,29,may,752,2,-1,0,,no
36,management,single,tertiary,no,891,yes,no,,29,may,233,5,-1,0,,no
35,blue-collar,married,secondary,no,807,yes,no,,29,may,1185,3,-1,0,,no
34,technician,married,secondary,no,149,yes,no,,29,may,153,2,-1,0,,no
29,technician,single,secondary,no,404,yes,no,,29,may,286,2,-1,0,,no
31,management,single,tertiary,no,524,yes,yes,,29,may,668,2,-1,0,,no
59,technician,married,primary,no,3163,yes,no,,29,may,240,2,-1,0,,no
56,services,married,secondary,no,705,yes,no,,29,may,151,2,-1,0,,no
29,blue-collar,single,secondary,no,0,yes,no,,29,may,106,4,-1,0,,no
49,blue-collar,married,primary,no,287,yes,no,,29,may,155,2,-1,0,,no
44,blue-collar,single,primary,no,1593,yes,no,,29,may,828,3,-1,0,,yes
30,blue-collar,single,secondary,no,196,yes,no,,29,may,91,7,-1,0,,no
51,management,single,tertiary,no,3087,yes,no,,29,may,86,4,-1,0,,no
32,management,single,tertiary,no,3886,yes,yes,,29,may,151,7,-1,0,,no
25,blue-collar,married,primary,no,172,yes,no,,29,may,95,3,-1,0,,no
54,blue-collar,married,,no,6251,yes,no,,29,may,421,3,-1,0,,no
43,blue-collar,married,,yes,-715,yes,no,,30,may,67,3,-1,0,,no
36,management,married,secondary,no,1898,yes,yes,,30,may,233,1,-1,0,,no
40,services,divorced,secondary,no,1959,yes,no,,30,may,177,1,-1,0,,no
50,entrepreneur,married,primary,no,237,yes,yes,,30,may,184,4,-1,0,,no
42,management,married,tertiary,no,2440,yes,no,,30,may,199,2,-1,0,,no
38,management,divorced,tertiary,no,4425,yes,no,,30,may,162,1,-1,0,,no
52,management,divorced,tertiary,no,2909,yes,no,,30,may,110,1,-1,0,,no
35,management,married,tertiary,no,-65,yes,no,,30,may,80,3,-1,0,,no
45,housemaid,divorced,primary,no,413,yes,no,,30,may,65,1,-1,0,,no
37,blue-collar,married,secondary,no,-510,yes,no,,30,may,461,1,-1,0,,no
34,services,married,secondary,no,457,yes,no,,30,may,67,2,-1,0,,no
37,blue-collar,married,secondary,no,421,no,yes,,30,may,381,2,-1,0,,no
27,services,single,secondary,no,437,yes,yes,,30,may,275,2,-1,0,,no
42,unemployed,divorced,secondary,no,1713,yes,no,,30,may,855,2,-1,0,,yes
37,services,married,secondary,no,-5,yes,yes,,30,may,43,2,-1,0,,no
50,technician,married,secondary,no,2062,no,no,,30,may,165,1,-1,0,,no
36,unemployed,single,tertiary,no,577,yes,no,,30,may,155,1,-1,0,,no
40,admin.,married,secondary,no,1597,yes,no,,30,may,633,1,-1,0,,no
51,management,married,tertiary,no,0,yes,no,,30,may,151,1,-1,0,,no
35,technician,single,tertiary,no,391,yes,no,,30,may,47,8,-1,0,,no
42,entrepreneur,married,tertiary,no,287,yes,yes,,30,may,83,2,-1,0,,no
44,technician,married,secondary,no,858,no,no,,30,may,567,2,-1,0,,no
44,technician,married,secondary,no,561,yes,no,,30,may,613,2,-1,0,,no
57,technician,married,secondary,no,0,yes,yes,,30,may,200,2,-1,0,,no
42,blue-collar,married,primary,no,188,yes,no,,30,may,53,5,-1,0,,no
47,blue-collar,married,secondary,no,1794,yes,yes,,30,may,515,2,-1,0,,no
40,admin.,single,secondary,no,2002,yes,no,,30,may,113,1,-1,0,,no
41,housemaid,married,tertiary,no,783,yes,no,,30,may,130,2,-1,0,,no
54,self-employed,married,secondary,no,12159,yes,no,,30,may,183,2,-1,0,,no
45,services,single,secondary,no,482,yes,yes,,30,may,637,2,-1,0,,no
39,technician,married,,no,839,no,no,,30,may,825,2,-1,0,,no
56,management,married,tertiary,no,-45,yes,no,,30,may,116,6,-1,0,,no
37,technician,married,secondary,no,1120,yes,no,,30,may,103,5,-1,0,,no
45,technician,married,secondary,no,2124,yes,no,,30,may,84,3,-1,0,,no
36,management,single,tertiary,no,548,yes,yes,,30,may,618,3,-1,0,,no
43,entrepreneur,married,primary,no,0,yes,no,,30,may,222,9,-1,0,,no
40,admin.,married,secondary,no,1538,yes,no,,30,may,390,2,-1,0,,no
51,retired,divorced,secondary,no,343,yes,no,,30,may,78,2,-1,0,,no
27,management,single,tertiary,no,2061,yes,no,,30,may,72,3,-1,0,,no
45,entrepreneur,married,secondary,no,404,yes,no,,30,may,390,2,-1,0,,no
59,admin.,married,primary,no,2532,yes,no,,30,may,110,6,-1,0,,no
31,technician,single,secondary,no,1771,yes,no,,30,may,81,2,-1,0,,no
45,technician,single,secondary,no,410,yes,no,,30,may,891,4,-1,0,,yes
35,blue-collar,married,primary,no,3587,yes,no,,30,may,148,4,-1,0,,no
37,admin.,divorced,secondary,no,0,yes,no,,30,may,127,5,-1,0,,no
36,management,married,tertiary,no,596,yes,no,,2,jun,372,2,-1,0,,no
44,entrepreneur,married,tertiary,no,307,yes,no,,2,jun,338,2,-1,0,,no
24,management,single,secondary,no,86,no,no,,2,jun,1075,2,-1,0,,no
32,management,single,,no,3044,yes,no,,2,jun,651,1,-1,0,,no
31,blue-collar,single,primary,no,859,yes,no,,2,jun,80,1,-1,0,,no
36,blue-collar,married,primary,no,1861,yes,no,,2,jun,281,1,-1,0,,no
31,blue-collar,single,secondary,no,4415,yes,no,,2,jun,329,1,-1,0,,no
33,technician,single,secondary,no,77,yes,yes,,2,jun,354,1,-1,0,,no
33,services,married,secondary,no,109,yes,no,,2,jun,54,4,-1,0,,no
29,admin.,single,secondary,no,2768,yes,no,,2,jun,121,4,-1,0,,no
35,management,married,tertiary,no,1193,yes,no,,2,jun,101,2,-1,0,,no
30,student,single,,no,809,no,no,,2,jun,91,2,-1,0,,no
59,admin.,divorced,secondary,no,3304,yes,no,,2,jun,250,2,-1,0,,no
34,admin.,married,secondary,no,287,yes,no,,2,jun,149,8,-1,0,,no
50,technician,married,secondary,no,669,yes,no,,2,jun,88,1,-1,0,,no
40,management,married,tertiary,no,1734,yes,no,,2,jun,169,1,-1,0,,no
25,services,single,secondary,no,229,yes,no,,2,jun,214,2,-1,0,,no
31,blue-collar,married,secondary,no,0,no,no,,2,jun,147,1,-1,0,,no
54,blue-collar,divorced,primary,no,2227,yes,no,,2,jun,45,3,-1,0,,no
47,management,married,tertiary,no,60,no,no,,2,jun,282,7,-1,0,,no
42,technician,single,secondary,yes,-1129,yes,no,,2,jun,555,5,-1,0,,yes
39,technician,married,secondary,no,-295,yes,no,,2,jun,288,1,-1,0,,no
53,management,married,tertiary,no,6525,yes,no,,2,jun,73,3,-1,0,,no
30,blue-collar,married,secondary,no,171,yes,no,,2,jun,230,4,-1,0,,no
35,blue-collar,married,secondary,no,53,yes,no,,2,jun,826,4,-1,0,,no
36,management,divorced,tertiary,no,5195,yes,no,,2,jun,55,25,-1,0,,no
33,admin.,divorced,primary,no,1416,yes,no,,2,jun,239,4,-1,0,,no
43,management,divorced,tertiary,no,1,yes,yes,,2,jun,28,8,-1,0,,no
48,blue-collar,married,primary,no,235,yes,no,,2,jun,58,4,-1,0,,no
37,blue-collar,married,,no,-1050,yes,no,,2,jun,548,2,-1,0,,no
43,blue-collar,married,secondary,no,4309,yes,no,,2,jun,43,15,-1,0,,no
38,blue-collar,married,primary,no,-854,yes,no,,2,jun,194,4,-1,0,,no
40,unemployed,married,secondary,no,1960,yes,no,,2,jun,605,6,-1,0,,yes
29,blue-collar,single,secondary,no,260,yes,no,,2,jun,707,14,-1,0,,yes
60,technician,divorced,secondary,no,11615,yes,no,,3,jun,70,10,-1,0,,no
37,admin.,divorced,secondary,no,-165,yes,no,,3,jun,48,2,-1,0,,no
54,admin.,single,secondary,no,2423,no,no,,3,jun,75,4,-1,0,,no
36,management,single,tertiary,no,0,yes,no,,3,jun,174,1,-1,0,,no
55,services,married,secondary,no,1695,yes,no,,3,jun,69,2,-1,0,,no
29,technician,married,primary,no,1761,yes,no,,3,jun,186,1,-1,0,,no
41,blue-collar,single,secondary,no,948,yes,no,,3,jun,157,1,-1,0,,no
50,management,married,tertiary,no,1854,yes,yes,,3,jun,119,2,-1,0,,no
37,self-employed,married,tertiary,no,1510,yes,no,,3,jun,88,2,-1,0,,no
43,entrepreneur,married,secondary,no,3862,yes,no,,3,jun,102,1,-1,0,,no
37,blue-collar,married,secondary,yes,-399,yes,yes,,3,jun,21,3,-1,0,,no
40,self-employed,married,primary,no,435,yes,yes,,3,jun,131,5,-1,0,,no
39,blue-collar,married,primary,no,572,yes,yes,,3,jun,235,1,-1,0,,no
37,services,married,secondary,no,0,yes,no,,3,jun,126,1,-1,0,,no
32,blue-collar,married,secondary,no,931,yes,no,,3,jun,409,1,-1,0,,no
31,admin.,single,secondary,no,2104,yes,no,,3,jun,455,1,-1,0,,no
47,management,divorced,tertiary,no,-478,yes,no,,3,jun,27,6,-1,0,,no
34,blue-collar,single,secondary,no,-42,yes,yes,,3,jun,294,2,-1,0,,no
28,services,single,secondary,no,3575,yes,no,,3,jun,245,1,-1,0,,no
26,technician,married,tertiary,no,-488,yes,no,,3,jun,320,1,-1,0,,no
31,entrepreneur,single,tertiary,no,0,no,no,,3,jun,31,5,-1,0,,no
35,technician,divorced,tertiary,no,692,yes,no,,3,jun,129,1,-1,0,,no
48,blue-collar,married,secondary,no,-6,yes,no,,3,jun,161,1,-1,0,,no
58,technician,married,,no,-205,yes,no,,3,jun,497,2,-1,0,,no
45,blue-collar,married,primary,no,194,yes,yes,,3,jun,81,2,-1,0,,no
28,admin.,married,secondary,no,1582,yes,no,,3,jun,816,2,-1,0,,no
58,management,divorced,tertiary,no,50,yes,no,,3,jun,109,4,-1,0,,no
42,management,married,tertiary,no,-409,no,no,,3,jun,290,3,-1,0,,no
27,blue-collar,married,primary,no,60,yes,no,,3,jun,550,1,-1,0,,no
34,management,divorced,tertiary,no,224,no,no,,3,jun,120,11,-1,0,,no
29,services,single,secondary,no,-565,yes,no,,4,jun,109,1,-1,0,,no
38,blue-collar,married,primary,no,5839,yes,no,,4,jun,984,2,-1,0,,yes
29,admin.,single,secondary,no,-309,yes,yes,,4,jun,215,1,-1,0,,no
25,technician,married,secondary,no,-276,yes,no,,4,jun,105,1,-1,0,,no
23,services,single,secondary,no,966,yes,no,,4,jun,83,2,-1,0,,no
24,blue-collar,single,secondary,no,476,yes,no,,4,jun,161,1,-1,0,,no
27,admin.,divorced,secondary,no,76,yes,no,,4,jun,236,1,-1,0,,no
29,blue-collar,married,primary,no,4281,yes,no,,4,jun,235,2,-1,0,,no
27,management,single,tertiary,yes,-713,yes,no,,4,jun,525,2,-1,0,,yes
28,management,single,tertiary,no,191,yes,no,,4,jun,238,1,-1,0,,no
29,blue-collar,married,secondary,no,-8,yes,yes,,4,jun,433,2,-1,0,,no
51,services,married,primary,no,-553,yes,no,,4,jun,149,8,-1,0,,no
30,self-employed,married,tertiary,no,543,yes,yes,,4,jun,1449,6,-1,0,,yes
27,admin.,married,secondary,no,-247,yes,yes,,4,jun,344,2,-1,0,,no
31,admin.,married,primary,no,355,yes,yes,,4,jun,61,6,-1,0,,no
28,blue-collar,single,secondary,no,1232,yes,no,,4,jun,201,2,-1,0,,no
28,management,single,tertiary,no,-227,yes,no,,4,jun,298,2,-1,0,,no
25,blue-collar,married,secondary,no,-507,yes,yes,,4,jun,404,2,-1,0,,no
50,unemployed,married,secondary,no,306,yes,no,,4,jun,117,1,-1,0,,no
28,blue-collar,single,secondary,no,1103,yes,no,,4,jun,14,11,-1,0,,no
32,blue-collar,divorced,secondary,no,880,yes,yes,,4,jun,112,1,-1,0,,no
33,blue-collar,married,primary,no,934,yes,no,,4,jun,244,2,-1,0,,no
29,management,married,tertiary,no,68,yes,no,,4,jun,69,4,-1,0,,no
27,blue-collar,single,primary,no,0,yes,no,,4,jun,299,2,-1,0,,no
29,blue-collar,single,secondary,no,-167,yes,no,,4,jun,361,1,-1,0,,no
36,blue-collar,divorced,secondary,no,-159,yes,no,,4,jun,382,3,-1,0,,no
32,blue-collar,single,secondary,no,255,no,no,,4,jun,175,1,-1,0,,no
55,,married,tertiary,no,0,no,no,,5,jun,38,1,-1,0,,no
36,admin.,single,secondary,no,135,no,no,,5,jun,308,1,-1,0,,no
54,self-employed,married,secondary,no,153,yes,no,,5,jun,40,1,-1,0,,no
59,,married,,no,3940,no,no,,5,jun,48,2,-1,0,,no
51,,divorced,,no,1649,no,no,,5,jun,93,1,-1,0,,no
53,management,married,tertiary,no,1619,no,no,,5,jun,89,1,-1,0,,no
59,retired,married,secondary,no,0,no,no,,5,jun,812,1,-1,0,,yes
37,self-employed,single,secondary,no,125,no,no,,5,jun,56,1,-1,0,,no
57,technician,married,primary,no,67,no,no,,5,jun,67,1,-1,0,,no
46,management,divorced,tertiary,no,743,no,no,,5,jun,36,2,-1,0,,no
59,blue-collar,married,primary,no,3587,no,yes,,5,jun,118,2,-1,0,,no
37,admin.,married,secondary,no,641,yes,no,,5,jun,42,1,-1,0,,no
55,retired,married,primary,no,0,no,no,,5,jun,272,1,-1,0,,no
56,blue-collar,married,primary,no,206,no,no,,5,jun,315,1,-1,0,,no
35,blue-collar,single,primary,no,227,no,yes,,5,jun,414,1,-1,0,,no
50,retired,married,primary,no,420,no,no,,5,jun,107,1,-1,0,,no
54,entrepreneur,married,tertiary,no,11464,no,no,,5,jun,222,1,-1,0,,no
42,admin.,single,secondary,no,2758,yes,no,,5,jun,237,3,-1,0,,no
29,blue-collar,married,secondary,no,185,yes,yes,,5,jun,471,3,-1,0,,no
60,blue-collar,married,secondary,no,71,no,no,,5,jun,185,1,-1,0,,no
38,blue-collar,married,secondary,no,0,no,no,,5,jun,71,1,-1,0,,no
38,services,married,secondary,no,2600,no,no,,5,jun,27,2,-1,0,,no
50,housemaid,married,secondary,no,34,yes,no,,5,jun,163,1,-1,0,,no
38,technician,single,tertiary,no,-572,yes,yes,,5,jun,26,24,-1,0,,no
40,services,married,secondary,no,429,no,no,,5,jun,272,2,-1,0,,no
53,,married,,no,1347,no,no,,5,jun,92,2,-1,0,,no
45,blue-collar,divorced,primary,no,844,no,no,,5,jun,1018,3,-1,0,,yes
58,admin.,married,secondary,no,1464,yes,yes,,5,jun,53,29,-1,0,,no
37,self-employed,single,tertiary,no,281,yes,no,,5,jun,869,2,-1,0,,no
41,blue-collar,married,secondary,no,0,no,no,,5,jun,85,2,-1,0,,no
36,management,married,tertiary,no,-661,yes,yes,,5,jun,221,3,-1,0,,no
58,admin.,married,primary,no,549,no,no,,5,jun,82,2,-1,0,,no
38,technician,married,secondary,no,635,no,no,,5,jun,31,5,-1,0,,no
52,management,married,secondary,no,3258,no,no,,5,jun,234,3,-1,0,,no
39,blue-collar,married,secondary,no,599,yes,no,,6,jun,53,1,-1,0,,no
41,blue-collar,single,secondary,no,656,no,no,,6,jun,178,1,-1,0,,no
51,management,married,tertiary,no,12,no,no,,6,jun,90,4,-1,0,,no
60,retired,married,secondary,no,-1110,yes,no,,6,jun,143,2,-1,0,,no
37,blue-collar,married,primary,no,27,no,no,,6,jun,80,1,-1,0,,no
43,entrepreneur,married,tertiary,no,5506,no,yes,,6,jun,141,1,-1,0,,no
28,blue-collar,married,secondary,no,708,yes,no,,6,jun,339,5,-1,0,,no
27,services,single,secondary,no,482,yes,no,,6,jun,220,2,-1,0,,no
54,management,married,tertiary,no,884,yes,no,,6,jun,91,1,-1,0,,no
50,blue-collar,single,primary,no,1743,yes,no,,6,jun,49,5,-1,0,,no
26,blue-collar,single,secondary,no,940,yes,no,,6,jun,237,3,-1,0,,no
26,admin.,married,secondary,no,710,yes,yes,,6,jun,1276,2,-1,0,,yes
38,blue-collar,married,secondary,no,926,no,yes,,6,jun,189,3,-1,0,,no
41,entrepreneur,married,primary,no,406,no,no,,6,jun,272,1,-1,0,,no
46,technician,married,tertiary,no,0,no,no,,6,jun,159,1,-1,0,,no
37,self-employed,single,tertiary,no,1004,yes,no,,6,jun,377,3,-1,0,,no
51,housemaid,married,primary,no,1521,no,no,,6,jun,24,1,-1,0,,no
36,unemployed,married,secondary,no,1453,no,no,,6,jun,386,1,-1,0,,no
50,blue-collar,married,primary,no,-294,yes,no,,6,jun,79,3,-1,0,,no
37,management,married,tertiary,no,657,no,no,,6,jun,227,1,-1,0,,no
48,unemployed,married,primary,no,5462,no,no,,6,jun,29,4,-1,0,,no
37,blue-collar,married,secondary,no,685,yes,no,,6,jun,968,1,-1,0,,no
41,admin.,single,secondary,no,84,yes,no,,6,jun,238,3,-1,0,,no
39,blue-collar,married,secondary,no,123,yes,no,,6,jun,165,3,-1,0,,no
36,technician,married,secondary,no,22,no,no,,6,jun,464,1,-1,0,,no
59,self-employed,married,tertiary,no,10360,no,no,,6,jun,37,1,-1,0,,no
48,services,married,secondary,no,328,no,no,,6,jun,189,1,-1,0,,no
52,self-employed,married,tertiary,no,1088,yes,no,,6,jun,217,2,-1,0,,no
53,housemaid,single,tertiary,no,3275,no,no,,6,jun,527,2,-1,0,,no
49,housemaid,divorced,,no,2754,no,no,,6,jun,18,2,-1,0,,no
43,blue-collar,divorced,primary,no,1260,no,yes,,6,jun,17,4,-1,0,,no
30,blue-collar,married,secondary,no,3653,yes,yes,,6,jun,167,4,-1,0,,no
51,management,married,tertiary,no,21574,no,no,,6,jun,197,3,-1,0,,no
53,management,married,,no,12001,no,no,,6,jun,207,1,-1,0,,no
55,entrepreneur,divorced,tertiary,no,0,no,no,,6,jun,108,2,-1,0,,no
41,blue-collar,married,primary,no,-204,yes,yes,,6,jun,42,1,-1,0,,no
35,admin.,married,secondary,no,640,no,no,,6,jun,461,2,-1,0,,no
45,admin.,divorced,secondary,no,246,no,no,,6,jun,119,1,-1,0,,no
36,self-employed,married,secondary,no,1245,yes,no,,6,jun,1469,9,-1,0,,yes
42,management,divorced,tertiary,no,0,no,no,,6,jun,61,1,-1,0,,no
35,services,married,secondary,no,193,no,yes,,6,jun,50,1,-1,0,,no
39,technician,single,,no,75,no,no,,6,jun,26,1,-1,0,,no
48,management,married,tertiary,no,-1232,yes,no,,6,jun,183,1,-1,0,,no
38,technician,single,secondary,no,0,yes,no,,6,jun,64,1,-1,0,,no
45,unemployed,married,secondary,no,1603,no,no,,9,jun,164,2,-1,0,,no
45,retired,divorced,primary,no,261,no,no,,9,jun,123,1,-1,0,,no
49,management,divorced,primary,no,49,no,no,,9,jun,232,1,-1,0,,no
37,blue-collar,single,primary,no,7027,no,no,,9,jun,65,1,-1,0,,no
46,housemaid,divorced,secondary,no,154,no,no,,9,jun,79,1,-1,0,,no
45,blue-collar,single,primary,no,4289,yes,no,,9,jun,400,1,-1,0,,no
56,technician,single,tertiary,no,917,no,no,,9,jun,306,1,-1,0,,no
47,blue-collar,married,primary,no,214,yes,yes,,9,jun,168,1,-1,0,,no
38,blue-collar,married,primary,no,2569,no,no,,9,jun,172,1,-1,0,,no
49,retired,single,primary,no,505,no,no,,9,jun,35,1,-1,0,,no
57,technician,divorced,secondary,no,164,no,no,,9,jun,139,2,-1,0,,no
45,technician,married,primary,no,-322,no,no,,9,jun,225,2,-1,0,,no
46,housemaid,married,primary,no,103,no,no,,9,jun,186,1,-1,0,,no
51,technician,married,tertiary,no,1057,no,no,,9,jun,149,2,-1,0,,no
45,blue-collar,married,primary,no,665,no,no,,9,jun,183,2,-1,0,,no
51,housemaid,divorced,primary,no,3982,no,no,,9,jun,23,1,-1,0,,no
37,admin.,married,secondary,no,1093,no,no,,9,jun,160,1,-1,0,,no
41,technician,single,tertiary,no,1104,no,no,,9,jun,352,1,-1,0,,no
37,admin.,married,primary,no,3913,yes,no,,9,jun,76,2,-1,0,,no
51,admin.,divorced,secondary,no,2717,no,no,,9,jun,559,2,-1,0,,no
51,management,married,secondary,no,0,no,no,,9,jun,224,3,-1,0,,no
40,blue-collar,married,primary,no,48,no,no,,9,jun,100,5,-1,0,,no
35,services,married,secondary,no,-489,yes,no,,9,jun,90,2,-1,0,,no
39,blue-collar,single,primary,no,2,yes,no,,9,jun,259,2,-1,0,,no
32,student,single,,no,2313,yes,no,,9,jun,99,26,-1,0,,no
40,technician,divorced,secondary,no,2394,no,no,,9,jun,75,4,-1,0,,no
35,housemaid,single,,no,4378,no,no,,9,jun,376,3,-1,0,,no
42,entrepreneur,married,tertiary,no,5345,no,no,,11,jun,878,3,-1,0,,yes
37,management,married,tertiary,no,1393,no,yes,,11,jun,129,3,-1,0,,no
55,admin.,married,secondary,no,994,no,no,,11,jun,490,2,-1,0,,no
38,blue-collar,married,primary,no,3057,yes,no,,11,jun,133,1,-1,0,,no
60,blue-collar,married,,no,3538,no,no,,11,jun,261,1,-1,0,,no
36,self-employed,married,tertiary,no,2517,no,no,,11,jun,117,2,-1,0,,no
51,blue-collar,married,primary,no,7080,no,no,,11,jun,26,1,-1,0,,no
35,services,married,secondary,no,2135,no,no,,11,jun,436,1,-1,0,,no
49,management,married,tertiary,no,64,no,no,,11,jun,586,1,-1,0,,yes
47,blue-collar,married,secondary,no,303,no,no,,11,jun,261,1,-1,0,,no
58,,married,,no,0,no,no,,11,jun,464,2,-1,0,,no
44,blue-collar,married,secondary,no,594,no,no,,11,jun,340,1,-1,0,,no
45,technician,divorced,secondary,no,0,yes,yes,,11,jun,127,1,-1,0,,no
38,admin.,married,primary,no,464,no,yes,,11,jun,86,2,-1,0,,no
37,admin.,single,secondary,no,1560,yes,no,,11,jun,203,2,-1,0,,no
49,services,single,secondary,no,133,no,no,,11,jun,319,6,-1,0,,no
32,technician,divorced,secondary,no,2,yes,no,,11,jun,354,17,-1,0,,no
40,blue-collar,divorced,secondary,no,181,no,no,,12,jun,89,6,-1,0,,no
55,admin.,married,secondary,no,3664,no,yes,,12,jun,423,2,-1,0,,no
45,blue-collar,married,primary,no,714,no,no,,12,jun,108,1,-1,0,,no
59,management,married,tertiary,no,3165,yes,no,,12,jun,278,2,-1,0,,no
51,services,married,secondary,no,209,no,no,,12,jun,93,1,-1,0,,no
49,management,married,tertiary,no,-470,yes,no,,12,jun,691,1,-1,0,,no
60,retired,single,secondary,no,1625,no,no,,12,jun,119,1,-1,0,,no
39,blue-collar,married,primary,no,292,no,no,,12,jun,394,1,-1,0,,no
38,services,single,primary,no,556,yes,no,,12,jun,113,1,-1,0,,no
43,blue-collar,married,primary,no,0,no,no,,12,jun,30,1,-1,0,,no
55,entrepreneur,married,primary,no,214,no,no,,12,jun,217,1,-1,0,,no
37,technician,married,secondary,yes,693,no,no,,12,jun,75,1,-1,0,,no
38,services,married,secondary,no,309,no,no,,12,jun,160,2,-1,0,,no
40,technician,married,secondary,no,8379,no,no,,12,jun,52,6,-1,0,,no
40,management,married,tertiary,no,1041,yes,no,,12,jun,73,1,-1,0,,no
43,blue-collar,married,secondary,no,664,yes,no,,12,jun,354,1,-1,0,,no
50,technician,married,tertiary,no,1347,yes,yes,,12,jun,582,1,-1,0,,no
56,retired,married,primary,no,133,no,yes,,12,jun,322,2,-1,0,,no
37,services,married,secondary,no,1627,yes,no,,12,jun,602,2,-1,0,,no
44,management,married,tertiary,no,677,yes,no,,12,jun,130,2,-1,0,,no
46,management,divorced,tertiary,no,675,no,yes,,12,jun,190,2,-1,0,,no
38,entrepreneur,married,secondary,no,8,no,no,,12,jun,339,3,-1,0,,no
52,services,married,secondary,no,-336,no,yes,,12,jun,111,8,-1,0,,no
30,management,single,tertiary,no,775,yes,no,,16,jun,124,2,-1,0,,no
56,technician,married,secondary,no,654,yes,yes,,16,jun,62,2,-1,0,,no
39,blue-collar,married,primary,no,275,yes,no,,16,jun,189,2,-1,0,,no
50,technician,married,tertiary,no,917,no,no,,16,jun,107,2,-1,0,,no
44,admin.,married,secondary,no,32,no,yes,,16,jun,241,3,-1,0,,no
36,blue-collar,married,primary,no,-255,yes,yes,,16,jun,187,2,-1,0,,no
47,blue-collar,divorced,primary,no,7,no,yes,,16,jun,219,7,-1,0,,no
44,management,married,,no,2982,no,no,,16,jun,55,2,-1,0,,no
58,retired,married,primary,no,0,yes,no,,16,jun,204,4,-1,0,,no
51,admin.,married,secondary,no,924,yes,no,,16,jun,215,3,-1,0,,no
36,services,married,secondary,no,981,no,no,,16,jun,1093,1,-1,0,,yes
53,housemaid,married,secondary,no,2406,yes,no,,16,jun,393,2,-1,0,,no
36,blue-collar,single,primary,no,3214,yes,no,,16,jun,124,2,-1,0,,no
49,retired,married,primary,no,1381,no,no,,16,jun,73,2,-1,0,,no
40,admin.,married,secondary,no,538,no,no,,16,jun,167,2,-1,0,,no
47,technician,married,tertiary,yes,-813,yes,yes,,16,jun,179,25,-1,0,,no
49,technician,married,secondary,no,775,yes,no,,16,jun,135,1,-1,0,,no
37,housemaid,married,secondary,no,285,no,no,,16,jun,401,2,-1,0,,no
45,technician,married,tertiary,no,533,yes,no,,16,jun,332,2,-1,0,,no
46,blue-collar,married,tertiary,no,993,yes,no,,16,jun,78,1,-1,0,,no
43,blue-collar,married,primary,no,8014,no,no,,16,jun,523,1,-1,0,,no
50,management,married,tertiary,no,3191,no,no,,16,jun,535,2,-1,0,,no
44,admin.,married,secondary,no,1696,no,no,,16,jun,139,3,-1,0,,no
42,blue-collar,married,primary,no,1752,yes,no,,16,jun,19,21,-1,0,,no
38,management,single,tertiary,no,93,yes,yes,,16,jun,394,3,-1,0,,no
38,admin.,married,secondary,no,1116,yes,yes,,16,jun,406,2,-1,0,,no
54,technician,single,,no,1695,no,no,,16,jun,168,1,-1,0,,no
40,management,married,tertiary,no,270,no,no,,16,jun,362,3,-1,0,,no
36,entrepreneur,married,tertiary,no,3057,no,no,,16,jun,2769,4,-1,0,,yes
54,technician,married,tertiary,no,417,yes,no,,16,jun,375,2,-1,0,,no
56,management,married,tertiary,no,21664,no,no,,17,jun,214,8,-1,0,,no
46,management,single,primary,no,538,no,no,,17,jun,118,3,-1,0,,no
55,retired,married,secondary,no,466,no,no,,17,jun,287,4,-1,0,,no
41,technician,married,secondary,no,1385,no,no,,17,jun,145,1,-1,0,,no
61,retired,married,secondary,no,296,no,no,,17,jun,18,1,-1,0,,no
42,entrepreneur,married,tertiary,no,1654,no,no,,17,jun,116,1,-1,0,,no
37,services,single,secondary,no,3,no,no,,17,jun,527,1,-1,0,,no
45,blue-collar,married,primary,no,4696,no,no,,17,jun,99,1,-1,0,,no
46,,married,tertiary,no,5837,no,no,,17,jun,71,1,-1,0,,no
