age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
46,management,single,tertiary,no,2223,no,no,,12,jun,67,3,-1,0,,no
43,management,single,tertiary,no,5658,no,no,,12,jun,462,3,-1,0,,no
39,services,married,secondary,no,150,no,no,,12,jun,243,2,-1,0,,no
39,management,divorced,tertiary,no,452,yes,no,,12,jun,232,2,-1,0,,no
24,blue-collar,single,secondary,yes,-203,yes,no,,12,jun,465,3,-1,0,,yes
31,blue-collar,married,primary,no,0,no,no,,16,jun,10,5,-1,0,,no
57,blue-collar,married,primary,no,24,no,no,,16,jun,109,2,-1,0,,no
47,management,divorced,,no,582,yes,yes,,16,jun,123,2,-1,0,,no
48,management,married,tertiary,no,342,no,no,,16,jun,452,1,-1,0,,no
56,retired,married,tertiary,no,3708,no,no,,16,jun,210,2,-1,0,,no
38,technician,married,tertiary,no,606,no,no,,16,jun,193,2,-1,0,,no
38,technician,single,tertiary,no,38,no,no,,16,jun,64,1,-1,0,,no
39,blue-collar,married,primary,no,3705,yes,no,,16,jun,77,1,-1,0,,no
38,blue-collar,married,primary,no,298,no,no,,16,jun,147,1,-1,0,,no
38,technician,married,secondary,no,1828,no,no,,16,jun,35,1,-1,0,,no
52,technician,divorced,tertiary,no,728,no,no,,16,jun,644,1,-1,0,,no
60,management,married,primary,no,21292,no,no,,16,jun,242,6,-1,0,,no
49,services,divorced,secondary,no,3250,no,no,,16,jun,32,3,-1,0,,no
48,,married,,no,3940,no,no,,16,jun,298,6,-1,0,,no
50,blue-collar,married,,no,0,no,no,,16,jun,599,3,-1,0,,no
37,admin.,single,tertiary,no,12581,no,no,,16,jun,155,4,-1,0,,no
50,entrepreneur,married,tertiary,no,2198,no,no,,16,jun,170,6,-1,0,,no
35,technician,single,tertiary,no,756,yes,no,,16,jun,14,14,-1,0,,no
53,self-employed,married,tertiary,no,2627,yes,yes,,16,jun,18,30,-1,0,,no
35,services,married,,no,2,no,no,,16,jun,221,1,-1,0,,no
36,admin.,single,secondary,no,16,no,no,,16,jun,119,2,-1,0,,no
54,retired,married,primary,no,1156,no,no,,16,jun,64,2,-1,0,,no
48,blue-collar,single,primary,no,1080,yes,no,,16,jun,112,3,-1,0,,no
45,management,married,tertiary,no,1847,no,no,,16,jun,77,5,-1,0,,no
57,management,divorced,,no,0,no,no,,16,jun,335,3,-1,0,,no
34,management,married,primary,no,2026,yes,no,,17,jun,100,8,-1,0,,no
44,management,married,tertiary,no,3091,yes,no,,17,jun,331,4,-1,0,,no
39,admin.,single,tertiary,no,2600,yes,no,,17,jun,77,1,-1,0,,no
35,services,single,secondary,no,361,no,no,,17,jun,256,1,-1,0,,no
39,blue-collar,married,primary,no,1564,no,no,,17,jun,57,1,-1,0,,no
35,blue-collar,married,secondary,no,402,no,yes,,17,jun,123,1,-1,0,,no
39,technician,single,secondary,no,2910,yes,no,,17,jun,157,5,-1,0,,no
40,admin.,married,primary,no,0,yes,no,,17,jun,77,1,-1,0,,no
35,blue-collar,single,secondary,no,507,no,no,,17,jun,43,6,-1,0,,no
51,blue-collar,married,primary,no,48,no,yes,,17,jun,130,1,-1,0,,no
44,management,divorced,tertiary,no,1467,no,no,,17,jun,49,1,-1,0,,no
60,housemaid,married,primary,no,352,no,yes,,17,jun,81,2,-1,0,,no
58,self-employed,married,primary,no,671,yes,no,,17,jun,16,3,-1,0,,no
54,retired,single,secondary,no,515,yes,no,,17,jun,205,1,-1,0,,no
36,admin.,single,secondary,no,787,no,no,,17,jun,92,1,-1,0,,no
49,retired,divorced,primary,no,150,no,no,,17,jun,254,1,-1,0,,no
56,management,divorced,tertiary,no,4266,yes,no,,17,jun,490,4,-1,0,,yes
36,services,single,secondary,no,99,no,no,,17,jun,256,9,-1,0,,no
37,management,married,tertiary,no,1170,no,yes,,17,jun,153,3,-1,0,,no
38,management,married,tertiary,no,12877,no,no,,17,jun,118,3,-1,0,,no
36,entrepreneur,divorced,secondary,no,251,no,no,,17,jun,59,6,-1,0,,no
48,admin.,married,secondary,no,306,no,yes,,17,jun,314,2,-1,0,,no
60,management,married,tertiary,no,3301,no,no,,17,jun,2621,3,-1,0,,yes
37,self-employed,single,tertiary,no,556,no,no,,17,jun,200,2,-1,0,,no
43,housemaid,single,primary,no,1354,no,no,,17,jun,183,2,-1,0,,no
39,technician,married,secondary,no,-184,no,yes,,17,jun,185,3,-1,0,,no
55,self-employed,divorced,secondary,no,148,no,no,,17,jun,847,3,-1,0,,no
52,technician,married,secondary,no,1490,no,yes,,17,jun,420,4,-1,0,,no
56,blue-collar,married,primary,no,288,no,no,,17,jun,548,3,-1,0,,no
43,technician,married,secondary,no,236,no,no,,17,jun,169,4,-1,0,,no
53,housemaid,divorced,secondary,no,120,no,no,,17,jun,343,2,-1,0,,no
36,services,single,secondary,no,398,yes,yes,,17,jun,77,2,-1,0,,no
45,management,married,tertiary,no,3329,no,no,,17,jun,311,2,-1,0,,no
27,blue-collar,single,secondary,no,370,yes,no,,17,jun,128,21,-1,0,,no
52,management,married,tertiary,no,7388,no,yes,,17,jun,291,2,-1,0,,no
48,blue-collar,married,primary,no,551,yes,yes,,18,jun,386,5,-1,0,,no
45,admin.,married,secondary,no,231,yes,no,,18,jun,151,3,-1,0,,no
28,blue-collar,married,secondary,no,-493,yes,no,,18,jun,126,4,-1,0,,no
37,services,single,secondary,no,2657,yes,no,,18,jun,295,1,-1,0,,no
28,management,single,tertiary,no,2253,yes,no,,18,jun,906,2,-1,0,,no
42,,single,tertiary,no,2918,no,no,,18,jun,18,1,-1,0,,no
39,admin.,married,secondary,no,224,no,no,,18,jun,421,2,-1,0,,no
36,blue-collar,married,tertiary,no,9,yes,no,,18,jun,112,3,-1,0,,no
55,blue-collar,married,primary,no,1101,no,no,,18,jun,744,3,-1,0,,no
51,management,married,primary,no,192,no,no,,18,jun,129,3,-1,0,,no
36,blue-collar,married,primary,no,1707,no,no,,18,jun,190,2,-1,0,,no
58,unemployed,divorced,secondary,no,7798,no,no,,18,jun,247,5,-1,0,,no
26,admin.,married,secondary,no,416,yes,yes,,18,jun,172,2,-1,0,,no
24,blue-collar,married,secondary,no,0,yes,no,,18,jun,154,4,-1,0,,no
43,services,divorced,secondary,no,62,no,no,,18,jun,67,1,-1,0,,no
48,retired,married,primary,no,5173,yes,no,,18,jun,88,8,-1,0,,no
47,management,married,tertiary,no,414,no,no,,18,jun,387,1,-1,0,,no
56,services,married,,no,616,no,no,,18,jun,1812,1,-1,0,,no
36,admin.,married,secondary,no,90,no,no,,18,jun,166,3,-1,0,,no
47,blue-collar,single,,no,2443,no,no,,18,jun,422,1,-1,0,,no
59,blue-collar,married,,no,337,no,no,,18,jun,100,4,-1,0,,no
33,technician,married,secondary,no,4,yes,yes,,18,jun,625,2,-1,0,,yes
50,,married,,no,200,no,no,,18,jun,18,6,-1,0,,no
45,retired,married,primary,no,1152,no,no,,18,jun,234,2,-1,0,,no
38,blue-collar,single,secondary,no,519,yes,yes,,18,jun,13,14,-1,0,,no
50,blue-collar,married,primary,no,280,yes,no,,18,jun,61,23,-1,0,,no
46,blue-collar,married,primary,no,1823,no,no,,18,jun,135,3,-1,0,,no
59,retired,married,primary,no,1427,no,no,,18,jun,140,2,-1,0,,no
37,blue-collar,married,primary,no,1104,no,no,,18,jun,15,8,-1,0,,no
42,blue-collar,married,primary,no,-303,yes,no,,18,jun,40,3,-1,0,,no
39,blue-collar,single,primary,no,0,no,no,,18,jun,375,2,-1,0,,no
36,admin.,married,secondary,no,542,yes,no,,18,jun,604,6,-1,0,,no
59,blue-collar,married,secondary,no,0,no,no,,18,jun,368,1,-1,0,,no
42,technician,married,secondary,no,370,no,no,,19,jun,302,5,-1,0,,no
47,admin.,married,secondary,no,1195,no,no,,19,jun,451,1,-1,0,,no
41,technician,married,secondary,no,1278,no,no,,19,jun,532,1,-1,0,,no
40,self-employed,married,secondary,no,0,no,no,,19,jun,61,1,-1,0,,no
45,admin.,married,secondary,no,825,no,no,,19,jun,140,1,-1,0,,no
57,retired,married,secondary,no,712,yes,yes,,19,jun,824,1,-1,0,,no
38,management,married,,no,3053,no,no,,19,jun,178,1,-1,0,,no
40,unemployed,single,primary,no,5613,yes,no,,19,jun,152,2,-1,0,,no
35,management,single,tertiary,no,2808,yes,no,,19,jun,221,12,-1,0,,no
37,technician,married,,no,47,no,no,,19,jun,374,3,-1,0,,no
47,housemaid,married,primary,no,823,no,no,,19,jun,191,3,-1,0,,no
44,technician,married,,no,1127,yes,no,,19,jun,118,4,-1,0,,no
50,blue-collar,married,,no,1389,yes,no,,19,jun,162,3,-1,0,,no
23,technician,single,secondary,no,-782,yes,yes,,19,jun,197,10,-1,0,,no
55,housemaid,married,primary,no,2152,no,no,,19,jun,922,2,-1,0,,yes
53,admin.,married,secondary,no,2955,no,no,,19,jun,605,1,-1,0,,no
36,management,married,tertiary,no,1352,no,no,,19,jun,2028,1,-1,0,,yes
40,entrepreneur,married,tertiary,yes,0,no,no,,19,jun,952,4,-1,0,,yes
39,entrepreneur,married,tertiary,no,6495,no,no,,19,jun,280,3,-1,0,,no
57,technician,married,secondary,no,461,yes,no,,19,jun,69,2,-1,0,,no
49,management,married,tertiary,no,3022,no,no,,19,jun,38,1,-1,0,,no
37,admin.,married,secondary,no,313,yes,no,,19,jun,11,7,-1,0,,no
41,blue-collar,single,tertiary,no,6025,no,no,,19,jun,559,1,-1,0,,no
38,blue-collar,married,secondary,no,1403,no,no,,19,jun,146,2,-1,0,,no
55,housemaid,married,primary,no,136,yes,no,,19,jun,15,10,-1,0,,no
50,housemaid,married,primary,no,0,no,no,,20,jun,179,2,-1,0,,no
56,management,divorced,tertiary,yes,-1968,no,no,,20,jun,60,3,-1,0,,no
57,management,married,secondary,no,570,no,no,,20,jun,75,2,-1,0,,no
57,,married,,no,2266,no,no,,20,jun,42,5,-1,0,,no
56,services,married,secondary,no,1860,yes,no,,20,jun,129,5,-1,0,,no
41,entrepreneur,married,tertiary,no,3135,yes,yes,,20,jun,160,3,-1,0,,no
50,management,married,tertiary,no,67,no,yes,,20,jun,156,3,-1,0,,no
57,entrepreneur,married,tertiary,no,0,yes,yes,,20,jun,512,2,-1,0,,no
32,blue-collar,married,secondary,no,1873,yes,yes,,20,jun,23,24,-1,0,,no
56,blue-collar,married,primary,no,770,yes,no,,20,jun,59,3,-1,0,,no
36,management,married,secondary,no,1736,yes,no,,20,jun,63,1,-1,0,,no
46,technician,single,secondary,no,3494,yes,no,,20,jun,87,1,-1,0,,no
55,technician,married,secondary,no,0,yes,yes,,20,jun,124,1,-1,0,,no
50,technician,divorced,tertiary,no,261,no,no,,20,jun,155,1,-1,0,,no
40,unemployed,married,tertiary,no,2135,yes,no,,20,jun,95,1,-1,0,,no
42,technician,married,secondary,no,297,no,no,,20,jun,65,1,-1,0,,no
52,housemaid,divorced,primary,no,1697,no,no,,20,jun,153,1,-1,0,,no
54,blue-collar,married,primary,no,2281,yes,no,,20,jun,158,1,-1,0,,no
35,admin.,married,secondary,no,165,no,yes,,20,jun,109,1,-1,0,,no
38,unemployed,married,secondary,no,1604,no,no,,20,jun,1276,1,-1,0,,no
39,self-employed,single,secondary,no,759,yes,no,,20,jun,100,1,-1,0,,no
44,blue-collar,married,primary,yes,0,no,yes,,20,jun,144,1,-1,0,,no
36,blue-collar,married,secondary,no,0,no,no,,20,jun,332,3,-1,0,,no
56,management,married,secondary,no,3164,no,no,,20,jun,245,3,-1,0,,no
40,management,married,secondary,no,408,yes,no,,20,jun,37,4,-1,0,,no
25,blue-collar,married,secondary,no,-306,yes,no,,20,jun,534,3,-1,0,,no
49,management,divorced,tertiary,no,557,yes,no,,20,jun,126,5,-1,0,,no
51,management,married,tertiary,no,3045,no,yes,,20,jun,208,2,-1,0,,no
36,blue-collar,single,secondary,no,7123,no,no,,20,jun,26,17,-1,0,,no
20,student,single,secondary,no,-322,yes,no,,20,jun,73,4,-1,0,,no
39,admin.,single,secondary,no,470,yes,no,,20,jun,44,2,-1,0,,no
57,management,married,tertiary,no,-92,yes,yes,,20,jun,1617,1,-1,0,,yes
40,blue-collar,married,primary,no,0,no,no,,20,jun,618,4,-1,0,,no
38,blue-collar,single,tertiary,no,2885,yes,no,,20,jun,1422,10,-1,0,,yes
50,blue-collar,divorced,,no,2812,yes,no,,20,jun,17,37,-1,0,,no
24,technician,single,primary,no,126,yes,no,,20,jun,10,58,-1,0,,no
34,blue-collar,married,primary,no,0,yes,yes,,20,jun,34,29,-1,0,,no
49,technician,divorced,secondary,no,3394,yes,no,,20,jun,14,22,-1,0,,no
37,housemaid,married,,no,3075,no,no,,20,jun,29,3,-1,0,,no
42,services,single,,no,4800,no,no,,20,jun,10,11,-1,0,,no
35,unemployed,divorced,primary,no,118,no,no,,20,jun,12,4,-1,0,,no
47,management,married,tertiary,no,3556,yes,no,,20,jun,130,4,-1,0,,no
52,management,divorced,tertiary,no,-297,yes,no,,20,jun,11,21,-1,0,,no
42,housemaid,divorced,secondary,no,3253,no,no,,20,jun,18,7,-1,0,,no
44,entrepreneur,divorced,secondary,no,456,no,no,,20,jun,110,3,-1,0,,no
41,management,married,tertiary,no,15,no,no,,20,jun,13,5,-1,0,,no
55,services,single,secondary,no,1539,no,no,,20,jun,65,2,-1,0,,no
39,blue-collar,married,secondary,no,-1002,yes,no,,20,jun,9,5,-1,0,,no
41,technician,married,secondary,no,0,no,no,,20,jun,267,2,-1,0,,no
38,technician,single,secondary,no,455,yes,no,,20,jun,36,5,-1,0,,no
53,management,married,tertiary,no,4,no,no,,20,jun,19,6,-1,0,,no
38,blue-collar,married,primary,no,1679,yes,no,,20,jun,21,18,-1,0,,no
36,management,married,tertiary,no,530,no,no,,20,jun,221,3,-1,0,,no
50,services,married,secondary,no,901,yes,no,,20,jun,8,6,-1,0,,no
44,technician,divorced,,no,1823,no,no,,20,jun,43,2,-1,0,,no
35,management,married,tertiary,no,3083,no,no,,20,jun,274,9,-1,0,,no
52,technician,married,secondary,no,945,no,no,,20,jun,16,8,-1,0,,no
35,blue-collar,divorced,secondary,yes,-12,no,yes,,20,jun,714,4,-1,0,,no
37,services,divorced,secondary,no,523,no,no,,20,jun,35,7,-1,0,,no
36,blue-collar,married,secondary,no,873,yes,no,,20,jun,44,3,-1,0,,no
51,management,single,tertiary,no,1348,yes,no,,20,jun,9,19,-1,0,,no
53,blue-collar,married,,no,-491,yes,no,,20,jun,124,4,-1,0,,no
56,retired,married,tertiary,no,5769,no,no,,20,jun,15,3,-1,0,,no
26,blue-collar,married,secondary,no,490,yes,no,,23,jun,82,5,-1,0,,no
34,technician,married,secondary,no,1,yes,no,,24,jun,165,5,-1,0,,no
44,management,married,primary,no,107,no,no,,24,jun,183,3,-1,0,,no
50,management,married,tertiary,no,-94,no,yes,,25,jun,75,1,-1,0,,no
58,blue-collar,married,secondary,no,2592,yes,no,,25,jun,249,1,-1,0,,no
57,retired,married,primary,no,37,no,no,,25,jun,259,2,-1,0,,no
29,blue-collar,divorced,secondary,no,0,yes,no,,25,jun,281,3,-1,0,,no
60,retired,divorced,tertiary,no,1349,no,yes,,26,jun,198,2,-1,0,,no
44,technician,married,secondary,no,-153,no,yes,,26,jun,197,1,-1,0,,no
42,blue-collar,married,secondary,no,160,yes,yes,,26,jun,190,1,-1,0,,no
52,admin.,married,secondary,no,192,no,yes,,26,jun,93,1,-1,0,,no
54,services,single,secondary,no,8289,no,no,,26,jun,133,2,-1,0,,no
30,blue-collar,married,primary,no,62,no,no,,27,jun,213,1,-1,0,,no
50,blue-collar,married,secondary,no,3988,no,no,,30,jun,165,4,-1,0,,no
38,blue-collar,single,primary,no,116,no,yes,,30,jun,203,1,-1,0,,no
37,self-employed,married,tertiary,no,0,no,yes,,30,jun,202,1,-1,0,,no
59,retired,married,secondary,yes,49,no,yes,,1,jul,602,4,-1,0,,no
39,blue-collar,married,secondary,no,971,yes,yes,,1,jul,471,3,-1,0,,no
31,services,married,tertiary,yes,-90,no,yes,,1,jul,173,1,-1,0,,no
31,management,married,tertiary,no,84,no,yes,,1,jul,143,1,-1,0,,no
45,technician,single,tertiary,no,2099,no,yes,,1,jul,333,1,-1,0,,no
26,services,married,secondary,no,549,no,no,,3,jul,149,1,-1,0,,no
29,services,single,secondary,no,84,no,yes,,3,jul,587,3,-1,0,,yes
52,housemaid,married,tertiary,no,51,no,no,,3,jul,88,1,-1,0,,no
50,admin.,married,secondary,no,-221,no,yes,,3,jul,90,1,-1,0,,no
60,blue-collar,married,primary,no,241,no,yes,,3,jul,100,3,-1,0,,no
47,technician,married,secondary,no,-149,no,yes,,3,jul,504,1,-1,0,,no
30,entrepreneur,married,tertiary,no,-130,yes,yes,,3,jul,194,2,-1,0,,no
33,technician,single,secondary,no,0,no,no,,3,jul,1106,2,-1,0,,no
31,blue-collar,single,secondary,no,-322,no,yes,,4,jul,208,1,-1,0,,no
36,management,married,secondary,no,2637,no,no,,4,jul,219,1,-1,0,,no
37,management,married,tertiary,no,1265,no,yes,,4,jul,101,1,-1,0,,no
34,admin.,divorced,secondary,no,183,no,yes,,4,jul,88,1,-1,0,,no
45,services,single,secondary,no,184,yes,yes,,4,jul,89,2,-1,0,,no
29,services,single,primary,no,339,no,no,,4,jul,1576,3,-1,0,,yes
26,blue-collar,single,secondary,no,177,no,yes,,4,jul,235,1,-1,0,,no
51,management,married,tertiary,no,1421,yes,no,cellular,7,jul,152,5,-1,0,,no
59,entrepreneur,married,tertiary,no,1728,no,no,cellular,7,jul,575,2,-1,0,,no
47,blue-collar,married,primary,yes,25,yes,yes,cellular,7,jul,142,3,-1,0,,no
58,blue-collar,divorced,primary,no,820,yes,no,cellular,7,jul,200,4,-1,0,,no
52,management,married,secondary,no,3369,no,no,cellular,7,jul,196,2,-1,0,,no
41,blue-collar,married,primary,no,484,yes,no,cellular,7,jul,321,3,-1,0,,no
42,blue-collar,divorced,primary,no,213,yes,no,cellular,7,jul,434,3,-1,0,,yes
34,self-employed,married,tertiary,no,-236,yes,no,cellular,7,jul,118,4,-1,0,,no
54,blue-collar,divorced,secondary,no,1613,yes,no,cellular,7,jul,128,3,-1,0,,no
42,blue-collar,divorced,,no,0,no,no,cellular,7,jul,64,2,-1,0,,no
45,management,married,tertiary,no,1447,yes,yes,cellular,7,jul,461,2,-1,0,,no
40,admin.,married,secondary,no,1395,yes,yes,cellular,7,jul,122,2,-1,0,,no
48,management,married,tertiary,no,666,yes,no,cellular,7,jul,317,6,-1,0,,no
37,services,married,secondary,no,343,yes,yes,cellular,7,jul,74,7,-1,0,,no
29,admin.,married,secondary,no,488,no,yes,cellular,7,jul,223,1,-1,0,,no
60,blue-collar,divorced,primary,no,3427,no,no,cellular,7,jul,169,1,-1,0,,no
28,housemaid,single,primary,no,332,no,no,cellular,7,jul,385,1,-1,0,,no
35,services,single,secondary,no,2110,no,yes,cellular,7,jul,39,1,-1,0,,no
39,admin.,married,secondary,no,2319,no,no,cellular,7,jul,84,1,-1,0,,no
41,technician,single,secondary,no,879,no,yes,cellular,7,jul,60,4,-1,0,,no
27,management,married,tertiary,no,54,yes,yes,cellular,7,jul,72,1,-1,0,,no
48,admin.,married,secondary,no,8,no,yes,cellular,7,jul,46,1,-1,0,,no
58,blue-collar,married,secondary,no,2146,no,no,cellular,7,jul,206,3,-1,0,,no
55,blue-collar,single,secondary,no,82,no,yes,cellular,7,jul,500,1,-1,0,,no
31,blue-collar,single,secondary,no,16,no,no,cellular,7,jul,387,1,-1,0,,no
37,admin.,married,secondary,no,10,no,yes,cellular,7,jul,162,2,-1,0,,no
30,unemployed,married,secondary,no,85,yes,yes,cellular,7,jul,88,1,-1,0,,no
33,blue-collar,single,primary,yes,-15,no,yes,cellular,7,jul,326,2,-1,0,,no
50,technician,married,,no,680,no,no,cellular,7,jul,457,5,-1,0,,no
54,housemaid,married,secondary,no,0,no,yes,cellular,7,jul,97,1,-1,0,,no
50,technician,married,secondary,no,0,no,no,cellular,7,jul,152,2,-1,0,,no
29,blue-collar,married,secondary,no,-305,yes,yes,cellular,7,jul,263,1,-1,0,,no
33,technician,married,secondary,no,2284,yes,yes,cellular,7,jul,210,2,-1,0,,no
31,services,single,secondary,no,8,no,no,cellular,7,jul,340,3,-1,0,,no
59,blue-collar,divorced,primary,no,55,no,no,cellular,7,jul,13,20,-1,0,,no
36,blue-collar,single,tertiary,no,1346,no,no,cellular,7,jul,74,7,-1,0,,no
31,housemaid,married,primary,no,-367,yes,yes,telephone,7,jul,352,2,-1,0,,no
43,,married,secondary,no,1926,no,no,telephone,7,jul,89,13,-1,0,,no
25,,single,secondary,no,3,no,no,cellular,7,jul,136,1,-1,0,,no
50,technician,married,tertiary,no,92,no,yes,cellular,7,jul,192,1,-1,0,,no
59,retired,married,secondary,no,184,no,no,cellular,8,jul,163,1,-1,0,,no
55,retired,married,primary,no,150,no,no,cellular,8,jul,124,1,-1,0,,no
28,blue-collar,single,secondary,no,476,no,no,cellular,8,jul,306,1,-1,0,,no
36,management,married,tertiary,no,128,no,no,cellular,8,jul,733,1,-1,0,,no
29,housemaid,married,primary,no,7,no,yes,cellular,8,jul,240,1,-1,0,,no
58,retired,married,,no,-230,no,yes,cellular,8,jul,133,2,-1,0,,no
40,services,married,primary,no,-45,no,yes,cellular,8,jul,166,1,-1,0,,no
28,admin.,single,,no,2736,no,no,cellular,8,jul,705,1,-1,0,,yes
39,technician,married,secondary,no,130,no,no,cellular,8,jul,202,2,-1,0,,no
35,admin.,divorced,secondary,no,148,no,yes,cellular,8,jul,199,1,-1,0,,no
59,blue-collar,divorced,primary,no,1,no,yes,cellular,8,jul,214,1,-1,0,,no
45,management,divorced,tertiary,no,854,no,yes,cellular,8,jul,730,1,-1,0,,yes
35,entrepreneur,single,tertiary,yes,793,no,yes,cellular,8,jul,163,1,-1,0,,no
30,services,married,secondary,no,2261,yes,yes,cellular,8,jul,250,2,-1,0,,no
41,technician,single,secondary,no,-3,no,no,cellular,8,jul,413,1,-1,0,,no
36,unemployed,married,secondary,no,356,no,no,cellular,8,jul,361,1,-1,0,,no
29,technician,single,secondary,no,359,yes,no,cellular,8,jul,604,1,-1,0,,no
45,admin.,married,secondary,no,3493,yes,no,cellular,8,jul,498,1,-1,0,,no
38,housemaid,married,secondary,no,1508,no,yes,cellular,8,jul,306,2,-1,0,,no
52,technician,married,secondary,yes,0,no,no,cellular,8,jul,584,2,-1,0,,no
31,blue-collar,single,primary,no,485,no,yes,cellular,8,jul,447,2,-1,0,,no
57,blue-collar,married,primary,no,0,no,no,cellular,8,jul,237,3,-1,0,,no
27,services,married,secondary,no,202,yes,no,telephone,8,jul,212,2,-1,0,,no
45,admin.,divorced,,no,857,no,no,telephone,8,jul,49,7,-1,0,,no
44,blue-collar,married,primary,no,1139,no,yes,cellular,8,jul,155,2,-1,0,,no
27,admin.,single,secondary,yes,-110,no,yes,cellular,8,jul,90,2,-1,0,,no
56,blue-collar,married,secondary,no,339,no,no,telephone,8,jul,114,3,-1,0,,no
46,admin.,married,secondary,no,-121,yes,yes,cellular,8,jul,214,4,-1,0,,no
34,admin.,divorced,secondary,no,145,no,no,cellular,8,jul,183,5,-1,0,,no
42,admin.,married,secondary,no,0,yes,no,cellular,8,jul,1011,1,-1,0,,no
52,retired,married,secondary,no,49,no,yes,telephone,8,jul,280,5,-1,0,,no
38,self-employed,married,primary,no,618,no,no,cellular,9,jul,184,1,-1,0,,no
41,services,divorced,secondary,no,0,yes,no,cellular,9,jul,126,1,-1,0,,no
34,services,married,primary,no,31,no,yes,cellular,9,jul,53,3,-1,0,,no
44,management,married,tertiary,no,773,no,yes,cellular,9,jul,618,1,-1,0,,no
57,technician,married,secondary,no,950,yes,no,cellular,9,jul,1272,1,-1,0,,no
42,management,married,tertiary,no,0,yes,no,cellular,9,jul,98,1,-1,0,,no
44,management,single,tertiary,no,6350,yes,no,cellular,9,jul,323,1,-1,0,,no
35,admin.,married,secondary,no,332,no,no,cellular,9,jul,199,2,-1,0,,no
53,management,married,tertiary,no,0,yes,no,cellular,9,jul,296,1,-1,0,,no
41,technician,married,tertiary,no,532,yes,no,cellular,9,jul,74,1,-1,0,,no
52,technician,married,tertiary,no,3440,yes,no,cellular,9,jul,194,1,-1,0,,no
50,self-employed,married,secondary,no,38,yes,no,cellular,9,jul,42,1,-1,0,,no
53,technician,single,secondary,no,-165,yes,no,cellular,9,jul,89,1,-1,0,,no
27,services,single,secondary,no,387,no,yes,cellular,9,jul,194,1,-1,0,,no
37,housemaid,married,tertiary,no,8,yes,no,cellular,9,jul,64,1,-1,0,,no
31,management,single,,no,1023,no,yes,cellular,9,jul,219,1,-1,0,,no
55,blue-collar,married,primary,no,283,no,yes,cellular,9,jul,115,1,-1,0,,no
29,technician,married,secondary,no,492,yes,no,cellular,9,jul,259,1,-1,0,,no
28,self-employed,single,secondary,no,241,yes,no,cellular,9,jul,275,1,-1,0,,no
31,services,divorced,,no,0,no,yes,cellular,9,jul,138,1,-1,0,,no
39,services,divorced,secondary,no,687,yes,no,cellular,9,jul,869,1,-1,0,,yes
33,services,married,secondary,no,-384,yes,no,cellular,9,jul,125,1,-1,0,,no
32,blue-collar,married,primary,no,187,no,no,cellular,9,jul,91,1,-1,0,,no
25,technician,single,secondary,no,959,no,no,cellular,9,jul,144,5,-1,0,,no
35,self-employed,married,secondary,no,670,no,no,cellular,9,jul,378,1,-1,0,,no
40,blue-collar,married,secondary,no,252,yes,yes,cellular,9,jul,140,3,-1,0,,no
49,management,married,tertiary,no,0,no,no,cellular,9,jul,87,1,-1,0,,no
49,housemaid,married,primary,no,0,no,no,telephone,9,jul,106,1,-1,0,,no
43,technician,divorced,primary,no,13,no,yes,cellular,9,jul,977,4,-1,0,,no
59,housemaid,married,primary,no,370,yes,no,cellular,9,jul,425,1,-1,0,,no
42,blue-collar,married,secondary,no,0,yes,no,,9,jul,137,16,-1,0,,no
31,management,single,tertiary,no,409,no,yes,cellular,9,jul,564,5,-1,0,,yes
60,retired,married,primary,no,71,no,no,cellular,10,jul,121,3,-1,0,,no
35,blue-collar,married,,no,1084,yes,no,cellular,10,jul,1019,1,-1,0,,no
31,management,married,tertiary,no,181,yes,no,cellular,10,jul,497,1,-1,0,,no
59,retired,divorced,primary,no,20,no,no,cellular,10,jul,298,1,-1,0,,no
33,blue-collar,married,secondary,no,17,no,no,cellular,10,jul,489,1,-1,0,,no
46,blue-collar,married,secondary,no,190,no,yes,cellular,10,jul,154,1,-1,0,,no
31,services,married,primary,no,46,no,no,cellular,10,jul,37,1,-1,0,,no
37,management,single,secondary,no,1981,no,no,cellular,10,jul,140,2,-1,0,,no
41,blue-collar,married,primary,yes,76,no,yes,cellular,10,jul,439,1,-1,0,,no
45,entrepreneur,married,,no,3133,yes,yes,cellular,10,jul,804,1,-1,0,,yes
41,blue-collar,married,secondary,no,393,yes,yes,cellular,10,jul,122,1,-1,0,,no
55,retired,married,primary,no,386,no,yes,cellular,10,jul,136,1,-1,0,,no
51,admin.,divorced,secondary,no,520,no,yes,cellular,10,jul,157,1,-1,0,,no
34,blue-collar,single,secondary,no,0,yes,no,cellular,10,jul,307,1,-1,0,,no
38,admin.,married,secondary,no,260,yes,no,cellular,10,jul,446,1,-1,0,,no
49,housemaid,married,primary,no,78,no,no,telephone,10,jul,139,1,-1,0,,no
29,self-employed,single,secondary,no,1186,no,no,cellular,10,jul,313,1,-1,0,,no
30,services,married,secondary,no,5,no,yes,cellular,10,jul,829,5,-1,0,,yes
58,technician,married,secondary,no,201,no,no,cellular,10,jul,82,5,-1,0,,no
50,blue-collar,married,primary,no,888,no,yes,telephone,10,jul,160,3,-1,0,,no
54,technician,divorced,secondary,no,136,no,yes,cellular,10,jul,151,4,-1,0,,no
