Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
19,86,18,35,57,0,100,24,92,72,47,100,0,77,1,31,0
100,77,70,100,33,75,31,36,17,0,0,17,39,45,93,62,8
0,63,37,44,42,6,1,0,25,36,65,67,100,100,46,80,8
48,100,21,80,0,50,37,36,100,37,95,61,95,30,96,0,4
0,100,17,94,8,64,24,37,70,41,100,57,87,28,100,0,4
13,100,0,54,25,13,70,0,100,35,86,81,41,94,6,62,0
0,85,31,100,59,73,55,36,46,0,27,26,47,40,100,39,7
100,100,64,93,36,67,14,36,11,0,48,4,34,19,0,3,6
29,85,8,43,33,0,86,9,100,57,74,100,17,92,0,46,0
15,73,41,100,87,93,60,64,99,43,100,8,50,0,0,11,3
54,100,0,79,17,60,100,60,85,86,50,82,38,36,33,0,4
0,51,27,72,61,85,95,100,100,91,82,61,67,30,72,0,1
100,100,43,89,7,61,0,28,31,0,87,8,71,38,11,45,6
32,64,50,100,52,92,42,53,38,14,0,0,50,0,100,5,1
5,81,45,100,71,77,48,38,16,6,0,3,50,8,100,0,2
82,93,59,100,20,70,0,43,67,35,92,65,86,29,100,0,4
100,100,64,99,29,78,4,51,0,18,30,0,42,26,0,22,6
13,82,53,90,100,100,85,79,66,59,47,39,25,19,0,0,1
19,59,22,8,60,0,92,31,100,78,65,100,27,88,0,51,0
49,100,25,79,0,48,84,46,100,64,66,70,57,35,56,0,4
39,100,24,70,0,40,49,38,100,40,75,65,52,34,43,0,4
66,100,43,66,0,37,33,39,100,42,78,68,51,35,39,0,4
0,77,34,100,82,97,72,64,39,36,4,10,48,1,100,0,2
93,100,58,79,28,50,8,18,47,0,100,14,58,25,0,19,6
21,89,13,64,67,42,42,0,0,17,5,68,34,100,100,97,5
32,100,6,65,0,24,29,0,70,20,100,53,93,90,47,97,0
44,100,65,100,54,62,30,32,0,10,29,7,64,1,100,0,2
70,100,37,79,11,56,0,32,51,19,92,36,80,23,100,0,4
0,75,29,100,74,93,69,60,41,29,0,3,37,0,100,6,2
14,67,29,100,54,72,35,32,0,4,17,10,59,0,100,3,2
28,71,68,100,61,63,29,91,82,81,100,34,57,0,0,17,9
47,100,12,70,0,41,65,43,100,49,51,69,49,33,50,0,4
13,81,31,100,69,82,61,52,32,26,0,2,47,0,100,2,2
32,84,66,100,100,80,64,40,30,0,68,11,36,52,0,91,8
0,87,55,100,100,81,74,41,49,0,20,10,32,32,99,35,7
40,56,100,92,26,100,15,51,77,9,0,0,16,46,100,80,8
0,100,34,96,56,64,56,23,40,0,29,32,64,35,100,34,7
0,51,33,75,68,100,51,85,53,59,58,33,65,7,100,0,1
86,100,39,77,4,51,0,25,29,0,100,11,89,36,18,51,6
43,99,8,68,73,74,62,25,0,0,7,49,20,96,100,100,5
0,82,33,100,77,93,50,66,71,47,100,24,58,7,11,0,3
0,91,70,100,100,83,76,43,66,0,53,5,21,43,92,46,7
100,97,75,100,45,86,44,59,75,44,69,18,35,6,0,0,5
64,100,26,89,0,62,50,52,100,71,76,56,47,28,27,0,4
13,71,0,35,19,0,67,8,100,38,96,78,55,100,14,82,0
31,96,18,51,27,100,26,67,40,17,0,0,44,6,100,7,1
97,100,61,95,34,60,25,23,65,0,100,25,53,44,0,31,6
0,73,19,99,72,100,70,73,32,48,5,18,46,0,100,0,2
47,100,17,68,0,34,9,0,71,18,97,51,100,86,48,95,0
55,100,9,78,0,36,29,0,83,17,100,58,79,97,21,89,0
50,96,89,100,92,71,66,48,100,29,80,4,36,0,0,10,3
21,100,4,79,0,47,54,38,100,49,92,66,91,33,92,0,4
55,72,53,100,100,95,86,66,73,38,88,5,42,0,0,17,3
100,74,51,73,0,79,23,100,72,95,100,66,100,32,85,0,9
23,100,16,73,0,42,73,48,98,75,89,62,91,28,100,0,4
15,75,33,100,58,79,35,46,0,19,7,20,52,0,100,7,2
43,100,10,76,0,47,10,18,53,0,100,12,86,36,33,38,6
0,68,20,98,72,100,68,68,38,38,7,10,45,0,100,3,2
23,100,0,71,18,44,72,46,100,70,76,60,56,31,55,0,4
33,84,84,100,94,76,50,54,93,47,100,19,52,0,0,6,3
100,100,54,99,16,79,0,51,48,51,76,27,47,1,1,0,5
15,82,42,100,70,85,63,63,100,48,82,17,39,0,0,13,3
64,100,32,77,16,47,16,16,58,0,100,16,49,23,0,9,6
0,100,1,58,20,17,58,0,94,19,100,64,69,92,28,90,0
62,56,100,83,52,100,0,77,66,78,93,57,65,28,33,0,9
40,100,7,84,72,47,100,5,22,0,52,45,84,90,0,94,8
100,100,58,86,27,66,7,43,0,18,34,0,72,14,43,29,6
29,100,18,97,9,62,0,31,71,35,100,54,94,35,89,0,4
42,59,53,100,87,81,61,41,22,12,0,1,50,1,100,0,2
60,62,92,72,100,100,30,82,0,54,73,68,73,40,51,0,9
0,91,25,100,95,87,100,56,71,27,39,0,8,29,72,38,7
100,100,79,80,54,59,32,38,21,16,50,0,79,16,0,16,6
17,100,0,71,5,43,78,40,100,55,91,59,87,29,78,0,4
100,85,48,79,18,100,57,99,64,62,69,26,43,0,0,19,9
38,54,100,82,64,100,34,65,60,27,17,0,0,32,59,62,8
0,100,40,96,49,51,42,5,20,0,3,36,51,39,100,42,7
2,87,35,100,49,76,39,53,93,44,100,19,57,1,0,0,3
66,76,78,49,100,88,50,100,70,66,86,45,60,0,0,6,9
15,97,0,76,33,46,95,59,100,100,83,83,87,41,97,0,4
24,80,59,95,100,100,63,92,25,78,21,47,36,16,0,0,5
0,68,31,77,81,100,94,96,88,71,81,48,81,24,100,0,1
0,87,39,100,61,70,47,27,36,0,11,33,55,35,100,39,7
98,80,34,100,8,73,73,44,100,10,8,0,0,27,70,55,8
23,100,46,57,100,79,49,89,0,48,20,0,79,22,24,53,8
60,100,38,82,0,59,17,39,93,49,100,47,69,23,39,0,4
57,100,100,100,53,91,22,66,67,48,91,20,50,0,0,8,5
75,75,38,100,12,64,88,31,89,0,0,20,29,62,100,96,8
0,51,37,61,71,79,100,100,97,80,87,53,76,25,71,0,1
51,100,11,91,0,59,34,34,96,49,100,57,62,29,34,0,4
72,96,100,100,57,95,31,65,49,51,67,29,39,0,0,3,5
0,69,57,88,100,100,79,80,64,60,57,40,57,20,93,0,1
44,100,16,79,0,53,20,33,61,32,100,37,85,28,81,0,4
81,75,62,100,0,86,16,59,78,74,100,66,92,32,69,0,9
0,40,35,58,67,80,100,100,86,78,68,52,49,27,38,0,1
22,86,74,100,96,72,67,42,100,42,98,12,30,0,0,19,3
89,100,40,79,0,42,69,38,100,59,74,87,69,43,68,0,4
82,88,45,100,51,65,100,80,90,76,98,30,56,3,0,0,9
43,100,22,60,38,63,31,64,41,19,0,0,45,2,100,7,1
0,93,49,100,100,100,80,66,61,27,51,0,44,35,95,37,7
26,64,34,100,65,77,43,36,1,11,0,8,50,4,100,0,2
49,100,79,95,61,63,67,47,100,27,73,4,31,0,0,13,3
75,72,23,100,40,65,98,32,67,0,0,17,48,52,100,83,8
14,100,0,75,7,47,72,48,100,62,83,58,82,29,84,0,4
21,88,0,57,88,58,88,18,15,0,8,42,12,83,100,100,5
39,100,12,74,0,44,38,30,85,32,100,51,95,30,86,0,4
0,59,46,76,100,100,100,100,79,76,57,50,46,24,50,0,1
50,100,31,75,0,50,40,40,94,49,100,47,62,25,33,0,4
66,86,0,94,21,52,80,14,14,0,42,39,100,78,49,100,8
66,100,26,87,0,68,54,63,100,57,64,40,33,21,9,0,4
5,56,5,16,56,0,100,29,97,68,59,100,8,93,0,55,0
100,100,55,87,23,65,0,39,0,10,44,0,85,14,59,28,6
63,81,92,100,100,70,76,38,43,10,0,0,46,4,97,7,2
15,80,46,100,65,77,57,47,100,37,90,10,46,0,0,3,3
32,81,62,100,65,76,39,52,10,28,0,2,50,0,100,3,2
0,97,43,100,58,62,41,17,26,0,8,36,54,34,100,33,7
99,100,66,100,18,94,30,57,86,49,100,15,48,0,0,12,5
29,84,0,54,15,8,63,0,100,32,91,79,48,100,3,81,0
54,100,0,92,10,62,64,69,73,71,100,36,79,7,23,0,9
0,83,43,100,72,76,35,51,69,45,100,21,59,0,5,0,3
29,100,92,94,100,68,78,41,55,13,29,0,0,26,63,32,7
100,89,62,100,47,67,91,79,94,67,91,31,63,0,0,3,9
19,81,0,41,11,0,52,10,84,40,100,80,67,100,29,82,0
7,80,21,100,34,72,18,41,0,12,30,1,65,0,100,2,2
36,100,84,94,51,53,28,92,81,80,100,29,51,0,0,31,9
23,79,59,100,62,60,36,21,0,0,19,30,60,25,100,16,2
100,100,56,82,19,56,0,25,30,0,87,2,84,16,30,9,6
100,100,66,95,27,65,0,29,25,0,77,12,70,43,16,44,6
0,86,44,100,85,86,62,42,34,0,21,4,45,38,100,43,7
85,100,68,99,19,70,0,33,27,0,100,8,87,42,19,59,6
10,100,0,58,10,17,60,0,100,32,94,73,46,97,0,74,0
12,76,27,98,45,48,28,0,0,14,54,56,100,100,30,96,8
29,94,54,100,54,64,31,32,0,10,26,7,62,3,100,0,2
70,94,98,100,100,79,70,61,75,35,62,12,26,0,0,0,3
0,83,29,100,63,95,46,62,25,31,25,0,63,4,100,14,2
0,100,47,86,100,79,68,52,42,23,30,0,66,25,82,40,7
0,84,18,85,71,100,100,91,93,68,87,45,81,23,84,0,1
100,100,63,85,83,78,93,84,90,52,77,23,45,0,0,2,9
10,86,69,100,39,91,3,66,44,47,100,36,61,11,0,0,5
3,40,14,59,55,81,100,100,82,76,51,51,21,26,0,0,1
24,84,2,39,26,0,77,10,100,53,84,97,33,100,0,63,0
88,85,100,100,60,75,26,48,0,19,34,0,80,18,30,30,6
0,76,28,100,66,93,61,57,35,29,19,7,60,6,100,0,2
94,92,100,100,77,83,62,65,43,47,26,29,15,12,0,0,1
48,74,88,95,100,100,78,75,66,49,64,23,32,0,0,1,1
15,81,42,100,71,81,54,54,27,30,0,5,45,0,100,1,2
100,60,82,100,22,89,33,44,47,0,0,1,26,42,93,62,8
6,79,49,100,100,97,79,67,40,43,0,18,32,1,91,0,2
15,73,0,34,30,0,81,1,100,38,87,78,44,100,16,68,0
0,100,60,100,100,92,62,58,42,16,41,0,22,41,84,45,7
33,85,69,100,78,78,53,56,100,44,93,16,48,1,0,0,3
45,100,20,79,0,55,23,35,100,36,92,48,77,24,70,0,4
18,80,62,65,61,100,36,92,84,69,100,28,53,7,0,0,9
55,76,77,100,100,79,67,52,95,42,99,12,49,0,0,14,3
100,100,66,90,29,63,0,31,13,0,67,4,78,35,29,46,6
3,100,0,95,1,61,41,46,84,53,100,67,84,34,88,0,4
55,72,100,100,97,96,81,59,72,22,19,3,0,0,74,6,1
0,33,66,60,100,100,48,78,84,37,52,0,30,32,85,68,8
100,100,67,93,47,77,27,62,13,46,0,30,0,14,0,0,1
8,92,37,100,66,67,59,24,27,0,0,32,50,28,100,24,7
1,76,0,42,16,0,65,2,100,35,95,79,50,100,3,84,0
100,100,53,81,19,56,0,26,20,0,78,0,96,24,47,37,6
0,85,24,100,49,90,38,56,24,24,37,0,69,4,100,14,2
0,95,39,100,58,70,45,30,35,0,18,38,58,47,100,49,7
0,82,39,96,88,100,100,82,73,61,67,36,48,14,7,0,3
42,63,100,85,54,100,42,62,62,22,0,0,0,27,73,51,8
57,90,0,88,46,52,100,19,39,0,33,37,69,75,39,100,8
8,96,55,100,62,67,42,30,25,0,0,36,41,49,100,50,7
35,100,21,73,0,46,18,30,77,30,100,53,87,27,79,0,4
100,98,67,100,48,84,38,68,27,51,19,33,9,16,0,0,1
89,73,78,100,25,72,71,36,69,0,0,19,54,53,100,86,8
35,100,2,66,0,21,41,0,87,9,100,51,69,85,23,89,0
15,74,39,100,69,81,42,46,0,20,20,22,61,0,100,15,2
47,79,16,68,0,30,27,0,74,12,100,46,94,86,51,100,0
91,92,26,100,14,61,79,63,91,77,100,35,69,0,0,18,9
1,92,38,100,52,72,29,41,0,14,9,0,54,3,100,5,2
100,100,76,95,50,72,26,49,6,26,0,0,46,2,25,20,6
0,100,93,100,100,78,62,40,33,0,13,5,1,39,94,43,7
20,100,7,68,34,34,44,0,0,18,63,48,100,81,27,79,8
31,92,0,52,18,0,69,6,100,53,72,100,21,100,4,49,0
35,100,35,87,14,62,0,35,35,16,97,34,100,26,89,0,4
28,74,57,100,81,74,38,47,78,49,100,18,49,0,0,12,3
12,63,37,100,61,76,37,36,5,1,0,1,49,3,100,0,2
74,100,82,86,37,63,0,39,76,41,100,47,61,24,21,0,4
10,79,18,48,39,17,0,0,3,38,10,71,54,87,100,100,5
0,20,23,43,50,65,76,87,100,100,88,66,77,34,79,0,1
34,95,0,62,42,32,47,0,7,8,13,70,51,100,100,96,5
7,100,40,89,37,48,21,9,0,0,3,40,48,58,100,65,7
20,62,39,98,44,100,37,62,41,24,0,0,30,0,100,0,1
70,96,20,74,0,34,28,0,80,23,100,63,82,100,26,80,0
47,88,72,100,65,44,36,8,0,0,27,20,63,5,100,3,2
0,9,42,38,73,69,100,100,88,94,73,63,73,31,81,0,1
19,94,78,100,100,82,67,50,34,20,0,0,13,31,74,33,7
1,87,38,100,49,63,34,22,16,0,0,29,49,24,100,22,7
0,43,13,66,45,88,77,100,68,74,68,48,70,22,100,0,1
30,83,69,100,66,65,38,35,0,12,4,7,52,8,100,0,2
67,100,28,75,2,48,0,19,46,0,100,15,67,39,7,41,6
15,72,38,100,49,67,29,29,0,16,33,22,66,8,100,0,2
41,100,45,99,10,77,0,58,59,49,100,49,71,25,58,0,4
9,81,5,24,54,0,99,38,100,94,48,100,8,56,0,4,0
78,100,32,74,0,43,74,36,100,56,88,64,60,32,38,0,4
0,40,32,59,71,82,100,100,85,75,71,50,64,25,75,0,1
89,100,46,78,14,51,0,22,38,0,100,8,92,33,30,28,6
0,53,84,42,100,6,10,0,2,34,66,66,86,100,5,84,8
100,100,63,90,26,63,2,33,0,0,54,1,60,31,7,30,6
51,100,24,83,6,54,0,25,31,0,100,15,57,32,10,11,6
61,94,57,100,15,68,0,32,28,0,100,7,65,34,33,14,6
50,50,97,72,87,100,25,95,0,65,60,56,100,35,91,0,9
41,100,6,89,0,57,12,25,54,4,100,24,55,25,17,0,6
0,75,23,100,63,85,72,42,70,0,29,12,51,25,100,32,7
10,68,35,100,59,72,37,30,0,3,15,14,58,2,100,0,2
7,85,29,100,28,70,26,55,83,58,100,31,55,11,0,0,3
58,58,100,91,25,100,0,67,86,63,88,70,47,35,8,0,9
100,71,29,72,0,90,59,100,98,79,98,51,83,25,59,0,9
30,83,8,43,19,3,71,0,100,36,87,78,39,100,0,73,0
72,100,38,88,2,57,0,19,51,0,100,20,55,34,12,7,6
0,100,6,81,7,48,97,48,100,84,74,71,55,36,39,0,4
46,67,71,100,60,73,58,33,51,0,0,1,62,3,100,8,1
48,81,29,100,67,88,48,40,12,3,0,8,50,14,100,0,2
20,98,1,64,46,35,30,0,1,24,0,71,43,95,100,100,5
40,100,9,66,0,26,43,0,100,17,100,56,61,88,0,89,0
0,44,24,55,62,78,100,100,100,80,95,52,91,24,81,0,1
33,100,84,95,81,73,58,56,100,38,99,13,51,0,0,2,3
0,71,7,96,53,100,100,94,78,70,52,47,29,24,14,0,7
36,100,23,78,57,38,31,0,0,16,11,71,51,94,100,82,5
77,97,40,100,0,59,9,29,84,33,100,64,77,44,48,0,4
0,32,29,55,63,78,100,100,90,75,88,50,84,25,80,0,1
0,87,46,100,88,85,73,43,65,0,36,18,46,42,100,50,7
44,81,68,100,85,74,69,46,40,21,0,0,41,5,100,8,2
48,81,5,96,53,100,55,68,24,38,0,7,48,0,100,2,2
5,75,38,100,58,76,35,41,4,11,0,0,49,7,100,3,2
0,100,70,95,100,71,70,38,37,4,10,0,22,28,97,30,7
27,97,0,57,6,14,58,0,100,30,100,72,57,100,11,74,0
15,91,2,47,67,53,53,4,5,0,0,56,31,91,100,100,5
55,96,99,100,52,86,61,58,96,35,100,6,51,0,0,2,5
35,80,0,46,6,2,57,0,95,33,100,79,59,100,30,66,0
6,66,32,98,55,100,44,62,30,26,0,0,50,5,100,7,1
88,87,0,82,3,95,97,100,100,75,91,50,91,25,100,0,9
10,100,24,93,0,61,0,37,69,35,100,57,80,34,70,0,4
58,100,21,85,0,52,3,17,51,0,100,17,60,35,12,19,6
67,100,26,92,0,56,9,12,49,0,88,15,100,60,70,90,0
6,67,31,100,66,91,48,52,17,19,0,0,50,3,100,3,2
41,84,58,100,62,66,35,38,0,19,24,6,64,0,100,16,2
88,82,39,100,4,68,100,35,84,0,0,22,49,62,84,93,8
74,95,21,75,0,36,20,0,75,25,100,64,78,100,19,82,0
36,85,71,100,100,82,72,56,36,35,0,13,33,0,88,0,2
12,82,55,100,81,88,51,61,99,51,100,21,56,2,0,0,3
53,81,99,100,97,65,61,32,22,0,0,20,36,39,100,48,7
2,61,0,8,41,0,77,31,100,80,67,100,30,69,11,20,0
0,57,21,69,62,83,100,100,87,87,67,59,50,30,38,0,1
69,100,42,81,22,52,20,21,60,0,100,15,51,28,0,16,6
9,96,62,100,81,67,53,31,19,0,0,37,29,47,100,47,7
26,65,0,46,4,1,54,0,95,30,100,75,59,100,12,82,0
48,100,15,83,0,39,23,1,71,0,100,34,86,77,44,98,0
44,75,90,100,83,86,67,46,51,6,0,0,27,3,100,2,1
4,80,0,100,37,82,33,53,5,28,4,6,52,2,100,0,2
8,64,65,74,100,100,43,93,0,66,57,72,48,42,27,0,9
31,96,44,76,24,100,41,50,48,7,0,0,49,14,100,23,1
84,100,41,80,20,50,15,19,55,0,100,20,48,31,0,15,6
79,78,42,100,27,66,68,30,50,0,0,22,45,54,100,82,8
38,100,27,89,8,67,0,44,40,32,100,41,83,22,81,0,4
63,66,58,100,11,76,36,38,63,0,0,3,36,36,100,62,8
43,100,30,87,0,57,51,61,100,75,80,62,50,31,23,0,4
35,100,9,71,0,26,41,0,93,11,100,53,63,87,11,100,0
86,100,38,76,8,48,0,20,50,0,100,18,74,45,8,57,6
0,50,51,73,85,100,75,67,53,36,15,8,25,2,100,0,1
100,100,55,88,20,61,0,28,19,0,66,14,62,43,17,43,6
47,69,42,100,6,75,54,39,47,0,0,21,42,58,100,90,8
66,72,27,100,0,75,45,39,63,0,11,24,50,61,100,87,8
69,79,48,57,69,19,0,0,30,34,93,63,100,100,37,76,8
28,88,75,100,100,99,51,87,8,70,32,45,47,12,0,0,5
0,67,41,40,48,0,9,0,40,38,83,72,100,100,35,79,8
100,94,29,100,0,72,70,79,88,98,64,65,50,33,43,0,9
34,89,3,70,1,25,49,0,100,23,100,67,56,99,0,100,0
100,83,37,70,0,84,52,100,94,82,95,55,91,27,92,0,9
27,76,74,75,100,100,30,97,0,75,56,55,81,28,68,0,9
34,96,43,63,89,37,65,0,0,14,12,54,26,93,100,100,5
34,100,9,68,61,65,67,24,0,0,3,45,20,92,100,99,5
100,100,54,85,21,57,0,27,23,0,75,7,57,29,3,23,6
7,100,0,96,1,72,7,48,38,38,66,36,70,14,100,0,4
100,100,89,85,74,71,59,57,41,43,24,29,9,14,0,0,1
14,66,23,100,41,74,24,34,0,0,22,15,61,9,100,3,2
43,80,28,100,60,73,40,38,0,14,0,3,50,0,100,0,2
0,100,75,94,72,59,56,22,45,0,8,32,20,43,100,41,7
21,85,57,100,63,71,30,55,85,47,100,15,48,0,0,11,3
4,100,0,72,15,44,79,50,100,76,90,51,83,22,85,0,4
58,81,49,74,85,95,38,100,88,73,100,35,67,0,0,0,9
76,100,37,76,8,50,0,21,41,0,100,8,95,29,34,21,6
10,89,30,100,49,73,29,42,0,16,20,19,64,20,100,0,2
7,56,33,100,46,97,39,43,5,11,0,7,49,2,100,0,1
0,89,26,100,35,51,32,0,13,13,22,32,60,40,100,46,7
0,63,30,50,64,20,50,0,23,35,16,73,53,96,100,100,5
16,100,0,83,0,65,18,50,50,41,82,34,99,18,100,0,4
30,86,20,58,68,35,32,0,0,18,16,64,39,100,100,100,5
55,90,44,56,29,13,0,0,28,38,64,69,100,100,63,99,8
23,97,0,53,20,6,66,0,100,35,98,84,53,100,9,81,0
7,54,0,89,71,100,100,83,71,45,45,6,32,0,67,21,7
100,100,58,88,22,62,0,33,0,1,49,0,70,28,26,42,6
21,85,73,100,100,96,44,87,10,74,62,51,47,0,0,11,5
43,84,0,77,48,37,28,0,1,25,68,57,100,97,21,100,8
1,80,33,100,84,93,54,64,84,44,100,15,52,0,0,1,3
60,100,28,88,7,59,0,28,33,2,100,0,87,15,22,4,6
44,81,72,100,100,82,64,58,99,42,93,13,47,1,0,0,3
14,91,7,55,36,17,4,0,0,51,4,98,52,100,100,97,5
7,85,49,97,97,100,100,77,86,48,88,20,46,7,0,0,3
13,100,0,98,8,57,80,54,100,66,71,95,48,48,34,0,4
80,100,35,84,10,53,0,20,41,0,100,14,91,40,28,33,6
0,93,43,100,91,87,70,44,50,0,35,5,39,44,100,53,7
66,100,100,94,91,69,69,47,95,24,74,2,36,0,0,9,3
0,94,28,100,65,100,100,97,79,75,61,51,50,26,48,0,7
12,54,58,77,100,100,83,92,67,69,42,45,21,21,0,0,1
0,59,41,80,94,100,100,91,68,68,35,45,6,22,0,0,1
34,100,21,73,0,44,79,40,97,62,100,54,86,22,79,0,4
10,89,21,52,75,44,60,0,12,12,0,60,36,93,100,100,5
53,100,25,70,0,39,50,34,100,42,85,64,77,32,80,0,4
0,80,37,100,69,81,66,40,57,0,33,26,55,36,100,38,7
22,100,0,68,2,42,54,46,100,55,72,75,51,38,37,0,4
67,100,19,90,0,47,14,4,69,0,100,38,91,82,46,99,0
26,80,53,100,100,98,93,76,55,59,71,37,37,17,0,0,3
47,100,31,76,0,45,63,50,100,64,92,61,94,28,96,0,4
100,100,73,94,48,66,30,35,35,2,74,0,44,15,0,14,6
58,100,33,73,0,48,28,38,82,38,100,60,93,30,99,0,4
0,93,49,100,100,95,99,60,79,25,58,0,44,36,90,40,7
0,37,30,58,65,78,100,100,75,77,52,52,33,26,18,0,1
100,76,53,55,15,73,51,100,91,81,83,44,52,12,0,0,9
10,81,37,100,56,62,44,21,0,13,35,25,75,0,100,30,2
100,100,56,90,20,66,0,34,9,1,55,0,67,31,26,46,6
49,75,44,100,23,73,43,37,47,0,0,16,40,45,100,68,8
39,90,79,100,100,77,80,52,43,30,0,11,28,0,89,5,2
75,91,30,100,24,60,53,21,11,0,0,37,44,70,100,93,8
1,85,48,100,100,100,70,76,91,51,100,18,52,3,0,0,3
89,100,38,85,8,54,0,20,45,0,100,12,88,40,29,39,6
0,100,38,100,70,74,55,30,26,0,19,44,59,50,100,54,7
3,85,42,100,88,89,65,60,26,36,0,11,51,0,100,2,2
77,95,33,100,0,64,0,20,50,0,100,21,57,35,19,3,6
0,99,57,100,88,70,80,33,52,0,3,3,40,24,100,27,7
10,67,42,100,43,97,45,58,48,19,0,0,42,3,100,2,1
19,100,1,79,0,57,39,46,87,51,87,41,81,19,100,0,4
59,100,25,75,0,42,6,6,61,0,100,25,54,33,25,6,6
90,100,43,79,0,56,51,58,100,69,97,61,79,28,60,0,4
53,70,71,100,68,58,38,23,0,7,22,30,63,21,100,0,2
13,90,64,100,90,74,39,58,97,53,100,20,51,0,0,12,3
63,100,33,73,0,46,41,42,100,44,72,65,64,32,49,0,4
100,71,41,62,0,83,52,100,98,80,92,49,67,19,19,0,9
64,100,45,87,6,58,0,23,49,0,100,21,55,43,34,22,6
18,93,94,100,100,100,20,94,3,64,77,50,77,11,0,0,5
42,100,19,80,0,47,46,36,100,45,100,71,94,36,87,0,4
58,100,0,70,9,41,97,38,100,60,66,78,55,39,53,0,4
97,81,52,100,0,87,21,60,76,70,100,47,74,12,23,0,9
47,84,65,100,85,75,67,46,100,35,86,9,41,0,0,8,3
100,100,68,81,40,57,20,28,24,0,59,10,36,25,0,14,6
35,74,17,80,96,100,100,93,70,70,39,47,13,23,0,0,1
0,89,14,72,35,59,53,12,14,0,11,64,42,97,100,100,5
10,94,84,100,37,97,21,67,63,60,100,32,60,0,0,18,5
0,96,43,100,76,92,54,48,36,0,21,13,56,32,100,36,7
70,74,6,84,57,60,100,96,62,100,100,59,79,15,0,0,9
0,76,24,100,58,95,53,58,31,26,9,1,54,1,100,0,2
0,98,22,65,100,89,17,100,18,74,85,70,58,30,1,0,9
11,50,0,16,38,0,79,8,100,46,76,84,37,100,0,84,0
11,100,0,60,1,19,45,0,89,26,100,65,65,95,13,82,0
32,100,2,74,0,45,55,43,100,64,75,53,47,27,43,0,4
51,88,58,54,87,20,66,0,25,30,0,63,31,94,100,100,5
100,100,48,97,12,68,0,33,21,0,76,0,63,27,2,27,6
97,86,61,100,54,71,98,85,100,64,87,25,48,0,0,2,9
52,87,79,100,79,75,72,49,100,29,76,8,36,0,0,7,3
14,70,50,100,49,86,47,41,32,2,0,0,73,4,100,6,1
22,57,50,98,61,100,56,50,35,10,0,2,52,6,100,0,1
67,99,62,62,97,13,0,0,7,34,100,59,100,100,10,93,8
49,54,100,78,65,100,0,82,12,60,90,64,95,33,86,0,9
19,92,86,100,75,99,2,84,37,68,100,50,72,16,0,0,5
100,100,65,90,32,67,5,40,0,8,40,0,36,27,0,20,6
31,95,5,61,0,23,32,0,77,18,100,51,82,85,37,100,0
46,100,26,94,0,59,19,43,80,45,100,69,98,36,98,0,4
17,100,0,56,12,10,63,0,100,36,100,81,51,100,1,79,0
0,44,31,59,67,79,100,100,93,79,76,54,69,26,71,0,1
86,100,35,77,8,51,0,23,35,0,100,15,84,42,22,58,6
0,49,16,59,52,80,90,100,100,84,82,56,64,28,50,0,1
12,92,1,58,62,38,50,0,0,15,2,59,30,96,100,100,5
35,61,54,100,58,76,54,31,78,0,100,6,36,5,0,8,1
6,76,33,100,73,75,52,39,6,16,0,31,52,17,100,0,2
100,100,46,88,23,59,12,30,28,0,96,6,77,31,0,25,6
0,76,22,100,64,91,54,58,24,32,2,6,51,2,100,0,2
0,79,6,64,41,51,84,21,23,0,16,51,25,100,100,94,5
7,100,0,73,57,81,49,80,76,52,100,23,65,0,1,2,9
100,100,58,95,23,68,1,38,0,5,55,0,57,25,7,19,6
66,88,16,70,0,23,45,0,97,28,100,74,49,100,18,66,0
47,100,20,69,0,38,53,39,100,49,59,73,53,40,53,0,4
51,100,29,82,10,60,0,35,27,20,69,22,100,25,100,0,4
47,96,100,100,53,93,15,74,46,58,77,34,51,9,0,0,5
0,58,9,58,54,79,99,100,100,84,81,56,63,28,49,0,1
100,90,78,100,31,88,22,57,61,52,83,28,51,4,0,0,5
0,53,31,81,51,100,50,62,46,25,15,0,59,1,100,3,1
7,76,27,45,48,7,8,0,0,40,8,81,52,98,100,100,5
19,74,47,100,81,83,57,51,18,26,0,9,54,6,100,0,2
100,100,52,79,18,54,0,25,28,0,85,9,66,34,3,39,6
11,100,8,93,0,60,17,33,60,41,100,57,85,32,76,0,4
27,85,68,100,100,86,54,69,84,49,98,23,54,5,0,0,3
88,89,46,100,13,76,23,43,76,50,100,21,55,0,0,6,5
16,90,61,100,76,63,61,26,31,0,0,32,43,30,100,38,7
0,91,40,100,64,72,54,36,45,0,13,30,45,42,100,45,7
0,75,38,100,90,90,90,48,76,6,55,0,48,43,100,55,7
0,98,67,93,47,100,19,68,45,55,100,33,73,0,17,7,5
95,100,66,81,31,52,12,18,53,0,100,18,56,35,0,28,6
12,61,0,20,44,0,92,23,100,64,70,100,15,92,0,52,0
15,70,48,100,63,89,57,56,67,24,15,1,0,0,100,0,1
0,96,46,100,73,68,61,34,34,0,4,1,28,23,100,30,7
82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99,8
79,89,100,100,41,96,0,74,53,66,95,51,74,24,39,0,9
67,92,0,93,16,57,100,29,78,0,14,25,43,64,67,100,8
