Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
9,45,30,10,65,0,95,30,100,72,72,100,32,88,0,61,0
31,88,6,58,14,13,64,0,100,33,96,77,49,100,0,81,0
0,69,20,100,56,86,41,49,10,19,10,5,57,0,100,16,2
96,83,57,100,38,65,90,72,100,72,100,25,54,2,0,0,9
11,72,45,100,100,98,90,60,49,31,0,10,15,2,74,0,2
0,88,52,100,100,77,75,39,44,2,17,0,15,30,87,38,7
45,75,44,100,68,75,40,34,0,8,13,15,57,0,100,12,2
85,90,10,65,100,69,34,100,53,41,0,0,92,5,35,48,8
21,100,19,81,11,50,0,23,65,30,100,43,65,30,68,0,4
76,100,33,83,0,55,43,39,100,52,87,55,48,28,15,0,4
0,62,19,93,84,100,100,66,71,32,20,6,25,0,93,2,2
5,96,66,100,72,65,54,24,31,0,0,38,41,53,100,51,7
0,82,38,100,71,79,40,51,59,41,100,20,64,0,9,5,3
0,29,21,0,63,25,100,59,100,100,52,86,13,55,2,12,0
11,100,0,74,43,56,100,56,88,83,87,55,84,27,87,0,4
69,100,52,50,100,65,64,93,82,70,96,49,61,0,0,4,9
8,90,81,100,76,97,12,80,64,70,100,44,66,15,0,0,5
13,95,62,100,72,61,58,19,37,0,0,31,47,37,100,35,7
16,87,66,100,86,81,48,57,77,46,100,21,60,0,0,2,3
0,90,41,100,58,78,42,40,32,0,5,24,51,35,100,36,7
0,97,56,100,93,74,92,36,74,0,100,21,88,42,30,43,7
49,93,89,100,94,65,68,28,50,0,100,24,60,37,0,43,7
39,84,64,100,83,77,71,53,100,31,80,6,31,0,0,18,3
100,100,49,93,21,62,0,32,12,0,88,8,93,34,16,22,6
31,94,85,100,100,77,78,49,59,21,43,0,0,19,51,25,7
74,100,54,66,17,35,0,28,70,33,100,51,81,34,68,0,4
100,100,46,84,76,42,74,0,0,14,26,56,81,92,51,99,8
93,77,49,100,19,73,72,68,90,63,100,20,58,0,0,10,9
0,73,26,62,99,96,12,100,21,66,100,71,96,29,49,0,9
45,90,13,52,88,46,74,5,0,0,4,43,26,90,100,100,5
76,100,100,94,88,77,76,61,60,46,40,30,20,14,0,0,1
100,100,59,82,25,57,0,28,14,0,59,14,46,39,0,30,6
0,87,53,100,87,71,73,32,38,0,2,26,35,47,100,53,7
81,98,26,93,59,67,95,100,88,66,100,24,48,0,0,14,9
100,99,66,100,36,80,38,50,79,41,69,16,32,0,0,7,5
52,100,18,64,48,36,11,0,0,19,8,67,41,97,100,98,5
10,100,4,67,11,70,2,80,19,33,0,0,21,8,100,12,1
50,89,66,100,82,73,50,54,100,48,93,17,47,0,0,3,3
0,90,37,98,89,100,67,52,50,0,33,18,48,40,100,47,7
1,64,29,100,34,79,28,32,0,1,8,0,54,2,100,2,1
38,90,77,100,80,76,67,55,100,35,82,8,39,0,0,14,3
43,83,42,76,52,100,46,44,36,0,0,13,50,12,100,13,1
8,70,0,96,46,100,100,98,96,75,69,50,48,24,58,0,7
100,66,74,100,24,88,43,63,94,77,89,36,52,1,0,0,9
28,88,75,100,100,99,51,87,8,70,32,45,47,12,0,0,5
0,73,33,81,89,100,100,85,92,63,78,41,58,20,28,0,1
69,78,31,98,21,62,61,21,0,0,10,40,79,72,100,100,8
51,62,56,100,1,82,33,42,65,1,0,0,32,40,100,65,8
34,100,21,73,0,44,79,40,97,62,100,54,86,22,79,0,4
43,100,0,73,6,44,90,41,100,54,56,68,52,34,62,0,4
8,93,96,100,52,95,12,73,35,61,100,39,83,0,0,5,5
0,74,16,80,57,96,100,100,86,75,66,50,47,25,39,0,1
80,100,100,97,48,68,7,38,0,7,91,0,98,22,9,12,6
100,100,39,84,58,51,88,20,25,0,0,24,42,54,98,81,8
0,90,40,100,66,78,44,48,10,24,4,0,52,0,100,2,2
0,83,38,100,79,90,77,47,74,4,62,0,54,32,100,39,7
5,81,45,100,71,77,48,38,16,6,0,3,50,8,100,0,2
79,100,27,86,0,53,9,15,53,0,95,25,100,63,76,99,0
53,100,26,69,9,34,18,0,79,2,100,32,38,28,0,1,6
56,100,9,63,0,45,76,50,100,73,59,97,35,48,10,0,4
100,100,46,93,11,62,0,26,42,0,96,18,55,31,35,2,6
0,85,34,100,68,86,61,55,31,31,20,9,61,4,100,0,2
20,91,25,67,54,32,19,0,0,32,0,80,49,92,100,100,5
0,100,15,84,57,75,100,68,77,55,53,34,29,13,16,0,7
16,90,0,46,67,42,88,2,29,0,7,49,18,93,100,100,5
31,100,0,74,52,36,48,0,0,18,52,56,100,94,19,94,8
38,87,11,47,18,2,66,0,100,35,91,80,45,100,0,83,0
9,77,0,28,33,0,74,16,100,56,77,95,33,100,1,68,0
80,100,60,76,26,52,0,28,46,11,97,29,100,24,100,0,4
74,100,0,96,2,68,74,81,60,70,86,37,100,6,21,0,9
48,100,16,79,0,46,12,12,55,0,100,10,75,29,33,16,6
0,59,3,18,39,0,78,18,100,54,90,92,49,100,17,75,0
66,91,100,100,90,89,53,77,29,52,58,30,38,4,0,0,5
14,83,51,100,100,84,54,50,16,15,0,0,11,34,92,38,7
66,86,30,100,45,78,70,88,97,50,100,8,50,0,0,16,9
63,100,40,73,70,63,100,77,79,74,55,48,29,23,0,0,4
42,87,80,100,70,72,58,62,100,46,87,15,42,0,0,3,3
64,100,15,93,0,56,10,19,51,0,94,20,100,57,86,94,0
46,93,9,63,0,15,45,0,90,24,100,70,60,100,19,83,0
76,85,88,70,27,68,0,100,62,99,100,66,90,25,40,0,9
6,97,58,100,100,85,76,56,44,29,25,0,0,29,53,37,7
100,100,21,86,45,47,86,11,3,0,0,33,65,65,99,96,8
64,100,15,77,0,45,100,59,84,78,58,90,56,44,67,0,4
100,100,60,84,29,57,11,26,35,0,83,12,53,37,0,31,6
11,100,0,78,0,56,39,40,100,50,91,43,75,22,80,0,4
45,99,57,70,100,33,74,0,0,22,28,59,81,94,40,100,8
48,100,39,64,0,31,89,31,100,59,77,85,71,42,63,0,4
9,70,32,100,59,78,36,43,0,15,6,10,52,1,100,0,2
39,97,64,100,50,68,26,42,0,21,34,11,68,0,100,19,2
9,100,0,66,20,25,61,0,100,21,93,64,54,91,9,76,0
31,84,67,50,68,2,0,0,37,40,100,70,70,100,2,82,8
0,80,23,100,57,99,66,70,52,41,38,12,65,0,100,0,2
23,86,9,42,16,0,67,12,100,50,99,92,43,100,0,70,0
92,88,69,100,60,61,100,82,97,73,70,34,38,0,0,0,9
62,100,14,91,0,54,12,17,55,0,96,21,100,60,79,95,0
100,97,40,100,0,65,35,27,39,0,40,38,87,73,87,100,8
3,90,54,100,100,90,82,70,64,49,72,28,62,9,0,0,3
19,100,0,52,75,73,100,28,27,0,3,46,1,94,92,99,5
36,100,60,100,57,68,33,41,0,20,12,8,56,6,100,0,2
38,100,11,71,0,30,33,0,82,5,100,43,76,79,28,88,0
0,83,28,100,85,88,74,43,43,0,8,0,38,20,100,25,7
0,70,11,100,34,88,26,55,15,23,28,0,66,7,100,19,2
42,70,54,100,85,91,63,60,32,33,0,7,47,0,100,2,2
26,94,75,100,92,77,45,59,81,43,100,11,51,0,0,1,3
66,100,73,96,34,72,0,48,39,31,100,46,75,26,64,0,4
52,100,14,74,14,37,0,0,11,30,57,61,100,94,41,100,8
44,73,77,100,100,68,78,28,68,0,100,33,56,51,0,53,8
100,100,89,94,89,79,78,63,56,47,33,31,22,16,0,0,1
100,100,53,80,22,50,5,16,46,0,92,19,51,33,0,19,6
12,82,34,45,49,0,18,2,0,48,4,89,51,100,100,99,5
12,72,75,91,100,100,56,80,19,60,6,40,0,20,0,0,1
50,100,15,65,1,23,46,0,97,27,100,69,54,100,0,84,0
26,76,23,100,52,68,43,30,0,12,49,5,97,0,100,32,2
21,74,43,100,52,64,32,28,0,6,22,3,61,0,100,1,2
0,25,35,48,64,75,97,100,100,88,81,59,61,29,43,0,1
100,100,81,85,65,72,47,58,33,44,16,29,9,15,0,0,1
100,78,52,100,17,76,86,39,72,0,0,25,60,64,84,92,8
31,87,73,100,100,80,73,53,37,30,0,7,45,1,97,0,2
7,86,0,62,15,20,62,0,100,31,96,73,53,100,8,78,0
0,82,38,100,74,76,49,36,15,0,6,11,35,38,100,43,7
42,90,91,100,100,76,56,57,86,49,89,17,46,0,0,12,3
6,93,48,100,84,70,79,23,48,0,0,23,44,35,100,39,7
100,92,50,75,0,77,38,100,90,95,88,60,54,31,34,0,9
0,85,39,100,84,94,62,65,77,47,100,22,63,0,25,8,3
7,80,39,100,78,92,65,58,100,48,85,16,43,0,0,12,3
60,100,33,83,0,49,8,11,68,0,100,30,48,38,32,5,6
0,69,57,88,100,100,79,80,64,60,57,40,57,20,93,0,1
0,100,10,68,55,32,18,0,4,30,57,63,100,98,10,98,8
100,100,80,87,61,73,43,59,30,45,16,30,5,15,0,0,1
97,73,50,79,47,100,97,90,100,64,77,39,43,17,0,0,9
25,67,15,26,57,0,100,34,95,74,42,100,0,67,1,26,0
100,100,39,90,1,59,0,22,46,0,93,22,54,46,0,26,6
1,63,14,100,56,87,38,42,0,9,2,2,51,5,100,0,2
65,95,0,77,46,36,35,0,5,26,73,61,100,100,6,84,8
29,85,82,100,100,100,43,85,27,51,81,32,57,0,0,0,5
100,100,65,90,32,67,5,40,0,8,40,0,36,27,0,20,6
46,100,18,84,0,61,44,49,100,56,93,47,74,24,61,0,4
0,95,39,100,58,70,45,30,35,0,18,38,58,47,100,49,7
85,100,43,76,11,48,0,17,44,0,100,10,59,20,1,10,6
0,64,31,79,72,100,100,98,87,74,74,49,72,24,82,0,1
39,78,25,97,74,100,100,81,85,57,72,32,46,10,0,0,3
48,97,9,63,0,15,49,0,94,27,100,73,55,100,5,82,0
28,89,63,100,84,71,69,38,32,14,0,17,52,13,100,0,2
84,88,39,100,3,68,0,27,41,0,91,15,100,54,84,94,0
56,91,12,77,65,37,74,0,0,18,50,59,100,99,24,100,8
34,80,65,100,100,80,80,51,41,28,0,7,37,0,95,5,2
78,100,62,97,36,63,29,24,65,0,100,23,52,37,0,26,6
54,85,94,100,96,61,79,22,84,0,100,32,53,52,0,58,8
26,99,0,55,61,48,76,14,7,0,4,44,27,87,100,100,5
11,55,13,10,51,0,85,29,100,70,72,100,30,90,0,58,0
81,100,79,99,34,67,3,33,25,0,100,9,76,37,0,26,6
0,86,34,100,60,86,42,60,70,43,100,26,70,8,29,0,3
0,82,26,98,59,100,67,78,55,53,49,27,65,6,100,0,2
0,69,10,54,67,37,47,0,14,13,17,54,34,92,100,100,5
56,94,97,100,49,85,35,54,83,42,100,21,53,2,0,0,5
100,100,42,89,26,74,11,59,5,45,0,29,0,14,21,0,1
6,100,1,53,61,48,44,0,5,16,0,70,41,98,100,97,5
43,97,0,74,74,79,57,100,47,85,100,54,88,16,16,0,9
11,31,0,51,59,76,100,100,67,77,44,51,33,26,48,0,1
19,59,22,8,60,0,92,31,100,78,65,100,27,88,0,51,0
8,70,36,100,55,69,40,31,9,0,0,17,49,10,100,0,2
0,59,36,64,69,82,99,100,100,78,92,51,84,25,76,0,1
0,91,44,100,80,78,75,38,58,0,48,9,52,40,100,40,7
15,79,50,100,74,78,39,52,82,42,100,14,54,0,0,4,3
0,60,5,56,52,79,100,100,81,75,67,50,57,24,71,0,1
16,72,35,100,46,74,26,42,0,13,4,3,53,0,100,4,2
0,82,27,100,35,70,18,40,6,8,41,0,78,1,100,3,2
90,71,100,100,25,85,10,50,80,62,99,53,64,17,0,0,9
100,35,94,76,62,100,22,75,0,37,18,0,58,17,71,55,0
12,71,15,50,29,100,32,76,34,25,0,0,47,4,100,5,1
100,100,71,80,42,59,18,38,0,14,23,0,52,19,22,32,6
7,100,0,73,57,81,49,80,76,52,100,23,65,0,1,2,9
100,100,55,95,23,68,2,37,0,5,47,0,53,28,6,14,6
100,98,54,100,52,68,83,95,95,61,92,18,48,0,0,2,9
8,100,67,99,72,65,55,31,32,0,0,26,36,47,100,52,7
13,100,20,71,59,39,44,0,0,16,7,61,42,93,100,97,5
33,93,16,53,69,34,24,0,0,19,10,66,34,100,100,99,5
100,85,59,98,11,100,6,59,34,48,68,23,30,0,0,10,5
0,81,9,100,40,85,33,54,11,26,18,9,60,4,100,0,2
0,95,27,100,57,71,45,31,33,0,3,36,36,51,100,53,7
84,67,57,100,0,88,16,52,75,65,100,72,92,28,97,0,9
63,80,88,100,97,67,72,33,32,6,0,7,51,21,100,0,2
27,100,2,56,12,8,62,0,100,33,94,79,46,94,0,72,0
0,100,19,85,19,63,98,65,100,67,62,46,33,23,12,0,4
0,100,62,97,100,76,68,46,34,17,23,0,7,33,72,36,7
100,100,83,86,70,71,53,57,37,43,20,29,7,14,0,0,1
9,61,16,100,58,96,41,53,7,18,0,8,49,2,100,0,2
2,91,0,56,28,21,43,0,39,33,76,65,100,100,37,96,8
30,100,3,68,0,25,36,0,81,10,100,48,66,75,21,63,0
18,70,49,100,47,86,36,40,4,7,0,0,50,4,100,9,1
49,95,82,100,68,68,73,66,100,41,74,12,29,0,0,21,3
100,100,63,90,23,63,0,32,16,0,70,6,53,31,0,22,6
100,89,61,100,47,70,85,91,97,60,85,19,45,0,0,1,9
31,87,22,49,83,100,0,74,45,67,23,0,100,37,15,38,8
0,45,46,68,77,93,100,100,92,74,92,48,95,23,74,0,1
6,100,51,92,57,56,45,21,22,0,0,31,48,39,100,40,7
32,71,55,100,72,77,56,44,32,12,0,4,43,13,100,0,2
30,76,53,100,82,74,66,39,31,12,0,3,50,3,100,0,2
14,79,37,100,56,79,30,52,0,27,0,2,50,0,100,4,2
0,54,4,100,43,98,36,48,10,6,11,2,56,9,100,0,2
81,90,29,82,0,42,10,0,70,16,100,56,96,100,47,82,0
69,97,37,54,57,0,0,4,30,46,100,66,84,100,12,94,8
43,100,98,96,77,97,37,70,60,53,100,20,47,0,0,14,5
45,96,23,78,0,35,29,0,83,21,100,65,63,100,3,91,0
0,67,27,77,67,93,100,100,92,75,85,50,79,25,75,0,1
76,93,24,100,0,72,58,73,74,74,100,42,92,12,37,0,9
88,100,49,85,12,52,0,13,55,0,100,26,42,35,12,5,6
21,80,8,35,35,0,77,7,100,45,77,88,37,100,0,76,0
38,75,62,100,56,76,28,50,0,24,4,0,52,1,100,6,2
48,95,94,100,100,73,75,47,41,25,0,5,41,1,94,0,2
79,100,46,82,13,52,0,18,48,0,100,18,58,37,0,27,6
12,78,0,31,30,0,67,1,100,27,96,76,63,100,39,73,0
27,99,50,100,40,57,19,21,0,14,33,15,65,0,100,12,2
17,73,35,43,37,10,0,0,7,36,18,70,58,87,100,100,5
78,100,26,100,0,64,3,24,46,0,93,18,100,59,87,97,0
0,15,32,39,66,68,96,99,100,100,81,67,65,34,52,0,1
26,100,7,77,0,44,43,35,86,46,100,67,91,33,79,0,4
59,77,0,77,49,38,93,0,10,6,38,45,100,79,52,100,8
34,76,0,41,7,0,62,0,100,33,95,74,49,100,0,83,0
46,100,4,75,7,24,53,0,100,21,89,68,44,97,0,88,0
0,64,32,68,73,84,100,100,88,75,81,50,75,25,71,0,1
6,61,33,100,61,76,39,27,0,1,17,3,61,0,100,3,2
58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10,5
0,38,36,54,68,78,100,100,78,75,59,50,44,25,34,0,1
0,100,81,100,68,62,34,26,24,0,92,28,100,50,5,46,7
67,76,87,100,96,74,70,50,100,26,76,1,34,0,0,20,3
0,88,46,100,83,78,66,39,45,0,15,15,32,37,100,38,7
88,100,38,82,63,53,100,82,98,67,95,31,67,0,0,8,9
6,96,23,52,100,63,53,100,19,77,94,48,87,2,0,0,9
11,80,0,34,31,0,77,17,100,60,72,100,24,94,3,51,0
46,99,7,100,37,80,56,97,90,64,100,24,57,0,0,6,9
0,43,33,62,70,80,100,100,80,78,66,52,58,26,58,0,1
16,90,9,61,50,35,23,0,5,35,0,81,48,97,100,100,5
50,100,20,75,2,46,0,17,43,0,100,10,73,32,16,24,6
2,20,44,53,63,100,14,98,53,59,100,25,57,0,0,13,8
1,83,45,100,100,93,67,66,66,50,96,23,62,0,0,5,3
100,91,75,100,47,79,39,45,73,40,78,13,41,0,0,0,5
18,100,13,78,0,46,57,37,100,50,85,66,83,33,84,0,4
91,100,36,74,52,38,52,0,0,9,55,43,100,78,91,75,8
20,88,1,52,17,7,69,0,100,38,85,84,36,100,0,69,0
40,85,92,100,100,98,45,85,79,65,99,33,55,7,0,0,5
57,100,10,87,0,53,52,39,95,58,100,68,87,35,84,0,4
100,100,75,79,40,60,0,43,17,31,60,41,31,21,17,0,4
55,100,16,89,0,59,4,28,34,0,100,1,90,25,32,10,6
100,100,49,97,15,65,0,28,33,0,85,17,62,39,20,12,6
24,66,55,84,100,100,79,80,52,60,29,40,12,20,0,0,1
8,91,63,100,100,82,79,55,42,31,0,11,37,1,100,0,2
37,75,46,100,69,80,40,44,1,15,0,16,50,7,100,0,2
75,100,42,78,13,51,0,22,40,0,100,16,88,43,22,35,6
16,89,43,100,86,89,56,61,79,33,100,5,49,0,0,11,3
50,100,41,90,0,63,3,50,80,42,100,57,59,29,29,0,4
100,99,55,100,22,79,27,51,74,47,87,19,47,0,0,1,5
0,88,45,100,81,79,80,43,72,7,58,0,47,23,100,24,7
100,55,42,50,29,81,75,100,96,69,82,33,51,3,0,0,9
17,61,43,100,47,92,51,48,57,3,0,2,42,3,100,0,1
21,92,85,100,90,67,67,34,49,0,0,26,27,43,100,42,7
6,67,0,93,50,100,100,100,83,74,60,50,39,26,25,0,7
89,79,48,100,21,71,51,34,40,0,0,18,49,47,100,77,8
25,100,29,78,14,49,0,20,56,19,90,39,90,24,100,0,4
34,92,16,51,39,9,84,0,100,43,79,85,35,100,0,70,0
0,100,1,77,25,58,66,56,100,69,92,48,90,24,94,0,4
73,85,93,77,73,100,53,70,100,64,97,21,48,0,0,24,9
33,86,62,60,88,30,64,0,31,28,0,57,21,84,100,100,5
45,71,63,100,20,78,44,39,51,0,0,11,40,40,100,52,8
12,100,2,79,0,52,63,48,100,70,86,54,80,27,74,0,4
30,100,11,73,0,44,75,44,100,63,97,61,84,30,79,0,4
21,100,8,82,0,63,11,46,39,36,73,30,100,18,100,0,4
38,100,4,85,0,53,58,46,100,52,88,64,78,32,73,0,4
95,100,56,93,18,62,0,27,37,0,100,8,74,32,15,16,6
29,74,53,100,100,99,75,71,81,51,81,20,38,0,0,15,3
100,100,45,91,7,63,0,30,33,1,89,0,63,28,7,31,6
66,89,100,100,99,81,77,61,64,38,67,15,38,1,0,0,3
8,82,47,100,70,76,56,48,100,49,84,16,42,0,0,13,3
100,72,43,78,0,91,50,100,54,75,40,50,30,25,29,0,9
11,47,58,70,100,100,73,70,50,34,28,0,0,12,70,10,1
0,100,82,95,100,79,100,64,91,48,82,32,55,15,55,0,1
62,100,29,75,0,42,68,41,100,56,71,75,62,37,61,0,4
16,100,6,51,58,34,24,0,3,29,0,81,46,99,100,99,5
22,100,3,94,0,51,49,44,100,61,64,86,64,43,60,0,4
0,90,57,100,63,71,46,36,40,0,10,12,39,32,100,39,7
0,94,61,100,100,77,83,44,58,13,44,0,25,29,97,36,7
73,100,22,62,0,0,65,14,100,73,42,82,51,65,41,37,0
9,93,41,100,59,59,41,16,11,0,0,37,50,34,100,25,7
100,100,68,81,40,57,20,28,24,0,59,10,36,25,0,14,6
31,96,17,64,44,28,20,0,5,36,0,77,44,97,100,100,5
53,100,30,95,0,60,100,55,92,87,77,79,79,37,79,0,4
0,22,36,47,70,73,100,100,90,89,66,60,46,30,27,0,1
63,48,100,73,77,100,13,92,0,65,64,57,86,31,77,0,9
63,81,92,100,100,70,76,38,43,10,0,0,46,4,97,7,2
44,92,100,100,57,98,11,79,28,60,74,42,51,14,0,0,5
100,85,32,100,0,67,56,34,68,0,23,24,71,59,61,84,8
33,69,57,100,87,75,66,39,24,15,0,15,51,14,100,0,2
88,77,30,96,46,48,68,0,0,2,45,46,100,88,38,100,8
37,94,72,100,100,93,76,74,59,51,60,25,34,8,0,0,3
100,89,74,100,34,76,6,45,0,11,41,0,57,32,12,45,6
10,81,41,59,100,46,89,0,31,3,0,49,10,93,75,100,5
33,64,36,100,59,71,44,34,0,18,32,26,71,0,100,22,2
100,100,55,81,22,56,0,25,25,0,74,12,58,39,8,40,6
23,71,64,100,68,88,58,52,59,16,0,5,28,0,100,4,1
74,100,37,86,6,56,0,22,45,0,100,10,55,32,0,34,6
100,100,56,89,22,59,0,26,24,0,77,11,77,39,22,36,6
62,100,38,71,0,46,6,41,58,33,100,52,83,34,72,0,4
36,89,73,100,75,74,48,51,14,30,0,10,51,8,100,0,2
0,91,39,100,72,90,79,69,92,50,100,31,89,12,52,0,3
95,96,56,84,0,47,57,39,100,55,93,100,86,48,81,0,4
32,100,86,86,100,56,81,27,46,0,0,17,38,34,98,47,7
0,95,52,100,71,86,63,42,62,0,27,33,48,50,100,53,7
8,98,17,58,71,44,40,0,2,27,0,78,33,100,100,99,5
100,100,21,84,41,44,79,6,0,0,33,39,80,76,49,97,8
37,100,10,79,0,41,56,31,97,53,100,76,74,38,49,0,4
100,93,51,100,21,60,75,61,94,95,91,46,56,6,0,0,9
45,85,79,100,89,78,65,54,100,33,97,8,46,0,0,10,3
60,83,100,100,93,91,60,73,40,55,20,36,7,18,0,0,1
47,84,94,100,100,93,41,80,25,61,82,41,53,0,0,10,5
28,73,81,60,73,100,39,72,91,85,100,42,88,0,0,1,9
0,90,47,100,86,83,66,43,55,0,41,3,40,39,100,36,7
54,92,100,100,56,89,18,66,48,52,82,34,49,8,0,0,5
12,78,50,100,79,77,44,46,1,23,0,13,53,7,100,0,2
29,61,97,31,78,0,0,12,45,45,100,77,80,100,9,73,8
11,94,0,48,23,6,72,0,100,36,84,80,39,100,5,69,0
22,100,0,68,0,28,40,0,89,25,100,64,65,96,1,88,0
37,100,10,81,0,56,21,35,73,41,100,44,65,24,52,0,4
46,81,15,59,51,32,31,0,0,8,14,56,50,90,100,100,5
65,100,33,80,12,57,0,35,6,12,52,0,100,13,58,19,6
58,58,100,94,45,100,41,59,72,20,10,0,0,31,67,57,8
12,86,62,100,92,86,54,64,81,46,100,22,62,0,0,5,3
0,55,40,63,77,79,100,100,91,76,88,50,88,24,94,0,1
100,100,67,90,33,75,25,60,0,45,0,30,0,15,0,0,1
93,100,59,79,95,68,100,90,100,60,88,32,52,10,0,0,9
77,100,47,64,0,36,34,39,100,39,93,73,61,38,37,0,4
100,100,49,93,17,64,0,31,18,0,71,5,63,32,8,27,6
54,63,45,100,1,53,11,0,75,18,100,74,44,98,0,54,0
90,100,50,82,0,45,70,46,100,65,83,91,77,43,75,0,4
39,96,14,77,0,36,25,0,78,4,100,43,77,82,28,100,0
0,71,35,74,75,94,100,100,89,73,77,46,72,18,57,0,1
100,100,67,96,29,67,0,33,15,0,70,1,71,18,19,10,6
100,100,86,98,72,81,55,64,41,47,24,30,14,13,0,0,1
17,100,12,65,55,42,29,0,0,20,8,74,43,98,100,100,5
0,40,26,65,60,85,97,100,100,82,74,56,48,29,30,0,1
6,48,32,77,75,100,100,79,73,51,33,26,0,1,62,0,2
100,100,47,96,15,64,0,29,32,0,85,16,57,46,9,30,6
36,85,71,100,100,82,72,56,36,35,0,13,33,0,88,0,2
47,89,33,69,100,51,83,10,14,0,0,44,9,90,81,100,5
100,100,64,87,36,66,14,44,0,20,23,0,57,10,24,20,6
100,100,64,86,28,57,3,24,29,0,80,15,50,34,0,18,6
81,100,29,89,0,55,3,15,51,0,94,24,100,64,68,97,0
22,100,9,68,0,35,22,16,100,18,88,37,50,33,57,0,4
63,90,100,100,62,84,42,58,82,46,79,17,42,3,0,0,5
2,85,0,58,45,34,24,0,7,28,1,69,44,93,100,100,5
0,44,36,58,70,79,100,100,82,74,69,47,59,20,54,0,1
100,85,57,100,44,74,90,76,93,54,82,15,41,0,0,20,9
0,53,40,72,82,95,100,100,68,75,38,51,18,25,10,0,1
24,85,3,50,84,52,59,5,0,0,1,52,11,94,100,100,5
12,96,60,100,96,81,60,55,16,33,0,8,55,2,100,0,2
26,100,16,79,0,52,36,32,100,38,55,52,38,26,32,0,4
2,75,36,100,87,93,58,62,94,49,100,19,50,0,0,16,3
0,100,50,91,68,60,58,29,26,0,9,18,23,45,100,49,7
86,100,38,76,8,48,0,20,50,0,100,18,74,45,8,57,6
100,100,76,96,42,68,22,37,30,5,87,0,67,25,0,18,6
0,93,64,100,100,82,78,51,52,20,27,0,1,29,63,32,7
32,100,19,78,0,48,49,35,100,47,98,60,75,30,59,0,4
30,100,21,86,0,58,32,36,80,43,100,61,91,30,89,0,4
59,100,12,74,0,32,31,0,84,21,100,60,69,96,16,86,0
0,27,30,45,58,70,85,96,100,100,84,67,69,34,58,0,1
100,100,53,81,19,56,0,26,20,0,78,0,96,24,47,37,6
59,43,100,79,64,100,22,66,55,28,12,0,0,27,67,56,8
100,95,70,100,38,84,35,56,74,47,78,17,40,2,0,0,5
45,100,30,79,0,47,8,41,68,38,100,52,96,35,91,0,4
24,88,0,46,54,45,20,0,24,55,38,95,51,94,100,100,5
54,100,32,67,0,37,28,35,100,37,75,62,62,29,69,0,4
26,87,64,100,66,57,39,21,0,0,15,29,57,21,100,21,2
27,88,2,49,13,1,70,0,100,43,93,91,35,100,0,63,0
13,78,35,100,83,96,63,66,27,42,0,13,43,0,100,1,2
14,64,18,100,100,95,84,67,50,28,30,0,0,39,72,42,7
20,98,97,100,100,99,31,88,41,57,97,30,57,0,0,13,5
0,66,47,100,81,98,79,50,85,0,27,0,23,8,100,0,1
100,69,76,100,13,91,12,65,76,76,84,43,60,9,0,0,9
100,73,56,100,3,72,55,37,80,0,0,3,27,41,95,70,8
88,100,53,84,77,69,100,86,88,60,73,35,43,13,0,0,9
99,69,86,100,32,91,62,70,100,66,98,27,57,0,0,1,9
49,100,5,87,15,59,92,53,100,84,69,57,35,28,0,0,4
100,100,63,99,28,85,27,49,67,40,88,16,46,0,0,1,5
83,100,0,91,54,66,100,34,68,0,5,11,11,48,38,85,8
0,64,37,82,85,99,100,100,85,75,76,50,70,24,67,0,1
7,57,15,93,65,100,67,63,44,27,0,0,36,11,100,11,2
51,97,10,75,0,32,34,0,84,15,100,56,71,92,18,100,0
100,100,33,95,0,60,47,28,48,0,5,21,40,59,87,92,8
16,100,0,82,6,47,70,47,100,71,94,73,92,36,95,0,4
36,100,3,88,0,64,54,55,100,67,73,45,46,23,29,0,4
0,96,64,100,100,73,90,41,77,8,53,0,25,26,100,30,7
56,76,18,100,0,69,57,37,71,0,12,20,62,55,100,83,8
14,90,51,100,68,78,71,53,100,34,79,11,41,1,0,0,3
85,100,68,99,19,70,0,33,27,0,100,8,87,42,19,59,6
29,88,90,100,69,95,12,74,35,58,100,47,64,17,0,0,5
24,73,85,63,100,24,35,0,18,33,66,67,79,100,0,88,8
56,100,15,71,0,29,34,0,79,21,100,62,75,97,26,83,0
81,82,0,95,19,62,84,29,45,0,24,33,83,68,100,100,8
1,80,50,69,100,100,1,90,0,62,97,81,97,41,86,0,9
93,95,40,98,9,62,0,21,47,0,100,22,99,63,69,100,0
40,99,2,100,35,72,56,99,86,67,100,28,59,0,0,7,9
0,96,58,100,76,75,51,38,34,0,0,8,34,26,100,28,7
85,98,39,100,7,60,0,16,54,0,100,28,40,38,5,9,6
14,63,19,100,63,96,60,57,27,26,0,0,50,6,100,12,2
55,100,28,75,1,50,0,25,61,30,100,48,65,26,54,0,4
6,92,45,100,54,59,47,16,32,0,0,36,43,52,100,56,7
100,100,47,91,11,59,0,22,49,4,97,25,38,29,17,0,6
0,59,33,67,67,92,88,100,71,75,67,50,67,23,100,0,1
19,69,14,18,45,0,83,27,100,73,67,100,24,86,0,47,0
