Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
73,98,14,78,19,0,100,41,56,100,0,58,76,85,14,13,0
84,81,39,100,0,66,9,18,60,0,100,33,89,80,36,92,0
47,68,59,100,100,94,81,56,47,23,0,3,45,9,99,0,2
73,85,93,77,73,100,53,70,100,64,97,21,48,0,0,24,9
0,75,15,100,47,99,42,69,31,39,30,9,63,0,100,1,2
4,97,81,100,100,67,66,33,30,0,0,9,0,36,82,35,7
7,79,40,100,47,66,34,30,6,0,0,8,49,9,100,9,2
100,100,29,88,45,52,79,16,16,0,0,33,42,68,44,98,8
38,100,4,76,0,46,70,41,100,64,86,62,66,31,54,0,4
0,100,11,93,7,62,32,44,68,52,100,58,86,29,71,0,4
0,89,34,100,59,81,42,53,22,26,24,0,70,7,100,14,2
6,72,0,98,45,100,100,98,77,76,48,51,25,25,30,0,7
15,83,50,100,100,94,79,71,76,48,91,20,50,2,0,0,3
0,29,21,0,63,25,100,59,100,100,52,86,13,55,2,12,0
24,100,0,82,0,49,65,51,100,82,81,63,49,32,21,0,4
45,93,9,78,72,76,47,100,55,79,100,46,67,8,0,0,9
56,97,41,63,69,26,29,0,6,28,0,72,45,94,100,100,5
0,82,33,100,77,89,87,57,72,25,53,0,51,27,100,24,7
26,84,72,100,92,78,51,53,70,49,100,23,58,0,0,7,3
0,98,35,100,75,75,63,43,47,10,28,0,19,19,100,30,7
0,100,33,93,67,92,100,94,78,71,57,49,38,25,27,0,7
0,84,46,100,96,88,94,50,83,11,62,0,45,26,100,26,7
39,84,64,100,83,77,71,53,100,31,80,6,31,0,0,18,3
100,99,60,100,34,78,14,53,0,27,6,0,37,9,6,27,6
0,86,52,100,100,80,99,36,65,0,26,3,34,38,90,49,7
2,100,12,84,0,57,29,37,82,48,100,52,76,27,62,0,4
69,78,31,98,21,62,61,21,0,0,10,40,79,72,100,100,8
93,100,47,99,55,75,100,84,96,62,86,21,47,0,0,3,9
24,68,51,60,96,97,32,100,60,75,100,49,70,0,0,3,9
100,100,74,98,45,76,46,52,83,42,76,12,38,0,0,1,5
0,75,45,100,45,95,44,61,45,27,15,0,34,1,100,5,1
100,100,55,100,13,76,0,46,12,15,64,0,78,27,26,46,6
0,100,57,98,100,100,76,62,58,23,53,0,30,36,88,43,7
81,71,97,100,36,89,74,72,95,74,100,34,59,6,0,0,9
50,92,100,100,53,92,22,60,48,65,80,40,51,8,0,0,5
31,81,49,43,38,7,0,0,5,42,25,73,62,90,100,100,5
38,70,51,100,37,72,38,38,28,5,0,0,50,4,100,10,1
15,77,42,100,76,87,41,62,93,56,100,29,58,7,0,0,3
8,97,63,100,67,65,56,30,45,0,0,27,29,40,100,40,7
0,65,26,99,36,100,38,63,40,27,4,0,23,1,100,1,1
35,80,50,100,63,72,59,54,100,41,89,13,46,0,0,0,3
0,62,21,100,27,80,26,35,4,4,12,0,55,2,100,5,1
0,98,72,100,97,82,55,43,31,0,24,2,16,39,100,41,7
0,0,51,9,87,37,100,70,72,100,14,94,36,65,99,58,9
55,96,14,68,48,40,19,0,0,18,6,73,47,100,100,96,5
0,49,52,62,95,82,100,100,84,75,71,50,59,25,57,0,1
0,54,53,37,52,0,22,6,57,39,92,72,100,100,48,77,8
36,93,31,55,79,100,0,73,31,53,27,0,100,37,32,46,8
5,100,23,86,6,57,0,29,65,30,100,54,89,28,93,0,4
55,100,30,74,0,45,37,38,85,55,100,62,81,30,64,0,4
10,79,14,68,85,47,64,2,0,0,0,49,12,93,100,100,5
21,64,50,100,52,98,52,57,52,17,0,0,31,2,100,0,1
86,100,35,77,8,51,0,23,35,0,100,15,84,42,22,58,6
100,100,22,97,23,62,94,33,69,0,0,18,25,59,78,95,8
12,76,46,100,67,79,52,46,26,16,0,0,55,2,100,7,2
0,98,80,100,100,68,87,33,59,0,19,16,10,43,93,49,7
25,81,47,100,48,55,27,17,0,3,32,21,65,2,100,0,2
33,100,2,54,0,5,62,0,100,42,91,92,32,95,4,49,0
100,100,69,89,46,60,27,30,32,0,68,18,40,35,0,18,6
40,100,11,87,0,57,11,29,66,40,100,58,82,29,78,0,4
55,100,22,90,0,54,12,16,58,4,100,20,56,25,18,0,6
35,84,71,100,100,79,72,52,35,31,0,9,39,0,88,0,2
100,98,60,100,24,87,3,58,35,51,58,26,36,0,0,5,5
0,100,50,93,100,93,91,64,74,31,54,0,18,23,66,29,7
7,91,6,50,71,40,74,0,12,13,0,56,16,94,100,100,5
75,100,25,84,55,49,63,14,0,0,3,21,58,46,100,77,8
23,93,1,59,16,19,64,0,100,29,94,72,52,100,0,90,0
14,73,0,27,38,0,84,10,100,55,75,96,31,100,9,60,0
37,100,0,87,6,57,100,57,95,85,61,85,50,42,49,0,4
83,68,58,100,5,82,45,59,88,76,100,31,63,0,0,4,9
100,100,76,95,50,72,26,49,6,26,0,0,46,2,25,20,6
31,89,0,55,14,12,64,0,100,29,94,72,53,100,3,91,0
1,91,11,49,72,47,53,0,13,12,0,68,36,97,100,100,5
0,87,53,100,87,71,73,32,38,0,2,26,35,47,100,53,7
91,95,43,100,25,65,72,59,100,64,92,23,52,0,0,8,9
36,100,2,70,0,43,53,42,100,43,68,70,45,35,22,0,4
10,87,58,100,92,84,64,58,62,36,100,17,55,0,0,1,3
58,100,19,75,0,36,14,0,61,10,93,42,100,83,58,96,0
51,97,10,75,0,32,34,0,84,15,100,56,71,92,18,100,0
46,100,55,65,100,90,42,91,75,65,82,53,63,13,0,0,9
0,78,23,100,62,79,68,40,59,0,31,18,49,39,100,44,7
0,20,57,51,94,89,38,100,44,61,100,30,76,0,12,14,8
0,100,3,84,5,60,16,37,60,35,80,45,80,21,100,0,4
100,100,48,89,12,65,0,38,15,12,79,0,70,26,3,23,6
16,100,9,84,0,59,30,40,86,49,100,47,75,24,63,0,4
34,94,26,63,62,29,51,0,68,35,100,69,83,100,0,86,8
41,100,1,61,0,33,67,36,100,46,85,91,64,46,43,0,4
18,82,46,100,69,73,46,42,9,16,0,1,50,3,100,0,2
0,83,28,100,59,88,42,57,22,28,31,0,70,1,100,2,2
27,100,0,58,12,5,62,0,100,39,97,91,48,97,18,53,0
86,78,53,100,32,69,56,32,36,0,0,18,49,48,100,77,8
33,62,50,100,65,60,39,18,0,0,17,23,59,13,100,8,2
32,100,13,85,0,40,27,0,88,10,100,55,74,96,14,99,0
78,70,100,100,53,91,59,75,92,86,63,57,32,28,0,0,9
62,100,14,91,0,54,12,17,55,0,96,21,100,60,79,95,0
59,85,25,71,88,35,79,0,7,29,62,64,100,100,0,99,8
19,72,42,99,100,100,88,71,57,53,79,23,42,0,0,15,3
7,76,27,45,48,7,8,0,0,40,8,81,52,98,100,100,5
18,75,51,100,100,96,79,65,41,40,0,17,9,0,63,2,2
25,67,15,26,57,0,100,34,95,74,42,100,0,67,1,26,0
0,93,57,100,100,86,71,43,41,1,22,0,23,35,82,41,7
48,97,89,100,77,71,49,46,16,23,0,0,50,3,100,7,2
44,69,70,100,89,75,59,40,19,14,0,13,51,11,100,0,2
38,96,78,100,91,82,51,60,88,35,100,4,48,0,0,5,3
46,100,10,83,34,64,100,77,71,82,49,54,22,27,0,0,4
84,100,54,77,58,40,48,5,0,0,12,28,60,44,100,65,8
66,74,23,100,14,69,64,36,47,0,0,23,35,60,100,87,8
0,62,31,82,100,100,100,80,81,60,38,40,6,20,12,0,1
100,100,74,92,44,63,19,32,22,0,67,6,38,24,0,5,6
100,100,48,100,9,75,8,52,61,56,85,25,49,0,0,5,5
23,38,42,82,54,100,46,49,33,0,0,2,49,0,100,0,1
42,67,16,27,49,0,93,19,100,66,64,98,19,100,0,59,0
43,75,61,100,94,86,75,47,43,14,0,2,49,0,100,1,2
13,79,35,100,58,77,37,41,0,12,4,13,55,0,100,12,2
0,46,33,63,66,82,100,100,84,75,64,51,46,25,29,0,1
0,53,38,69,77,89,100,100,86,75,73,49,58,24,60,0,1
100,82,51,100,0,72,56,37,78,0,36,12,68,51,92,85,8
47,65,63,100,77,72,49,31,11,1,0,0,50,1,100,3,2
9,86,1,51,27,11,76,0,100,39,84,83,37,100,0,69,0
12,97,48,100,69,69,55,33,35,0,0,25,46,35,100,39,7
28,81,60,100,100,85,81,57,95,39,91,12,44,0,0,11,3
0,95,43,100,100,93,64,62,33,29,1,0,1,36,72,36,7
100,92,50,75,0,77,38,100,90,95,88,60,54,31,34,0,9
9,80,24,98,88,100,78,72,65,52,100,30,64,5,0,0,3
44,78,73,100,100,86,81,60,98,38,94,12,48,0,0,3,3
81,100,55,92,17,61,3,26,41,0,100,14,65,44,0,60,6
0,69,57,88,100,100,79,80,64,60,57,40,57,20,93,0,1
87,69,68,100,0,76,42,38,86,0,21,7,51,47,100,85,8
0,56,43,77,75,99,100,100,98,75,94,50,92,25,100,0,1
84,70,94,100,48,90,60,66,100,68,78,32,47,0,0,2,9
38,100,10,67,0,28,26,0,73,13,100,45,76,77,29,88,0
100,100,56,80,23,55,0,26,22,0,76,4,62,23,10,13,6
1,63,14,100,56,87,38,42,0,9,2,2,51,5,100,0,2
80,81,34,100,0,70,45,39,76,0,28,12,57,54,100,85,8
95,90,70,95,0,100,0,66,69,59,100,27,53,0,16,13,5
96,100,49,77,16,48,0,17,42,0,100,15,61,32,1,20,6
23,100,17,81,0,48,43,33,100,39,58,66,38,34,27,0,4
25,100,71,93,77,57,59,20,30,0,0,28,50,25,100,14,7
100,100,73,94,48,66,30,35,35,2,74,0,44,15,0,14,6
100,100,56,92,38,78,25,62,16,47,9,31,3,16,0,0,1
0,75,28,92,64,100,93,91,93,62,100,35,78,13,46,0,3
42,77,50,88,8,48,0,1,63,0,98,43,100,91,38,100,0
18,76,37,100,77,79,61,39,22,10,0,24,53,19,100,0,2
30,100,0,65,0,20,41,0,85,12,100,54,77,93,33,99,0
89,76,40,100,9,61,100,29,91,0,0,25,64,63,91,100,8
30,59,46,100,49,47,27,5,0,7,33,16,66,0,100,4,2
69,100,31,77,7,50,0,23,31,0,100,2,94,24,33,21,6
55,65,100,87,61,100,53,66,71,29,40,0,0,21,39,47,8
100,96,66,100,26,94,43,70,87,55,76,19,33,0,0,16,5
35,98,6,70,0,25,34,0,77,12,100,50,84,92,41,100,0
81,100,79,99,34,67,3,33,25,0,100,9,76,37,0,26,6
26,77,49,100,100,94,76,67,73,43,94,16,51,0,0,13,3
16,59,30,100,55,87,34,45,0,12,2,0,51,4,100,7,2
0,89,10,55,51,30,48,0,18,23,20,66,49,94,100,100,5
100,93,66,100,27,93,0,65,31,55,66,40,47,10,7,0,5
33,73,66,88,100,100,79,80,58,60,36,41,16,20,0,0,1
33,93,16,53,69,34,24,0,0,19,10,66,34,100,100,99,5
0,91,47,70,62,100,43,78,91,70,100,30,68,0,29,12,9
0,54,50,76,80,100,60,82,52,57,60,33,88,9,100,0,1
11,55,13,10,51,0,85,29,100,70,72,100,30,90,0,58,0
25,71,44,100,65,81,37,52,0,30,9,18,54,10,100,0,2
0,45,19,64,59,83,100,100,89,77,67,51,46,25,26,0,1
0,100,45,92,100,78,67,39,31,1,10,0,27,28,93,34,7
31,98,50,100,100,82,61,59,29,43,95,32,65,12,0,0,3
0,62,30,95,36,100,34,64,41,29,0,2,16,4,100,0,1
4,65,14,100,24,66,16,28,0,1,34,0,66,0,100,0,2
0,82,35,100,74,97,68,64,40,37,18,15,58,6,100,0,2
90,71,100,100,25,85,10,50,80,62,99,53,64,17,0,0,9
68,100,23,80,0,40,19,0,70,5,100,42,100,86,57,93,0
0,51,31,60,66,79,100,100,90,79,66,53,43,28,27,0,1
100,100,71,80,42,59,18,38,0,14,23,0,52,19,22,32,6
51,67,100,87,56,100,0,84,48,74,91,54,65,24,22,0,9
100,100,55,95,23,68,2,37,0,5,47,0,53,28,6,14,6
42,97,13,94,51,76,57,100,90,64,100,21,55,0,0,0,9
0,98,72,100,73,70,57,36,50,0,18,2,26,27,100,36,7
38,90,10,54,74,39,48,0,0,8,7,55,29,94,100,100,5
10,86,69,100,39,91,3,66,44,47,100,36,61,11,0,0,5
34,90,35,62,51,24,8,0,0,40,1,82,46,100,100,99,5
43,91,79,100,63,67,34,38,0,14,11,13,56,9,100,0,2
0,99,36,100,93,97,100,64,83,32,61,0,28,28,76,40,7
0,0,42,18,77,43,100,73,84,100,29,92,24,64,79,53,9
47,100,77,100,72,55,42,19,0,0,5,12,52,7,100,0,2
50,86,17,60,0,27,21,0,70,9,100,37,91,70,63,100,0
62,100,38,71,0,46,6,41,58,33,100,52,83,34,72,0,4
0,91,46,100,85,80,91,40,88,0,99,22,100,52,50,49,7
0,71,39,81,77,100,100,92,86,69,70,47,54,24,45,0,1
26,80,57,100,72,75,54,44,24,18,0,11,50,8,100,0,2
97,82,68,100,42,69,44,32,23,0,0,24,42,49,100,61,8
17,100,0,65,8,23,53,0,100,22,96,63,56,94,8,80,0
10,67,42,100,43,97,45,58,48,19,0,0,42,3,100,2,1
36,90,84,100,100,75,62,51,82,45,85,13,38,0,0,19,3
100,100,63,90,23,63,0,32,16,0,70,6,53,31,0,22,6
100,100,59,85,89,80,84,60,82,36,92,13,52,1,0,0,9
25,85,68,51,91,13,16,0,50,33,100,65,79,100,0,89,8
0,45,46,68,77,93,100,100,92,74,92,48,95,23,74,0,1
0,100,41,98,56,69,50,34,43,0,28,26,57,44,100,48,7
8,98,25,100,29,64,21,29,0,2,33,2,67,3,100,0,2
26,87,64,100,66,57,39,21,0,0,15,29,57,21,100,21,2
37,78,79,100,89,68,60,36,16,13,0,22,56,22,100,0,2
34,80,65,100,100,80,80,51,41,28,0,7,37,0,95,5,2
36,100,3,76,0,32,27,0,70,6,100,37,91,76,49,70,0
25,88,39,61,92,24,27,0,15,33,77,68,100,100,0,88,8
21,100,12,66,64,49,52,0,10,16,0,72,43,94,100,94,5
52,100,18,79,0,35,23,0,72,18,100,57,72,92,21,85,0
83,100,100,91,78,76,61,61,44,45,28,30,11,15,0,0,1
62,83,62,75,81,100,74,86,100,53,90,18,37,0,0,16,9
88,85,100,100,60,75,26,48,0,19,34,0,80,18,30,30,6
7,81,0,58,14,8,67,0,100,42,91,94,39,100,16,55,0
39,91,66,100,55,67,31,39,0,19,32,15,66,0,100,1,2
29,73,56,100,68,71,45,38,11,12,0,8,50,6,100,0,2
47,100,21,78,0,42,26,8,94,4,100,32,34,28,28,0,6
18,100,8,53,24,5,69,0,100,39,91,87,45,98,0,79,0
0,77,26,100,49,87,39,54,15,26,24,11,62,4,100,0,2
27,94,1,63,56,67,64,19,0,0,0,55,21,100,100,100,5
52,89,15,63,0,21,33,0,73,16,100,54,88,96,48,100,0
0,30,24,54,52,77,78,100,100,99,88,66,74,33,64,0,1
100,100,86,89,42,71,0,52,23,39,62,46,35,23,9,0,4
53,79,0,92,19,58,80,27,57,0,26,34,80,68,100,100,8
77,100,53,90,0,43,13,0,86,34,100,84,73,51,10,9,0
40,98,17,76,0,28,35,0,84,25,100,70,55,100,4,95,0
49,73,83,100,76,91,59,57,37,24,0,0,38,7,100,6,1
42,83,54,100,50,64,28,33,0,13,34,0,70,1,100,23,2
34,81,30,59,100,51,90,14,22,0,0,43,20,92,90,100,5
100,100,96,97,93,80,82,63,71,46,46,30,25,14,0,0,1
0,100,66,98,55,65,24,33,14,0,75,25,100,47,13,48,7
30,85,68,100,54,78,60,65,100,46,85,15,38,0,0,16,3
0,93,33,100,43,51,35,0,3,22,12,48,55,59,100,64,7
88,100,38,82,63,53,100,82,98,67,95,31,67,0,0,8,9
42,81,6,56,95,70,71,100,19,62,100,75,75,29,0,0,9
0,43,1,33,41,0,100,15,99,63,61,100,8,75,4,28,0
68,55,98,94,35,100,0,65,75,80,100,61,76,20,6,0,9
0,45,26,66,62,84,100,100,80,75,57,50,36,25,18,0,1
37,91,84,100,100,96,52,87,32,57,74,38,41,1,0,0,5
74,100,28,78,0,52,0,24,37,0,100,6,76,26,13,19,6
100,83,20,100,0,68,71,36,89,0,17,15,42,55,98,91,8
4,88,39,100,59,78,60,55,100,42,88,19,47,6,0,0,3
100,98,65,100,19,94,0,61,44,67,74,44,51,13,6,0,5
64,100,57,70,0,52,55,48,95,53,100,68,85,32,71,0,4
100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62,8
20,88,1,52,17,7,69,0,100,38,85,84,36,100,0,69,0
49,84,49,62,48,22,7,0,0,30,9,72,53,90,100,100,5
46,97,40,100,0,71,63,61,100,75,64,98,46,49,34,0,4
89,100,40,79,0,42,69,38,100,59,74,87,69,43,68,0,4
50,100,18,76,2,48,0,20,40,0,100,7,68,28,0,27,6
67,100,25,81,0,49,0,15,51,0,100,20,63,40,9,26,6
0,50,26,64,61,83,99,100,100,83,74,56,51,28,33,0,1
55,95,78,100,71,60,41,27,0,0,1,26,52,21,100,4,2
0,77,25,100,53,86,43,52,17,21,1,0,51,0,100,0,2
100,100,55,82,23,54,0,23,33,0,87,15,66,44,11,40,6
63,92,100,100,99,76,67,55,91,34,96,10,48,0,0,4,3
0,100,1,77,25,58,66,56,100,69,92,48,90,24,94,0,4
100,86,79,89,15,100,8,60,71,53,99,19,43,0,0,13,5
0,91,42,100,63,76,53,38,54,0,40,4,48,29,100,36,7
94,100,73,92,59,66,99,93,100,82,89,44,50,16,0,0,9
0,40,29,57,65,78,100,100,93,80,74,53,55,26,38,0,1
0,96,45,100,56,68,51,33,48,0,29,32,50,50,100,52,7
0,96,26,100,76,100,100,99,64,80,47,54,40,26,39,0,7
90,82,4,94,44,49,62,0,0,7,49,50,100,92,21,100,8
45,100,2,72,0,49,81,55,100,79,88,66,59,33,33,0,4
34,92,16,51,39,9,84,0,100,43,79,85,35,100,0,70,0
56,100,28,83,0,61,38,45,100,55,69,45,46,23,31,0,4
90,69,63,100,21,75,60,67,91,59,100,17,54,0,0,6,9
11,78,0,56,53,41,46,0,3,10,4,70,46,100,100,94,5
56,100,39,68,70,27,29,0,0,33,62,60,100,90,30,95,8
45,100,22,79,13,52,66,45,100,66,55,50,23,26,0,0,4
53,100,33,77,0,55,19,35,87,41,100,46,65,24,47,0,4
50,100,34,84,0,57,49,44,96,52,97,58,93,23,100,0,4
32,100,39,76,0,48,11,38,91,39,100,64,86,31,71,0,4
90,100,39,78,4,49,0,18,59,0,100,24,41,39,10,13,6
13,85,21,100,57,83,44,58,71,38,100,17,57,2,0,0,3
100,100,45,91,7,63,0,30,33,1,89,0,63,28,7,31,6
38,89,84,100,79,73,46,49,91,42,100,16,52,0,0,7,3
22,80,59,100,85,81,41,62,92,47,100,15,49,0,0,12,3
93,97,65,100,65,67,95,98,100,62,82,21,41,0,0,15,9
0,73,45,86,90,100,100,90,86,68,73,45,66,23,62,0,1
43,83,42,76,52,100,46,44,36,0,0,13,50,12,100,13,1
37,100,13,73,0,45,64,40,100,50,75,61,58,30,43,0,4
21,93,28,62,53,24,13,0,5,41,0,84,47,96,100,100,5
52,100,32,69,0,35,17,24,96,26,100,55,91,37,86,0,4
0,95,36,100,77,83,76,40,54,0,26,24,54,34,100,39,7
0,82,25,100,52,73,44,34,32,0,0,29,50,34,100,39,7
59,86,26,92,0,49,21,5,68,0,100,35,82,81,39,100,0
0,83,47,97,100,100,96,68,72,35,56,0,52,27,86,43,7
74,100,32,78,13,39,15,0,71,6,100,41,47,42,0,16,6
17,94,97,100,45,94,20,67,47,73,100,42,68,0,0,16,5
91,93,80,100,43,77,0,55,54,47,100,50,69,25,38,0,4
0,55,50,77,100,100,86,88,71,63,67,37,69,12,86,0,1
97,82,62,100,13,69,63,59,100,88,96,41,64,1,0,0,9
0,76,24,100,58,95,53,58,31,26,9,1,54,1,100,0,2
18,79,30,66,78,36,52,0,10,20,0,61,21,95,100,100,5
72,91,29,94,52,47,61,0,0,17,45,56,100,93,45,100,8
29,84,65,100,87,74,69,45,38,19,0,0,49,6,100,12,2
12,52,65,54,100,23,47,0,39,33,74,67,68,100,0,90,8
0,86,37,98,79,100,60,82,81,57,100,31,70,9,30,0,3
100,100,51,80,16,53,0,23,31,0,93,9,87,35,28,27,6
29,88,90,100,69,95,12,74,35,58,100,47,64,17,0,0,5
0,99,50,100,77,77,59,50,29,26,0,2,48,0,100,4,2
100,100,55,81,22,56,0,25,25,0,74,12,58,39,8,40,6
100,100,73,86,58,72,42,58,23,43,12,29,4,14,0,0,1
100,100,48,84,15,53,1,19,47,0,100,24,60,39,0,19,6
100,100,60,90,32,70,11,48,0,23,16,0,44,12,8,6,6
8,100,0,77,0,55,29,38,71,55,71,42,71,20,100,0,4
9,77,26,100,52,76,37,44,7,17,0,0,54,1,100,4,2
0,91,39,100,72,90,79,69,92,50,100,31,89,12,52,0,3
44,100,0,79,0,49,61,40,100,64,92,61,62,31,34,0,4
0,100,58,97,80,76,52,40,41,0,4,25,32,39,100,42,7
0,94,26,100,79,96,100,67,81,33,57,0,18,20,63,34,7
53,96,91,100,41,87,47,64,92,47,100,22,55,4,0,0,5
74,88,15,100,25,61,82,27,56,0,0,23,52,58,100,90,8
49,100,31,65,0,29,50,31,100,33,87,71,65,35,43,0,4
99,69,86,100,32,91,62,70,100,66,98,27,57,0,0,1,9
18,82,53,100,76,79,45,64,90,45,100,14,52,0,0,5,3
0,68,31,77,81,100,94,96,88,71,81,48,81,24,100,0,1
56,85,95,100,100,97,47,95,7,71,57,52,48,0,0,11,5
0,0,40,9,74,26,95,52,100,80,73,100,46,81,74,63,9
0,93,43,100,68,75,60,38,62,0,100,24,83,41,34,45,7
57,100,100,100,53,91,22,66,67,48,91,20,50,0,0,8,5
0,93,41,100,61,77,34,52,0,30,4,10,51,3,100,0,2
83,100,18,88,37,43,61,0,0,20,53,56,100,91,22,97,8
32,58,21,36,18,0,70,8,100,41,95,79,53,100,0,88,0
11,82,0,40,15,0,71,11,100,47,96,88,42,100,7,67,0
95,96,56,84,0,47,57,39,100,55,93,100,86,48,81,0,4
19,75,64,99,100,100,48,90,5,63,53,51,47,2,0,0,5
100,100,58,80,26,58,0,35,0,11,61,0,74,12,16,6,6
51,65,59,100,0,72,63,37,100,1,4,0,15,37,99,62,8
0,83,11,100,56,93,53,67,66,42,100,20,73,1,16,0,3
0,21,41,46,73,73,100,100,85,84,73,56,61,28,56,0,1
20,63,42,100,36,88,30,46,23,4,0,2,50,0,100,4,1
28,92,40,48,96,67,45,100,37,90,100,62,68,19,0,0,9
74,100,51,90,0,70,18,55,84,42,100,45,60,22,23,0,4
100,100,53,80,22,50,5,16,46,0,92,19,51,33,0,19,6
70,100,27,75,0,39,6,0,63,2,100,33,93,71,38,74,0
51,100,11,91,0,59,34,34,96,49,100,57,62,29,34,0,4
9,96,1,50,12,0,69,3,100,48,82,97,28,100,0,54,0
0,0,54,27,80,57,100,89,95,100,85,68,80,36,78,4,1
51,88,41,100,10,63,10,20,57,0,100,26,53,42,0,26,6
0,69,56,84,100,100,97,80,84,59,62,39,38,19,34,0,1
14,100,75,97,74,99,21,80,42,52,100,24,51,0,0,23,5
0,52,40,76,80,100,100,91,100,66,91,40,80,15,54,0,1
0,77,20,100,50,86,34,51,6,23,20,7,60,4,100,0,2
72,100,40,92,5,60,0,25,49,0,100,22,42,38,11,19,6
14,74,36,100,77,93,53,58,18,29,0,15,50,9,100,0,2
29,100,19,44,27,0,5,9,0,62,30,88,65,95,100,97,5
100,100,59,90,20,62,0,31,15,0,78,1,78,29,12,21,6
100,100,59,90,36,62,19,33,10,3,42,0,42,27,0,37,6
25,84,0,62,8,17,52,0,92,26,100,69,66,100,20,88,0
33,100,11,75,0,43,44,24,91,30,100,62,76,33,64,0,4
19,89,10,61,50,28,25,0,3,31,0,75,40,98,100,100,5
32,99,35,63,56,21,17,0,0,36,12,82,54,100,100,83,5
4,54,55,75,97,98,100,100,69,75,40,50,13,25,0,0,1
90,100,45,93,66,75,94,92,100,53,92,16,49,0,0,0,9
0,81,43,80,100,100,86,86,57,65,36,43,21,21,18,0,1
24,80,59,95,100,100,63,92,25,78,21,47,36,16,0,0,5
23,88,52,100,51,67,30,38,0,16,27,8,64,3,100,0,2
75,100,47,77,17,53,0,28,67,15,100,39,97,25,94,0,4
2,75,36,100,87,93,58,62,94,49,100,19,50,0,0,16,3
0,88,35,100,55,68,49,27,38,0,19,32,59,40,100,45,7
100,95,78,100,28,72,0,39,1,4,71,0,88,32,11,41,6
84,100,58,83,35,55,24,26,48,0,100,15,65,35,0,24,6
0,81,46,100,97,83,100,44,77,7,38,0,33,24,94,31,7
45,99,9,100,0,75,36,56,100,63,98,49,80,25,82,0,4
9,100,0,75,78,72,100,92,74,93,56,62,38,31,21,0,4
20,73,0,43,22,0,73,12,100,54,94,100,43,96,11,58,0
0,67,42,81,94,100,100,86,77,64,61,42,45,21,52,0,1
88,100,39,75,9,48,0,21,55,0,100,21,76,48,0,61,6
54,90,22,65,100,77,48,100,14,49,0,0,73,16,44,66,8
100,100,74,99,46,98,45,72,65,51,53,26,29,9,0,0,5
6,100,2,97,0,69,15,42,59,39,100,51,84,27,76,0,4
100,99,57,100,18,79,16,45,61,52,78,22,39,0,0,7,5
57,100,10,87,0,53,52,39,95,58,100,68,87,35,84,0,4
14,88,49,100,65,77,34,53,0,31,1,7,50,0,100,0,2
10,75,0,40,22,4,58,0,89,25,100,67,78,100,44,89,0
33,77,30,100,63,73,43,36,0,16,29,16,78,0,100,32,2
0,94,69,100,97,69,72,34,49,0,90,32,100,50,19,49,7
97,94,58,100,30,76,67,58,100,35,84,4,37,0,0,15,5
5,39,0,61,55,84,100,100,73,75,55,50,45,25,59,0,1
49,94,1,98,44,81,59,100,92,64,100,20,55,0,0,8,9
67,79,33,62,100,30,71,0,43,32,87,68,93,100,0,79,8
87,62,61,100,0,87,18,48,78,73,100,63,71,20,10,0,9
70,90,27,73,1,100,57,90,84,57,100,21,66,0,0,8,9
9,100,18,82,0,49,10,24,71,26,100,51,92,31,90,0,4
52,100,100,99,45,92,15,56,57,64,82,38,49,4,0,0,5
100,99,40,91,66,49,58,8,0,0,22,41,66,76,72,100,8
0,50,13,63,56,83,100,100,94,75,75,50,54,24,31,0,1
0,95,27,100,32,63,15,31,11,10,41,7,70,3,100,0,2
78,83,20,58,27,0,100,50,61,100,0,38,68,69,3,8,0
32,87,24,54,81,100,0,72,18,44,36,0,100,44,19,49,8
37,100,10,92,0,56,79,50,100,71,74,86,56,42,47,0,4
18,100,0,80,11,56,53,45,99,57,100,47,85,24,78,0,4
0,99,65,100,100,97,57,62,36,16,19,0,2,36,69,40,7
77,97,63,73,91,32,54,0,0,24,49,54,100,86,46,100,8
39,82,68,100,100,86,72,61,91,44,83,15,41,0,0,14,3
91,100,52,89,24,57,13,22,57,0,100,23,60,49,0,43,6
66,83,100,100,98,98,59,88,29,67,49,38,38,10,0,0,5
9,63,66,39,77,0,0,4,41,41,100,75,77,100,0,77,8
30,96,5,58,0,16,38,0,80,17,100,56,80,93,36,100,0
4,11,46,53,76,100,24,98,41,53,100,24,57,0,0,15,8
1,80,50,69,100,100,1,90,0,62,97,81,97,41,86,0,9
35,100,9,71,0,26,41,0,93,11,100,53,63,87,11,100,0
100,77,53,73,18,92,60,100,84,74,71,42,41,16,0,0,9
0,74,36,100,64,74,54,37,37,0,23,12,38,39,100,43,7
67,100,35,79,17,48,24,15,70,0,100,21,45,21,0,3,6
14,76,43,100,72,79,46,45,12,15,0,0,50,4,100,7,2
45,100,4,75,0,47,80,39,100,64,82,57,66,28,68,0,4
1,80,0,73,22,99,71,100,100,98,83,65,67,32,55,0,7
70,100,43,82,16,49,0,16,41,0,100,21,47,31,12,4,6
0,77,35,100,47,95,44,61,38,27,0,0,36,3,100,5,1
58,100,11,60,0,10,62,0,100,44,96,94,33,97,10,49,0
