Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
30,83,8,43,19,3,71,0,100,36,87,78,39,100,0,73,0
29,100,18,58,29,13,78,0,100,38,82,81,36,98,0,65,0
0,70,11,100,34,88,26,55,15,23,28,0,66,7,100,19,2
32,76,79,66,75,100,40,89,88,66,100,26,52,6,0,0,9
0,90,40,100,80,85,53,59,20,35,4,9,56,0,100,4,2
0,80,38,100,66,71,57,34,38,0,31,31,46,57,100,68,7
19,100,55,99,58,67,30,39,0,15,21,0,60,1,100,0,2
16,78,66,100,100,75,46,39,0,0,66,4,24,45,23,85,8
54,100,14,71,0,38,68,33,100,47,61,76,50,38,54,0,4
54,100,29,71,0,41,46,42,100,46,71,67,55,36,48,0,4
0,72,19,100,27,60,10,21,2,1,35,0,68,1,100,8,2
0,72,32,91,77,100,100,88,87,45,75,0,61,15,89,34,7
34,71,63,100,100,80,57,53,91,36,91,5,33,0,0,15,3
72,100,25,79,0,37,26,0,79,19,100,62,67,97,22,73,0
21,100,1,80,0,54,70,51,100,73,82,51,74,24,75,0,4
100,86,71,100,58,70,93,86,76,70,69,27,40,0,0,1,9
18,92,11,56,43,23,21,0,4,37,0,74,47,92,100,100,5
0,84,50,100,100,86,70,44,49,0,21,8,20,28,84,30,7
14,77,53,100,79,77,43,46,83,36,100,9,50,0,0,1,3
0,98,41,100,79,81,65,41,57,0,40,18,50,40,100,39,7
0,99,63,100,76,68,60,34,46,0,19,16,27,34,100,32,7
0,82,35,100,68,81,72,39,57,0,26,23,61,40,100,52,7
0,84,43,100,55,78,26,51,70,45,100,20,66,0,14,1,3
80,100,100,97,48,68,7,38,0,7,91,0,98,22,9,12,6
0,89,31,100,100,80,94,39,63,0,22,15,8,37,95,44,7
25,100,13,73,0,39,50,44,100,48,64,69,43,36,40,0,4
42,98,0,69,54,36,71,0,14,16,54,54,100,91,39,100,8
100,55,42,50,29,81,75,100,96,69,82,33,51,3,0,0,9
24,68,51,60,96,97,32,100,60,75,100,49,70,0,0,3,9
57,100,100,100,53,91,22,66,67,48,91,20,50,0,0,8,5
0,65,42,92,72,100,61,62,57,24,25,1,41,4,100,0,1
100,100,52,87,19,61,0,30,12,0,63,4,49,24,0,14,6
0,89,25,100,77,80,81,40,71,0,33,15,36,41,100,50,7
100,54,48,62,0,75,25,100,65,90,60,59,48,30,33,0,9
100,100,51,96,10,82,7,63,57,61,71,35,44,9,0,0,5
47,84,94,100,100,93,41,80,25,61,82,41,53,0,0,10,5
0,50,38,68,65,93,100,100,88,75,72,50,60,25,45,0,1
35,84,60,100,100,87,72,60,97,31,80,3,32,0,0,23,3
0,88,47,100,96,90,100,59,80,28,53,0,37,29,88,25,7
0,53,30,82,62,100,52,61,50,21,20,3,45,0,100,3,1
61,88,100,100,96,81,75,60,80,36,81,13,44,0,0,1,3
0,49,27,64,65,84,100,100,83,75,62,50,46,25,33,0,1
7,54,0,89,71,100,100,83,71,45,45,6,32,0,67,21,7
100,66,74,100,24,88,43,63,94,77,89,36,52,1,0,0,9
29,81,20,63,50,27,15,0,0,33,8,75,46,100,100,91,5
0,50,51,73,85,100,75,67,53,36,15,8,25,2,100,0,1
59,85,4,100,49,50,94,0,0,24,49,56,100,88,4,90,8
100,88,12,95,25,62,81,29,25,0,0,30,42,65,94,100,8
21,100,25,88,0,54,20,43,85,42,100,72,91,36,82,0,4
0,87,37,100,19,70,5,42,88,49,100,58,84,28,88,0,4
63,91,100,100,75,92,41,77,31,50,56,27,36,0,0,1,5
15,73,42,100,32,72,27,39,44,7,100,0,52,5,0,3,1
100,100,55,86,21,65,0,40,5,14,46,0,62,19,17,32,6
0,95,32,69,68,34,45,0,30,25,70,59,100,95,30,100,8
29,83,60,100,78,64,56,27,13,2,0,19,52,18,100,0,2
0,93,49,100,100,100,80,66,61,27,51,0,44,35,95,37,7
24,66,43,100,59,65,34,28,0,1,16,11,58,0,100,1,2
26,65,0,46,4,1,54,0,95,30,100,75,59,100,12,82,0
100,100,57,84,24,58,0,27,18,0,69,10,57,38,4,42,6
51,82,100,100,54,76,0,54,8,32,84,45,49,25,27,0,4
90,100,46,77,20,49,12,20,51,0,100,17,64,41,0,44,6
46,73,64,100,100,89,80,57,48,26,0,0,14,14,92,11,2
68,82,100,100,99,91,68,75,95,48,80,21,41,7,0,0,5
32,92,75,100,79,63,56,28,29,0,0,33,42,46,100,48,7
41,91,53,62,95,30,52,0,14,16,0,53,17,87,100,100,5
7,91,34,60,77,100,0,69,8,39,32,0,100,43,8,39,8
19,100,10,46,29,0,75,15,100,58,65,92,19,85,0,40,0
7,69,0,25,36,0,74,10,100,49,85,95,45,100,17,67,0
48,100,46,97,12,66,0,43,61,40,86,66,88,34,100,0,4
85,90,31,100,31,64,88,80,98,71,100,32,65,0,0,13,9
90,100,53,73,19,46,0,16,41,0,100,8,81,26,20,29,6
11,84,0,34,35,0,84,19,100,67,65,100,21,70,11,24,0
100,100,58,98,29,80,27,45,63,36,78,13,39,0,0,3,5
12,98,63,100,68,56,53,11,38,0,0,37,38,44,100,42,7
66,86,30,100,45,78,70,88,97,50,100,8,50,0,0,16,9
46,100,6,79,0,48,67,43,100,73,77,61,45,31,19,0,4
57,82,58,100,96,90,72,61,100,45,86,15,44,0,0,4,3
27,73,15,37,41,0,81,7,100,50,78,92,37,100,0,77,0
64,59,62,97,5,80,0,37,36,0,95,15,100,58,82,100,0
70,100,27,95,49,70,93,87,90,50,100,9,52,0,0,4,9
0,88,39,100,77,83,77,42,72,0,42,11,54,27,100,26,7
5,66,16,100,100,98,69,58,29,20,75,0,21,32,0,71,8
100,100,77,90,29,69,0,45,69,36,92,50,73,24,48,0,4
100,100,59,90,36,62,19,33,10,3,42,0,42,27,0,37,6
56,100,32,74,0,45,27,28,88,30,100,56,63,29,36,0,4
65,93,68,73,92,23,13,0,0,38,87,65,100,100,5,98,8
9,100,0,80,37,67,100,72,100,85,77,57,53,28,36,0,4
9,74,38,100,53,78,30,43,0,17,27,8,63,6,100,0,2
5,72,32,100,83,92,73,60,44,30,0,6,39,12,100,0,2
24,91,0,55,22,3,71,0,100,48,82,100,37,76,1,33,0
64,65,100,100,41,85,67,42,64,0,0,16,20,59,81,74,8
0,83,37,100,61,81,44,53,19,27,3,0,51,3,100,7,2
5,91,0,52,14,13,61,0,97,30,100,70,66,100,14,98,0
56,91,35,57,100,97,23,100,50,58,99,88,75,32,0,0,9
6,90,0,45,21,0,72,0,100,41,86,88,37,100,9,59,0
100,83,29,100,27,65,86,32,59,0,0,21,45,58,99,89,8
0,94,30,100,66,78,33,52,88,46,100,17,52,0,8,11,3
34,96,43,63,89,37,65,0,0,14,12,54,26,93,100,100,5
37,75,46,100,69,80,40,44,1,15,0,16,50,7,100,0,2
10,100,0,58,10,17,60,0,100,32,94,73,46,97,0,74,0
0,100,67,100,73,69,40,35,13,0,0,23,16,47,100,51,7
43,75,61,100,94,86,75,47,43,14,0,2,49,0,100,1,2
13,68,27,100,56,86,34,44,0,9,0,0,50,0,100,8,2
1,90,42,100,76,89,59,61,100,44,100,18,55,2,0,0,3
53,100,41,90,15,66,0,40,46,29,100,30,92,24,93,0,4
32,97,34,58,61,21,0,0,5,35,55,66,100,100,39,93,8
0,86,35,67,98,33,81,0,24,22,74,60,100,100,15,99,8
23,81,0,54,48,78,100,100,98,86,69,58,44,29,28,0,1
88,100,42,77,12,50,0,22,45,0,100,17,73,44,15,49,6
12,67,42,36,57,4,12,0,0,38,12,73,55,87,100,100,5
21,85,92,100,100,99,71,79,46,59,21,39,0,19,4,0,1
46,100,28,86,6,42,23,0,82,13,100,56,62,92,0,88,0
8,65,3,100,46,99,35,55,0,24,4,8,52,0,100,2,2
26,64,34,100,65,77,43,36,1,11,0,8,50,4,100,0,2
0,37,14,70,27,100,26,64,24,28,3,0,18,5,100,12,1
0,40,30,61,67,82,100,100,88,75,72,49,56,25,40,0,1
67,96,7,83,66,56,100,23,34,0,0,30,24,68,24,100,8
41,81,48,100,67,71,50,36,0,26,29,19,72,0,100,31,2
22,55,10,60,0,18,46,0,89,28,100,70,68,100,29,69,0
0,89,51,100,100,94,82,57,64,20,38,0,38,39,90,48,7
1,85,48,100,100,100,70,76,91,51,100,18,52,3,0,0,3
0,93,58,100,97,74,73,41,41,9,27,0,19,27,100,33,7
87,74,64,100,11,85,68,78,100,72,84,26,38,0,0,15,9
25,81,61,100,85,77,57,53,100,42,93,7,36,0,0,22,3
75,86,100,100,95,78,65,57,90,36,81,10,42,0,0,0,3
100,100,63,82,35,63,10,43,0,21,14,0,63,2,35,11,6
0,64,15,76,63,97,100,100,85,74,74,49,67,23,89,0,1
100,100,43,78,80,39,76,0,0,10,39,46,86,82,10,97,8
100,100,79,89,57,75,36,60,14,44,0,29,0,13,29,0,1
84,70,94,100,48,90,60,66,100,68,78,32,47,0,0,2,9
12,54,21,11,62,0,99,23,100,68,71,100,27,100,0,67,0
100,100,53,81,19,56,0,26,20,0,78,0,96,24,47,37,6
0,70,19,100,65,79,59,40,12,17,3,15,59,6,100,0,2
65,100,4,79,73,52,100,17,31,0,0,35,49,68,69,97,8
7,91,57,100,8,96,0,54,57,50,100,21,46,0,1,14,5
93,100,52,91,23,57,11,20,60,0,100,29,41,30,0,0,6
19,100,0,73,18,53,100,63,100,78,62,53,25,27,0,0,4
11,83,41,100,47,67,25,35,8,0,0,31,49,32,100,31,7
86,100,46,83,17,56,0,28,17,1,92,0,100,21,22,16,6
0,35,37,50,73,74,100,100,90,81,77,53,63,26,61,0,1
41,90,72,100,86,75,60,50,100,35,89,10,44,0,0,5,3
62,100,14,91,0,54,12,17,55,0,96,21,100,60,79,95,0
27,90,64,100,67,70,37,43,0,22,12,18,64,19,100,0,2
19,69,14,18,45,0,83,27,100,73,67,100,24,86,0,47,0
4,71,54,39,31,0,0,10,46,46,100,80,80,100,2,77,8
0,77,17,100,55,96,58,62,40,31,22,1,60,0,100,3,2
100,100,57,85,26,62,2,36,0,7,44,0,70,20,24,22,6
84,92,41,91,37,46,66,0,0,9,46,49,100,85,33,100,8
34,100,16,50,59,40,33,0,0,14,10,70,48,95,100,94,5
40,100,6,66,0,11,41,0,81,19,100,65,60,87,19,77,0
98,100,34,77,0,37,20,0,89,0,100,37,36,51,6,49,6
26,79,69,100,92,85,56,56,90,42,100,15,51,0,0,2,3
7,77,43,100,59,77,36,41,3,10,0,0,54,0,100,20,2
0,85,25,64,63,36,52,0,30,31,13,69,44,98,100,100,5
21,97,27,57,82,40,50,0,0,0,0,60,41,96,100,100,5
0,60,17,92,25,100,29,63,34,26,15,0,55,3,100,5,1
17,99,39,72,94,42,65,0,16,25,0,74,27,100,100,99,5
0,91,47,70,62,100,43,78,91,70,100,30,68,0,29,12,9
0,100,0,86,18,72,36,57,55,43,82,28,100,14,73,0,1
69,100,21,76,0,36,25,0,76,21,100,60,78,97,26,80,0
63,78,83,100,100,80,78,53,42,30,0,8,30,0,93,3,2
100,100,56,92,38,78,25,62,16,47,9,31,3,16,0,0,1
0,98,60,100,94,82,69,42,50,0,26,5,18,31,100,28,7
66,89,93,100,80,69,68,48,100,23,80,0,40,1,0,6,3
0,29,4,45,41,71,78,96,100,100,75,67,50,33,25,0,1
34,71,46,100,54,66,32,25,0,0,21,7,61,9,100,20,2
0,79,27,93,60,100,77,80,72,54,64,28,66,4,100,0,2
100,76,55,100,6,70,70,68,80,82,93,38,71,0,0,12,9
21,100,4,74,0,30,32,0,81,20,100,59,76,96,25,90,0
33,45,75,70,79,100,72,44,100,10,94,9,37,8,0,0,1
99,97,47,100,8,74,0,41,28,11,85,0,100,22,38,24,6
71,64,100,79,63,100,0,85,29,61,100,66,94,33,95,0,9
100,100,61,93,33,65,15,33,25,0,64,6,44,33,0,37,6
100,98,54,100,52,68,83,95,95,61,92,18,48,0,0,2,9
0,93,57,100,97,75,91,37,82,0,53,16,32,41,100,45,7
22,90,5,55,68,52,76,9,4,0,0,43,17,87,100,100,5
8,68,34,37,40,0,8,0,0,43,24,72,61,87,100,100,5
55,95,100,100,54,91,28,55,54,53,76,30,43,0,0,1,5
43,91,79,100,63,67,34,38,0,14,11,13,56,9,100,0,2
0,82,42,100,77,82,62,41,47,0,15,26,50,36,100,30,7
0,0,38,14,71,32,93,55,100,81,76,100,48,82,73,62,9
0,81,29,100,61,87,56,49,34,17,35,0,69,2,100,5,2
13,100,0,54,25,13,70,0,100,35,86,81,41,94,6,62,0
45,100,44,81,7,51,0,31,68,35,100,52,89,34,80,0,4
10,60,0,85,41,95,100,100,95,78,67,52,43,27,37,0,7
0,60,31,70,64,88,100,100,90,75,79,50,73,25,70,0,1
16,56,30,100,54,79,36,31,0,3,19,9,60,7,100,0,2
69,90,33,61,75,16,12,0,0,38,77,59,100,100,20,95,8
29,100,8,62,0,20,41,0,87,19,100,59,60,86,8,89,0
0,24,43,47,75,73,100,100,71,82,43,55,18,28,3,0,1
44,84,80,100,84,73,50,60,100,49,86,16,33,0,0,23,3
100,100,56,88,22,60,0,25,28,0,73,13,48,40,2,41,6
93,100,47,99,55,75,100,84,96,62,86,21,47,0,0,3,9
60,100,20,91,32,52,45,12,0,0,5,35,53,54,100,73,8
0,100,82,95,100,79,100,64,91,48,82,32,55,15,55,0,1
0,93,40,100,60,64,61,20,55,0,25,30,57,40,100,42,7
12,96,60,100,96,81,60,55,16,33,0,8,55,2,100,0,2
23,75,53,100,75,78,44,50,0,32,2,18,50,8,100,0,2
25,71,44,100,65,81,37,52,0,30,9,18,54,10,100,0,2
0,76,28,100,48,75,34,43,11,13,16,0,57,3,100,3,2
27,97,0,57,6,14,58,0,100,30,100,72,57,100,11,74,0
43,93,30,62,45,25,0,0,6,30,53,61,100,91,53,100,8
97,94,58,100,30,76,67,58,100,35,84,4,37,0,0,15,5
17,70,0,32,24,0,67,14,97,48,100,90,59,100,28,71,0
0,50,28,70,77,93,100,100,77,75,56,50,44,25,62,0,1
76,98,35,100,58,73,83,91,100,47,97,4,47,0,0,14,9
91,100,52,89,24,57,13,22,57,0,100,23,60,49,0,43,6
31,81,1,43,13,1,68,0,100,36,96,79,48,100,0,80,0
32,81,70,100,95,83,69,55,35,31,0,9,49,2,100,0,2
29,80,33,100,71,89,55,43,20,8,0,5,50,4,100,0,2
56,100,24,73,0,37,8,2,74,5,100,36,41,34,27,0,6
0,89,4,47,21,0,73,2,100,45,78,89,25,100,14,54,0
0,73,28,92,73,100,100,81,85,55,58,32,36,8,79,0,2
34,62,51,96,55,56,50,13,0,0,6,56,38,100,100,90,5
50,99,21,80,0,37,25,0,76,16,100,58,79,100,29,95,0
0,73,58,96,58,100,56,64,60,29,39,0,34,4,100,5,1
47,100,12,70,0,41,65,43,100,49,51,69,49,33,50,0,4
20,70,39,100,100,88,67,44,30,1,64,0,22,41,0,85,8
27,51,0,22,43,0,90,13,100,54,75,93,27,100,12,61,0
68,100,24,83,0,41,13,0,60,3,99,30,100,71,55,89,0
0,42,21,66,33,91,64,100,70,74,73,49,73,23,100,0,1
58,65,71,100,90,70,63,31,23,0,0,13,48,1,100,4,2
24,87,0,82,30,72,59,23,4,0,4,45,36,98,100,100,5
0,25,35,48,64,75,97,100,100,88,81,59,61,29,43,0,1
0,82,58,100,92,74,68,38,38,2,19,0,29,37,100,41,7
20,88,58,100,89,79,43,57,67,49,100,25,59,2,0,0,3
8,72,0,99,47,99,100,100,77,77,53,53,35,27,31,0,7
77,87,98,82,78,100,52,67,97,65,100,23,49,0,0,16,9
6,96,23,52,100,63,53,100,19,77,94,48,87,2,0,0,9
17,89,0,49,2,7,51,0,91,26,100,66,67,98,18,100,0
92,100,54,84,66,70,100,88,85,64,68,39,39,18,0,0,9
100,100,95,85,84,70,71,55,55,41,36,27,14,13,0,0,1
47,88,98,100,81,93,31,76,61,54,100,31,56,7,0,0,5
55,100,22,77,2,47,0,16,46,0,100,10,80,30,31,16,6
72,100,23,84,64,44,64,0,0,11,41,49,100,80,58,99,8
27,83,50,100,77,84,36,62,69,42,100,17,55,0,0,3,3
14,95,85,100,45,96,9,68,44,57,100,33,59,0,0,16,5
79,100,47,89,0,70,24,56,87,45,100,43,60,22,28,0,4
83,100,9,87,57,44,60,0,0,17,56,56,100,95,10,100,8
42,93,19,88,0,42,24,0,83,11,100,56,75,100,17,97,0
32,89,94,100,61,94,15,63,51,60,100,35,63,1,0,0,5
65,89,61,100,16,73,0,47,65,40,100,59,61,30,28,0,4
25,100,0,76,11,45,79,46,100,73,86,70,79,35,70,0,4
100,100,57,97,26,73,2,44,0,12,37,0,58,25,15,31,6
32,100,12,76,0,48,1,21,39,0,100,9,64,21,18,3,6
18,73,62,100,53,85,53,53,52,20,0,0,8,6,100,6,1
15,67,40,100,60,86,36,52,0,23,3,3,56,0,100,19,2
0,81,33,100,68,91,38,65,11,36,20,5,60,1,100,0,2
100,88,79,100,42,74,15,41,27,8,78,0,48,17,0,18,6
34,74,62,100,100,86,69,60,75,48,90,19,50,1,0,0,3
45,100,30,79,0,47,8,41,68,38,100,52,96,35,91,0,4
5,89,18,57,56,28,24,0,13,36,0,72,34,97,100,100,5
0,94,34,97,100,100,59,58,34,10,18,0,21,37,91,44,7
98,96,52,96,74,64,97,100,97,70,100,28,62,0,0,14,9
7,66,74,94,100,100,89,58,83,16,15,0,0,3,94,4,1
0,81,29,100,59,78,54,35,41,0,12,30,55,41,100,46,7
0,90,38,100,68,70,59,33,32,0,2,27,35,42,100,41,7
0,91,30,60,100,30,100,0,22,23,43,54,96,85,26,100,8
30,100,16,84,0,51,28,26,80,33,100,65,79,34,68,0,4
23,97,0,53,20,6,66,0,100,35,98,84,53,100,9,81,0
61,100,19,87,0,51,94,47,100,75,61,94,52,47,58,0,4
91,100,26,98,49,62,100,78,100,78,99,34,62,0,0,19,9
29,88,23,57,73,40,51,0,0,13,12,58,42,94,100,100,5
77,100,28,80,63,41,59,0,0,10,47,44,100,75,61,94,8
0,100,14,81,5,58,28,39,88,47,97,44,91,21,100,0,4
49,100,32,71,0,36,62,38,100,42,58,70,55,32,64,0,4
6,100,18,89,14,54,0,21,54,21,99,38,92,34,100,0,4
0,100,4,68,37,49,100,51,88,70,64,72,66,36,62,0,4
100,99,60,100,34,78,14,53,0,27,6,0,37,9,6,27,6
0,82,38,100,71,79,40,51,59,41,100,20,64,0,9,5,3
100,100,61,83,25,58,5,29,20,1,75,0,57,20,0,14,6
37,90,73,100,100,90,64,72,83,45,83,16,43,3,0,0,3
0,78,36,100,79,99,85,67,70,41,100,16,63,0,24,16,3
74,81,46,100,0,74,66,64,97,71,100,34,76,0,6,8,9
0,36,30,58,66,79,100,100,91,75,83,50,80,25,72,0,1
48,100,18,59,43,74,53,82,41,22,0,0,38,1,100,0,1
76,100,53,91,0,71,33,56,100,47,97,48,47,26,17,0,4
43,87,100,100,77,98,29,77,60,59,95,32,54,4,0,0,5
100,100,86,89,42,71,0,52,23,39,62,46,35,23,9,0,4
0,80,35,100,50,61,33,16,10,0,18,28,59,39,100,53,7
7,80,0,80,29,100,99,99,100,90,78,59,61,28,46,0,7
17,63,6,20,51,0,95,28,100,72,55,100,0,91,0,52,0
0,98,4,100,59,100,100,87,96,64,75,43,51,22,40,0,7
100,100,62,83,34,64,14,43,0,22,4,0,44,12,36,30,6
28,100,24,57,49,24,31,0,0,25,24,60,59,83,100,90,5
62,100,46,92,0,71,19,57,94,51,100,47,60,24,35,0,4
9,65,43,98,52,100,49,60,60,21,0,0,12,4,100,6,1
63,48,100,73,77,100,13,92,0,65,64,57,86,31,77,0,9
33,62,50,100,65,60,39,18,0,0,17,23,59,13,100,8,2
100,83,97,100,46,94,46,67,83,42,99,11,51,0,0,3,5
9,70,41,100,100,85,68,42,27,2,75,0,45,42,0,80,8
17,83,57,100,87,83,61,58,27,36,0,13,51,8,100,0,2
44,75,21,38,0,0,18,28,56,60,100,90,82,100,28,81,8
50,91,78,100,85,74,71,61,100,38,81,10,41,0,0,4,3
50,100,35,71,17,42,12,12,56,0,100,20,54,31,0,19,6
31,95,2,68,64,58,62,10,0,0,10,52,31,100,100,100,5
26,91,74,100,74,77,48,53,19,30,0,5,47,0,100,2,2
91,100,56,91,19,62,0,30,22,0,100,5,99,33,19,44,6
15,46,48,82,66,100,59,48,37,7,0,2,51,0,100,6,1
71,100,34,74,11,42,24,9,76,0,100,22,45,24,0,6,6
100,100,53,100,14,66,0,25,41,0,95,18,66,47,9,34,6
36,100,0,76,21,49,73,39,100,60,70,64,72,31,85,0,4
52,83,74,100,74,63,54,28,17,0,0,16,50,22,100,5,2
26,94,67,100,100,89,66,68,92,39,84,14,41,7,0,0,3
64,100,38,67,2,38,0,28,62,32,100,53,88,34,79,0,4
25,100,58,96,81,69,54,34,29,0,0,34,48,44,100,48,7
0,86,35,97,100,100,73,67,48,34,21,0,18,5,56,24,7
100,93,76,100,41,98,39,77,67,61,56,35,29,16,0,0,5
76,76,39,100,0,76,41,39,73,0,17,7,35,47,100,69,8
18,100,0,76,0,49,65,41,100,66,80,55,72,27,70,0,4
100,93,51,100,21,60,75,61,94,95,91,46,56,6,0,0,9
2,55,18,86,70,100,98,79,75,50,100,15,52,0,0,15,3
7,56,33,100,46,97,39,43,5,11,0,7,49,2,100,0,1
33,90,100,100,60,98,13,66,40,63,97,41,68,6,0,0,5
100,89,62,100,47,67,91,79,94,67,91,31,63,0,0,3,9
0,97,51,100,65,88,46,44,42,0,9,29,40,34,100,40,7
100,90,78,100,31,88,22,57,61,52,83,28,51,4,0,0,5
0,64,17,100,56,98,53,58,26,26,15,4,57,4,100,0,2
89,91,34,100,39,66,74,31,49,0,0,19,46,49,100,76,8
67,97,19,74,0,30,34,0,79,32,100,76,58,100,10,73,0
13,88,5,45,26,0,73,7,100,49,85,93,37,100,0,70,0
27,100,3,76,0,46,69,43,100,64,90,64,85,32,87,0,4
50,100,28,70,79,38,65,0,0,5,20,45,37,85,100,96,5
100,100,48,81,14,53,0,24,35,0,97,12,43,29,4,16,6
66,72,27,100,0,75,45,39,63,0,11,24,50,61,100,87,8
0,87,27,100,55,87,68,68,82,50,100,32,100,13,73,0,3
100,100,70,89,52,75,39,61,25,45,11,31,2,15,0,0,1
0,41,23,65,63,87,100,100,90,75,73,51,67,25,67,0,1
93,100,59,79,95,68,100,90,100,60,88,32,52,10,0,0,9
44,100,24,68,0,34,37,33,84,38,100,57,86,39,80,0,4
100,100,47,92,12,61,0,25,36,0,85,20,49,38,28,11,6
100,70,58,100,10,75,0,24,48,0,100,19,97,68,45,81,0
40,100,16,81,0,59,22,40,81,47,100,44,79,22,67,0,4
25,40,21,0,60,4,89,35,100,75,71,100,30,90,0,63,0
0,42,30,56,59,72,86,94,100,100,80,68,62,35,53,0,1
100,100,59,73,26,45,0,15,33,0,97,18,81,38,9,28,6
0,44,26,62,62,81,100,100,97,78,79,52,64,26,53,0,1
100,95,83,100,29,98,0,66,27,57,75,46,64,12,17,0,5
4,61,26,97,38,100,28,60,16,21,0,2,49,2,100,0,1
0,66,30,90,69,100,65,62,39,29,12,1,57,0,100,3,2
100,100,45,83,14,61,0,38,3,14,66,0,97,15,21,7,6
37,100,57,91,47,50,22,20,0,17,33,17,66,4,100,0,2
35,100,73,100,19,87,10,53,73,47,100,16,46,0,0,19,5
100,100,68,81,40,57,20,28,24,0,59,10,36,25,0,14,6
51,88,41,100,10,63,10,20,57,0,100,26,53,42,0,26,6
15,85,0,40,18,0,64,8,93,44,100,89,58,100,16,79,0
4,100,18,98,0,58,43,38,100,48,97,79,80,41,77,0,4
27,89,0,64,62,46,54,0,3,1,6,52,31,93,100,100,5
27,90,0,65,55,44,62,5,19,0,24,50,29,95,100,100,5
0,49,40,59,72,79,100,100,85,74,69,48,53,21,51,0,1
61,80,97,90,60,100,67,80,100,58,83,24,44,4,0,0,9
0,59,55,87,100,100,88,56,89,12,32,3,5,2,88,0,1
49,85,49,61,71,25,27,0,8,37,0,79,42,99,100,100,5
26,60,43,100,60,74,37,33,0,10,17,16,59,9,100,0,2
46,100,28,68,0,35,63,40,96,58,93,63,93,27,100,0,4
27,85,68,100,100,86,54,69,84,49,98,23,54,5,0,0,3
0,98,42,100,73,70,60,31,35,0,5,27,52,32,100,24,7
86,100,49,77,28,51,26,24,51,0,100,13,63,34,0,31,6
100,100,59,90,29,62,4,31,15,0,64,10,52,37,0,29,6
13,92,85,100,97,71,68,35,31,0,0,12,25,34,100,30,7
9,100,4,86,0,62,4,37,54,25,100,42,79,24,84,0,4
35,100,32,97,0,73,4,46,51,42,100,48,88,29,72,0,4
56,99,18,72,0,24,36,0,85,23,100,69,58,100,19,74,0
0,60,21,54,53,77,85,100,100,88,86,57,75,27,82,0,1
96,100,49,77,16,48,0,17,42,0,100,15,61,32,1,20,6
100,93,48,100,27,69,30,33,16,0,0,26,41,51,100,58,8
28,81,44,54,92,34,54,1,0,0,18,45,45,86,100,100,5
23,100,9,68,0,36,49,25,100,36,99,65,93,32,83,0,4
37,98,2,64,48,38,17,0,0,26,2,72,38,99,100,100,5
72,100,44,65,0,36,39,39,100,47,83,70,55,36,35,0,4
32,71,54,100,82,77,62,43,24,17,0,8,50,6,100,0,2
29,82,0,49,10,1,57,0,95,34,100,83,55,100,9,81,0
0,90,41,100,72,84,54,55,26,30,13,3,56,0,100,4,2
0,93,33,100,43,51,35,0,3,22,12,48,55,59,100,64,7
41,87,0,63,62,62,84,24,8,0,6,44,11,93,100,100,5
0,65,20,81,65,100,100,98,89,74,76,50,65,24,63,0,1
30,92,57,71,81,97,0,100,25,77,100,69,77,26,31,0,9
78,62,60,100,12,65,94,32,100,0,0,14,60,53,72,83,8
100,92,50,75,0,77,38,100,90,95,88,60,54,31,34,0,9
99,69,86,100,32,91,62,70,100,66,98,27,57,0,0,1,9
38,100,4,76,0,46,70,41,100,64,86,62,66,31,54,0,4
27,84,27,56,74,30,42,0,17,27,0,64,35,94,100,100,5
74,74,62,100,10,76,36,39,62,2,0,0,24,30,100,50,8
0,64,49,89,73,100,65,55,62,9,8,2,23,0,100,5,1
41,93,88,100,86,75,47,53,0,38,5,25,50,10,100,0,2
61,95,20,91,0,42,25,0,79,12,100,58,67,100,20,99,0
66,100,11,88,38,45,66,1,0,0,47,40,100,78,51,88,8
47,100,9,76,0,45,59,48,100,73,67,58,36,30,15,0,4
47,100,20,69,0,38,53,39,100,49,59,73,53,40,53,0,4
0,89,50,100,85,78,70,39,56,0,30,13,43,35,100,45,7
100,55,77,100,0,88,56,48,90,0,15,1,49,50,98,81,8
20,84,58,100,59,74,53,53,100,42,98,15,53,0,0,1,3
100,100,49,92,19,64,12,31,39,3,91,0,56,22,0,24,6
54,100,0,78,47,62,63,20,13,0,18,49,40,95,100,95,5
54,57,70,100,0,83,37,41,90,0,19,0,36,45,100,82,8
28,92,12,44,35,0,83,11,100,57,72,100,25,95,0,52,0
67,100,10,92,29,53,50,14,1,0,0,37,45,67,100,87,8
86,62,21,57,0,80,51,100,98,82,100,54,88,27,84,0,9
62,98,22,72,0,29,28,0,77,15,100,57,86,100,37,97,0
44,83,58,67,66,100,35,78,93,79,100,33,59,0,0,28,9
0,83,35,100,71,91,63,46,57,0,40,17,60,34,100,34,7
100,100,57,91,22,66,0,36,10,5,56,0,65,31,27,51,6
9,61,25,100,59,72,42,27,0,5,5,24,53,16,100,0,2
6,100,0,68,37,50,90,51,100,89,79,84,58,43,48,0,4
0,91,27,100,69,83,60,42,54,0,100,22,76,44,23,49,7
78,100,36,78,6,40,13,0,71,1,100,35,43,28,0,3,6
0,40,31,62,68,78,100,100,91,91,67,62,46,33,36,0,1
41,96,6,63,0,11,48,0,92,31,100,82,51,100,18,62,0
