Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
44,100,11,69,0,30,27,0,79,17,100,53,80,89,24,91,0
62,99,0,92,32,50,100,24,67,0,1,19,38,64,48,100,8
87,67,66,100,0,79,49,45,100,10,40,0,37,40,81,78,8
61,100,40,63,0,34,36,40,100,44,81,73,60,36,46,0,4
71,100,40,85,0,63,19,42,88,45,100,52,80,26,69,0,4
0,89,4,47,21,0,73,2,100,45,78,89,25,100,14,54,0
0,83,42,100,100,86,75,43,50,0,11,15,2,27,69,29,7
81,100,55,92,17,61,3,26,41,0,100,14,65,44,0,60,6
96,36,83,81,42,100,9,65,0,20,42,0,88,20,100,62,0
15,72,47,100,88,89,52,60,75,35,100,7,50,0,0,11,3
14,100,0,75,7,47,72,48,100,62,83,58,82,29,84,0,4
0,64,15,76,63,97,100,100,85,74,74,49,67,23,89,0,1
100,100,82,92,46,70,16,44,0,15,36,0,60,20,12,32,6
0,36,39,49,72,74,100,100,97,87,84,58,71,28,73,0,1
32,68,49,100,91,92,59,47,13,11,0,23,46,0,100,5,2
88,100,82,82,45,49,0,22,38,34,94,36,100,42,98,0,4
100,100,64,81,39,55,24,26,37,0,76,11,41,24,0,10,6
0,29,32,52,68,76,100,100,95,76,89,50,78,25,76,0,1
98,89,53,100,12,72,0,27,37,0,86,21,100,63,92,90,0
55,100,32,80,0,55,61,62,100,74,52,84,42,41,28,0,4
96,100,55,66,0,37,18,37,100,42,95,72,64,36,39,0,4
13,100,0,98,8,57,80,54,100,66,71,95,48,48,34,0,4
24,84,47,100,44,67,26,39,0,16,28,4,64,0,100,0,2
80,100,35,84,10,53,0,20,41,0,100,14,91,40,28,33,6
54,94,100,100,60,99,25,75,41,58,73,39,44,10,0,0,5
25,84,0,62,8,17,52,0,92,26,100,69,66,100,20,88,0
13,76,35,100,57,74,40,42,10,14,0,13,51,11,100,0,2
47,100,12,70,0,41,65,43,100,49,51,69,49,33,50,0,4
27,81,43,100,86,84,52,60,84,43,100,16,54,0,0,1,3
0,72,19,100,27,60,10,21,2,1,35,0,68,1,100,8,2
100,67,75,100,0,95,17,64,92,72,100,69,92,33,56,0,9
33,100,8,75,0,48,49,34,100,47,99,53,90,27,78,0,4
29,72,52,100,63,58,39,17,0,0,18,17,59,10,100,3,2
99,68,58,100,0,78,47,42,100,9,39,0,47,41,100,73,8
24,77,73,100,100,77,62,37,21,0,0,9,25,39,84,31,7
35,95,51,60,72,15,22,0,0,36,53,66,100,99,33,100,8
0,88,47,100,96,90,100,59,80,28,53,0,37,29,88,25,7
15,70,48,100,63,89,57,56,67,24,15,1,0,0,100,0,1
67,100,29,73,0,38,9,0,78,10,100,47,41,37,10,2,6
33,86,9,65,75,71,72,25,3,0,0,46,12,93,100,100,5
50,96,89,100,92,71,66,48,100,29,80,4,36,0,0,10,3
10,60,0,85,41,95,100,100,95,78,67,52,43,27,37,0,7
55,92,100,100,73,86,43,59,72,40,89,12,46,0,0,0,5
48,100,46,97,12,66,0,43,61,40,86,66,88,34,100,0,4
61,100,18,82,0,41,15,0,72,8,100,47,100,90,50,82,0
0,27,23,44,63,72,100,100,86,88,50,60,22,30,9,0,1
63,100,21,81,0,51,7,19,56,0,100,17,54,33,0,19,6
41,84,58,100,62,66,35,38,0,19,24,6,64,0,100,16,2
23,96,0,61,2,20,37,0,75,19,100,53,95,93,55,100,0
64,59,62,97,5,80,0,37,36,0,95,15,100,58,82,100,0
54,88,80,100,81,68,68,41,100,23,76,1,36,0,0,13,3
26,100,15,94,0,62,19,37,67,49,100,59,83,30,81,0,4
21,79,64,100,84,72,62,42,87,45,100,15,46,0,0,16,3
97,86,61,100,54,71,98,85,100,64,87,25,48,0,0,2,9
44,100,19,82,0,59,47,48,100,59,80,46,54,24,41,0,4
0,64,16,100,57,89,40,48,2,17,1,18,49,0,100,0,2
91,100,38,97,6,65,0,28,44,3,100,15,50,24,3,0,6
7,80,21,100,34,72,18,41,0,12,30,1,65,0,100,2,2
75,100,46,62,0,36,37,42,94,44,100,82,72,43,56,0,4
2,55,18,86,70,100,98,79,75,50,100,15,52,0,0,15,3
100,91,75,100,47,79,39,45,73,40,78,13,41,0,0,0,5
75,86,100,100,95,78,65,57,90,36,81,10,42,0,0,0,3
100,87,96,100,49,73,11,44,0,10,60,0,73,27,16,27,6
15,95,0,55,2,15,48,0,92,28,100,68,63,100,6,98,0
81,91,57,100,66,81,100,94,99,67,88,40,50,18,0,0,9
67,100,10,92,29,53,50,14,1,0,0,37,45,67,100,87,8
97,100,51,100,14,68,0,32,28,0,100,13,73,32,10,10,6
0,100,13,96,4,69,11,42,61,43,93,53,87,26,100,0,4
0,75,29,100,74,93,69,60,41,29,0,3,37,0,100,6,2
63,88,34,100,4,70,64,66,99,68,100,29,63,0,0,7,9
0,88,45,100,81,79,80,43,72,7,58,0,47,23,100,24,7
100,100,77,97,45,71,17,43,0,12,32,0,62,24,24,29,6
31,100,4,77,0,53,34,33,91,37,100,45,72,24,59,0,4
7,100,74,93,38,60,0,93,70,92,100,44,67,0,4,7,9
74,88,15,100,25,61,82,27,56,0,0,23,52,58,100,90,8
0,96,10,100,59,99,100,87,93,64,69,43,44,22,25,0,7
26,88,54,100,100,89,94,59,95,35,77,6,30,0,0,12,3
83,73,74,100,4,82,0,59,74,73,100,54,65,21,2,0,9
36,100,7,89,0,53,67,41,100,57,82,74,51,38,31,0,4
41,96,19,61,66,43,42,2,0,0,18,51,49,89,100,100,5
52,68,94,100,84,99,70,58,58,17,0,0,22,1,100,5,1
25,88,98,100,95,66,65,33,75,0,5,22,0,37,100,39,7
78,97,44,68,100,30,65,0,38,35,84,77,76,100,0,72,8
21,73,84,42,90,7,0,0,19,35,81,66,100,100,9,89,8
89,100,64,76,25,50,0,30,66,26,95,52,100,31,95,0,4
36,90,79,100,100,98,50,88,32,59,76,37,47,5,0,0,5
46,92,0,75,48,39,44,0,7,19,52,57,100,92,37,100,8
0,25,26,48,66,73,100,100,96,93,72,62,48,31,31,0,1
41,100,0,75,11,49,96,50,100,56,52,70,54,35,57,0,4
54,88,100,100,85,94,38,80,59,59,83,29,47,1,0,0,5
0,57,31,68,72,90,100,100,76,75,50,51,28,25,16,0,1
100,100,74,78,40,50,0,28,54,26,93,39,88,28,94,0,4
85,78,60,100,28,69,85,68,97,68,100,30,66,0,0,9,9
0,61,28,82,48,100,50,62,46,25,9,0,48,2,100,4,1
64,88,84,100,100,78,76,54,85,33,86,10,42,0,0,4,3
3,100,0,95,1,61,41,46,84,53,100,67,84,34,88,0,4
71,93,85,82,65,100,79,77,100,48,79,18,40,4,0,0,9
0,66,35,100,45,92,41,38,22,1,5,0,53,3,100,6,1
0,97,46,100,68,71,62,34,43,0,22,14,49,29,100,31,7
24,66,43,100,59,65,34,28,0,1,16,11,58,0,100,1,2
13,87,61,100,100,86,69,59,73,51,87,21,46,0,0,5,3
100,96,38,100,48,69,85,36,65,2,0,0,33,28,86,53,8
41,100,0,82,18,50,81,39,100,58,68,65,37,33,13,0,4
100,88,72,100,27,88,6,58,34,51,68,37,43,8,0,0,5
63,100,35,70,0,41,36,35,100,40,96,56,73,34,59,0,4
0,63,19,73,58,97,65,100,58,73,50,48,54,22,100,0,1
68,100,43,58,0,20,61,16,100,43,95,86,93,44,94,0,4
28,61,59,27,33,0,2,20,63,46,100,79,48,100,0,74,8
50,100,42,78,0,52,24,38,83,35,100,64,69,32,41,0,4
33,86,0,55,1,12,52,0,90,34,100,76,56,100,6,77,0
66,100,21,85,0,55,4,23,48,0,100,12,62,36,6,25,6
6,67,31,100,66,91,48,52,17,19,0,0,50,3,100,3,2
19,71,30,100,78,89,50,65,81,46,100,17,56,0,0,3,3
33,77,30,100,63,73,43,36,0,16,29,16,78,0,100,32,2
0,97,43,100,58,62,41,17,26,0,8,36,54,34,100,33,7
39,90,95,100,100,99,45,86,64,72,91,43,53,13,0,0,5
36,100,3,76,0,32,27,0,70,6,100,37,91,76,49,70,0
100,71,72,100,34,78,84,71,98,71,91,29,48,2,0,0,9
5,87,50,100,100,98,73,75,36,56,65,36,44,15,0,0,3
16,90,61,100,76,63,61,26,31,0,0,32,43,30,100,38,7
70,100,35,59,96,65,56,93,67,71,100,53,66,3,0,0,9
49,83,11,70,0,24,39,0,89,20,100,62,69,100,35,79,0
0,63,36,100,81,93,66,44,30,5,0,0,47,19,100,10,2
61,60,88,97,10,100,16,66,91,82,100,46,82,5,0,0,9
15,76,23,100,81,95,78,62,43,35,0,10,38,0,100,3,2
100,100,53,80,22,50,5,16,46,0,92,19,51,33,0,19,6
100,100,63,100,32,78,8,53,0,23,23,0,63,8,44,32,6
0,80,32,100,64,76,58,36,46,0,11,30,47,39,100,41,7
100,100,59,84,28,56,13,26,41,0,100,9,54,22,0,6,6
20,86,0,53,4,11,48,0,89,24,100,64,74,99,26,100,0
62,87,41,63,100,100,22,72,8,41,30,0,93,42,0,34,8
28,69,43,100,77,86,60,45,29,9,0,1,52,0,100,6,2
44,86,76,100,74,73,55,45,100,32,100,9,49,0,0,4,3
20,79,58,100,80,76,46,50,0,33,4,21,50,5,100,0,2
0,96,46,100,64,67,45,31,12,0,10,30,50,55,100,68,7
0,58,25,69,67,91,100,100,76,75,53,50,25,25,4,0,1
87,62,61,100,0,87,18,48,78,73,100,63,71,20,10,0,9
0,65,28,36,41,0,19,4,5,40,7,79,50,97,100,100,5
0,71,39,79,82,100,100,95,93,71,87,46,75,22,84,0,1
27,73,15,37,41,0,81,7,100,50,78,92,37,100,0,77,0
100,100,55,82,23,54,0,23,33,0,87,15,66,44,11,40,6
0,65,24,95,56,100,54,59,34,23,33,0,66,4,100,5,2
39,68,67,100,74,78,78,38,86,0,100,4,39,7,0,14,1
100,100,80,87,61,73,43,59,30,45,16,30,5,15,0,0,1
0,89,25,100,31,68,17,37,11,9,40,4,70,3,100,0,2
7,82,69,100,100,73,55,37,15,0,74,0,34,38,0,72,8
39,69,55,100,96,81,80,43,45,10,0,0,44,15,100,3,2
20,71,6,34,44,0,95,19,100,62,69,100,15,92,0,51,0
0,99,57,100,97,80,77,40,48,3,28,0,42,28,100,27,7
0,89,42,100,100,93,92,72,85,52,90,31,69,12,17,0,3
37,100,0,84,6,56,100,58,94,82,58,97,41,48,47,0,4
76,100,25,87,50,60,86,86,91,69,100,31,55,9,0,0,9
23,71,41,100,88,93,64,60,99,43,100,9,50,0,0,12,3
81,100,46,75,19,49,0,22,29,0,100,10,97,33,20,32,6
7,100,0,78,5,38,63,44,100,78,91,81,87,40,86,0,4
29,62,52,100,50,95,52,54,52,12,0,0,45,4,100,5,1
3,92,12,64,60,28,18,0,0,32,67,55,100,91,33,100,8
15,46,48,82,66,100,59,48,37,7,0,2,51,0,100,6,1
11,85,0,70,26,96,92,100,100,87,81,55,65,21,60,0,7
38,73,5,64,0,15,53,0,98,34,100,83,47,100,20,60,0
0,92,50,96,100,100,79,70,54,36,36,0,29,26,79,31,7
15,73,48,100,64,77,38,43,8,11,0,21,48,15,100,0,2
0,100,73,94,95,71,74,36,62,0,41,5,24,30,100,35,7
26,88,61,100,100,94,88,67,97,40,78,17,40,6,0,0,3
100,91,0,91,41,60,92,25,20,0,0,29,55,64,88,100,8
6,27,47,57,62,100,8,91,48,56,100,25,51,0,0,22,8
0,92,46,100,100,92,78,51,59,9,38,0,30,28,95,30,7
69,100,34,75,0,44,46,30,100,44,90,68,67,35,55,0,4
0,44,33,65,73,87,100,100,79,75,56,50,39,24,59,0,1
89,73,78,100,25,72,71,36,69,0,0,19,54,53,100,86,8
19,92,0,51,17,7,64,0,100,29,91,77,50,100,4,87,0
33,76,51,100,77,77,41,42,0,15,2,0,51,5,100,12,2
31,83,0,52,6,10,49,0,87,23,100,65,79,100,47,73,0
97,88,41,100,31,59,98,67,100,91,97,46,75,2,0,0,9
21,91,59,100,62,66,34,36,0,11,19,13,59,0,100,9,2
100,100,47,91,11,59,0,22,49,4,97,25,38,29,17,0,6
0,94,62,100,92,71,80,34,52,0,21,23,34,48,100,51,7
24,100,0,79,59,42,98,0,74,0,91,45,100,91,13,93,8
26,100,0,60,5,16,50,0,93,25,100,67,52,75,13,48,0
18,61,37,100,17,65,0,33,61,39,100,55,66,37,37,0,4
12,80,48,100,83,73,22,55,71,45,100,15,40,0,0,17,3
54,73,78,100,90,67,67,31,29,3,0,8,49,10,100,0,2
9,100,10,91,0,61,0,31,55,24,90,45,88,29,100,0,4
20,95,27,64,54,30,34,0,14,33,0,71,41,95,100,100,5
0,38,36,55,66,78,97,100,100,88,88,58,77,29,66,0,1
4,85,18,63,74,47,47,0,9,16,0,70,34,95,100,100,5
0,100,34,94,70,90,100,85,78,64,57,41,42,15,43,0,7
18,70,49,100,47,86,36,40,4,7,0,0,50,4,100,9,1
18,99,6,51,22,6,69,0,100,37,90,83,44,100,0,80,0
9,70,32,100,59,78,36,43,0,15,6,10,52,1,100,0,2
16,69,59,84,100,100,90,82,68,61,44,40,19,20,0,0,1
0,100,50,93,100,93,91,64,74,31,54,0,18,23,66,29,7
1,98,52,100,69,65,50,23,29,0,0,37,47,42,100,43,7
0,75,61,81,100,100,96,88,87,66,85,44,85,22,87,0,1
0,83,29,100,63,95,46,62,25,31,25,0,63,4,100,14,2
95,100,46,80,13,53,0,25,28,0,100,10,62,32,8,18,6
37,97,84,100,92,69,51,48,4,35,0,18,49,7,100,0,2
19,100,4,77,0,51,46,36,100,47,96,49,87,23,77,0,4
53,87,14,80,7,29,50,0,100,26,99,76,49,100,0,77,0
74,100,82,86,37,63,0,39,76,41,100,47,61,24,21,0,4
4,79,65,100,67,86,67,58,67,29,23,5,0,0,100,5,1
100,100,66,100,25,69,0,35,14,0,77,0,72,34,10,51,6
69,70,61,100,2,84,23,41,48,0,0,23,43,59,100,84,8
100,99,60,100,22,65,0,27,31,0,87,23,62,54,7,37,6
100,100,48,84,15,53,1,19,47,0,100,24,60,39,0,19,6
100,100,52,83,17,52,2,18,40,0,81,23,55,47,0,38,6
100,77,56,100,0,78,45,57,85,80,95,40,93,0,24,7,9
100,100,54,83,23,56,5,24,32,0,77,11,46,34,0,28,6
0,100,56,100,70,68,51,34,32,0,6,14,30,34,100,40,7
41,81,48,100,67,71,50,36,0,26,29,19,72,0,100,31,2
37,89,73,100,58,72,81,59,100,29,75,2,30,0,0,23,3
91,100,26,98,49,62,100,78,100,78,99,34,62,0,0,19,9
100,71,29,72,0,90,59,100,98,79,98,51,83,25,59,0,9
56,100,17,72,0,29,34,0,79,20,100,60,74,96,31,83,0
100,100,56,78,22,52,0,24,23,0,79,11,69,29,18,13,6
45,100,22,79,13,52,66,45,100,66,55,50,23,26,0,0,4
0,42,34,57,64,79,95,100,100,85,81,57,62,28,45,0,1
27,70,60,100,94,88,73,52,39,20,0,0,45,18,100,4,2
47,84,94,100,100,93,41,80,25,61,82,41,53,0,0,10,5
15,80,0,46,20,7,67,0,100,33,93,76,53,100,16,75,0
0,60,45,83,66,100,56,64,62,27,44,0,36,1,100,1,1
63,79,67,100,100,100,84,73,69,50,73,23,41,4,0,0,3
28,94,63,100,84,69,66,30,42,0,0,25,47,38,100,37,7
100,100,65,100,40,89,40,62,74,51,63,30,30,17,0,0,5
74,100,40,85,0,62,36,40,88,49,100,57,70,30,51,0,4
0,53,31,81,51,100,50,62,46,25,15,0,59,1,100,3,1
17,98,80,100,100,67,67,33,26,0,0,7,0,23,89,19,7
16,84,56,100,72,65,46,29,8,0,0,16,50,17,100,5,2
0,76,34,100,70,87,48,49,16,18,11,0,55,5,100,10,2
60,84,94,100,100,75,72,51,39,30,0,12,46,7,94,0,2
0,94,28,100,65,100,100,97,79,75,61,51,50,26,48,0,7
51,86,45,100,9,51,13,0,69,22,100,71,54,95,0,68,0
17,100,18,55,64,42,40,0,12,27,0,75,45,95,100,99,5
63,85,26,59,64,42,53,0,0,1,22,44,46,87,100,100,5
25,50,17,11,58,0,90,27,100,65,80,99,36,100,0,75,0
0,57,24,68,60,88,100,100,93,74,83,50,72,25,69,0,1
0,88,39,74,88,97,13,100,34,89,100,74,81,35,51,0,9
45,100,0,74,8,48,100,45,76,72,63,64,47,31,28,0,4
100,100,81,99,48,74,19,47,0,15,30,0,51,25,8,29,6
28,100,0,56,15,6,65,0,100,38,92,90,43,99,7,63,0
38,67,50,100,73,67,41,26,0,2,9,12,54,1,100,0,2
42,82,80,100,100,82,70,58,32,37,0,14,39,0,100,1,2
7,77,54,48,76,10,24,0,49,36,100,69,80,100,0,84,8
100,77,58,100,16,69,0,27,40,0,93,15,95,58,53,89,0
50,77,73,100,81,61,51,26,6,0,0,24,51,29,100,6,2
33,84,84,100,94,76,50,54,93,47,100,19,52,0,0,6,3
0,98,10,100,61,98,100,85,77,63,47,43,20,23,3,0,7
9,100,4,64,0,24,28,0,69,18,100,49,92,84,46,90,0
0,64,56,81,100,100,96,85,80,64,68,42,44,21,36,0,1
100,100,61,93,33,65,15,33,25,0,64,6,44,33,0,37,6
0,82,40,100,92,98,100,66,83,33,65,0,35,26,81,32,7
6,90,0,45,21,0,72,0,100,41,86,88,37,100,9,59,0
15,89,0,54,19,0,74,7,100,57,64,100,12,85,7,32,0
0,36,30,58,66,79,100,100,91,75,83,50,80,25,72,0,1
0,82,43,100,100,94,90,65,55,41,13,18,28,1,92,0,2
90,78,43,100,0,73,63,68,95,94,100,51,79,11,16,0,9
0,55,27,75,60,93,100,100,100,74,89,50,75,25,64,0,1
94,100,50,77,17,49,5,16,50,0,100,14,57,31,0,24,6
31,100,0,82,47,46,97,12,44,0,31,33,95,61,100,91,8
89,100,56,85,0,62,44,50,100,54,82,77,52,38,20,0,4
100,100,37,89,43,57,69,26,33,0,0,19,35,48,83,73,8
36,100,3,88,0,64,54,55,100,67,73,45,46,23,29,0,4
13,71,0,35,19,0,67,8,100,38,96,78,55,100,14,82,0
55,100,39,85,12,49,17,12,78,0,100,27,41,38,0,9,6
0,63,29,83,67,100,100,97,84,72,61,48,40,23,19,0,1
98,100,51,77,21,49,7,18,49,0,100,16,42,23,0,1,6
55,95,0,100,26,67,64,33,50,0,16,29,47,63,100,90,8
0,86,35,67,98,33,81,0,24,22,74,60,100,100,15,99,8
51,67,81,100,0,89,33,50,83,13,13,0,41,34,100,62,8
48,89,8,67,48,33,43,0,0,12,6,66,41,100,100,88,5
28,6,64,48,100,91,53,100,22,59,80,31,66,0,0,2,8
77,94,35,100,53,74,74,90,99,52,100,10,51,0,0,6,9
51,100,10,75,0,33,31,0,82,6,100,44,75,82,28,90,0
30,93,34,78,75,100,18,95,79,75,100,37,72,5,0,0,9
100,81,40,100,0,66,68,63,95,91,99,49,85,8,5,0,9
36,96,29,73,71,46,47,0,0,7,15,60,41,99,100,100,5
49,84,49,62,48,22,7,0,0,30,9,72,53,90,100,100,5
100,100,64,97,36,70,13,41,9,11,52,0,51,17,0,15,6
49,100,25,79,0,48,84,46,100,64,66,70,57,35,56,0,4
23,71,64,100,68,88,58,52,59,16,0,5,28,0,100,4,1
29,81,60,100,90,81,68,52,34,27,0,4,47,0,100,1,2
32,72,57,100,76,71,56,35,21,7,0,4,51,0,100,6,2
0,91,36,100,66,79,73,39,63,0,39,19,61,33,100,33,7
63,92,100,100,99,76,67,55,91,34,96,10,48,0,0,4,3
0,100,15,95,1,63,33,40,100,48,94,65,93,32,90,0,4
100,84,78,100,69,82,87,83,80,51,77,17,45,0,0,8,9
77,100,29,80,0,53,2,21,45,0,100,6,68,29,14,27,6
44,73,66,100,100,88,74,57,33,32,0,21,53,19,99,0,2
0,35,39,52,71,75,100,100,82,76,59,51,36,25,9,0,1
0,92,45,100,95,92,88,48,77,4,57,0,48,35,100,32,7
48,94,40,69,79,37,53,0,3,19,0,64,34,95,100,100,5
68,100,32,95,0,61,35,34,99,28,100,66,63,35,33,0,4
51,83,20,78,51,49,50,4,0,0,21,46,47,93,100,100,5
59,100,28,71,26,20,0,0,28,40,72,67,100,99,49,99,8
35,80,0,46,6,2,57,0,95,33,100,79,59,100,30,66,0
0,94,49,99,100,100,73,67,54,26,45,0,22,39,71,50,7
75,100,44,70,23,34,47,4,100,6,89,29,36,26,0,0,6
64,92,100,100,85,98,47,80,70,54,82,18,43,0,0,13,5
57,74,45,100,14,69,46,33,39,0,0,23,49,49,100,73,8
56,87,91,100,81,72,61,58,100,41,87,12,38,0,0,12,3
100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17,6
1,85,46,100,70,88,55,58,97,39,100,10,51,0,0,2,3
41,89,29,61,76,47,49,7,0,0,21,46,51,89,100,100,5
38,89,84,100,79,73,46,49,91,42,100,16,52,0,0,7,3
29,100,18,97,9,62,0,31,71,35,100,54,94,35,89,0,4
85,100,71,100,25,68,0,32,31,0,100,16,78,49,7,67,6
1,91,50,100,58,67,32,32,16,0,0,38,40,49,100,49,7
31,81,51,100,83,85,50,62,88,41,100,14,53,0,0,5,3
0,96,77,100,100,84,67,46,47,5,33,0,10,34,88,39,7
21,65,80,84,100,100,80,72,75,43,66,14,0,3,29,0,1
0,43,33,61,69,79,100,100,93,79,83,53,78,26,74,0,1
65,100,44,76,15,53,0,28,64,19,100,42,82,25,65,0,4
25,81,35,52,74,23,28,0,12,35,0,71,25,96,100,100,5
100,100,50,76,0,36,76,35,99,62,89,96,80,45,72,0,4
32,100,57,90,46,51,25,15,6,0,0,38,48,46,100,48,7
22,100,3,94,0,51,49,44,100,61,64,86,64,43,60,0,4
44,79,19,60,6,14,55,0,100,34,92,79,35,100,0,69,0
21,86,72,100,85,72,70,43,79,41,100,15,47,0,0,18,3
77,100,43,84,18,59,0,35,48,17,91,32,82,24,100,0,4
100,91,96,100,50,70,9,40,0,6,76,0,93,26,28,21,6
17,100,5,71,0,40,60,39,100,58,85,61,77,29,69,0,4
0,100,57,98,100,100,76,62,58,23,53,0,30,36,88,43,7
0,75,45,100,45,95,44,61,45,27,15,0,34,1,100,5,1
80,82,23,83,0,96,67,100,100,77,91,51,67,25,45,0,9
3,58,20,100,41,80,22,38,0,8,33,4,66,3,100,0,2
85,100,49,87,12,57,0,22,45,0,100,15,78,47,18,59,6
49,91,31,63,71,29,11,0,0,32,49,67,100,100,0,83,8
19,80,34,100,53,70,33,32,0,1,1,0,51,1,100,11,2
100,89,41,100,23,69,54,35,38,0,0,11,25,47,60,81,8
10,86,51,100,83,81,59,51,91,41,100,11,51,0,0,7,3
76,100,31,87,1,52,0,14,61,0,100,27,50,42,1,21,6
1,92,71,100,100,72,66,35,27,0,76,28,72,52,0,56,7
0,64,24,98,68,100,57,58,24,25,7,6,54,7,100,0,2
100,100,52,87,16,61,0,29,22,0,73,10,65,40,10,46,6
0,70,3,91,45,100,100,100,75,75,51,50,34,24,39,0,7
0,44,31,59,67,79,100,100,93,79,76,54,69,26,71,0,1
63,100,33,73,0,46,41,42,100,44,72,65,64,32,49,0,4
71,100,34,74,11,42,24,9,76,0,100,22,45,24,0,6,6
48,100,13,71,0,40,49,25,100,37,87,62,61,32,64,0,4
0,99,50,100,77,77,59,50,29,26,0,2,48,0,100,4,2
31,84,60,100,83,85,66,64,100,45,82,17,42,0,0,0,3
25,100,45,97,24,63,0,29,43,14,91,37,89,34,100,0,4
80,80,31,75,43,100,75,75,89,39,100,4,53,0,0,3,9
100,100,55,82,22,55,0,27,11,0,95,11,85,35,9,21,6
19,82,16,48,45,18,11,0,0,44,18,84,58,100,100,95,5
50,100,44,93,10,69,0,45,75,49,100,46,60,23,33,0,4
19,100,0,71,10,43,53,34,93,43,100,55,80,27,59,0,4
97,81,52,100,0,87,21,60,76,70,100,47,74,12,23,0,9
43,84,74,100,100,87,70,64,94,38,78,11,39,0,0,1,3
100,83,65,100,24,79,0,48,4,14,46,0,67,26,24,40,6
0,37,34,55,68,77,100,100,72,77,50,52,30,26,22,0,1
32,100,18,63,52,30,23,0,0,37,8,79,52,94,100,99,5
3,79,36,59,88,39,66,0,15,14,0,55,27,89,100,100,5
19,92,38,100,59,68,44,31,18,0,0,35,50,39,100,45,7
90,81,46,57,0,70,27,100,85,98,100,64,86,30,55,0,9
14,74,36,100,77,93,53,58,18,29,0,15,50,9,100,0,2
66,76,78,49,100,88,50,100,70,66,86,45,60,0,0,6,9
81,100,29,89,0,55,3,15,51,0,94,24,100,64,68,97,0
27,84,12,42,18,0,73,7,100,45,93,88,40,100,0,67,0
30,100,21,86,0,58,32,36,80,43,100,61,91,30,89,0,4
16,100,10,59,57,35,27,0,0,29,2,86,45,96,100,96,5
51,100,21,77,2,49,0,20,45,0,100,17,51,27,4,7,6
96,83,57,100,38,65,90,72,100,72,100,25,54,2,0,0,9
16,81,48,100,75,80,36,62,89,49,100,19,53,0,0,3,3
0,60,40,87,57,100,52,66,55,32,43,2,24,0,100,5,1
17,81,46,90,100,100,83,80,59,60,37,40,13,20,0,0,1
42,85,85,100,100,68,76,32,45,0,50,1,38,40,0,65,8
100,96,66,100,63,85,85,88,78,53,66,20,35,0,0,12,9
100,100,56,97,32,73,54,62,92,46,78,9,36,0,0,16,5
95,93,56,100,28,68,18,34,38,2,100,0,74,27,0,21,6
7,81,0,58,14,8,67,0,100,42,91,94,39,100,16,55,0
28,100,16,81,0,45,38,27,85,51,100,69,80,33,81,0,4
59,90,16,88,0,41,25,0,77,10,100,55,82,100,35,94,0
0,35,39,53,72,75,100,100,83,80,61,54,41,27,24,0,1
100,98,67,100,29,76,2,44,0,8,45,0,54,32,11,50,6
13,68,69,100,72,97,70,50,67,3,0,0,24,3,100,6,1
30,99,0,60,61,43,52,0,15,4,15,53,35,94,100,100,5
0,56,43,77,75,99,100,100,98,75,94,50,92,25,100,0,1
46,88,70,100,63,71,36,44,0,22,12,14,58,0,100,18,2
100,94,73,100,40,74,13,46,0,12,38,0,67,22,20,28,6
0,71,22,100,61,91,49,54,21,22,6,0,53,8,100,7,2
41,96,91,100,46,94,5,63,42,48,100,32,63,5,0,0,5
77,96,29,90,66,73,66,100,100,64,93,19,49,0,0,20,9
85,100,68,99,19,70,0,33,27,0,100,8,87,42,19,59,6
36,82,0,68,4,21,48,0,92,24,100,70,61,100,23,76,0
35,100,22,64,0,38,100,42,94,61,68,78,63,39,45,0,4
35,100,35,87,14,62,0,35,35,16,97,34,100,26,89,0,4
50,91,100,100,90,97,62,69,100,43,99,11,51,0,0,1,5
0,55,43,71,90,91,100,100,94,75,87,50,76,25,69,0,1
40,93,100,100,62,94,7,79,42,64,90,39,61,10,0,0,5
0,74,44,86,94,100,100,85,79,64,54,42,31,21,8,0,1
21,80,29,47,85,44,62,0,20,19,0,67,37,100,100,98,5
23,67,43,100,73,85,68,49,41,17,0,0,49,4,100,6,2
100,100,77,76,49,53,26,30,20,6,77,0,51,17,0,10,6
100,100,60,87,30,59,0,38,51,31,84,54,71,32,74,0,4
4,93,50,100,82,79,49,50,70,45,100,19,56,0,0,10,3
11,84,0,66,58,67,99,41,41,0,6,33,8,84,100,100,5
0,93,57,100,100,86,71,43,41,1,22,0,23,35,82,41,7
0,99,48,100,67,84,56,43,56,0,43,1,52,29,100,39,7
0,90,43,100,87,86,69,46,47,7,66,0,100,30,45,28,7
22,100,1,52,63,67,62,21,0,0,4,59,28,96,100,97,5
40,100,21,89,0,55,10,18,55,0,100,15,56,27,26,1,6
42,100,8,77,0,32,30,0,72,7,100,42,81,80,40,81,0
0,53,29,81,49,100,44,66,40,31,25,0,54,5,100,6,1
3,100,59,100,79,68,71,33,52,0,0,13,41,36,100,46,7
94,100,8,82,79,46,99,4,0,0,15,41,100,72,47,96,8
79,89,100,100,41,96,0,74,53,66,95,51,74,24,39,0,9
19,65,68,37,56,0,0,5,36,40,85,71,100,100,36,80,8
