Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
48,87,13,59,0,10,43,0,84,29,100,77,64,100,26,68,0
31,88,6,58,14,13,64,0,100,33,96,77,49,100,0,81,0
0,69,20,100,56,86,41,49,10,19,10,5,57,0,100,16,2
90,69,63,100,21,75,60,67,91,59,100,17,54,0,0,6,9
0,75,15,100,47,91,41,64,27,38,16,11,53,1,100,0,2
0,94,45,100,100,93,85,47,73,0,44,3,29,31,92,35,7
11,77,39,100,52,68,33,32,0,5,7,12,54,9,100,0,2
69,89,6,100,10,64,35,26,10,0,0,36,47,64,100,91,8
9,100,0,75,78,72,100,92,74,93,56,62,38,31,21,0,4
0,100,11,93,7,62,32,44,68,52,100,58,86,29,71,0,4
44,65,64,100,100,88,80,49,45,17,0,0,29,11,79,1,2
0,96,45,100,60,66,55,31,40,0,11,30,45,48,100,56,7
0,82,39,96,88,100,100,82,73,61,67,36,48,14,7,0,3
14,86,0,42,25,0,71,3,100,43,86,89,41,100,5,69,0
48,100,26,87,0,60,22,35,100,47,88,54,53,28,47,0,4
100,90,64,100,45,68,81,70,85,61,81,27,52,0,0,9,9
19,100,76,92,16,92,0,55,46,50,100,28,57,0,1,17,5
0,95,41,100,59,67,51,27,40,0,12,32,52,47,100,55,7
19,81,55,100,78,80,42,61,88,43,100,13,53,0,0,6,3
0,90,50,100,100,94,84,52,62,13,42,0,40,40,92,44,7
0,98,53,100,84,72,62,34,43,0,1,26,44,37,100,38,7
0,95,54,100,93,79,81,42,60,7,36,0,44,27,100,31,7
28,74,68,100,97,87,61,57,100,38,96,8,44,0,0,13,3
100,100,63,81,44,55,39,28,42,1,68,0,49,25,0,27,6
0,98,49,100,64,89,47,44,42,0,8,37,48,49,100,51,7
25,100,0,75,9,50,77,49,100,72,77,53,67,26,65,0,4
41,93,32,64,32,23,0,0,0,32,51,56,100,82,58,100,8
93,100,47,99,55,75,100,84,96,62,86,21,47,0,0,3,9
0,0,32,10,66,31,92,56,97,88,61,100,57,76,100,65,9
8,98,17,58,71,44,40,0,2,27,0,78,33,100,100,99,5
0,0,29,19,53,46,78,74,100,100,81,67,65,34,50,0,1
52,100,19,73,0,44,6,14,58,0,100,17,60,36,19,20,6
0,93,58,100,97,74,73,41,41,9,27,0,19,27,100,33,7
99,69,77,100,51,72,88,79,100,59,84,15,38,0,0,7,9
29,100,12,57,42,33,26,0,0,33,11,71,53,88,100,91,5
26,99,0,55,61,48,76,14,7,0,4,44,27,87,100,100,5
0,55,41,82,72,100,66,65,63,29,31,0,33,4,100,5,1
46,96,60,100,100,90,70,63,64,42,86,16,46,0,0,2,3
0,100,36,90,100,85,66,61,35,19,33,0,63,34,25,28,7
67,86,100,100,79,83,58,67,38,50,21,33,4,17,0,0,1
2,86,46,100,62,74,26,48,60,44,100,23,61,0,0,8,3
0,62,21,100,27,80,26,35,4,4,12,0,55,2,100,5,1
7,94,57,100,56,62,41,25,30,0,0,33,41,39,100,38,7
0,100,12,71,94,90,31,96,11,76,100,80,58,41,37,0,9
56,100,100,98,27,97,24,66,78,48,95,11,32,0,0,26,5
0,58,9,58,54,79,99,100,100,84,81,56,63,28,49,0,1
77,93,35,77,83,37,72,0,0,18,37,60,100,94,75,100,8
40,84,33,81,100,42,81,0,0,13,46,57,94,100,11,90,8
37,100,0,81,21,53,100,56,92,89,56,64,37,32,18,0,4
58,100,30,90,0,63,37,46,90,38,100,56,80,27,70,0,4
21,97,27,57,82,40,50,0,0,0,0,60,41,96,100,100,5
0,53,38,69,77,89,100,100,86,75,73,49,58,24,60,0,1
86,100,35,77,8,51,0,23,35,0,100,15,84,42,22,58,6
77,100,28,80,63,41,59,0,0,10,47,44,100,75,61,94,8
0,77,17,100,55,96,58,62,40,31,22,1,60,0,100,3,2
0,72,29,100,71,82,74,43,57,5,23,0,45,28,100,35,7
67,75,79,100,94,74,72,42,38,15,0,0,47,5,100,1,2
16,86,0,43,25,1,68,0,100,35,90,85,50,100,13,75,0
100,100,64,87,36,66,14,44,0,20,23,0,57,10,24,20,6
28,100,0,73,16,49,75,47,100,63,94,59,93,29,83,0,4
100,100,55,79,19,53,0,25,26,0,89,8,75,34,7,37,6
12,96,60,100,96,81,60,55,16,33,0,8,55,2,100,0,2
14,93,0,54,52,31,24,0,2,29,4,78,44,96,100,100,5
0,86,22,100,58,82,38,40,16,0,5,44,51,56,100,63,7
53,85,95,100,100,97,58,92,19,72,38,44,39,9,0,0,5
94,91,32,81,100,44,91,0,8,18,45,60,98,100,0,100,8
40,100,5,67,0,28,40,0,94,18,100,57,58,84,3,67,0
30,96,0,64,10,23,50,0,89,25,100,65,76,100,25,96,0
30,100,9,74,0,47,50,36,100,56,94,52,70,26,62,0,4
22,73,64,90,16,100,38,82,87,63,100,26,52,7,0,0,9
100,100,56,91,25,68,4,43,0,15,37,0,61,20,12,24,6
12,95,0,53,8,12,60,0,99,31,100,73,56,100,7,78,0
26,100,38,78,66,38,45,0,15,33,0,77,34,97,100,100,5
0,98,55,98,100,100,72,63,52,23,40,0,31,35,86,40,7
84,54,26,47,0,75,40,100,93,90,100,55,70,24,25,0,9
25,100,8,84,0,63,0,44,33,30,83,34,87,18,100,0,4
44,81,72,100,100,82,64,58,99,42,93,13,47,1,0,0,3
52,89,15,63,0,21,33,0,73,16,100,54,88,96,48,100,0
36,100,5,66,0,22,40,0,85,19,100,59,65,89,15,94,0
89,100,43,76,0,75,49,99,100,90,84,56,53,24,38,0,9
0,81,42,99,92,100,100,68,78,32,60,0,47,38,89,40,7
100,100,21,86,45,47,86,11,3,0,0,33,65,65,99,96,8
62,100,15,83,3,62,0,40,79,34,100,43,79,22,88,0,4
100,100,59,83,31,52,20,19,52,0,91,25,48,27,0,7,6
9,100,9,77,0,46,2,22,81,29,100,35,56,31,59,0,4
42,79,53,42,42,0,0,2,38,38,89,70,100,100,39,75,8
27,100,20,79,0,54,10,31,62,35,100,50,81,26,77,0,4
36,89,73,100,75,74,48,51,14,30,0,10,51,8,100,0,2
0,80,38,100,50,70,30,37,0,8,3,3,52,5,100,0,2
4,63,12,15,52,0,92,15,100,63,72,100,28,97,0,62,0
100,94,4,100,2,57,87,19,0,0,7,44,78,87,7,91,8
12,83,50,100,85,67,63,23,16,0,0,18,52,18,100,1,2
47,99,11,74,0,31,30,0,75,6,100,42,89,85,49,100,0
0,0,39,10,76,29,99,55,100,84,64,100,34,81,77,68,9
13,88,0,53,17,13,67,0,100,31,91,72,51,100,5,86,0
99,68,58,100,0,78,47,42,100,9,39,0,47,41,100,73,8
24,80,38,100,90,93,58,66,64,48,100,25,56,6,0,0,3
21,89,34,58,62,22,31,0,8,40,0,79,48,96,100,100,5
0,77,40,95,87,100,100,73,71,47,34,25,17,0,67,1,2
21,100,0,69,1,32,29,0,82,16,100,52,79,86,20,82,0
2,78,35,98,100,100,84,65,54,32,20,0,0,29,60,33,7
20,63,29,100,58,76,44,36,11,4,0,1,50,0,100,1,2
20,82,11,97,93,100,100,76,61,52,11,30,0,7,85,0,2
25,85,48,100,100,97,92,76,65,57,70,33,44,13,0,0,3
46,100,10,83,34,64,100,77,71,82,49,54,22,27,0,0,4
30,83,65,53,91,13,11,0,0,34,67,64,100,100,22,97,8
100,100,29,88,45,52,79,16,16,0,0,33,42,68,44,98,8
0,64,36,72,73,90,100,100,89,74,82,47,78,21,76,0,1
85,100,71,100,25,68,0,32,31,0,100,16,78,49,7,67,6
13,77,21,58,46,25,11,0,0,42,2,88,49,98,100,100,5
4,77,54,100,53,97,53,56,52,15,0,0,51,4,100,9,1
3,95,0,47,13,2,60,0,98,28,100,74,62,100,18,92,0
0,99,50,100,77,77,59,50,29,26,0,2,48,0,100,4,2
0,94,6,100,44,100,39,63,19,29,24,0,63,5,100,17,2
0,78,40,82,69,100,61,69,62,37,66,6,18,0,100,5,1
100,100,83,86,70,71,53,57,37,43,20,29,7,14,0,0,1
100,83,30,100,0,72,52,38,59,0,30,16,64,54,71,88,8
47,65,63,100,77,72,49,31,11,1,0,0,50,1,100,3,2
7,86,0,62,15,20,62,0,100,31,96,73,53,100,8,78,0
0,88,35,100,73,97,98,69,91,26,68,0,62,14,100,12,7
54,86,84,100,100,79,71,59,56,34,62,9,22,0,0,15,3
0,90,47,100,65,69,48,31,37,0,14,34,49,40,100,39,7
91,98,47,100,49,72,92,96,100,93,73,57,43,23,0,0,9
34,82,69,100,94,77,65,50,100,42,88,12,44,0,0,9,3
0,79,46,100,82,84,36,59,70,49,100,21,50,0,6,15,3
100,94,58,100,15,70,0,34,28,1,97,0,91,28,31,21,6
0,49,40,66,74,87,100,100,90,75,78,50,65,24,65,0,1
21,100,48,66,83,32,48,0,36,29,86,62,100,95,0,95,8
0,55,37,80,62,100,46,67,27,36,4,5,37,2,100,0,1
31,100,33,69,91,89,0,93,84,84,93,57,100,16,4,0,9
30,100,0,60,1,16,49,0,93,28,100,72,56,99,1,90,0
100,100,39,90,1,59,0,22,46,0,93,22,54,46,0,26,6
1,63,14,100,56,87,38,42,0,9,2,2,51,5,100,0,2
36,100,39,66,100,97,34,100,29,47,0,0,73,10,32,66,8
56,100,15,70,42,33,2,0,0,30,13,76,41,99,100,97,5
100,97,88,100,53,70,25,36,17,0,69,10,58,39,0,29,6
31,100,20,90,16,57,75,52,100,79,68,63,33,31,0,0,4
25,100,71,93,77,57,59,20,30,0,0,28,50,25,100,14,7
47,100,21,78,0,42,26,8,94,4,100,32,34,28,28,0,6
33,70,68,100,68,78,61,36,42,5,0,2,50,2,100,0,1
7,89,54,100,69,76,40,52,91,45,100,19,52,6,0,0,3
19,59,22,8,60,0,92,31,100,78,65,100,27,88,0,51,0
68,93,100,100,97,76,72,57,43,38,13,21,0,1,39,0,2
91,100,28,93,0,62,0,27,39,0,89,18,100,53,91,89,0
0,100,31,67,98,38,86,0,15,8,65,45,100,84,26,86,8
20,93,74,100,100,83,78,64,41,46,0,29,11,11,78,0,2
79,100,38,76,8,49,1,19,47,0,100,9,47,21,0,8,6
54,85,94,100,96,61,79,22,84,0,100,32,53,52,0,58,8
68,93,24,82,28,39,45,3,0,0,8,66,48,99,100,100,5
71,76,34,100,0,72,8,31,42,0,86,15,100,56,88,96,0
87,100,36,82,3,52,0,17,50,0,100,13,55,31,0,20,6
0,90,38,100,77,95,68,69,87,50,100,19,70,0,32,6,3
5,75,38,100,58,76,35,41,4,11,0,0,49,7,100,3,2
43,99,8,68,73,74,62,25,0,0,7,49,20,96,100,100,5
9,84,14,73,50,37,44,0,10,24,0,69,39,96,100,100,5
0,58,36,70,71,86,100,100,84,75,69,51,56,25,46,0,1
17,100,18,55,64,42,40,0,12,27,0,75,45,95,100,99,5
84,70,94,100,48,90,60,66,100,68,78,32,47,0,0,2,9
47,73,82,95,100,100,89,75,79,49,76,24,47,0,0,2,1
24,76,0,48,25,2,83,0,100,50,82,100,28,84,8,34,0
26,59,43,100,55,68,35,25,0,0,17,14,59,3,100,10,2
11,47,58,70,100,100,73,70,50,34,28,0,0,12,70,10,1
0,80,50,100,82,72,58,34,22,0,9,7,29,38,100,44,7
0,91,40,100,94,94,60,75,84,52,100,27,53,12,1,0,3
4,64,32,98,38,100,40,62,40,23,0,0,32,4,100,4,1
50,71,74,100,100,81,75,47,42,17,0,1,39,11,91,0,2
17,100,46,89,40,58,17,34,0,8,33,5,67,4,100,0,2
95,92,50,100,21,77,74,87,100,86,69,56,37,26,0,0,9
47,79,16,68,0,30,27,0,74,12,100,46,94,86,51,100,0
0,93,60,100,70,83,70,67,70,50,80,33,80,16,100,0,1
100,100,77,91,40,64,15,35,17,5,80,0,63,24,0,14,6
7,100,0,73,57,81,49,80,76,52,100,23,65,0,1,2,9
100,100,55,95,23,68,2,37,0,5,47,0,53,28,6,14,6
100,80,54,77,25,96,78,100,99,74,76,45,42,20,0,0,9
0,90,33,100,48,60,50,16,39,0,15,26,58,34,100,42,7
100,86,79,89,15,100,8,60,71,53,99,19,43,0,0,13,5
31,96,100,100,56,96,30,72,61,60,99,33,56,0,0,15,5
100,94,66,100,24,86,19,51,65,40,90,14,48,0,0,3,5
0,71,24,100,60,100,61,63,41,29,16,0,58,3,100,2,2
1,91,50,100,58,67,32,32,16,0,0,38,40,49,100,49,7
100,77,53,73,18,92,60,100,84,74,71,42,41,16,0,0,9
8,65,3,100,46,99,35,55,0,24,4,8,52,0,100,2,2
10,86,0,44,33,0,80,9,100,65,64,100,22,74,32,20,0
12,84,36,100,0,65,46,44,100,57,83,75,53,38,28,0,4
2,85,31,100,76,74,62,37,47,0,100,8,68,30,0,41,7
23,64,39,100,42,93,41,54,41,15,0,0,49,2,100,1,1
0,75,36,100,63,73,47,34,14,4,4,10,52,9,100,0,2
57,87,41,78,74,38,84,0,0,7,37,48,100,81,90,100,8
15,95,0,55,2,15,48,0,92,28,100,68,63,100,6,98,0
10,67,42,100,43,97,45,58,48,19,0,0,42,3,100,2,1
55,82,95,100,98,83,64,62,91,38,100,13,49,0,0,8,3
86,100,59,92,19,64,0,33,21,2,94,0,100,25,26,20,6
90,100,45,93,66,75,94,92,100,53,92,16,49,0,0,0,9
51,65,59,100,0,72,63,37,100,1,4,0,15,37,99,62,8
0,45,26,68,68,88,100,100,76,75,55,51,42,26,40,0,1
0,90,32,100,66,77,45,39,26,0,1,20,45,34,100,39,7
24,85,59,100,73,63,46,29,0,16,5,29,54,19,100,0,2
42,49,34,94,81,100,85,53,48,16,0,0,45,3,100,3,2
0,79,21,100,31,68,22,34,7,2,34,0,69,8,100,11,2
1,55,7,100,30,92,20,45,0,4,23,0,61,10,100,12,2
38,85,13,55,31,8,75,0,100,40,85,87,42,100,0,79,0
92,100,8,87,54,50,100,15,0,0,5,37,64,73,48,99,8
100,97,66,100,30,88,24,55,54,59,61,27,38,0,0,1,5
11,80,0,34,31,0,77,17,100,60,72,100,24,94,3,51,0
8,66,26,100,38,89,37,48,28,9,0,0,49,5,100,7,1
64,100,10,99,0,71,56,77,72,71,100,37,75,8,19,0,9
86,100,38,93,7,62,1,28,41,0,100,12,54,28,0,7,6
49,100,14,71,0,24,33,0,73,8,100,45,83,89,44,95,0
20,76,54,100,88,82,61,53,20,28,0,19,59,21,100,0,2
29,73,56,100,68,71,45,38,11,12,0,8,50,6,100,0,2
100,100,85,97,65,65,49,33,46,0,86,10,47,24,0,19,6
63,99,25,77,0,35,22,0,73,17,100,58,79,100,33,91,0
0,77,26,100,49,87,39,54,15,26,24,11,62,4,100,0,2
27,85,4,57,60,58,65,18,1,0,0,50,24,95,100,100,5
38,100,7,83,0,35,32,0,81,10,100,54,70,92,21,90,0
14,68,56,100,75,97,68,60,64,22,0,4,18,0,100,3,1
28,100,16,81,0,45,38,27,85,51,100,69,80,33,81,0,4
9,41,73,80,0,100,28,56,92,16,35,0,22,42,100,74,8
47,100,19,67,0,30,20,0,68,5,100,33,91,72,50,88,0
14,73,0,27,38,0,84,10,100,55,75,96,31,100,9,60,0
0,65,34,81,77,99,100,100,88,74,73,47,55,21,45,0,1
0,93,49,100,88,89,78,68,57,49,41,28,51,9,100,0,2
23,100,18,78,36,40,17,0,0,51,21,83,61,84,100,82,5
44,75,90,100,83,86,67,46,51,6,0,0,27,3,100,2,1
0,95,39,100,58,70,45,30,35,0,18,38,58,47,100,49,7
64,77,86,100,100,79,83,54,79,28,90,5,36,0,0,1,3
0,86,46,100,88,77,78,36,51,0,11,26,45,37,100,42,7
9,83,66,72,95,100,0,91,44,74,100,73,82,37,78,0,9
93,87,50,73,27,81,75,100,100,80,67,52,27,27,0,0,9
38,100,15,59,18,13,63,0,100,33,96,77,48,90,0,72,0
45,100,53,65,100,98,22,98,45,71,85,69,81,13,0,0,9
0,56,31,74,60,94,80,100,86,75,90,49,95,25,100,0,1
21,88,0,57,88,58,88,18,15,0,8,42,12,83,100,100,5
100,100,62,88,26,61,0,30,14,0,68,2,63,23,12,13,6
65,95,0,77,46,36,35,0,5,26,73,61,100,100,6,84,8
0,88,45,100,100,99,96,76,69,54,69,29,69,5,18,0,3
8,75,15,56,100,33,75,0,30,9,12,44,0,79,88,100,5
56,100,19,71,0,38,45,16,84,39,100,66,69,34,52,0,4
46,100,0,100,7,61,63,30,48,0,8,28,50,64,100,98,8
26,95,0,58,9,16,58,0,99,25,100,68,65,100,20,87,0
16,94,0,60,53,50,47,0,17,11,13,70,46,100,100,96,5
22,100,2,84,0,67,31,55,67,47,97,35,100,17,93,0,4
29,100,16,77,0,41,70,34,100,64,89,67,57,34,26,0,4
55,100,21,73,7,42,17,10,66,0,100,24,55,40,0,32,6
66,100,37,93,9,62,0,30,29,0,100,1,91,23,22,13,6
22,65,56,100,57,88,49,35,31,0,0,6,52,8,100,12,1
54,74,72,100,76,70,57,38,26,9,0,3,50,0,100,1,2
5,64,28,100,63,83,43,43,8,12,0,0,50,2,100,4,2
100,100,49,77,17,51,2,24,24,0,100,10,73,35,0,42,6
55,72,53,100,100,95,86,66,73,38,88,5,42,0,0,17,3
20,100,7,78,0,44,32,24,89,29,100,55,76,31,55,0,4
23,100,19,64,51,32,16,0,0,33,8,84,54,90,100,92,5
0,82,31,100,48,57,50,5,35,0,32,28,66,44,100,62,7
100,55,42,50,29,81,75,100,96,69,82,33,51,3,0,0,9
100,100,87,86,60,71,40,57,20,43,20,29,13,14,0,0,1
0,97,90,100,81,71,52,36,37,0,16,13,7,42,100,43,7
0,78,36,100,68,72,70,35,56,0,27,21,39,50,100,57,7
91,90,59,64,50,16,0,0,21,44,94,73,100,100,11,92,8
24,100,0,69,8,35,55,34,100,40,95,79,90,39,80,0,4
26,100,0,60,5,16,50,0,93,25,100,67,52,75,13,48,0
71,100,37,74,0,45,17,29,95,29,100,50,91,33,89,0,4
80,86,30,100,36,60,95,73,93,78,100,35,62,0,0,19,9
99,100,46,97,19,76,33,55,84,50,100,12,49,0,0,7,5
11,100,17,71,73,37,100,0,9,11,27,48,92,79,0,95,8
67,100,47,59,0,31,5,34,69,40,100,63,72,41,57,0,4
18,100,22,79,0,47,28,35,94,35,98,64,100,34,91,0,4
89,100,52,79,19,51,0,27,59,39,100,62,82,31,63,0,4
26,100,0,88,0,66,7,45,48,27,95,41,86,21,100,0,4
95,100,56,93,18,62,0,27,37,0,100,8,74,32,15,16,6
26,94,67,100,100,89,66,68,92,39,84,14,41,7,0,0,3
100,100,45,87,12,59,0,26,27,0,87,8,87,37,27,31,6
52,84,79,100,100,84,77,63,72,34,67,8,33,0,0,2,3
44,86,62,100,74,75,63,47,100,30,81,5,37,0,0,12,3
86,88,51,100,44,74,87,95,100,89,70,51,38,14,0,0,9
29,71,65,100,63,82,42,39,24,0,0,7,50,9,100,8,1
43,83,42,76,52,100,46,44,36,0,0,13,50,12,100,13,1
21,100,19,81,11,50,0,23,65,30,100,43,65,30,68,0,4
100,100,51,96,10,82,7,63,57,61,71,35,44,9,0,0,5
52,100,32,69,0,35,17,24,96,26,100,55,91,37,86,0,4
0,98,42,100,65,64,47,23,21,0,3,40,51,46,100,49,7
0,97,43,100,58,62,41,17,26,0,8,36,54,34,100,33,7
85,84,39,95,0,57,10,9,62,0,100,38,92,88,43,100,0
9,98,61,100,69,65,54,30,33,0,0,32,19,37,100,43,7
100,100,70,92,37,65,8,36,1,4,52,0,54,20,0,15,6
4,96,76,100,60,97,17,79,65,70,100,29,43,0,0,26,5
69,100,37,70,0,41,21,32,91,30,100,56,93,33,84,0,4
19,64,30,100,36,85,41,47,42,9,0,0,50,4,100,12,1
100,62,47,55,0,73,21,100,73,91,79,57,55,25,16,0,9
51,63,59,100,79,70,56,31,20,0,0,6,47,24,100,19,2
100,95,52,99,0,100,18,68,70,65,82,28,42,0,1,7,5
88,82,39,100,4,68,100,35,84,0,0,22,49,62,84,93,8
30,82,52,100,100,85,81,53,38,28,0,26,56,17,97,0,2
100,96,47,92,36,58,58,20,17,0,0,33,27,69,65,100,8
24,78,51,100,91,89,70,63,98,43,100,17,53,0,0,10,3
93,100,41,80,12,54,0,25,29,0,100,4,97,29,26,36,6
10,87,17,58,88,50,86,0,17,6,0,58,21,92,100,100,5
26,80,57,100,72,75,54,44,24,18,0,11,50,8,100,0,2
97,100,54,83,0,48,3,10,84,0,100,39,14,51,8,18,6
46,85,100,100,97,85,73,68,51,51,35,33,16,16,0,0,1
100,100,48,89,12,65,0,38,15,12,79,0,70,26,3,23,6
100,93,74,100,30,74,0,44,2,10,57,0,96,23,44,33,6
68,100,50,79,15,51,0,47,54,38,100,49,91,35,87,0,4
0,65,24,95,56,100,54,59,34,23,33,0,66,4,100,5,2
22,77,62,100,90,74,55,43,93,49,100,18,42,0,0,22,3
0,100,17,100,10,74,4,48,42,29,100,44,81,25,98,0,4
0,94,26,100,79,96,100,67,81,33,57,0,18,20,63,34,7
6,97,58,100,100,85,76,56,44,29,25,0,0,29,53,37,7
38,90,88,100,100,97,47,83,11,65,62,48,45,0,0,13,5
55,100,43,41,100,42,61,96,45,43,10,0,98,20,0,27,8
12,100,2,79,0,52,63,48,100,70,86,54,80,27,74,0,4
99,69,86,100,32,91,62,70,100,66,98,27,57,0,0,1,9
44,80,74,100,100,79,74,50,84,39,86,12,42,0,0,9,3
94,100,100,100,94,84,82,66,65,49,41,33,18,16,0,0,1
30,86,20,58,68,35,32,0,0,18,16,64,39,100,100,100,5
0,0,40,9,74,26,95,52,100,80,73,100,46,81,74,63,9
0,96,43,100,100,86,75,51,48,16,33,0,17,33,88,36,7
47,96,100,100,53,93,15,74,46,58,77,34,51,9,0,0,5
21,77,54,100,57,70,31,37,0,11,17,3,58,1,100,0,2
36,86,30,70,78,35,55,0,0,21,62,53,100,89,9,100,8
33,88,0,51,5,0,69,4,100,50,85,100,28,89,11,39,0
64,100,15,93,0,56,10,19,51,0,94,20,100,57,86,94,0
25,100,5,70,0,40,72,44,100,57,70,64,72,32,60,0,4
15,85,9,47,70,44,54,0,9,12,0,68,37,97,100,100,5
65,100,33,80,12,57,0,35,6,12,52,0,100,13,58,19,6
5,92,82,100,100,67,57,32,12,0,80,11,70,46,0,66,8
40,84,61,100,87,83,53,60,96,47,100,23,55,5,0,0,3
0,40,37,61,68,85,98,100,100,75,95,50,85,24,80,0,1
0,53,48,77,100,100,89,83,77,58,64,33,57,8,95,0,1
88,86,28,74,34,100,82,91,95,54,100,16,60,0,0,12,9
54,100,14,71,0,38,68,33,100,47,61,76,50,38,54,0,4
100,100,53,80,22,50,5,16,46,0,92,19,51,33,0,19,6
7,54,8,14,56,0,99,24,100,68,63,100,12,97,0,56,0
70,100,42,81,6,59,0,36,90,37,100,45,69,23,60,0,4
39,96,14,77,0,36,25,0,78,4,100,43,77,82,28,100,0
0,66,47,83,93,100,100,90,77,67,53,46,35,23,30,0,1
100,100,54,84,18,58,0,27,24,0,78,1,62,29,6,34,6
100,100,89,91,68,76,53,61,32,46,21,30,11,15,0,0,1
100,100,54,99,15,80,20,47,64,56,80,24,46,0,0,2,5
0,44,24,55,62,78,100,100,100,80,95,52,91,24,81,0,1
30,74,60,100,77,74,54,43,19,16,0,12,52,9,100,0,2
100,100,47,81,20,43,30,4,93,0,93,35,40,43,0,40,6
17,85,18,100,46,70,39,35,0,14,34,8,88,0,100,23,2
36,84,0,66,84,57,100,18,22,0,5,40,9,86,84,100,5
66,100,35,69,23,33,43,0,98,1,100,32,43,37,0,18,6
100,100,59,90,36,62,19,33,10,3,42,0,42,27,0,37,6
21,73,8,40,36,0,77,1,100,44,82,90,41,100,0,86,0
36,100,0,61,28,34,98,35,100,71,71,90,66,45,60,0,4
20,88,29,53,73,35,42,0,0,3,20,59,53,98,100,100,5
22,100,0,55,40,59,53,2,19,0,20,66,41,99,100,98,5
0,9,42,38,73,69,100,100,88,94,73,63,73,31,81,0,1
100,89,57,56,6,63,37,100,94,92,92,50,61,12,0,0,9
0,40,30,55,56,77,82,100,100,91,89,60,76,30,74,0,1
62,99,100,100,62,96,29,85,33,57,55,32,38,8,0,0,5
0,75,29,100,74,93,69,60,41,29,0,3,37,0,100,6,2
46,100,1,69,0,33,64,29,100,42,75,84,65,46,62,0,4
15,81,54,100,91,81,43,55,44,49,100,32,66,3,0,0,3
0,86,42,100,84,84,83,42,78,0,45,15,49,41,100,48,7
86,100,38,76,8,48,0,20,50,0,100,18,74,45,8,57,6
59,100,25,75,0,42,6,6,61,0,100,25,54,33,25,6,6
0,93,42,100,69,72,68,36,66,0,42,15,50,33,100,35,7
52,100,49,99,0,63,99,53,100,81,81,84,77,42,86,0,4
35,100,19,85,0,52,50,32,100,35,96,64,62,34,39,0,4
66,98,24,78,0,35,24,0,74,20,100,61,79,100,29,92,0
0,73,33,81,89,100,100,85,92,63,78,41,58,20,28,0,1
98,100,51,87,15,59,0,29,22,0,100,6,85,34,10,49,6
88,77,30,96,46,48,68,0,0,2,45,46,100,88,38,100,8
29,100,19,44,27,0,5,9,0,62,30,88,65,95,100,97,5
56,100,14,75,0,42,57,28,98,53,100,65,73,34,71,0,4
100,93,78,95,29,100,0,82,33,70,73,45,61,0,18,1,5
32,100,0,74,9,46,73,52,100,83,77,64,53,32,32,0,4
0,79,19,100,60,93,59,64,41,38,19,12,54,1,100,0,2
48,100,15,75,0,38,12,3,52,0,86,24,100,60,76,91,0
21,82,55,100,69,65,40,26,0,0,4,6,51,6,100,5,2
0,80,32,100,64,76,58,36,46,0,11,30,47,39,100,41,7
97,94,58,100,30,76,67,58,100,35,84,4,37,0,0,15,5
0,56,40,66,74,85,100,100,79,76,62,51,47,25,42,0,1
62,73,23,69,0,90,68,100,100,78,77,50,43,24,2,0,9
38,71,72,36,81,0,12,11,57,45,100,80,49,100,0,70,8
100,81,55,100,0,83,33,65,85,85,83,64,64,32,62,0,9
70,90,27,73,1,100,57,90,84,57,100,21,66,0,0,8,9
35,100,5,72,0,40,44,18,87,30,100,58,70,30,53,0,4
54,83,100,100,89,94,38,87,38,70,77,34,42,0,0,19,5
88,100,39,100,67,59,77,17,5,0,0,31,60,61,100,94,8
34,29,0,51,37,76,92,100,100,80,84,53,74,26,74,0,1
38,68,56,100,54,50,32,8,0,0,28,16,63,2,100,8,2
51,97,10,75,0,32,34,0,84,15,100,56,71,92,18,100,0
82,86,0,67,38,29,96,0,25,20,65,61,100,100,18,73,8
56,100,38,69,0,41,44,38,100,40,95,68,80,34,74,0,4
74,100,50,65,0,37,3,36,74,39,100,61,70,39,51,0,4
4,86,54,100,85,72,80,32,76,0,100,37,48,40,0,38,7
86,59,56,100,0,81,48,42,71,0,11,8,45,52,100,88,8
36,83,66,100,94,81,60,54,100,44,92,12,44,0,0,17,3
46,100,12,72,0,38,14,5,63,0,100,25,54,42,1,33,6
100,100,44,99,6,73,15,48,65,60,85,26,49,0,0,12,5
79,98,0,87,39,48,95,13,28,0,46,40,100,77,58,100,8
22,71,0,35,28,0,72,8,100,45,96,90,54,100,16,75,0
3,92,12,64,60,28,18,0,0,32,67,55,100,91,33,100,8
78,100,17,99,24,73,83,80,100,68,98,30,61,2,0,0,9
25,100,9,78,0,34,29,0,81,6,100,47,77,85,24,96,0
95,68,75,100,43,74,84,66,100,52,87,12,39,0,0,21,9
0,68,27,100,73,93,73,52,54,12,50,0,49,34,100,38,7
67,100,25,81,0,49,0,15,51,0,100,20,63,40,9,26,6
29,66,53,100,92,91,81,52,50,18,0,0,42,6,100,6,2
22,100,0,54,18,10,100,14,94,56,63,100,59,50,60,0,4
0,97,31,100,51,70,53,34,42,0,28,21,61,37,100,44,7
93,100,48,89,12,59,0,25,43,0,100,18,61,43,0,29,6
3,71,38,100,45,92,42,56,38,20,0,1,32,0,100,3,1
3,96,0,45,16,0,67,8,100,46,98,93,48,100,14,67,0
