Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
4,82,47,100,84,85,77,50,44,21,0,13,53,16,100,0,2
86,100,38,93,7,62,1,28,41,0,100,12,54,28,0,7,6
0,73,19,99,72,100,70,73,32,48,5,18,46,0,100,0,2
16,100,59,99,69,80,76,64,100,42,85,16,45,2,0,0,3
33,89,19,50,35,8,78,0,100,38,85,80,45,100,0,88,0
35,94,0,74,75,97,100,100,70,75,45,50,25,25,0,0,1
12,82,55,100,81,88,51,61,99,51,100,21,56,2,0,0,3
25,57,20,21,62,0,100,22,95,68,61,100,14,99,0,57,0
9,45,30,10,65,0,95,30,100,72,72,100,32,88,0,61,0
93,100,39,81,10,46,11,7,71,2,100,35,37,32,0,0,6
21,67,27,49,39,21,0,0,12,28,26,59,48,88,100,100,5
24,78,37,100,54,62,31,27,0,18,45,10,88,0,100,31,2
0,86,41,100,84,92,52,66,64,48,100,25,63,6,16,0,3
16,67,32,100,52,78,35,38,0,11,14,19,56,0,100,8,2
0,100,34,97,55,66,57,32,40,0,15,22,46,36,100,42,7
1,72,34,100,60,84,43,46,13,13,0,0,54,2,100,4,2
100,64,96,100,49,79,75,40,57,0,0,15,46,45,97,69,8
20,82,62,100,100,81,68,54,82,50,89,19,42,0,0,13,3
15,63,36,100,68,70,50,24,8,0,0,6,50,5,100,4,2
49,100,19,91,31,54,36,15,0,0,7,36,51,63,100,87,8
34,100,18,63,63,34,34,0,0,15,14,58,40,93,100,89,5
9,97,0,48,22,1,75,0,100,46,87,97,39,100,5,58,0
0,88,45,100,66,72,27,48,59,43,100,21,60,0,7,4,3
29,100,22,63,68,33,24,0,0,24,1,72,40,92,100,94,5
100,100,55,96,20,66,0,32,16,0,79,2,68,27,9,13,6
76,100,37,88,0,54,44,33,96,58,100,66,60,33,23,0,4
0,63,20,100,57,88,45,47,14,14,8,0,53,8,100,3,2
42,90,78,100,100,84,72,63,90,39,83,15,42,0,0,12,3
0,90,32,100,66,77,45,39,26,0,1,20,45,34,100,39,7
74,94,100,100,68,84,79,57,95,30,74,6,37,0,0,8,5
37,89,25,54,80,20,15,0,0,26,62,58,100,97,23,100,8
11,72,28,100,66,78,56,38,19,10,0,6,50,5,100,0,2
21,93,0,65,56,35,48,0,17,26,61,60,100,95,32,100,8
68,76,75,100,33,82,78,74,75,55,100,23,55,4,0,0,9
100,100,52,86,74,68,96,94,100,59,95,23,54,0,0,0,9
70,100,27,95,49,70,93,87,90,50,100,9,52,0,0,4,9
23,98,53,100,57,63,29,35,0,9,25,0,62,3,100,3,2
92,100,37,100,1,68,0,29,41,0,100,5,67,32,8,23,6
17,61,43,100,47,92,51,48,57,3,0,2,42,3,100,0,1
93,100,53,77,25,49,8,19,44,0,100,11,59,18,0,10,6
0,86,31,100,65,78,59,36,44,0,21,37,54,46,100,55,7
0,74,29,100,65,86,73,44,64,0,31,8,60,35,100,40,7
76,93,28,69,100,75,34,100,38,41,0,0,72,12,21,52,8
78,99,0,100,17,63,57,28,47,0,7,31,45,65,100,95,8
0,42,29,68,63,100,56,84,41,49,31,14,26,0,100,11,1
49,100,7,83,0,54,100,60,72,82,51,86,59,36,68,0,4
0,93,49,100,100,100,80,66,61,27,51,0,44,35,95,37,7
0,55,35,67,71,82,100,100,91,76,81,50,68,24,56,0,1
0,0,39,9,74,28,95,52,100,79,73,100,42,85,77,67,9
48,73,62,80,100,100,88,85,60,64,38,42,15,21,0,0,1
3,100,0,81,3,55,33,34,84,36,100,50,86,25,97,0,4
0,91,19,97,69,100,100,85,84,62,59,41,33,21,7,0,7
32,86,65,100,99,85,78,59,94,40,100,14,52,0,0,0,3
0,32,25,56,59,79,100,100,74,77,48,52,25,27,14,0,1
37,100,0,77,13,53,74,60,100,82,68,55,40,28,18,0,4
83,91,2,100,21,67,77,36,62,0,0,17,42,54,100,87,8
8,72,0,99,47,99,100,100,77,77,53,53,35,27,31,0,7
0,93,43,100,91,87,70,44,50,0,35,5,39,44,100,53,7
100,100,54,79,19,52,1,22,35,0,92,9,46,26,0,12,6
0,100,82,95,100,79,100,64,91,48,82,32,55,15,55,0,1
32,68,0,100,38,71,100,37,75,0,13,18,35,59,90,95,8
100,100,59,90,20,62,0,31,15,0,78,1,78,29,12,21,6
28,64,39,100,78,98,62,61,30,31,0,13,51,10,100,0,2
18,64,42,100,96,86,59,56,78,48,100,14,41,0,0,20,3
72,89,88,80,71,100,72,85,100,57,87,18,41,0,0,21,9
27,51,0,22,43,0,90,13,100,54,75,93,27,100,12,61,0
39,79,73,100,99,79,73,50,100,32,87,5,42,0,0,12,3
44,68,79,100,26,93,59,67,100,71,95,25,56,0,0,12,9
100,100,63,90,23,63,0,32,16,0,70,6,53,31,0,22,6
42,100,44,88,11,57,0,33,77,40,100,64,91,34,93,0,4
28,74,57,100,81,74,38,47,78,49,100,18,49,0,0,12,3
0,100,67,98,87,83,57,43,35,0,9,25,32,45,100,45,7
17,100,12,65,55,42,29,0,0,20,8,74,43,98,100,100,5
22,68,98,38,91,0,0,2,36,41,100,76,98,100,24,73,8
29,81,6,54,22,7,76,0,100,45,87,93,34,100,0,64,0
23,100,0,65,5,23,52,0,100,21,95,62,53,92,12,66,0
61,100,29,76,4,52,0,28,46,8,100,29,71,23,82,0,4
0,88,52,100,100,77,75,39,44,2,17,0,15,30,87,38,7
66,100,28,84,8,50,14,14,61,0,100,21,51,36,0,28,6
71,100,29,69,0,32,24,0,76,18,100,56,85,95,31,98,0
85,100,80,95,37,67,2,37,0,6,76,0,100,25,7,25,6
0,100,85,99,100,84,75,50,66,14,51,0,11,33,91,39,7
31,100,33,69,91,89,0,93,84,84,93,57,100,16,4,0,9
92,100,49,88,8,59,56,45,100,69,82,56,39,29,0,0,4
66,88,100,70,83,100,42,70,96,71,95,38,64,0,0,1,9
22,98,2,66,0,17,43,0,85,26,100,73,61,100,12,86,0
19,81,0,41,11,0,52,10,84,40,100,80,67,100,29,82,0
3,100,59,100,79,68,71,33,52,0,0,13,41,36,100,46,7
0,97,61,100,100,81,88,50,69,20,51,0,30,30,90,36,7
100,89,49,73,0,65,41,93,94,100,78,64,45,33,23,0,9
39,100,24,70,0,40,49,38,100,40,75,65,52,34,43,0,4
0,75,19,99,57,100,66,73,56,46,38,20,55,2,100,0,2
39,94,0,63,66,44,70,1,10,0,15,52,29,99,100,100,5
36,96,29,73,71,46,47,0,0,7,15,60,41,99,100,100,5
11,88,57,100,100,88,61,66,67,50,91,24,55,2,0,0,3
24,72,50,100,61,64,33,33,0,12,29,19,64,0,100,10,2
33,94,60,64,99,100,38,99,79,85,100,55,73,11,0,0,9
80,81,42,77,10,46,0,2,42,0,82,19,100,60,77,100,0
17,94,5,57,52,30,16,0,0,28,5,72,39,98,100,100,5
1,61,11,100,19,66,2,27,0,1,33,0,66,1,100,3,2
59,86,26,92,0,49,21,5,68,0,100,35,82,81,39,100,0
75,67,92,100,40,95,68,70,100,70,94,29,56,0,0,0,9
29,74,1,49,0,2,51,0,93,30,100,76,55,100,6,84,0
25,100,0,76,11,45,79,46,100,73,86,70,79,35,70,0,4
37,75,46,100,69,80,40,44,1,15,0,16,50,7,100,0,2
73,100,23,90,70,82,77,95,91,60,100,24,60,0,0,2,9
100,100,61,82,29,57,8,29,22,0,66,3,45,20,0,15,6
61,98,20,75,0,32,26,0,73,14,100,53,84,96,36,100,0
0,100,46,96,91,94,100,82,72,59,53,33,49,5,66,0,7
0,86,37,100,95,92,87,67,55,44,18,23,32,2,100,0,2
84,66,82,100,26,78,72,56,99,86,100,44,72,6,0,0,9
73,100,13,64,66,49,100,93,43,70,0,28,17,0,29,34,8
20,100,21,84,0,52,37,42,100,46,97,63,81,31,71,0,4
8,79,56,100,71,92,64,51,53,11,0,1,42,1,100,0,1
18,100,5,72,45,55,51,5,0,0,8,60,40,99,100,95,5
9,96,13,59,76,45,60,0,3,12,0,63,24,100,100,100,5
100,100,70,87,50,73,33,58,23,43,10,29,0,15,0,0,1
24,84,2,39,26,0,77,10,100,53,84,97,33,100,0,63,0
25,100,6,70,0,38,56,34,97,53,100,70,90,35,84,0,4
49,100,16,79,0,49,5,18,49,0,100,4,59,24,24,19,6
24,66,55,84,100,100,79,80,52,60,29,40,12,20,0,0,1
0,39,44,60,83,83,100,100,73,76,50,51,33,26,22,0,1
100,100,47,96,10,69,0,37,32,8,88,0,84,25,26,25,6
48,81,29,100,67,88,48,40,12,3,0,8,50,14,100,0,2
27,100,0,58,12,5,62,0,100,39,97,91,48,97,18,53,0
39,100,75,61,100,98,34,81,9,30,72,0,83,45,0,50,8
64,87,0,100,35,53,78,6,19,0,61,41,100,82,44,78,8
100,100,60,76,36,49,26,21,57,0,91,23,62,47,0,49,6
56,86,39,69,100,34,59,0,0,17,53,54,95,94,22,100,8
41,86,80,100,93,78,50,58,94,44,100,14,53,0,0,4,3
70,100,34,72,0,44,58,42,100,64,91,61,68,30,43,0,4
44,56,99,74,100,100,30,80,0,49,74,64,62,39,36,0,9
0,65,43,81,84,100,100,92,90,69,80,46,73,22,53,0,1
10,94,0,98,65,100,100,100,66,76,47,49,36,22,52,0,7
7,78,78,100,100,93,98,51,98,9,22,0,0,1,93,2,1
27,85,57,50,64,11,15,0,0,33,2,75,46,96,100,100,5
12,54,21,11,62,0,99,23,100,68,71,100,27,100,0,67,0
100,100,76,95,50,72,26,49,6,26,0,0,46,2,25,20,6
41,73,60,100,72,73,61,40,37,10,0,0,49,1,100,2,2
7,67,62,39,100,8,38,0,24,33,57,67,74,100,0,91,8
56,100,38,69,0,41,44,38,100,40,95,68,80,34,74,0,4
66,89,100,100,99,81,77,61,64,38,67,15,38,1,0,0,3
8,69,0,91,45,100,100,93,75,70,49,47,26,23,26,0,7
0,93,39,100,90,89,87,45,86,0,41,13,45,36,100,44,7
30,100,15,76,0,48,55,39,96,56,100,55,76,28,58,0,4
0,68,17,84,81,100,100,81,86,60,72,40,58,20,50,0,1
21,92,85,100,90,67,67,34,49,0,0,26,27,43,100,42,7
35,100,2,66,0,21,41,0,87,9,100,51,69,85,23,89,0
0,86,27,100,46,77,43,45,31,16,34,0,66,1,100,2,2
23,100,0,56,8,9,58,0,98,31,100,79,55,99,17,67,0
0,12,50,48,84,87,24,100,29,65,100,35,84,0,9,11,8
53,90,95,100,100,74,74,49,40,28,0,10,26,0,78,4,2
65,97,70,100,39,66,24,28,55,0,100,19,53,34,0,21,6
49,92,58,48,66,4,0,0,39,36,100,65,92,100,25,88,8
71,100,12,76,0,47,100,47,97,83,74,93,68,44,65,0,4
32,100,9,63,0,21,30,0,70,14,100,43,87,79,47,90,0
100,100,72,81,55,55,45,27,48,0,72,5,36,18,0,12,6
48,63,42,100,94,99,94,62,90,54,100,19,51,0,0,11,3
2,79,32,100,52,70,39,36,12,6,0,7,50,7,100,0,2
6,100,0,99,0,56,65,51,100,65,60,94,52,47,53,0,4
54,87,100,100,72,96,31,76,30,45,79,42,47,14,0,0,5
0,41,30,60,43,85,67,100,74,75,76,49,78,24,100,0,1
15,89,13,49,67,38,39,0,8,29,0,74,35,96,100,100,5
69,100,71,86,12,57,0,24,69,0,100,30,12,39,31,12,6
0,53,31,81,51,100,50,62,46,25,15,0,59,1,100,3,1
69,100,21,76,0,36,25,0,76,21,100,60,78,97,26,80,0
48,97,89,100,77,71,49,46,16,23,0,0,50,3,100,7,2
0,67,43,74,78,91,100,100,95,74,87,49,84,23,96,0,1
0,91,35,100,100,97,74,65,38,32,23,0,2,34,59,38,7
9,100,0,75,78,72,100,92,74,93,56,62,38,31,21,0,4
0,54,62,77,100,100,75,77,75,53,85,30,100,6,98,0,1
0,59,18,94,52,100,52,61,32,26,24,0,62,7,100,14,2
0,67,25,100,49,73,36,33,6,0,1,6,53,3,100,11,2
25,100,16,73,0,44,57,40,100,54,88,58,65,29,51,0,4
21,100,4,74,0,30,32,0,81,20,100,59,76,96,25,90,0
19,74,52,85,100,100,95,82,70,60,41,39,14,17,0,0,1
100,100,40,88,40,67,97,79,94,65,82,40,52,16,0,0,9
75,100,41,69,0,39,45,30,100,37,92,65,55,33,23,0,4
0,97,51,100,65,88,46,44,42,0,9,29,40,34,100,40,7
76,100,34,77,7,48,0,17,47,0,100,13,78,37,21,29,6
100,100,52,83,17,60,0,33,10,6,63,0,65,24,13,36,6
30,85,9,64,38,30,7,0,0,24,14,64,51,89,100,100,5
70,100,45,86,11,53,0,15,57,0,100,26,67,57,0,67,6
70,74,6,84,57,60,100,96,62,100,100,59,79,15,0,0,9
63,91,66,100,100,87,65,60,28,35,0,7,47,0,88,0,2
55,94,30,100,84,99,63,66,77,58,100,31,60,3,0,0,3
97,69,79,100,0,92,18,60,96,74,100,68,83,32,83,0,9
52,100,19,73,0,44,6,14,58,0,100,17,60,36,19,20,6
0,97,2,58,19,21,65,0,100,29,98,67,66,100,16,93,0
16,81,54,100,100,89,60,61,58,48,97,28,57,0,0,5,3
100,100,68,91,37,65,15,37,9,4,45,0,46,27,0,23,6
0,67,21,68,64,86,100,100,82,75,65,50,48,25,33,0,1
0,68,26,100,69,94,62,52,31,19,18,18,60,0,100,8,2
30,100,17,80,0,43,43,32,85,53,100,75,82,38,67,0,4
48,91,20,60,0,28,18,0,66,15,90,45,100,79,69,100,0
0,56,34,77,69,100,100,95,84,72,62,47,41,24,25,0,1
39,84,64,100,83,77,71,53,100,31,80,6,31,0,0,18,3
100,100,66,85,39,61,16,34,10,3,45,0,36,22,0,12,6
80,100,42,78,12,46,0,10,56,0,100,22,61,49,8,33,6
55,100,32,80,0,55,61,62,100,74,52,84,42,41,28,0,4
0,61,24,71,62,90,100,100,86,74,68,49,51,23,41,0,1
0,98,30,100,66,98,100,93,76,71,56,46,47,17,43,0,7
16,84,56,100,72,65,46,29,8,0,0,16,50,17,100,5,2
0,84,45,100,100,95,99,65,65,38,24,15,29,1,86,0,2
22,66,47,100,66,68,38,28,0,1,7,2,53,2,100,0,2
100,100,56,82,19,56,0,25,30,0,87,2,84,16,30,9,6
23,96,0,61,2,20,37,0,75,19,100,53,95,93,55,100,0
0,100,63,100,79,71,61,36,47,0,21,5,36,29,100,31,7
36,93,12,61,87,55,79,16,11,0,0,48,25,92,100,100,5
11,100,0,48,17,0,68,4,100,46,89,94,40,92,13,50,0
0,33,31,60,69,86,81,100,72,72,72,44,76,16,100,0,1
4,80,3,52,47,54,55,0,10,2,0,80,43,100,100,95,5
86,100,38,80,6,51,0,18,47,0,100,13,62,30,7,18,6
24,76,0,48,25,2,83,0,100,50,82,100,28,84,8,34,0
14,78,38,100,82,81,69,46,24,24,0,30,54,21,100,0,2
25,72,34,100,73,91,60,50,30,16,0,9,50,9,100,0,2
81,100,30,80,2,52,0,21,45,0,100,11,72,35,21,19,6
45,98,13,71,13,21,59,0,100,34,81,79,28,100,0,67,0
28,75,57,100,93,82,71,51,33,26,0,0,49,5,100,16,2
100,100,53,80,22,50,5,16,46,0,92,19,51,33,0,19,6
30,90,0,53,1,11,55,0,99,28,100,70,63,100,18,75,0
100,100,89,85,74,71,59,57,41,43,24,29,9,14,0,0,1
70,100,42,81,6,59,0,36,90,37,100,45,69,23,60,0,4
0,100,15,84,57,75,100,68,77,55,53,34,29,13,16,0,7
31,100,0,80,4,30,37,0,81,8,100,47,70,82,26,91,0
100,70,58,100,10,75,0,24,48,0,100,19,97,68,45,81,0
31,63,69,79,100,100,87,85,64,62,43,40,21,17,0,0,1
0,85,39,100,83,99,87,71,60,44,32,17,55,0,100,1,2
72,68,42,100,0,68,61,34,79,0,1,16,50,53,100,88,8
16,70,39,75,80,100,62,68,53,36,50,6,0,0,100,3,1
20,98,9,55,71,53,70,0,0,5,10,60,24,93,100,100,5
100,100,71,89,39,64,15,35,11,0,50,1,40,30,0,27,6
0,83,36,100,66,78,53,39,41,0,24,34,56,50,100,55,7
0,100,2,74,11,43,72,39,99,58,100,67,88,34,84,0,4
6,95,53,100,72,68,63,33,43,0,0,20,43,40,100,48,7
25,100,9,78,0,34,29,0,81,6,100,47,77,85,24,96,0
100,97,58,100,18,76,0,47,12,16,62,0,85,18,28,24,6
13,65,58,82,100,100,77,80,52,60,32,40,10,20,0,0,1
45,79,73,100,83,83,89,55,100,27,76,4,38,0,0,5,3
94,100,35,94,3,58,0,21,74,14,100,43,21,34,19,0,6
100,100,43,78,80,39,76,0,0,10,39,46,86,82,10,97,8
16,90,9,61,50,35,23,0,5,35,0,81,48,97,100,100,5
99,88,48,100,32,70,85,86,88,68,100,27,60,0,0,4,9
33,100,16,78,0,52,18,31,58,29,98,34,100,25,100,0,4
46,100,10,83,34,64,100,77,71,82,49,54,22,27,0,0,4
17,63,6,20,51,0,95,28,100,72,55,100,0,91,0,52,0
27,95,14,59,70,43,59,0,0,10,6,56,30,96,100,100,5
20,100,0,75,4,42,72,43,100,63,87,69,85,34,89,0,4
45,88,28,66,60,31,33,0,0,15,25,57,56,91,100,100,5
45,90,13,52,88,46,74,5,0,0,4,43,26,90,100,100,5
100,89,61,100,47,70,85,91,97,60,85,19,45,0,0,1,9
0,55,46,58,73,82,100,100,92,75,89,50,84,25,89,0,1
44,65,64,100,100,88,80,49,45,17,0,0,29,11,79,1,2
15,73,46,100,72,65,44,25,0,3,13,10,62,0,100,16,2
62,76,0,82,29,100,90,98,100,74,90,49,75,25,70,0,9
67,73,41,100,16,67,73,34,78,0,0,10,35,47,100,77,8
30,100,25,82,0,48,11,38,64,45,100,54,91,37,85,0,4
100,100,45,91,7,63,0,30,33,1,89,0,63,28,7,31,6
100,100,56,81,33,51,26,18,63,0,93,25,47,38,0,20,6
84,54,26,47,0,75,40,100,93,90,100,55,70,24,25,0,9
72,100,100,91,72,76,56,60,39,45,22,30,0,15,0,0,1
0,97,26,100,68,86,51,40,20,0,15,18,43,42,100,47,7
17,86,8,46,58,33,24,0,0,32,0,88,51,99,100,100,5
13,90,54,100,92,87,70,63,96,42,100,17,56,3,0,0,3
31,96,100,100,56,96,30,72,61,60,99,33,56,0,0,15,5
75,72,25,76,0,37,16,0,70,23,100,61,88,100,31,83,0
25,100,0,63,8,30,82,39,100,70,79,90,89,44,100,0,4
100,100,74,85,34,59,0,31,7,1,68,0,60,18,0,18,6
0,73,30,100,74,97,69,58,53,20,54,0,53,32,100,38,7
29,100,49,61,97,83,41,95,73,51,100,39,60,0,0,18,9
5,85,47,100,95,93,55,70,78,50,100,29,49,14,0,0,3
37,100,28,83,10,47,16,11,66,0,100,23,51,35,0,23,6
93,55,78,100,28,94,49,67,93,75,100,29,60,2,0,0,9
69,100,39,63,0,29,35,35,100,34,98,65,79,41,73,0,4
57,90,0,88,46,52,100,19,39,0,33,37,69,75,39,100,8
56,100,29,74,0,40,51,38,100,44,77,73,58,36,35,0,4
95,100,56,93,18,62,0,27,37,0,100,8,74,32,15,16,6
61,59,100,80,66,100,15,85,0,55,55,48,87,32,71,0,9
25,91,61,100,74,75,44,55,94,43,100,16,53,0,0,6,3
36,100,65,90,66,59,48,28,25,0,0,28,47,36,100,37,7
43,100,22,60,38,63,31,64,41,19,0,0,45,2,100,7,1
0,42,42,55,73,77,100,100,81,77,61,52,46,26,39,0,1
0,72,32,91,77,100,100,88,87,45,75,0,61,15,89,34,7
4,100,36,99,44,59,39,20,29,0,0,31,49,39,100,42,7
14,100,14,87,0,59,11,35,100,40,97,54,83,27,100,0,4
100,66,68,45,49,71,80,100,95,67,78,30,45,0,0,3,9
73,96,50,70,38,24,0,0,29,41,70,77,100,100,46,78,8
67,100,19,90,0,47,14,4,69,0,100,38,91,82,46,99,0
25,85,48,100,100,97,92,76,65,57,70,33,44,13,0,0,3
72,86,42,100,4,67,0,27,45,1,100,14,57,27,12,0,6
0,94,32,100,77,98,100,81,83,60,60,40,38,20,22,0,7
0,93,51,97,100,100,77,61,56,22,38,0,23,30,76,31,7
0,59,46,83,62,100,57,64,55,27,25,0,36,3,100,1,1
37,100,48,57,74,97,27,97,80,68,100,26,49,0,0,22,9
34,80,61,100,56,60,28,28,0,0,33,5,67,7,100,7,2
49,84,49,62,48,22,7,0,0,30,9,72,53,90,100,100,5
11,75,49,47,83,10,0,0,34,37,100,70,95,100,5,79,8
14,88,62,100,97,86,70,62,34,42,0,20,45,6,100,0,2
71,71,90,89,36,100,0,79,71,72,100,50,79,25,59,0,9
58,100,100,93,96,69,54,58,83,45,81,17,45,0,0,3,3
89,100,42,84,12,53,7,20,60,0,100,20,50,38,0,19,6
16,100,0,65,43,57,100,70,99,87,97,76,84,38,73,0,4
0,84,36,100,53,79,28,50,7,22,27,0,76,5,100,14,2
32,100,12,76,0,48,1,21,39,0,100,9,64,21,18,3,6
0,62,54,76,87,98,100,100,98,75,98,50,98,24,96,0,1
28,88,75,100,100,99,51,87,8,70,32,45,47,12,0,0,5
81,71,97,100,36,89,74,72,95,74,100,34,59,6,0,0,9
9,32,60,62,80,100,6,93,36,56,100,27,57,0,0,25,8
27,75,64,100,100,99,79,70,45,44,6,20,0,0,64,6,2
39,82,68,100,100,86,72,61,91,44,83,15,41,0,0,14,3
11,100,0,74,43,56,100,56,88,83,87,55,84,27,87,0,4
0,94,61,100,96,73,79,36,68,0,100,32,88,54,17,52,7
100,93,76,100,41,98,39,77,67,61,56,35,29,16,0,0,5
43,87,100,100,77,98,29,77,60,59,95,32,54,4,0,0,5
54,86,88,100,100,99,64,89,36,64,50,31,32,0,0,1,5
100,100,41,74,0,46,75,51,96,65,85,82,77,41,80,0,4
81,87,30,73,32,100,81,88,91,57,100,26,79,0,0,9,9
49,78,69,100,100,95,76,72,61,46,59,18,33,0,0,12,3
3,60,17,100,23,84,24,40,8,3,0,0,50,5,100,11,1
86,100,32,92,1,55,0,16,60,0,100,31,31,34,7,1,6
20,89,57,60,100,30,82,0,0,8,5,41,45,71,85,100,8
0,98,76,100,100,68,88,34,67,0,16,1,13,16,95,11,7
34,96,46,53,36,12,0,0,2,47,28,77,63,92,100,100,5
7,86,44,100,54,70,30,39,0,13,14,4,57,2,100,0,2
87,100,31,76,100,91,38,80,22,62,0,0,73,9,33,64,8
67,97,19,74,0,30,34,0,79,32,100,76,58,100,10,73,0
32,100,13,85,0,40,27,0,88,10,100,55,74,96,14,99,0
17,84,64,100,97,82,66,55,60,40,100,23,60,0,0,6,3
100,100,57,100,29,77,22,54,65,53,61,16,22,0,0,9,5
85,100,68,99,19,70,0,33,27,0,100,8,87,42,19,59,6
0,0,34,12,67,28,89,50,100,77,84,100,58,85,85,65,9
26,83,72,100,84,69,56,45,100,47,87,15,36,0,0,24,3
0,49,35,62,82,82,100,100,85,74,65,49,44,24,29,0,1
100,98,67,100,48,84,38,68,27,51,19,33,9,16,0,0,1
16,93,32,55,61,19,34,0,1,34,0,76,45,100,100,96,5
16,95,100,100,22,92,2,65,24,47,96,39,75,0,0,2,5
100,100,66,85,37,69,14,51,0,32,0,12,31,0,34,11,6
73,85,31,65,0,0,52,9,100,57,82,100,81,78,38,25,0
54,100,29,87,6,55,0,23,48,0,100,21,40,35,12,17,6
16,76,2,44,16,0,84,12,100,57,75,100,9,88,0,44,0
29,38,61,60,92,83,100,100,73,76,49,50,25,25,0,0,1
100,100,83,85,63,60,44,34,32,6,50,0,36,21,0,15,6
10,46,0,71,38,94,79,100,76,75,72,50,76,24,100,0,1
100,88,47,100,28,62,74,27,55,0,0,19,32,60,86,88,8
0,68,31,77,81,100,94,96,88,71,81,48,81,24,100,0,1
31,77,35,100,69,86,51,43,19,8,0,3,49,3,100,0,2
98,100,43,83,7,51,0,15,50,0,100,26,83,54,19,46,6
36,69,33,100,64,85,43,48,0,21,6,19,57,0,100,20,2
30,86,46,59,52,18,9,0,0,30,11,74,52,94,100,100,5
17,100,30,92,17,64,0,37,57,27,89,46,89,28,100,0,4
69,48,100,74,76,100,26,86,0,56,46,44,81,34,77,0,9
32,64,0,65,1,20,46,0,91,21,100,66,64,100,15,92,0
70,100,37,75,0,49,40,39,100,46,87,57,57,29,31,0,4
43,82,85,44,100,3,17,0,0,34,62,64,90,100,7,95,8
10,82,15,51,70,36,54,0,20,28,0,73,42,91,100,100,5
0,58,6,67,53,85,100,100,76,75,52,51,34,26,40,0,1
70,100,28,85,2,52,0,17,53,0,100,22,52,44,6,28,6
0,65,32,69,66,84,100,100,89,75,77,49,66,23,62,0,1
42,85,85,100,100,68,76,32,45,0,50,1,38,40,0,65,8
19,80,34,100,53,70,33,32,0,1,1,0,51,1,100,11,2
6,85,47,100,76,78,56,39,36,0,0,29,47,39,100,33,7
27,100,75,100,76,75,52,52,92,34,100,9,51,0,0,4,3
0,100,3,84,5,60,16,37,60,35,80,45,80,21,100,0,4
100,100,48,81,19,54,7,25,39,0,92,10,64,34,0,33,6
79,100,42,81,10,54,0,26,24,0,100,5,88,31,8,40,6
0,100,53,97,91,69,72,29,31,0,5,35,46,49,100,41,7
86,100,32,81,0,57,30,37,100,51,86,46,41,23,11,0,4
36,88,23,59,100,55,92,16,20,0,0,35,8,76,73,100,5
56,99,18,72,0,24,36,0,85,23,100,69,58,100,19,74,0
0,39,42,52,76,74,100,100,92,87,82,58,71,29,68,0,1
88,100,39,75,9,48,0,21,55,0,100,21,76,48,0,61,6
81,100,6,97,38,62,100,30,58,0,0,22,42,61,96,96,8
28,60,15,100,100,98,74,50,21,6,76,0,23,43,0,87,8
63,100,31,80,0,49,70,50,100,67,68,90,45,45,29,0,4
88,68,59,100,14,83,58,66,88,63,100,23,58,0,0,6,9
22,100,1,66,0,33,50,32,100,36,82,63,77,30,71,0,4
0,78,25,100,58,77,46,37,10,12,19,24,62,9,100,0,2
34,86,22,40,39,0,83,17,100,61,70,96,22,100,0,64,0
51,100,86,94,69,61,37,34,0,12,9,0,54,2,100,0,2
90,100,52,82,22,54,0,24,24,0,82,5,100,23,42,22,6
48,97,9,67,100,64,66,100,24,57,0,0,87,8,15,41,8
7,56,33,100,46,97,39,43,5,11,0,7,49,2,100,0,1
64,89,66,58,74,8,0,0,20,41,92,64,100,100,24,95,8
59,61,91,100,37,92,36,46,45,0,0,6,35,36,100,38,8
53,80,78,100,14,80,55,65,92,64,100,24,50,0,0,20,9
54,85,94,100,96,61,79,22,84,0,100,32,53,52,0,58,8
100,100,50,76,0,36,76,35,99,62,89,96,80,45,72,0,4
69,98,53,83,85,98,46,100,81,65,100,27,42,11,0,0,9
67,100,36,82,0,60,5,37,66,38,100,50,73,25,56,0,4
27,60,73,91,85,100,80,62,76,25,0,9,4,0,100,8,1
13,78,49,100,65,76,38,48,4,23,0,9,54,14,100,0,2
56,100,11,85,0,39,28,0,80,4,100,47,83,90,32,92,0
17,99,7,62,29,25,12,0,0,36,59,68,100,100,15,85,8
100,100,68,89,36,70,12,46,4,18,33,0,40,9,0,13,6
34,67,98,74,100,100,32,90,0,63,69,65,85,41,64,0,9
0,89,50,100,85,78,70,39,56,0,30,13,43,35,100,45,7
100,100,19,93,0,53,27,11,1,0,29,41,79,77,54,96,8
82,100,64,89,31,67,0,45,62,37,100,46,78,23,71,0,4
0,93,45,100,87,94,71,48,60,0,39,17,53,40,100,37,7
29,88,23,57,73,40,51,0,0,13,12,58,42,94,100,100,5
92,100,45,88,19,53,20,14,69,0,100,31,48,37,0,13,6
50,98,10,61,0,10,49,0,95,27,100,76,52,100,2,86,0
89,100,52,90,21,62,0,30,19,2,77,0,100,19,42,19,6
100,100,59,94,55,69,87,93,91,63,76,25,43,1,0,0,9
54,63,45,100,1,53,11,0,75,18,100,74,44,98,0,54,0
69,100,42,83,0,61,9,39,77,41,100,47,62,24,33,0,4
100,100,77,81,48,56,23,30,25,3,81,0,58,22,0,28,6
31,100,32,94,1,56,0,13,53,0,100,21,56,37,5,18,6
