Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
62,98,22,72,0,29,28,0,77,15,100,57,86,100,37,97,0
39,77,0,43,13,2,67,0,96,39,100,84,54,100,5,76,0
15,76,23,100,81,95,78,62,43,35,0,10,38,0,100,3,2
90,69,63,100,21,75,60,67,91,59,100,17,54,0,0,6,9
18,92,51,100,44,64,26,30,0,0,12,20,57,14,100,12,2
0,100,93,100,100,78,62,40,33,0,13,5,1,39,94,43,7
0,99,50,100,77,77,59,50,29,26,0,2,48,0,100,4,2
39,83,17,65,37,26,17,0,0,36,44,70,100,100,32,93,8
21,100,8,82,0,63,11,46,39,36,73,30,100,18,100,0,4
16,100,0,82,6,47,70,47,100,71,94,73,92,36,95,0,4
6,89,52,100,100,91,93,65,62,43,25,23,0,2,55,0,2
8,92,67,100,87,82,62,40,31,0,0,14,38,30,100,27,7
33,75,42,100,82,91,71,62,97,41,100,15,53,0,0,9,3
9,97,0,48,22,1,75,0,100,46,87,97,39,100,5,58,0
33,100,16,78,0,52,18,31,58,29,98,34,100,25,100,0,4
0,0,44,16,80,41,100,70,86,100,38,95,33,68,83,59,9
24,90,0,69,43,39,45,0,13,17,21,62,43,99,100,100,5
39,94,47,100,47,61,26,23,3,0,0,39,50,50,100,63,7
20,92,58,100,100,87,72,60,71,38,95,15,49,4,0,0,3
0,83,28,100,85,88,74,43,43,0,8,0,38,20,100,25,7
0,94,62,100,83,71,66,35,47,0,10,20,25,38,100,39,7
0,94,45,100,75,76,61,38,52,0,93,14,100,38,37,41,7
60,89,69,100,100,88,69,68,48,47,76,29,40,13,0,0,3
80,100,100,97,48,68,7,38,0,7,91,0,98,22,9,12,6
0,98,51,100,100,87,76,48,60,8,46,0,3,24,94,26,7
25,100,12,88,0,47,51,31,89,62,100,83,85,42,77,0,4
88,99,9,100,0,54,55,12,4,0,24,40,100,73,63,94,8
100,55,42,50,29,81,75,100,96,69,82,33,51,3,0,0,9
93,95,47,100,54,66,100,80,95,64,93,20,50,0,0,9,9
100,94,90,100,45,89,24,59,66,47,85,20,47,3,0,0,5
0,53,32,70,41,100,41,76,41,47,32,17,32,1,100,0,1
100,94,73,100,40,74,13,46,0,12,38,0,67,22,20,28,6
0,90,50,100,90,76,93,39,76,3,26,0,46,30,100,37,7
90,72,64,100,24,72,75,57,94,75,100,30,61,0,0,2,9
50,91,100,100,90,97,62,69,100,43,99,11,51,0,0,1,5
19,86,17,47,59,32,21,0,1,38,0,90,49,98,100,100,5
0,71,34,80,88,100,100,93,78,69,66,46,53,23,41,0,1
44,75,50,100,100,94,82,64,92,36,89,5,38,0,0,21,3
0,93,44,100,100,98,68,66,38,32,21,0,6,38,61,34,7
0,71,46,84,100,100,92,83,70,62,46,41,22,21,11,0,1
36,87,73,100,100,85,76,63,87,33,86,3,43,0,0,4,3
0,49,27,64,65,84,100,100,83,75,62,50,46,25,33,0,1
2,100,53,99,63,66,42,33,18,0,0,22,38,37,100,41,7
98,70,66,100,0,78,40,51,90,81,98,48,100,9,28,0,9
0,100,75,90,59,95,15,73,40,54,100,37,69,0,9,7,5
0,65,42,92,72,100,61,62,57,24,25,1,41,4,100,0,1
0,71,64,52,100,16,34,0,21,36,69,68,80,100,8,93,8
100,84,19,100,0,67,64,34,67,0,5,19,58,55,77,89,8
22,100,34,75,0,43,38,41,100,38,97,68,91,32,72,0,4
0,87,37,100,19,70,5,42,88,49,100,58,84,28,88,0,4
100,86,71,100,32,90,12,61,50,58,63,27,40,0,0,2,5
0,62,21,100,27,80,26,35,4,4,12,0,55,2,100,5,1
98,100,51,87,15,59,0,29,22,0,100,6,85,34,10,49,6
100,64,96,100,49,79,75,40,57,0,0,15,46,45,97,69,8
16,76,48,100,72,77,42,46,0,23,2,14,53,0,100,13,2
0,82,39,100,80,95,66,51,56,6,40,0,55,28,100,29,7
0,73,19,99,72,100,70,73,32,48,5,18,46,0,100,0,2
5,56,5,16,56,0,100,29,97,68,59,100,8,93,0,55,0
100,100,57,84,24,58,0,27,18,0,69,10,57,38,4,42,6
48,91,63,100,32,78,0,56,51,46,100,48,78,24,65,0,4
100,88,100,100,76,73,52,44,40,16,80,0,56,20,0,1,6
0,57,27,90,84,100,100,66,67,33,21,7,24,0,84,2,2
35,85,89,100,100,96,36,88,33,54,95,40,60,6,0,0,5
0,93,60,100,65,66,51,33,35,0,11,23,31,37,100,38,7
12,91,0,50,65,45,67,0,13,9,4,65,31,100,100,99,5
76,81,0,82,57,42,91,0,19,17,78,57,100,100,20,84,8
29,84,0,54,15,8,63,0,100,32,91,79,48,100,3,81,0
37,100,8,78,0,39,18,4,59,0,91,26,100,64,72,92,0
56,100,18,69,0,36,61,34,100,41,78,77,71,39,66,0,4
76,76,48,100,0,80,37,58,100,74,84,57,46,29,19,0,9
77,100,28,80,4,52,2,23,44,0,100,11,51,28,0,14,6
31,78,0,57,14,13,59,0,100,23,98,69,62,100,19,91,0
14,95,85,100,45,96,9,68,44,57,100,33,59,0,0,16,5
0,82,30,100,64,78,50,38,55,0,25,35,46,46,100,44,7
91,95,43,100,25,65,72,59,100,64,92,23,52,0,0,8,9
73,100,38,88,11,74,0,55,23,40,62,31,95,18,100,0,4
20,91,61,100,71,78,59,51,100,34,86,11,37,0,0,1,3
70,100,25,75,0,34,25,0,73,22,100,62,75,98,23,93,0
46,100,18,76,0,32,29,0,77,18,100,59,75,98,23,96,0
100,99,60,100,53,77,90,94,82,70,66,43,37,20,0,0,9
0,100,57,98,100,100,76,62,58,23,53,0,30,36,88,43,7
56,89,55,63,100,29,53,0,52,33,93,68,82,100,0,84,8
100,100,77,90,29,69,0,45,69,36,92,50,73,24,48,0,4
96,100,51,75,19,48,0,19,41,0,100,17,81,43,8,42,6
46,100,28,68,0,35,63,40,96,58,93,63,93,27,100,0,4
12,14,56,48,100,84,53,100,32,65,80,30,62,0,0,17,8
9,100,0,80,37,67,100,72,100,85,77,57,53,28,36,0,4
0,83,20,100,67,96,73,74,64,51,51,30,56,9,100,0,2
34,69,23,100,65,98,58,63,32,32,0,3,47,0,100,7,2
4,77,0,35,28,0,74,2,100,37,89,80,48,100,12,73,0
54,73,37,100,0,71,49,36,76,0,19,19,53,56,100,91,8
0,84,36,100,65,78,53,46,22,19,15,17,62,19,100,0,2
73,100,22,62,0,0,65,14,100,73,42,82,51,65,41,37,0
100,89,71,100,48,79,84,96,85,70,62,39,33,11,0,0,9
32,100,6,77,0,33,30,0,81,6,100,44,76,82,26,88,0
48,88,28,58,34,9,0,0,25,42,66,77,100,100,49,78,8
2,75,35,100,96,95,88,67,77,39,100,9,41,0,0,20,3
32,99,35,63,56,21,17,0,0,36,12,82,54,100,100,83,5
5,64,28,100,63,83,43,43,8,12,0,0,50,2,100,4,2
13,72,1,33,27,0,75,10,100,44,88,83,43,100,0,82,0
0,95,52,100,59,75,50,37,54,0,19,5,43,27,100,37,7
44,73,66,100,100,88,74,57,33,32,0,21,53,19,99,0,2
18,82,22,100,39,68,27,30,0,1,23,8,67,0,100,20,2
26,82,76,100,81,76,35,51,55,49,100,28,64,0,0,2,3
4,98,10,100,0,69,4,40,62,43,56,55,63,24,100,0,4
54,90,22,65,100,77,48,100,14,49,0,0,73,16,44,66,8
56,91,12,77,65,37,74,0,0,18,50,59,100,99,24,100,8
0,72,29,81,89,100,100,85,79,64,54,42,36,21,32,0,1
96,98,44,100,5,72,0,36,38,8,100,6,61,21,11,0,6
31,100,17,68,41,36,5,0,0,35,7,81,43,99,100,97,5
3,40,14,59,55,81,100,100,82,76,51,51,21,26,0,0,1
19,86,0,47,5,4,50,0,90,29,100,70,68,100,35,75,0
0,95,40,100,59,80,32,56,5,32,14,7,57,0,100,1,2
2,79,48,100,81,75,59,33,22,0,0,3,49,13,100,6,2
0,60,21,54,53,77,85,100,100,88,86,57,75,27,82,0,1
0,40,30,61,67,82,100,100,88,75,72,49,56,25,40,0,1
8,90,39,61,44,20,0,0,11,37,55,67,100,96,57,100,8
49,97,77,100,79,60,47,28,0,11,8,24,58,14,100,0,2
27,100,0,58,12,5,62,0,100,39,97,91,48,97,18,53,0
32,93,80,100,100,64,63,26,36,0,96,29,78,42,0,38,7
1,85,48,100,100,100,70,76,91,51,100,18,52,3,0,0,3
0,72,29,100,59,79,58,23,42,0,30,30,65,47,100,64,7
33,94,60,64,99,100,38,99,79,85,100,55,73,11,0,0,9
4,73,31,98,76,100,69,68,100,42,87,11,43,0,0,12,3
48,80,50,100,100,99,78,69,76,49,91,18,45,0,0,9,3
100,100,52,87,16,61,0,29,22,0,73,10,65,40,10,46,6
100,100,93,85,67,72,47,58,27,42,7,28,0,14,13,0,1
77,100,11,67,100,72,43,99,36,32,0,0,84,2,30,46,8
0,44,24,55,62,78,100,100,100,80,95,52,91,24,81,0,1
73,99,37,100,62,73,89,91,99,51,100,13,52,0,0,1,9
7,72,1,38,31,0,82,11,100,56,76,99,26,100,0,58,0
60,100,24,75,2,47,0,18,45,0,100,10,67,34,11,46,6
29,94,54,100,54,64,31,32,0,10,26,7,62,3,100,0,2
89,73,78,100,25,72,71,36,69,0,0,19,54,53,100,86,8
56,86,100,100,64,92,18,73,48,62,81,38,50,7,0,0,5
100,100,54,90,22,61,0,31,3,0,58,6,62,35,4,33,6
48,100,21,80,0,50,37,36,100,37,95,61,95,30,96,0,4
0,94,60,100,75,82,65,51,63,20,62,0,39,28,100,38,7
100,100,49,77,17,51,2,24,24,0,100,10,73,35,0,42,6
0,60,39,74,73,91,100,100,80,75,67,51,51,25,39,0,1
41,90,72,100,86,75,60,50,100,35,89,10,44,0,0,5,3
35,100,2,66,0,21,41,0,87,9,100,51,69,85,23,89,0
16,72,40,100,94,95,84,64,47,37,0,14,31,1,100,0,2
58,100,15,81,0,34,32,0,81,6,100,49,77,92,29,94,0
4,71,54,39,31,0,0,10,46,46,100,80,80,100,2,77,8
25,80,52,100,57,67,30,36,0,11,27,6,63,4,100,0,2
100,100,66,88,32,66,7,39,0,10,44,0,62,18,14,22,6
72,100,5,97,53,52,93,6,0,0,11,43,100,77,58,99,8
34,93,92,100,53,92,0,73,49,61,100,40,86,10,26,0,5
40,100,6,66,0,11,41,0,81,19,100,65,60,87,19,77,0
93,100,47,90,9,61,0,27,35,0,100,4,84,31,18,27,6
26,79,69,100,92,85,56,56,90,42,100,15,51,0,0,2,3
0,80,31,100,70,90,53,62,27,37,7,10,48,0,100,1,2
100,95,55,100,13,88,4,62,46,47,70,20,39,0,0,10,5
26,93,17,75,65,46,44,0,0,18,21,70,42,98,100,100,5
0,66,57,80,100,100,97,89,87,64,89,40,84,15,34,0,1
29,98,0,55,43,36,43,0,21,17,28,64,41,98,100,100,5
100,100,46,92,34,67,79,82,87,75,82,43,49,17,0,0,9
0,61,37,90,53,100,52,64,45,28,2,0,27,2,100,3,1
27,86,0,50,13,2,70,0,100,44,91,94,41,100,13,56,0
40,78,30,100,79,88,71,54,42,24,0,0,43,4,100,10,2
12,57,50,84,83,100,66,58,49,16,0,5,39,5,100,0,1
0,85,50,100,88,73,66,35,29,0,5,5,41,38,100,52,7
64,89,96,100,88,74,63,48,100,31,91,8,46,0,0,3,3
0,29,4,45,41,71,78,96,100,100,75,67,50,33,25,0,1
0,79,25,100,35,66,22,30,3,0,35,1,67,4,100,11,2
3,74,33,100,52,71,33,34,3,2,0,4,51,0,100,1,2
98,64,52,70,12,89,68,100,100,76,86,45,48,20,0,0,9
48,86,16,51,0,11,37,0,77,29,100,66,81,100,31,92,0
33,45,75,70,79,100,72,44,100,10,94,9,37,8,0,0,1
99,97,47,100,8,74,0,41,28,11,85,0,100,22,38,24,6
90,76,42,69,40,100,81,90,93,54,100,16,55,0,0,10,9
100,100,80,100,38,71,11,34,31,0,81,12,53,45,0,45,6
79,68,100,94,47,100,0,83,27,62,84,58,91,30,80,0,9
0,90,48,100,100,95,82,64,56,32,42,0,17,24,70,26,7
31,96,0,55,57,54,64,6,20,0,22,61,39,99,100,100,5
34,62,51,96,55,56,50,13,0,0,6,56,38,100,100,90,5
100,81,65,97,24,100,7,64,41,57,65,25,31,0,0,5,5
16,89,50,100,71,67,45,35,0,19,10,30,57,19,100,0,2
0,73,28,100,68,87,69,44,63,1,45,0,54,23,100,32,7
89,100,43,90,64,73,67,77,82,44,100,12,54,0,0,4,9
1,73,29,100,74,97,56,63,21,34,0,4,50,0,100,0,2
54,63,45,100,1,53,11,0,75,18,100,74,44,98,0,54,0
46,100,7,83,0,51,66,52,100,82,76,63,47,32,22,0,4
0,81,35,92,100,100,95,70,73,32,67,0,34,20,96,31,7
100,93,90,100,70,83,60,67,40,50,30,33,10,17,0,0,1
11,77,39,100,52,68,33,32,0,5,7,12,54,9,100,0,2
26,93,15,77,97,45,95,1,0,0,42,45,100,88,23,100,8
40,100,9,66,0,26,43,0,100,17,100,56,61,88,0,89,0
0,50,26,64,61,83,99,100,100,83,74,56,51,28,33,0,1
36,70,53,99,100,100,88,68,85,43,91,13,47,0,0,12,3
100,100,56,88,22,60,0,25,28,0,73,13,48,40,2,41,6
78,100,21,80,49,44,95,76,91,80,100,34,62,0,0,13,9
94,100,8,82,79,46,99,4,0,0,15,41,100,72,47,96,8
0,66,37,73,73,90,100,100,98,74,96,48,90,22,87,0,1
0,100,60,99,68,68,59,34,54,0,100,15,68,35,8,44,7
12,96,60,100,96,81,60,55,16,33,0,8,55,2,100,0,2
0,87,35,100,57,82,41,53,22,26,26,0,66,7,100,20,2
24,82,53,100,53,42,29,0,0,7,32,21,65,1,100,1,2
0,90,15,100,24,67,11,34,2,11,35,5,67,2,100,0,2
66,88,16,70,0,23,45,0,97,28,100,74,49,100,18,66,0
75,97,0,100,47,68,100,35,63,0,5,23,39,63,86,97,8
100,85,66,100,36,78,50,50,90,36,87,2,44,0,0,4,5
20,56,34,14,70,0,100,26,94,70,65,100,27,95,0,64,0
0,50,28,70,77,93,100,100,77,75,56,50,44,25,62,0,1
53,57,100,80,67,100,0,87,15,66,84,58,77,29,49,0,9
91,100,52,89,24,57,13,22,57,0,100,23,60,49,0,43,6
71,76,34,100,0,72,8,31,42,0,86,15,100,56,88,96,0
0,71,39,94,100,100,100,73,54,48,11,23,33,1,95,0,2
33,62,50,100,65,60,39,18,0,0,17,23,59,13,100,8,2
100,100,64,81,39,55,24,26,37,0,76,11,41,24,0,10,6
74,95,21,75,0,36,20,0,75,25,100,64,78,100,19,82,0
0,84,34,100,67,85,60,44,31,19,26,20,64,13,100,0,2
49,84,49,62,48,22,7,0,0,30,9,72,53,90,100,100,5
48,87,13,59,0,10,43,0,84,29,100,77,64,100,26,68,0
100,100,89,85,74,71,59,57,41,43,24,29,9,14,0,0,1
47,100,12,70,0,41,65,43,100,49,51,69,49,33,50,0,4
100,100,22,97,23,62,94,33,69,0,0,18,25,59,78,95,8
26,65,0,46,4,1,54,0,95,30,100,75,59,100,12,82,0
28,82,0,39,30,0,80,5,100,54,70,99,22,100,7,50,0
0,50,45,70,80,92,100,100,80,75,59,50,52,25,52,0,1
0,64,24,98,68,100,57,58,24,25,7,6,54,7,100,0,2
24,87,0,82,30,72,59,23,4,0,4,45,36,98,100,100,5
0,76,44,84,100,100,81,80,64,60,42,40,28,20,8,0,1
0,82,58,100,92,74,68,38,38,2,19,0,29,37,100,41,7
22,86,62,100,83,81,61,61,100,43,88,14,45,2,0,0,3
0,94,43,100,62,92,49,47,48,0,25,17,53,33,100,38,7
100,80,46,100,25,68,88,75,86,75,96,32,57,0,0,19,9
100,94,29,100,0,72,70,79,88,98,64,65,50,33,43,0,9
31,70,0,84,16,37,52,0,100,19,99,66,60,100,6,94,0
0,89,21,72,62,94,11,100,57,73,100,45,74,13,9,0,9
0,64,34,76,73,94,100,100,82,75,67,50,53,25,42,0,1
100,89,63,94,14,100,13,65,61,60,78,20,35,0,0,12,5
90,100,39,78,4,49,0,18,59,0,100,24,41,39,10,13,6
21,100,48,66,83,32,48,0,36,29,86,62,100,95,0,95,8
21,93,64,100,100,83,71,57,94,34,95,12,48,5,0,0,3
58,85,100,100,65,96,24,70,23,55,70,48,49,13,0,0,5
61,100,1,74,0,47,100,48,95,73,64,76,54,36,52,0,4
78,81,41,91,41,44,56,0,0,18,48,60,100,100,33,91,8
20,71,0,29,31,0,78,12,100,51,84,93,37,100,8,66,0
100,93,68,100,40,91,56,74,88,63,63,39,31,20,0,0,5
20,100,5,78,0,55,64,63,100,83,81,55,61,25,45,0,4
54,100,29,71,0,41,46,42,100,46,71,67,55,36,48,0,4
100,100,47,92,12,61,0,25,36,0,85,20,49,38,28,11,6
39,100,23,82,0,52,1,21,48,0,100,16,70,42,6,55,6
0,66,39,83,100,100,100,82,84,62,68,41,58,20,50,0,1
19,80,34,100,53,70,33,32,0,1,1,0,51,1,100,11,2
30,83,69,100,66,65,38,35,0,12,4,7,52,8,100,0,2
100,100,55,81,22,56,0,25,25,0,74,12,58,39,8,40,6
32,82,73,100,100,92,66,66,76,44,92,18,48,3,0,0,3
16,99,26,100,0,58,45,39,100,34,86,77,57,47,45,0,4
3,91,61,100,47,97,5,74,48,52,100,32,56,12,0,0,5
0,93,35,100,84,100,100,81,85,61,70,40,55,20,52,0,7
98,96,52,96,74,64,97,100,97,70,100,28,62,0,0,14,9
40,64,67,82,100,100,81,80,60,60,38,40,15,20,0,0,1
15,99,47,100,69,70,52,34,30,0,0,19,41,31,100,34,7
0,83,42,100,100,86,75,43,50,0,11,15,2,27,69,29,7
44,91,20,83,94,48,100,4,0,0,11,45,67,87,7,100,8
30,100,16,84,0,51,28,26,80,33,100,65,79,34,68,0,4
23,97,0,53,20,6,66,0,100,35,98,84,53,100,9,81,0
32,100,13,72,0,41,52,28,100,31,83,60,56,32,41,0,4
80,76,47,100,5,72,62,64,75,72,100,29,64,0,0,2,9
100,100,63,94,20,73,13,44,70,47,89,19,46,0,0,7,5
35,100,0,88,58,44,55,0,30,39,100,73,94,97,28,84,8
9,100,0,77,11,51,74,53,100,72,59,50,33,25,9,0,4
70,100,34,72,0,44,58,42,100,64,91,61,68,30,43,0,4
25,100,5,70,0,40,72,44,100,57,70,64,72,32,60,0,4
60,100,0,73,11,49,100,53,88,76,64,83,59,41,58,0,4
82,100,40,81,6,52,0,18,51,0,100,16,58,35,8,20,6
61,85,74,100,92,77,65,54,91,38,100,14,54,0,0,4,3
96,63,100,100,45,95,11,63,0,25,36,0,48,29,19,19,6
19,60,33,88,100,100,93,70,51,48,98,27,63,0,0,0,3
62,86,87,100,100,79,85,54,85,25,64,4,29,0,0,12,3
93,97,65,100,65,67,95,98,100,62,82,21,41,0,0,15,9
0,66,47,83,93,100,100,90,77,67,53,46,35,23,30,0,1
0,50,13,63,56,83,100,100,94,75,75,50,54,24,31,0,1
76,100,53,91,0,71,33,56,100,47,97,48,47,26,17,0,4
36,81,36,70,80,36,52,0,0,22,29,63,35,94,100,100,5
32,100,0,74,9,46,73,52,100,83,77,64,53,32,32,0,4
0,97,32,99,67,99,100,100,78,77,58,51,43,22,45,0,7
0,75,33,89,77,100,79,72,61,37,55,0,55,20,100,27,7
67,100,19,90,0,47,14,4,69,0,100,38,91,82,46,99,0
0,99,50,100,100,91,54,57,32,0,69,13,70,28,31,23,7
86,100,47,80,14,54,0,26,17,0,100,8,92,33,19,50,6
31,95,2,68,64,58,62,10,0,0,10,52,31,100,100,100,5
37,100,10,92,0,56,79,50,100,71,74,86,56,42,47,0,4
0,84,18,85,71,100,100,91,93,68,87,45,81,23,84,0,1
69,98,89,64,97,100,62,79,99,77,100,29,60,2,0,0,9
29,88,64,100,55,73,29,50,0,26,0,2,50,0,100,3,2
36,90,34,65,77,32,40,0,13,30,0,72,24,100,100,93,5
56,66,100,94,44,100,35,64,63,29,37,0,0,22,42,54,8
8,72,41,100,70,72,47,35,9,7,0,6,50,9,100,0,2
75,91,30,100,24,60,53,21,11,0,0,37,44,70,100,93,8
0,83,32,100,75,89,39,69,49,49,100,35,70,15,21,0,3
50,100,35,71,17,42,12,12,56,0,100,20,54,31,0,19,6
100,95,70,100,38,84,35,56,74,47,78,17,40,2,0,0,5
44,64,60,100,97,83,77,43,39,11,0,13,51,23,100,0,2
100,100,53,77,18,50,0,19,42,0,97,16,68,40,11,35,6
23,73,45,100,46,89,40,57,28,26,0,0,49,6,100,7,1
100,100,52,87,19,61,0,30,12,0,63,4,49,24,0,14,6
81,100,30,80,2,52,0,21,45,0,100,11,72,35,21,19,6
17,100,5,71,0,40,60,39,100,58,85,61,77,29,69,0,4
6,76,22,100,55,78,36,42,0,16,7,9,54,7,100,0,2
22,77,62,100,90,74,55,43,93,49,100,18,42,0,0,22,3
64,100,38,67,2,38,0,28,62,32,100,53,88,34,79,0,4
0,97,90,100,81,71,52,36,37,0,16,13,7,42,100,43,7
0,86,35,97,100,100,73,67,48,34,21,0,18,5,56,24,7
100,98,71,100,49,99,47,70,75,55,56,32,28,15,0,0,5
100,100,21,84,41,44,79,6,0,0,33,39,80,76,49,97,8
62,100,38,71,0,46,6,41,58,33,100,52,83,34,72,0,4
100,88,54,76,12,80,46,100,79,84,53,54,20,28,0,0,9
15,86,49,100,100,99,93,78,57,60,64,36,42,15,0,0,3
0,58,9,58,54,79,99,100,100,84,81,56,63,28,49,0,1
20,100,6,54,59,38,49,0,11,4,0,48,41,79,100,93,5
30,97,82,100,65,67,19,87,81,83,100,39,68,0,0,16,9
0,95,54,100,66,90,55,46,51,0,18,16,45,27,100,29,7
27,95,14,59,70,43,59,0,0,10,6,56,30,96,100,100,5
30,84,70,100,78,69,63,38,34,10,0,12,46,14,100,0,2
89,91,34,100,39,66,74,31,49,0,0,19,46,49,100,76,8
10,97,2,47,24,1,74,0,100,43,82,90,33,100,0,65,0
75,89,29,97,0,63,2,24,45,0,89,23,100,62,85,100,0
45,100,20,79,0,55,23,35,100,36,92,48,77,24,70,0,4
44,77,19,50,39,19,0,0,8,31,19,66,57,87,100,100,5
98,100,50,83,14,53,0,20,46,0,100,16,70,43,18,38,6
41,94,22,69,90,42,100,3,20,0,0,37,47,73,40,100,8
54,87,85,100,76,71,65,47,100,21,77,0,33,5,0,22,3
0,39,38,57,69,79,100,100,90,74,71,49,53,24,34,0,1
0,43,62,61,83,86,88,100,92,75,94,50,98,25,100,0,1
100,85,49,66,0,69,37,99,89,100,77,58,40,24,12,0,9
21,100,13,70,0,38,6,17,73,20,100,28,62,32,56,0,4
59,100,25,75,0,42,6,6,61,0,100,25,54,33,25,6,6
48,100,15,83,0,39,23,1,71,0,100,34,86,77,44,98,0
16,100,0,65,43,57,100,70,99,87,97,76,84,38,73,0,4
25,40,21,0,60,4,89,35,100,75,71,100,30,90,0,63,0
0,42,34,57,64,79,95,100,100,85,81,57,62,28,45,0,1
100,100,81,81,39,55,0,28,8,0,75,4,66,31,12,25,6
0,56,29,70,66,87,100,100,88,75,73,50,58,25,48,0,1
31,96,100,100,56,96,30,72,61,60,99,33,56,0,0,15,5
4,61,26,97,38,100,28,60,16,21,0,2,49,2,100,0,1
49,90,33,88,74,100,69,55,39,18,0,3,49,3,100,0,2
81,100,79,99,34,67,3,33,25,0,100,9,76,37,0,26,6
37,100,57,91,47,50,22,20,0,17,33,17,66,4,100,0,2
70,98,100,100,49,96,25,62,63,53,78,24,39,0,0,5,5
100,100,54,84,18,58,0,27,24,0,78,1,62,29,6,34,6
79,100,42,81,10,54,0,26,24,0,100,5,88,31,8,40,6
33,100,15,85,0,40,13,0,46,3,76,25,100,61,84,95,0
29,100,14,81,0,50,64,44,100,62,92,64,84,32,83,0,4
55,83,100,100,88,92,40,78,24,43,68,31,48,5,0,0,5
13,100,20,71,59,39,44,0,0,16,7,61,42,93,100,97,5
2,75,37,100,56,99,58,61,46,25,0,0,34,5,100,8,1
61,80,97,90,60,100,67,80,100,58,83,24,44,4,0,0,9
0,63,29,83,67,100,100,97,84,72,61,48,40,23,19,0,1
0,77,38,58,75,30,72,0,45,28,21,60,36,91,100,100,5
0,89,34,100,59,81,42,53,22,26,24,0,70,7,100,14,2
71,100,28,74,0,45,66,50,100,70,75,85,62,42,51,0,4
5,82,3,100,86,90,85,64,28,42,100,24,84,2,0,0,3
19,92,38,100,59,68,44,31,18,0,0,35,50,39,100,45,7
86,100,49,77,28,51,26,24,51,0,100,13,63,34,0,31,6
100,100,58,89,34,55,25,18,58,0,79,32,39,48,0,27,6
0,97,68,100,66,69,55,35,54,0,31,1,32,25,100,33,7
93,100,60,90,0,55,82,50,100,78,90,86,80,41,71,0,4
90,100,43,79,0,56,51,58,100,69,97,61,79,28,60,0,4
18,73,0,73,10,24,54,0,100,22,95,71,52,100,5,84,0
26,64,39,100,44,92,43,52,39,12,0,0,47,2,100,8,1
100,100,55,93,23,59,11,15,53,0,77,31,41,62,0,51,6
10,81,61,100,100,76,64,38,35,0,83,10,51,48,0,76,8
100,100,63,98,38,91,42,66,77,56,60,34,30,16,0,0,5
23,100,9,68,0,36,49,25,100,36,99,65,93,32,83,0,4
16,98,75,100,48,94,0,72,55,58,100,33,77,4,18,0,5
0,100,13,96,4,69,11,42,61,43,93,53,87,26,100,0,4
16,67,30,100,76,97,71,57,41,23,0,0,50,3,100,1,2
29,82,0,49,10,1,57,0,95,34,100,83,55,100,9,81,0
17,78,30,100,55,80,31,50,0,23,4,0,52,1,100,5,2
0,86,46,100,88,77,78,36,51,0,11,26,45,37,100,42,7
15,73,23,44,41,6,1,0,0,44,18,90,59,100,100,90,5
31,60,62,88,92,100,85,70,88,40,88,10,0,0,100,4,1
62,80,5,65,2,100,64,94,90,58,100,19,57,0,0,24,9
13,69,78,100,100,73,59,36,11,0,87,11,87,45,0,69,8
84,73,83,100,33,81,67,57,100,72,100,31,64,2,0,0,9
0,0,36,14,65,34,89,57,100,83,73,100,37,89,68,73,9
36,100,7,89,0,53,67,41,100,57,82,74,51,38,31,0,4
100,100,54,99,15,80,20,47,64,56,80,24,46,0,0,2,5
70,81,25,100,0,74,42,40,77,5,40,0,53,40,100,70,8
0,42,29,68,63,100,56,84,41,49,31,14,26,0,100,11,1
0,74,19,98,60,100,46,66,22,34,15,0,59,0,100,11,2
86,100,56,99,19,67,0,25,31,0,81,15,100,53,78,93,0
93,100,53,92,60,49,56,8,0,0,11,35,62,57,100,84,8
47,100,9,76,0,45,59,48,100,73,67,58,36,30,15,0,4
100,100,69,79,33,59,0,38,48,34,90,47,71,24,71,0,4
9,90,0,100,60,100,100,85,87,63,60,42,31,22,17,0,7
14,84,43,52,44,12,0,0,19,38,59,69,100,100,57,98,8
32,90,65,100,100,90,75,71,59,50,68,27,39,10,0,0,3
100,100,57,97,21,66,0,32,17,0,85,3,64,23,4,3,6
21,80,29,47,85,44,62,0,20,19,0,67,37,100,100,98,5
88,77,30,96,46,48,68,0,0,2,45,46,100,88,38,100,8
50,98,10,61,0,10,49,0,95,27,100,76,52,100,2,86,0
12,52,65,54,100,23,47,0,39,33,74,67,68,100,0,90,8
69,100,52,50,100,65,64,93,82,70,96,49,61,0,0,4,9
46,88,24,61,19,11,63,0,100,29,86,78,45,100,0,86,0
44,97,13,100,56,87,61,95,92,58,100,14,53,0,0,4,9
16,78,0,100,76,92,100,78,77,35,74,0,98,32,27,38,7
79,100,46,82,13,52,0,18,48,0,100,18,58,37,0,27,6
48,95,94,100,100,73,75,47,41,25,0,5,41,1,94,0,2
22,100,0,54,18,10,100,14,94,56,63,100,59,50,60,0,4
0,100,22,86,60,80,100,80,84,65,66,42,51,18,47,0,7
97,100,51,100,14,68,0,32,28,0,100,13,73,32,10,10,6
0,56,15,73,65,94,100,100,91,75,82,50,79,25,94,0,1
26,83,26,14,66,3,100,47,89,100,45,86,6,47,0,0,0
