Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
30,81,2,67,0,25,33,0,74,26,100,63,88,100,37,89,0
62,77,24,100,1,71,41,36,50,0,0,22,42,55,100,74,8
54,73,37,100,0,71,49,36,76,0,19,19,53,56,100,91,8
39,100,10,72,0,39,68,25,100,48,96,65,72,33,68,0,4
53,100,0,75,7,43,100,52,50,76,16,91,14,44,28,0,4
30,88,7,77,0,33,30,0,82,6,100,45,74,82,26,100,0
0,93,53,100,89,75,85,37,73,0,48,1,44,29,100,25,7
62,100,26,74,15,43,8,12,57,0,100,19,52,35,0,23,6
21,66,0,28,27,0,77,14,100,49,88,88,40,100,6,70,0
52,96,84,100,100,79,73,58,84,35,90,11,47,0,0,5,3
82,100,49,85,19,61,0,34,51,36,100,51,81,27,69,0,4
4,62,25,76,76,97,100,100,75,74,47,49,18,23,0,0,1
83,100,72,85,28,56,0,22,51,0,100,16,46,37,29,11,6
0,49,25,58,62,79,100,100,96,79,81,53,67,26,58,0,1
0,78,28,100,59,91,44,58,22,28,25,1,63,0,100,2,2
88,100,82,82,45,49,0,22,38,34,94,36,100,42,98,0,4
90,100,39,78,4,49,0,18,59,0,100,24,41,39,10,13,6
30,59,17,78,80,100,100,98,67,74,30,50,3,25,0,0,1
79,100,27,86,0,53,9,15,53,0,95,25,100,63,76,99,0
16,100,1,84,0,58,29,39,74,46,100,51,88,25,78,0,4
67,100,39,82,0,53,63,55,100,66,67,77,53,39,40,0,4
29,96,5,100,0,72,4,45,47,36,77,51,75,23,100,0,4
42,88,49,100,60,58,37,20,0,28,46,15,89,0,100,40,2
100,100,44,94,8,59,0,17,51,0,92,27,48,50,7,21,6
26,97,97,100,63,99,0,82,34,59,100,43,79,9,9,0,5
10,80,12,37,38,0,90,4,100,44,72,82,24,100,0,62,0
0,77,17,100,55,96,58,62,40,31,22,1,60,0,100,3,2
14,100,14,92,0,65,55,55,100,72,72,53,49,27,29,0,4
19,93,66,100,78,78,41,58,63,41,100,23,53,9,0,0,3
0,85,34,100,68,86,61,55,31,31,20,9,61,4,100,0,2
100,72,43,78,0,91,50,100,54,75,40,50,30,25,29,0,9
35,100,19,85,0,52,50,32,100,35,96,64,62,34,39,0,4
23,63,31,100,64,84,54,45,28,10,0,5,50,3,100,0,2
33,76,48,100,100,97,74,50,44,4,77,0,39,40,0,79,8
0,98,43,100,68,70,66,35,56,0,39,32,49,51,100,55,7
73,91,21,85,50,37,46,0,0,24,54,63,100,100,30,78,8
0,88,47,100,96,90,100,59,80,28,53,0,37,29,88,25,7
2,75,37,100,56,99,58,61,46,25,0,0,34,5,100,8,1
75,94,62,100,22,67,0,30,35,0,100,8,78,43,16,59,6
47,88,98,100,81,93,31,76,61,54,100,31,56,7,0,0,5
13,88,60,100,100,86,64,59,72,42,98,17,50,3,0,0,3
3,70,0,96,47,100,100,97,74,73,51,49,40,23,62,0,7
10,94,84,100,37,97,21,67,63,60,100,32,60,0,0,18,5
56,100,26,75,0,46,34,32,81,32,96,61,86,29,100,0,4
41,100,5,70,0,21,39,0,83,22,100,66,57,89,11,75,0
75,100,100,99,83,83,75,66,50,49,25,33,8,17,0,0,1
63,100,21,81,0,51,7,19,56,0,100,17,54,33,0,19,6
46,73,64,100,100,89,80,57,48,26,0,0,14,14,92,11,2
42,81,7,65,0,20,45,0,89,32,100,76,55,100,7,73,0
64,59,62,97,5,80,0,37,36,0,95,15,100,58,82,100,0
15,90,58,100,100,92,71,72,53,51,66,28,48,7,0,0,3
74,100,54,66,17,35,0,28,70,33,100,51,81,34,68,0,4
15,80,46,100,65,77,57,47,100,37,90,10,46,0,0,3,3
97,86,61,100,54,71,98,85,100,64,87,25,48,0,0,2,9
53,100,5,82,0,56,81,52,100,72,66,91,54,44,44,0,4
7,69,17,100,30,70,20,33,0,2,25,0,62,2,100,7,2
100,100,54,90,22,61,0,31,3,0,58,6,62,35,4,33,6
0,95,30,100,55,80,34,52,6,27,21,5,67,0,100,3,2
24,100,0,78,2,45,80,45,100,75,72,71,37,36,8,0,4
18,82,53,100,76,79,45,64,90,45,100,14,52,0,0,5,3
100,98,65,100,19,94,0,61,44,67,74,44,51,13,6,0,5
15,90,59,100,71,74,50,55,99,42,100,13,53,0,0,10,3
75,100,31,90,3,59,0,25,39,0,100,14,75,39,11,29,6
18,95,0,56,2,13,41,0,79,24,100,62,84,99,40,100,0
75,67,92,100,40,95,68,70,100,70,94,29,56,0,0,0,9
0,63,56,35,98,0,41,1,62,39,100,74,69,100,10,74,8
100,100,78,91,45,70,18,47,0,22,21,0,64,11,16,15,6
39,100,0,74,19,51,81,52,100,70,70,63,52,32,44,0,4
30,75,47,100,64,69,47,35,15,8,0,0,50,5,100,0,2
56,97,20,100,49,79,64,97,95,61,100,18,53,0,0,10,9
0,70,18,97,76,100,92,74,66,36,54,0,100,26,58,33,7
61,100,26,77,13,50,11,23,39,0,100,14,68,37,0,48,6
59,100,31,75,0,43,30,45,93,41,100,59,83,36,82,0,4
98,74,82,100,6,85,10,60,87,75,100,47,69,17,0,0,9
14,70,58,36,28,0,0,30,48,66,100,100,46,95,22,55,8
0,95,37,99,77,100,100,74,98,37,95,0,70,13,77,31,7
17,88,56,100,100,99,92,75,61,55,70,29,42,9,0,0,3
66,76,78,49,100,88,50,100,70,66,86,45,60,0,0,6,9
14,100,10,84,0,55,52,43,100,57,98,59,85,29,72,0,4
40,87,23,57,44,22,9,0,0,40,5,78,46,100,100,99,5
0,36,23,56,69,78,100,100,73,75,46,50,26,25,29,0,1
23,95,0,97,52,100,100,93,98,68,74,45,47,23,31,0,7
53,97,31,66,44,20,9,0,0,41,54,67,100,95,37,100,8
80,81,34,100,0,70,45,39,76,0,28,12,57,54,100,85,8
84,100,33,78,0,50,43,34,100,45,98,57,62,30,39,0,4
49,84,49,62,48,22,7,0,0,30,9,72,53,90,100,100,5
82,86,0,67,38,29,96,0,25,20,65,61,100,100,18,73,8
0,45,46,68,77,93,100,100,92,74,92,48,95,23,74,0,1
41,100,0,75,11,49,96,50,100,56,52,70,54,35,57,0,4
35,90,43,61,62,25,21,0,0,19,17,59,46,93,100,100,5
0,57,31,68,72,90,100,100,76,75,50,51,28,25,16,0,1
30,100,17,80,0,43,43,32,85,53,100,75,82,38,67,0,4
81,75,62,100,0,86,16,59,78,74,100,66,92,32,69,0,9
100,100,81,85,65,72,47,58,33,44,16,29,9,15,0,0,1
14,85,54,100,100,96,72,72,87,41,92,10,47,0,0,3,3
35,100,8,73,0,39,58,24,100,44,100,67,79,34,71,0,4
95,63,55,48,31,74,72,100,100,72,84,33,50,0,0,1,9
0,58,6,67,53,85,100,100,76,75,52,51,34,26,40,0,1
0,98,76,100,100,68,88,34,67,0,16,1,13,16,95,11,7
0,73,19,99,72,100,70,73,32,48,5,18,46,0,100,0,2
0,80,38,100,95,95,57,71,51,51,100,31,95,2,36,0,3
83,91,2,100,21,67,77,36,62,0,0,17,42,54,100,87,8
93,100,60,90,0,55,82,50,100,78,90,86,80,41,71,0,4
0,77,40,64,54,28,43,0,27,36,13,72,49,96,100,100,5
31,100,5,81,0,59,27,41,72,41,100,43,81,22,69,0,4
0,40,31,62,68,78,100,100,91,91,67,62,46,33,36,0,1
13,100,0,71,37,50,100,56,90,76,80,61,81,30,88,0,4
0,98,5,73,70,39,100,0,43,9,53,50,84,90,26,100,8
35,100,17,68,0,36,50,37,100,36,81,58,62,35,56,0,4
10,100,0,60,14,18,60,0,100,24,96,66,58,95,19,73,0
48,100,16,79,0,46,12,12,55,0,100,10,75,29,33,16,6
13,69,37,100,52,73,32,37,0,9,15,12,59,0,100,5,2
14,96,67,100,76,76,53,59,100,40,88,11,36,0,0,5,3
0,95,27,100,32,63,15,31,11,10,41,7,70,3,100,0,2
21,92,85,100,90,67,67,34,49,0,0,26,27,43,100,42,7
25,92,20,41,67,47,55,0,20,30,0,76,43,100,100,99,5
45,100,12,82,0,41,17,4,62,0,100,21,96,60,54,66,0
100,91,38,100,32,62,99,70,96,83,97,40,69,1,0,0,9
0,78,36,100,81,87,62,57,84,51,100,18,57,0,12,13,3
0,95,32,100,78,94,73,55,61,13,50,0,53,32,100,32,7
93,95,47,100,54,66,100,80,95,64,93,20,50,0,0,9,9
59,100,19,92,0,49,15,5,60,0,97,28,100,74,61,96,0
14,71,29,100,66,76,50,35,11,7,0,15,50,8,100,0,2
89,81,49,100,0,84,39,68,100,75,94,54,84,24,51,0,9
19,74,47,100,81,83,57,51,18,26,0,9,54,6,100,0,2
51,100,23,74,7,34,35,0,99,6,100,34,34,31,0,1,6
88,100,42,77,12,50,0,22,45,0,100,17,73,44,15,49,6
0,94,46,100,100,99,76,54,55,5,29,0,30,28,84,17,7
100,100,59,84,28,56,13,26,41,0,100,9,54,22,0,6,6
40,100,16,70,0,33,20,0,70,13,100,45,88,82,37,85,0
100,83,64,100,50,65,75,26,35,0,0,22,46,53,100,78,8
11,64,23,100,52,84,34,45,5,10,0,0,50,3,100,5,2
21,90,68,100,69,67,56,47,100,37,80,3,31,0,0,28,3
0,85,28,100,53,82,31,50,7,19,25,0,63,3,100,4,2
0,91,32,100,65,97,92,76,100,38,95,0,68,25,91,35,7
0,72,23,81,67,100,100,99,94,75,87,49,83,25,75,0,1
97,69,79,100,0,92,18,60,96,74,100,68,83,32,83,0,9
53,92,16,64,76,40,39,0,0,7,7,54,23,98,100,100,5
0,41,34,54,68,76,100,100,87,79,68,50,51,20,43,0,1
41,91,15,59,25,6,70,0,100,39,78,85,32,100,0,68,0
99,100,67,85,22,58,1,27,36,0,100,18,77,47,0,59,6
36,89,73,100,75,74,48,51,14,30,0,10,51,8,100,0,2
0,40,30,61,67,82,100,100,88,75,72,49,56,25,40,0,1
0,61,38,73,77,90,100,100,78,76,58,51,41,25,26,0,1
3,74,31,100,45,72,28,36,0,6,9,2,57,0,100,13,2
87,100,36,71,85,35,52,0,0,13,51,49,100,85,44,97,8
40,63,60,100,100,82,85,40,44,11,0,0,45,19,93,3,2
34,100,24,100,0,53,8,4,59,0,100,34,69,68,14,69,0
0,95,36,100,77,83,76,40,54,0,26,24,54,34,100,39,7
36,83,76,100,100,76,62,49,61,43,93,17,43,0,0,17,3
77,100,41,71,0,40,7,18,75,30,100,52,70,37,57,0,4
54,73,94,82,73,100,73,79,100,53,81,19,42,2,0,0,9
7,89,54,100,69,76,40,52,91,45,100,19,52,6,0,0,3
100,100,58,95,20,71,0,43,7,13,58,0,97,21,54,33,6
20,100,10,69,0,38,38,23,94,30,100,60,81,30,72,0,4
13,82,53,90,100,100,85,79,66,59,47,39,25,19,0,0,1
81,82,0,95,19,62,84,29,45,0,24,33,83,68,100,100,8
6,66,32,98,55,100,44,62,30,26,0,0,50,5,100,7,1
0,66,3,93,49,100,100,98,74,74,47,50,24,26,13,0,7
22,98,0,75,4,18,55,0,100,36,84,89,34,100,21,46,0
0,100,44,97,54,61,41,23,23,0,9,38,52,44,100,41,7
7,71,42,100,70,71,45,31,5,3,0,10,50,8,100,0,2
0,91,52,100,92,84,73,43,62,0,42,0,45,23,100,28,7
33,90,66,100,66,71,63,64,100,44,78,14,27,0,0,24,3
0,100,40,68,79,35,72,0,49,23,74,59,100,94,43,86,8
49,73,61,100,0,84,42,42,81,0,26,10,43,56,100,86,8
29,100,72,80,65,52,38,25,0,0,2,22,25,47,100,49,7
47,100,35,95,0,66,31,43,100,48,95,66,82,34,79,0,4
0,54,35,63,68,80,98,100,100,85,81,57,64,29,50,0,1
83,90,0,100,34,67,100,34,70,0,4,24,45,61,74,90,8
19,92,0,51,17,7,64,0,100,29,91,77,50,100,4,87,0
0,80,34,100,60,80,34,53,1,29,0,4,49,0,100,1,2
83,100,32,99,0,68,2,30,33,0,82,12,100,48,88,86,0
72,87,29,100,0,67,50,56,92,79,100,45,98,6,45,0,9
0,79,35,100,74,91,52,58,19,30,13,4,58,0,100,3,2
78,100,51,83,25,52,11,20,52,0,100,22,64,46,0,37,6
0,92,43,100,78,76,81,32,58,0,26,1,56,31,100,43,7
100,68,75,100,28,83,44,42,49,0,0,4,31,40,90,59,8
26,100,0,60,5,16,50,0,93,25,100,67,52,75,13,48,0
20,100,21,84,0,52,37,42,100,46,97,63,81,31,71,0,4
36,77,65,100,100,83,74,52,80,41,88,14,44,0,0,10,3
42,80,72,100,98,67,74,29,31,3,0,15,51,14,100,0,2
17,100,3,75,0,43,60,46,100,62,94,69,92,34,92,0,4
100,96,74,100,52,97,47,72,67,61,49,38,26,17,0,0,5
8,79,56,100,71,92,64,51,53,11,0,1,42,1,100,0,1
23,70,44,60,90,36,58,0,0,13,9,56,27,94,100,100,5
0,100,36,90,100,85,66,61,35,19,33,0,63,34,25,28,7
18,70,49,100,47,86,36,40,4,7,0,0,50,4,100,9,1
32,90,0,60,2,17,51,0,95,27,100,69,66,100,25,72,0
19,89,64,100,70,61,41,27,0,4,4,3,52,4,100,0,2
19,64,30,100,36,85,41,47,42,9,0,0,50,4,100,12,1
0,97,56,100,93,74,92,36,74,0,100,21,88,42,30,43,7
0,91,35,100,67,72,61,35,45,0,21,13,40,27,100,29,7
0,22,36,47,70,73,100,100,90,89,66,60,46,30,27,0,1
14,56,27,100,42,69,26,27,0,5,33,0,67,0,100,1,2
100,100,54,80,24,55,0,28,0,0,57,1,61,22,0,15,6
34,63,51,100,65,72,39,33,0,5,2,8,53,7,100,0,2
22,100,1,66,0,33,50,32,100,36,82,63,77,30,71,0,4
21,74,4,74,2,19,63,0,100,49,71,100,10,73,0,20,0
68,98,70,100,36,79,0,59,60,49,100,47,73,23,51,0,4
36,74,77,100,69,68,50,24,35,0,0,9,50,12,100,18,1
92,100,61,85,31,57,10,29,21,0,100,7,69,27,0,13,6
0,72,59,43,90,7,27,0,20,37,67,70,100,100,22,86,8
74,100,46,89,21,54,17,16,65,0,100,22,46,34,0,27,6
63,100,43,89,15,58,10,23,50,0,100,18,63,43,0,50,6
100,100,61,92,33,63,11,31,8,0,52,19,48,43,0,28,6
100,77,56,100,0,78,45,57,85,80,95,40,93,0,24,7,9
88,85,100,100,60,75,26,48,0,19,34,0,80,18,30,30,6
0,64,19,92,100,100,87,73,61,37,39,0,31,24,96,42,7
0,68,34,100,74,88,56,40,17,10,10,23,55,12,100,0,2
19,92,58,100,100,100,94,79,73,55,69,25,40,5,0,0,3
60,89,99,83,65,100,75,80,100,48,82,11,29,0,0,33,9
100,71,29,72,0,90,59,100,98,79,98,51,83,25,59,0,9
50,100,20,60,32,13,84,0,100,45,79,90,25,98,0,56,0
91,100,36,85,3,56,0,22,45,0,100,9,60,25,18,2,6
45,100,22,79,13,52,66,45,100,66,55,50,23,26,0,0,4
0,42,34,57,64,79,95,100,100,85,81,57,62,28,45,0,1
0,68,26,100,69,94,62,52,31,19,18,18,60,0,100,8,2
25,95,18,52,59,29,22,0,0,16,18,66,52,99,100,100,5
12,73,0,30,33,0,77,6,100,44,78,85,37,100,12,67,0
0,69,51,82,100,100,95,84,78,63,62,42,51,21,46,0,1
34,87,63,100,100,93,69,64,69,37,86,13,44,0,0,0,3
0,100,56,100,70,68,51,34,32,0,6,14,30,34,100,40,7
44,84,33,59,88,39,56,0,6,12,0,65,40,97,100,100,5
12,100,6,77,0,50,37,37,94,44,87,53,92,26,100,0,4
0,68,40,100,64,96,61,59,57,23,9,0,33,3,100,2,1
0,95,25,97,79,100,100,92,67,72,46,49,35,25,37,0,7
36,53,44,100,60,67,38,22,0,0,14,16,57,10,100,5,2
48,97,89,100,77,71,49,46,16,23,0,0,50,3,100,7,2
24,88,58,100,56,70,30,41,0,17,12,0,56,2,100,3,2
0,94,28,100,65,100,100,97,79,75,61,51,50,26,48,0,7
50,98,10,61,0,10,49,0,95,27,100,76,52,100,2,86,0
100,95,83,100,29,98,0,66,27,57,75,46,64,12,17,0,5
42,96,100,100,80,98,32,76,58,60,86,28,48,0,0,14,5
19,100,21,99,0,49,9,0,72,4,100,50,73,95,7,90,0
0,84,18,85,71,100,100,91,93,68,87,45,81,23,84,0,1
0,88,39,74,88,97,13,100,34,89,100,74,81,35,51,0,9
45,100,0,74,8,48,100,45,76,72,63,64,47,31,28,0,4
60,100,28,88,7,59,0,28,33,2,100,0,87,15,22,4,6
28,100,5,70,0,27,44,0,98,23,100,64,65,100,19,89,0
1,66,8,100,29,77,22,35,0,2,31,0,65,4,100,10,2
31,78,35,100,77,85,76,50,43,23,0,2,48,1,100,0,2
63,96,3,100,26,61,54,21,9,0,0,28,50,56,100,84,8
100,77,58,100,16,69,0,27,40,0,93,15,95,58,53,89,0
17,77,38,100,54,73,32,39,0,11,6,10,53,0,100,3,2
0,94,59,100,90,99,100,76,31,51,85,46,73,23,3,0,3
0,86,44,100,85,86,62,42,34,0,21,4,45,38,100,43,7
51,92,12,63,0,8,54,0,100,37,86,86,28,100,20,56,0
0,32,24,56,62,77,100,100,100,91,77,62,62,32,54,0,1
72,100,32,80,9,49,13,16,59,0,100,24,59,41,0,31,6
0,82,40,100,92,98,100,66,83,33,65,0,35,26,81,32,7
63,99,25,77,0,35,22,0,73,17,100,58,79,100,33,91,0
71,95,25,88,0,43,15,0,64,11,100,50,87,95,38,100,0
0,62,48,80,89,100,96,78,100,55,96,33,96,10,85,0,1
0,88,26,100,56,86,45,51,26,19,34,0,69,2,100,10,2
100,100,40,88,40,67,97,79,94,65,82,40,52,16,0,0,9
0,71,38,95,47,100,49,49,39,4,2,1,53,1,100,0,1
100,99,52,100,17,70,0,32,24,0,68,16,40,45,3,28,6
17,97,25,59,85,100,0,82,27,51,23,0,100,36,19,33,8
10,100,24,93,0,61,0,37,69,35,100,57,80,34,70,0,4
63,66,58,100,11,76,36,38,63,0,0,3,36,36,100,62,8
12,100,10,90,0,56,58,43,100,65,97,70,91,35,90,0,4
13,71,0,35,19,0,67,8,100,38,96,78,55,100,14,82,0
100,100,66,88,32,66,7,39,0,10,44,0,62,18,14,22,6
23,71,61,100,70,92,52,46,41,0,0,8,50,11,100,14,1
97,100,65,82,33,53,15,20,54,0,100,19,58,39,0,35,6
95,88,23,100,57,62,100,24,42,0,0,31,44,69,87,97,8
100,87,70,100,50,66,69,28,35,0,0,17,44,46,92,72,8
36,86,0,75,35,34,12,0,11,35,75,68,100,100,12,89,8
30,90,100,100,65,93,0,76,37,61,100,42,78,12,8,0,5
77,72,51,100,0,77,61,42,94,0,22,2,33,45,100,76,8
42,81,6,56,95,70,71,100,19,62,100,75,75,29,0,0,9
12,95,0,53,8,12,60,0,99,31,100,73,56,100,7,78,0
100,83,37,70,0,84,52,100,94,82,95,55,91,27,92,0,9
100,71,44,70,53,100,85,86,86,51,90,16,50,0,0,19,9
32,82,4,56,43,25,36,0,18,37,0,73,32,99,100,100,5
26,99,0,55,61,48,76,14,7,0,4,44,27,87,100,100,5
73,100,27,84,1,51,0,15,47,0,100,4,82,19,34,10,6
28,100,5,77,0,53,39,40,87,44,100,46,80,23,63,0,4
50,85,100,100,96,90,67,73,46,55,21,36,0,18,0,0,1
10,60,31,100,61,82,37,36,2,0,0,0,50,2,100,3,2
32,72,57,100,76,71,56,35,21,7,0,4,51,0,100,6,2
0,100,75,97,100,71,61,36,32,0,83,4,81,24,0,23,7
10,73,33,100,60,82,59,63,100,41,92,6,43,0,0,18,3
78,100,43,92,0,73,14,54,83,55,100,43,63,22,29,0,4
92,70,34,59,0,75,39,100,89,97,98,65,93,32,100,0,9
100,100,58,86,27,66,7,43,0,18,34,0,72,14,43,29,6
9,61,16,100,58,96,41,53,7,18,0,8,49,2,100,0,2
0,64,42,81,81,100,100,95,81,70,57,45,30,21,33,0,1
0,97,44,99,100,100,94,98,68,75,56,50,52,25,54,0,7
100,94,55,100,21,84,0,55,45,62,71,40,51,11,8,0,5
68,100,44,64,0,36,42,38,100,41,86,73,59,38,52,0,4
43,93,22,71,43,33,9,0,0,36,9,81,51,100,100,99,5
54,77,30,37,0,0,13,25,55,54,100,80,89,100,37,86,8
0,62,11,17,45,0,80,14,100,52,86,92,49,100,16,83,0
0,89,26,100,35,51,32,0,13,13,22,32,60,40,100,46,7
82,100,30,90,0,59,0,25,45,0,100,15,71,40,10,33,6
0,66,1,64,26,53,63,26,12,0,12,52,33,91,100,100,5
83,63,48,100,0,76,61,40,82,0,3,9,38,55,100,91,8
27,100,75,100,76,75,52,52,92,34,100,9,51,0,0,4,3
100,100,52,92,20,65,0,36,12,6,71,0,90,24,34,25,6
0,90,27,100,81,95,57,72,69,51,100,29,56,13,7,0,3
40,95,16,58,100,52,90,10,12,0,0,48,8,89,94,100,5
1,85,46,100,70,88,55,58,97,39,100,10,51,0,0,2,3
25,100,12,88,0,47,51,31,89,62,100,83,85,42,77,0,4
69,100,71,86,12,57,0,24,69,0,100,30,12,39,31,12,6
0,93,58,100,97,74,73,41,41,9,27,0,19,27,100,33,7
24,77,54,100,81,83,59,52,100,36,95,10,48,0,0,5,3
0,96,77,100,100,84,67,46,47,5,33,0,10,34,88,39,7
0,55,35,67,71,82,100,100,91,76,81,50,68,24,56,0,1
67,100,67,85,100,71,67,57,33,42,0,28,0,14,0,0,1
65,100,44,76,15,53,0,28,64,19,100,42,82,25,65,0,4
85,90,35,100,15,77,32,53,91,52,100,22,56,0,0,7,5
48,100,39,64,0,31,89,31,100,59,77,85,71,42,63,0,4
13,95,62,100,72,61,58,19,37,0,0,31,47,37,100,35,7
47,100,38,94,12,68,0,42,48,39,100,52,80,26,83,0,4
51,100,17,70,0,32,19,0,69,10,100,42,90,79,45,97,0
54,89,75,100,90,75,69,48,100,30,83,8,40,0,0,8,3
27,100,13,66,0,26,39,31,100,30,93,51,77,38,77,0,4
100,100,67,99,26,68,0,34,15,0,88,10,60,31,26,4,6
17,100,5,71,0,40,60,39,100,58,85,61,77,29,69,0,4
0,82,31,100,48,57,50,5,35,0,32,28,66,44,100,62,7
4,57,39,95,49,100,51,47,24,8,0,0,53,2,100,5,1
100,76,53,55,15,73,51,100,91,81,83,44,52,12,0,0,9
45,75,44,100,68,75,40,34,0,8,13,15,57,0,100,12,2
61,94,57,100,15,68,0,32,28,0,100,7,65,34,33,14,6
49,49,100,79,54,100,8,68,35,27,0,0,6,35,71,63,8
0,89,34,100,59,81,42,53,22,26,24,0,70,7,100,14,2
39,83,17,65,37,26,17,0,0,36,44,70,100,100,32,93,8
51,87,78,100,95,79,99,50,100,22,71,6,35,1,0,0,3
96,98,44,100,5,72,0,36,38,8,100,6,61,21,11,0,6
9,91,45,100,58,61,49,18,31,0,0,35,46,47,100,46,7
58,65,71,100,90,70,63,31,23,0,0,13,48,1,100,4,2
100,100,45,87,12,59,0,26,27,0,87,8,87,37,27,31,6
14,91,56,100,68,67,53,33,35,0,0,12,41,29,100,35,7
0,27,30,45,58,70,85,96,100,100,84,67,69,34,58,0,1
53,100,33,77,0,55,19,35,87,41,100,46,65,24,47,0,4
49,100,17,71,0,39,11,7,66,0,100,24,48,33,21,8,6
69,100,65,96,31,71,0,46,40,32,100,46,77,26,67,0,4
43,75,61,100,94,86,75,47,43,14,0,2,49,0,100,1,2
36,80,71,100,97,79,70,49,100,37,88,5,41,0,0,15,3
25,100,45,97,24,63,0,29,43,14,91,37,89,34,100,0,4
100,71,41,62,0,83,52,100,98,80,92,49,67,19,19,0,9
93,100,46,78,13,51,0,21,38,0,100,8,78,28,15,22,6
38,83,0,58,41,32,32,0,13,24,13,64,35,97,100,100,5
55,100,33,62,0,26,33,27,92,39,100,77,95,39,86,0,4
0,100,1,77,25,58,66,56,100,69,92,48,90,24,94,0,4
30,100,0,78,56,82,44,78,75,51,100,22,72,0,15,7,9
26,83,72,100,84,69,56,45,100,47,87,15,36,0,0,24,3
80,100,100,97,48,68,7,38,0,7,91,0,98,22,9,12,6
0,37,39,53,71,76,100,100,88,81,67,53,45,25,17,0,1
31,96,100,100,56,96,30,72,61,60,99,33,56,0,0,15,5
2,85,0,58,45,34,24,0,7,28,1,69,44,93,100,100,5
0,86,42,100,84,84,83,42,78,0,45,15,49,41,100,48,7
90,81,46,57,0,70,27,100,85,98,100,64,86,30,55,0,9
17,85,18,100,46,70,39,35,0,14,34,8,88,0,100,23,2
0,98,22,65,100,89,17,100,18,74,85,70,58,30,1,0,9
9,77,0,30,29,0,70,4,100,37,84,82,47,100,17,72,0
15,79,8,36,37,0,89,21,100,63,73,100,21,82,0,43,0
35,100,27,68,0,37,65,42,100,60,100,66,96,32,96,0,4
44,83,18,61,60,35,35,0,0,15,26,56,51,90,100,100,5
80,100,32,81,7,52,0,21,40,0,100,9,88,30,28,22,6
96,83,57,100,38,65,90,72,100,72,100,25,54,2,0,0,9
29,90,77,100,92,80,44,59,64,45,100,19,53,2,0,0,3
100,100,70,89,52,75,39,61,25,45,11,31,2,15,0,0,1
0,67,38,84,84,100,100,95,81,71,64,48,48,23,38,0,1
55,92,17,78,55,38,50,0,0,21,56,55,100,92,25,100,8
49,54,100,78,65,100,0,82,12,60,90,64,95,33,86,0,9
100,99,54,100,23,79,17,60,61,63,66,30,39,1,0,0,5
100,100,57,97,22,68,0,37,11,5,92,0,92,28,3,25,6
45,100,7,61,0,10,60,0,100,43,96,93,38,96,15,48,0
28,100,16,81,0,45,38,27,85,51,100,69,80,33,81,0,4
60,80,12,50,3,0,57,10,97,50,100,100,46,92,0,59,0
0,46,52,72,100,100,84,75,71,42,64,9,2,1,32,0,1
100,100,71,89,39,64,15,35,11,0,50,1,40,30,0,27,6
63,92,100,100,77,85,54,69,34,52,17,35,3,17,0,0,1
70,89,34,67,71,37,51,2,0,0,23,45,49,88,100,100,5
0,66,23,73,63,90,100,100,81,75,63,50,44,25,31,0,1
0,85,32,100,64,87,50,57,28,29,24,0,63,5,100,15,2
90,100,53,76,29,46,26,13,67,0,100,24,51,37,0,28,6
2,72,33,100,58,79,34,46,3,15,0,2,53,0,100,10,2
27,85,57,50,64,11,15,0,0,33,2,75,46,96,100,100,5
77,96,29,90,66,73,66,100,100,64,93,19,49,0,0,20,9
64,95,54,100,16,67,0,30,41,0,100,9,43,31,38,5,6
20,75,32,25,66,0,100,8,98,59,68,90,32,100,0,78,0
0,100,15,95,1,63,33,40,100,48,94,65,93,32,90,0,4
34,100,22,67,0,36,34,23,86,30,100,61,94,33,91,0,4
24,96,19,69,58,30,16,0,2,42,0,90,52,100,100,94,5
0,53,29,81,49,100,44,66,40,31,25,0,54,5,100,6,1
58,90,8,63,37,44,18,0,0,18,4,74,41,100,100,98,5
0,79,39,85,100,100,95,92,80,69,73,46,63,23,59,0,1
40,100,7,58,51,41,13,0,0,25,5,75,35,98,100,98,5
47,65,63,100,77,72,49,31,11,1,0,0,50,1,100,3,2
100,100,48,99,12,68,5,30,39,0,91,8,59,37,0,35,6
56,100,32,74,0,45,27,28,88,30,100,56,63,29,36,0,4
14,77,53,100,79,77,43,46,83,36,100,9,50,0,0,1,3
54,89,100,100,71,91,42,64,63,50,83,27,49,2,0,0,5
0,97,90,100,81,71,52,36,37,0,16,13,7,42,100,43,7
0,100,62,97,100,76,68,46,34,17,23,0,7,33,72,36,7
0,93,42,100,67,55,52,0,10,2,11,27,55,36,100,39,7
0,91,10,57,48,30,20,0,8,34,12,79,49,100,100,91,5
100,100,39,90,1,59,0,22,46,0,93,22,54,46,0,26,6
42,100,8,77,0,32,30,0,72,7,100,42,81,80,40,81,0
0,66,39,93,56,100,57,61,58,22,28,0,50,2,100,5,1
0,86,47,100,94,84,87,40,65,0,39,6,45,38,100,42,7
31,100,0,74,52,36,48,0,0,18,52,56,100,94,19,94,8
85,100,40,99,51,71,100,96,71,91,91,57,62,24,0,0,9
19,65,68,37,56,0,0,5,36,40,85,71,100,100,36,80,8
