Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
45,99,5,77,0,30,34,0,79,19,100,62,74,100,25,100,0
100,84,49,78,79,39,84,0,0,13,37,50,93,85,18,100,8
54,73,37,100,0,71,49,36,76,0,19,19,53,56,100,91,8
39,100,24,70,0,40,49,38,100,40,75,65,52,34,43,0,4
90,100,50,82,0,45,70,46,100,65,83,91,77,43,75,0,4
82,87,36,100,0,60,10,8,62,0,100,37,93,90,47,92,0
0,100,53,95,80,66,69,30,66,0,100,30,61,36,7,39,7
71,100,50,87,32,50,32,11,76,0,100,32,51,49,0,41,6
73,100,24,85,0,39,22,0,70,20,100,62,78,99,31,76,0
15,90,57,100,82,85,60,62,100,47,86,23,44,8,0,0,3
14,100,0,75,7,47,72,48,100,62,83,58,82,29,84,0,4
0,53,39,81,46,100,48,66,47,31,24,0,36,5,100,7,1
100,100,58,79,30,53,18,24,42,0,93,10,52,23,0,16,6
100,100,86,86,72,71,58,57,42,43,25,28,8,14,0,0,1
0,80,38,100,50,70,30,37,0,8,3,3,52,5,100,0,2
25,100,5,70,0,40,72,44,100,57,70,64,72,32,60,0,4
100,100,66,90,26,66,0,40,4,12,62,0,80,19,10,16,6
0,33,31,60,69,86,81,100,72,72,72,44,76,16,100,0,1
14,72,5,25,39,0,81,20,100,63,75,100,30,98,0,65,0
16,100,1,84,0,58,29,39,74,46,100,51,88,25,78,0,4
26,100,0,83,23,51,83,42,100,55,79,84,56,42,37,0,4
29,96,5,100,0,72,4,45,47,36,77,51,75,23,100,0,4
17,77,38,100,54,73,32,39,0,11,6,10,53,0,100,3,2
100,100,59,83,31,63,11,42,0,20,17,0,69,8,48,24,6
22,100,1,52,63,67,62,21,0,0,4,59,28,96,100,97,5
9,77,0,30,29,0,70,4,100,37,84,82,47,100,17,72,0
14,95,50,100,54,69,39,39,11,12,0,1,50,10,100,0,2
25,100,16,73,0,44,57,40,100,54,88,58,65,29,51,0,4
41,82,64,100,83,77,46,53,93,42,100,19,52,6,0,0,3
23,88,52,100,51,67,30,38,0,16,27,8,64,3,100,0,2
84,85,37,100,0,72,58,65,100,93,82,66,65,33,61,0,9
10,100,16,77,0,39,37,18,94,22,100,50,99,39,93,0,4
29,72,52,100,63,58,39,17,0,0,18,17,59,10,100,3,2
86,71,72,100,32,75,55,35,42,0,0,17,48,45,100,70,8
0,91,49,96,100,100,67,62,54,18,38,0,21,38,83,40,7
73,91,21,85,50,37,46,0,0,24,54,63,100,100,30,78,8
0,89,42,100,100,93,88,56,59,21,42,0,32,25,94,29,7
7,59,29,100,31,91,32,46,31,1,0,0,54,1,100,0,1
55,100,23,73,0,41,4,7,55,0,100,19,68,36,31,15,6
22,91,10,52,63,40,53,0,0,15,11,62,42,98,100,100,5
13,88,60,100,100,86,64,59,72,42,98,17,50,3,0,0,3
0,66,2,93,50,100,100,98,78,72,55,47,38,19,39,0,7
10,94,84,100,37,97,21,67,63,60,100,32,60,0,0,18,5
56,100,26,75,0,46,34,32,81,32,96,61,86,29,100,0,4
17,98,0,47,31,3,84,0,100,50,71,98,23,100,3,52,0
0,25,26,48,66,73,100,100,96,93,72,62,48,31,31,0,1
97,90,67,100,26,71,0,39,4,6,74,0,100,26,27,18,6
0,93,42,100,58,73,35,43,2,20,12,7,55,1,100,0,2
0,62,20,8,58,0,91,32,100,92,65,100,30,70,11,17,0
19,81,0,41,11,0,52,10,84,40,100,80,67,100,29,82,0
42,86,71,100,69,72,98,54,100,26,76,3,32,0,0,18,3
64,100,57,70,0,52,55,48,95,53,100,68,85,32,71,0,4
45,79,73,100,83,83,89,55,100,27,76,4,38,0,0,5,3
80,100,32,95,70,84,73,73,88,48,100,23,62,4,0,0,9
69,100,34,75,0,44,46,30,100,44,90,68,67,35,55,0,4
0,88,33,100,64,87,47,56,22,31,28,6,64,1,100,0,2
91,100,38,97,6,65,0,28,44,3,100,15,50,24,3,0,6
0,78,29,100,69,87,62,57,34,32,2,8,48,1,100,0,2
24,100,0,78,2,45,80,45,100,75,72,71,37,36,8,0,4
10,72,45,100,85,84,56,53,100,42,92,10,37,0,0,17,3
100,100,60,99,27,83,15,52,47,44,76,26,42,7,0,0,5
19,71,55,100,100,99,73,66,55,44,97,22,55,0,0,4,3
100,87,96,100,49,73,11,44,0,10,60,0,73,27,16,27,6
38,100,20,61,26,20,65,0,100,27,92,67,48,85,0,79,0
12,93,48,62,95,96,21,100,46,70,100,64,77,7,0,0,9
11,75,49,47,83,10,0,0,34,37,100,70,95,100,5,79,8
100,100,56,83,22,57,0,29,11,0,68,0,62,24,6,11,6
35,100,16,68,0,41,92,36,100,74,96,76,83,38,71,0,4
0,83,38,100,93,97,100,71,70,48,34,26,27,2,84,0,2
11,77,84,63,79,100,0,83,56,67,100,56,87,7,1,0,9
12,87,0,77,35,97,100,100,98,78,81,43,73,6,72,0,7
100,100,40,84,0,45,0,0,57,17,38,50,14,52,57,27,6
6,99,17,100,0,65,45,47,100,55,94,72,90,36,84,0,4
7,100,74,93,38,60,0,93,70,92,100,44,67,0,4,7,9
55,95,0,100,26,67,64,33,50,0,16,29,47,63,100,90,8
0,95,37,99,77,100,100,74,98,37,95,0,70,13,77,31,7
54,100,96,93,81,72,77,54,100,30,83,7,41,0,0,8,3
82,70,31,56,0,81,51,100,100,84,87,51,54,21,12,0,9
59,100,41,79,14,56,0,31,51,21,100,33,85,25,79,0,4
21,98,18,65,62,42,24,0,1,35,0,91,58,100,100,95,5
0,60,9,62,54,81,99,100,100,82,76,55,52,28,33,0,1
0,91,7,98,47,100,85,94,100,72,85,47,66,24,52,0,7
95,88,23,100,57,62,100,24,42,0,0,31,44,69,87,97,8
80,81,34,100,0,70,45,39,76,0,28,12,57,54,100,85,8
55,100,5,69,0,45,91,53,100,79,57,95,47,45,22,0,4
25,81,35,52,74,23,28,0,12,35,0,71,25,96,100,100,5
0,77,52,57,100,26,54,0,23,24,56,58,75,94,21,100,8
0,71,36,67,73,77,100,100,98,95,86,62,74,30,60,0,1
28,100,1,75,0,45,70,38,100,66,88,58,60,29,34,0,4
42,87,100,100,80,96,30,77,52,62,94,45,57,15,0,0,5
0,57,31,68,72,90,100,100,76,75,50,51,28,25,16,0,1
34,100,0,78,13,56,68,53,100,71,75,48,49,24,30,0,4
50,50,97,72,87,100,25,95,0,65,60,56,100,35,91,0,9
0,78,40,82,69,100,61,69,62,37,66,6,18,0,100,5,1
57,100,84,99,79,71,68,47,100,30,77,9,38,0,0,3,3
7,100,0,96,1,72,7,48,38,38,66,36,70,14,100,0,4
88,91,52,91,73,73,94,100,100,58,87,18,46,0,0,1,9
27,73,81,100,83,91,78,52,62,14,0,0,29,1,100,5,1
7,80,0,80,29,100,99,99,100,90,78,59,61,28,46,0,7
24,66,43,100,59,65,34,28,0,1,16,11,58,0,100,1,2
35,86,67,100,100,84,57,66,95,44,96,12,48,0,0,11,3
100,80,38,100,6,65,91,39,82,0,0,16,48,53,100,89,8
0,100,6,81,7,48,97,48,100,84,74,71,55,36,39,0,4
0,81,16,59,74,39,65,0,8,6,4,50,33,88,100,100,5
66,100,43,66,0,37,33,39,100,42,78,68,51,35,39,0,4
0,82,42,100,73,100,63,58,52,16,19,8,50,3,100,0,1
16,96,0,59,34,22,100,30,74,77,49,100,46,50,40,0,4
0,98,5,73,70,39,100,0,43,9,53,50,84,90,26,100,8
55,100,7,78,0,47,83,43,100,77,84,64,48,32,13,0,4
17,63,6,20,51,0,95,28,100,72,55,100,0,91,0,52,0
45,100,34,79,11,51,0,23,40,0,100,16,51,36,28,23,6
13,68,27,100,56,86,34,44,0,9,0,0,50,0,100,8,2
38,99,77,100,100,78,66,59,98,35,80,9,37,0,0,9,3
13,78,35,100,83,96,63,66,27,42,0,13,43,0,100,1,2
0,96,45,100,100,99,79,83,60,63,45,42,36,21,33,0,7
100,95,71,100,36,84,34,48,83,48,91,17,49,0,0,4,5
33,95,4,69,0,27,39,0,88,16,100,56,69,89,17,100,0
93,100,42,95,60,70,99,100,97,77,100,37,58,9,0,0,9
35,80,50,100,63,72,59,54,100,41,89,13,46,0,0,0,3
2,97,55,100,67,65,41,25,17,0,0,43,45,46,100,32,7
0,0,40,9,74,26,95,52,100,80,73,100,46,81,74,63,9
49,83,11,70,0,24,39,0,89,20,100,62,69,100,35,79,0
28,72,60,100,88,73,56,37,9,14,0,14,52,0,100,5,2
55,77,45,66,100,88,49,100,0,78,69,63,70,32,59,0,9
55,73,57,100,92,89,75,50,43,16,0,0,44,19,100,12,2
100,100,68,87,40,61,12,34,0,5,42,0,59,20,8,15,6
70,100,54,86,29,53,23,16,69,0,100,23,50,36,0,21,6
0,88,52,100,100,77,75,39,44,2,17,0,15,30,87,38,7
86,100,39,79,11,52,0,23,35,0,100,9,92,33,22,34,6
20,86,0,53,4,11,48,0,89,24,100,64,74,99,26,100,0
62,87,41,63,100,100,22,72,8,41,30,0,93,42,0,34,8
10,68,35,100,59,72,37,30,0,3,15,14,58,2,100,0,2
14,85,54,100,100,96,72,72,87,41,92,10,47,0,0,3,3
0,85,28,100,53,82,31,50,7,19,25,0,63,3,100,4,2
0,88,37,100,82,90,70,46,68,0,100,3,93,30,46,38,7
0,72,23,81,67,100,100,99,94,75,87,49,83,25,75,0,1
8,94,40,66,95,100,26,100,88,85,100,50,81,1,0,0,9
6,100,61,91,38,95,6,67,54,49,100,23,52,0,0,18,5
0,54,35,63,68,80,98,100,100,85,81,57,64,29,50,0,1
35,93,2,69,0,26,36,0,79,2,100,39,81,77,42,100,0
75,100,42,78,13,51,0,22,40,0,100,16,88,43,22,35,6
31,86,67,100,81,73,54,47,18,25,0,10,50,4,100,0,2
29,71,65,100,63,82,42,39,24,0,0,7,50,9,100,8,1
18,70,49,100,47,86,36,40,4,7,0,0,50,4,100,9,1
24,74,46,100,67,72,61,38,34,8,0,0,47,7,100,5,2
88,77,30,96,46,48,68,0,0,2,45,46,100,88,38,100,8
30,82,52,100,100,85,81,53,38,28,0,26,56,17,97,0,2
20,71,6,34,44,0,95,19,100,62,69,100,15,92,0,51,0
0,94,48,100,85,80,78,41,75,0,96,1,100,32,45,37,7
34,71,63,100,100,80,57,53,91,36,91,5,33,0,0,15,3
60,100,46,57,0,23,27,14,100,14,98,57,80,43,82,0,4
50,100,0,89,16,62,66,73,82,60,100,23,56,2,2,0,9
0,88,45,100,66,72,27,48,59,43,100,21,60,0,7,4,3
100,91,85,100,49,78,18,52,0,23,25,0,69,9,30,20,6
43,100,28,75,0,45,26,26,95,32,100,60,75,32,59,0,4
0,67,42,81,94,100,100,86,77,64,61,42,45,21,52,0,1
81,82,0,95,19,62,84,29,45,0,24,33,83,68,100,100,8
100,100,91,90,76,75,62,60,44,45,29,30,15,15,0,0,1
0,97,31,100,51,70,53,34,42,0,28,21,61,37,100,44,7
67,97,19,74,0,30,34,0,79,32,100,76,58,100,10,73,0
0,99,36,100,93,97,100,64,83,32,61,0,28,28,76,40,7
2,81,28,100,68,83,67,49,37,23,0,1,48,0,100,1,2
0,100,73,99,100,83,83,51,67,20,43,0,2,27,70,28,7
27,81,43,100,86,84,52,60,84,43,100,16,54,0,0,1,3
82,95,0,83,62,54,100,20,37,0,49,35,89,70,88,100,8
77,97,63,73,91,32,54,0,0,24,49,54,100,86,46,100,8
0,96,64,100,100,73,90,41,77,8,53,0,25,26,100,30,7
47,100,12,76,0,50,47,39,100,58,81,51,59,26,55,0,4
0,39,35,59,65,81,100,100,95,75,87,50,78,25,77,0,1
65,100,4,79,73,52,100,17,31,0,0,35,49,68,69,97,8
65,100,18,88,0,52,11,17,58,0,99,23,100,60,85,96,0
0,81,34,100,68,83,56,52,24,29,16,20,64,17,100,0,2
43,78,3,49,0,9,57,0,98,30,100,70,60,100,39,69,0
91,92,26,100,14,61,79,63,91,77,100,35,69,0,0,18,9
0,83,31,100,48,74,28,42,3,14,27,0,66,1,100,4,2
100,100,46,90,13,60,0,28,30,0,83,16,85,49,30,43,6
0,96,66,100,78,85,63,42,62,0,31,19,34,42,100,44,7
65,100,17,83,52,40,60,0,0,24,34,65,100,93,66,99,8
34,92,16,51,39,9,84,0,100,43,79,85,35,100,0,70,0
26,100,1,96,0,57,68,43,100,61,73,78,45,40,29,0,4
20,89,59,100,88,75,55,50,64,31,100,8,53,0,0,2,3
1,78,16,100,61,93,50,64,21,39,0,11,46,0,100,0,2
0,81,15,100,20,76,19,52,24,28,71,21,88,23,100,0,4
53,89,32,62,100,53,75,13,9,0,0,43,25,88,93,100,5
23,81,0,54,48,78,100,100,98,86,69,58,44,29,28,0,1
0,93,11,57,69,38,42,0,4,14,5,61,35,94,100,100,5
0,93,45,100,75,73,73,36,61,0,34,29,49,45,100,51,7
100,100,89,85,74,71,59,57,41,43,24,29,9,14,0,0,1
18,99,6,51,22,6,69,0,100,37,90,83,44,100,0,80,0
37,75,46,100,69,80,40,44,1,15,0,16,50,7,100,0,2
0,64,43,81,100,100,74,83,43,62,13,42,4,20,9,0,1
12,99,49,100,100,93,65,62,28,32,0,0,11,35,72,39,7
13,93,79,100,87,72,50,36,21,0,10,14,0,46,100,49,7
0,74,32,81,77,100,100,99,84,74,64,49,41,24,18,0,1
16,67,32,100,52,78,35,38,0,11,14,19,56,0,100,8,2
95,100,46,80,13,53,0,25,28,0,100,10,62,32,8,18,6
3,68,21,100,52,87,32,51,0,22,15,4,61,0,100,14,2
0,87,37,100,19,70,5,42,88,49,100,58,84,28,88,0,4
28,92,12,44,35,0,83,11,100,57,72,100,25,95,0,52,0
37,100,10,79,0,41,56,31,97,53,100,76,74,38,49,0,4
100,100,0,86,0,72,0,57,0,43,0,28,50,14,50,0,1
100,100,57,78,25,53,12,26,30,0,88,7,65,28,0,21,6
0,69,49,35,63,0,1,6,41,41,100,72,99,100,19,76,8
94,100,47,78,14,50,0,22,39,0,100,19,81,46,8,53,6
100,96,76,100,43,78,16,53,0,23,20,0,51,18,12,25,6
100,100,58,88,22,63,0,31,8,0,56,9,59,39,7,47,6
70,74,6,84,57,60,100,96,62,100,100,59,79,15,0,0,9
88,100,49,85,12,52,0,13,55,0,100,26,42,35,12,5,6
0,75,23,100,63,85,72,42,70,0,29,12,51,25,100,32,7
0,66,20,100,51,93,50,51,33,13,25,0,62,8,100,7,2
19,92,58,100,100,100,94,79,73,55,69,25,40,5,0,0,3
96,83,57,100,38,65,90,72,100,72,100,25,54,2,0,0,9
100,93,52,100,38,70,89,83,99,72,92,30,56,1,0,0,9
5,87,5,30,41,0,83,9,100,58,70,100,29,95,0,51,0
100,100,57,97,21,66,0,32,17,0,85,3,64,23,4,3,6
10,100,6,82,0,62,4,42,59,34,88,39,80,19,100,0,4
88,80,12,80,100,100,100,91,65,68,29,46,6,23,0,0,1
24,85,69,100,70,68,43,35,7,9,0,0,50,7,100,1,2
56,91,100,100,51,86,16,58,66,62,81,29,49,0,0,0,5
0,59,9,36,43,0,91,20,100,65,65,100,15,84,10,41,0
0,52,44,69,79,91,100,100,88,74,72,49,57,23,51,0,1
55,85,67,100,86,75,67,47,100,31,83,9,38,0,0,8,3
0,100,56,100,70,68,51,34,32,0,6,14,30,34,100,40,7
10,67,30,37,16,3,0,0,12,36,22,73,55,94,100,100,5
22,100,12,71,0,41,30,26,100,27,99,42,74,30,73,0,4
0,84,18,85,71,100,100,91,93,68,87,45,81,23,84,0,1
26,88,55,100,86,69,78,31,67,0,100,33,66,45,0,45,7
0,75,29,100,74,93,69,60,41,29,0,3,37,0,100,6,2
20,63,29,100,58,76,44,36,11,4,0,1,50,0,100,1,2
42,82,80,100,100,82,70,58,32,37,0,14,39,0,100,1,2
0,81,34,100,62,73,54,36,39,0,12,16,50,27,100,30,7
33,89,19,50,35,8,78,0,100,38,85,80,45,100,0,88,0
50,92,100,100,53,92,22,60,48,65,80,40,51,8,0,0,5
100,94,62,100,21,79,18,44,68,51,86,21,46,0,0,10,5
29,84,0,54,15,8,63,0,100,32,91,79,48,100,3,81,0
0,60,45,83,66,100,56,64,62,27,44,0,36,1,100,1,1
0,88,39,74,88,97,13,100,34,89,100,74,81,35,51,0,9
59,100,20,82,0,49,59,35,100,58,91,64,60,32,35,0,4
100,100,81,99,48,74,19,47,0,15,30,0,51,25,8,29,6
42,78,2,60,0,9,48,0,91,29,100,78,55,100,16,71,0
0,75,47,100,100,94,94,58,60,27,7,4,30,5,98,0,2
10,64,29,100,60,90,46,52,19,18,0,8,50,5,100,0,2
88,82,39,100,4,68,100,35,84,0,0,22,49,62,84,93,8
100,77,58,100,16,69,0,27,40,0,93,15,95,58,53,89,0
34,80,61,100,56,60,28,28,0,0,33,5,67,7,100,7,2
48,86,92,100,100,79,58,62,80,48,75,17,33,0,0,15,3
0,80,32,100,64,76,58,36,46,0,11,30,47,39,100,41,7
37,84,0,51,2,7,53,0,98,27,100,70,58,100,7,99,0
0,100,57,94,100,78,100,63,100,47,86,31,71,15,100,0,1
100,100,56,93,23,65,0,31,18,0,65,4,61,22,17,9,6
18,96,4,70,0,99,62,100,100,97,82,62,72,25,64,0,7
6,90,0,45,21,0,72,0,100,41,86,88,37,100,9,59,0
28,96,0,62,12,12,47,0,82,11,100,58,77,100,42,99,0
0,52,3,57,47,79,90,100,100,88,79,59,60,30,60,0,1
0,88,26,100,56,86,45,51,26,19,34,0,69,2,100,10,2
90,78,43,100,0,73,63,68,95,94,100,51,79,11,16,0,9
0,30,29,53,65,77,100,100,100,80,85,53,73,27,69,0,1
96,100,51,76,17,50,0,20,41,0,100,16,73,39,4,33,6
23,100,13,70,66,36,33,0,0,25,59,58,100,96,28,97,8
10,100,24,93,0,61,0,37,69,35,100,57,80,34,70,0,4
42,98,0,69,54,36,71,0,14,16,54,54,100,91,39,100,8
24,100,24,76,0,45,100,48,100,57,61,65,61,31,67,0,4
100,66,48,75,12,43,0,5,47,0,89,25,86,64,61,100,0
100,100,82,92,46,70,16,44,0,15,36,0,60,20,12,32,6
25,85,24,62,55,100,42,55,49,8,0,0,46,3,100,5,1
100,100,63,79,35,57,12,34,4,9,44,0,60,21,0,20,6
68,90,62,80,100,34,54,0,0,21,55,58,97,100,29,96,8
0,86,35,67,98,33,81,0,24,22,74,60,100,100,15,99,8
48,88,28,58,34,9,0,0,25,42,66,77,100,100,49,78,8
24,80,59,95,100,100,63,92,25,78,21,47,36,16,0,0,5
50,100,5,82,71,42,91,0,7,18,78,56,100,92,0,90,8
100,94,29,100,0,72,70,79,88,98,64,65,50,33,43,0,9
31,89,0,55,14,12,64,0,100,29,94,72,53,100,3,91,0
30,93,34,78,75,100,18,95,79,75,100,37,72,5,0,0,9
100,81,40,100,0,66,68,63,95,91,99,49,85,8,5,0,9
32,82,4,56,43,25,36,0,18,37,0,73,32,99,100,100,5
27,85,4,57,60,58,65,18,1,0,0,50,24,95,100,100,5
78,100,62,97,36,63,29,24,65,0,100,23,52,37,0,26,6
32,100,0,70,9,39,68,37,100,59,86,67,82,33,91,0,4
100,100,95,94,79,78,62,62,48,46,29,31,14,16,0,0,1
10,55,33,86,95,100,88,70,48,43,0,18,28,0,100,2,2
45,82,39,100,82,99,64,43,25,5,0,0,50,4,100,0,2
0,69,39,100,82,84,70,40,41,0,6,13,44,41,100,40,7
39,94,74,100,62,74,66,67,100,45,85,16,36,0,0,12,3
19,100,14,79,5,59,0,38,27,20,100,34,81,21,70,0,4
100,84,78,100,69,82,87,83,80,51,77,17,45,0,0,8,9
49,100,25,78,0,40,10,2,76,0,100,30,40,39,24,11,6
9,61,16,100,58,96,41,53,7,18,0,8,49,2,100,0,2
12,71,15,50,29,100,32,76,34,25,0,0,47,4,100,5,1
0,89,50,100,85,78,70,39,56,0,30,13,43,35,100,45,7
65,87,100,100,73,87,37,74,64,58,67,21,36,0,0,12,5
20,100,4,86,0,66,2,46,37,29,100,38,72,20,70,0,4
100,88,67,100,31,80,61,55,100,34,95,5,45,3,0,0,5
48,84,38,41,20,0,0,14,37,51,89,81,100,100,36,84,8
17,70,0,32,24,0,67,14,97,48,100,90,59,100,28,71,0
30,93,70,100,88,63,86,23,85,0,100,30,50,34,0,34,7
66,100,37,93,9,62,0,30,29,0,100,1,91,23,22,13,6
17,100,8,53,61,47,42,0,3,17,0,80,44,96,100,94,5
100,100,22,86,23,55,73,27,42,0,0,20,53,47,100,77,8
0,84,47,100,100,98,75,76,50,55,92,35,77,9,25,0,3
100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17,6
14,75,39,100,99,94,81,64,45,41,100,27,57,4,0,0,3
40,95,16,58,100,52,90,10,12,0,0,48,8,89,94,100,5
1,85,46,100,70,88,55,58,97,39,100,10,51,0,0,2,3
19,100,35,97,20,59,0,40,65,38,94,56,95,34,100,0,4
100,100,67,86,26,60,0,31,16,0,71,7,65,36,5,48,6
0,82,31,100,48,57,50,5,35,0,32,28,66,44,100,62,7
0,78,36,100,81,87,62,57,84,51,100,18,57,0,12,13,3
0,94,60,100,75,82,65,51,63,20,62,0,39,28,100,38,7
0,46,27,66,61,85,97,100,100,78,80,53,59,27,43,0,1
0,42,21,66,33,91,64,100,70,74,73,49,73,23,100,0,1
34,100,24,84,0,51,28,36,93,35,100,66,91,32,84,0,4
54,92,90,100,100,95,63,89,33,66,52,33,32,2,0,0,5
15,97,0,76,33,46,95,59,100,100,83,83,87,41,97,0,4
0,93,43,100,68,75,60,38,62,0,100,24,83,41,34,45,7
55,95,0,73,5,37,90,36,100,75,84,100,76,50,65,0,4
42,81,7,65,0,20,45,0,89,32,100,76,55,100,7,73,0
34,95,78,100,100,83,65,63,91,37,91,11,46,0,0,5,3
63,100,31,82,0,52,36,29,100,45,99,59,59,30,28,0,4
100,91,96,100,50,70,9,40,0,6,76,0,93,26,28,21,6
40,100,16,81,0,59,22,40,81,47,100,44,79,22,67,0,4
0,100,50,91,68,60,58,29,26,0,9,18,23,45,100,49,7
0,77,18,100,23,90,25,57,26,25,2,0,13,4,100,8,1
85,83,100,76,81,100,50,67,93,69,95,21,47,0,0,23,9
3,58,20,100,41,80,22,38,0,8,33,4,66,3,100,0,2
100,100,64,86,28,57,3,24,29,0,80,15,50,34,0,18,6
100,75,49,100,24,61,100,27,91,0,0,18,66,55,93,85,8
13,71,38,100,63,82,38,47,0,21,8,20,54,0,100,14,2
67,86,59,66,95,26,44,0,0,30,59,63,100,98,19,100,8
0,98,54,100,70,84,67,65,80,45,100,27,94,9,44,0,3
100,100,49,77,17,51,2,24,24,0,100,10,73,35,0,42,6
0,82,49,100,98,82,91,46,73,11,46,0,38,21,100,19,7
25,74,36,100,61,78,39,37,5,4,0,2,50,0,100,1,2
100,100,56,82,22,55,0,25,26,0,78,9,61,36,6,38,6
6,100,54,99,66,59,48,18,25,0,0,38,49,43,100,42,7
23,64,39,100,42,93,41,54,41,15,0,0,49,2,100,1,1
100,100,72,79,38,51,0,26,44,32,90,39,88,37,82,0,4
49,100,17,71,0,39,11,7,66,0,100,24,48,33,21,8,6
48,100,13,71,0,40,49,25,100,37,87,62,61,32,64,0,4
43,75,61,100,94,86,75,47,43,14,0,2,49,0,100,1,2
13,90,54,100,92,87,70,63,96,42,100,17,56,3,0,0,3
0,100,3,84,5,60,16,37,60,35,80,45,80,21,100,0,4
52,100,0,98,27,78,41,82,67,48,100,16,63,0,3,10,9
89,100,35,79,11,52,0,25,19,0,97,1,100,23,22,21,6
34,95,0,62,42,32,47,0,7,8,13,70,51,100,100,96,5
7,100,0,78,5,38,63,44,100,78,91,81,87,40,86,0,4
43,100,10,75,0,45,46,34,100,35,93,60,88,29,78,0,4
82,90,39,100,25,64,75,80,100,83,91,43,58,9,0,0,9
21,90,68,100,69,67,56,47,100,37,80,3,31,0,0,28,3
86,100,35,77,8,51,0,23,35,0,100,15,84,42,22,58,6
0,54,31,65,69,87,100,100,83,75,79,50,81,24,100,0,1
33,86,62,60,88,30,64,0,31,28,0,57,21,84,100,100,5
13,94,10,63,73,46,65,0,0,8,3,57,31,100,100,99,5
0,95,54,100,66,90,55,46,51,0,18,16,45,27,100,29,7
75,100,61,79,100,96,57,96,65,66,82,36,51,10,0,0,9
54,74,72,100,76,70,57,38,26,9,0,3,50,0,100,1,2
100,82,65,100,38,78,73,63,85,54,82,18,44,0,0,3,9
25,77,15,82,0,40,21,0,73,0,100,38,85,79,37,100,0
7,69,0,25,36,0,74,10,100,49,85,95,45,100,17,67,0
30,100,21,86,0,58,32,36,80,43,100,61,91,30,89,0,4
93,93,44,100,26,73,53,51,100,46,86,12,38,0,0,13,5
76,100,34,77,7,48,0,17,47,0,100,13,78,37,21,29,6
55,54,34,74,0,92,56,100,100,82,100,54,86,27,70,0,9
48,88,82,100,100,77,67,55,99,35,93,11,47,1,0,0,3
0,60,40,87,57,100,52,66,55,32,43,2,24,0,100,5,1
0,63,60,78,100,100,93,91,86,67,86,41,79,16,24,0,1
0,66,48,100,100,83,69,41,37,0,81,26,76,69,8,93,8
76,82,34,77,0,84,55,100,100,85,77,52,38,25,3,0,9
100,99,66,100,36,80,38,50,79,41,69,16,32,0,0,7,5
100,100,57,81,24,59,0,34,0,8,47,0,65,22,14,23,6
23,79,0,46,6,5,53,0,89,29,100,71,67,100,25,83,0
100,100,86,89,42,71,0,52,23,39,62,46,35,23,9,0,4
32,75,6,48,0,16,34,0,79,11,100,39,99,70,82,100,0
38,70,51,100,37,72,38,38,28,5,0,0,50,4,100,10,1
100,100,77,97,45,71,17,43,0,12,32,0,62,24,24,29,6
0,0,29,19,53,46,78,74,100,100,81,67,65,34,50,0,1
22,89,0,58,44,32,27,0,1,33,5,84,48,100,100,91,5
0,66,23,73,63,90,100,100,81,75,63,50,44,25,31,0,1
15,78,44,100,100,95,76,69,37,44,0,21,14,0,83,3,2
90,100,53,76,29,46,26,13,67,0,100,24,51,37,0,28,6
1,63,14,100,56,87,38,42,0,9,2,2,51,5,100,0,2
32,87,26,62,65,29,45,0,19,35,0,75,30,100,100,100,5
100,71,46,71,18,92,66,100,91,74,75,45,44,19,0,0,9
69,100,42,81,22,52,20,21,60,0,100,15,51,28,0,16,6
42,96,17,70,0,30,24,0,69,11,100,44,92,84,49,100,0
26,100,16,79,0,52,36,32,100,38,55,52,38,26,32,0,4
9,100,0,77,11,51,74,53,100,72,59,50,33,25,9,0,4
45,96,0,68,48,62,52,12,6,0,20,54,45,100,100,99,5
0,53,29,81,49,100,44,66,40,31,25,0,54,5,100,6,1
52,90,100,100,60,92,32,60,79,57,86,22,44,0,0,14,5
0,42,44,55,76,78,100,100,80,74,61,47,43,21,27,0,1
100,98,66,100,30,90,17,60,48,48,64,17,34,0,0,6,5
41,73,60,100,72,73,61,40,37,10,0,0,49,1,100,2,2
100,100,48,91,15,64,0,32,13,0,60,6,56,36,20,21,6
100,100,60,87,30,59,0,38,51,31,84,54,71,32,74,0,4
43,84,76,100,100,78,62,55,83,43,99,14,53,0,0,7,3
37,78,8,60,56,34,44,0,0,10,10,55,43,86,100,100,5
12,97,0,100,58,98,100,84,93,62,71,41,46,21,32,0,7
0,95,36,100,66,85,48,43,31,0,16,25,48,46,100,51,7
4,85,64,100,96,72,68,34,44,0,100,31,87,44,0,41,7
10,82,15,51,70,36,54,0,20,28,0,73,42,91,100,100,5
40,100,21,89,0,55,10,18,55,0,100,15,56,27,26,1,6
15,100,0,58,9,14,47,0,84,16,100,57,77,92,38,95,0
0,66,39,93,56,100,57,61,58,22,28,0,50,2,100,5,1
0,64,19,92,100,100,87,73,61,37,39,0,31,24,96,42,7
82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99,8
87,74,64,100,11,85,68,78,100,72,84,26,38,0,0,15,9
54,96,33,71,73,34,30,0,0,29,49,65,100,100,31,98,8
