height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
11,86,946,7.818,0.332,0.808,2.2,314,764,143,1
9,17,153,1.889,0.229,0.582,1.67,35,89,21,1
10,33,330,3.3,0.318,0.758,2.33,105,250,45,1
5,42,210,8.4,0.257,0.838,1.46,54,176,37,1
9,26,234,2.889,0.291,0.795,1.74,68,186,39,1
8,9,72,1.125,0.458,1.0,3.0,33,72,11,1
11,22,242,2.0,0.603,0.81,8.59,146,196,17,1
4,12,48,3.0,0.146,1.0,1.0,7,48,7,1
6,4,24,0.667,0.458,1.0,2.2,11,24,5,1
8,14,112,1.75,0.402,1.0,1.55,45,112,29,1
2,14,28,7.0,0.393,0.536,3.67,11,15,3,1
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,1
12,1,12,0.083,1.0,1.0,12.0,12,12,1,4
2,18,36,9.0,0.667,0.694,24.0,24,25,1,2
14,12,168,0.857,0.429,0.732,6.55,72,123,11,1
5,9,45,1.8,0.444,0.956,1.43,20,43,14,1
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,1
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,1
9,11,99,1.222,0.222,0.737,1.29,22,73,17,1
9,19,171,2.111,0.55,0.86,7.23,94,147,13,1
10,69,690,6.9,0.277,0.68,1.85,191,469,103,1
9,43,387,4.778,0.388,0.886,2.73,150,343,55,1
10,18,180,1.8,0.311,0.706,1.93,56,127,29,1
11,74,814,6.727,0.247,0.695,1.97,201,566,102,1
9,104,936,11.556,0.282,0.904,1.93,264,846,137,1
6,13,78,2.167,0.359,1.0,1.87,28,78,15,1
4,9,36,2.25,0.417,1.0,1.67,15,36,9,1
10,40,400,4.0,0.295,0.683,2.07,118,273,57,1
11,8,88,0.727,0.443,0.466,39.0,39,41,1,1
8,25,200,3.125,0.355,0.78,1.73,71,156,41,1
4,4,16,1.0,0.438,0.438,7.0,7,7,1,1
8,12,96,1.5,0.458,0.865,2.1,44,83,21,1
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,1
7,23,161,3.286,0.093,0.54,1.36,15,87,11,1
9,93,837,10.333,0.323,0.888,2.06,270,743,131,1
10,11,110,1.1,0.273,0.927,1.58,30,102,19,1
105,2,210,0.019,0.529,0.533,111.0,111,112,1,4
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,1
1,235,235,235.0,0.923,1.0,27.13,217,235,8,2
6,96,576,16.0,0.262,0.842,1.51,151,485,100,1
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,1
9,64,576,7.111,0.307,0.842,1.99,177,485,89,1
8,33,264,4.125,0.375,0.981,1.6,99,259,62,1
9,53,477,5.889,0.218,0.591,1.24,104,282,84,1
1,23,23,23.0,0.826,1.0,19.0,19,23,1,2
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,1
5,16,80,3.2,0.25,0.938,2.0,20,75,10,1
7,39,273,5.571,0.147,0.48,1.67,40,131,24,1
1,81,81,81.0,0.901,1.0,24.33,73,81,3,2
10,21,210,2.1,0.329,0.843,2.56,69,177,27,1
9,17,153,1.889,0.392,0.935,2.22,60,143,27,1
1,15,15,15.0,0.733,1.0,3.67,11,15,3,2
6,17,102,2.833,0.275,0.824,2.0,28,84,14,1
6,60,360,10.0,0.292,0.822,1.57,105,296,67,1
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,1
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,1
1,29,29,29.0,0.31,1.0,1.13,9,29,8,1
11,22,242,2.0,0.579,0.806,7.78,140,195,18,1
10,60,600,6.0,0.203,0.595,1.44,122,357,85,1
11,52,572,4.727,0.28,0.605,2.05,160,346,78,1
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,1
6,37,222,6.167,0.392,0.757,2.23,87,168,39,1
10,25,250,2.5,0.392,0.808,2.51,98,202,39,1
10,23,230,2.3,0.361,0.774,2.44,83,178,34,1
9,18,162,2.0,0.321,0.654,2.26,52,106,23,1
9,82,738,9.111,0.329,0.871,2.11,243,643,115,1
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,1
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,1
8,12,96,1.5,0.385,0.802,2.18,37,77,17,1
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,1
21,2,42,0.095,0.738,0.738,31.0,31,31,1,2
7,23,161,3.286,0.447,1.0,1.95,72,161,37,1
8,65,520,8.125,0.302,0.908,1.74,157,472,90,1
5,96,480,19.2,0.342,0.738,2.13,164,354,77,1
8,44,352,5.5,0.415,0.949,2.06,146,334,71,1
6,35,210,5.833,0.533,0.943,2.67,112,198,42,1
9,26,234,2.889,0.299,0.953,1.67,70,223,42,1
4,11,44,2.75,0.432,1.0,1.36,19,44,14,1
1,63,63,63.0,0.587,1.0,2.31,37,63,16,2
10,64,640,6.4,0.439,0.889,2.58,281,569,109,1
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,1
8,68,544,8.5,0.54,0.974,3.03,294,530,97,1
12,117,1404,9.75,0.2,0.714,1.6,281,1002,176,1
9,108,972,12.0,0.247,0.855,1.69,240,831,142,1
10,57,570,5.7,0.326,0.695,1.98,186,396,94,1
8,95,760,11.875,0.466,0.904,2.95,354,687,120,1
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,1
8,10,80,1.25,0.35,0.763,1.75,28,61,16,1
17,341,5797,20.059,0.935,0.998,36.38,5420,5784,149,2
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,1
9,69,621,7.667,0.209,0.808,1.38,130,502,94,1
8,16,128,2.0,0.453,0.68,2.9,58,87,20,1
14,34,476,2.429,0.279,0.851,3.09,133,405,43,1
8,30,240,3.75,0.225,0.671,1.23,54,161,44,1
1,40,40,40.0,0.9,1.0,12.0,36,40,3,1
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,1
7,35,245,5.0,0.339,0.833,1.93,83,204,43,1
10,38,380,3.8,0.426,0.947,3.12,162,360,52,1
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,1
9,41,369,4.556,0.507,0.992,3.28,187,366,57,1
8,25,200,3.125,0.3,0.59,2.22,60,118,27,1
11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,1
10,47,470,4.7,0.336,0.628,2.26,158,295,70,1
9,83,747,9.222,0.293,0.751,2.28,219,561,96,1
10,9,90,0.9,0.689,0.789,10.33,62,71,6,1
9,271,2439,30.111,0.285,0.707,1.82,696,1724,382,1
12,274,3288,22.833,0.208,0.817,1.65,685,2687,416,1
8,70,560,8.75,0.341,0.918,1.66,191,514,115,1
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,1
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,5
12,62,744,5.167,0.234,0.66,1.58,174,491,110,1
8,231,1848,28.875,0.872,0.882,179.0,1611,1630,9,2
7,41,287,5.857,0.22,0.756,1.47,63,217,43,1
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,1
10,271,2710,27.1,0.176,0.574,1.39,476,1556,342,1
7,11,77,1.571,0.39,0.766,1.76,30,59,17,1
8,24,192,3.0,0.26,0.672,1.85,50,129,27,1
10,55,550,5.5,0.678,0.827,6.32,373,455,59,1
8,17,136,2.125,0.456,0.824,2.38,62,112,26,1
8,23,184,2.875,0.288,1.0,1.47,53,184,36,1
9,18,162,2.0,0.414,0.877,2.31,67,142,29,1
9,32,288,3.556,0.33,0.889,1.79,95,256,53,1
8,15,120,1.875,0.458,0.908,2.5,55,109,22,1
6,27,162,4.5,0.136,0.673,2.0,22,109,11,1
8,24,192,3.0,0.318,0.688,2.65,61,132,23,1
4,89,356,22.25,0.34,0.916,1.64,121,326,74,1
7,4,28,0.571,0.429,0.714,2.4,12,20,5,1
9,4,36,0.444,0.25,0.75,9.0,9,27,1,5
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,1
8,21,168,2.625,0.482,0.827,13.5,81,139,6,1
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,1
4,10,40,2.5,0.6,0.8,4.0,24,32,6,1
6,96,576,16.0,0.238,0.778,1.38,137,448,99,1
11,2,22,0.182,0.636,0.636,14.0,14,14,1,4
8,32,256,4.0,0.336,0.789,2.46,86,202,35,1
6,33,198,5.5,0.303,0.874,1.46,60,173,41,1
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,1
14,420,5880,30.0,0.376,0.571,4.92,2209,3356,449,1
6,26,156,4.333,0.34,0.974,1.33,53,152,40,1
3,4,12,1.333,0.917,0.917,11.0,11,11,1,1
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,1
7,27,189,3.857,0.079,0.175,2.5,15,33,6,1
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,1
9,102,918,11.333,0.166,0.56,1.58,152,514,96,1
8,9,72,1.125,0.389,0.708,2.33,28,51,12,1
8,12,96,1.5,0.396,0.75,2.38,38,72,16,1
8,535,4280,66.875,0.171,0.697,1.27,731,2984,575,1
8,19,152,2.375,0.178,0.724,1.5,27,110,18,1
4,17,68,4.25,0.191,0.647,1.86,13,44,7,1
8,59,472,7.375,0.307,0.775,1.84,145,366,79,1
5,58,290,11.6,0.2,0.745,1.41,58,216,41,1
8,53,424,6.625,0.337,0.889,1.64,143,377,87,1
7,17,119,2.429,0.429,0.908,1.89,51,108,27,1
5,2,10,0.4,0.8,1.0,8.0,8,10,1,1
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,1
8,8,64,1.0,0.25,0.672,1.6,16,43,10,1
9,36,324,4.0,0.42,0.889,2.0,136,288,68,1
7,16,112,2.286,0.438,0.857,2.04,49,96,24,1
7,61,427,8.714,0.241,0.794,1.47,103,339,70,1
4,96,384,24.0,0.417,0.753,2.19,160,289,73,1
10,85,850,8.5,0.324,0.675,2.25,275,574,122,1
1,159,159,159.0,0.994,1.0,158.0,158,159,1,2
9,41,369,4.556,0.301,0.886,1.91,111,327,58,1
10,23,230,2.3,0.248,0.678,2.19,57,156,26,1
11,5,55,0.455,0.655,0.727,12.0,36,40,3,1
10,16,160,1.6,0.544,0.875,7.25,87,140,12,1
11,8,88,0.727,0.705,1.0,8.86,62,88,7,1
7,11,77,1.571,0.364,0.922,1.75,28,71,16,1
6,18,108,3.0,0.5,0.991,2.45,54,107,22,1
7,18,126,2.571,0.27,0.714,1.36,34,90,25,1
9,76,684,8.444,0.358,0.795,2.19,245,544,112,1
1,10,10,10.0,1.0,1.0,10.0,10,10,1,2
5,9,45,1.8,0.267,0.778,1.71,12,35,7,1
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,1
6,43,258,7.167,0.337,0.969,1.67,87,250,52,1
5,21,105,4.2,0.295,0.733,1.48,31,77,21,1
10,8,80,0.8,0.6,1.0,6.0,48,80,8,1
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,1
6,8,48,1.333,0.417,1.0,2.86,20,48,7,1
5,28,140,5.6,0.307,0.814,1.3,43,114,33,1
7,50,350,7.143,0.214,0.96,1.23,75,336,61,1
7,21,147,3.0,0.32,0.714,1.68,47,105,28,1
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,1
8,10,80,1.25,0.325,0.913,1.53,26,73,17,1
8,18,144,2.25,0.361,0.944,2.17,52,136,24,1
10,27,270,2.7,0.344,0.804,2.38,93,217,39,1
8,32,256,4.0,0.352,0.973,1.8,90,249,50,1
8,16,128,2.0,0.477,0.875,2.44,61,112,25,1
8,16,128,2.0,0.359,0.781,2.0,46,100,23,1
5,18,90,3.6,0.467,0.867,1.91,42,78,22,1
7,13,91,1.857,0.198,0.846,2.25,18,77,8,1
11,82,902,7.455,0.236,0.814,1.97,213,734,108,1
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,1
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,1
9,30,270,3.333,0.285,0.6,1.51,77,162,51,1
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,1
8,92,736,11.5,0.359,0.913,1.75,264,672,151,1
8,25,200,3.125,0.33,1.0,1.65,66,200,40,1
10,50,500,5.0,0.268,0.764,1.94,134,382,69,1
8,57,456,7.125,0.268,0.798,1.45,122,364,84,1
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,1
5,39,195,7.8,0.395,0.826,3.67,77,161,21,1
8,12,96,1.5,0.51,0.844,2.58,49,81,19,1
7,40,280,5.714,0.229,0.682,1.25,64,191,51,1
7,38,266,5.429,0.252,0.628,1.4,67,167,48,1
8,34,272,4.25,0.371,0.765,2.1,101,208,48,1
9,20,180,2.222,0.339,0.772,1.74,61,139,35,1
8,16,128,2.0,0.516,1.0,2.54,66,128,26,1
9,117,1053,13.0,0.419,0.947,2.48,441,997,178,1
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,1
2,536,1072,268.0,0.537,0.622,24.0,576,667,24,2
10,131,1310,13.1,0.456,0.851,3.0,597,1115,199,1
7,51,357,7.286,0.325,0.871,1.66,116,311,70,1
8,23,184,2.875,0.375,0.88,2.09,69,162,33,1
10,15,150,1.5,0.3,1.0,1.88,45,150,24,1
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,1
7,56,392,8.0,0.143,0.401,1.56,56,157,36,1
9,29,261,3.222,0.188,0.502,1.48,49,131,33,1
9,25,225,2.778,0.249,0.911,1.51,56,205,37,1
25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,1
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,1
7,17,119,2.429,0.311,0.908,1.54,37,108,24,1
6,7,42,1.167,0.333,0.952,1.4,14,40,10,1
6,17,102,2.833,0.245,0.804,1.39,25,82,18,1
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,1
11,12,132,1.091,0.455,0.977,2.22,60,129,27,1
8,11,88,1.375,0.318,0.864,1.33,28,76,21,1
5,43,215,8.6,0.372,0.888,1.45,80,191,55,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
5,97,485,19.4,0.334,0.831,1.98,162,403,82,1
10,42,420,4.2,0.355,0.862,2.13,149,362,70,1
44,3,132,0.068,0.598,0.841,2.47,79,111,32,4
6,106,636,17.667,0.129,0.835,1.14,82,531,72,1
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,1
9,29,261,3.222,0.234,0.709,1.3,61,185,47,1
7,18,126,2.571,0.468,1.0,2.81,59,126,21,1
2,279,558,139.5,0.075,0.545,1.05,42,304,40,1
8,48,384,6.0,0.341,0.737,1.96,131,283,67,1
7,11,77,1.571,0.221,0.922,1.21,17,71,14,1
2,45,90,22.5,0.078,0.944,1.17,7,85,6,1
13,38,494,2.923,0.324,0.935,3.81,160,462,42,1
1,14,14,14.0,0.571,1.0,2.67,8,14,3,1
9,100,900,11.111,0.276,0.847,1.91,248,762,130,1
31,37,1147,1.194,0.189,0.555,2.07,217,637,105,5
7,136,952,19.429,0.18,0.775,1.2,171,738,142,1
7,33,231,4.714,0.264,0.844,1.2,61,195,51,1
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,1
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,1
10,87,870,8.7,0.375,0.764,2.23,326,665,146,1
8,12,96,1.5,0.385,0.688,1.95,37,66,19,1
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,1
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,1
5,2,10,0.4,0.7,0.7,7.0,7,7,1,4
7,305,2135,43.571,0.109,0.501,1.21,232,1069,191,1
7,41,287,5.857,0.425,0.993,1.97,122,285,62,1
7,15,105,2.143,0.705,0.971,6.17,74,102,12,1
7,25,175,3.571,0.371,1.0,1.63,65,175,40,1
8,82,656,10.25,0.418,0.753,2.51,274,494,109,1
9,36,324,4.0,0.506,0.91,2.93,164,295,56,1
8,30,240,3.75,0.296,0.863,2.09,71,207,34,1
5,38,190,7.6,0.316,0.695,2.07,60,132,29,1
9,42,378,4.667,0.312,0.889,1.97,118,336,60,1
5,39,195,7.8,0.338,0.882,1.74,66,172,38,1
7,123,861,17.571,0.265,0.626,1.66,228,539,137,1
7,4,28,0.571,0.5,1.0,2.33,14,28,6,1
10,67,670,6.7,0.291,0.649,2.17,195,435,90,1
1,33,33,33.0,0.364,1.0,1.09,12,33,11,1
9,9,81,1.0,0.358,0.914,1.81,29,74,16,1
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,1
8,190,1520,23.75,0.326,0.63,2.22,495,957,223,1
7,23,161,3.286,0.286,0.677,1.59,46,109,29,1
9,91,819,10.111,0.206,0.731,1.37,169,599,123,1
8,82,656,10.25,0.396,0.713,2.63,260,468,99,1
9,42,378,4.667,0.378,0.841,2.65,143,318,54,1
8,80,640,10.0,0.347,0.933,1.75,222,597,127,1
10,96,960,9.6,0.418,0.886,2.49,401,851,161,1
5,26,130,5.2,0.492,0.785,2.37,64,102,27,1
8,41,328,5.125,0.265,0.616,2.35,87,202,37,1
7,13,91,1.857,0.791,0.978,6.0,72,89,12,1
27,4,108,0.148,0.38,0.75,2.56,41,81,16,4
10,45,450,4.5,0.296,0.584,2.05,133,263,65,1
8,25,200,3.125,0.37,0.73,2.06,74,146,36,1
12,4,48,0.333,0.292,1.0,2.0,14,48,7,5
1,186,186,186.0,0.828,1.0,9.06,154,186,17,2
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,1
3,9,27,3.0,0.296,1.0,1.33,8,27,6,1
1,74,74,74.0,0.189,1.0,1.08,14,74,13,1
11,11,121,1.0,0.455,0.876,4.23,55,106,13,1
9,35,315,3.889,0.26,0.924,1.37,82,291,60,1
9,86,774,9.556,0.301,0.647,2.22,233,501,105,1
6,11,66,1.833,0.303,0.97,1.33,20,64,15,1
7,20,140,2.857,0.464,0.9,2.71,65,126,24,1
1,126,126,126.0,0.992,1.0,125.0,125,126,1,2
8,62,496,7.75,0.218,0.629,1.57,108,312,69,1
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,1
1,45,45,45.0,0.244,1.0,1.38,11,45,8,2
9,23,207,2.556,0.169,0.319,2.92,35,66,12,1
6,17,102,2.833,0.275,0.824,1.33,28,84,21,1
5,98,490,19.6,0.341,0.639,2.14,167,313,78,1
36,48,1728,1.333,0.143,0.437,3.58,247,755,69,5
7,16,112,2.286,0.286,0.705,1.88,32,79,17,1
12,22,264,1.833,0.538,0.852,8.35,142,225,17,1
10,83,830,8.3,0.266,0.827,2.1,221,686,105,1
7,18,126,2.571,0.254,0.841,1.39,32,106,23,1
9,18,162,2.0,0.519,0.796,7.64,84,129,11,1
12,23,276,1.917,0.576,0.826,7.57,159,228,21,1
8,18,144,2.25,0.438,0.979,2.74,63,141,23,1
8,64,512,8.0,0.252,0.865,1.63,129,443,79,1
7,76,532,10.857,0.301,0.859,1.38,160,457,116,1
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,1
11,21,231,1.909,0.316,0.58,4.29,73,134,17,1
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,1
8,39,312,4.875,0.378,0.962,1.64,118,300,72,1
10,53,530,5.3,0.294,0.819,1.79,156,434,87,1
10,7,70,0.7,0.329,0.986,1.77,23,69,13,1
10,25,250,2.5,0.332,0.772,1.89,83,193,44,1
9,75,675,8.333,0.373,0.913,2.23,252,616,113,1
7,54,378,7.714,0.286,0.878,1.4,108,332,77,1
7,19,133,2.714,0.662,0.91,5.18,88,121,17,1
11,76,836,6.909,0.254,0.688,2.08,212,575,102,1
11,552,6072,50.182,0.816,0.816,4955.0,4955,4955,1,2
9,54,486,6.0,0.27,0.852,1.49,131,414,88,1
8,26,208,3.25,0.24,0.563,2.5,50,117,20,1
8,16,128,2.0,0.461,0.93,2.57,59,119,23,1
11,9,99,0.818,0.515,0.768,8.5,51,76,6,1
8,40,320,5.0,0.456,0.997,2.7,146,319,54,1
8,21,168,2.625,0.435,1.0,1.97,73,168,37,1
8,70,560,8.75,0.463,0.986,2.31,259,552,112,1
8,47,376,5.875,0.324,0.896,2.18,122,337,56,1
11,54,594,4.909,0.316,0.697,2.07,188,414,91,1
10,10,100,1.0,0.46,0.46,46.0,46,46,1,1
2,64,128,32.0,0.43,0.602,3.93,55,77,14,2
1,180,180,180.0,0.983,1.0,88.5,177,180,2,2
6,14,84,2.333,0.536,1.0,2.05,45,84,22,1
9,12,108,1.333,0.426,1.0,1.64,46,108,28,1
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,1
8,41,328,5.125,0.21,0.662,1.44,69,217,48,1
8,32,256,4.0,0.395,0.773,2.1,101,198,48,1
9,42,378,4.667,0.325,0.823,1.71,123,311,72,1
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,1
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,5
10,13,130,1.3,0.231,0.8,1.76,30,104,17,1
9,41,369,4.556,0.244,0.661,1.32,90,244,68,1
37,1,37,0.027,1.0,1.0,37.0,37,37,1,2
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,1
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,1
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,1
2,6,12,3.0,0.667,1.0,4.0,8,12,2,2
1,123,123,123.0,0.163,1.0,1.05,20,123,19,1
1,17,17,17.0,1.0,1.0,17.0,17,17,1,2
10,33,330,3.3,0.321,0.852,2.47,106,281,43,1
7,14,98,2.0,0.286,0.755,1.56,28,74,18,1
7,34,238,4.857,0.298,0.937,1.31,71,223,54,1
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,1
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,1
9,535,4815,59.444,0.192,0.658,1.42,926,3167,654,1
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,1
10,11,110,1.1,0.2,0.545,2.2,22,60,10,1
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,1
5,5,25,1.0,0.28,0.72,1.75,7,18,4,1
7,11,77,1.571,0.364,0.948,1.47,28,73,19,1
8,20,160,2.5,0.5,1.0,2.76,80,160,29,1
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,1
8,12,96,1.5,0.438,0.927,2.1,42,89,20,1
7,79,553,11.286,0.566,0.967,3.56,313,535,88,1
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,1
11,20,220,1.818,0.577,0.882,8.47,127,194,15,1
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,1
2,24,48,12.0,0.354,1.0,3.4,17,48,5,2
7,28,196,4.0,0.337,0.99,2.13,66,194,31,1
8,9,72,1.125,0.125,0.319,4.5,9,23,2,5
9,107,963,11.889,0.357,0.875,2.14,344,843,161,1
10,54,540,5.4,0.306,0.689,1.94,165,372,85,1
5,4,20,0.8,0.35,0.6,2.33,7,12,3,1
6,7,42,1.167,0.357,0.762,2.14,15,32,7,1
8,40,320,5.0,0.35,0.906,1.81,112,290,62,1
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,1
7,24,168,3.429,0.274,0.661,1.48,46,111,31,1
6,104,624,17.333,0.234,0.862,1.32,146,538,111,1
9,29,261,3.222,0.31,0.686,2.13,81,179,38,1
7,37,259,5.286,0.282,0.772,1.35,73,200,54,1
5,4,20,0.8,0.4,0.4,8.0,8,8,1,1
9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,1
14,98,1372,7.0,0.308,0.768,2.43,422,1054,174,1
7,1,7,0.143,1.0,1.0,7.0,7,7,1,2
10,47,470,4.7,0.481,0.991,2.97,226,466,76,1
1,89,89,89.0,0.169,1.0,1.07,15,89,14,1
9,19,171,2.111,0.386,0.912,2.2,66,156,30,1
6,81,486,13.5,0.282,0.852,1.26,137,414,109,1
66,3,198,0.045,0.657,0.909,2.6,130,180,50,4
7,17,119,2.429,0.336,0.908,1.48,40,108,27,1
10,18,180,1.8,0.522,0.772,8.55,94,139,11,1
6,17,102,2.833,0.137,0.627,2.8,14,64,5,5
10,16,160,1.6,0.3,1.0,1.85,48,160,26,1
11,72,792,6.545,0.665,0.938,6.35,527,743,83,1
12,11,132,0.917,0.371,1.0,1.63,49,132,30,1
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,5
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,1
7,18,126,2.571,0.238,0.714,1.15,30,90,26,1
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,1
11,90,990,8.182,0.385,0.882,2.41,381,873,158,1
6,9,54,1.5,0.296,0.796,2.0,16,43,8,1
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,1
14,348,4872,24.857,0.169,0.676,1.56,822,3293,526,1
8,15,120,1.875,0.475,0.992,2.59,57,119,22,1
9,36,324,4.0,0.54,0.929,2.87,175,301,61,1
9,26,234,2.889,0.175,0.517,1.37,41,121,30,1
10,44,440,4.4,0.441,0.92,2.94,194,405,66,1
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,1
6,21,126,3.5,0.198,0.444,1.67,25,56,15,4
7,227,1589,32.429,0.217,0.509,1.6,345,809,215,1
9,46,414,5.111,0.365,0.848,2.01,151,351,75,1
11,9,99,0.818,0.485,0.727,6.0,48,72,8,1
10,16,160,1.6,0.288,0.744,2.19,46,119,21,1
9,20,180,2.222,0.628,0.856,8.07,113,154,14,1
8,75,600,9.375,0.328,0.888,1.86,197,533,106,1
1,22,22,22.0,0.955,1.0,21.0,21,22,1,2
13,377,4901,29.0,0.178,0.746,1.59,872,3655,548,1
1,69,69,69.0,0.667,1.0,4.18,46,69,11,2
1,10,10,10.0,0.8,1.0,4.0,8,10,2,1
8,5,40,0.625,0.475,1.0,2.38,19,40,8,1
9,37,333,4.111,0.39,0.811,2.03,130,270,64,1
10,51,510,5.1,0.22,0.841,1.29,112,429,87,1
1,115,115,115.0,0.2,1.0,4.6,23,115,5,2
6,96,576,16.0,0.302,0.795,2.2,174,458,79,1
10,39,390,3.9,0.31,0.779,1.95,121,304,62,1
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,1
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,1
2,19,38,9.5,0.237,1.0,1.8,9,38,5,1
8,12,96,1.5,0.469,0.948,2.14,45,91,21,1
6,76,456,12.667,0.353,0.961,1.49,161,438,108,1
8,19,152,2.375,0.388,0.809,1.97,59,123,30,1
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,1
8,19,152,2.375,0.428,0.961,1.76,65,146,37,1
9,99,891,11.0,0.312,0.826,2.16,278,736,129,1
1,36,36,36.0,0.583,1.0,4.2,21,36,5,2
7,16,112,2.286,0.42,0.768,2.14,47,86,22,1
8,20,160,2.5,0.363,0.931,1.93,58,149,30,1
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,1
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,5
7,44,308,6.286,0.169,0.455,1.58,52,140,33,1
6,96,576,16.0,0.309,0.644,2.44,178,371,73,1
1,61,61,61.0,1.0,1.0,61.0,61,61,1,2
6,28,168,4.667,0.369,0.78,1.77,62,131,35,1
8,35,280,4.375,0.393,0.918,1.96,110,257,56,1
1,84,84,84.0,0.917,1.0,19.25,77,84,4,2
9,80,720,8.889,0.293,0.868,1.85,211,625,114,1
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
12,272,3264,22.667,0.219,0.589,1.8,715,1922,397,1
11,8,88,0.727,0.545,1.0,3.2,48,88,15,1
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,1
9,91,819,10.111,0.161,0.44,1.86,132,360,71,1
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,1
8,5,40,0.625,0.525,1.0,3.0,21,40,7,1
10,32,320,3.2,0.338,0.816,1.83,108,261,59,1
11,41,451,3.727,0.337,0.634,2.92,152,286,52,1
9,64,576,7.111,0.491,0.984,2.57,283,567,110,1
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,1
